tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td span  ,ARTICLE TOOLS,468,304,122,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Find similar articles,491,328,128,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,E-mail this page,491,346,105,17,0,21
html body text table tbody tr td table tbody tr td span span  ,Back to the Garden,184,339,124,17,1,13
html body text table tbody tr td table tbody tr td span span  ,Our task is neither to shield nature from humanity nor to tame all wilderness.,184,357,256,35,1,13
html body text table tbody tr td table tbody tr td span span  ,A,184,393,15,17,1,13
html body text table tbody tr td table tbody tr td span i span  ,Christianity Today,199,393,123,17,1,14
html body text table tbody tr td table tbody tr td span span  ,editorial,322,393,53,17,1,13
html body text table tbody tr td table tbody tr td span span  ,"January 1, 2004",184,429,102,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,T,184,463,14,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"he heat continued long after the fires went out. Who was to blame for the fires that tarnished the Golden State? Those blazes killed 22 residents, destroyed 3,600 homes, and burned over 750,000 acres. What could we do to stop it from happening again?",184,463,436,71,1,13
html body text table tbody tr td table tbody tr td p span  ,"As any firefighter will tell you, the cause and the solution to wildfire is rarely simple. While those who started the fires should be held accountable, they were not responsible for the drought in Western states and other contributing factors that made the fires spread so quickly.",184,551,439,89,1,13
html body text table tbody tr td table tbody tr td p span  ,"Chief among the culprits: dead and diseased trees, drying underbrush, and aggressive attempts to stamp out all fires (which led to accumulating deadwood), which have turned many Western forests into major wildfires in waiting. While some debate the effects of logging and livestock, almost everyone agrees that the quantity of easily ignitable fuel in several forests is, well,",184,657,423,107,1,13
html body text table tbody tr td table tbody tr td p i span  ,unnatural,555,747,63,17,1,14
html body text table tbody tr td table tbody tr td p span  ,.,184,765,4,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"Underneath agreement on the problem, however, remains division on the nature of nature and our role in it. The debate will reignite, and the California wildfires vividly demonstrated that ecology is not purely academic. The Bible teaches Christians to embrace a theology in which God is both immanent in his creation and transcendent and beyond it; one in which humans are both part of God's creation and its subduers and caretakers. In short, though Adam and Eve's fall made our jobs more difficult, we still have the same job: we were created to be gardeners.",184,799,438,161,1,13
html body text table tbody tr td table tbody tr td p span  ,"Our calling as stewards of creation is neither to protect nature from human ""intrusion"" nor to tame all wilderness. Some Christians have wrongly joined with Thoreau in romanticizing the outdoors; other Christians have taken another extreme. ""In God's law neither man ...",184,977,437,71,1,13
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Are you a CTLibrary member or a,222,1106,242,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b i span  ,Christianity Today,464,1106,122,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,subscriber with archives privileges?,282,1124,244,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"To read the rest of this article, log in here:",270,1142,268,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,E-mail,350,1160,47,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Password,397,1160,61,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,If you're a,184,1201,69,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span i span  ,Christianity Today,253,1201,119,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,print subscriber...,184,1219,111,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"...but have not yet registered for online access to CTLibrary.com, you can receive a full-year's access for just $29.95!",184,1237,193,89,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Register Here,184,1345,88,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,If you're NOT a,386,1201,106,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span i span  ,Christianity Today,492,1201,119,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,print subscriber...,386,1219,111,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"You're entitled to a special, introductory offer for new subscribers only! Subscribe now and receive a one-year",386,1237,236,71,0,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,Christianity Today,386,1291,198,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,print magazine subscription and one-year access to all,386,1309,220,35,0,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,Christianity Today,386,1345,123,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,archives for just $39.95!,386,1345,226,35,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a b span  ,Subscribe now!,386,1399,105,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Subscribe!,680,197,68,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Risk-free trial issue,651,385,126,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Give a gift subscription,675,406,78,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Shopping,683,518,62,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ChristianBook.com,644,538,125,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Books,644,556,45,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,|,689,556,7,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Music,696,556,44,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,|,740,556,3,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Videos,644,574,48,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,|,692,574,8,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Gifts,700,574,32,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Bible Studies,644,596,86,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Christian History,644,614,111,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Leadership Training,644,632,129,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Small Group Resources,644,650,82,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Featured Items,666,697,96,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Subscribe to CTDirect,674,991,80,35,0,20
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Get CT headlines in your mailbox every day!,644,1029,128,53,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Home,12,1507,40,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,CT Mag,62,1507,53,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Church/Ministry,133,1507,106,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Bible/Life,258,1507,66,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Communities,340,1507,87,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Chat,439,1507,31,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Entertainment,483,1507,91,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Schools/Jobs,593,1507,84,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Shopping,693,1507,61,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Free!,765,1507,34,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Help,807,1507,31,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Magazines:,16,1533,78,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Books & Culture,16,1551,109,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Christian History & Biography,16,1569,199,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Christianity Today,16,1587,119,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Church Law Today,16,1605,123,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Church Treasurer Alert,16,1623,148,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Ignite Your Faith,16,1641,109,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Leadership Journal,16,1659,122,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Marriage Partnership,231,1551,136,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Men of Integrity,231,1569,106,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,MOMsense,231,1587,75,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Today's Christian,231,1605,112,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Today's Christian Woman,231,1623,165,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Your Church,231,1641,82,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ChristianityTodayLibrary.com,231,1659,194,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Resources:,442,1533,74,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,BuildingChurchLeaders.com,442,1551,185,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ChristianBibleStudies.com,442,1569,172,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Christian College Guide,442,1587,156,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Christian History Back Issues,442,1605,148,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Christian Music Today,442,1641,146,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Christianity Today Movies,442,1659,171,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Church Products & Services,644,1551,182,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Church Safety,644,1569,92,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ChurchSiteCreator.com,644,1587,151,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,PreachingToday.com,644,1605,134,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,PreachingTodaySermons.com,644,1623,191,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Seminary/Grad School Guide,644,1641,189,17,0,21
html body text table tbody tr td table tbody tr td a span  ,www.ChristianityToday.com,334,1811,184,17,0,13
html body text table tbody tr td table tbody tr td span span  ,Copyright � 1994�2006 Christianity Today International,237,1830,378,17,0,13
html body text table tbody tr td table tbody tr td span a u span  ,Privacy Policy,274,1848,98,17,0,15
html body text table tbody tr td table tbody tr td span span  ,|,372,1848,7,17,0,13
html body text table tbody tr td table tbody tr td span a u span  ,Contact Us,379,1848,76,17,0,15
html body text table tbody tr td table tbody tr td span span  ,|,455,1848,6,17,0,13
html body text table tbody tr td table tbody tr td span a u span  ,Advertise with Us,461,1848,117,17,0,15
