tag,content,x,y,width,height,label,depth
html body text div div div div div div div div ul li a span  ,Instructions,48,750,76,17,0,15
html body text div div div div div div div div ul li a span  ,Law Online,48,768,76,17,0,15
html body text div div div div div div div div ul li a span  ,Legal Writing,48,786,89,17,0,15
html body text div div div div div div div div ul li a span  ,Mediation/Arbitration,48,804,141,17,0,15
html body text div div div div div div div div ul li a span  ,Miscellaneous,48,822,92,17,0,15
html body text div div div div div div div div ul li a span  ,Motion Practice,48,840,103,17,0,15
html body text div div div div div div div div ul li a span  ,Opening Statement,48,858,123,17,0,15
html body text div div div div div div div div ul li a span  ,Pleadings,48,876,62,17,0,15
html body text div div div div div div div div ul li a span  ,Requests for Admissions,48,894,159,17,0,15
html body text div div div div div div div div ul li a span  ,Settlement,48,912,68,17,0,15
html body text div div div div div div div div ul li a span  ,Trial Style,48,930,67,17,0,15
html body text div div div div div div div div ul li a span  ,Voir Dire,48,948,60,17,0,15
html body text div div div div div div div div ul li a span  ,Weblogs,48,966,56,17,0,15
html body text div div div div div div div div ul li a span  ,Web/Tech,48,984,64,17,0,15
html body text div div div div div div div h2 span  ,Recent Posts,8,1022,130,26,0,12
html body text div div div div div div div div ul li a span  ,Search 7 Million U.S. Patents Using Google,48,1068,284,17,0,15
html body text div div div div div div div div ul li a span  ,Where and How to Stand During Direct and Cross-Examination,48,1086,410,17,0,15
html body text div div div div div div div div ul li a span  ,Technology Tip: Receive Faxes on Your Smart Phone,48,1104,343,17,0,15
html body text div div div div div div div div ul li a span  ,Finding Other Law-Related Weblogs,48,1122,236,17,0,15
html body text div div div div div div div div ul li a span  ,What to Do When Your Cross-Examination Fails,48,1140,314,17,0,15
html body text div div div div div div div div ul li a span  ,New Amendments to the Illinois Supreme Court Rules,48,1158,350,17,0,15
html body text div div div div div div div div ul li a span  ,New Frontiers in Electronic Discovery,48,1176,248,17,0,15
html body text div div div div div div div div ul li a span  ,Searching for the Law,48,1194,143,17,0,15
html body text div div div div div div div h2 span  ,Recent Comments,8,1232,187,26,0,12
html body text div div div div div div div div ul li a span  ,Veronica,48,1279,61,17,0,15
html body text div div div div div div div div ul li span  ,on,109,1279,20,17,0,14
html body text div div div div div div div div ul li a span  ,Notes on Opening Statement,129,1279,184,17,0,15
html body text div div div div div div div div ul li a span  ,Katherine,48,1297,67,17,0,15
html body text div div div div div div div div ul li span  ,on,115,1297,20,17,0,14
html body text div div div div div div div div ul li a span  ,What to Do When Your Cross-Examination Fails,135,1297,314,17,0,15
html body text div div div div div div div div ul li a span  ,beau,48,1315,34,17,0,15
html body text div div div div div div div div ul li span  ,on,82,1315,20,17,0,14
html body text div div div div div div div div ul li a span  ,Do Away With Paper Entirely? Not Me,102,1315,251,17,0,15
html body text div div div div div div div div ul li a span  ,Courtney,48,1333,64,17,0,15
html body text div div div div div div div div ul li span  ,on,112,1333,20,17,0,14
html body text div div div div div div div div ul li a span  ,Notes on Opening Statement,132,1333,184,17,0,15
html body text div div div div div div div h2 span  ,Links,8,1371,59,26,0,12
html body text div div div div div div div div ul li a span  ,St. Louis Personal Injury Weblog,48,1418,213,17,0,15
html body text div div div div div div div div ul li a span  ,Granite City Press Record,48,1436,168,17,0,15
html body text div div div div div div div div ul li a span  ,Belleville News-Democrat,48,1454,171,17,0,15
html body text div div div div div div div div ul li a span  ,Chicago Tribune,48,1472,107,17,0,15
html body text div div div div div div div div ul li a span  ,Edwardsville Intelligencer,48,1490,169,17,0,15
html body text div div div div div div div div ul li a span  ,Alton Telegraph,48,1508,104,17,0,15
html body text div div div div div div div div ul li a span  ,"Schaeffer & Lamere, P.C.",48,1526,164,17,0,15
html body text div div div div div div div h2 span  ,Trial Practice Links,8,1564,205,26,0,12
html body text div div div div div div div div ul li a span  ,Illinois CLE Institute,48,1611,136,17,0,15
html body text div div div div div div div div ul li a span  ,Illinois State Bar Ass'n,48,1629,146,17,0,15
html body text div div div div div div div div ul li a span  ,Famous Trials,48,1647,91,17,0,15
html body text div div div div div div div div ul li a span  ,ABA Litigation Section,48,1665,152,17,0,15
html body text div div div div div div div div ul li a span  ,Experts Galore,48,1683,96,17,0,15
html body text div div div div div div div div ul li a span  ,ATLA Homepage,48,1701,113,17,0,15
html body text div div div div div div div h2 span  ,Weblogs,8,1739,87,26,0,12
html body text div div div div div div div div ul li a span  ,Trial Lawyer Resource Center,48,1786,194,17,0,15
html body text div div div div div div div div ul li a span  ,Maryland Injury Lawyer Blog,48,1804,193,17,0,15
html body text div div div div div div div div ul li a span  ,The Practice,48,1822,80,17,0,15
html body text div div div div div div div div ul li a span  ,Jim Calloway's Law Practice Tips Blog,48,1840,252,17,0,15
html body text div div div div div div div div ul li a span  ,Blawg Review,48,1858,95,17,0,15
html body text div div div div div div div div ul li a span  ,South Carolina Trial Law Blog,48,1876,198,17,0,15
html body text div div div div div div div div ul li a span  ,Houston's Clear Thinkers,48,1894,163,17,0,15
html body text div div div div div div div div ul li a span  ,ProfessorBainbridge.com,48,1912,163,17,0,15
html body text div div div div div div div div ul li a span  ,Benefitsblog,48,1930,82,17,0,15
html body text div div div div div div div div ul li a span  ,Corp Law Blog,48,1948,100,17,0,15
html body text div div div div div div div div ul li a span  ,the [non]billable hour,48,1966,140,17,0,15
html body text div div div div div div div div ul li a span  ,Stay of Execution,48,1984,115,17,0,15
html body text div div div div div div div div ul li a span  ,My Shingle,48,2002,75,17,0,15
html body text div div div div div div div div ul li a span  ,How Appealing,48,2020,101,17,0,15
html body text div div div div div div div div ul li a span  ,Ernie The Attorney,48,2038,123,17,0,15
html body text div div div div div div div div ul li a span  ,EthicalEsq,48,2056,69,17,0,15
html body text div div div div div div div div ul li a span  ,BeldarBlog,48,2074,74,17,0,15
html body text div div div div div div div div ul li a span  ,George's Employment Blawg,48,2092,188,17,0,15
html body text div div div div div div div div ul li a span  ,Real Lawyers Have Blogs,48,2110,168,17,0,15
html body text div div div div div div div div ul li a span  ,Illinois Personal Injury Blog,48,2128,183,17,0,15
html body text div div div div div div div div ul li a span  ,unbillable hours,48,2146,104,17,0,15
html body text div div div div div div div div ul li a span  ,DennisKennedy.blog,48,2164,135,17,0,15
html body text div div div div div div div div ul li a span  ,The Legal Reader,48,2182,115,17,0,15
html body text div div div div div div div h2 a span  ,Archives,8,2220,90,26,0,13
html body text div div div div div div div div ul li a span  ,December 2006,48,2266,102,17,0,15
html body text div div div div div div div div ul li a span  ,November 2006,48,2284,104,17,0,15
html body text div div div div div div div div ul li a span  ,October 2006,48,2302,88,17,0,15
html body text div div div div div div div div ul li a span  ,September 2006,48,2320,104,17,0,15
html body text div div div div div div div div ul li a span  ,August 2006,48,2338,82,17,0,15
html body text div div div div div div div div ul li a span  ,July 2006,48,2356,63,17,0,15
html body text div div div div div div div div ul li a span  ,June 2006,48,2374,65,17,0,15
html body text div div div div div div div div ul li a span  ,May 2006,48,2392,65,17,0,15
html body text div div div div div div div div ul li a span  ,April 2006,48,2410,70,17,0,15
html body text div div div div div div div div ul li a span  ,March 2006,48,2428,78,17,0,15
html body text div div div div div div div div a span  ,Subscribe to this blog's feed,8,2462,180,17,0,13
html body text div div div div div div div div span  ,Powered by,8,2480,80,17,0,12
html body text div div div div div div div div a span  ,TypePad,88,2480,55,17,0,13
html body text div div div div div div div h2 span  ,ccl,8,2518,28,26,0,12
html body text div div div div div div div div ul li span  ,This work is licensed under a,48,2601,192,17,0,14
html body text div div div div div div div div ul li a span  ,Creative Commons License,240,2601,182,17,0,15
html body text div div div div div div div div ul li span  ,.,422,2601,4,17,0,14
html body text div div div div div div h2 span  ,"December 26, 2006",8,2639,194,26,1,11
html body text div div div div div div div h3 span  ,Search 7 Million U.S. Patents Using Google,8,2686,345,21,1,12
html body text div div div div div div div div div p span  ,The new,8,2727,60,17,1,14
html body text div div div div div div div div div p a span  ,Google Patent Search,68,2727,142,17,1,15
html body text div div div div div div div div div p span  ,"covers U.S. patents from the 1790s through 2006. Not covered are patent applications, international patents, or patents from the last few months.",8,2727,755,35,1,14
html body text div div div div div div div div div p span  ,There's more at,8,2779,103,17,1,14
html body text div div div div div div div div div p em a span  ,The Invent Blog,111,2779,106,17,1,16
html body text div div div div div div div div div p span  ,and,217,2779,27,17,1,14
html body text div div div div div div div div div p em a span  ,Patent Baristas,244,2779,103,17,1,16
html body text div div div div div div div div div p span  ,.,347,2779,4,17,1,14
html body text div div div div div div div div div p em span  ,Related posts,8,2813,90,17,1,15
html body text div div div div div div div div div p span  ,:,98,2813,4,17,1,14
html body text div div div div div div div div div blockquote p span  ,"1. """,48,2847,27,17,0,15
html body text div div div div div div div div div blockquote p a span  ,Googling for Demonstratives,75,2847,191,17,0,16
html body text div div div div div div div div div blockquote p span  ,"""",266,2847,7,17,0,15
html body text div div div div div div div div div blockquote p span  ,"2. """,48,2881,27,17,0,15
html body text div div div div div div div div div blockquote p a span  ,Searching for the Law,75,2881,146,17,0,16
html body text div div div div div div div div div blockquote p span  ,"""",221,2881,7,17,0,15
html body text div div div div div div div p span span  ,"December 26, 2006 in",8,2915,146,17,0,13
html body text div div div div div div div p span a span  ,Law Online,154,2915,80,17,0,14
html body text div div div div div div div p span span  ,|,234,2915,7,17,0,13
html body text div div div div div div div p a span  ,Permalink,241,2915,70,17,0,13
html body text div div div div div div div p span  ,|,311,2915,7,17,0,12
html body text div div div div div div div p a span  ,Comments (0),318,2915,96,17,0,13
html body text div div div div div div div p span  ,|,414,2915,7,17,0,12
html body text div div div div div div div p a span  ,TrackBack (0),421,2915,93,17,0,13
html body text div div div div div div h2 span  ,"December 21, 2006",8,2953,194,26,1,11
html body text div div div div div div div h3 span  ,Where and How to Stand During Direct and Cross-Examination,8,3000,512,21,1,12
html body text div div div div div div div div div p span  ,"Assuming the trial judge gives you the freedom to move around the courtroom, does it matter where and how you stand during direct and cross-examination?",8,3040,766,35,1,14
html body text div div div div div div div div div p span  ,"During direct examination, many lawyers recommend standing near the far end of the jury box, which forces the witness to look at the jury when answering.",8,3092,720,35,1,14
html body text div div div div div div div div div p span  ,Is cross-examination any different? According to,8,3144,317,17,1,14
html body text div div div div div div div div div p a span  ,Steven Puiszis,325,3144,97,17,1,15
html body text div div div div div div div div div p span  ,", President of the",422,3144,112,17,1,14
html body text div div div div div div div div div p a span  ,Illinois Association of Defense Trial Counsel,8,3144,758,35,1,15
html body text div div div div div div div div div p span  ,", it's best to move around during cross-examination. That's according to Helen Gunnarsson's ""Cross-Examination: Beyond the Perry Mason Moment,"" in this month's",8,3162,698,35,1,14
html body text div div div div div div div div div p em span  ,Illinois Bar Journal,428,3180,131,17,1,15
html body text div div div div div div div div div p span  ,--,559,3180,11,17,1,14
html body text div div div div div div div div div blockquote p span  ,Puiszis says that he paces around the courtroom during his cross-examination so that the witness will look at him and not at the jury. Doing so not only emphasized Puiszis's role as star but also further diminishes the witness's opportunity to gain credibility with the jury through eye contact.,48,3214,679,53,1,15
html body text div div div div div div div div div p span  ,"What's the ""role as star"" business? During cross-examination, the cross-examining lawyer should be the main focus of the jury's attention. It's the complete opposite of direct, when the witness plays only a supporting role. During cross-examination, the jury's attention should be squarely on the questioning lawyer, who asks leading questions to which the witness can only answer yes or no.",8,3284,764,71,1,14
html body text div div div div div div div div div p span  ,"To read Gunnarrson's entire article about cross-examination, look",8,3372,423,17,1,14
html body text div div div div div div div div div p a span  ,here,431,3372,31,17,1,15
html body text div div div div div div div div div p span  ,(ISBA members only).,462,3372,145,17,1,14
html body text div div div div div div div p span span  ,"December 21, 2006 in",8,3406,146,17,0,13
html body text div div div div div div div p span a span  ,Cross-Examination,154,3406,128,17,0,14
html body text div div div div div div div p span span  ,",",282,3406,8,17,0,13
html body text div div div div div div div p span a span  ,Direct Examination,290,3406,129,17,0,14
html body text div div div div div div div p span span  ,|,419,3406,8,17,0,13
html body text div div div div div div div p a span  ,Permalink,427,3406,69,17,0,13
html body text div div div div div div div p span  ,|,496,3406,8,17,0,12
html body text div div div div div div div p a span  ,Comments (0),504,3406,96,17,0,13
html body text div div div div div div div p span  ,|,600,3406,7,17,0,12
html body text div div div div div div div p a span  ,TrackBack (0),607,3406,92,17,0,13
html body text div div div div div div h2 span  ,"December 19, 2006",8,3444,194,26,1,11
html body text div div div div div div div h3 span  ,Technology Tip: Receive Faxes on Your Smart Phone,8,3491,422,21,1,12
html body text div div div div div div div div div p span  ,"Though connected to email with devices like a BlackBerry or smart phone, lawyers might still have trouble receiving faxes when out of the office. Internet fax services like",8,3532,750,35,1,14
html body text div div div div div div div div div p a span  ,eFax,356,3550,36,17,1,15
html body text div div div div div div div div div p span  ,"can take care of the problem. For a modest fee, the company sends all your faxes to your email address as a pdf file. To do this, they'll also need to provide you with a new fax number, but you can simply set things up so that faxes to your current number are automatically forwarded to the new one. That way, you don't need to change your stationery.",8,3550,764,71,1,14
html body text div div div div div div div div div p em span  ,Note,8,3638,34,17,1,15
html body text div div div div div div div div div p span  ,: This tip was suggested by an article written by Allan Press for the 12/06 newsletter of the Illinois Bar Associations Standing Committee on Legal Technology. ISBA members may be able to access the newsletter,8,3638,703,35,1,14
html body text div div div div div div div div div p a span  ,here,710,3656,32,17,1,15
html body text div div div div div div div div div p span  ,.,742,3656,4,17,1,14
html body text div div div div div div div p span span  ,"December 19, 2006 in",8,3690,146,17,0,13
html body text div div div div div div div p span a span  ,Web/Tech,154,3690,68,17,0,14
html body text div div div div div div div p span span  ,|,222,3690,7,17,0,13
html body text div div div div div div div p a span  ,Permalink,229,3690,70,17,0,13
html body text div div div div div div div p span  ,|,299,3690,7,17,0,12
html body text div div div div div div div p a span  ,Comments (0),306,3690,96,17,0,13
html body text div div div div div div div p span  ,|,402,3690,7,17,0,12
html body text div div div div div div div p a span  ,TrackBack (0),409,3690,93,17,0,13
html body text div div div div div div h2 span  ,"December 14, 2006",8,3728,194,26,1,11
html body text div div div div div div div h3 span  ,Finding Other Law-Related Weblogs,8,3775,294,21,1,12
html body text div div div div div div div div div p span  ,There are two new legal blog search tools from,8,3815,306,17,1,14
html body text div div div div div div div div div p a span  ,Justia.com,314,3815,72,17,1,15
html body text div div div div div div div div div p span  ,you might want to know about:,386,3815,205,17,1,14
html body text div div div div div div div div div p a em span  ,BlawgSearch.com,591,3815,119,17,1,16
html body text div div div div div div div div div p span  ,for legal weblogs and,8,3815,756,35,1,14
html body text div div div div div div div div div p em a span  ,Blawgs.fm,92,3833,72,17,1,16
html body text div div div div div div div div div p span  ,for law-related audio and video content.,164,3833,255,17,1,14
html body text div div div div div div div div div p span  ,"If you want an introduction to these new tools, see the",8,3867,350,17,1,14
html body text div div div div div div div div div p a span  ,Justia weblog,358,3867,92,17,1,15
html body text div div div div div div div div div p span  ,", where Tim Stanley has a long post explaining the site's Blawg Directory, Blawg Rankings, and more. There are already 48 law-related weblogs in the """,8,3867,765,35,1,14
html body text div div div div div div div div div p a span  ,trials and litigation,8,3885,710,35,1,15
html body text div div div div div div div div div p span  ,""" category, with other law-related weblogs being added each day.",70,3903,416,17,1,14
html body text div div div div div div div div div p span  ,"That's a lot of useful, free information from lawyers who have no problem sharing their secrets with others--much more than when I started",8,3937,766,35,1,14
html body text div div div div div div div div div p em span  ,Illinois Trial Practice,134,3955,143,17,1,15
html body text div div div div div div div div div p span  ,three years ago.,277,3955,101,17,1,14
html body text div div div div div div div p span span  ,"December 14, 2006 in",8,3989,146,17,0,13
html body text div div div div div div div p span a span  ,Law Online,154,3989,80,17,0,14
html body text div div div div div div div p span span  ,|,234,3989,7,17,0,13
html body text div div div div div div div p a span  ,Permalink,241,3989,70,17,0,13
html body text div div div div div div div p span  ,|,311,3989,7,17,0,12
html body text div div div div div div div p a span  ,Comments (0),318,3989,96,17,0,13
html body text div div div div div div div p span  ,|,414,3989,7,17,0,12
html body text div div div div div div div p a span  ,TrackBack (0),421,3989,93,17,0,13
html body text div div div div div div h2 span  ,"December 12, 2006",8,4027,194,26,1,11
html body text div div div div div div div h3 span  ,What to Do When Your Cross-Examination Fails,8,4074,390,21,1,12
html body text div div div div div div div div div p span  ,"What can you do when your cross-examination fails not because of your own incompetence, but because the witness is so, well,",8,4115,761,35,1,14
html body text div div div div div div div div div p em span  ,slippery,66,4133,55,17,1,15
html body text div div div div div div div div div p span  ,?,121,4133,7,17,1,14
html body text div div div div div div div div div p span  ,"One answer: During closing, talk about what happened. You might even call the witness a ""greased pig.""",8,4167,669,17,1,14
html body text div div div div div div div div div p span  ,Full details at,8,4201,91,17,1,14
html body text div div div div div div div div div p a em span  ,The Maryland Injury Lawyer Blog,99,4201,225,17,1,16
html body text div div div div div div div div div p a span  ,.,324,4201,4,17,1,15
html body text div div div div div div div p span span  ,"December 12, 2006 in",8,4235,146,17,0,13
html body text div div div div div div div p span a span  ,Closing Argument,154,4235,122,17,0,14
html body text div div div div div div div p span span  ,",",276,4235,8,17,0,13
html body text div div div div div div div p span a span  ,Cross-Examination,284,4235,127,17,0,14
html body text div div div div div div div p span span  ,",",411,4235,8,17,0,13
html body text div div div div div div div p span a span  ,Experts,419,4235,53,17,0,14
html body text div div div div div div div p span span  ,|,472,4235,7,17,0,13
html body text div div div div div div div p a span  ,Permalink,479,4235,70,17,0,13
html body text div div div div div div div p span  ,|,549,4235,7,17,0,12
html body text div div div div div div div p a span  ,Comments (1),556,4235,96,17,0,13
html body text div div div div div div div p span  ,|,652,4235,7,17,0,12
html body text div div div div div div div p a span  ,TrackBack (0),659,4235,92,17,0,13
html body text div div div div div div h2 span  ,"December 07, 2006",8,4273,194,26,1,11
html body text div div div div div div div h3 span  ,New Amendments to the Illinois Supreme Court Rules,8,4320,432,21,1,12
html body text div div div div div div div div div p span  ,The Illinois Supreme Court has made a pdf file of the,8,4360,346,17,1,14
html body text div div div div div div div div div p a span  ,new amendments to the Illinois Supreme Court Rules,354,4360,347,17,1,15
html body text div div div div div div div div div p span  ,"available online. The amended rules are 40, 213, 316, and 527; some of the amendments are effective immediately, and some not until January 1.",8,4360,763,53,1,14
html body text div div div div div div div div div p span  ,"Litigators might be most interested in the amendments to Rule 213(g), which explain how an expert's trial testimony is circumscribed by the opinions disclosed in interrogatory answers and discovery depositions. The amendments are an attempt to make clear that an expert cannot disclose new opinions in an evidence deposition and then testify to those opinions live at trial. Opinions are to be disclosed",8,4430,760,71,1,14
html body text div div div div div div div div div p em span  ,before,330,4484,44,17,1,15
html body text div div div div div div div div div p span  ,"the evidence deposition, in an interrogatory response or a discovery deposition.",8,4484,733,35,1,14
html body text div div div div div div div div div p span  ,"The amended rule reads as follows, with the new amendments noted in italics:",8,4536,501,17,1,14
html body text div div div div div div div div div blockquote p strong span  ,213(g),48,4570,47,17,1,16
html body text div div div div div div div div div blockquote p span  ,Limitation on Testimony and Freedom to Cross-Examine.,95,4570,369,17,1,15
html body text div div div div div div div div div blockquote p span  ,"The information disclosed in answer to a Rule 213(f) interrogatory, or in a",48,4604,479,17,1,15
html body text div div div div div div div div div blockquote p em span  ,discovery,527,4604,65,17,1,16
html body text div div div div div div div div div blockquote p span  ,"deposition, limits the testimony that can be given by a witness on direct examination",48,4604,679,35,1,15
html body text div div div div div div div div div blockquote p em span  ,at trial,455,4622,48,17,1,16
html body text div div div div div div div div div blockquote p span  ,. Information disclosed in a,503,4622,175,17,1,15
html body text div div div div div div div div div blockquote p em span  ,discovery,48,4640,65,17,1,16
html body text div div div div div div div div div blockquote p span  ,"deposition need not be later specifically identified in a Rule 213(f) answer, but, upon objection at trial, the burden is on the proponent of the witness to prove the information was provided in a Rule 213(f) answer or in the",48,4640,687,53,1,15
html body text div div div div div div div div div blockquote p em span  ,discovery,155,4676,65,17,1,16
html body text div div div div div div div div div blockquote p span  ,deposition.,220,4676,75,17,1,15
html body text div div div div div div div div div blockquote p em span  ,"Except upon a showing of good cause, information in an evidence deposition not previously disclosed in a Rule 213(f) interrogatory answer or in a discovery deposition shall not be admissible upon objection at trial",48,4676,687,53,1,16
html body text div div div div div div div div div blockquote p span  ,.,312,4712,4,17,1,15
html body text div div div div div div div div div blockquote p span  ,"Without making disclosure under this rule, however, a cross-examining party can elicit information, including opinions, from the witness. This freedom to cross-examine is subject to a restriction that applies in actions that involve multiple parties and multiple representation. In such actions, the cross-examining party may not elicit undisclosed information, including opinions, from the witness on an issue on which its position is aligned with that of the party doing the direct examination.",48,4746,683,89,1,15
html body text div div div div div div div p span span  ,"December 07, 2006",8,4852,130,17,0,13
html body text div div div div div div div p span span  ,|,138,4852,7,17,0,13
html body text div div div div div div div p a span  ,Permalink,145,4852,70,17,0,13
html body text div div div div div div div p span  ,|,215,4852,7,17,0,12
html body text div div div div div div div p a span  ,Comments (0),222,4852,96,17,0,13
html body text div div div div div div div p span  ,|,318,4852,7,17,0,12
html body text div div div div div div div p a span  ,TrackBack (0),325,4852,92,17,0,13
html body text div div div div div div h2 span  ,"December 05, 2006",8,4890,194,26,1,11
html body text div div div div div div div h3 span  ,New Frontiers in Electronic Discovery,8,4937,305,21,1,12
html body text div div div div div div div div div p span  ,It's likely you already think about email when drafting your e-discovery requests. But there are several other newfangled ways of communicating you might,8,4978,693,35,1,14
html body text div div div div div div div div div p em span  ,not,314,4996,24,17,1,15
html body text div div div div div div div div div p span  ,think to consider--,338,4996,118,17,1,14
html body text div div div div div div div div div ul li span  ,Web-based email;,48,5030,115,17,1,15
html body text div div div div div div div div div ul li span  ,Instant messaging;,48,5048,120,17,1,15
html body text div div div div div div div div div ul li span  ,Voicemail;,48,5066,69,17,1,15
html body text div div div div div div div div div ul li span  ,Company-provided productivity tools;,48,5084,246,17,1,15
html body text div div div div div div div div div ul li span  ,Portable storage devices.,48,5102,160,17,1,15
html body text div div div div div div div div div p span  ,"According to forensic technologists David Sumner and Damon Reissman, these other communication tools are ""often overlooked."" To find out why this might be a mistake, read their article at Law.com, """,8,5136,753,35,1,14
html body text div div div div div div div div div p a span  ,E-Discovery May Target Unexpected Sources,8,5154,709,35,1,15
html body text div div div div div div div div div p span  ,".""",143,5172,11,17,1,14
html body text div div div div div div div p span span  ,"December 05, 2006 in",8,5206,146,17,0,13
html body text div div div div div div div p span a span  ,Discovery,154,5206,70,17,0,14
html body text div div div div div div div p span span  ,|,224,5206,7,17,0,13
html body text div div div div div div div p a span  ,Permalink,231,5206,70,17,0,13
html body text div div div div div div div p span  ,|,301,5206,7,17,0,12
html body text div div div div div div div p a span  ,Comments (0),308,5206,96,17,0,13
html body text div div div div div div div p span  ,|,404,5206,7,17,0,12
html body text div div div div div div div p a span  ,TrackBack (0),411,5206,92,17,0,13
html body text div div div div div div h2 span  ,"November 30, 2006",8,5244,196,26,1,11
html body text div div div div div div div h3 span  ,Searching for the Law,8,5291,178,21,1,12
html body text div div div div div div div div div p span  ,"In his article ""What can Google do for you?"" (",8,5332,300,17,1,14
html body text div div div div div div div div div p a em span  ,Trial,308,5332,35,17,1,16
html body text div div div div div div div div div p span  ,", 9/06), David Ratcliff suggests a number of Google-powered search engines that might be useful to lawyers, including these:",8,5332,728,35,1,14
html body text div div div div div div div div div ul li a span  ,Google Book Search,48,5384,137,17,0,16
html body text div div div div div div div div div ul li span  ,(texts of books),185,5384,101,17,0,15
html body text div div div div div div div div div ul li a span  ,Google Scholar,48,5402,104,17,0,16
html body text div div div div div div div div div ul li span  ,(scholarly articles),152,5402,119,17,0,15
html body text div div div div div div div div div ul li a span  ,Google Uncle Sam,48,5420,126,17,0,16
html body text div div div div div div div div div ul li span  ,(gov't and military sites),174,5420,156,17,0,15
html body text div div div div div div div div div ul li a span  ,LawCrawler,48,5438,84,17,0,16
html body text div div div div div div div div div ul li span  ,(at,132,5438,21,17,0,15
html body text div div div div div div div div div ul li em span  ,FindLaw,153,5438,62,17,0,16
html body text div div div div div div div div div ul li span  ,but powered by Google),215,5438,156,17,0,15
html body text div div div div div div div div div p span  ,Ratcliff also reminds readers to try Google's,8,5472,287,17,1,14
html body text div div div div div div div div div p a span  ,advanced search options,295,5472,160,17,1,15
html body text div div div div div div div div div p span  ,", which allow Boolean operators. There are still other suggestions in the article.",8,5472,751,35,1,14
html body text div div div div div div div div div p span  ,Extra-serious Google users should check out the book,8,5524,349,17,1,14
html body text div div div div div div div div div p em a span  ,Google Hacks,357,5524,95,17,1,16
html body text div div div div div div div div div p span  ,", which documents a number of useful but little-known Google capabilities.",8,5524,753,35,1,14
html body text div div div div div div div p span span  ,"November 30, 2006 in",8,5576,148,17,0,13
html body text div div div div div div div p span a span  ,Law Online,156,5576,80,17,0,14
html body text div div div div div div div p span span  ,|,236,5576,7,17,0,13
html body text div div div div div div div p a span  ,Permalink,243,5576,70,17,0,13
html body text div div div div div div div p span  ,|,313,5576,7,17,0,12
html body text div div div div div div div p a span  ,Comments (0),320,5576,96,17,0,13
html body text div div div div div div div p span  ,|,416,5576,7,17,0,12
html body text div div div div div div div p a span  ,TrackBack (0),423,5576,92,17,0,13
html body text div div div div div div h2 span  ,"November 21, 2006",8,5613,196,26,1,11
html body text div div div div div div div h3 span  ,Closing Argument: Comparing Your Experts to Theirs,8,5660,435,21,1,12
html body text div div div div div div div div div p span  ,Juries in personal injury cases generally hear,8,5701,291,17,1,14
html body text div div div div div div div div div p em span  ,two,299,5701,27,17,1,15
html body text div div div div div div div div div p span  ,"versions of the medical facts, each presented by an opposing group of experts. If this isn't confusing enough, there's also testimony about the medical facts from the treating doctors, who may not agree with any of the experts. The treating doctors might disagree with each other too.",8,5701,768,53,1,14
html body text div div div div div div div div div p span  ,"How can you help the jury sort it out? If the better set of experts and treating physicians is on your side, emphasize this point with a chart that compares",8,5771,762,35,1,14
html body text div div div div div div div div div p em span  ,your,218,5789,33,17,1,15
html body text div div div div div div div div div p span  ,doctors and experts to,251,5789,145,17,1,14
html body text div div div div div div div div div p em span  ,their,396,5789,34,17,1,15
