tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td span  ,May/June 2004,427,744,170,35,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Rulers and Victims: The Russians in the Soviet Union,427,798,155,53,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Geoffrey Hosking.:Belknap Press,2006.",427,852,177,35,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Putin's Russia: Life in a Failing Democracy,427,906,152,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Anna Politkovskaya.:Metropolitan Books,2005.",427,942,183,53,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Virtual Politics: Faking Democracy in the Post-Soviet World,427,1014,151,53,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Andrew Wilson.:Yale University Press,2005.",427,1068,145,35,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Leading Russia: Putin in Perspective; Essays in Honour of Archie Brown,427,1122,160,53,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Edited by Alex Pravda.:Oxford University Press,2005.",427,1176,171,53,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,The Soviet Century,427,1248,125,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Moshe Lewin.:Verso,2005.",427,1266,173,17,0,16
html body text table tbody tr td span  ,[continued...],136,482,86,17,0,8
html body text table tbody tr td p span  ,"DOWN, NOT OUT",136,516,127,17,1,9
html body text table tbody tr td p span  ,"Almost everyone believes that Russia's economy contracted catastrophically in the 1990s. A report prepared for the British House of Commons in 1998, for example, claimed that living standards in Russia had ""fallen to levels not experienced since the immediate post-war years."" According to Goskomstat, the state-controlled body that publishes Russia's official statistics, Russian GDP per capita fell about 24 percent in real terms between 1991 (when Mikhail Gorbachev left office) and 2001 (one year into Putin's presidency). From 1991 to 1998, before the recovery, it had dropped by 39 percent.",136,550,263,287,1,9
html body text table tbody tr td p span  ,"Yet there are three reasons to think that Russia's economic performance in the 1990s was actually better than these figures suggest. First, much of the Soviet Union's output consisted of military goods, unfinished construction projects, and shoddy consumer products, for which there was little or no demand after 1991. Under a market system, firms no longer had a reason to produce goods they could not sell. Although reducing wasteful production lowered GDP figures in the short run, it improved the overall efficiency of the Russian economy. Under the Soviet system, moreover, managers routinely inflated their production figures to obtain increased bonuses. With the end of central planning, managers wished to underreport output so as to reduce their tax bills. Thus Russia's pre-reform output was probably substantially lower than officially reported, and its subsequent decline correspondingly smaller.",136,854,265,431,1,9
html body text table tbody tr td p span  ,"Second, Russia's unofficial economy grew rapidly in the 1990s. Estimating the scale of unofficial activity is difficult, but (since even underground firms require power) one technique to measure the whole economy's output is to use electricity consumption. The figure below shows the trend in official real GDP between 1990 and 2001 along with figures for electricity consumption. Although official GDP fell 29 percent during this period, electricity consumption fell only about 19 percent, suggesting that Russia's decline in output was not as sharp as indicated by the official statistics. Since firms are likely to use electricity more sparingly under market conditions, the decline in electricity consumption probably still overstates the real drop in output.",136,1302,473,197,1,9
html body text table tbody tr td p span  ,"Third, other statistics suggest that average living standards fell less dramatically, or even improved, during the 1990s. Goskomstat's figures for final household consumption, for example, fell just 4 percent (in constant prices) between 1990 and 2001. Retail trade actually rose 4 percent between 1990 and 2001. And average living space per person rose from 16 square meters in 1990 to 19 square meters in 2000. The shares of households with radios, televisions, tape recorders, refrigerators, washing machines, and electric vacuum cleaners all increased between 1991 and 2000. And private ownership of cars doubled, rising from 14 cars per 100 households in 1991 to 27 cars per 100 households in 2000. The number of Russians going abroad as tourists rose from 1.6 million in 1993 to 4.3 million in 2000.",136,1516,480,215,1,9
html body text table tbody tr td p span  ,"Russia has, without doubt, experienced an increase in inequality, in both income and consumption. But indicators suggest that there has been improvement even at the bottom of the social pyramid. Since 1993 (the first year for which comprehensive figures exist), the percentage of Russia's housing with running water has increased from 66 percent to 73 percent; the share with hot water from 51 to 59 percent; and the percentage with central heating from 64 percent to 73 percent. Since 1990, the proportion of Russian apartments with telephones has increased from 30 percent to 49 percent.",136,1748,478,161,1,9
html body text table tbody tr td p span  ,"A closer look at the figure above also casts doubt on some common arguments about Russia's recession. A popular theory holds that Russia's economic decline was caused by certain misguided government policies pursued in the 1990s. Particularly damaging, so the argument goes, were Yeltsin's privatization program and his ""loans for shares"" scheme. The privatization program, implemented between 1993 and 1994, transferred shares in most firms from the government to managers, workers, and the public. This meant that by mid-1994, almost 70 percent of the Russian economy was in private hands. The loans for shares scheme, inaugurated in 1995, provided for the transfer of shares in a few state-owned natural resource enterprises to major businessmen in exchange for loans to the government. It accelerated the consolidation of a few large financial groups, led by the so-called oligarchs, who subsequently enjoyed great political and economic influence.",136,1926,466,251,1,9
html body text table tbody tr td p span  ,"However, as the figure makes clear, the effects of privatization and loans for shares could not have caused Russia's economic contraction. Most of the fall in both official GDP and electricity consumption occurred prior to 1994, before the significant part of the mass privatization program was completed and the loans for shares program was even contemplated. After 1994 -- when the effects of privatization could be felt -- Russia's economic decline actually slowed, with rapid growth starting in 1999.",136,2194,478,125,1,9
html body text table tbody tr td p span  ,"Comparing Russia's performance in the 1990s to that of other postcommunist countries further weakens the claim that Russia's economic malaise was exceptional. Officially measured output fell in all the postcommunist economies of eastern Europe and the former Soviet Union. It declined in new democracies, such as Russia and Poland; in continuing dictatorships, such as Belarus and Tajikistan; in rapid reformers, such as the Czech Republic and Hungary; and in very slow reformers, such as Ukraine and Uzbekistan. The universality of the contraction suggests a common cause. One possibility is the decrease in military and economically useless activities that were previously counted as output. A second possibility is the temporary dislocation that all countries experienced as their planning systems disintegrated. Consistent with both these explanations, officially measured output began to recover almost everywhere after a few years.",136,2336,470,251,1,9
html body text table tbody tr td p span  ,"The patterns of relative decline in the postcommunist countries challenge another common theory about Russia's output contraction. Some argue that excessively speedy reform exacerbated the decline and compare the ""gradualism"" of China's economic policies favorably with the ""shock therapy"" of Russia's. In fact, there is no obvious relationship between speed of reform and change in official output among the east European and former Soviet countries. The group of countries that contracted least, according to the official figures, includes both rapid reformers (such as Estonia, Poland, and the Czech Republic) and slow or nonreformers (such as Belarus and Uzbekistan). Those with the largest declines also include both nonreformers (Tajikistan, Turkmenistan) and some that tried to reform (Moldova).",136,2604,474,215,1,9
html body text table tbody tr td table tbody tr td a span  ,« previous page,139,2893,101,17,0,13
html body text table tbody tr td table tbody tr td a span  ,1,304,2893,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,| 2 |,316,2893,27,17,0,12
html body text table tbody tr td table tbody tr td a span  ,3,343,2893,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,355,2893,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,4,362,2893,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,374,2893,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,5,381,2893,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,393,2893,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,6,400,2893,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,412,2893,8,17,0,12
html body text table tbody tr td table tbody tr td a span  ,7,420,2893,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,432,2893,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,8,439,2893,8,17,0,13
html body text table tbody tr td table tbody tr td a span  ,next page »,539,2893,74,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,On Newsstands Jan. 2,645,97,111,12,0,14
html body text table tbody tr td table tbody tr td div p span  ,Subscriber Login,628,122,111,17,0,14
html body text table tbody tr td table tbody tr td div form p span  ,Email address:,638,156,95,17,0,15
html body text table tbody tr td table tbody tr td div form p span  ,Password:,638,192,66,17,0,15
html body text table tbody tr td table tbody tr td div form p span  ,"Subscribers,",629,226,83,17,0,15
html body text table tbody tr td table tbody tr td div form p a strong span  ,login,712,226,38,17,0,17
html body text table tbody tr td table tbody tr td div form p span  ,for instant access,655,226,113,35,0,15
html body text table tbody tr td table tbody tr td p span  ,— ADVERTISEMENT —,657,283,87,9,0,13
html body text table tbody tr td table tbody tr td div p span  ,Newsletter,628,305,69,17,0,14
html body text table tbody tr td table tbody tr td div p span  ,•,628,412,10,17,0,14
html body text table tbody tr td table tbody tr td div p a span  ,Subscribe,638,412,63,17,0,15
html body text table tbody tr td table tbody tr td div p span  ,•,628,446,10,17,0,14
html body text table tbody tr td table tbody tr td div p a span  ,Current newsletter,638,446,118,17,0,15
html body text table tbody tr td table tbody tr td div p span  ,•,628,480,10,17,0,14
html body text table tbody tr td table tbody tr td div p a span  ,Newsletter archives,638,480,126,17,0,15
html body text table tbody tr td table tbody tr td div form p span  ,Newsstand Finder,628,514,116,17,0,15
html body text table tbody tr td table tbody tr td div form p span  ,Enter U.S. ZIP code,628,605,129,17,0,15
html body text table tbody tr td table tbody tr td div form p span span  ,•,633,639,10,17,0,16
html body text table tbody tr td table tbody tr td div form p a span  ,Browse U.S. & Canadian locations,641,639,122,35,0,16
html body text table tbody tr td table tbody tr td div form p span span  ,•,633,691,10,17,0,16
html body text table tbody tr td table tbody tr td div form p a span  ,Browse international locations,641,691,80,53,0,16
html body text table tbody tr td span  ,"Copyright 2002--2006 by the Council on Foreign Relations, Inc. All Rights Reserved.",5,2951,553,17,0,8
html body text table tbody tr td a span  ,Privacy Policy,558,2951,98,17,0,9
html body text table tbody tr td span  ,|,656,2951,7,17,0,8
html body text table tbody tr td a span  ,Contact Us,663,2951,76,17,0,9
html body text table tbody tr td span  ,|,739,2951,3,17,0,8
html body text table tbody tr td a span  ,FAQs,5,2969,41,17,0,9
html body text table tbody tr td span  ,|,46,2969,3,17,0,8
