tag,content,x,y,width,height,label,depth
html body text div div div div p span  ,"For vehicular transport, I can't decide between these two. If I went with the DeLorean, I'd have to go with the fusion-powered flying version, but then I'd run into various hijinks related to the existence of magical automobiles in the wrong era. And, of course, the hassle of being able to get the car up to (arbitrarily) 88 miles per hour just to get anywhen. Plus, it doesn't travel spatially—you travel to the same corresponding point in space in the different time period. Could be a problem if there's a building there in the future or something.",8,1116,749,89,1,9
html body text div div div div p span  ,"But, the thing looks cool.",8,1222,162,17,1,9
html body text div div div div p span  ,"On the other hand, Doctor Who's TARDIS travels both temporally",8,1256,428,17,1,9
html body text div div div div p em span  ,and,436,1256,28,17,1,10
html body text div div div div p span  ,"spatially, and is bigger on the inside than the outside. Drawbacks? Doesn't seem like you actually have much",8,1256,741,35,1,9
html body text div div div div p em span  ,control,419,1274,49,17,1,10
html body text div div div div p span  ,"over where and when you travel. Plus, it always seems to look like a goofy blue police box. Or, at least the Doctor's did. Perhaps I could get one of my own, an updated, working model.",8,1274,767,53,1,9
html body text div div div div p strong a span  ,Babel fish,8,1344,68,17,1,11
html body text div div div div p span  ,"Yeah, this isn't a gadget per se, but man, being able to understand and communicate in any language without having to fiddle around with something as cumbersome as a",8,1378,757,35,1,9
html body text div div div div p a span  ,Universal Translator,332,1396,135,17,1,10
html body text div div div div p span  ,...,467,1396,12,17,1,9
html body text div div div div p span  ,That's all I can come up with right now. Though I'm sure somebody will point out that since I chose a Babel fish from,8,1430,753,17,1,9
html body text div div div div p em a span  ,The Hitchhiker's Guide to the Galaxy,8,1448,243,17,1,11
html body text div div div div p span  ,", that I should choose, well, ""The Hitchhiker's Guide to the Galaxy"" as a must-have gadget. Nah. I figure I'll just load",8,1448,745,35,1,9
html body text div div div div p a span  ,Wikipedia,259,1466,70,17,1,10
html body text div div div div p span  ,onto my tricorder.,329,1466,115,17,1,9
html body text div div div p span  ,Posted by,8,1500,67,17,0,8
html body text div div div p a span  ,jon,75,1500,24,17,0,9
html body text div div div p span  ,at,99,1500,16,17,0,8
html body text div div div p a span  ,11:08 PM,115,1500,67,17,0,9
html body text div div div p span  ,:,182,1500,8,17,0,8
html body text div div div p a span  ,Comments (2),190,1500,92,17,0,9
html body text div div div p span  ,"December 11, 2006",8,1568,125,17,1,8
html body text div div div h2 a span  ,I was interviewed about Lost...,8,1606,314,26,1,9
html body text div div div div p span  ,"Based on what I've been writing (ranting) about """,8,1653,320,17,1,9
html body text div div div div p a span  ,Lost,328,1653,32,17,1,10
html body text div div div div p span  ,""" recently, I was contacted via email by a woman doing a feature story about the subject who wanted to interview me (also via email).",8,1653,767,35,1,9
html body text div div div div p span  ,The twist? It's a Brazilian,8,1705,168,17,1,9
html body text div div div div p s span  ,television,176,1705,66,17,1,10
html body text div div div div p span  ,Lost fan site entirely in Portuguese.,242,1705,227,17,1,9
html body text div div div div p span  ,"Globalization, ya gotta love it. It's cool seeing my name and site in print, even if I",8,1739,526,17,1,9
html body text div div div div p em span  ,don't,534,1739,36,17,1,10
html body text div div div div p span  ,know what the article is saying. It's here:,8,1739,765,35,1,9
html body text div div div div p a span  ,"""LOST"" JÁ ERA? TEMPORADA DESANIMA FÃS E PERDE AUDIÊNCIA NOS EUA",67,1757,577,17,1,10
html body text div div div div p span  ,.,644,1757,4,17,1,9
html body text div div div div p span  ,Guess it's time to fire up the Google translator...,8,1791,306,17,1,9
html body text div div div p span  ,Posted by,8,1825,67,17,0,8
html body text div div div p a span  ,jon,75,1825,24,17,0,9
html body text div div div p span  ,at,99,1825,16,17,0,8
html body text div div div p a span  ,11:56 PM,115,1825,67,17,0,9
html body text div div div p span  ,:,182,1825,8,17,0,8
html body text div div div p a span  ,Comments (7),190,1825,92,17,0,9
html body text div div div p span  ,"December 7, 2006",8,1893,118,17,1,8
html body text div div div h2 a span  ,Hack Bend holiday shopping guide,8,1931,357,26,1,9
html body text div div div div p span  ,A little cross-pollination: over on,8,1978,216,17,1,9
html body text div div div div p a span  ,Hack Bend,224,1978,76,17,1,10
html body text div div div div p span  ,I'm going to be posting a,300,1978,163,17,1,9
html body text div div div div p a span  ,Holiday Shopping Guide,463,1978,164,17,1,10
html body text div div div div p span  ,", and I want to make it collaborative as well as listing my own opinions on where to shop for the holidays.",8,1978,762,35,1,9
html body text div div div div p span  ,"So if you live in Central Oregon and have any recommendations or want a piece of the action,",8,2030,606,17,1,9
html body text div div div div p a span  ,let me know,614,2030,83,17,1,10
html body text div div div div p span  ,", or",697,2030,21,17,1,9
html body text div div div div p a span  ,comment,8,2048,64,17,1,10
html body text div div div div p span  ,on my Hack Bend post.,72,2048,150,17,1,9
html body text div div div div p span  ,Cheers!,8,2082,50,17,1,9
html body text div div div p span  ,Posted by,8,2116,67,17,0,8
html body text div div div p a span  ,jon,75,2116,24,17,0,9
html body text div div div p span  ,at,99,2116,16,17,0,8
html body text div div div p a span  ,10:51 AM,115,2116,69,17,0,9
html body text div div div p span  ,:,184,2116,8,17,0,8
html body text div div div p a span  ,Comments (2),192,2116,92,17,0,9
html body text div div div p span  ,"December 5, 2006",8,2184,118,17,1,8
html body text div div div h2 a span  ,These Santas are so wrong,8,2222,271,26,1,9
html body text div div div div p span  ,SouthFlorida.com is running a,8,2268,199,17,1,9
html body text div div div div p a span  ,photo gallery of kids scared of Santa Claus,207,2268,279,17,1,10
html body text div div div div p span  ,", which is gut-busting funny. (Really! I laughed out loud at a",8,2268,726,35,1,9
html body text div div div div p em span  ,lot,146,2286,21,17,1,10
html body text div div div div p span  ,of these.) But some of these Santas are,167,2286,252,17,1,9
html body text div div div div p strong em span  ,so,419,2286,18,17,1,11
html body text div div div div p span  ,messed up that I had to re-run them here. (But go check out the rest.),8,2286,745,35,1,9
html body text div div div div p span  ,Like this one...,8,2338,96,17,1,9
html body text div div div div p em span  ,Hard-drinkin' Santa,328,2692,129,17,0,10
html body text div div div div p span  ,Or this one:,8,2726,76,17,1,9
html body text div div div div p em span  ,America's Most Wanted Santa,297,3110,191,17,0,10
html body text div div div div p span  ,More...,8,3144,47,17,1,9
html body text div div div div p em span  ,Bank Robbery Gone Bad Santa,293,4210,199,17,0,10
html body text div div div div p span  ,"And while those are fun,",8,4244,162,17,1,9
html body text div div div div p em span  ,what the hell,170,4244,86,17,1,10
html body text div div div div p span  ,is with these fake Santas?,256,4244,165,17,1,9
html body text div div div div p em span  ,Holy shit this freaks me out... it's like Night of the Corn Santa or something,152,4920,481,17,1,10
html body text div div div div p span  ,"And finally, I think we have what qualifies as",8,4954,295,17,1,9
html body text div div div div p strong span  ,Worst Santa Ever,303,4954,125,17,1,10
html body text div div div div p span  ,:,428,4954,5,17,0,9
html body text div div div div p span  ,Via,8,5354,26,17,0,9
html body text div div div div p a span  ,Boing Boing,34,5354,86,17,0,10
html body text div div div div p span  ,.,120,5354,4,17,0,9
html body text div div div p span  ,Posted by,8,5388,67,17,0,8
html body text div div div p a span  ,jon,75,5388,24,17,0,9
html body text div div div p span  ,at,99,5388,16,17,0,8
html body text div div div p a span  ,10:36 AM,115,5388,69,17,0,9
html body text div div div p span  ,:,184,5388,8,17,1,8
html body text div div div p a span  ,Comments (2),192,5388,92,17,0,9
html body text div div div p span  ,"November 30, 2006",8,5456,128,17,1,8
html body text div div div h2 a span  ,I need this gum.,8,5493,164,26,1,9
html body text div div div div p a span  ,For real,8,5540,54,17,1,10
html body text div div div div p span  ,.,62,5540,4,17,1,9
html body text div div div p span  ,Posted by,8,5785,67,17,0,8
html body text div div div p a span  ,jon,75,5785,24,17,0,9
html body text div div div p span  ,at,99,5785,16,17,0,8
html body text div div div p a span  ,11:46 PM,115,5785,67,17,0,9
html body text div div div p span  ,:,182,5785,8,17,0,8
html body text div div div p a span  ,Comments (0),190,5785,92,17,0,9
html body text div div div p span  ,"November 29, 2006",8,5853,128,17,1,8
html body text div div div h2 a span  ,What's shakin'?,8,5891,166,26,1,9
html body text div div div div p span  ,"Yes, I'm aware I haven't posted much here on chuggnutt.com lately. I've been focusing most of my writing energy on",8,5938,747,17,1,9
html body text div div div div p a span  ,The Brew Site,8,5956,96,17,1,10
html body text div div div div p span  ,and,104,5956,28,17,1,9
html body text div div div div p a span  ,Hack Bend,132,5956,75,17,1,10
html body text div div div div p span  ,"recently, since I keep thinking of topical things for those blogs and I really don't want to become a caricature of myself with """,8,5956,762,35,1,9
html body text div div div div p a span  ,Lost,248,5974,32,17,1,10
html body text div div div div p span  ,""" rants.",280,5974,46,17,1,9
html body text div div div div p span  ,"Aside from that, here's a loosely-presented list of things that have been happening:",8,6008,529,17,1,9
html body text div div div div p span  ,"Thanksgiving was very nice, and low-key. We did the expected big dinner at my parents' house, though we weren't a big crowd. We made some excellent pumpkin pies with a gingerbread graham cracker crust. (Gingerbread graham crackers. Seriously.",8,6042,769,53,1,9
html body text div div div div p a span  ,Rachael Ray,75,6078,86,17,1,10
html body text div div div div p span  ,is on the box.),161,6078,91,17,1,9
html body text div div div div p span  ,I hung outdoor Christmas lights on the house the day after Thanksgiving. The cold air gave me a bit of a cold.,8,6112,703,17,1,9
html body text div div div div p span  ,The day after that consisted of generously picking up weary travelers Shannon and Brian from the Redmond Airport; Shannon confessed a,8,6146,749,35,1,9
html body text div div div div p a span  ,creepy desire to pummel saguaro cacti,146,6164,250,17,1,10
html body text div div div div p span  ,. Whack job.,396,6164,85,17,1,9
html body text div div div div p code span  ,:),481,6167,16,15,1,10
html body text div div div div p span  ,The two recent books I've read/are reading are Stephen Baxter's,8,6198,412,17,1,9
html body text div div div div p em a span  ,Manifold: Time,420,6198,103,17,1,11
html body text div div div div p span  ,and,523,6198,27,17,1,9
html body text div div div div p em a span  ,Manifold: Space,550,6198,110,17,1,11
html body text div div div div p span  ,. I think,660,6198,54,17,1,9
html body text div div div div p em span  ,Time,714,6198,36,17,1,10
html body text div div div div p span  ,"is the better written of the two, where he actually builds characterizations (mostly; he's not as strong here as some writers) for his cast, whereas in",8,6198,766,53,1,9
html body text div div div div p em span  ,Space,159,6234,42,17,1,10
html body text div div div div p span  ,"they feel more like mouthpieces or conveniences. Maybe he just got lazy, since he's sort of continuing the main character's story, and didn't feel necessary to rehash... or not. I don't know. They're full of interesting concepts, nonetheless.",8,6234,756,53,1,9
html body text div div div div p span  ,"When I get a chance (which isn't often), I've been thoroughly enjoying """,8,6304,465,17,1,9
html body text div div div div p a span  ,Secret Weapons Over Normandy,473,6304,215,17,1,10
html body text div div div div p span  ,""" for the PlayStation 2. That game",8,6304,732,35,1,9
html body text div div div div p em span  ,completely rocks,173,6322,112,17,1,10
html body text div div div div p span  ,. I didn't think I'd like it as much as I do; I think a big part of that is the relatively simple controls used.,8,6322,730,35,1,9
html body text div div div div p span  ,"(Yes, that's me: I need simple video game controls. I'm retro that way.)",8,6374,451,17,1,9
html body text div div div div p span  ,Anything else? Um... working. Nothing interesting to report there.,8,6408,424,17,1,9
html body text div div div p span  ,Posted by,8,6442,67,17,0,8
html body text div div div p a span  ,jon,75,6442,24,17,0,9
html body text div div div p span  ,at,99,6442,16,17,0,8
html body text div div div p a span  ,11:45 PM,115,6442,67,17,0,9
html body text div div div p span  ,:,182,6442,8,17,0,8
html body text div div div p a span  ,Comments (4),190,6442,92,17,0,9
html body text div div div p span  ,"November 23, 2006",8,6510,128,17,1,8
html body text div div div h2 a span  ,Happy Thanksgiving!,8,6548,223,26,1,9
html body text div div div div p span  ,I hope everyone's Thanksgiving is a good one. We're baking pumpkin pies today (made with a gingerbread graham cracker crust) and heading out to my folks' house for dinner and family. Enjoy the long weekend!,8,6595,734,35,1,9
html body text div div div p span  ,Posted by,8,6647,67,17,0,8
html body text div div div p a span  ,jon,75,6647,24,17,0,9
html body text div div div p span  ,at,99,6647,16,17,0,8
html body text div div div p a span  ,10:47 AM,115,6647,69,17,0,9
html body text div div div p span  ,:,184,6647,8,17,0,8
html body text div div div p a span  ,Comments (0),192,6647,92,17,0,9
html body text div div div p span  ,"November 16, 2006",8,6715,128,17,1,8
html body text div div div h2 a span  ,About those people waiting in line for a PS3...,8,6753,466,26,1,9
html body text div div div div p span  ,"Something I don't really get about those people (mostly young?) waiting—no,",8,6800,503,17,1,9
html body text div div div div p em span  ,camping,511,6800,59,17,1,10
html body text div div div div p span  ,—in line for days outside of stores like Best Buy for the,8,6800,743,35,1,9
html body text div div div div p a span  ,PlayStation 3,187,6818,89,17,1,10
html body text div div div div p span  ,"... Do they not have jobs, that they can take the time to spend a week camping out at a store? And if they don't have jobs, how can they afford to buy something as expensive as the PS3 (at $600)?",8,6818,767,35,1,9
html body text div div div div p span  ,"Of course, I don't get why people would camp out for movie premieres, either. YMMV.",8,6870,558,17,1,9
html body text div div div p span  ,Posted by,8,6904,67,17,0,8
html body text div div div p a span  ,jon,75,6904,24,17,0,9
html body text div div div p span  ,at,99,6904,16,17,0,8
html body text div div div p a span  ,11:48 PM,115,6904,67,17,0,9
html body text div div div p span  ,:,182,6904,8,17,0,8
html body text div div div p a span  ,Comments (6),190,6904,92,17,0,9
html body text div div div p span  ,"November 9, 2006",8,6972,120,17,1,8
html body text div div div h2 a span  ,Obligatory Lost post,8,7010,212,26,1,9
html body text div div div div p span  ,"I'm starting to think I'm becoming a parody of myself with these """,8,7057,426,17,1,9
html body text div div div div p a span  ,Lost,434,7057,32,17,1,10
html body text div div div div p span  ,""" posts. I'm also thinking about coining a new phrase: ""to pull a Lost."" It should be self-evident what I mean by that, but: to start out strong, have everything going your way... and then blow it. Which seems to be what they're doing.",8,7057,751,53,1,9
html body text div div div div p span  ,"Actually, last night's episode was better than it has been this season... mostly. I'll get into that below after the obligatory spoiler warning...",8,7127,764,35,1,9
html body text div div div div p a b span  ,Here there be spoilers!,8,7179,154,17,1,11
html body text div div div p span  ,Posted by,8,7213,67,17,0,8
html body text div div div p a span  ,jon,75,7213,24,17,0,9
html body text div div div p span  ,at,99,7213,16,17,0,8
html body text div div div p a span  ,3:55 PM,115,7213,59,17,0,9
html body text div div div p span  ,:,174,7213,9,17,0,8
html body text div div div p a span  ,Comments (4),183,7213,92,17,0,9
html body text div div div p span  ,"November 8, 2006",8,7281,120,17,1,8
html body text div div div h2 a span  ,The truth about vampires,8,7318,264,26,1,9
html body text div div div div p span  ,"I realize I'm about a week late blogging this item (should have been around Halloween), but I just can't resist:",8,7365,705,17,1,9
html body text div div div div p a span  ,"Count Dracula not in the numbers, physicist says",8,7365,743,35,1,10
html body text div div div div p span  ,. A scientist is playing,283,7383,145,17,1,9
html body text div div div div p a span  ,Scully,428,7383,44,17,1,10
html body text div div div div p span  ,"to scientifically disprove the existence of monsters—vampires, zombies, ghosts, and so on.",8,7383,727,35,1,9
html body text div div div div p span  ,"Articles like this make me amused and irritated at the same time. I always get a kick of out it when a goofy, kooky topic like this shows up in the ""serious"" mainstream news, but it annoys me when they purport to have The Answer to things and get their science and logic wrong.",8,7435,768,53,1,9
html body text div div div div p span  ,Case in point: his proof against the existence of vampires is flawed:,8,7505,433,17,1,9
html body text div div div div blockquote p span  ,"[Costas] Efthimiou takes out the calculator to prove that if a vampire sucked one person's blood each month — turning each victim into an equally hungry vampire — after a couple of years there would be no people left, just vampires. He started his calculations with just one vampire and 537 million humans on January 1, 1600 and shows that the human population would be down to zero by July 1602.",48,7539,679,71,1,10
html body text div div div div p span  ,Now I'm not saying that vampires,8,7627,221,17,1,9
html body text div div div div p em span  ,do,229,7627,20,17,1,10
html body text div div div div p span  ,"exist, but that's weak. Yes, you've shown us that repeatedly doubling a number increases it exponentially very quickly, but this ""proof"" is hardly proof. First of all, why the assumption that vampires always make more vampires?",8,7627,752,53,1,9
html body text div div div div p em span  ,If,202,7663,13,17,1,10
html body text div div div div p span  ,"the vampire doesn't kill you outright,",215,7663,241,17,1,9
html body text div div div div p em span  ,then,456,7663,32,17,1,10
html body text div div div div p span  ,"you become a vampire. I think it's up to the ""source"" vampire. No exponential increase.",8,7663,757,35,1,9
html body text div div div div p span  ,"Second, couldn't some of these vampires be feeding on animals instead of humans? (Digression: wouldn't vampire cows be funny?)",8,7715,769,35,1,9
html body text div div div div p span  ,"Third, I'm sure vampires are reasonably intelligent enough to have figured out that if they keep making vampires, there's no more food left. I imagine they plan accordingly.",8,7767,726,35,1,9
html body text div div div div p span  ,"Fourth, where did this ""one person per month"" figure come from? That seems rather arbitrary.",8,7819,600,17,1,9
html body text div div div div p span  ,"So his reasoning is flawed. I think he would be better off arguing against the more implausible vampire myths, such as the physical impossibility of their not casting reflections in mirrors.",8,7853,758,35,1,9
html body text div div div div p span  ,"Or, you know, doing",8,7905,135,17,1,9
html body text div div div div p em span  ,real science,143,7905,80,17,1,10
html body text div div div div p span  ,.,223,7905,4,17,1,9
html body text div div div p span  ,Posted by,8,7939,67,17,0,8
html body text div div div p a span  ,jon,75,7939,24,17,0,9
html body text div div div p span  ,at,99,7939,16,17,0,8
html body text div div div p a span  ,8:50 PM,115,7939,59,17,0,9
html body text div div div p span  ,:,174,7939,9,17,0,8
html body text div div div p a span  ,Comments (4),183,7939,92,17,0,9
html body text div div div p span  ,"November 7, 2006",8,8007,120,17,1,8
html body text div div div h2 a span  ,Lost A-Team mashup,8,8045,219,26,1,9
html body text div div div div p span  ,I love,8,8092,41,17,1,9
html body text div div div div p a span  ,this video mashup,49,8092,120,17,1,10
html body text div div div div p span  ,"of Lost and The A-Team. I might even like it better than the actual third season of ""Lost"" so far!",8,8092,748,35,1,9
html body text div div div p span  ,Posted by,8,8144,67,17,0,8
html body text div div div p a span  ,jon,75,8144,24,17,0,9
html body text div div div p span  ,at,99,8144,16,17,0,8
html body text div div div p a span  ,11:55 PM,115,8144,67,17,0,9
html body text div div div p span  ,:,182,8144,8,17,0,8
html body text div div div p a span  ,Comments (3),190,8144,92,17,0,9
html body text div div div h2 a span  ,Protolariat,8,8216,113,26,1,9
html body text div div div div p span  ,"This entry stems entirely from a gross misspelling/mishandling of the word ""proletariat"" on my part. ""Protolariat"" is not a real word; if you search for it nothing comes up. What better opportunity to create a new word and be the only search engine result for it?",8,8263,766,53,1,9
html body text div div div div p code span  ,:),137,8302,15,15,1,10
html body text div div div div p span  ,"So, what should the definition be? I'm thinking something along the lines of:",8,8333,490,17,1,9
html body text div div div div ul li span  ,An incomplete model of string theory,48,8367,241,17,1,10
html body text div div div div ul li span  ,"A poorly-executed or work-in-progress ""Web 2.0"" site; possibly derogatory. ""Friendster is a real protolariat""",48,8385,691,17,1,10
html body text div div div div ul li span  ,Mushroom juice,48,8403,105,17,1,10
html body text div div div div ul li span  ,A long piece of rope with a knot at one end,48,8421,276,17,1,10
html body text div div div div p span  ,Coining new words with the power of the internet!,8,8455,324,17,1,9
html body text div div div p span  ,Posted by,8,8489,67,17,0,8
html body text div div div p a span  ,jon,75,8489,24,17,0,9
html body text div div div p span  ,at,99,8489,16,17,0,8
html body text div div div p a span  ,11:49 PM,115,8489,67,17,0,9
html body text div div div p span  ,:,182,8489,8,17,0,8
html body text div div div p a span  ,Comments (0),190,8489,92,17,0,9
html body text div div div p span  ,"November 6, 2006",8,8557,120,17,1,8
html body text div div div h2 a span  ,Kids + illness + birthday = entirely too busy,8,8595,447,26,1,9
html body text div div div div p span  ,"The ""illness"" referred to in the title above is our daughter's; she isn't seriously sick but has this cough that really kicks in after she's been asleep for a few hours, and this happens two or three times a night. It really sucks to have your sleep punctured every couple of hours to go administer meds or water or whatever.",8,8642,768,53,1,9
html body text div div div div p span  ,"Anyway. It was also our daughter's birthday weekend, so we were running around a lot getting things ready and such. The birthday party went really well, so that's good. Thankfully they seem to get easier as the kids get older and more autonomous. No need to give the little ones booze and sleep it off anymore.",8,8712,752,53,1,9
html body text div div div div p span  ,I'm kidding. (,8,8782,91,17,1,9
html body text div div div div p em span  ,Or am I?,99,8782,63,17,1,10
html body text div div div div p span  ,),162,8782,5,17,1,9
html body text div div div div p span  ,"The only hitch was two kids didn't get picked up; turns out the mom who was supposed to be picking them up went to the wrong place. Fortunately, we had our minivan and cellphones, so we were able to take the extra kids to where they needed to be. That may well have been the first time we've carpooled...",8,8816,757,53,1,9
html body text div div div div p span  ,"Anyway, I'll try to get back to my regular blogging schedule. Which hasn't been very ""regular"" of late, I know. I'll get right on that... sometime...",8,8886,750,35,1,9
html body text div div div p span  ,Posted by,8,8938,67,17,0,8
html body text div div div p a span  ,jon,75,8938,24,17,0,9
html body text div div div p span  ,at,99,8938,16,17,0,8
html body text div div div p a span  ,10:48 PM,115,8938,67,17,0,9
html body text div div div p span  ,:,182,8938,9,17,0,8
html body text div div div p a span  ,Comments (0),191,8938,92,17,0,9
html body text div div div p span  ,"November 1, 2006",8,9006,120,17,1,8
html body text div div div h2 a span  ,More Lost braindump,8,9044,229,26,1,9
html body text div div div div p span  ,"No, this won't be quite the",8,9091,172,17,1,9
html body text div div div div p a span  ,rant I did last week,180,9091,127,17,1,10
html body text div div div div p span  ,", just thoughts since watching tonight's episode of """,307,9091,333,17,1,9
html body text div div div div p a span  ,Lost,640,9091,32,17,1,10
html body text div div div div p span  ,"."" In particular I thought tonight's Eko-centric episode was far better than last week's, but most of this is just braindump. Maybe some ranting. And oh yeah,",8,9091,767,53,1,9
html body text div div div div p em strong span  ,huge,150,9127,37,17,1,11
html body text div div div div p span  ,spoilers.,187,9127,54,17,1,9
html body text div div div div p a b span  ,"Huge spoilers ahead, don't say I didn't warn you...",8,9161,343,17,1,11
html body text div div div p span  ,Posted by,8,9195,67,17,0,8
html body text div div div p a span  ,jon,75,9195,24,17,0,9
html body text div div div p span  ,at,99,9195,16,17,0,8
html body text div div div p a span  ,11:37 PM,115,9195,67,17,0,9
html body text div div div p span  ,:,182,9195,8,17,0,8
html body text div div div p a span  ,Comments (9),190,9195,92,17,0,9
html body text div div div div span  ,Navigate,8,9247,58,17,0,8
html body text div div div div ul li a span  ,The Brew Site,48,9281,92,17,0,11
html body text div div div div ul li a span  ,Hack Bend,48,9299,72,17,0,11
html body text div div div div ul li a span  ,Free Palm Reader eBooks,48,9317,167,17,0,11
html body text div div div div ul li a span  ,What's Your Matrix Name?,48,9335,175,17,0,11
html body text div div div div ul li a span  ,My Sites & Projects,48,9353,129,17,0,11
html body text div div div div ul li a span  ,Reading list,48,9371,77,17,0,11
html body text div div div div span  ,Archives,8,9423,58,17,0,8
html body text div div div div p b span  ,New!,334,9457,39,17,0,10
html body text div div div div p a span  ,By category,373,9457,78,17,0,10
html body text div div div div table tbody tr td a b span  ,2006,8,9491,36,17,0,14
html body text div div div div table tbody tr td span  ,:,44,9491,4,17,0,12
html body text div div div div table tbody tr td a span  ,December,28,9509,70,17,0,13
html body text div div div div table tbody tr td span  ,: 5 entries,98,9509,63,17,0,12
html body text div div div div table tbody tr td a span  ,November,28,9527,72,17,0,13
html body text div div div div table tbody tr td span  ,: 10 entries,100,9527,71,17,0,12
html body text div div div div table tbody tr td a span  ,October,28,9545,56,17,0,13
html body text div div div div table tbody tr td span  ,: 7 entries,84,9545,63,17,0,12
html body text div div div div table tbody tr td a span  ,September,28,9563,72,17,0,13
html body text div div div div table tbody tr td span  ,: 11 entries,100,9563,71,17,0,12
html body text div div div div table tbody tr td a span  ,August,28,9581,50,17,0,13
html body text div div div div table tbody tr td span  ,: 10 entries,78,9581,71,17,0,12
html body text div div div div table tbody tr td a span  ,View entire archive,330,9599,125,17,0,13
html body text div div div div span  ,Random Link,8,9635,88,17,0,8
html body text div div div div a span  ,Obsidian Opera,342,9653,101,17,0,9
