tag,content,x,y,width,height,label,depth
html body text div div div div p span  ,"There is a long time to go, and a lot more drama to unfold. But if these five men - Eriksson, Owen, Beckham, Gerrard and Rooney - perform at their best next summer, then England will be the team to fear.",8,1238,754,35,1,9
html body text div div div div p span  ,"Mainly because this young side fears absolutely no-one as the results against Germany, Argentina and twice against Turkey show. Next summer they will be older, better and even more fearless.",8,1290,739,35,1,9
html body text div div div div p span  ,"Besides with Eriksson's record, and a ranking of sixth in the world, with France and Spain the only Europeans above them, who should they fear?",8,1342,746,35,1,9
html body text div div div div p span  ,"Portugal will be good but under intense pressure not to fail, Spain are eternal under-achievers, we have battered Germany, seen Wales beat Italy, and France have been in decline for three years.",8,1394,714,35,1,9
html body text div div div div p span  ,"England will not be the most technically-gifted team out there, but as the Germans consistently show, why worry about that when you have a coach, a system, a few world-class players and luck. And who is luckier than Eriksson?",8,1446,762,35,1,9
html body text div div div div p span  ,"Looking back over Eriksson's extraordinary reign I can't think of a more fitting epilogue than him ending 38 years of hurt, saying, thank you, it's been a pleasure gentlemen, then walking away to the sound of his critics choking on their words.",8,1498,749,53,1,9
html body text div div div div p span  ,Sven are you going to believe us.. we're going to win the Cup,8,1568,394,17,1,9
html body text div div div div p span  ,SMOTHERED beneath all the ugliness of the past few weeks is a ray of hope that should be cutting through English football's gloom more clinically than a Bruno Heskey right hook.,8,1602,746,35,1,9
html body text div div div div p span  ,"Lay aside the brawls, roastings, hearings, missed drugs tests, and wannabe Scargillites for a second. Banish from your head the terrifying prospect of thousands of yobs currently booking flights to Faro for anarchy away-days. And focus for one second on this indisputable fact:",8,1654,755,53,1,9
html body text div div div div p span  ,England are going to Portugal next summer with their best-ever chance of winning a major championship outside of this country.,8,1724,743,35,1,9
html body text div div div div p span  ,"If you don't believe me, or if you refuse to entertain such optimism for fear of sounding like a sad Baddiel and Skinner clone, then allow me, as Bruno might say, to fill you in.",8,1776,759,35,1,9
html body text div div div div p span  ,"For all the muck that has been hurled at Sven Goran Eriksson these past three years, he is now probably the most successful international manager in world football.",8,1828,723,35,1,9
html body text div div div div p span  ,"The only other coach holding a candle to his one defeat and 13 wins in 19 competitive games is France's Jacques Santini who won all eight of his Euro 2004 qualifiers. But with the opposition consisting solely of Malta, Cyprus, Slovenia and Israel, it hardly invites comparison.",8,1880,727,53,1,9
html body text div div div div p span  ,"If Eriksson is still in charge, the knowledge, talent respect and stability he takes to the finals will be priceless. I wouldn't disagree with anyone who thought he was out of line for staying mute during last week's shenanagins, but look at the result.",8,1950,768,53,1,9
html body text div div div div p span  ,"The team spirit was sky high against Turkey, which never would have happened had he sided with the FA. I doubt if Glenn Hoddle or Kevin Keegan would have failed to back their employers, but I know what Sir Alex Ferguson would have done.",8,2020,753,53,1,9
html body text div div div div p span  ,He would have encouraged a siege mentality and told his men to go and ram the bile back down their critics' throats.,8,2090,746,17,1,9
html body text div div div div p span  ,"It's why, like Fergie, the players trust and respect Eriksson. Because he stands by them and rarely chops and changes to suit public taste.",8,2124,762,35,1,9
html body text div div div div p span  ,"Sir Alf Ramsey was like that, which was how he bred an awesome team spirit that took his England all the way.",8,2176,715,17,1,9
html body text div div div div p span  ,"Interestingly, it is by examining Eriksson's lowest point in charge, the defeat against Brazil in Japan, which fires the optimism for Portugal.",8,2210,740,35,1,9
html body text div div div div p span  ,"The difference in the teams that day, apart from Brazil being far more used to the heat, was that their world-class players performed and England's didn't.",8,2262,721,35,1,9
html body text div div div div p span  ,"Michael Owen, despite scoring, was carrying a hamstring problem that killed his pace. It was that game that taught him to embark on a gruelling weights programme that would clear up that injury. And it has.",8,2314,764,35,1,9
html body text div div div div p span  ,"David Beckham was far from fit either. He had been rushed back from his broken foot and it showed, not least in the tackle he jumped out of which gifted Brazil the equaliser.",8,2366,746,35,1,9
html body text div div div div p span  ,"Steven Gerrard was absent too, and how they missed his still unbeaten record for his country. He is maturing into one of the best midfield players in the world and in Portugal he will prove it.",8,2418,769,35,1,9
html body text div div div div p span  ,"Wayne Rooney wasn't there either, but next June he will be eight months closer to manhood, aching to show the world what he has already shown his country. That he was born to grace football at the highest level.",8,2470,757,35,1,9
html body text div div div div p span  ,"There is a long time to go, and a lot more drama to unfold. But if these five men - Eriksson, Owen, Beckham, Gerrard and Rooney - perform at their best next summer, then England will be the team to fear.",8,2522,754,35,1,9
html body text div div div div p span  ,"Mainly because this young side fears absolutely no-one as the results against Germany, Argentina and twice against Turkey show. Next summer they will be older, better and even more fearless.",8,2574,739,35,1,9
html body text div div div div p span  ,"Besides with Eriksson's record, and a ranking of sixth in the world, with France and Spain the only Europeans above them, who should they fear?",8,2626,746,35,1,9
html body text div div div div p span  ,"Portugal will be good but under intense pressure not to fail, Spain are eternal under-achievers, we have battered Germany, seen Wales beat Italy, and France have been in decline for three years.",8,2678,714,35,1,9
html body text div div div div p span  ,"England will not be the most technically-gifted team out there, but as the Germans consistently show, why worry about that when you have a coach, a system, a few world-class players and luck. And who is luckier than Eriksson?",8,2730,762,35,1,9
html body text div div div div p span  ,"Looking back over Eriksson's extraordinary reign I can't think of a more fitting epilogue than him ending 38 years of hurt, saying, thank you, it's been a pleasure gentlemen, then walking away to the sound of his critics choking on their words.",8,2782,749,53,1,9
html body text div div div div p span  ,Don't look a £30m gift horse in the mouth,8,2852,269,17,1,9
html body text div div div div p span  ,I'M all for giving Judases stick but I'm slightly confused as to why Leeds fans intend to make Rio Ferdinand's life hell today when Manchester United turn up at Elland Road.,8,2886,756,35,1,9
html body text div div div div p span  ,"For a start the club were so desperate to sell him they sacked the manager to grab the cash. And, let's face it, he wasn't the greatest centre-half you've ever seen. Indeed had you kept hold of Jonathan Woodgate your defence would hardly have suffered.",8,2938,754,53,1,9
html body text div div div div p span  ,"But above all else this man was football's gift horse of the century. By bringing in £30million when he was worth, even 18 months ago, no more than £10m his sale should have been enough to wipe out losses incurred by the gross imbecility of Peter Ridsdale.",8,3008,763,53,1,9
html body text div div div div p span  ,But as we now know it was nowhere near enough and Leeds are still £40m in debt.,8,3078,531,17,1,9
html body text div div div div p span  ,"Imagine for a second if Ferdinand had listened to your pleas about loyalty and decided to stay. That debt would have become so unmanageable that two options would have cropped up. Either you sold your remaining four decent players - Alan Smith, Mark Viduka, James Milner and Paul Robinson - to keep the banks happy, or the banks pulled the plug.",8,3112,760,53,1,9
html body text div div div div p span  ,Whichever way you look at it you wouldn't be playing United today. You would either be in The Nationwide or in Receivership.,8,3182,729,35,1,9
html body text div div div div p span  ,"So although it's easy to cast Ferdinand as a loathsome symbol of the greed that brought your club to its knees, he is actually the opposite. Arguably he is your saviour.",8,3234,736,35,1,9
html body text div div div div p span  ,"So if it's not too late, any chance of changing the words to the songs? Thought not.",8,3286,529,17,1,9
html body text div div div div p span  ,Don't look a £30m gift horse in the mouth,8,3320,269,17,1,9
html body text div div div div p span  ,I'M all for giving Judases stick but I'm slightly confused as to why Leeds fans intend to make Rio Ferdinand's life hell today when Manchester United turn up at Elland Road.,8,3354,756,35,1,9
html body text div div div div p span  ,"For a start the club were so desperate to sell him they sacked the manager to grab the cash. And, let's face it, he wasn't the greatest centre-half you've ever seen. Indeed had you kept hold of Jonathan Woodgate your defence would hardly have suffered.",8,3406,754,53,1,9
html body text div div div div p span  ,"But above all else this man was football's gift horse of the century. By bringing in £30million when he was worth, even 18 months ago, no more than £10m his sale should have been enough to wipe out losses incurred by the gross imbecility of Peter Ridsdale.",8,3476,763,53,1,9
html body text div div div div p span  ,But as we now know it was nowhere near enough and Leeds are still £40m in debt.,8,3546,531,17,1,9
html body text div div div div p span  ,"Imagine for a second if Ferdinand had listened to your pleas about loyalty and decided to stay. That debt would have become so unmanageable that two options would have cropped up. Either you sold your remaining four decent players - Alan Smith, Mark Viduka, James Milner and Paul Robinson - to keep the banks happy, or the banks pulled the plug.",8,3580,760,53,1,9
html body text div div div div p span  ,Whichever way you look at it you wouldn't be playing United today. You would either be in The Nationwide or in Receivership.,8,3650,729,35,1,9
html body text div div div div p span  ,"So although it's easy to cast Ferdinand as a loathsome symbol of the greed that brought your club to its knees, he is actually the opposite. Arguably he is your saviour.",8,3702,736,35,1,9
html body text div div div div p span  ,"So if it's not too late, any chance of changing the words to the songs? Thought not.",8,3754,529,17,1,9
html body text div div div div p span  ,Kop idle Diomede should get the bird,8,3788,242,17,1,9
html body text div div div div p span  ,THE MOST bizarre fact to emerge from the Rugby World Cup is that France adopted a live cockerel called Diomede as its mascot.,8,3822,766,35,1,9
html body text div div div div p span  ,"He was named after Bernard, the ""footballer"" who was part of France's 1998 World Cup squad but never did anything more strenuous than watch his colleagues stroll to victory from the bench. Hence in France the slang for mascot is now Diomede.",8,3874,762,53,1,9
html body text div div div div p span  ,"If only Gerard Houllier had explained this to Liverpool fans when he wrote Lens a £3million cheque for Bernard's services, they wouldn't have spent the past three seasons screaming ""what the **** is that useless midget doing on the bench.""",8,3944,756,53,1,9
html body text div div div div p span  ,"Instead they would have realised he was the lucky mascot. And if Diomede brings the French rugby team as much luck as he brought Liverpool, that's France left",8,4014,762,35,1,9
html body text div div div div p span  ,Kop idle Diomede should get the bird,8,4066,242,17,1,9
html body text div div div div p span  ,THE MOST bizarre fact to emerge from the Rugby World Cup is that France adopted a live cockerel called Diomede as its mascot.,8,4100,766,35,1,9
html body text div div div div p span  ,"He was named after Bernard, the ""footballer"" who was part of France's 1998 World Cup squad but never did anything more strenuous than watch his colleagues stroll to victory from the bench. Hence in France the slang for mascot is now Diomede.",8,4152,762,53,1,9
html body text div div div div p span  ,"If only Gerard Houllier had explained this to Liverpool fans when he wrote Lens a £3million cheque for Bernard's services, they wouldn't have spent the past three seasons screaming ""what the **** is that useless midget doing on the bench.""",8,4222,756,53,1,9
html body text div div div div p span  ,"Instead they would have realised he was the lucky mascot. And if Diomede brings the French rugby team as much luck as he brought Liverpool, that's France left",8,4292,762,35,1,9
html body text div div div div div a span  ,Print page,28,4344,69,17,0,10
html body text div div div div div a span  ,Email to a friend,115,4344,108,17,0,10
html body text div div div div div a span  ,More Reade on Sport,8,4362,137,17,0,10
html body text div div div div div p a span  ,"ALL BAD NEWS? NO, THERE ARE 2006 REASONS WHY WE STILL LOVE FOOTBALL",8,4396,614,17,1,11
html body text div div div div div p a span span  ,23 December 2006,622,4396,121,17,1,12
html body text div div div div div p a span  ,JOSE WILL BE RUSSIAN OFF BEFORE LONG,8,4464,328,17,1,11
html body text div div div div div p a span span  ,16 December 2006,336,4464,121,17,1,12
html body text div div div div div p a span  ,WORLD CLASS? IT'S TIME OUR FOOTBALLERS WOKE UP TO WHAT THAT REALLY MEANS,8,4532,671,17,1,11
html body text div div div div div p a span span  ,9 December 2006,8,4532,749,35,1,12
html body text div div div div div p a span  ,OLD GUNS HAVE NO RIGHT TO TAKE A SHOT AT WENGER,8,4618,434,17,1,11
html body text div div div div div p a span span  ,2 December 2006,442,4618,114,17,1,12
html body text div div div div div p a span  ,FOOTBALLERS THICK? IT'S A NO-BRAINER,8,4686,324,17,1,11
html body text div div div div div p a span span  ,18 November 2006,332,4686,123,17,1,12
html body text div div div div div p a span  ,BATTY POLL MUST GO.. BEFORE HE GETS EVEN MORE EGO ON HIS FACE,8,4754,551,17,1,11
html body text div div div div div p a span span  ,11 November 2006,559,4754,123,17,1,12
html body text div div div div div a span  ,more...,8,4806,45,17,0,10
html body text div div div div div span  ,Search Reade on Sport,8,4824,146,17,0,9
html body text div div div div div span  ,e.g. zinedine zidane,8,4842,127,17,0,9
html body text div div div div a span  ,Reade on Sport RSS Feed,56,4884,167,17,0,9
html body text div div div div a span  ,(what's this?),8,4902,85,17,0,9
html body text div div div span  ,Advertisement,8,4920,94,17,0,7
html body text table tbody tr td div table tbody tr td a span  ,Downloads,10,4967,73,17,0,14
html body text table tbody tr td div table tbody tr td span  ,|,91,4967,3,17,0,13
html body text table tbody tr td div table tbody tr td a span  ,Fun & Games,100,4967,90,17,0,14
html body text table tbody tr td div table tbody tr td span  ,|,199,4967,3,17,0,13
html body text table tbody tr td div table tbody tr td a span  ,Motoring,208,4967,60,17,0,14
html body text table tbody tr td div table tbody tr td span  ,|,277,4967,3,17,0,13
html body text table tbody tr td div table tbody tr td a span  ,Your Life,286,4967,62,17,0,14
html body text table tbody tr td div table tbody tr td span  ,|,355,4967,3,17,0,13
html body text table tbody tr td div table tbody tr td a span  ,Film Store,364,4967,68,17,0,14
html body text table tbody tr td div table tbody tr td span  ,|,440,4967,3,17,0,13
html body text table tbody tr td div table tbody tr td a span  ,Leisure Guide,449,4967,91,17,0,14
html body text table tbody tr td div table tbody tr td span  ,|,547,4967,3,17,0,13
html body text table tbody tr td div table tbody tr td a span  ,Horoscopes,556,4967,76,17,0,14
html body text table tbody tr td div table tbody tr td span  ,|,637,4967,3,17,0,13
html body text table tbody tr td div table tbody tr td a span  ,Holidays,646,4967,58,17,0,14
html body text table tbody tr td div table tbody tr td span  ,|,709,4967,3,17,0,13
html body text table tbody tr td div table tbody tr td a span  ,More >,718,4958,35,35,0,14
html body text table tbody tr td div span a span  ,Home,14,4996,43,17,0,11
html body text table tbody tr td div span  ,|,57,4996,8,17,0,9
html body text table tbody tr td div span a span  ,News,65,4996,40,17,0,11
html body text table tbody tr td div span  ,|,105,4996,7,17,0,9
html body text table tbody tr td div span a span  ,Sport,112,4996,39,17,0,11
html body text table tbody tr td div span  ,|,151,4996,7,17,0,9
html body text table tbody tr td div span a span  ,3am,158,4996,32,17,0,11
html body text table tbody tr td div span  ,|,190,4996,7,17,0,9
html body text table tbody tr td div span a span  ,Blogs,197,4996,41,17,0,11
html body text table tbody tr td div span  ,|,238,4996,7,17,0,9
html body text table tbody tr td div span a span  ,TV & Film,245,4996,76,17,0,11
html body text table tbody tr td div span  ,|,321,4996,7,17,0,9
html body text table tbody tr td div span a span  ,Dating,328,4996,48,17,0,11
html body text table tbody tr td div span  ,|,376,4996,7,17,0,9
html body text table tbody tr td div span a span  ,Gaming,383,4996,55,17,0,11
html body text table tbody tr td div span  ,|,438,4996,7,17,0,9
html body text table tbody tr td div span a span  ,Downloads,445,4996,77,17,0,11
html body text table tbody tr td div span  ,|,522,4996,8,17,0,9
html body text table tbody tr td div span a span  ,Fun & Games,530,4996,93,17,0,11
html body text table tbody tr td div span  ,|,623,4996,8,17,0,9
html body text table tbody tr td div span a span  ,Motoring,631,4996,64,17,0,11
html body text table tbody tr td div span  ,|,695,4996,7,17,0,9
html body text table tbody tr td div span a span  ,Your Life,702,4996,66,17,0,11
html body text table tbody tr td div span  ,|,768,4996,3,17,0,9
html body text table tbody tr td div span a span  ,Film Store,17,5014,72,17,0,11
html body text table tbody tr td div span  ,|,89,5014,7,17,0,9
html body text table tbody tr td div span a span  ,Leisure Guide,96,5014,96,17,0,11
html body text table tbody tr td div span  ,|,192,5014,7,17,0,9
html body text table tbody tr td div span a span  ,Horoscopes,199,5014,79,17,0,11
html body text table tbody tr td div span  ,|,278,5014,8,17,0,9
html body text table tbody tr td div span a span  ,Holidays,286,5014,61,17,0,11
html body text table tbody tr td div span  ,|,347,5014,7,17,0,9
html body text table tbody tr td div span a span  ,Weather,354,5014,57,17,0,11
html body text table tbody tr td div span  ,|,411,5014,7,17,0,9
html body text table tbody tr td div span a span  ,Web & Mobile,418,5014,100,17,0,11
html body text table tbody tr td div span  ,|,518,5014,7,17,0,9
html body text table tbody tr td div span a span  ,Casino,525,5014,48,17,0,11
html body text table tbody tr td div span  ,|,573,5014,7,17,0,9
html body text table tbody tr td div span a span  ,Ticketmaster,580,5014,87,17,0,11
html body text table tbody tr td div span  ,|,667,5014,7,17,0,9
html body text table tbody tr td div span a span  ,Bingo & Win,674,5014,91,17,0,11
html body text table tbody tr td div span  ,|,765,5014,3,17,0,9
html body text table tbody tr td div span a span  ,House & Home,25,5032,105,17,0,11
html body text table tbody tr td div span  ,|,130,5032,7,17,0,9
html body text table tbody tr td div span a span  ,Mobile,137,5032,50,17,0,11
html body text table tbody tr td div span  ,|,187,5032,7,17,0,9
html body text table tbody tr td div span a span  ,Scottish News and Sport,194,5032,162,17,0,11
html body text table tbody tr td div span  ,|,356,5032,7,17,0,9
html body text table tbody tr td div span a span  ,Northern Ireland News and Sport,363,5032,218,17,0,11
html body text table tbody tr td div span  ,|,581,5032,7,17,0,9
html body text table tbody tr td div span a span  ,We Love Telly,588,5032,98,17,0,11
html body text table tbody tr td div span  ,|,686,5032,7,17,0,9
html body text table tbody tr td div span a span  ,Terms and Conditions,138,5032,621,35,0,11
html body text table tbody tr td div span  ,|,212,5050,7,17,0,9
html body text table tbody tr td div span a span  ,Contact Us,219,5050,76,17,0,11
html body text table tbody tr td div span  ,|,295,5050,7,17,0,9
html body text table tbody tr td div span a span  ,Privacy Policy,302,5050,98,17,0,11
html body text table tbody tr td div span  ,|,400,5050,6,17,0,9
html body text table tbody tr td div span a span  ,About us,406,5050,63,17,0,11
html body text table tbody tr td div span  ,|,469,5050,7,17,0,9
html body text table tbody tr td div span a span  ,Betfair,476,5050,48,17,0,11
html body text table tbody tr td div span  ,|,524,5050,7,17,0,9
html body text table tbody tr td div span a span  ,Big Brother,531,5050,80,17,0,11
html body text table tbody tr td div span  ,|,611,5050,8,17,0,9
html body text table tbody tr td div span a span  ,Jobs,619,5050,28,17,0,11
