tag,content,x,y,width,height,label,depth
html body text div div div p span  ,The trouble arises when companies want to get to Step 2 before they've gotten to Step 1.,8,3818,565,17,1,8
html body text div div div p span  ,It's so frickin' obvious.,8,3852,145,17,1,8
html body text div div div blockquote i span  ,"PS: This is a rewrite of the ""Love Byte"" post which was SO APPALLING I deleted it. However, some of you might be already picking it up on your RSS feeds. Sorry. Please ignore it. Thanks.",48,3886,684,35,1,9
html body text div div div div span  ,Posted by hugh macleod at,8,3938,176,17,0,8
html body text div div div div a span  ,2:26 PM,184,3938,60,17,0,9
html body text div div div div span  ,|,244,3938,7,17,0,8
html body text div div div div a span  ,Comments (5),251,3938,96,17,0,9
html body text div div div div span  ,|,347,3938,7,17,0,8
html body text div div div div a span  ,TrackBack,354,3938,70,17,0,9
html body text div div div h3 span  ,bob the cab driver,8,3975,147,21,1,8
html body text div div div p span  ,"About once a week, I have to catch the late train home. Bob the cab driver always meets me the station and drives me to my house.",8,4254,769,35,1,8
html body text div div div p span  ,Bob’s got what Seth Godin calls,8,4306,211,17,1,8
html body text div div div p a span  ,“The Free Prize”,219,4306,112,17,1,9
html body text div div div p span  ,. He's got what Tom Peters calls,331,4306,209,17,1,8
html body text div div div p a span  ,“The Wow! Factor”,540,4306,130,17,1,9
html body text div div div p span  ,". He's got something I like that no other cab driver has. It might be his jovial manner, it might be I like the fact his car is colored red. It might be the fact that he's very reliable. The reason doesn't matter so much. Regardless, Bob gets my business 100% of the time. When he can't make it I let his brother pick me up instead, but that doesn't happen too often. I call no other cab service but Bob's. There are a lot of cab companies where I live. Cab driving is a pretty commodified buisness. But I call Bob. Every time. I like Bob.",8,4306,764,107,1,8
html body text div div div p span  ,The minute he pisses me off for whatever reason I’ll find another cab driver I like just as much.,8,4430,611,17,1,8
html body text div div div div span  ,Posted by hugh macleod at,8,4464,176,17,0,8
html body text div div div div a span  ,11:48 AM,184,4464,69,17,0,9
html body text div div div div span  ,|,253,4464,7,17,0,8
html body text div div div div a span  ,Comments (1),260,4464,96,17,0,9
html body text div div div div span  ,|,356,4464,7,17,0,8
html body text div div div div a span  ,TrackBack,363,4464,70,17,0,9
html body text div div h2 span  ,"September 27, 2004",8,4502,200,26,1,7
html body text div div div h3 span  ,pickup truck,8,4548,103,21,1,8
html body text div div div p span  ,"Just found this old one, floating around the net somewhere. Heh.",8,4860,414,17,1,8
html body text div div div div span  ,Posted by hugh macleod at,8,4894,176,17,0,8
html body text div div div div a span  ,2:36 PM,184,4894,60,17,0,9
html body text div div div div span  ,|,244,4894,7,17,0,8
html body text div div div div a span  ,Comments (1),251,4894,96,17,0,9
html body text div div div div span  ,|,347,4894,7,17,0,8
html body text div div div div a span  ,TrackBack,354,4894,70,17,0,9
html body text div div div h3 span  ,non-commodified,8,4931,140,21,1,8
html body text div div div p span  ,"Back in the 60s and 70s, Received Wisdom would say that a computer company should make both main bits of the machine- the hardware and software. IBM, Digital etc all followed this model.",8,5206,734,35,1,8
html body text div div div p span  ,But 25 or so years ago Microsoft asked themselves one of the best questions ever in the history of business:,8,5258,688,17,1,8
html body text div div div p span  ,"“If hardware was free, how would Microsoft make a living?”",8,5292,391,17,1,8
html body text div div div p span  ,"They had seen the writing on the wall. They saw hardware (i.e. the white boxes and circuit boards that make up PCs) eventually becoming a commodity. They looked into the future, and saw the price do nothing but go down.",8,5326,748,35,1,8
html body text div div div p span  ,And this was years before hardware became commodified. They decided software was where the action was; they’d let companies like Dell or Toshiba worry about the ever-commodifying molecules. They would just focus exclusively on the bit that would retain its value over time i.e. the software.,8,5378,762,53,1,8
html body text div div div p span  ,Apple didn’t spot this. Apple held on to hardware.,8,5448,321,17,1,8
html body text div div div p span  ,Apple nearly went under.,8,5482,162,17,1,8
html body text div div div p span  ,Microsoft became one of the biggest companies in the world.,8,5516,392,17,1,8
html body text div div div p span  ,Brilliant. Absolutely brilliant.,8,5550,189,17,1,8
html body text div div div p span  ,"So here’s my question to my fellow advertising folk, in the same vein:",8,5584,449,17,1,8
html body text div div div p span  ,"“If they made advertising illegal overnight, how would your company make a living?”",8,5618,553,17,1,8
html body text div div div p span  ,Seriously. Any fool company can come up with a decent campaign brief. Any fool company can produce an award-winning TV commercial.,8,5652,737,35,1,8
html body text div div div p span  ,"That’s no longer where the value is. Like computer hardware, that part of the business has become commodified. The real long-term, non-commodified value is elsewhere.",8,5704,751,35,1,8
html body text div div div p span  ,So where’s the non-commodified part? Seriously.,8,5756,316,17,1,8
html body text div div div p span  ,I have an idea. It's very exciting.,8,5790,208,17,1,8
html body text div div div div span  ,Posted by hugh macleod at,8,5824,176,17,0,8
html body text div div div div a span  ,1:11 PM,184,5824,59,17,0,9
html body text div div div div span  ,|,243,5824,8,17,0,8
html body text div div div div a span  ,Comments (8),251,5824,96,17,0,9
html body text div div div div span  ,|,347,5824,7,17,0,8
html body text div div div div a span  ,TrackBack,354,5824,69,17,0,9
html body text div div div h3 span  ,love is viral,8,5860,91,21,1,8
html body text div div div p span  ,"You ask folk to name some brands that really resonate with them, what Saatchi & Saatchi's would call a “Lovemark”.",8,6145,752,17,1,8
html body text div div div p span  ,"So they rattle off a list: Reebok, Bluetooth, Mercedes, Apple, Captain Benny’s Seafood Restaurant, Typepad, whatever…",8,6179,697,35,1,8
html body text div div div p span  ,"Usually, they list around a dozen. Then they lose interest and the coversation tails off.",8,6231,548,17,1,8
html body text div div div p span  ,"The average person with a decent job (i.e. with money to spend on your product) interacts with around 40 thousand brands, and even that’s a conservative estimate.",8,6265,738,35,1,8
html body text div div div p span  ,"12 out of 40,000. So even if the person buys your product, you brand has about a 0.0003% chance of being a Love Mark with them.",8,6317,732,35,1,8
html body text div div div p span  ,Anyone who enters a market thinking to beat those odds is a fool.,8,6369,420,17,1,8
html body text div div div p span  ,Advice to marketeers: Stop worrying about whether people you don’t know love your brand or not. Stop worrying about if your brand conforms to some vague ideal in a,8,6403,731,35,1,8
html body text div div div p a span  ,business/marketing book written by a clever guy you’ve never met.,8,6421,749,35,1,9
html body text div div div p span  ,"Worry instead about how much you and the people you know, love and respect love it. I mean REALLY love it. Be brutally honest.",8,6439,767,35,1,8
html body text div div div p span  ,"If you and yours don’t love it, nobody else will. If you and yours do love it, others will.",8,6491,559,17,1,8
html body text div div div p span  ,"Love is viral, indifference isn’t. It’s that simple.",8,6525,305,17,1,8
html body text div div div div span  ,Posted by hugh macleod at,8,6559,176,17,0,8
html body text div div div div a span  ,11:42 AM,184,6559,69,17,0,9
html body text div div div div span  ,|,253,6559,7,17,0,8
html body text div div div div a span  ,Comments (13),260,6559,104,17,0,9
html body text div div div div span  ,|,364,6559,7,17,0,8
html body text div div div div a span  ,TrackBack,371,6559,70,17,0,9
html body text div div h2 span  ,"September 26, 2004",8,6597,200,26,1,7
html body text div div div h3 span  ,faq,8,6644,26,21,1,8
html body text div div div p b span  ,1. Do you mind me posting your work on my website?,8,6926,366,17,1,9
html body text div div div p span  ,"Not at all. Just as long as it's properly credited, unaltered (yes, you can alter the size to fit your site, no worries) and links back to gapingvoid. Check my",8,6944,739,35,1,8
html body text div div div p a span  ,Creative Commons License,243,6962,182,17,1,9
html body text div div div p span  ,"for more info. Also, I'd rather you make a copy of the images and host them on your own server rather than ""stealing"" my bandwidth. But if you can't do that for whatever reason, then go ahead and ""hotlink"". I'm not too fussy about it, to be honest. If you want your stuff to be read, then you have to make allowances etc.",8,6962,760,71,1,8
html body text div div div p b span  ,2. I really want a certain image on a blogcard. Could you make it for me?,8,7050,499,17,1,9
html body text div div div p span  ,"Sorry, no.",8,7068,67,17,1,8
html body text div div div p a span  ,Blogcards,75,7068,68,17,1,9
html body text div div div p span  ,"don't make enough money for individual commissions. In fact, I make no money from them. Everything is ploughed right back into paying for bandwidth. I just publish them mostly for the fun of it. That being said, I plan to be adding new designs to the stable, so if you have a favorite one, feel free to drop me an e-mail.",8,7068,742,53,1,8
html body text div div div p b span  ,3. Are all your drawings drawn on the back of business cards?,8,7138,423,17,1,9
html body text div div div p span  ,"Yes and no. I draw some of them on other people's printed cards, but mostly I draw on blank pieces of high quality bristol board, cut to business card size. This goes back to the early days when instead of handing out my company's business cards, I would just make a wee doodle on a blank card with my contact details on the back. People remebered it more, somehow. So blank cards have always been ""business cards"" to me. Depends how you want to define it.",8,7156,759,71,1,8
html body text div div div p b span  ,4. Are you a full time cartoonist?,8,7244,223,17,1,9
html body text div div div p span  ,No. It's just a hobby.,8,7262,132,17,1,8
html body text div div div p b span  ,5. Are you married?,8,7296,137,17,1,9
html body text div div div p span  ,"No. Very single at the moment. Never been married. No kids to my knowledge, either.",8,7314,551,17,1,8
html body text div div div p strong span  ,6. What's your day job?,8,7348,163,17,1,9
html body text div div div p span  ,I'm a,8,7366,36,17,1,8
html body text div div div p a span  ,"""blogvertising"" consultant",44,7366,171,17,1,9
html body text div div div p span  ,.,215,7366,4,17,0,8
html body text div div div p b span  ,7. I'm new to gapingvoid. What should I check out first?,8,7400,384,17,1,9
html body text div div div p span  ,This is what I generally point people to:,8,7418,256,17,1,8
html body text div div div p a span  ,The About Page:,8,7452,112,17,0,9
html body text div div div p span  ,"History of the cartoon-bizcard format, plus a list of my dozen or so sentimental favorite cartoons, with the story of how each one came into being.",8,7452,766,35,1,8
html body text div div div p a span  ,The Hughtrain:,8,7504,102,17,0,9
html body text div div div p span  ,"""The market for something to believe in is infinite."" A rant about the new realities of marketing.",110,7504,613,17,1,8
html body text div div div p a span  ,How To Be Creative:,8,7538,140,17,0,9
html body text div div div p span  ,Tips that have worked for me over the years.,148,7538,289,17,1,8
html body text div div div p a span  ,The book proposal is here.,437,7538,171,17,1,9
html body text div div div p a span  ,The Sex & Cash Theory:,8,7572,164,17,0,9
html body text div div div p span  ,"""The creative person basically has two kinds of jobs: One is the sexy, creative kind. Second is the kind that pays the bills. Sometimes the task in hand covers both bases, but not often. This tense duality will always play center stage. It will never be transcended.""",8,7572,763,53,1,8
html body text div div div p a span  ,Old Site:,8,7642,61,17,0,9
html body text div div div p span  ,"Before I got into this whole blogging thing, I posted about 400 drawings on an old-fashioned website. Worth checking out.",8,7642,756,35,1,8
html body text div div div p b span  ,7. What do you look like?,8,7694,174,17,1,9
html body text div div div p a span  ,Some wonderfully unflattering pics of me are here.,8,7712,327,17,1,9
html body text div div div div span  ,Posted by hugh macleod at,8,7746,176,17,0,8
html body text div div div div a span  ,3:26 PM,184,7746,60,17,0,9
html body text div div div div span  ,|,244,7746,7,17,0,8
html body text div div div div a span  ,Comments (2),251,7746,96,17,0,9
html body text div div div div span  ,|,347,7746,7,17,0,8
html body text div div div div a span  ,TrackBack,354,7746,70,17,0,9
html body text div div h2 span  ,"September 25, 2004",8,7784,200,26,1,7
html body text div div div h3 span  ,you think TV is tedious?,8,7830,195,21,1,8
html body text div div div p a span  ,It's official:,8,8112,73,17,0,9
html body text div div div blockquote span  ,"""The consumers who make the biggest difference (the busy ones, the ones who earn a lot, spend a lot, vote, talk a lot and change things) are the ones most likely to be online and least likely to watch TV.""",48,8146,686,35,1,8
html body text div div div span  ,You think TV is tedious? You should see the people who work in it.,8,8198,432,17,1,7
html body text div div div p span  ,"As a cartoonist, I prefer blogging to publishing in old media. I like the total control. I like the one-on-one.",8,8232,677,17,1,8
html body text div div div p span  ,"Careerwise, I meet far more interesting people via blogging than I ever did working in TV or Madison Avenue.",8,8266,710,17,1,8
html body text div div div p span  ,"ALLEGORY: The difference between blogging and mass-media cartooning is like the difference between a glass of whisky in front of a fire with an old friend, and talking to a hundred random people in a nightclub.",8,8300,740,35,1,8
html body text div div div div span  ,Posted by hugh macleod at,8,8352,176,17,0,8
html body text div div div div a span  ,9:36 PM,184,8352,60,17,0,9
html body text div div div div span  ,|,244,8352,7,17,0,8
html body text div div div div a span  ,Comments (2),251,8352,96,17,0,9
html body text div div div div span  ,|,347,8352,7,17,0,8
html body text div div div div a span  ,TrackBack,354,8352,70,17,0,9
html body text div div div h3 span  ,dream job,8,8389,82,21,1,8
html body text div div div p span  ,Somebody recently asked me what my dream job would be.,8,8668,383,17,1,8
html body text div div div p span  ,Being a professional cartoonist is not it. I absolutely loathe the bunker-dwelling lifestyle. I absolutely despise the market most cartoonists have to schlep in.,8,8702,723,35,1,8
html body text div div div p span  ,Being a conventional advertising copywriter is also not it. Most copywriters are uninspired hacks with only a small bag of smartass tricks separating themselves and oblivion. Very few of them bring any seriously original thinking to their client’s problems. And very few clients ask copywriters for serious thinking as a result. They ask other people instead.,8,8754,764,53,1,8
html body text div div div p span  ,My dream job would be to somehow combine the two.,8,8824,350,17,1,8
html body text div div div p span  ,My dream job would be to license my drawing style to a company. I would draw them cartoons related to their business. On a deeper level I would apply,8,8858,708,35,1,8
html body text div div div p a span  ,The Hughtrain,279,8876,98,17,1,9
html body text div div div p span  ,to their branding and their business.,377,8876,229,17,1,8
html body text div div div p span  ,"My contribution would be to give them a very unique voice with which to express their brand essence, which would also be informed by my rather ahead-of-the-curve brand and marketing theories.",8,8910,743,35,1,8
html body text div div div p span  ,"It would have to be the right company, though. A company with a great product, great people, a great corporate culture, and deep enough pockets to pay my salary.",8,8962,763,35,1,8
html body text div div div p span  ,"If you know anybody, please forward this page to them. Thanks.",8,9014,411,17,1,8
html body text div div div p a span  ,Joi Ito,8,9048,44,17,0,9
html body text div div div p span  ,"and others tell me the tech market is coming back. I'm thinking if I move again, it'll be to San Francisco, where people who have the same crazy kind of ideas as me seem to congregate.",8,9048,755,35,1,8
html body text div div div p span  ,Watch this space.,8,9100,111,17,1,8
html body text div div div p span  ,Email: hugh at gapingvoid etc.,8,9134,197,17,0,8
html body text div div div div span  ,Posted by hugh macleod at,8,9168,176,17,0,8
html body text div div div div a span  ,11:42 AM,184,9168,69,17,0,9
html body text div div div div span  ,|,253,9168,7,17,0,8
html body text div div div div a span  ,Comments (6),260,9168,96,17,0,9
html body text div div div div span  ,|,356,9168,7,17,0,8
html body text div div div div a span  ,TrackBack,363,9168,70,17,0,9
html body text div div h2 span  ,"September 23, 2004",8,9206,200,26,1,7
html body text div div div h3 span  ,book outline,8,9252,99,21,1,8
html body text div div div p span  ,I'm turning,8,9571,75,17,1,8
html body text div div div p a span  ,"""How To Be Creative""",83,9571,148,17,1,9
html body text div div div p span  ,into a book. Here is the rough outline for the publishing folk etc.,231,9571,414,17,1,8
html body text div div div p i a span  ,(NB: The Book Proposal is here),8,9605,210,17,0,10
html body text div div div p b span  ,"""The Sex & Cash Theory: How To Be Creative In A Non-Creative World""",8,9639,505,17,1,9
html body text div div div p span  ,"""Sex & Cash"" is a book about how to deal with the creative bug properly without it",8,9673,536,17,1,8
html body text div div div p a span  ,ruining your life.,544,9673,109,17,1,9
html body text div div div p span  ,"The book will have about 15-30 thousand words. It will be small and thick; I'm thinking 5 x 8 inches. Mixed in with the main text will be hundreds of my cartoons, which will compliment the writing.",8,9707,767,35,1,8
html body text div div div p b span  ,"The Pitch: ""Seth Godin meets Edward Gorey"".",8,9759,327,17,1,9
html body text div div div p span  ,You either get it or you don't.,335,9759,187,17,1,8
html body text div div div p b span  ,"Introduction: ""The best way to get approval is not to need it.""",8,9793,427,17,1,9
html body text div div div p span  ,"This is the central message of the book. A lot of people daydream about living the creative life, about being a writer, artist, whatever, even if they don't really have anything to say or really want to do the actual work. This book is not for them. This book is for people who already have a few ideas of their own, who may already be well on their way, but maybe could use a wee push. It's not an instruction manual. It just shows where some of the land mines are buried, and gives direct and unapologetic advice on how to avoid stepping on them.",8,9793,761,107,1,8
html body text div div div p span  ,"It will be very different from the usual touchy-feely ""Personal Creativity"" fare. It'll have a bit more bite to it. It will not try to romantisize the creative life, nor try to convert people to living it. The aim is not to make the reader feel comforted, validated or make it all seem easier than it actually is. The main thesis of the book is just to get on with it; that only when one has dropped all those clichéd romantic daydreams about being creative, does the world actually start paying attention, do things actually start moving forward.",8,9917,768,89,1,8
html body text div div div p span  ,The book introduction will have similar to the preceding two paragraphs.,8,10023,468,17,1,8
html body text div div div p b span  ,The book has four main sections:,8,10057,226,17,1,9
html body text div div div p b span  ,Section 1. The Sex & Cash Theory:,8,10091,243,17,1,9
html body text div div div p span  ,"500 words. ""The creative person basically has two kinds of jobs: One is the sexy, creative kind. Second is the kind that pays the bills. Sometimes the task in hand covers both bases, but not often. This tense duality will always play center stage. It will never be transcended.""",8,10091,761,53,1,8
html body text div div div p a span  ,(full text here...),478,10127,105,17,1,9
html body text div div div p b span  ,Section 2. Cartoons drawn on the back of business cards.,8,10161,392,17,1,9
html body text div div div p span  ,"3,000 words. An introduction to my work, and the story behind how the cartoon format came into being. It'll also show a few of my sentimental favorite cartoons, and the stories of how they came into being.",8,10161,749,53,1,8
html body text div div div blockquote span  ,"""All I had when I first got to Manhattan were 2 suitcases, a couple of cardboard boxes full of stuff, a reservation at the YMCA, and a 10-day freelance copywriting gig at a Midtown advertising agency.",48,10231,643,35,1,8
html body text div div div blockquote p span  ,"My life for the next couple of weeks was going to work, walking around the city, and staggering back to the YMCA once the bars closed. Lots of alcohol and coffee shops. Lot of weird people. Being hit five times a day by this strange desire to laugh, sing and cry simultaneously. At times like these, there's a lot to be said for an art form that fits easily inside your coat pocket...""",48,10283,689,71,1,9
html body text div div div blockquote p a span  ,(more here...),411,10337,87,17,0,10
html body text div div div b span  ,Section 3. The Master List.,8,10371,187,17,1,8
html body text div div div span  ,"25-50 short chapters about absolutely everything I know on the subject of handling the creative process and the creative life. A few hundred words per chapter. Approx 10,000 words in total.",8,10371,743,35,1,7
html body text div div div a span  ,(first draft here),665,10389,102,17,0,8
html body text div div div blockquote span  ,1. Ignore everybody.,48,10423,132,17,1,8
html body text div div div blockquote p span  ,2. The idea doesn't have to be big. It just has to change the world.,48,10457,419,17,1,9
html body text div div div blockquote p span  ,3. Put the hours in.,48,10491,121,17,1,9
html body text div div div blockquote p span  ,"4. If your biz plan depends on you suddenly being ""discovered"" by some big shot, your plan will probably fail.",48,10525,679,35,1,9
html body text div div div blockquote p span  ,5. You are responsible for your own experience.,48,10577,307,17,1,9
html body text div div div blockquote p span  ,6. Everyone is born creative; everyone is given a box of crayons in kindergarten.,48,10611,516,17,1,9
html body text div div div blockquote p span  ,7. Keep your day job.,48,10645,139,17,1,9
html body text div div div blockquote p span  ,8. Companies that squelch creativity can no longer compete with companies that champion creativity.,48,10679,650,17,1,9
html body text div div div blockquote p span  ,9. Everybody has their own private Mount Everest they were put on this earth to climb.,48,10713,559,17,1,9
html body text div div div blockquote p span  ,"10. The more talented somebody is, the less they need the props.",48,10747,413,17,1,9
html body text div div div blockquote p span  ,11. Don't try to stand out from the crowd; avoid crowds altogether.,48,10781,427,17,1,9
html body text div div div blockquote p span  ,etc. etc.,48,10815,49,17,1,9
html body text div div div blockquote p b span  ,Section 4. Epilogue: Now quit futzing around and go do it.,48,10849,400,17,1,10
html body text div div div blockquote p span  ,500-1000 words.,448,10849,109,17,1,9
html body text div div div blockquote blockquote span  ,"""The pain of making the necessary sacrifices always hurts more than you think it's going to. I know. It sucks. That being said, doing something seriously creative is one of the most amazing experiences one can have, in this or any other lifetime. If you can pull it off, it's worth it. Even if you don't end up pulling it off, you'll learn many incredible, magical, valuable things. It's NOT doing it when you know you full well you HAD the opportunity- that hurts FAR more than any failure...""",88,10883,606,107,1,9
html body text div div div blockquote span  ,"Well, it's a start. I'll keep you posted etc.",48,11007,258,17,1,8
html body text div div div blockquote div span  ,Posted by hugh macleod at,48,11041,176,17,0,9
html body text div div div blockquote div a span  ,11:32 PM,224,11041,67,17,0,10
