tag,content,x,y,width,height,label,depth
html body text div div div div div div div span div a span  ,Flickr dog photos,8,1660,113,17,0,14
html body text div div div div div div div span div a span  ,my dog photos,8,1678,95,17,0,14
html body text div div div div div div div span div a span  ,Dog News links feed,8,1696,135,17,0,14
html body text div div div div div div div span div a span  ,Merck's veterinary manual,8,1714,171,17,0,14
html body text div div div div div div div span div a span  ,Dog Links (spurl),8,1732,115,17,0,14
html body text div div div div div div div span div a span  ,dog events calendar,8,1750,127,17,0,14
html body text div div div div div div div span div a span  ,Therapy dogs: Dog Play,8,1768,156,17,0,14
html body text div div div div div div div span div a span  ,Pet Pages,8,1786,62,17,0,14
html body text div div div div div div div span div a span  ,Veterinary Medicine,8,1804,131,17,0,14
html body text div div div div div div div span div a span  ,Open Directory,8,1822,100,17,0,14
html body text div div div div div div div span div a span  ,Petfinder's Forums,8,1840,121,17,0,14
html body text div div div div div div div span div a span  ,dog faqs,8,1858,55,17,0,14
html body text div div div div div div div span div a span  ,ASPCA Animal Poison Control Center,8,1876,249,17,0,14
html body text div div div div div div div span div a span  ,Doglinks NZ,8,1894,84,17,0,14
html body text div div div div div div div span div a span  ,temperment test,8,1912,103,17,0,14
html body text div div div div div div div span div a span  ,dog listserv discussions,8,1930,151,17,0,14
html body text div div div div div div div span div a span  ,dogs in cars,8,1948,76,17,0,14
html body text div div div div div div div span div a span  ,Google dogs discuss,8,1966,132,17,0,14
html body text div div div div div div div span div a span  ,dogs.about.com,8,1984,101,17,0,14
html body text div div div div div div div span div a span  ,recently updated blo.gs : dogs,8,2002,192,17,0,14
html body text div div div div div div div span div a span  ,Lii.org's animal sites,8,2020,133,17,0,14
html body text div div div div div div div span div a span  ,Canine Legal Updates,8,2038,142,17,0,14
html body text div div div div div div div span div a span  ,Canine Web Sites,8,2056,113,17,0,14
html body text div div div div div div div span div a span  ,Dog Friendly,8,2074,86,17,0,14
html body text div div div div div div div span div a span  ,Pet Abuse,8,2092,64,17,0,14
html body text div div div div div div div span div a span  ,Chazhound,8,2110,73,17,0,14
html body text div div div div div div div span div a span  ,Pet humor,8,2128,66,17,0,14
html body text div div div div div div div span div a span  ,DogGroups,8,2146,75,17,0,14
html body text div div div div div div div span div a span  ,Citizen dog cartoon,8,2164,126,17,0,14
html body text div div div div div div div span div a span  ,dog jokes,8,2182,62,17,0,14
html body text div div div div div div div span div a span  ,K-9 Patrol and Beyond,8,2200,148,17,0,14
html body text div div div div div div div span  ,Secure Your Server:,8,2254,128,17,0,11
html body text div div div div div div span div a span  ,Smoothwall,8,2272,77,17,0,13
html body text div div div div div div span div a span  ,Corporate Smoothwall,8,2290,145,17,0,13
html body text div div div div div div span div a span  ,Spyware Info,8,2308,87,17,0,13
html body text div div div div div div span div a span  ,Shell City,8,2326,64,17,0,13
html body text div div div div div div div span  ,Syndicate:,8,2362,68,17,0,11
html body text div div div div div div span div a span  ,News is Free,8,2380,84,17,0,13
html body text div div div div div div span div a span  ,DayPop,8,2398,52,17,0,13
html body text div div div div div div span div a span  ,Syndic8,8,2416,52,17,0,13
html body text div div div div div div span div a span  ,Fyuze,8,2434,39,17,0,13
html body text div div div div div div span div a span  ,Bloglines,8,2452,61,17,0,13
html body text div div div div div div span div a span  ,NewsMonster,8,2470,90,17,0,13
html body text div div div div div div div span  ,Recommended:,8,2506,100,17,0,11
html body text div div div div div div span div a span  ,Jason Love Humor,8,2524,122,17,0,13
html body text div div div div div div span div a span  ,Librarian's Guide,8,2542,112,17,0,13
html body text div div div div div div span div a span  ,DayPop Top News,8,2560,120,17,0,13
html body text div div div div div div span div a span  ,DayPop 40,8,2578,72,17,0,13
html body text div div div div div div span div a span  ,derShock Wave,8,2596,100,17,0,13
html body text div div div div div div span div a span  ,Popdex,8,2614,48,17,0,13
html body text div div div div div div span div a span  ,Libdex Library Resources,8,2632,167,17,0,13
html body text div div div div div div span div a span  ,New Media Musings,8,2650,134,17,0,13
html body text div div div div div div span div a span  ,Scripting News,8,2668,99,17,0,13
html body text div div div div div div span div a span  ,weblog diffusion index,8,2686,148,17,0,13
html body text div div div div div div span div a span  ,greeblie blog,8,2704,84,17,0,13
html body text div div div div div div span div a span  ,Beyond ... black stump,8,2722,148,17,0,13
html body text div div div div div div span div a span  ,Blah Stuff,8,2740,66,17,0,13
html body text div div div div div div span div a span  ,Law Guru,8,2758,65,17,0,13
html body text div div div div div div span div a span  ,Doc Searls,8,2776,70,17,0,13
html body text div div div div div div span div a span  ,Exploding Cigar,8,2794,106,17,0,13
html body text div div div div div div span div a span  ,Mind over matters,8,2812,118,17,0,13
html body text div div div div div div span div a span  ,Arts & Letters,8,2830,92,17,0,13
html body text div div div div div div span div a span  ,Obscure Room,8,2848,96,17,0,13
html body text div div div div div div span div a span  ,Scobleizer,8,2866,68,17,0,13
html body text div div div div div div span div a span  ,Simple Links,8,2884,86,17,0,13
html body text div div div div div div span div a span  ,Daily Rotation,8,2902,95,17,0,13
html body text div div div div div div span div a span  ,Info Feed,8,2920,62,17,0,13
html body text div div div div div div span div a span  ,Online News search,8,2938,129,17,0,13
html body text div div div div div div span div a span  ,New Scientist news,8,2956,126,17,0,13
html body text div div div div div div span div a span  ,fresh news org,8,2974,94,17,0,13
html body text div div div div div div span div a span  ,"Paolo, English",8,2992,93,17,0,13
html body text div div div div div div span div a span  ,Crayon News,8,3010,88,17,0,13
html body text div div div div div div span div a span  ,Sites Liked,8,3028,72,17,0,13
html body text div div div div div div span div a span  ,TopSearch engines,8,3046,121,17,0,13
html body text div div div div div div div span  ,Radioland:,8,3082,70,17,0,11
html body text div div div div div div span div a span  ,fresh weblogs,8,3100,89,17,0,13
html body text div div div div div div span div a span  ,Radio Meta Docs,8,3118,112,17,0,13
html body text div div div div div div span div a span  ,User discussion,8,3136,101,17,0,13
html body text div div div div div div span div a span  ,Radio Dev,8,3154,69,17,0,13
html body text div div div div div div span div a span  ,Top RSS feeds,8,3172,95,17,0,13
html body text div div div div div div span div a span  ,Search Radioland,8,3190,113,17,0,13
html body text div div div div div div span div a span  ,Scott Radio,8,3208,75,17,0,13
html body text div div div div div div span div a span  ,Al's resources,8,3226,90,17,0,13
html body text div div div div div div span div a span  ,Radioland docs,8,3244,99,17,0,13
html body text div div div div div div span div a span  ,Jeff's Radio Weblog,8,3262,128,17,0,13
html body text div div div div div div span div a span  ,The FuzzyBlog,8,3280,99,17,0,13
html body text div div div div div div span div a span  ,Subscriptions blogroll,8,3298,142,17,0,13
html body text div div div div div div span div a span  ,Stagger nation,8,3316,93,17,0,13
html body text div div div div div div span div a span  ,Fagan Finder,8,3334,85,17,0,13
html body text div div div div div div div span  ,Blog Resources:,8,3388,105,17,0,11
html body text div div div div div div span div a span  ,Fagan Finder,8,3406,85,17,0,13
html body text div div div div div div span div a span  ,Feedster,8,3424,54,17,0,13
html body text div div div div div div span div a span  ,Kinja,8,3442,36,17,0,13
html body text div div div div div div span div a span  ,Bloglines,8,3460,61,17,0,13
html body text div div div div div div span div a span  ,Flickr,8,3478,38,17,0,13
html body text div div div div div div span div a span  ,Blog Compendium,8,3496,122,17,0,13
html body text div div div div div div span div a span  ,Ping-o-Matic,8,3514,85,17,0,13
html body text div div div div div div span div a span  ,Feedburner,8,3532,73,17,0,13
html body text div div div div div div span div a span  ,Globe of Blogs,8,3550,98,17,0,13
html body text div div div div div div span div a span  ,Blog Catalog,8,3568,85,17,0,13
html body text div div div div div div span div a span  ,Rss Weblogs,8,3586,82,17,0,13
html body text div div div div div div span div a span  ,Blog Matcher,8,3604,88,17,0,13
html body text div div div div div div span div a span  ,Linkwatcher,8,3622,81,17,0,13
html body text div div div div div div span div a span  ,Blogarama,8,3640,70,17,0,13
html body text div div div div div div span div a span  ,Blogwise,8,3658,60,17,0,13
html body text div div div div div div span div a span  ,Blog Search Engine,8,3676,128,17,0,13
html body text div div div div div div span div a span  ,Bloghop,8,3694,55,17,0,13
html body text div div div div div div span div a span  ,Kmax Blog Links,8,3712,115,17,0,13
html body text div div div div div div span div a span  ,search grid,8,3730,71,17,0,13
html body text div div div div div div span div a span  ,Linked,8,3748,45,17,0,13
html body text div div div div div div span div a span  ,local feeds,8,3766,69,17,0,13
html body text div div div div div div span div a span  ,BlogDex,8,3784,58,17,0,13
html body text div div div div div div span div a span  ,BlogStreet links,8,3802,104,17,0,13
html body text div div div div div div span div a span  ,Technorati top 100,8,3820,121,17,0,13
html body text div div div div div div span div a span  ,BlogStreet,8,3838,68,17,0,13
html body text div div div div div div span div a span  ,blogshares,8,3856,68,17,0,13
html body text div div div div div div span div a span  ,Feedroom,8,3874,65,17,0,13
html body text div div div div div div span div a span  ,rootblog,8,3892,54,17,0,13
html body text div div div div div div span div a span  ,eatonweb,8,3910,61,17,0,13
html body text div div div div div div span div a span  ,gooFresh,8,3928,60,17,0,13
html body text div div div div div div span div a span  ,Google Watch Search,8,3946,139,17,0,13
html body text div div div div div div span div a span  ,google hacks,8,3964,84,17,0,13
html body text div div div div div div span div a span  ,Resource Shelf,8,3982,97,17,0,13
html body text div div div div div div div center a span  ,We're a Cool Site of the Day,301,4036,183,17,0,13
html body text div div div div div div div center a span  ,About.com's Pick of the Web,299,4072,187,17,0,13
html body text div div div div div div div div b span  ,DC area weather,8,4234,116,17,0,13
html body text div div div div div div div p b span  ,This is blogchalk:,8,4555,60,9,0,13
html body text div div div div div div div p b span  ,"United States, DC, DC, English, playing with our dog, reading blog feeds.",8,4564,249,9,0,13
html body text div div div div div div div font a span  ,"""",8,4599,6,11,0,13
html body text div div div div div div div font a span  ,#,14,4599,9,11,0,13
html body text div div div div div div div font a span  ,blogs & pets,23,4599,57,11,0,13
html body text div div div div div div div font a span  ,?,80,4599,9,11,0,13
html body text div div div div div div div font a span  ,"""",89,4599,3,11,0,13
html body text div div div div div div b span  ,"Monday, January 03, 2005",25,4699,181,17,1,11
html body text div div div div div div span  ,I have a couple of,8,4717,119,17,1,10
html body text div div div div div div a span  ,Gmail invites,127,4717,90,17,1,11
html body text div div div div div div span  ,"to give away. If you want one, drop me a short note to tell",217,4717,374,17,1,10
html body text div div div div div div p span  ,"how you help others. two sentences are enough..) First come, first served.",26,4751,471,17,1,11
html body text div div div div div div div span  ,Permalink:,8,4803,74,17,0,11
html body text div div div div div div table tbody tr td b span  ,January 2005,346,4882,93,17,0,15
html body text div div div div div div table tbody tr td span  ,Sun,322,4902,14,10,0,14
html body text div div div div div div table tbody tr td span  ,Mon,342,4902,18,10,0,14
html body text div div div div div div table tbody tr td span  ,Tue,366,4902,14,10,0,14
html body text div div div div div div table tbody tr td span  ,Wed,386,4902,17,10,0,14
html body text div div div div div div table tbody tr td span  ,Thu,409,4902,15,10,0,14
html body text div div div div div div table tbody tr td span  ,Fri,431,4902,11,10,0,14
html body text div div div div div div table tbody tr td span  ,Sat,450,4902,12,10,0,14
html body text div div div div div div table tbody tr td span  ,1,454,4914,4,10,0,14
html body text div div div div div div table tbody tr td span  ,2,327,4926,4,10,0,14
html body text div div div div div div table tbody tr td span span  ,3,349,4926,4,10,0,15
html body text div div div div div div table tbody tr td span  ,4,371,4926,4,10,0,14
html body text div div div div div div table tbody tr td span  ,5,392,4926,5,10,0,14
html body text div div div div div div table tbody tr td span  ,6,414,4926,5,10,0,14
html body text div div div div div div table tbody tr td span  ,7,434,4926,5,10,0,14
html body text div div div div div div table tbody tr td span  ,8,454,4926,4,10,0,14
html body text div div div div div div table tbody tr td span  ,9,327,4938,4,10,0,14
html body text div div div div div div table tbody tr td span  ,10,346,4938,9,10,0,14
html body text div div div div div div table tbody tr td span  ,11,369,4938,8,10,0,14
html body text div div div div div div table tbody tr td span  ,12,390,4938,9,10,0,14
html body text div div div div div div table tbody tr td span  ,13,412,4938,9,10,0,14
html body text div div div div div div table tbody tr td span  ,14,432,4938,9,10,0,14
html body text div div div div div div table tbody tr td span  ,15,452,4938,9,10,0,14
html body text div div div div div div table tbody tr td span  ,16,324,4950,9,10,0,14
html body text div div div div div div table tbody tr td span  ,17,346,4950,9,10,0,14
html body text div div div div div div table tbody tr td span  ,18,368,4950,9,10,0,14
html body text div div div div div div table tbody tr td span  ,19,390,4950,9,10,0,14
html body text div div div div div div table tbody tr td span  ,20,412,4950,9,10,0,14
html body text div div div div div div table tbody tr td span  ,21,432,4950,9,10,0,14
html body text div div div div div div table tbody tr td span  ,22,452,4950,9,10,0,14
html body text div div div div div div table tbody tr td span  ,23,324,4962,9,10,0,14
html body text div div div div div div table tbody tr td span  ,24,346,4962,9,10,0,14
html body text div div div div div div table tbody tr td span  ,25,368,4962,9,10,0,14
html body text div div div div div div table tbody tr td span  ,26,390,4962,9,10,0,14
html body text div div div div div div table tbody tr td span  ,27,412,4962,9,10,0,14
html body text div div div div div div table tbody tr td span  ,28,432,4962,9,10,0,14
html body text div div div div div div table tbody tr td span  ,29,452,4962,9,10,0,14
html body text div div div div div div table tbody tr td span  ,30,324,4974,9,10,0,14
html body text div div div div div div table tbody tr td span  ,31,346,4974,9,10,0,14
html body text div div div div div div table tbody tr td a span  ,Dec,377,4986,17,10,0,15
html body text div div div div div div table tbody tr td span  ,Feb,394,4986,14,10,0,14
html body text div div div div div div div a span  ,Previous,345,5015,60,17,0,12
html body text div div div div div div div span  ,/Next,405,5015,35,17,0,11
html body text div div div div div div div span  ,Translate,363,5051,59,17,0,11
html body text div div div div div div a span  ,Deutsch,338,5069,56,17,0,11
html body text div div div div div div a span  ,Español,395,5069,51,17,0,11
html body text div div div div div div a span  ,Français,339,5087,58,17,0,11
html body text div div div div div div a span  ,Italiano,397,5087,49,17,0,11
html body text div div div div div div a span  ,Portuguese,357,5105,71,17,0,11
html body text div div div div div div div table tbody tr td table tbody tr td a span span  ,Yahoo Dog News,22,5346,113,17,0,21
html body text div div div div div div div table tbody tr td table tbody tr td span span  ,3:04PM EST,716,5350,47,10,0,20
html body text div div div div div div div table tbody tr td table tbody tr td a span  ,Boca council to name new dog park (Boca Raton News),22,5376,364,17,0,20
html body text div div div div div div div table tbody tr td table tbody tr td span  ,". The Boca Raton City Council this month will face a real tail-wagger of a challenge: naming the cityâ€™s first ever dog park. The Boca Parks and Recreation Board voted last week to recommend three possible names to the council: Boca Raton Dog Park, Canine Park, and Canine Campus.",22,5376,733,71,0,19
html body text div div div div div div div table tbody tr td table tbody tr td a span  ,Indian familyâ€™s dog saves boy (Columbia Daily Tribune),22,5466,393,17,0,20
html body text div div div div div div div table tbody tr td table tbody tr td span  ,". Pet dragged 7-year-old to safety during waves. CHINNAKALAPET, India (AP) - ""Run away!"" her husband screamed from a rooftop after he spotted the colossal waves.",22,5466,732,53,0,19
html body text div div div div div div div table tbody tr td table tbody tr td a span  ,Nonprofit worker gives woman a canine friend (Traverse City Record-Eagle),22,5538,498,17,0,20
html body text div div div div div div div table tbody tr td table tbody tr td span  ,". TRAVERSE CITY- Kathy Shields was inconsolable when her pet dog, Honey, had to be put to sleep earlier this year. That's when Marilyn Meteer started looking for a dog to give Shields for Christmas.",22,5538,725,53,0,19
html body text div div div div div div div table tbody tr td table tbody tr td a span  ,Tell your pet to shape up (The Courier Journal),22,5610,306,17,0,20
html body text div div div div div div div table tbody tr td table tbody tr td span  ,". You've heard of the dachshund wiener dog and the teacup Chihuahua. Well, Tater, a 9-year-old miniature pinscher, ""Looks like a little football,"" says his owner, Monnie Graves. ""You know â€” fat in the middle. I keep saying he's going to pop one of these days.""",22,5610,701,53,0,19
html body text div div div div div div div table tbody tr td table tbody tr td a span  ,News (Austin Daily Herald),22,5682,185,17,0,20
html body text div div div div div div div table tbody tr td table tbody tr td span  ,. Call or email the Newsroom at (507) 434-2230. A Mower County Sheriff's Office canine is the best police dog in the nation for the third consecutive year.,22,5682,714,35,0,19
html body text div div div div div div div table tbody tr td table tbody tr td a span  ,It's a dog-eat-everything world at Dr. Gillian Arsenault's house when they get a new miniature pinscher puppy (Medical Post Online),22,5736,704,35,0,20
html body text div div div div div div div table tbody tr td table tbody tr td span  ,". In a moment of madness, our family acquired another miniature pinscher. You see, our first miniature pinscher, our beloved Finnegan, had shed his collar and tag and gone wandering.",22,5754,737,35,0,19
html body text div div div div div div div table tbody tr td table tbody tr td a span  ,State's 1st pet blood bank will save lives of best friends (Arizona Daily Star),22,5808,493,17,0,20
html body text div div div div div div div table tbody tr td table tbody tr td span  ,". Murphy, an Australian shepherd mix, was diagnosed with cancer in November and suffered from internal bleeding. His only chance at survival: a blood transfusion and surgery. But Murphy's veterinarian",22,5808,740,53,0,19
html body text div div div div div div div table tbody tr td table tbody tr td a span  ,Keeping pets safe this winter is a matter of COMMON SENSE (South Coast Today),22,5880,544,17,0,20
html body text div div div div div div div table tbody tr td table tbody tr td span  ,". Brrrrrr -- it's cold outside! Winter's fearsome weather creates many concerns for responsible pet owners. According to Dr. Kimberly Wadsworth, an associate at Anchor Animal Hospital in Dartmouth, providing appropriate care for household pets during winter is simply a matter of ""using common sense.""",22,5880,723,71,0,19
html body text div div div div div div div table tbody tr td table tbody tr td a span  ,Pet came to rescue when mom couldn't save son (Omaha World-Herald),22,5970,466,17,0,20
html body text div div div div div div div table tbody tr td table tbody tr td span  ,". CHINNAKALAPET, India (AP) - ""Run away!"" Sangeeta's husband screamed from a rooftop after he spotted the colossal waves. It was a simple command that smothered Sangeeta in a nightmarish dilemma: She had three sons, but just two arms.",22,5970,732,53,0,19
html body text div div div div div div div table tbody tr td table tbody tr td a span  ,Four-legged pet hailed a tsunami hero (Canoe),22,6042,302,17,0,20
html body text div div div div div div div table tbody tr td table tbody tr td span  ,". CHINNAKALAPET, India -- ""Run away!"" her husband screamed from a rooftop after he spotted the colossal waves. It was a simple command that smothered Sangeeta in a nightmarish dilemma: She had three sons, but just two arms.",22,6042,733,53,0,19
html body text div div div div div div div table tbody tr td table tbody tr td a span  ,Pit bulls have area neighborhood nervous (Gainesville Sun),22,6114,386,17,0,20
html body text div div div div div div div table tbody tr td table tbody tr td span  ,". Dog trainer Michelle Dunlap, owner of Gainesville Canine Academy, scratches the belly of Phoenix, a pit bull she has been working with for 1 1/2 years.",22,6114,721,35,0,19
html body text div div div div div div div table tbody tr td table tbody tr td a span  ,9/11 rescue dog becomes guinea pig for human ills (Billings Gazette),22,6168,448,17,0,20
html body text div div div div div div div table tbody tr td table tbody tr td span  ,". MIAMI - Three years ago, Mizu the rescue dog helped search for bodies in the smoldering remains of the World Trade Center. There at ground zero, Mizu, who works for Miami-Dade (Fla.) Fire Rescue, spent two weeks sniffing the rubble for signs of survivors - or their remains.",22,6168,734,71,0,19
html body text div div div div div div div table tbody tr td table tbody tr td a span  ,"Shop, eat, browse and be charmed in Clinton, Hunterdon County (Courier Post)",22,6258,514,17,0,20
html body text div div div div div div div table tbody tr td table tbody tr td span  ,". Molly's going incognito as she strides down Main Street in the town of Clinton. It's not exactly deliberate: If you stop to engage the 4-year-old Tibetan terrier, she'll gladly shake back the pepper-and-salt mane that shields her face from view and give you a heartbreaker of a canine smile.",22,6258,718,71,0,19
html body text div div div div div div div table tbody tr td table tbody tr td a span  ,Buried treasure for dogs who dig (Pioneer Press),22,6348,316,17,0,20
html body text div div div div div div div table tbody tr td table tbody tr td span  ,". This week, answers to your questions are from renowned dog trainers who attended the 11th annual conference of the Association of Pet Dog Trainers in Denver. I was honored to deliver the keynote address to the more than 1,000 attendees at the largest gathering of its kind in the world.",22,6348,729,53,0,19
html body text div div div div div div div table tbody tr td table tbody tr td a span  ,"HAVE DOG TREATS, WILL TRAVEL (San Jose Mercury News)",22,6420,428,17,0,20
html body text div div div div div div div table tbody tr td table tbody tr td span  ,". When she was laid off earlier this year, Cecilia Saleme turned to therapy -- dog therapy, that is. She launched her own business in which she counsels dogs in behavioral changes. Hey, dogs have issues, too.",22,6420,735,53,0,19
html body text div div div div div div div table tbody tr td table tbody tr td a span  ,Blessing of the pets (Selma Times-Journal),22,6492,280,17,0,20
html body text div div div div div div div table tbody tr td table tbody tr td span  ,". All things bright and beautiful, all creatures great and small, all things wise and wonderful, the Lord God made them all. Each little flower that opens, each little bird that sings, he made their glowing colors, he made their tiny wings.",22,6492,735,53,0,19
html body text div div div div div div div table tbody tr td table tbody tr td a span  ,Main News (West Bloomfield Eccentric),22,6564,266,17,0,20
html body text div div div div div div div table tbody tr td table tbody tr td span  ,". Time spent at an Oakland County Park can be a fun experience, even for one of the workers.",22,6564,737,35,0,19
html body text div div div div div div div table tbody tr td table tbody tr td a span  ,Dogged duo praised for saving feline friend (Manchester Online),22,6618,421,17,0,20
html body text div div div div div div div table tbody tr td table tbody tr td span  ,". CANINE duo Gizmo and Poppy have been named the region's bravest dogs, after rescuing their feline friend Cobweb from a fox. Rather than fighting like cat and dog, the brother and sister pair of Jack Russell/shih tzu crosses get on famously with Cobweb the cat at their Rossendale home.",22,6618,732,71,0,19
html body text div div div div div div div table tbody tr td table tbody tr td a span  ,January (Northern News Services Yellowknife Canada),22,6708,359,17,0,20
html body text div div div div div div div table tbody tr td table tbody tr td span  ,. Festivities to mark the first night of 2004 were branded a fizzle as Yellowknifers complained of a lack of fireworks. Four years had passed since City Hall had been part of New Year's festivities. Residents saw it was time for a change.,22,6708,731,53,0,19
html body text div div div div div div div table tbody tr td table tbody tr td a span  ,01/01/05 (Venice Gondolier),22,6780,188,17,0,20
html body text div div div div div div div table tbody tr td table tbody tr td span  ,". It's clear from the moment you walk through Jerry Rustler's front door, you have entered the domain of a pet lover. Walls are filled with photos of his present and past dogs. Life-size ceramic Dalmations and tigers eye you as you walk from one room to the next.",22,6780,711,53,0,19
html body text div div div div div div div span  ,Recent Dog News,334,6892,117,17,0,11
html body text div div div div div div div span table tbody tr td div a span  ,canine diaper ...,21,6913,102,17,0,18
html body text div div div div div div div span table tbody tr td div span  ,1/4/05,174,6913,41,17,0,17
html body text div div div div div div div span table tbody tr td div a span  ,tsunami sixth s...,21,6934,108,17,0,18
html body text div div div div div div div span table tbody tr td div span  ,1/2/05,174,6934,41,17,0,17
html body text div div div div div div div span table tbody tr td div a span  ,dog saves child...,21,6955,111,17,0,18
html body text div div div div div div div span table tbody tr td div span  ,1/2/05,174,6955,41,17,0,17
html body text div div div div div div div span table tbody tr td div a span  ,One at a Time S...,21,6976,115,17,0,18
html body text div div div div div div div span table tbody tr td div span  ,12/28/04,158,6976,57,17,0,17
html body text div div div div div div div span table tbody tr td div a span  ,Deramaxx FDA do...,21,6997,134,17,0,18
html body text div div div div div div div span table tbody tr td div span  ,12/28/04,158,6997,57,17,0,17
html body text div div div div div div div span table tbody tr td div a span  ,vicious dog att...,21,7018,106,17,0,18
