tag,content,x,y,width,height,label,depth
html body text div div p a span  ,"""Innovation Agenda""",372,134,139,17,0,8
html body text div div p span  ,",",511,134,8,17,0,7
html body text div div p a span  ,grocery store innovations,519,134,167,17,0,8
html body text div div p span  ,", creating a culture of",8,134,749,35,0,7
html body text div div p a span  ,business experimentation,74,152,166,17,0,8
html body text div div p span  ,", and more.",240,152,72,17,0,7
html body text div div div p span  ,Spend less time traveling and more time selling with GoToMeeting. Hold instant Web conferences in just a few clicks.,8,202,521,12,0,8
html body text div div div p a span  ,Free 30-day trial,8,214,76,12,0,9
html body text div div div p span  ,.,84,214,3,12,0,8
html body text div div div span  ,RECENT ENTRIES,8,237,132,17,0,7
html body text div div div b span  ,›,8,255,9,17,0,8
html body text div div div a span  ,Kitchen Academy - Course II - Day 23,17,255,249,17,0,8
html body text div div div b span  ,›,8,291,9,17,0,8
html body text div div div a span  ,Kitchen Academy - Course II - Day 22,17,291,249,17,0,8
html body text div div div b span  ,›,8,327,9,17,0,8
html body text div div div a span  ,Kitchen Academy - Course II - Day 21,17,327,249,17,0,8
html body text div div div b span  ,›,8,363,9,17,0,8
html body text div div div a span  ,Kitchen Academy - The Hollywood Cookbook and Guest Chef Michael Montilla - March 18th,17,363,607,17,0,8
html body text div div div b span  ,›,8,399,9,17,0,8
html body text div div div a span  ,Kitchen Academy - Course II - Day 20,17,399,249,17,0,8
html body text div div div b span  ,›,8,435,9,17,0,8
html body text div div div a span  ,Kitchen Academy - Course II - Day 19,17,435,249,17,0,8
html body text div div div b span  ,›,8,471,9,17,0,8
html body text div div div a span  ,Kitchen Academy - Course II - Day 18,17,471,249,17,0,8
html body text div div div b span  ,›,8,507,9,17,0,8
html body text div div div a span  ,Salsa Verde,17,507,75,17,0,8
html body text div div div b span  ,›,8,543,9,17,0,8
html body text div div div a span  ,Kitchen Academy - Course II - Day 17,17,543,249,17,0,8
html body text div div div b span  ,›,8,579,9,17,0,8
html body text div div div a span  ,Kitchen Academy - Course II - Day 16,17,579,249,17,0,8
html body text div div a span  ,RECENT COMMENTS,8,615,161,17,0,7
html body text div div a span span  ,[xml],169,615,35,17,0,8
html body text div div span  ,› Keagan Sousa on,8,633,120,17,0,6
html body text div div a span  ,Kitchen Academy - Course I - Day 14,8,651,243,17,0,7
html body text div div span  ,› Jordan Reichert on,8,687,130,17,0,6
html body text div div a span  ,Kitchen Academy - Course I - Day 18,8,705,243,17,0,7
html body text div div span  ,› Keagan Sousa on,8,741,120,17,0,6
html body text div div a span  ,Kitchen Academy - Course I - Day 14,8,759,243,17,0,7
html body text div div span  ,› Derek Sullivan on,8,795,126,17,0,6
html body text div div a span  ,Kitchen Academy - Course II - Day 7,8,813,240,17,0,7
html body text div div span  ,› Harrison Guido on,8,849,129,17,0,6
html body text div div a span  ,Kitchen Academy - Course I - Day 18,8,867,243,17,0,7
html body text div div span  ,› Pkika on,8,903,66,17,0,6
html body text div div a span  ,Kitchen Academy - Course II - Day 7,8,921,240,17,0,7
html body text div div span  ,Recent Trackbacks,8,957,121,17,0,6
html body text div div span  ,› jeu casino gratuit:,8,975,124,17,0,6
html body text div div a span  ,jeu casino gratuit,8,993,110,17,0,7
html body text div div span  ,› casino en francais:,8,1029,128,17,0,6
html body text div div a span  ,casino en francais,8,1047,115,17,0,7
html body text div div span  ,› Internet and Information Technology Security - eLamb:,8,1083,365,17,0,6
html body text div div a span  ,To Dan Glickman,8,1101,114,17,0,7
html body text div div span  ,› Blogs - Steven Shelton's Blog - GLOAMING.us:,8,1137,324,17,0,6
html body text div div a span  ,Federal Judges: More Intelligent than Creationists,8,1155,320,17,0,7
html body text div div span  ,› The world according to SComps:,8,1191,221,17,0,6
html body text div div a span  ,Penna going to hell! Robertson confirms it.,8,1209,277,17,0,7
html body text div div span  ,"› Blog For mis111, Section 1, Group 080:",8,1245,266,17,0,6
html body text div div a span  ,Coca Cola Threatens Photographer With Lawsuit,8,1263,315,17,0,7
html body text div div div span  ,›,8,1317,9,17,0,7
html body text div div div a span  ,CATEGORIES,17,1317,98,17,0,8
html body text div div div div span  ,›,8,1335,8,17,0,8
html body text div div div div a span  ,Audio Edition (8),16,1335,118,17,0,9
html body text div div div div a span span  ,[xml],134,1335,36,17,0,10
html body text div div div div span  ,›,8,1353,9,17,0,8
html body text div div div div a span  ,Blink › (536),17,1353,88,17,0,9
html body text div div div div a span span  ,[xml],105,1353,35,17,0,10
html body text div div div div span  ,›,8,1371,9,17,0,8
html body text div div div div a span  ,Blogging and Journalism (112),17,1371,203,17,0,9
html body text div div div div a span span  ,[xml],220,1371,36,17,0,10
html body text div div div div span  ,›,8,1389,9,17,0,8
html body text div div div div a span  ,Broadcast Flag (78),17,1389,131,17,0,9
html body text div div div div a span span  ,[xml],148,1389,36,17,0,10
html body text div div div div span  ,›,8,1407,9,17,0,8
html body text div div div div a span  ,Broadcatching/Podcasting (143),17,1407,211,17,0,9
html body text div div div div a span span  ,[xml],228,1407,36,17,0,10
html body text div div div div span  ,›,8,1425,9,17,0,8
html body text div div div div a span  ,Civil Liberties (38),17,1425,128,17,0,9
html body text div div div div a span span  ,[xml],145,1425,35,17,0,10
html body text div div div div span  ,›,8,1443,9,17,0,8
html body text div div div div a span  ,Copyright (329),17,1443,108,17,0,9
html body text div div div div a span span  ,[xml],125,1443,35,17,0,10
html body text div div div div span  ,›,8,1461,9,17,0,8
html body text div div div div a span  ,Creative Commons (3),17,1461,151,17,0,9
html body text div div div div a span span  ,[xml],168,1461,36,17,0,10
html body text div div div div span  ,›,8,1479,9,17,0,8
html body text div div div div a span  ,Cryptography (9),17,1479,116,17,0,9
html body text div div div div a span span  ,[xml],133,1479,35,17,0,10
html body text div div div div span  ,›,8,1497,9,17,0,8
html body text div div div div a span  ,Culinary School (71),17,1497,139,17,0,9
html body text div div div div a span span  ,[xml],156,1497,36,17,0,10
html body text div div div div span  ,›,8,1515,9,17,0,8
html body text div div div div a span  ,Culture (88),17,1515,83,17,0,9
html body text div div div div a span span  ,[xml],100,1515,36,17,0,10
html body text div div div div span  ,›,8,1533,9,17,0,8
html body text div div div div a span  ,CyberCafes (6),17,1533,103,17,0,9
html body text div div div div a span span  ,[xml],120,1533,35,17,0,10
html body text div div div div span  ,›,8,1551,9,17,0,8
html body text div div div div a span  ,Cybercrime (5),17,1551,103,17,0,9
html body text div div div div a span span  ,[xml],120,1551,35,17,0,10
html body text div div div div span  ,›,8,1569,9,17,0,8
html body text div div div div a span  ,Digital Millennium Copyright Act (98),17,1569,254,17,0,9
html body text div div div div a span span  ,[xml],271,1569,36,17,0,10
html body text div div div div span  ,›,8,1587,9,17,0,8
html body text div div div div a span  ,Digital Rights Management (87),17,1587,213,17,0,9
html body text div div div div a span span  ,[xml],230,1587,35,17,0,10
html body text div div div div span  ,›,8,1605,9,17,0,8
html body text div div div div a span  ,E-Voting (26),17,1605,92,17,0,9
html body text div div div div a span span  ,[xml],109,1605,36,17,0,10
html body text div div div div span  ,›,8,1623,9,17,0,8
html body text div div div div a span  ,Evolution (9),17,1623,90,17,0,9
html body text div div div div a span span  ,[xml],107,1623,36,17,0,10
html body text div div div div span  ,›,8,1641,9,17,0,8
html body text div div div div a span  ,File Sharing (244),17,1641,122,17,0,9
html body text div div div div a span span  ,[xml],139,1641,35,17,0,10
html body text div div div div span  ,›,8,1659,9,17,0,8
html body text div div div div a span  ,Freedom of Expression (217),17,1659,192,17,0,9
html body text div div div div a span span  ,[xml],209,1659,36,17,0,10
html body text div div div div span  ,›,8,1677,9,17,0,8
html body text div div div div a span  ,Games (61),17,1677,79,17,0,9
html body text div div div div a span span  ,[xml],96,1677,36,17,0,10
html body text div div div div span  ,›,8,1695,9,17,0,8
html body text div div div div a span  ,Gay Rights (12),17,1695,107,17,0,9
html body text div div div div a span span  ,[xml],124,1695,36,17,0,10
html body text div div div div span  ,›,8,1713,9,17,0,8
html body text div div div div a span  ,Halloween (6),17,1713,96,17,0,9
html body text div div div div a span span  ,[xml],113,1713,36,17,0,10
html body text div div div div span  ,›,8,1731,9,17,0,8
html body text div div div div a span  ,Hatch's Hit List (45),17,1731,136,17,0,9
html body text div div div div a span span  ,[xml],153,1731,35,17,0,10
html body text div div div div span  ,›,8,1749,9,17,0,8
html body text div div div div a span  ,INDUCE Act (146),17,1749,130,17,0,9
html body text div div div div a span span  ,[xml],147,1749,35,17,0,10
html body text div div div div span  ,›,8,1767,9,17,0,8
html body text div div div div a span  ,Internet (44),17,1767,85,17,0,9
html body text div div div div a span span  ,[xml],102,1767,35,17,0,10
html body text div div div div span  ,›,8,1785,9,17,0,8
html body text div div div div a span  ,JibJab (17),17,1785,75,17,0,9
html body text div div div div a span span  ,[xml],92,1785,36,17,0,10
html body text div div div div span  ,›,8,1803,9,17,0,8
html body text div div div div a span  ,Journalism (40),17,1803,105,17,0,9
html body text div div div div a span span  ,[xml],122,1803,36,17,0,10
html body text div div div div span  ,›,8,1821,9,17,0,8
html body text div div div div a span  ,Machinima (11),17,1821,107,17,0,9
html body text div div div div a span span  ,[xml],124,1821,36,17,0,10
html body text div div div div span  ,›,8,1839,9,17,0,8
html body text div div div div a span  ,Network Law (16),17,1839,123,17,0,9
html body text div div div div a span span  ,[xml],140,1839,36,17,0,10
html body text div div div div span  ,›,8,1857,9,17,0,8
html body text div div div div a span  ,News (96),17,1857,71,17,0,9
html body text div div div div a span span  ,[xml],88,1857,36,17,0,10
html body text div div div div span  ,›,8,1875,9,17,0,8
html body text div div div div a span  ,Oddities (36),17,1875,89,17,0,9
html body text div div div div a span span  ,[xml],106,1875,36,17,0,10
html body text div div div div span  ,›,8,1893,9,17,0,8
html body text div div div div a span  ,Open Access (52),17,1893,118,17,0,9
html body text div div div div a span span  ,[xml],135,1893,36,17,0,10
html body text div div div div span  ,›,8,1911,9,17,0,8
html body text div div div div a span  ,Open Source (24),17,1911,118,17,0,9
html body text div div div div a span span  ,[xml],135,1911,36,17,0,10
html body text div div div div span  ,›,8,1929,9,17,0,8
html body text div div div div a span  ,Open Standards (16),17,1929,137,17,0,9
html body text div div div div a span span  ,[xml],154,1929,35,17,0,10
html body text div div div div span  ,›,8,1947,9,17,0,8
html body text div div div div a span  ,Patent (15),17,1947,75,17,0,9
html body text div div div div a span span  ,[xml],92,1947,36,17,0,10
html body text div div div div span  ,›,8,1965,9,17,0,8
html body text div div div div a span  ,Privacy (34),17,1965,84,17,0,9
html body text div div div div a span span  ,[xml],101,1965,35,17,0,10
html body text div div div div span  ,›,8,1983,9,17,0,8
html body text div div div div a span  ,Rating and Filtering (23),17,1983,164,17,0,9
html body text div div div div a span span  ,[xml],181,1983,35,17,0,10
html body text div div div div span  ,›,8,2001,9,17,0,8
html body text div div div div a span  ,Recipe (6),17,2001,71,17,0,9
html body text div div div div a span span  ,[xml],88,2001,36,17,0,10
html body text div div div div span  ,›,8,2019,9,17,0,8
html body text div div div div a span  ,RFID (3),17,2019,63,17,0,9
html body text div div div div a span span  ,[xml],80,2019,36,17,0,10
html body text div div div div span  ,›,8,2037,9,17,0,8
html body text div div div div a span  ,RSS (24),17,2037,63,17,0,9
html body text div div div div a span span  ,[xml],80,2037,36,17,0,10
html body text div div div div span  ,›,8,2055,9,17,0,8
html body text div div div div a span  ,Security (31),17,2055,88,17,0,9
html body text div div div div a span span  ,[xml],105,2055,36,17,0,10
html body text div div div div span  ,›,8,2073,9,17,0,8
html body text div div div div a span  ,Telecomm (86),17,2073,102,17,0,9
html body text div div div div a span span  ,[xml],119,2073,36,17,0,10
html body text div div div div span  ,›,8,2091,9,17,0,8
html body text div div div div a span  ,The State of Play (6),17,2091,137,17,0,9
html body text div div div div a span span  ,[xml],154,2091,36,17,0,10
html body text div div div div span  ,›,8,2109,9,17,0,8
html body text div div div div a span  ,Today in History (16),17,2109,143,17,0,9
html body text div div div div a span span  ,[xml],160,2109,35,17,0,10
html body text div div div div span  ,›,8,2127,9,17,0,8
html body text div div div div a span  ,Tools (72),17,2127,70,17,0,9
html body text div div div div a span span  ,[xml],87,2127,36,17,0,10
html body text div div div div span  ,›,8,2145,9,17,0,8
html body text div div div div a span  ,Trademark (28),17,2145,104,17,0,9
html body text div div div div a span span  ,[xml],121,2145,36,17,0,10
html body text div div div div span  ,›,8,2163,9,17,0,8
html body text div div div div a span  ,WiFi (11),17,2163,66,17,0,9
html body text div div div div a span span  ,[xml],83,2163,36,17,0,10
html body text div div div span  ,›,8,2181,8,17,0,7
html body text div div div a span  ,ARCHIVES,16,2181,80,17,0,8
html body text div div div div span  ,›,8,2199,8,17,0,8
html body text div div div div a span  ,April 2006 (3),16,2199,93,17,0,9
html body text div div div div span  ,›,8,2217,9,17,0,8
html body text div div div div a span  ,March 2006 (25),17,2217,109,17,0,9
html body text div div div div span  ,›,8,2235,9,17,0,8
html body text div div div div a span  ,February 2006 (25),17,2235,125,17,0,9
html body text div div div div span  ,›,8,2253,9,17,0,8
html body text div div div div a span  ,January 2006 (24),17,2253,117,17,0,9
html body text div div div div span  ,›,8,2271,9,17,0,8
html body text div div div div a span  ,July 2005 (74),17,2271,94,17,0,9
html body text div div div div span  ,›,8,2289,9,17,0,8
html body text div div div div a span  ,June 2005 (387),17,2289,104,17,0,9
html body text div div div div span  ,›,8,2307,9,17,0,8
html body text div div div div a span  ,May 2005 (315),17,2307,104,17,0,9
html body text div div div div span  ,›,8,2325,8,17,0,8
html body text div div div div a span  ,April 2005 (19),16,2325,101,17,0,9
html body text div div div div span  ,›,8,2343,9,17,0,8
html body text div div div div a span  ,March 2005 (25),17,2343,109,17,0,9
html body text div div div div span  ,›,8,2361,9,17,0,8
html body text div div div div a span  ,February 2005 (5),17,2361,117,17,0,9
html body text div div div div span  ,›,8,2379,9,17,0,8
html body text div div div div a span  ,January 2005 (15),17,2379,117,17,0,9
html body text div div div div span  ,›,8,2397,9,17,0,8
html body text div div div div a span  ,December 2004 (1),17,2397,125,17,0,9
html body text div div div div span  ,›,8,2415,9,17,0,8
html body text div div div div a span  ,November 2004 (13),17,2415,135,17,0,9
html body text div div div div span  ,›,8,2433,9,17,0,8
html body text div div div div a span  ,October 2004 (18),17,2433,119,17,0,9
html body text div div div div span  ,›,8,2451,9,17,0,8
html body text div div div div a span  ,September 2004 (49),17,2451,135,17,0,9
html body text div div div div span  ,›,8,2469,8,17,0,8
html body text div div div div a span  ,August 2004 (88),16,2469,113,17,0,9
html body text div div div div span  ,›,8,2487,9,17,0,8
html body text div div div div a span  ,July 2004 (132),17,2487,102,17,0,9
html body text div div div div span  ,›,8,2505,9,17,0,8
html body text div div div div a span  ,June 2004 (57),17,2505,96,17,0,9
html body text div div div div span  ,›,8,2523,9,17,0,8
html body text div div div div a span  ,May 2004 (27),17,2523,96,17,0,9
html body text div div div div span  ,›,8,2541,8,17,0,8
html body text div div div div a span  ,April 2004 (19),16,2541,101,17,0,9
html body text div div div div span  ,›,8,2559,9,17,0,8
html body text div div div div a span  ,March 2004 (75),17,2559,109,17,0,9
html body text div div div div span  ,›,8,2577,9,17,0,8
html body text div div div div a span  ,February 2004 (38),17,2577,125,17,0,9
html body text div div div div span  ,›,8,2595,9,17,0,8
html body text div div div div a span  ,January 2004 (25),17,2595,117,17,0,9
html body text div div div div span  ,›,8,2613,9,17,0,8
html body text div div div div a span  ,December 2003 (9),17,2613,125,17,0,9
html body text div div div div span  ,›,8,2631,9,17,0,8
html body text div div div div a span  ,November 2003 (78),17,2631,135,17,0,9
html body text div div div div span  ,›,8,2649,9,17,0,8
html body text div div div div a span  ,October 2003 (121),17,2649,127,17,0,9
html body text div span  ,All text in this web log is licensed under a,8,2753,274,17,0,5
html body text div a span  ,Creative Commons License,282,2753,181,17,0,6
html body text div span  ,.,463,2753,4,17,0,5
html body text div div div a span  ,Alpha Index,8,2771,84,17,0,8
html body text div div div span  ,|,92,2771,7,17,0,7
html body text div div div a span  ,Date Index,99,2771,74,17,0,8
html body text div div div span  ,|,173,2771,8,17,0,7
html body text div div div a span  ,Category Index,181,2771,103,17,0,8
html body text div div div span  ,|,284,2771,7,17,0,7
html body text div div div a span  ,Comment Index,291,2771,103,17,0,8
html body text div div div span  ,INDUCE Act,8,2822,87,17,0,7
html body text div div div div span  ,"June 07, 2005",8,2876,89,17,1,8
html body text div div div h3 a span  ,CDT's 'Balanced Framework' for Copyright Completely Unbalanced,8,2913,556,21,1,9
html body text div div div div p span  ,The,8,2975,29,17,1,9
html body text div div div div p a span  ,Center for Democracy and Technology,37,2975,253,17,1,10
html body text div div div div p span  ,"has released a report today arguing on behalf of a balanced approach to copyright enforcement, a carrot and stick (",8,2975,738,35,1,9
html body text div div div div p b i a span  ,CDT Proposes Balanced Framework for Online Copyright Protection,284,2993,463,17,1,12
html body text div div div div p span  ,).,747,2993,9,17,1,9
html body text div div div div p i span  ,via,8,3011,24,17,1,10
html body text div div div div p i a span  ,Constitutional Code,32,3011,133,17,1,11
html body text div div div div p span  ,", which has many worthwhile comments",165,3011,259,17,1,9
html body text div div div div p span  ,Read the 14-page report:,8,3045,163,17,1,9
html body text div div div div p b i a span  ,Protecting Copyright and Internet Values: A Balanced Path Forward: Version 1.0 – Spring 2005,8,3045,760,35,1,12
html body text div div div div p b span  ,[PDF],44,3063,46,17,1,10
html body text div div div div p span  ,.,90,3063,4,17,1,9
html body text div div div div p span  ,Note: I've long favored the carrot and stick approach. See this interview with,8,3097,496,17,1,9
html body text div div div div p i a span  ,GrepLaw,504,3097,64,17,1,11
html body text div div div div p span  ,"in September, 2003 (",568,3097,137,17,1,9
html body text div div div div p b i a span  ,"Ernest Miller on DRM, Privacy and Hemingway",8,3097,742,35,1,12
html body text div div div div p span  ,"). (You know, I think my answers stand up to the test of time pretty well.)",284,3115,469,17,1,9
html body text div div div div p span  ,"However, I think the CDT report favors the stick a bit much, treats citizen/creators as mere consumers, doesn't consider structural reform of copyright law, and doesn't provide much in the way of a carrot, among other flaws.",8,3149,764,35,1,9
html body text div div div div p span  ,Read on for a more detailed take on the report...,8,3201,307,17,1,9
html body text div div div div p a span  ,"Continue reading ""CDT's 'Balanced Framework' for Copyright Completely Unbalanced""",8,3235,566,17,0,10
html body text div div div div a span  ,Permalink,8,3269,70,17,0,9
html body text div div div div span  ,|,78,3269,7,17,0,8
html body text div div div div a span  ,Comments (3),85,3269,96,17,0,9
html body text div div div div a span  ,& TrackBacks (3),181,3269,115,17,0,9
html body text div div div div span  ,"May 25, 2005",8,3287,89,17,1,8
html body text div div div h3 a span  ,Senate Judiciary IP Subcommitee Hearing On Int'l Copyright Infringement,8,3324,609,21,1,9
html body text div div div div p span  ,"Well, I listened to the nearly two hours of generally dull testimony for today's Senate hearing on intellectual property (",8,3387,758,17,1,9
html body text div div div div p b i a span  ,Notice of Subcommitee Hearing: Piracy of Intellectual Property,8,3405,426,17,1,12
html body text div div div div p span  ,). I suffered so that you didn't have to.,434,3405,243,17,1,9
html body text div div div div p span  ,The hearing was chaired by Sen.,8,3439,213,17,1,9
html body text div div div div p a span  ,Orrin Hatch,221,3439,81,17,1,10
html body text div div div div p span  ,"(R-UT), who heads the",302,3439,151,17,1,9
html body text div div div div p a span  ,Intellectual Property Subcommitee,453,3439,227,17,1,10
html body text div div div div p span  ,of the,680,3439,41,17,1,9
html body text div div div div p a span  ,Senate,721,3439,43,17,1,10
html body text div div div div p a span  ,Judiciary Committee,8,3457,138,17,1,10
html body text div div div div p span  ,. Sen.,146,3457,40,17,1,9
html body text div div div div p a span  ,Patrick Leahy,186,3457,93,17,1,10
html body text div div div div p span  ,(D-VT) also attended most of the hearing.,279,3457,269,17,1,9
html body text div div div div p span  ,"The focus of the meeting was on international copyright infringement, particularly in China and Russia. Flash! There is lots of infringement in these two countries and something must be done about it, such as keeping Russia out of the",8,3491,764,35,1,9
html body text div div div div p a span  ,WTO,8,3527,40,17,1,10
html body text div div div div p span  ,". And we're really going to get upset with China pretty darn soon. Any minute now, in fact. Just you wait, we'll do something major to China, you'll see.",8,3527,767,35,1,9
html body text div div div div p span  ,Read on ...,8,3579,69,17,1,9
html body text div div div div p a span  ,"Continue reading ""Senate Judiciary IP Subcommitee Hearing On Int'l Copyright Infringement""",8,3613,607,17,0,10
html body text div div div div a span  ,Permalink,8,3647,70,17,0,9
html body text div div div div span  ,|,78,3647,7,17,0,8
html body text div div div div a span  ,Comments (7),85,3647,96,17,0,9
html body text div div div div a span  ,& TrackBacks (1),181,3647,115,17,0,9
html body text div div div div span  ,"April 06, 2005",8,3665,94,17,1,8
html body text div div div h3 a span  ,C|Net on Possible Judicial Inducement Test,8,3702,349,21,1,9
html body text div div div div p a span  ,C|Net News,8,3742,81,17,1,10
html body text div div div div p span  ,' John Borland has a brief article on the possibility that the Supreme Court may craft some sort of inducement test in the,8,3742,704,35,1,9
html body text div div div div p i a span  ,Grokster,153,3760,60,17,1,11
html body text div div div div p span  ,case (,213,3760,41,17,1,9
html body text div div div div p b i a span  ,Supreme Court mulls file-swap 'pushers',254,3760,273,17,1,12
html body text div div div div p span  ,"). Unfortunately, the article doesn't really provide any context as to the distinctions between the IEEE's active inducement test and the RIAA's presumptive inducement test.",8,3760,765,53,1,9
html body text div div div div p b span  ,[UPDATE],117,3796,79,17,0,10
html body text div div div div p i span  ,See also,196,3796,57,17,0,10
html body text div div div div p span  ,",",253,3796,8,17,0,9
html body text div div div div p a span  ,Ed Felten,261,3796,66,17,0,10
html body text div div div div p span  ,",",327,3796,8,17,0,9
html body text div div div div p i a span  ,Freedom to Tinker,335,3796,122,17,0,11
html body text div div div div p span  ,",",457,3796,8,17,0,9
html body text div div div div p b i a span  ,Inducing Confusion,465,3796,138,17,0,12
html body text div div div div p span  ,.,603,3796,4,17,0,9
html body text div div div div a span  ,Permalink,8,3830,70,17,0,9
html body text div div div div span  ,|,78,3830,7,17,0,8
html body text div div div div a span  ,Comments (0),85,3830,96,17,0,9
html body text div div div div a span  ,& TrackBacks (0),181,3830,115,17,0,9
html body text div div div div span  ,"March 15, 2005",8,3848,102,17,1,8
html body text div div div h3 a span  ,Slate Induces Copyright Violations,8,3885,283,21,1,9
html body text div div div div p i a span  ,Slate,8,3926,36,17,1,11
html body text div div div div p span  ,has published another good article by tech journalist,44,3926,339,17,1,9
html body text div div div div p a span  ,Paul Boutin,383,3926,80,17,1,10
html body text div div div div p span  ,", who advocates HTML annotation software for bloggers (",8,3926,759,35,1,9
html body text div div div div p b i a span  ,Newsmashing: The new technique that will change blogging forever,76,3944,454,17,1,12
html body text div div div div p span  ,"). Basically, you would be able to copy a webpage, then annotate directly on top of it, highlighting passages, writing notes, adding links, etc. Such is possible today, of course, but a software package that made it easy (just as blogging tools made publishing easy), could be a significant change, allowing anyone who can blog to create such annotations.",8,3944,763,71,1,9
html body text div div div div p span  ,"Being a long time fan of annotation, I think this would be great.",8,4032,408,17,1,9
html body text div div div div p span  ,"Of course, there is the little issue of copyright violation. Certainly, if I hosted the complete original work with annotations, that could very clearly lead to a copyright claim. Under the INDUCE Act theories, the company that made the software to allow this would also be liable. After all, if you are authorized to annotate, then you can manipulate the underlying file without need for annotation software. Clearly, the intent and purpose of annotation software would be to encourage the creation of derivative works and reproductions that people are unauthorized to make.",8,4066,766,89,1,9
html body text div div div div p span  ,"One possible solution would be to be able to create the annotations as a separate file and then layer them over the original copyrighted work. If one wanted to see the annotation, they would click a special browser link that would go to the original HTML of the work that is annotated (no copyright violation there) and then display the annotation over it (potential copyright violation). There is a drawback in that the underlying work could easily be changed to throw off the annotation, but that is a problem with linking in general.",8,4172,769,89,1,9
html body text div div div div p span  ,"Of course, all the people who were upset with",8,4278,298,17,1,9
html body text div div div div p a span  ,Google,306,4278,51,17,1,10
html body text div div div div p span  ,for changing the presentation of their work would be just as upset with all the annotators. Would this be a copyright violation? Would a software company that provided this service be guilty of inducing infringement?,8,4278,769,53,1,9
html body text div div div div p span  ,"Currently, it is unclear how such a case would come out. I would like to think that annotation of this sort is clearly not a copyright violation inherently, but my views are not necessary shared by copyright owners and the courts.",8,4348,766,35,1,9
html body text div div div div p b span  ,UPDATE,8,4400,69,17,1,10
html body text div div div div p span  ,1410 PT,77,4400,54,17,1,9
html body text div div div div p span  ,"Apparently Paul Boutin wanted to have an actual newsmashing contest, but lawyers shut him down! (",8,4434,655,17,1,9
html body text div div div div p b i a span  ,Newsmashing!,663,4434,102,17,1,12
html body text div div div div p span  ,):,765,4434,10,17,1,9
html body text div div div div blockquote span  ,"We were going to have a newsmashing contest, but the lawyers shot it down. Damn you, copyright law!",48,4468,664,17,1,9
html body text div div div div span  ,Heh.,8,4502,31,17,1,8
html body text div div div div a span  ,Permalink,8,4536,70,17,0,9
html body text div div div div span  ,|,78,4536,7,17,0,8
html body text div div div div a span  ,Comments (0),85,4536,96,17,0,9
