tag,content,x,y,width,height,label,depth
html body text noindex table tbody tr td table tbody tr td div span  ,|,476,175,6,17,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Yes,482,175,28,17,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,510,175,7,17,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Travel,517,175,45,17,0,16
html body text noindex table tbody tr td table tbody tr td div span  ,|,562,175,3,17,0,14
html body text noindex table tbody tr td table tbody tr td div span a nobr span  ,Photo/Video,17,193,84,17,0,17
html body text noindex table tbody tr td table tbody tr td div span  ,|,101,193,7,17,0,14
html body text noindex table tbody tr td table tbody tr td div span a span  ,Español,108,193,52,17,0,16
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,JOBS,36,241,37,17,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,AUTOS,35,259,53,17,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,REAL ESTATE,28,277,57,35,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,RENTALS,36,313,71,17,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,classified,28,331,60,17,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,local shopping,28,349,94,17,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,newspaper ads,28,367,94,17,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,coupons,28,385,53,17,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Local News,28,449,77,17,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Ahwatukee,35,467,73,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Chandler,36,485,59,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Gilbert,36,503,45,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Glendale,36,521,58,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Mesa,36,539,35,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Northwest Valley,28,557,75,35,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Peoria,36,593,41,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Pinal County,36,611,84,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Phoenix,36,629,52,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Scottsdale,36,647,66,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Sun Cities,36,665,66,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Surprise,36,683,53,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,SW Valley,36,701,68,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Tempe,36,719,43,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,World & Nation,28,742,104,17,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,The Buzz,28,765,62,17,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Politics,28,788,48,17,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Politics Today,36,806,91,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,John McCain,36,824,86,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Legislature,36,842,72,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Law & Order,28,865,86,17,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Amber Alerts,35,883,87,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Crime Reports,36,901,94,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Sexual Offenders,28,919,64,35,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Database,28,955,59,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Scanners,36,973,58,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Border News,28,996,85,17,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Education,28,1019,65,17,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Editorials/Op-Ed,28,1042,92,35,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Benson Cartoons,28,1078,58,35,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Columnists,36,1114,73,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Plugged In,36,1132,70,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Arizona Republic,28,1155,58,35,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Print Edition,36,1191,82,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,12 News,28,1214,56,17,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Obituaries,28,1237,67,17,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,Special Reports,28,1260,101,17,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div a span  ,En Español,28,1283,73,17,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,La Voz,36,1301,45,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Estados Unidos,36,1319,100,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Politíca,36,1337,49,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Latinoamérica,36,1355,92,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div a span  ,Internacional,36,1373,84,17,0,20
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Print This,152,246,52,35,0,23
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Email This,230,246,52,35,0,23
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Most Popular,307,246,50,35,0,23
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Subscribe to The Republic,402,246,122,35,0,23
html body text noindex table tbody tr td table tbody tr td table tbody tr td span span  ,"Seeking answers, hope amid site of devastation",151,302,303,17,1,18
html body text noindex table tbody tr td table tbody tr td table tbody tr td div b span  ,William Hermann,151,336,125,17,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div span  ,The Arizona Republic,151,354,141,17,1,18
html body text noindex table tbody tr td table tbody tr td table tbody tr td div span  ,"Jan. 9, 2005 12:00 AM",151,372,147,17,1,18
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,"COLOMBO - Harindra Joseph Fernando returns today to his tsunami-stricken native Sri Lanka to practice the cool disciplines of science while, in a living hell around him, thousands of suffering countrymen cry out for compassion.",151,406,432,71,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,"But out of the team's work, out of their science, may come compassion and even protection from another disaster, he believes.",151,496,429,35,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,"Arizona State University professor Fernando, 49, a mechanical engineer and expert on fluid dynamics, will join a team of other wave experts sponsored by the U.S. National Science Foundation. They will spend a week in the hardest hit areas of the country where about 30,000 people were killed by gigantic waves that struck Dec. 26.",151,550,437,107,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td span  ,advertisement,151,640,90,17,1,23
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,"While relief efforts go on all around them, the researchers will interview eyewitnesses to the monster waves to learn how big they seemed, how fast they moved, how hard they hit. They will use surveying equipment to measure beach erosion and they will climb palm trees to investigate how high the water rose.",151,676,429,89,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,"""We are mostly interested in the power of the water flow and effect of the power on structures,'' Fernando said. ""How far did the water go into the land? We are also very interested in finding why some areas were hit and others not.''",151,784,430,71,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,"Team leader Philip Liu, a professor at Cornell University, helped create a computer model of tsunami behavior that the team wants to test.",151,874,434,53,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,"""It seeks to predict where the land will be inundated,'' Fernando said. ""The model showed that for some strange reason (the Sri Lankan city) Galle would be effected even though it's on the west coast. Well, the wave did, in fact, behave as the model predicted; it devastated Galle. We want to know why.''",151,946,428,89,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,"Fernando knows the area well. He grew up in Moratuwa, only about 50 miles away.",151,1054,437,35,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,"He says that as a child he would walk with his father, a civil servant, out of their middle income neighborhood about a quarter mile from the sea and past the shanties of the poor who live only yards from the beach. There Fernando watched the waves.",151,1108,438,71,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,"""I would feel the wind blowing off the water, see the waves breaking one after another, and I was fascinated by them,'' Fernando said. ""I wanted to know about those waves.''",151,1198,436,53,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,"After secondary school and getting an undergraduate degree in mechanical engineering in Sri Lanka, Fernando in 1980 communicated with Johns Hopkins University about his desire to study the theory of waves.",151,1270,418,71,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,"""The university gave me a fellowship that covered my tuition and I got a research assistantship,'' he said. ""It was a wonderful thing and I applied myself to my work there very, very hard. I got a master's and a Ph.D in two and half years. Quick. I had a lot of interest.''",151,1360,440,71,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,"His interest was in pure science, but it was in application, too.",151,1450,396,17,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,"""I studied the fluid dynamics of waves, which is the melding point between science and technology,'' Fernando said. ""You do science and you do application.''",151,1486,425,53,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,Application that people in the military are interested in. Or countries with coastal cities threatened by wave erosion or inundation. Application of theory that can attract big grant dollars.,151,1558,439,53,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,"So when Fernando applied to ASU in 1984 the school snapped him up, got him tenured in four years instead of the usual six, created a new Environmental Fluid Dynamics program and made Fernando the director.",151,1630,430,71,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,He now brings in about $1.5 million in grants each year. The U.S. Navy wants information on how certain kinds of waves will affect certain kinds of submarines. Fernando and his staff research the matter and tell them. The Arizona Department of Environmental Quality wants to know how currents of air will move pollution around. They go to Fernando.,151,1720,424,107,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,"Though busy with his university work, Fernando has taken time to nurture, with wife Ravini, a large family. They live in Chandler. Their son Ravi is a senior at Brophy College Preparatory Academy; sons Sahan and Shenal attend Mount Carmel School in Tempe. Daughter Thilini, 4, stays home with mom.",151,1846,433,89,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,Fernando says he will be thinking of his family often while he is in Sri Lanka - and thinking of the many people he knew who were swept away to their deaths.,151,1954,429,53,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,"""It was terrible, terrible, but in our work, in our purpose, we will find a silver lining,'' Fernando said.",151,2026,413,35,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,A part of that silver lining will be if the team can further refine a computer model to predict inundation areas when an undersea earthquake triggers huge waves.,151,2080,412,53,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,"""It's too hard to evacuate an entire coastal area, and often not necessary; if we can tell a government to get helicopters to these six or seven places and get the people out, then that can work and could save many lives,'' he said. ""If we can accurately predict where the worst hit area of a country will be, that would be a very important part of a better warning system than we have now.''",151,2152,436,107,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,"Fernando says that if the research the team does can help governments find ways to prevent such a disaster from happening again, ""Then we will have found our silver lining.''",151,2278,421,53,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,"And ASU will, according to President Michael Crow, have played a proud part of helping avert future disasters.",151,2350,434,35,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td div div span  ,"""Sri Lanka has given us Joe Fernando, one of the world's experts in oceanic-wave theory,"" Crow said. ""It's incredibly fitting that he return to Sri Lanka to help design an early warning system that will save the lives of future generations.""",151,2404,432,71,1,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,SITE MAP,151,2565,80,17,0,23
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,azcentral.com main,231,2565,129,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,360,2565,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,news,367,2565,37,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,404,2565,8,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,sports,412,2565,42,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,454,2565,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,money,461,2565,48,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,509,2565,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,entertainment,516,2565,92,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,608,2565,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,families,615,2565,55,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,670,2565,8,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,health,678,2565,43,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,721,2565,3,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,food & home,151,2583,89,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,240,2583,8,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,photo/video,248,2583,80,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,328,2583,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,shopping,335,2583,63,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,398,2583,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,español,405,2583,53,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,458,2583,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,weather,465,2583,55,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,520,2583,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,classified,527,2583,64,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,591,2583,8,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,jobs,599,2583,30,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,629,2583,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,autos,636,2583,38,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,674,2583,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,real estate,681,2583,65,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td b a span  ,CUSTOMER SERVICE,151,2623,171,17,0,23
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,terms of service,322,2623,106,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,428,2623,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,contact The Republic,435,2623,141,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,576,2623,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,subscribe to The Republic,151,2623,537,35,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,213,2641,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Newspapers in Education,220,2641,163,17,1,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,The Republic in your community,151,2659,217,17,1,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,368,2659,8,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,about The Republic,376,2659,129,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,505,2659,8,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,jobs at The Republic,513,2659,136,17,1,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,649,2659,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,jobs at KPNX-TV,151,2659,548,35,1,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,225,2677,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,about KPNX-TV,232,2677,110,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,PARTNERS,151,2717,88,17,1,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,USA Today,239,2717,79,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,318,2717,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Gannett Co. Inc.,325,2717,110,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,435,2717,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Jobs:,442,2717,37,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,CareerBuilder.com,479,2717,125,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,604,2717,8,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Cars:,612,2717,37,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,cars.com,649,2717,62,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,711,2717,3,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Apartments:,151,2735,83,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,apartments.com,234,2735,106,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,340,2735,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Shopping:,347,2735,70,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ShopLocal.com,417,2735,105,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,522,2735,7,17,0,21
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Network Member,581,2735,114,17,0,22
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b a span  ,Copyright,151,2772,74,17,0,24
html body text noindex table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,"© 2006, azcentral.com. All rights reserved.",225,2772,290,17,0,23
