tag,content,x,y,width,height,label,depth
html body text p span  ,"Henke and his colleagues performed the study using data from the Nationwide Inpatient Sample, a database of hospital patient information maintained by the federal Agency on Health Care Research and Quality. They also used data from 237 osteomyelitis patients treated at the University of Michigan. Both sets of data were from patients treated between 1993 and 2000.",8,736,762,71,1,5
html body text p span  ,"In all, the national data showed that 8.5 percent of patients hospitalized for foot osteomyelitis had a leg or foot amputated, and 23 percent had a toe amputated. About 1.6 percent died before leaving the hospital. Patients who were older, African American or had kidney problems were more likely to have an amputation.",8,824,754,53,1,5
html body text p span  ,"Of the U-M osteomyelitis patients, 80 percent had diabetes, and 30 percent had chronic kidney problems. Nearly 40 percent also had blockage in the blood vessels of their legs, a condition called peripheral vascular occlusive disease. Nearly a quarter of the patients died within 31 months of their hospital stay.",8,894,742,53,1,5
html body text p span  ,"""This is a patient population in which a non-healing foot wound becomes an ulcer, exposes the bone, and leads to osteomyelitis,"" says Henke.",8,964,725,35,1,5
html body text p span  ,"About half of the U-M patients had been on antibiotics before being hospitalized, many of them on intravenous doses of the drugs. On average, patients had been on antibiotics for five months, and 30 percent had had more than one course of antibiotics prescribed to them before being admitted.",8,1016,769,53,1,5
html body text p span  ,"However, U-M patients who had been on antibiotics before they entered the hospital were much less likely to heal -- perhaps because the bacteria in their infected wound had grown resistant to antibiotics.",8,1086,745,35,1,5
html body text p span  ,"Those who had been on antibiotics for a long time before hospitalization were also less likely to keep their limbs, possibly because the non-healing infection spread too far to allow the foot or leg to be saved. The national data did not include pre-hospital antibiotic use.",8,1138,759,53,1,5
html body text p span  ,But the patients who had blood vessel reconstruction to improve circulation in their legs and feet were several times more likely to have successful wound healing and to keep their foot or leg. Toe amputees were also more likely to keep their limbs.,8,1208,763,53,1,5
html body text p span  ,"Patients who had clogged leg blood vessels -- the condition known as peripheral vascular occlusive disease or PVOD -- before their hospitalization were far less likely to keep their legs or feet over time. The patients in the study, Henke notes, were younger and more likely to have diabetes than the typical PVOD patient, but had a higher than usual risk of losing a foot or leg.",8,1278,765,71,1,5
html body text p span  ,"""This study suggests that antibiotics alone are not as effective as surgery plus antibiotics, both for healing wounds and saving limbs,"" says Henke. ""It also suggests that diabetic patients, especially those with PVOD, have a very high chance of developing osteomyelitis -- and that these patients should be considered for aggressive arterial reconstruction or other early intervention. This also really drives home the need for good foot care for all patients with diabetes.""",8,1366,765,71,1,5
html body text p span  ,"Among the steps recommended for all people with diabetes are to examine their feet daily for any signs of redness, blisters, cuts or sores; to wear well-fitting shoes and protect their feet from injury; and to remove their shoes and socks at each diabetes-related checkup so feet can be examined",8,1454,759,53,1,5
html body text p span  ,"The researchers also find that patients whose wounds didn't heal, and those who didn't receive early surgical intervention, were much more likely to use home-health services after leaving the hospital. This kind of care, and outpatient visits, must also be considered when the costs of osteomyelitis are tallied, says Henke. But since surgery can decrease the need for outpatient visits, it may also help reduce costs of caring for a non-hospitalized osteomyelitis patient.",8,1524,763,89,1,5
html body text p span  ,"Because the U-M study was performed using retrospective data, the authors say a large prospective study comparing antibiotic use with surgical therapy will be needed to confirm their results before they have an impact on clinical care.",8,1630,755,35,1,5
html body text div span  ,###,380,1682,24,17,0,5
html body text p span  ,"Besides Henke, the study's authors are Susan Blackburn, R.N., MBA; Reid Wainess, B.S., John Cowan, M.D.; Alicia Terando, M.D.; Mary Proctor, M.S.; Thomas Wakefield, M.D.; Gilbert Upchurch, Jr., M.D.; James Stanley, M.D.; and Lazar Greenfield, M.D., all of the Section of Vascular Surgery in the U-M Department of Surgery. Reference: Annals of Surgery, Vol. 241, No 6, June 2005, pp 885-894.",8,1716,766,71,1,5
html body text span  ,[,8,1848,9,17,0,4
html body text span  ,|,17,1848,8,17,0,4
html body text a span  ,E-mail Article,25,1848,95,17,0,5
html body text span  ,],120,1848,5,17,0,4
