tag,content,x,y,width,height,label,depth
html body text div p span  ,"Looking at our registry online -- something I do a little more often than I care to admit -- I can tell that people have also already bought us Shabbat, Bava Metzia, and Avodah Zarah, but we have not received the books or the accompanying identification of their senders, so we feel free to speculate. Bava Metzia is easy -- someone wants us to start Talmud in the traditional way -- and Shabbat is certainly a good general-purpose tractate, plus it has a decent shot at being the next thing the UCSJ's Mishnah Yomit program takes on,** and more than one person in our circle might suspect we could stand to study it. But I'm dying to know whether the person who bought us Avodah Zarah saw our",8,578,768,107,1,6
html body text div p a span  ,Purim costumes,638,668,107,17,1,7
html body text div p span  ,", or whether it's someone joking about my deep and personal interest in Jewish-Christian relations, or what. Mind you, I am also excited about finally getting my KitchenAid Professional 6 in meringue white -- especially since Talmud does not come with an ice-cream maker attachment -- but then again the KitchenAid does not come with Tosafot.",8,668,765,71,1,6
html body text div p span  ,"Really, I feel that I should apologize to my younger and more idealistic self for all this complacency. I am perilously close to viewing wedding gifts not only as evidence that various family and friends wish us well in married life, but also as reasonable recompense from a marginally just universe*** for having had to live with a wedding-related to-do list for the past six months. While I stand by my original assertion that planning a smallish wedding is not so very difficult -- not if both parties have a decent network of friends, are reasonably competent at returning phone calls, and avoid being more than half a mile from a wireless Internet connection at all times -- I cannot help thinking it would have been easier if we had both been left on orphanage doorsteps somewhat earlier in life, or at least if we were not both the sorts of people to whom our families feel free to make quite so many helpful suggestions.****",8,756,755,143,1,6
html body text div p span  ,"Fortunately, I think we are going to pull it off without either insanity or chemical assistance (although that",8,916,683,17,1,6
html body text div p i span  ,was,691,916,28,17,1,7
html body text div p span  ,"a helpful suggestion -- or, rather, offer), but it has been a busy six months since we got engaged, and the amazing social superpowers of Planning A Wedding (bore your friends! distract your colleagues! excuse yourself from anything!) do not quite compensate for the hours of research I have had to put into things which never floated my boat in the first place. I would infinitely rather study animal sacrifices than men's formal wear, and this despite the fact that I would be the one bringing two Tofurkeys to the altar in the unlikely event of a Third Temple.",8,916,768,107,1,6
html body text div p span  ,"Oh well. We are getting married (I am in fact still deliriously happy about that part), and people are coming to dance with us, and since I have nothing better to do this month besides learn the Torah I'm reading for the aufruf, I think I am planning a Tikkun Leil Shavuot. And as soon as I have sorted out what I am doing with the rest of my life (because this is the sort of thing one does at age nearly-thirty), I will keep everyone on Baraita updated. But rest assured that you are getting off easy",8,1040,763,89,1,6
html body text div p i span  ,not,111,1112,25,17,1,7
html body text div p span  ,hearing about the men's-formal-wear debate.,136,1112,286,17,1,6
html body text div p span  ,"And, no, the purpose of this post is not to make people buy us gifts, nor will I be announcing where I am registered -- that would be",8,1146,751,35,1,6
html body text div p i span  ,tacky,99,1164,38,17,1,7
html body text div p span  ,. But if you want to entertain me you can tell me which tractate of Talmud you,137,1164,506,17,1,6
html body text div p i span  ,would,643,1164,43,17,1,7
html body text div p span  ,buy us.,686,1164,46,17,1,6
html body text div p span  ,* -- Calvin of,8,1216,91,17,1,6
html body text div p i span  ,Calvin and Hobbes,99,1216,127,17,1,7
html body text div p span  ,", that is. I have an uncomfortable sense that the other logical referent of ""Calvin"" would have a compelling, theologically coherent, and altogether unpalatable answer to said question involving the concept of divine reprobation.",8,1216,734,53,1,6
html body text div p span  ,"** -- Speaking of Mishnah Yomit, have they announced what they're doing after Kiddushin yet? 'Cause I can't find it, and as the person substitute-teaching over the rabbi's vacation, I actually",8,1270,750,35,1,6
html body text div p i span  ,need,476,1288,34,17,1,7
html body text div p span  ,to know.,510,1288,55,17,1,6
html body text div p span  ,*** -- And here we return to the Other Calvin.,8,1306,297,17,1,6
html body text div p span  ,"**** -- In wedding-related matters, ""helpful suggestions"" approaches being an oxymoron.",8,1324,576,17,1,6
html body text div div span  ,"Posted by naomichana at 05:44 PM on May 29, 2005|",8,1358,348,17,1,6
html body text div div a span  ,Link,356,1358,34,17,0,7
html body text div div span  ,|,390,1358,7,17,0,6
html body text div div a span  ,TrackBack,397,1358,73,17,0,7
html body text div div span  ,|,470,1358,8,17,0,6
html body text div div a span  ,Comments (14),478,1358,100,17,0,7
html body text div span span  ,In Which I Ignore Dust Allergies,8,1376,210,17,1,6
html body text div p span  ,"I really hate to interfere with legitimate comments to this site, but the spam is getting excessive again. (I suspect the upgrade to MT 3.15 did something unfortunate to my MTBlacklist installation which I currently lack time to fix.) At any rate, I'm moderating unregistered comments until further notice. Friendly anons*, and others who object to TypePad registration, are still welcome to post comments; it just may take as much as a day for them to appear on the public site.",8,1410,751,89,1,6
html body text div p span  ,"Meanwhile, I'm out of town",8,1516,182,17,1,6
html body text div p i span  ,again,190,1516,41,17,1,7
html body text div p span  ,", although fortunately this time I'm out of town someplace with good used bookstores. The in-laws apparently find my behavior in said bookstores ""cute"" rather than ""horrendously antisocial"" or ""stunningly impractical,"" which is a relief (even if we now have digital photographs of me hunkering on the floor with piles of books surrounding me).** While getting married roughly doubles the number of family-attendance-required events either of us has to work into our combined schedules, getting married to someone significantly taller makes it much easier to reach those books on the top shelves.",8,1516,759,107,1,6
html body text div p span  ,* -- I feel a sudden urge to note that this website's alignment is Neutral Good.,8,1658,496,17,1,6
html body text div p span  ,"** -- In entirely related news, my siddur collection seems to be getting out of hand. An organizing principle other than ""Hebrew-or-Hebrew-creole/English, don't own, looks interesting"" is possibly called for. Ack.",8,1676,757,35,1,6
html body text div div span  ,"Posted by naomichana at 11:28 AM on May 16, 2005|",8,1728,349,17,1,6
html body text div div a span  ,Link,357,1728,34,17,0,7
html body text div div span  ,|,391,1728,7,17,0,6
html body text div div a span  ,Comments (7),398,1728,92,17,0,7
html body text div span span  ,Another Gaudy Night,8,1746,140,17,1,6
html body text div p span  ,"Time for the annual post from Major Professional Conference #3. I love MPC#3 -- it's the one where we all stop posturing for most of the weekend and enjoy some all-out geeky fun of the brain-bending variety. And despite the tragic failure of certain colleagues to understand why it's important to get to the book exhibits a good twenty minutes before they open on the first day, I am having a blast. Helpfully, all the events that actually required my presence and/or participation were scheduled early-ish and are already over. So here are some entirely unhelpful thoughts born of semi-leisure:",8,1780,768,107,1,6
html body text div p span  ,"- You might think academics would have more interesting cell-phone tones than the average schmoe, or at least be a little better about remembering to turn them off during conference sessions. You would be wrong.",8,1904,742,35,1,6
html body text div p span  ,"- If you were in the pop-culture session, I was the one who unobtrusively slipped out three minutes into the",8,1956,689,17,1,6
html body text div p i span  ,Harry Potter,8,1956,728,35,1,7
html body text div p span  ,paper when it became obvious that the poster actually believed witch-burnings,52,1974,507,17,1,6
html body text div p i span  ,did,559,1974,24,17,1,7
html body text div p span  ,take place in the fourteenth century. It was either exit stage right or engage in the academic equivalent of casting an Unforgivable Curse -- and I try to leave my wand back in the room during conferences.,8,1974,764,53,1,6
html body text div p span  ,- Whee! Kabbalat Shabbat services! This conference,8,2044,340,17,1,6
html body text div p i span  ,never,348,2044,40,17,1,7
html body text div p span  ,"has Jewish services! Whee! (I still have no clue what to expect, but that's why the smart conference traveler packs her own siddur. Someday, I will locate the perfect travel-size siddur with the perfect liturgical blend and legible print. And then the Messiah will come, rendering large parts of it useless.)",8,2044,762,71,1,6
html body text div p span  ,"- My student papers are not grading themselves. Drat. On the plus side, I have been immeasurably entertained trying to sort out why one student chose to contrast the Western Christian tradition of Mary Magdalen as repentant prostitute with Lex Luthor from",8,2132,762,53,1,6
html body text div p i span  ,Smallville,152,2168,68,17,1,7
html body text div p span  ,". (OK, on some levels",220,2168,143,17,1,6
html body text div p i span  ,Smallville,363,2168,68,17,1,7
html body text div p span  ,is a show about the impossibility of repentance. But I like to think it's all about the flowing tresses.),8,2168,765,35,1,6
html body text div p span  ,- I prefer business meetings (where one plans next year's sessions) to publishers' receptions (where one drinks cheap wine). Does this make me unfit for academia? Discuss.,8,2220,744,35,1,6
html body text div p span  ,"- In semi-related news, yes, I am re-reading",8,2272,283,17,1,6
html body text div p i span  ,Gaudy Night,291,2272,86,17,1,7
html body text div p span  ,". With intent. It has always been one of the easy ones on those excruciating lists of ""favorite books ever,"" and I customarily take it on trips long enough that I consciously pack books for them, but I don't usually bother taking it to academic conferences. I can't imagine why not -- the first chapter is even more hilarious that way. And the rest of it is, as usual, perfectly applicable to just this precise moment in my life. Do other people have books like this? I mean, for decades?",8,2272,767,89,1,6
html body text div p span  ,"- Someone I hadn't seen in a couple of years came up to me, said hello, and told me that my hair looked great. Thanks, someone!",8,2378,757,35,1,6
html body text div p span  ,Oops -- must go attend reception en route to services. Will emerge from conferencing/grading/etc. somewhere around about... um... Tuesday?,8,2430,753,35,1,6
html body text div div span  ,"Posted by naomichana at 05:09 PM on May 06, 2005|",8,2482,348,17,1,6
html body text div div a span  ,Link,356,2482,34,17,0,7
html body text div div span  ,|,390,2482,7,17,0,6
html body text div div a span  ,TrackBack,397,2482,73,17,0,7
html body text div div span  ,|,470,2482,8,17,0,6
html body text div div a span  ,Comments (4),478,2482,92,17,0,7
html body text div span span  ,"In Which I Am Obsessed With, Um, Food",8,2500,269,17,1,6
html body text div p span  ,"At a certain point, it becomes miserably anticlimactic to resume blogging with anything short of a Major Announcement. Unfortunately, I got nothing -- the wedding is still a good six-plus weeks off, and by now people seem to be sending us reply cards, so I guess we're really doing it. (Despite a fairly enjoyable planning phase, it's not that I've never",8,2534,765,71,1,6
html body text div p i span  ,thought,48,2588,52,17,1,7
html body text div p span  ,about,100,2588,40,17,1,6
html body text div p a span  ,hopping a bus to Vegas,140,2588,152,17,1,7
html body text div p span  ,"; it's just that I'd take my fiance with me. Also, cross-country bus trips are Right Out.) Eventually, there will likely be another few posts on the the more entertainingly esoteric aspects of wedding planning,* but I fear turning this into a Wedding Blog.",8,2588,768,53,1,6
html body text div p span  ,"On the other hand, the most exciting thing about my life which I am currently willing to share in public is the discovery that making Passover rolls (""bagels"" to some -- the matzo-meal/egg concoctions) with half oil and half unsweetened applesauce works just great. So does using mostly egg whites. So, in fact, does using half regular and half whole-wheat matzo meal. While this was a hot news item in the Chana family, where everyone is watching their cholesterol (mostly watching it bounce up after Pesach), I don't see it going to the top on Blogdex or Daypop.",8,2658,766,89,1,6
html body text div p span  ,"We had lovely Sedarim in Coast City, complete with the usual excess of singing and spiffy participatory moments and singing and prayer and singing and random relatives and singing and tons of food and -- hey, did I mention the singing? This year was notable for finally shoehorning the",8,2764,766,53,1,6
html body text div p i span  ,full,327,2800,25,17,1,7
html body text div p span  ,"Dayenu into our much-abused family Haggadah (""Stop complaining, or I'm going to make you sing the forty-years-in-the-desert verse!"") and for combining the bouncy two-part Chad Gadya melody we learned from the choir director at Aunt Miriam's shul with the tradition of sound effects D. picked up from a Hillel someplace in grad school. It's great fun, and ends the Seder with everyone buzzed and breathless instead of nodding into their winecups, which is the point of all those songs at the end",8,2800,766,89,1,6
html body text div p i span  ,anyway,630,2872,53,17,1,7
html body text div p span  ,.,683,2872,4,17,1,6
html body text div p span  ,"What else? Let me see -- it's a little late for the exhaustive Pesach Cuisine post, although I still wish we'd been able to find kosher l'Pesach hot sauce. Next year we may just have to make our own. Also, I'm with the people who think Bartenura Moscato is a yummy dessert wine; it also has the advantage of being perfect for people who don't",8,2906,753,53,1,6
html body text div p i span  ,like,703,2942,27,17,1,7
html body text div p span  ,"wine but can't cope with Manischewitz. Finally, while there are many wonderful things about living in a decent-sized Jewish community, having Pesach baking supplies hold out past the first days of Yom Tov is clearly not one of them. Next year, I will buy nuts and chocolate way the heck in advance.",8,2942,762,71,1,6
html body text div p span  ,"And now D. and I are back to our exciting leapfrogging conference schedules interspersed with frantic grading (someday, I swear, I will post about teaching again!), and students are begging me for last-minute mercy (my quality is plenty strained right now), and Shavuot is coming up, if by ""coming up"" you mean ""needing to be planned last week except that last week was Pesach."" And then -- oh, cripes, we still need to buy a new house, don't we? So, yeah, we're horrifically busy, which is pretty much SOP.",8,3030,761,89,1,6
html body text div p span  ,Apparently I am leaving for a conference tomorrow. Anyone want to get together and swap cheesecake recipes?,8,3136,716,17,1,6
html body text div p span  ,"* -- So, like, the question of just how personal the inscriptions on the inside of your rings ought reasonably to be -- it serves anyone at the wedding right if they insist on reading them, but we had to nix about half of the Song of Songs on the premise that our hypothetical offspring will, after all, learn Hebrew one of these days. That said, there's nothing quite like trying to compliment each other in the style of Shir ha-Shirim to enliven an otherwise boring hour or two, although it is best not to do this in public, as quite apart from the obvious consequences people may be put off by your howls of laughter. (""Your [body part] is/are like the [agricultural or craft-related item of value appropriate to Iron Age cultures of the Near East] which is/are [bearing twins/climbing the slope of Mount Whatsis/from Lebanon/set in gold]...."")",8,3188,759,143,1,6
html body text div div span  ,"Posted by naomichana at 12:28 PM on May 03, 2005|",8,3348,348,17,1,6
html body text div div a span  ,Link,356,3348,34,17,0,7
html body text div div span  ,|,390,3348,7,17,0,6
html body text div div a span  ,TrackBack,397,3348,73,17,0,7
html body text div div span  ,|,470,3348,8,17,0,6
html body text div div a span  ,Comments (10),478,3348,100,17,0,7
