tag,content,x,y,width,height,label,depth
html body text blockquote p font span  ,"""We see again and again that regular exercise gives an improved sense of self-worth and animproved sense of purpose,"" he said. ""It's also clear that regular activity may reduce the likelihoodof clinical depression -- a problem among the elderly who may begin to feel they are a burden totheir family. With regular exercise, they can continue to be contributing members of society and ifthey want, they can get involved in volunteer work or part-time work.""",48,1497,673,89,1,7
html body text blockquote p font span  ,Other health benefits from regular physical activity such as walking include:,48,1603,532,17,1,7
html body text blockquote ul font li span  ,Reduced risk of dying prematurely,88,1637,243,17,1,8
html body text blockquote ul font li span  ,Decreased risk of dying from heart disease,88,1655,304,17,1,8
html body text blockquote ul font li span  ,Decreased risk of developing colon cancer,88,1673,302,17,1,8
html body text blockquote ul font li span  ,Reduced risk of developing high blood pressure,88,1691,338,17,1,8
html body text blockquote ul font li span  ,Help in reducing blood pressure in people who already have high blood pressure,88,1709,570,17,1,8
html body text blockquote ul font li span  ,Decreased risk of developing diabetes,88,1727,271,17,1,8
html body text blockquote ul font li span  ,Lower risk of developing hypertension,88,1745,269,17,1,8
html body text blockquote ul font li span  ,"Increased muscle strength, flexibility and sense of balance, all of which reduce the risk of falls",88,1763,629,35,1,8
html body text blockquote ul font li span  ,Help in controlling weight,88,1799,178,17,1,8
html body text blockquote font span  ,"""I think what's really notable is just how much benefit there is for older adults to be physicallyactive,"" DL Pratt said. ""We used to think that once you got to a certain age, it really didn't makeany difference anymore, but what we're finding out is that even men and women into their ninetiescan see major increases in cardiovascular fitness and strength with regular physical activity.""",48,1833,682,89,1,6
html body text blockquote font p b span  ,America's Exercise Habits,48,1939,199,17,1,8
html body text blockquote font p span  ,"Exercise seems to be something that comes naturally to people who were born and raised beforethe automobile boom and are now in their eighties and nineties, according to Maggie Spilner, aneditor for",48,1973,643,53,1,7
html body text blockquote font p i span  ,Walking,191,2009,61,17,1,8
html body text blockquote font p span  ,magazine who has written a column on walking for the publicationsince 1988.,48,2009,589,35,1,7
html body text blockquote font p span  ,"""My grandmother walked to work every day because she didn't know how to drive a car but mymother, who is now 74, drives her car everywhere and doesn't get any more exercise than what ittakes to run a household,"" she said.",48,2061,658,53,1,7
html body text blockquote font p span  ,"""From what I have seen, our parents have been at greater risk than any other generation,"" shesaid. ""They were caught in the middle of an industrialization movement in this country.""",48,2131,638,35,1,7
html body text blockquote font p span  ,"Spilner said those who are now in their nineties relied on foot for the most part to get aroundwhile the generation that followed developed daily patterns that depended on automobiles.""Our generation knows enough to exercise,"" she said, ""but the lifestyle of our parents sappedthem of any exercise.",48,2183,688,71,1,7
html body text blockquote font p b span  ,Preventative Medicine,48,2271,168,17,1,8
html body text blockquote font p span  ,"What health experts have now discovered is that regular exercise can help prevent many of theconditions that frequently lead to a ride in an ambulance to the hospital, according to Dan Manz, apast president of the National Association of State Emergency Medical Service Directors, aPartner agency.",48,2305,686,71,1,7
html body text blockquote font p span  ,"""From an emergency medical service perspective, what continues to be the leading ambulance callin America is cardiovascular problems and certainly the population that is highly at risk for that isthe elderly,"" Manz said. ""Clearly aerobic exercise like walking is a key to reducing the risk ofheart attack.""",48,2393,687,71,1,7
html body text blockquote font p span  ,"Manz cautioned, however, that those with heart problems should check with a physician beforebeginning an exercise program.",48,2481,620,35,1,7
html body text blockquote font p span  ,"According to Dr. Pratt, regular exercise can make a difference in the strength and endurance ofolder Americans.",48,2533,653,35,1,7
html body text blockquote font p span  ,"""We've found that loss of strength and endurance that appear to be due to aging are really due toinactivity,"" he said. ""Studies show that one in three men and half of women are completelysedentary in their leisure by the time they reach 75-years-old.""",48,2585,668,53,1,7
html body text blockquote font p b span  ,The Independent Life,48,2655,161,17,1,8
html body text blockquote font p span  ,"By far the biggest difference regular exercise can make in an older person's life, however, is inincreasing their chances of remaining independent and able to care for themselves, Fentonsaid.",48,2689,648,53,1,7
html body text blockquote font p span  ,"""Exercise seems to be at the heart of maintaining functional mobility and independence and that'scritical for an older person,"" he said. ""Regular exercise can mean the differencebetween acontinual fulfilled life or the beginning of their demise.""",48,2759,659,53,1,7
html body text blockquote font p span  ,"Elberta Stutts, an 80-year-old retired employee of American Bakeries in Dorada, N.C., can attestto that.",48,2829,637,35,1,7
html body text blockquote font p span  ,"""I walk about three and a half miles a day in my neighborhood and the last time I had mycheck-up at the doctor's office, the nurse said: 'From what I can tell, you have the heart of anathlete.""'",48,2881,672,35,1,7
html body text blockquote font p span  ,"What's more, Mrs. Stutts said she has gotten to know her community through her daily walks.",48,2933,659,17,1,7
html body text blockquote font p span  ,"""I started walking for exercise when I quit work and I only knew maybe the next door neighbor orthe neighbor across the street,"" she said. ""But I've gotten to know everybody in the neighborhoodnow. What's so near is that when I don't walk for a couple of days, my neighbors start calling me,wanting to know why I haven't been out walking.""",48,2967,664,71,1,7
html body text blockquote font p span  ,Mrs. Stutts added that her daily walks keep her feeling positive about life.,48,3055,517,17,1,7
html body text blockquote font p span  ,"""I can be feeling down and I can get out and walk and it helps me a lot to keep my head onstraight,"" she said.",48,3089,619,35,1,7
html body text blockquote font p b span  ,Start Now!,48,3141,80,17,1,8
html body text blockquote font p span  ,"It might also be of interest for seniors to know that it's never too late to begin exercising, said Dr.Pratt.",48,3175,654,35,1,7
html body text blockquote font p span  ,"""One of the issues with older adults, particularly with women, is that many have grown upthinking that exercise is not for them,"" he said. ""They think if they're not athletes, they shouldn'tbe active.""",48,3227,685,35,1,7
html body text blockquote font p span  ,"""To this, I would like to say that it's never too late to start. Most of the benefits of exercise thataccrue for younger adults also apply to older adults, no matter when they begin exercising,"" hesaid.",48,3279,673,53,1,7
html body text blockquote font p font span  ,This article was written for the Partnership for a Walkable America by Emily Smith of theUniversity of North Carolina Highway Safety Research Center,48,3349,663,30,1,8
html body text blockquote font p font span  ,Phone: (919) 962-2202,48,3379,134,15,0,8
html body text blockquote font p font span  ,FAX (919) 962-8710,48,3394,117,15,0,8
html body text blockquote p font font span  ,No permission is needed to reprint this article in whole or in part.,48,3425,370,15,0,8
html body text center p span  ,U.S. Department of Transportation,291,3475,223,17,0,6
html body text center p b span  ,Federal Highway Administration,280,3493,225,17,0,7
