tag,content,x,y,width,height,label,depth
html body text div center table tbody tr td p font span  ,Congress President Sonia Gandhi today accused non-Congress governments at the Centre and in states of doing little for the welfare of SCs and STs and asked people to change their mindset towards the weaker sections for their speedy all-round development.,200,4034,548,47,1,12
html body text div center table tbody tr td p font span  ,"�Ever since non-Congress governments came to power at the Centre and in states, atrocities are rising against SCs STs and other weaker sections of society. The mindset of the people against weaker sections must be removed for their all round development,� Ms Gandhi told a national seminar on SCs and STs at the AICC headquarters here.",200,4098,553,63,1,12
html body text div center table tbody tr td p font span  ,"The seminar, which was supposed to be held on January 30 but was put off due to Gujarat violence, was organised by the AICC�s SC/ST department to discuss problems faced by the community.",200,4178,541,31,1,12
html body text div center table tbody tr td p font span  ,"Senior party leaders, including Manmohan Singh, Arjun Singh, Ambika Soni, Mohsina Kidwai, Pranab Mukherjee, Kamal Nath and Chief Ministers Ajit Jogi, Digvijay Singh and Ashok Gehlot attended the seminar, besides SC/ST office-bearers of the party from all over the country.",200,4226,536,47,1,12
html body text div center table tbody tr td p font span  ,"Ms Gandhi said successive Congress governments under Jawahar Lal Nehru, Indira Gandhi and Rajiv Gandhi had taken several measures for the uplift of SCs, STs and other weaker sections and she herself had directed 14 Congress-ruled states to implement all programmes related to them effectively.",200,4290,558,47,1,12
html body text div center table tbody tr td p font b span  ,PTI,675,4322,22,15,1,13
html body text div center table tbody tr td p b font a span  ,Copters,310,4383,66,20,1,14
html body text div center table tbody tr td p b font span  ,", sensors to rescue Nagappa: Advani",375,4383,277,20,1,13
html body text div center table tbody tr td p font span  ,"New Delhi, August 30",200,4420,116,15,1,12
html body text div center table tbody tr td p font span  ,"Deputy Prime Minister L.K. Advani today assured that all assistance, including helicopters, surveillance equipment and sensors will be given to the Karnataka and Tamil Nadu Governments in rescuing former minister and JD (U) leader H. Nagappa from the clutches of forest brigand Veerappan.",200,4436,542,47,1,12
html body text div center table tbody tr td p font span  ,"The assurance was given to a JD (U) delegation, led by Union Minister Sharad Yadav, which met Mr Advani here to seek his intervention for the release of their leader and for proper security to other party leaders.",200,4500,536,47,1,12
html body text div center table tbody tr td p font span  ,"Briefing reporters after the meeting, Mr Yadav said Mr Advani promised to provide all necessary assistance to the states in tracking down the sandalwood smuggler and rescuing Mr Nagappa.",200,4564,559,31,1,12
html body text div center table tbody tr td p font span  ,"�Mr Advani told us that the Centre will provide helicopters, surveillance equipment, sensors and commando forces,� senior JD (U) Vice-President and Rajya Sabha member from Karnataka Vijay Mallya, who was also a part of the delegation, said.",200,4612,559,47,1,12
html body text div center table tbody tr td p font b span  ,TNS,427,4644,25,15,1,13
html body text div center table tbody tr td p b font a span  ,Gupta,310,4705,54,20,1,14
html body text div center table tbody tr td p b font span  ,murder case: Khurana blames Sajjan,363,4705,289,20,1,13
html body text div center table tbody tr td p font span  ,"New Delhi, August 30",200,4742,116,15,1,12
html body text div center table tbody tr td p font span  ,"In a new twist to the murder of Congress corporator Atma Ram Gupta, senior BJP leader Madan Lal Khurana today said the Delhi police should probe the involvement of party leader Sajjan Kumar with corporator Sharda Jain, alleged to be behind the killing, and also a Rs 5-crore deal hatched by the slain corporator shortly before his death.",200,4758,534,63,1,12
html body text div center table tbody tr td p font span  ,"Mr Khurana said as per his information, which he had passed on to Delhi Police Commissioner R.S. Gupta this morning, Mr Atma Ram Gupta had allegedly accepted a Rs 5-crore pay-off from transporters to end toll tax in Delhi. This amount was allegedly kept with Mrs Sharda Jain, with whom Mr Gupta allegedly had an intimate relationship.",200,4838,562,63,1,12
html body text div center table tbody tr td p font span  ,"With the Supreme Court recently ordering that trucks not destined for Delhi should not enter the Capital, the transporters were pestering Mr Gupta to return the money.",200,4918,544,31,1,12
html body text div center table tbody tr td p font span  ,"The police should investigate this angle also and not just go by Sharda�s confessional statement that she got Mr Gupta killed out of jealousy following his growing relationship with fellow corporator Memwati Barwal, Mr Khurana said while addressing a day-long dharna of the all-India BJP Mahila Morcha here.",200,4966,549,47,1,12
html body text div center table tbody tr td p font span  ,"Alleging that several other Congress leaders were also involved with Sharda Jain, Mr Khurana said the name of senior party leader Sajjan Kumar had been taken by Delhi Chief Minister Sheila Dikshit herself.",200,5030,545,31,1,12
html body text div center table tbody tr td p font span  ,"Defending the allocation of the party ticket to Sharda to fight the Municipal Corporation of Delhi poll this year, Ms Dikshit had reportedly said her name was recommended by Mr Sajjan Kumar.",200,5078,551,31,1,12
html body text div center table tbody tr td p font span  ,"�My information is that Mr Sajjan Kumar also had links with Sharda Jain. The names of three or four other Congress corporators would also come out in the next few days. The police should look into all these angles also,�� said Mr Khurana, who is the Delhi Pradesh BJP president and former Chief Minister.",200,5126,555,47,1,12
html body text div center table tbody tr td p font span  ,"Mr Khurana said the police should also look into the reported statement made by Mr Gupta�s son that a Congress leader prevented him and the police from going to a particular spot while searching for the corporator, who was missing for four days before Sharda allegedly confessed to having him killed.",200,5190,546,47,1,12
html body text div center table tbody tr td p font b span  ,UNI,716,5222,24,15,1,13
html body text div center table tbody tr td p b font a span  ,NCM invites,307,5283,102,20,1,14
html body text div center table tbody tr td p b font span  ,"Christian, Sikh leaders for talks",409,5283,245,20,1,13
html body text div center table tbody tr td p b font span  ,Tribune News Service,420,5304,121,15,1,13
html body text div center table tbody tr td p font span  ,"New Delhi, August 30",200,5336,116,15,1,12
html body text div center table tbody tr td p font span  ,"The National Commission for Minorities has invited Christian and Sikh leaders for a meeting aimed at removing misgivings, if any, in the wake of recent reports of conversion of some Sikhs by the missionaries in Madhya Pradesh.",200,5352,556,47,1,12
html body text div center table tbody tr td p font span  ,"NCM Vice-Chairperson Tarlochan Singh told TNS here today that he had written a letter to the Vice-President of the Archbishop Council of India, Vincent M. Concessao, the General Secretary of the National Council of Churches in India, Rev Dr Ipe Joseph, inviting them for a meeting with the SGPC.",200,5416,557,47,1,12
html body text div center table tbody tr td p font span  ,"Acting on news reports and petitions, Mr Tarlochan Singh had earlier written to the aforesaid councils to �desist from conversion to avoid tension between two minority communities.�",200,5480,544,31,1,12
html body text div center table tbody tr td p b font a span  ,Special,354,5557,59,20,1,14
html body text div center table tbody tr td p b font span  ,cell to deal with poachers,414,5557,194,20,1,13
html body text div center table tbody tr td p b font span  ,Our Correspondent,426,5578,109,15,1,13
html body text div center table tbody tr td p font span  ,"Hardwar, August 30",200,5610,105,15,1,12
html body text div center table tbody tr td p font span  ,"In view of the increasing incidents of poaching in the state and the keen interest evinced by the national President of the Congress, Mrs Sonia Gandhi, in the protection of the wildlife, the Uttaranchal Government will constitute a special cell to deal with poachers and curb the activities of smugglers indulging in the illicit trade of selling the wildlife derivatives. This was stated by the state Forest Minister, Mr Nav Prabhat, while talking to reporters here yesterday.",200,5626,558,79,1,12
html body text div center table tbody tr td p font span  ,"It is to be mentioned that forest personnel had nabbed two smugglers, having links with Sansar Chand, a notorious international smuggler, here on August 25. On a tip-off, when the forest officials, led by the Forest Minister, raided the showroom of a local businessman, an unruly crowd of the businessmen assaulted the raid party, injuring some forest personnel land mediapersons. The incident sent alarm bells ringing in the Forest Department. The Forest Minister said the special cell would comprise the forest personnel and the civil police.",200,5722,562,95,1,12
html body text div center table tbody tr td p b font a span  ,Kalam meets,328,5863,105,20,1,14
html body text div center table tbody tr td p b font span  ,students from Tamil Nadu,433,5863,202,20,1,13
html body text div center table tbody tr td p b font span  ,Tribune News Service,420,5884,121,15,1,13
html body text div center table tbody tr td p font span  ,"New Delhi, August 30",200,5916,116,15,1,12
html body text div center table tbody tr td p font span  ,"The President Dr A. P. J Abdul Kalam, today met a group of students and teachers from Tirupattur in Tamil Nadu and discussed several issues relating to national development.",200,5932,556,31,1,12
html body text div center table tbody tr td p font span  ,"According to a press note issued by Rashtrapati Bhavan, Dr Kalam told the students that the nation needs to focus on five fundamental needs in order to attain the status of a developed nation. These include education and healthcare, agriculture and food processing, communication and Information Technology, infrastructure like roads, power and drinking water and critical technologies.",200,5980,561,63,1,12
html body text div center table tbody tr td p font span  ,"He asked the students to work hard in order to progress. Speaking about faster economic progress, the President said that there was need for a national vision. Citing examples of tele-medicine, tele-education and E-commerce, Dr Kalam said IT ought to be applied to various fields to make it effective and useful to people.",200,6060,550,63,1,12
html body text div center table tbody tr td p b font a span  ,Once,349,6187,45,20,1,14
html body text div center table tbody tr td p b font span  ,"water-logged, now cultivable",393,6187,220,20,1,13
html body text div center table tbody tr td p b font span  ,Our Correspondent,426,6208,109,15,1,13
html body text div center table tbody tr td p font span  ,"Hanumangarh, August 30",200,6240,133,15,1,12
html body text div center table tbody tr td p font span  ,"In the Rawatsar subdivision of the district after 17 years crops have grown in some of the water-logged areas. A strip of about 10 km, which had turned barren because of water-logging, has yielded a good crop this year.",200,6256,547,47,1,12
html body text div center table tbody tr td p font span  ,"About 20 years ago due to seepage in the area, the problem of water-logging had arisen, but the untiring efforts of the cultivators of the area now are proving fruitful. In the beginning on an experiment basis such vegetation was produced which could grow in the affected land and bring back the fertility.",200,6320,553,47,1,12
html body text div center table tbody tr td p font span  ,"Sources in the irrigation office in the subdivision revealed that the impurities from the water had been removed to a great extent. Earlier the impurity level was 26 decca electrical conducting per one lakh unit, which had now come down to 9.6 decca per one lakh unit. About 2,150 hectares has been saved from water logging.",200,6384,558,63,1,12
html body text div center table tbody tr td p font span  ,"The sources said now the cotton, mustard, wheat crops could be grown over the land. A bridge is to be constructed over the outlet, which hopefully would be completed by the end of the current financial year. After this the project would be handed over to the Water Logging Provision Committee.",200,6464,546,47,1,12
html body text div center table tbody tr td div center table tbody tr td font strong span  ,NATIONAL BRIEFS,428,6577,91,11,0,18
html body text div center table tbody tr td div table tbody tr td font b span  ,Pedestrians and a motorcyclist make their way through a water-logged street during heavy rain in Mumbai on Friday. � Reuters,478,6862,278,22,0,17
html body text div center table tbody tr td p font b span  ,"2 PUSHED OUT OF TRAIN, 1 DIES",184,6634,206,15,1,13
html body text div center table tbody tr td p font b span  ,KANPUR:,184,6650,63,15,1,13
html body text div center table tbody tr td p font span  ,"In a bizarre incident, passengers pushed two persons out of a running train following heated arguments over who is the rightful owner of a seat leading to the death of one of them. The incident happened on Thursday when the train was running between Kanpur and Lucknow, the police said here on Friday.",184,6650,283,111,1,12
html body text div center table tbody tr td p font b span  ,PTI,224,6746,21,15,1,13
html body text div center table tbody tr td p font b span  ,RAILWAY BOARD EXAM CANCELLED,184,6778,238,15,1,13
html body text div center table tbody tr td p font b span  ,AJMER:,184,6794,54,15,1,13
