tag,content,x,y,width,height,label,depth
html body text div table tbody tr td div div p span  ,"It is only when we can truly embrace the inevitability of death that we can fully embrace the truth of the Resurrection. And that truth tells us that when we live with a life-threatening infection like HIV, we believe that the Risen Christ, Immanuel, God-with-us, is alive, here and now, helping us to transform our pain, fear, and anger into life-giving, creative action.",122,4835,534,89,1,12
html body text div table tbody tr td div div p span  ,"Look for God's grace every day. Look for evidence of the Resurrection! Believe in God's love for you, and in turn, share that love with others, and that will give you life.",122,4941,528,53,1,12
html body text div table tbody tr td div div p span  ,"To paraphrase Paul, ""I am absolutely convinced that nothing in life, not even AIDS, not even death, can separate us from the love of God in Christ Jesus.""",122,5011,535,35,1,12
html body text div table tbody tr td div div h3 span  ,A Prayer for Deliverance,122,5099,199,21,1,12
html body text div table tbody tr td div div i blockquote span  ,"Psalm 57:1. ""Be gracious to me, oh God; be gracious to me, for my soul takes refuge in you; and in the shadow of your wings I will take refuge, until destruction passes by.""",162,5140,437,53,1,13
html body text div table tbody tr td div div p span  ,"This was written by the Rev. Dr. Stephen Pieters, a longterm survivor (since 1982) of HIV infection. Although diagnosed with full-blown AIDS, Kaposi's Sarcoma, and lymphoma, he experienced complete remission of his cancers while on an experimental drug, suramin, in 1985, and has been clinically well in all respects since 1986. Pieters is the Field Director of AIDS Ministry for the Universal Fellowship of Metropolitan Community Churches.Note: The study quoted is published in",122,5210,528,125,1,12
html body text div table tbody tr td div div p i span  ,The Annals of The New York Academy of Science:,205,5318,322,17,1,13
html body text div table tbody tr td div div p span  ,"496: 647-655, 1987.Scriptural quotations are paraphrased by Rev. Pieters, based upon comparison of various translations.",122,5318,534,53,1,12
html body text div table tbody tr td div div p span  ,"For more information, write or call:",122,5388,228,17,0,12
html body text div table tbody tr td div div p span  ,The UFMCC AIDS Ministry,122,5422,184,17,0,12
html body text div table tbody tr td div div p span  ,Universal Fellowship of Metropolitan Community Churches,122,5440,387,17,0,12
html body text div table tbody tr td div div p span  ,"5300 Santa Monica Blvd., Suite 304",122,5458,232,17,0,12
html body text div table tbody tr td div div p span  ,"Los Angeles, CA 90029",122,5476,153,17,0,12
html body text div table tbody tr td div div p span  ,(213) 464-5100; fax (213) 464-2123.,122,5494,237,17,0,12
html body text div table tbody tr td div p font span  ,Our thanks to,122,5545,91,17,0,12
html body text div table tbody tr td div p font a span  ,Universal Fellowship of Metropolitan Community Churches AIDS Ministry,122,5545,519,35,0,13
html body text div table tbody tr td div p font span  ,", which provided this article to The Body.",181,5563,266,17,0,12
html body text div div p a span  ,Our Mission and Team,8,5597,151,17,0,8
html body text div div p span  ,|,159,5597,7,17,0,7
html body text div div p a span  ,Content Policy,166,5597,99,17,0,8
html body text div div p span  ,|,265,5597,8,17,0,7
html body text div div p a span  ,Privacy Policy,273,5597,97,17,0,8
html body text div div p span  ,|,370,5597,7,17,0,7
html body text div div p a span  ,Advertising and Sponsorship,377,5597,189,17,0,8
html body text div div p span  ,|,566,5597,8,17,0,7
html body text div div p a span  ,Link to Us,574,5597,68,17,0,8
html body text div div p span  ,"The Body is a service of Body Health Resources Corporation, 250 West 57th Street, New York, NY 10107. The Body and its logos are trademarks of Body Health Resources Corporation, which owns the copyright of The Body's homepage, topic pages, page designs and HTML code.",8,5631,752,53,0,7
html body text div div p b span  ,General Disclaimer:,362,5667,143,17,0,8
html body text div div p span  ,"The Body is designed for educational purposes only and is not engaged in rendering medical advice or professional services. The information provided through The Body should not be used for diagnosing or treating a health problem or a disease. It is not a substitute for professional care. If you have or suspect you may have a health problem, consult your healthcare provider.",8,5667,753,71,0,7
