tag,content,x,y,width,height,label,depth
html body text div div table tbody tr td span  ,"Heart of the Big Rideau on south shore. Quite private, year-round executive retreat on 3 + acres, 135 ft good, deep waterfront, prestigious area off Briton-Houghton Bay Road. Waterfront home is 3-level, 3 bedroom, 2.5 bathrooms.",238,1283,495,53,1,10
html body text div div table tbody tr td b span  ,Broker of Record:,238,1339,129,17,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,367,1337,168,20,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",535,1339,129,17,1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,238,1358,209,17,1,12
html body text div div table tbody tr td b a span  ,"628 New York Lane, Bennett Lake, near Perth",288,1414,319,17,1,12
html body text div div table tbody tr td span  ,-,607,1414,9,17,1,10
html body text div div table tbody tr td b font span  ,"$389,900",616,1412,68,20,1,12
html body text div div table tbody tr td b span  ,Completely private 1 year old (August 2005) waterfront home on a 1+/- acre lot at the end of a dead-end road.,238,1442,484,35,1,11
html body text div div table tbody tr td span  ,"Immaculate three bedroom (2 up, one down), 2 1/2 bathroom, finished lower level with walkout, 32ft x 12ft cedar deck, 2 car garage. A beautiful home in the heart of nature, yet only one hour from Ottawa.",238,1460,497,71,1,10
html body text div div table tbody tr td b span  ,Broker of Record:,238,1534,129,17,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,367,1532,168,20,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",535,1534,129,17,1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,238,1553,209,17,1,12
html body text div div table tbody tr td b a span  ,"152 Sand Pit Lane - Crow Lake, near Westport",294,1609,324,17,1,12
html body text div div table tbody tr td b span  ,-,618,1609,10,17,1,11
html body text div div table tbody tr td b font span  ,"$659,900",628,1607,67,20,1,12
html body text div div table tbody tr td b span  ,"Just 15 minutes from Westport! Dramatic year-round waterfront showplace: 2,150 sq. ft. home with all contemporary conveniences & comforts.",244,1637,465,53,1,11
html body text div div table tbody tr td span  ,3 bedrooms; 2 1/2 bathrooms (1 ensuite). Huge glass-and-cedar deck. Excellent waterfront.,244,1673,475,35,1,10
html body text div div table tbody tr td b span  ,A beauty!,421,1691,66,17,1,11
html body text div div table tbody tr td b span  ,Broker of Record:,244,1711,129,17,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,373,1709,168,20,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",541,1711,129,17,1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,244,1730,209,17,1,12
html body text div div table tbody tr td div b font i font span  ,"Sorry, it's SOLD!",46,1784,173,26,0,15
html body text div div table tbody tr td b a span  ,"2421 Nolans Road, Montague Township, 20 minutes to Kanata",271,1784,420,49,1,12
html body text div div table tbody tr td b span  ,-,326,1816,9,17,1,11
html body text div div table tbody tr td b font span  ,"$199,900",335,1814,68,20,1,12
html body text div div table tbody tr td b span  ,"Bright and roomy 3+1 bedroom, 2 bathroom home on pretty, private 1+ acre property, on a quiet back road.",271,1835,468,35,1,11
html body text div div table tbody tr td span  ,"Hardwood floors in main living area, central vacuum, finished lower level with walkout, woodstove, screened porch, deck. Insulated & wired 2 + car garage and workshop. Easy access to Highway 15.",271,1853,457,73,1,10
html body text div div table tbody tr td b span  ,Broker of Record:,525,1909,129,17,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,271,1907,432,41,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",386,1930,132,17,1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,518,1930,209,17,1,12
html body text div div table tbody tr td div b font i font span  ,"Sorry, it's SOLD!",46,2005,173,26,0,15
html body text div div table tbody tr td font b font a b span  ,"Dalhousie Lake, McDonald's Corners, close to Perth, 85 km to Kanata, one hour to Ottawa",290,2005,425,37,1,15
html body text div div table tbody tr td font b font span  ,-,485,2025,10,17,1,13
html body text div div table tbody tr td font font b font span  ,"$299,900",495,2023,67,20,1,14
html body text div div table tbody tr td b font span  ,"Great 3 bedroom open-concept, handcrafted scribed log cottage/home: 133ft shallow, gradual waterfront.",238,2049,481,35,1,12
html body text div div table tbody tr td font span  ,"Quite private, with 6.2 acres. Pine tongue & groove floors, large porch, block foundation, full undeveloped basement, metal roof, septic. Easy to become year round home.",238,2067,463,53,1,11
html body text div div table tbody tr td b span  ,Broker of Record:,238,2123,129,17,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,367,2121,168,20,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",535,2123,129,17,1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,238,2142,209,17,1,12
html body text div div table tbody tr td div b font i font span  ,"Sorry, it's SOLD!",46,2199,173,26,0,15
html body text div div table tbody tr td font b a span  ,"854 Narrows Lock Road, Upper Rideau Lake",298,2201,313,17,1,13
html body text div div table tbody tr td font span  ,-,611,2201,10,17,1,11
html body text div div table tbody tr td font b font span  ,"$529,900",621,2199,67,20,1,13
html body text div div table tbody tr td span  ,"Exceptional opportunity to get on the Rideau System with this great family waterfront getaway. Two year-old, 5 + 1 bedroom log home on very private 2.66 acres. Two separate living spaces under one roof, spectacular view, excellent waterfront, western exposure. Easy year-round access, minutes to Highways 15 and 42. This property is priced to sell!",248,2229,483,89,1,10
html body text div div table tbody tr td b span  ,Broker of Record:,248,2321,129,17,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,377,2319,168,20,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",545,2321,129,17,1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,248,2340,209,17,1,12
html body text div div table tbody tr td div b font i font span  ,"Sorry, it's SOLD!",46,2407,173,26,0,15
html body text div div table tbody tr td font b a span  ,"222 Gardiners Shore Road, Mississippi Lake, near Carleton Place",288,2407,448,17,1,13
html body text div div table tbody tr td font span  ,-,238,2439,9,17,1,11
html body text div div table tbody tr td font b font span  ,"$189,900",247,2437,68,20,1,13
html body text div div table tbody tr td span  ,"Excellent waterfront, immaculate gardens and beautiful sunsets await. Year round open concept one bedroom home with sitting room solarium, computer area and wonderful view. Wade in to the sandy gradual entry waterfront and enjoy!",238,2458,496,71,1,10
html body text div div table tbody tr td b span  ,"tel: 613-283-8770,",238,2530,125,17,1,11
html body text div div table tbody tr td b a span  ,sales@cottagesunlimited.com,363,2530,200,17,1,12
html body text div div table tbody tr td div font b font a font span  ,Click here to return to top of page,536,2607,189,15,0,16
html body text div div table tbody tr td div b font font span  ,Waterfront Lots,309,2660,166,26,1,14
html body text div div table tbody tr td b b a b span  ,"4.59 acre lot, Hungry Bay Road, Hungry Lake, near Arden, Central Frontenac Township",248,2720,455,45,1,14
html body text div div table tbody tr td b font span  ,-,448,2748,10,17,1,12
html body text div div table tbody tr td b b span  ,"$74,900",457,2748,52,17,1,12
html body text div div table tbody tr td b b span  ,LOT F-1 -,248,2766,74,17,1,12
html body text div div table tbody tr td span  ,"Private, treed 4.59 acre lot with cabin to use while you build your getaway or year-round home. View of Hungry Lake in fall and winter, water near property.",248,2766,482,53,1,10
html body text div div table tbody tr td b span  ,"tel: 613-283-8770,",248,2820,125,17,1,11
html body text div div table tbody tr td b a span  ,sales@cottagesunlimited.com,372,2820,200,17,1,12
html body text div div table tbody tr td b b a span  ,"100+/- acre lot on navigable creek, near Arden, Central Frontenac Township",244,2875,425,47,1,13
html body text div div table tbody tr td b font span  ,...,387,2905,16,17,1,12
html body text div div table tbody tr td b b font span  ,"$39,900",403,2903,58,20,1,13
html body text div div table tbody tr td b b span  ,LOT M-4 -,244,2924,79,17,1,12
html body text div div table tbody tr td b span  ,"100+/- acres on navigable creek, with access to pristine Hungry Lake,",244,2924,451,35,1,11
html body text div div table tbody tr td span  ,"in the heart of picturesque birdwatching/fishing/hunting country. Build your own naturalist's retreat in this peaceful, private spot.",244,2942,463,35,1,10
html body text div div table tbody tr td b span  ,Boat access only,244,2978,111,17,1,11
html body text div div table tbody tr td b span  ,Broker of Record:,244,2998,129,17,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,372,2996,168,20,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",540,2998,129,17,1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,244,3017,209,17,1,12
html body text div div table tbody tr td font b font i font span  ,Only 3 Lots Remaining!,242,3061,245,26,1,15
html body text div div table tbody tr td b span  ,Prices:,488,3068,51,17,1,11
html body text div div table tbody tr td b font span  ,"$149,900 - $199,900",539,3066,150,20,1,12
html body text div div table tbody tr td i span  ,Pink dots are sold lots.,242,3088,147,17,1,11
html body text div div table tbody tr td b a span  ,Premiere Waterfront Estate Subdivision,242,3124,278,17,1,12
html body text div div table tbody tr td b span  ,located on the St. Lawrence River in the beautiful Thousand Islands.,242,3124,466,35,1,11
html body text div div table tbody tr td font b font span  ,Broker of Record:,242,3216,129,17,1,13
html body text div div table tbody tr td font b font span  ,Janice Hastie-Waugh,371,3214,168,20,1,13
html body text div div table tbody tr td font b font span  ,". tel: 613-283-8770,",539,3216,129,17,1,13
html body text div div table tbody tr td font b a span  ,janice@cottagesunlimited.com,242,3235,209,17,1,13
html body text div div table tbody tr td div font b font a font span  ,Click here to return to top of page,536,3298,189,15,0,16
html body text div div table tbody tr td div b font font span  ,Country Rural Lots,290,3341,204,26,1,14
html body text div div table tbody tr td b a span  ,"Perth Road, on Franktown side of Perth - 98 acres",298,3400,347,17,1,12
html body text div div table tbody tr td b span  ,-,645,3400,9,17,1,11
html body text div div table tbody tr td b font span  ,"$98,000",655,3398,59,20,1,12
html body text div div table tbody tr td b span  ,Dreaming of a country estate?,248,3428,210,17,1,11
html body text div div table tbody tr td span  ,"Build your ideal home on 98 private acres of level, open land and mixed bush. Easy access, close to amenities.",248,3428,479,35,1,10
html body text div div table tbody tr td b span  ,Broker of Record:,248,3466,129,17,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,377,3464,168,20,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",545,3466,129,17,1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,248,3485,209,17,1,12
html body text div div table tbody tr td div font b font a font span  ,Click here to return to top of page,536,3545,189,15,0,16
html body text div div table tbody tr td div font b font span  ,Recently Sold Listings,278,3597,228,26,1,14
html body text div div table tbody tr td div font i b font span  ,SOLD on 1st Showing!,82,3661,128,53,0,15
html body text div div table tbody tr td b a span  ,"99 McNee Drive, Golden Lake, near Deacon",300,3663,304,17,1,12
html body text div div table tbody tr td span  ,-,604,3663,9,17,1,10
html body text div div table tbody tr td b font span  ,"$139,900",613,3661,68,20,1,12
html body text div div table tbody tr td b span  ,"Great opportunity to get into the cottage market! 170ft of clean, clear waterfront on Golden Lake,",250,3691,472,35,1,11
html body text div div table tbody tr td span  ,"along with a 2 bedroom cottage, good privacy, and a bunkie/guest cabin with loft for extra sleeping for kids or guests. Landscaping done in 2004 using 100% cedar beams. Cedar observation deck built in 2004. Large deck provides stunning views. This property is ready to move in and enjoy for the rest of the season.",250,3709,469,89,1,10
html body text div div table tbody tr td b span  ,Broker of Record:,250,3801,129,17,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,379,3799,168,20,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",547,3801,129,17,1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,250,3820,209,17,1,12
html body text div div table tbody tr td div font i b font span  ,SOLD on 1st Showing!,79,3882,128,53,0,15
html body text div div table tbody tr td b a b span  ,"408 Black Bass Bay Road, Mississippi Lake, 35 minutes from Ottawa",244,3882,465,49,1,13
html body text div div table tbody tr td span  ,-,299,3914,9,17,1,10
html body text div div table tbody tr td font b span  ,"$239,900",308,3912,67,20,1,12
html body text div div table tbody tr td b span  ,"3 season, true old-fashioned cottage on a beautiful treed level lot, on a quiet dead-end road.",244,3933,473,35,1,11
html body text div div table tbody tr td span  ,"Three bedroom, 4 piece bathroom, 2 inch tongue and groove pine floors in main living area, and new 100 amp service.",244,3951,484,35,1,10
html body text div div table tbody tr td b span  ,Great swimming waterfront with sandy shore,244,3969,460,35,1,11
html body text div div table tbody tr td span  ,", dock, 20ft x 20ft boathouse, big open view.",244,3987,483,35,1,10
html body text div div table tbody tr td b span  ,Includes extra lot across the road. Call today!,317,4005,311,17,1,11
html body text div div table tbody tr td b span  ,Broker of Record:,244,4025,129,17,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,373,4023,168,20,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",541,4025,129,17,1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,244,4044,209,17,1,12
html body text div div table tbody tr td div b font i font span  ,"Sorry, it's SOLD!",56,4097,174,26,0,15
html body text div div table tbody tr td b b a span  ,5+/- acre waterfront lot,294,4099,163,17,1,13
html body text div div table tbody tr td b b b a span  ,on Hungry Lake,457,4099,117,17,1,14
html body text div div table tbody tr td b b a span  ,", near Arden, Central Frontenac Township",244,4099,476,47,1,13
html body text div div table tbody tr td b font span  ,...,387,4129,16,17,1,12
html body text div div table tbody tr td b b font span  ,"$99,900",403,4127,58,20,1,13
html body text div div table tbody tr td b b span  ,LOT M-5 -,244,4148,79,17,1,12
html body text div div table tbody tr td b span  ,One of the best lots on the Big Island! 5+/- acres,323,4148,330,17,1,11
html body text div div table tbody tr td b font span  ,of beautiful Precambrian shield land;,244,4148,489,35,1,12
html body text div div table tbody tr td font span  ,"great swimming and fishing on this pristine lake. Large rock outcroppings, tall pines, maples, birch, and oaks: a lovely setting to build your cottage.",244,4166,490,53,1,11
html body text div div table tbody tr td b span  ,Boat access only,384,4202,115,17,1,11
html body text div div table tbody tr td span  ,.,499,4202,4,17,1,10
html body text div div table tbody tr td b span  ,Broker of Record:,244,4222,129,17,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,372,4220,168,20,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",540,4222,129,17,1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,244,4241,209,17,1,12
html body text div div table tbody tr td div font i b span  ,SOLD - in 3 days,52,4278,177,26,0,14
html body text div div table tbody tr td div b i font font span  ,!,229,4278,9,26,0,15
html body text div div table tbody tr td b a b span  ,"92 Drummond St., Perth",298,4280,172,17,1,13
html body text div div table tbody tr td b span  ,-,470,4280,10,17,1,11
html body text div div table tbody tr td b font span  ,"$184,900",480,4278,67,20,1,12
html body text div div table tbody tr td b span  ,"Pride of ownership is evident in this nearly new, 2 bedroom bungalow.",248,4308,478,17,1,11
html body text div div table tbody tr td span  ,"Large deck off back of house for summer enjoyment! HRV system, central air, bright eat-in kitchen and main floor laundry are just a few of the many features of this well-maintained home. 12' x 12' shed for added storage.",248,4326,478,53,1,10
html body text div div table tbody tr td b span  ,Easy access to highway and hospital!,248,4380,251,17,1,11
html body text div div table tbody tr td b span  ,Sales Rep.:,248,4400,80,17,1,11
html body text div div table tbody tr td b font font font span  ,Wendy Boyer.,328,4398,111,20,1,14
html body text div div table tbody tr td b span  ,"tel: 613-283-8770, res: 613-253-9260,",439,4400,249,17,1,11
html body text div div table tbody tr td b a span  ,sales@cottagesunlimited.com,248,4419,200,17,1,12
html body text div div table tbody tr td div b font i span  ,"Sorry, it's",67,4499,75,20,0,14
html body text div div table tbody tr td div b font i font span  ,SOLD!,143,4494,72,26,0,15
html body text div div table tbody tr td table tbody tr td b a span  ,"Lot 24, Island View Drive, Bay of St. Lawrence",294,4497,320,17,1,16
html body text div div table tbody tr td table tbody tr td b span  ,"St. Lawrence River, near Gananoque and Kingston -",294,4517,362,17,1,15
html body text div div table tbody tr td table tbody tr td b font span  ,"$149,900",656,4515,67,20,1,16
html body text div div table tbody tr td b span  ,"Spacious, level 2.2 acre, waterview corner lot",240,4539,310,17,1,11
html body text div div table tbody tr td span  ,"in professionally-designed, private waterfront community of prestigious homes, heart of beautiful Thousand Islands. Min/ Gananoque & Kingston.",240,4539,482,53,1,10
html body text div div table tbody tr td b span  ,Excellent for executive or retirement.,240,4575,488,35,1,11
html body text div div table tbody tr td b span  ,Broker of Record:,240,4613,129,17,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,369,4611,168,20,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",537,4613,129,17,1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,240,4632,209,17,1,12
html body text div div table tbody tr td div b font i span  ,"Sorry, it's",76,4670,75,20,0,14
html body text div div table tbody tr td div b font i font span  ,SOLD!,151,4665,72,26,0,15
html body text div div table tbody tr td b a span  ,"234 Park Crescent, Rockhaven Park, Carleton Place",307,4667,361,17,1,12
html body text div div table tbody tr td b span  ,-,668,4667,9,17,1,11
html body text div div table tbody tr td b font span  ,"$78,000",677,4665,59,20,1,12
html body text div div table tbody tr td span  ,"Bright and roomy 2 bedroom mobile home in adult-only Rockhaven Park. Great condition, many features: lots of windows & closets, central air conditioning, gas fireplace, heated sunroom, large porch,carport, perennial gardens.",257,4695,477,71,1,10
html body text div div table tbody tr td b span  ,Broker of Record:,257,4769,129,17,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,386,4767,168,20,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",554,4769,129,17,1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,257,4788,209,17,1,12
html body text div div table tbody tr td div b font i span  ,SOLD - on,86,4873,108,26,0,14
html body text div div table tbody tr td div b i font b font span  ,second showing!,57,4900,166,26,0,16
html body text div div table tbody tr td b a span  ,"110 Scott Lane, 1400 Narrows Lock Rd, Upper Rideau Lake, 15 minutes to Westport and Perth",238,4873,484,49,1,12
html body text div div table tbody tr td b span  ,"Beautiful wide-open view of the Rideau. Open-concept 3 bedroom year-round waterfront home/cottage on spacious, treed property, with beautiful lake views from most rooms.",238,4924,487,53,1,11
html body text div div table tbody tr td span  ,"Great screened porch opening to large L-shaped upper deck, large 31ft deck/dock at water, excellent swimming & boating, access to whole Rideau system. A gem!",238,4960,501,53,1,10
html body text div div table tbody tr td b span  ,Broker of Record:,567,4996,125,17,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,238,5014,168,20,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",406,5016,129,17,1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,238,5035,209,17,1,12
html body text div div table tbody tr td div font i b span  ,SOLD - on,92,5098,108,26,0,14
html body text div div table tbody tr td div b i font font span  ,second showing!,63,5125,166,26,0,15
html body text div div table tbody tr td b a span  ,"103 Finch Lane, Mississippi Lake, 15 minutes to Carleton Place, 45 minutes to Ottawa",250,5098,486,49,1,12
html body text div div table tbody tr td b span  ,-,400,5130,10,17,1,11
html body text div div table tbody tr td b font span  ,"$259,900",410,5128,67,20,1,12
html body text div div table tbody tr td b span  ,"Centrally located 1 bedroom cottage + 2 bedroom bunkie, with 243 ft. shoreline, and its own point.",250,5149,474,35,1,11
html body text div div table tbody tr td span  ,"Beautiful new big screened gazebo. Complete new renovation on cottage, fully winterized. Swimming, fishing off dock, boating, and nature-watching. Peaceful, private location on dead-end road. Incredible view!",250,5167,479,73,1,10
html body text div div table tbody tr td b span  ,Broker of Record:,423,5223,129,17,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,552,5221,168,20,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",250,5223,473,36,1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,375,5242,209,17,1,12
html body text div div table tbody tr td div b font i span  ,"Sorry, it's",72,5304,76,20,0,14
html body text div div table tbody tr td div b font i font span  ,SOLD!,148,5299,72,26,0,15
html body text div div table tbody tr td b a span  ,"108 Christie Lake Lane 42, Christie Lake, near Perth and Westport",250,5299,443,49,1,12
html body text div div table tbody tr td b span  ,-,317,5331,9,17,1,11
html body text div div table tbody tr td b font span  ,"$129,900",326,5329,68,20,1,12
html body text div div table tbody tr td b span  ,"20 minutes from Perth or Westport. Not on waterfront, but comes with deeded access to your own waterfront dock - without waterfront price!",250,5350,482,35,1,11
html body text div div table tbody tr td span  ,"Charming year-round 2 bedroom home, minutes to excellent waterfront.",250,5386,462,17,1,10
html body text div div table tbody tr td b span  ,Broker of Record:,250,5406,129,17,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,379,5404,168,20,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",547,5406,129,17,1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,250,5425,209,17,1,12
html body text div div table tbody tr td div b font i span  ,"Sorry, it's",66,5502,76,20,0,14
html body text div div table tbody tr td div b font i font span  ,SOLD!,142,5497,72,26,0,15
html body text div div table tbody tr td b a span  ,"102 Snedden Rd., Mississippi River, near Blakeney and Almonte",288,5497,441,17,1,12
html body text div div table tbody tr td b span  ,-,729,5497,5,17,1,11
html body text div div table tbody tr td b font span  ,"$124,900",238,5527,68,20,1,12
html body text div div table tbody tr td b span  ,Cozy 2 bedroom 4-season cottage with 135 ft.frontage,238,5548,369,17,1,11
html body text div div table tbody tr td span  ,"on the Mississippi River. Recent renovations: big deck, vinyl siding, some new windows, propane heat, roof. Well, septic, washer/dryer hookup.",238,5548,485,53,1,10
