tag,content,x,y,width,height,label,depth
html body text table tbody tr td p font span  ,"""I want each and every element of any project I�m involved in to have content and meaning and a personal experience for everyone in the audience,"" comments Michaels. ""In Vancouver (for the opening of GM Place), when the owners and managers of the arena said, �I want the audience to cry,� I remembered that in each and every element. The orchestration of what we did was so emotional and impactful that you could watch 22,000 people weeping as they stood and applauded. It was about how the entire event was constructed, flowing and building continuously until you could almost see hearts pounding with energy, excitement and, best of all, emotional investment. Just thinking about it still gives me chills.""",10,856,445,150,1,10
html body text table tbody tr td p font span  ,"Although she is admittedly her own worst critic, which is enough of a barometer to judge the relative success of any event with which she is involved, Michaels does have a simple formula for measuring achievement. ""Success is when the audience smiles, applauds and, best of all, years later�remembers.""",10,1022,433,75,1,10
html body text table tbody tr td p font span  ,The same can be applied to an extraordinary Hall of Fame career.,10,1113,379,15,1,10
html body text table tbody tr td table tbody tr td font strong span  ,First Year in the Industry:,20,1154,157,15,1,14
html body text table tbody tr td table tbody tr td font span  ,1973,20,1169,29,15,1,13
html body text table tbody tr td table tbody tr td p font strong span  ,What I thought I was going to be when I grew up:,20,1200,302,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,An attorney.,20,1215,69,15,1,14
html body text table tbody tr td table tbody tr td p font strong span  ,I got into the business because:,20,1246,198,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,"I was a single parent and, at age 28, went back to school to get my degree. I needed money and flexibility. I answered an ad that read, ""West Side Entertainment Agency Needs Part Time Help,"" with this image in mind that I would be applying with William Morris and casting Sean Connery in his next role. Surprise! It was a band leader working out of his apartment.",20,1261,421,90,1,14
html body text table tbody tr td table tbody tr td p font strong span  ,Biggest event success:,20,1367,145,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,"Do I have to give you only one? The opening of Vancouver�s GM Place sports arena, which featured four major events in four days, with the largest being for 100,000 people. The most innovative was the 3 1/2-hour show, which was broadcast live on BCTV and featured more than 750 entertainers.",20,1382,421,75,1,14
html body text table tbody tr td table tbody tr td p font strong span  ,Worst event disaster:,20,1473,132,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,"Only one I can remember. The sound company providing sound for a major show just didn�t deliver. We had a major comic perform, and the audience booed. The entertainer walked off the stage. We salvaged it, but it was not a pretty moment in my career.",20,1488,424,60,1,14
html body text table tbody tr td table tbody tr td p font strong span  ,Most valuable lesson learned:,20,1564,185,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,Stay calm. Be flexible. Don�t let creativity stop when the proposal is written; keep it infused every step of the way. Take risks.,20,1579,395,30,1,14
html body text table tbody tr td table tbody tr td p font strong span  ,The best piece of advice I ever received:,20,1625,249,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,"When you start your own business, get the best legal and accounting advice you can, follow the letter of the law, get insurance and surround yourself with the very best people money can buy. Treat your business like a business.",20,1640,428,60,1,14
html body text table tbody tr td p font b span  ,.,143,1736,8,15,1,11
html body text table tbody tr td p a font strong span  ,December,151,1726,122,27,1,12
html body text table tbody tr td p font strong span  ,2002,273,1726,54,27,1,11
html body text table tbody tr td div center table tbody tr td p font strong span  ,"I.L. ""Jack"" Morton",300,1811,154,20,1,17
html body text table tbody tr td div center table tbody tr td p font strong span  ,Founder,390,1834,64,17,1,17
html body text table tbody tr td div center table tbody tr td p font strong span  ,Jack Morton Worldwide,313,1853,141,55,1,17
html body text table tbody tr td p font em span  ,"In August, Event Solutions proudly inducted an inaugural class of 10 industry legends into the Event Industry Hall of Fame. This is the second in a series profiling each of the inductees.",10,1966,441,22,1,11
html body text table tbody tr td p font strong span  ,T,10,2004,28,36,1,11
html body text table tbody tr td p font span  ,"here's something about a live audience. Street performers, stand-up comedians and stage actors are all drawn to the immediacy and intimacy a captive audience provides. They thrive on crowd-generated electricity and will sink or swim depending on people's instantaneous reactions. The same can be said for those involved in event planning and production. The hint of danger that every live event carries provides an adrenaline rush that would be the envy of Evel Knievel or any death-defying X-Gamer. Once they taste it, many can't shake it. They're inexplicably hooked.",10,2021,450,170,1,10
html body text table tbody tr td p font span  ,"Jack Morton caught the bug at an early age and, 80 years later, still hasn't got it out of his system. Born the son of a sharecropper in North Carolina, Morton quickly developed a love for theater and stepped into show business as a 12-year-old, working as an usher, ticket taker, bill poster and sometime janitor in a small-town, silent-movie house. At 18, he was managing an 850-seat theater and helped usher in talking pictures for his loyal clientele.",10,2207,446,90,1,10
html body text table tbody tr td p font span  ,"The Depression years took Morton to Washington, D.C., where he worked his way through George Washington University. Before long, he was organizing and booking dance bands for school dances, society affairs and even presidents.",10,2313,445,60,1,10
html body text table tbody tr td p font span  ,"His experience in theater and music allowed him to begin producing shows for the burgeoning convention industry, and in 1939, Morton founded Jack Morton Productions as primarily an entertainment production company. Today, known as Jack Morton Worldwide, the company has grown into a 25-office, worldwide agency, boasting 800 employees working on four continents.",10,2389,449,75,1,10
html body text table tbody tr td p font span  ,"The company has been a rousing success, in part, because it has never lost sight of the original ideals Morton instilled back in 1939. Then and now, the live experience is the very essence of any work the company performs for its clients.",10,2480,440,60,1,10
html body text table tbody tr td p font span  ,"""In whatever form it comes-be it theater, a meeting, Webcast, or one-on-one conversation-a live experience creates the best learning environment,"" says Morton, who also credits his company's longevity and growth to its ability to continually adapt and expand capabilities to meet customer needs.",10,2556,436,60,1,10
html body text table tbody tr td p font span  ,"Jack Morton Worldwide has grown to be a leader in experiential brand communications and continues to evolve by utilizing new areas such as mobile marketing and Webcasts. Regardless of the medium, whether coordinating broadcasts via the Internet or selecting music rolls for a player piano, the keys to creating a memorable event have remained remarkably similar to when Morton first started in that North Carolina theater: set measurable objectives, respect the brand and engage the audience.",10,2632,431,105,1,10
html body text table tbody tr td p font span  ,"Morton continues to champion the latter as the ultimate measuring stick for an event's success. At 92, the live experience still holds a powerful allure. ""The reaction of a live audience is real,"" he says. ""There's no better measurement than what you can see or hear from a live participant.""",10,2753,447,60,1,10
html body text table tbody tr td p font span  ,"With an 80-year, Hall of Fame track record to back him up, who's going to argue?",10,2829,422,30,1,10
html body text table tbody tr td table tbody tr td font strong span  ,First Year in the Industry:,20,2885,157,15,1,14
html body text table tbody tr td table tbody tr td font span  ,I started when I was 12 years old! I began working in a movie theater and later founded Jack Morton Productions in 1939.,20,2900,421,30,1,13
html body text table tbody tr td table tbody tr td font strong span  ,What I thought I was going to be when I grew up:,20,2945,302,15,1,14
html body text table tbody tr td table tbody tr td font span  ,"I wanted to be a theater manager, and I became one at age 18.",20,2960,364,15,1,13
html body text table tbody tr td table tbody tr td font strong span  ,I got into the business because:,20,2990,198,15,1,14
html body text table tbody tr td table tbody tr td font span  ,"I had a great fascination with the theater, and I loved giving the audience a true, live experience.",20,3005,428,30,1,13
html body text table tbody tr td table tbody tr td font strong span  ,Biggest event success:,20,3050,145,15,1,14
html body text table tbody tr td table tbody tr td font span  ,Winning the business again for the following year.,20,3065,285,15,1,13
html body text table tbody tr td table tbody tr td font strong span  ,Worst event disaster:,20,3095,132,15,1,14
html body text table tbody tr td table tbody tr td font span  ,Nothing is a disaster if you can learn from it.,20,3110,253,15,1,13
html body text table tbody tr td table tbody tr td font strong span  ,Most valuable lesson learned:,20,3140,185,15,1,14
html body text table tbody tr td table tbody tr td font span  ,To observe everything and then use what you see to improve yourself and your work.,20,3155,425,30,1,13
html body text table tbody tr td table tbody tr td font strong span  ,The best piece of advice I ever received:,20,3200,249,15,1,14
html body text table tbody tr td table tbody tr td font span  ,"If you're honest and hard-working, you can't avoid success.",20,3215,340,15,1,13
html body text table tbody tr td p a font strong span  ,February,154,3256,109,27,1,12
html body text table tbody tr td p font strong span  ,2003,263,3256,53,27,1,11
html body text table tbody tr td div center table tbody tr td p font strong span  ,Raymond Thompson,275,3341,179,20,1,17
html body text table tbody tr td div center table tbody tr td p font strong span  ,"President, Owner",322,3364,132,17,1,17
html body text table tbody tr td div center table tbody tr td p font strong span  ,Images by Lighting,337,3383,117,55,1,17
html body text table tbody tr td p font em span  ,"In August, Event Solutions proudly inducted an inaugural class of 10 industry legends into the Event Industry Hall of Fame. This is the third in a series profiling each of the inductees",10,3496,441,22,1,11
html body text table tbody tr td p font span  ,.,365,3507,3,11,1,10
html body text table tbody tr td p font strong span  ,R,10,3534,32,36,1,11
html body text table tbody tr td p font span  ,"ay Thompson grew up in a family of eight children. As a child, he loved to tinker with the parts from discarded vending machines from his father's business. By the time he was in the fifth grade, he had created and installed a bank of 15 colored spotlights in the wall of his room and built a system to play the lights with music, shooting color out into the room. As a sophomore in, he designed and built a complete lighting system for the stage at his high school. Clearly, he had found his destiny early in life.",10,3551,253,200,1,10
html body text table tbody tr td p font span  ,"Thompson founded Images By Lighting in 1983, and was truly one of the industry pioneers in the ways he has used lighting to enhance, accentuate and add excitement to the world of events. ""It was always about lighting to me. I loved it. It was in my heart,"" says Thompson.",10,3767,426,60,1,10
html body text table tbody tr td p font span  ,"When Thompson graduated from the University of Central Florida with an electrical engineering degree, he says, ""I decided if I was going to find my destiny, it would be in Los Angeles, and I accepted a job offer from Hughes Aircraft.""",10,3843,430,60,1,10
html body text table tbody tr td p font span  ,"While working in Los Angeles, he designed a lighting project for a friend in Beverly Hills. His friend's friends quickly discovered his talent for lighting, leading to a variety of home and commercial lighting projects. Movie producer Allen Carr was so impressed with Thompson's work in his (Carr's) home that in 1984 he asked Thompson to design the lighting for one of his premiers. The success of the premier led Thompson to team up with the some of the top designers, planners and companies, whose visions gave birth to the event industry as we know it today.",10,3919,449,120,1,10
html body text table tbody tr td p font span  ,"Along this storied journey to his Hall of Fame inauguration, Thompson's projects have taken him to countries all over the globe, and across the United States and Canada. His expertise, creativity and easy conversational style have made him a valued speaker, presenter and lecturer on the subject of lighting.",10,4055,444,75,1,10
html body text table tbody tr td p font span  ,"More importantly, many top designers and producers look to Thompson when they need their event to be edgy or over-the-top! ""I work with designers, decorators and scenic designers who are creating worlds,"" he explains. ""I am there to support them. I want people to see the magic.""",10,4146,445,60,1,10
html body text table tbody tr td p font span  ,"Thompson and Images by Lighting's excellence has earned numerous prestigious honors and awards. When asked for advice, he says, ""I never take so much business that it compromises the quality. I always give something extra to the client that they did not expect. I do that with lighting some aspect of the event that I find is special to me. It is my passion to be able to create with light.""",10,4222,448,90,1,10
html body text table tbody tr td table tbody tr td p font strong span  ,First Year in the Industry:,20,4338,157,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,"I created Images by Lighting in 1983, but when I was a sophomore in high school, I designed and built the complete lighting system for my school's stage.",20,4353,425,45,1,14
html body text table tbody tr td table tbody tr td p font strong span  ,What I thought I was going to be when I grew up:,20,4414,302,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,The first thing I remember wanting to be was a chicken egg farmer.,20,4429,384,15,1,14
html body text table tbody tr td table tbody tr td p font strong span  ,I got into the business because:,20,4460,198,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,"Even in my senior year at the UCF, I wasn't sure if that [electrical engineering] was what I was going to do. I knew it was going to be something with lighting. Lighting was always in my heart. Later, in Los Angeles, a friend admired the lighting design I had created for my home. She asked me to do her home, and that was the first step.",20,4475,416,75,1,14
html body text table tbody tr td table tbody tr td p font strong span  ,Biggest event success:,20,4566,145,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,I think I have successes every day that,20,4581,223,15,1,14
html body text table tbody tr td table tbody tr td p font span  ,"a client is just blown away by one of my projects. However, working with John Daly on the Korean Olympics was one of my biggest successes.",20,4596,413,30,1,14
html body text table tbody tr td table tbody tr td p font strong span  ,Biggest disaster:,20,4642,105,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,"My biggest disaster was also my biggest save. We loaded and rigged all the lighting for a tent party on a hill in Thousand Oaks, Calif. That night the Santa Ana winds blew the tent from its stakes and rolled it with all my lighting into the yard. We climbed through the rolled structure, took out the lighting and reinstalled it in the new tent.",20,4657,427,75,1,14
html body text table tbody tr td table tbody tr td p font strong span  ,Most valuable lesson learned:,20,4748,185,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,Knowing how color affects people�and why. Color plays into events on both a conscious and subconscious level.,20,4763,411,30,1,14
html body text table tbody tr td table tbody tr td p font strong span  ,The best piece of advice I ever received:,20,4809,249,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,From,20,4824,34,15,1,14
html body text table tbody tr td table tbody tr td p font u span  ,Think and Grow Rich,54,4824,125,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,"by Napoleon Hill, who wrote that we should find what we love and the money will come.",20,4824,407,30,1,14
html body text table tbody tr td p a font strong span  ,March,170,4880,77,27,1,12
html body text table tbody tr td p font strong span  ,2003,247,4880,53,27,1,11
html body text table tbody tr td div center table tbody tr td p font strong span  ,"Dr. Joe Goldblatt, CSEP",305,4944,149,41,1,17
html body text table tbody tr td div center table tbody tr td p font strong span  ,"Dean, Alan Shawn Feinstein Graduate School",309,4986,145,55,1,17
html body text table tbody tr td div center table tbody tr td p font strong span  ,"Johnson and Wales University, Providence, R.I.",274,5043,180,111,1,17
html body text table tbody tr td p font em span  ,"In August 2002, Event Solutions proudly inducted an inaugural class of 10 industry legends into the Event Industry Hall of Fame. This is the fourth in a series profiling each of the inductees.",10,5191,438,22,1,11
html body text table tbody tr td p font strong span  ,D,10,5229,32,36,1,11
html body text table tbody tr td p font span  ,"r. Joe Goldblatt graduated from college in 1975 with a Bachelor of Fine Arts degree in theater and business. ""I wanted to pursue events as a profession, but there was nothing... no official college program... in events,"" Goldblatt recollects.",10,5246,256,95,1,10
html body text table tbody tr td p font span  ,"He moved to Washington, D.C. to work as a ""nanny,"" and in his off time dressed as a mime, performing magic tricks for the people waiting to tour the FBI building.",10,5357,256,60,1,10
html body text table tbody tr td p font span  ,"Through this, Goldblatt met his wife, Nancy, who taught clowning and was a performing artist. He reminisces, ""We fell in love, got married and started performing as mimes as part of the Artists in our Schools program."" For two years, they traveled to schools nationwide, but when Nancy became pregnant, they decided, "" ... it was best if we did not travel with our son.""",10,5433,432,105,1,10
html body text table tbody tr td p font span  ,"The Goldblatt's began entertaining at special events held by Washington area shopping centers. Their successful performances evolved into producing shopping center events and starting their own company: The Wonder Company, Inc. ""Our real motivation was to stay home with our child; to have as normal a family life as possible.""",10,5554,446,75,1,10
html body text table tbody tr td p font span  ,"As The Wonder Company grew, they added staff. Goldblatt developed training procedures for their staff and freelancers. ""I developed a training program, so that I could manage the business and send trained staffers out to produce events while I stayed in Washington with my family.""",10,5645,449,60,1,10
html body text table tbody tr td p font span  ,"The Wonder Company grew in size and reputation. Goldblatt again found himself on the road, away from his family. So, he sold The Wonder Company to a decorating firm in Nashville, relocated there and worked for the new owner a year. With the downturn of the economy, the new owner defaulted and The Wonder Company returned to Goldblatt.",10,5721,441,75,1,10
html body text table tbody tr td p font span  ,"Simultaneously, Goldblatt began his career as an expert witness in the field of events. As he researched cases, the quantity of information available inspired him to develop a curriculum for professional event planners, including writing the necessary texts for instruction.",10,5812,446,60,1,10
html body text table tbody tr td p font span  ,"In 1992, he began exploring colleges and universities as possible sites for this curriculum. The George Washington University (GW) deservedly offered Goldblatt a full scholarship to earn his master's degree and doctorate, plus resources to develop his program, office space and library support.",10,5888,448,60,1,10
html body text table tbody tr td p font span  ,"From 1993 to 2001, the GW program grew from 25 students to 4000. Goldblatt then licensed it as the Event Management Certificate Program to 20 other universities around the world.",10,5964,446,45,1,10
html body text table tbody tr td p font span  ,"When asked why he felt so passionately about creating this Event Management Certificate Program and the ISES Certified Special Events Professional (CSEP) professional designation, Goldblatt responded, ""I knew that every industry, in order to be taken seriously, needs a certification program.""",10,6025,437,75,1,10
html body text table tbody tr td p font span  ,"In 2001, Johnson and Wales University, with 15,000 students of hospitality, recruited Goldblatt. ""They wanted to draw on my expertise in events to develop their program,"" he comments.",10,6116,429,45,1,10
html body text table tbody tr td p font span  ,"Johnson and Wales also made Goldblatt the Dean of the Alan Shawn Feinstein Graduate School, and today, Goldblatt, affectionately known as Dr. Joe, continues to inspire hospitality students and faculty alike. Goldblatt is also an internationally recognized speaker and has received numerous awards for his work, including his induction into the 2002 Event Industry Hall of Fame.",10,6177,439,90,1,10
html body text table tbody tr td p font em span  ,by Carolyn S. Baragona,10,6267,106,11,1,11
html body text table tbody tr td table tbody tr td font strong span  ,First Year in the industry:,20,6304,157,15,1,14
html body text table tbody tr td table tbody tr td font span  ,"1976 was my first year as a professional; however, I produced events when I was in college.",20,6319,398,30,1,13
html body text table tbody tr td table tbody tr td p font strong span  ,What I thought I was going to be when I grew up:,20,6365,302,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,"I thought I would be a producer of the Olympics, the Superbowl or the World's Fair.",20,6380,400,30,1,14
html body text table tbody tr td table tbody tr td p font strong span  ,I got into the business because:,20,6426,198,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,"I liked engaging people, bringing them together and creating mutually beneficial outcomes.",20,6441,398,30,1,14
html body text table tbody tr td table tbody tr td p font strong span  ,Biggest event success:,20,6487,145,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,"I produced the Opening of the Nashville Convention Center and the series of events that preceded the opening ceremonies. I started by designing a series of pre-opening events that brought people to the area and revitalized it. Because of this renewal, the opening event was well attended! I like to produce events that leave a legacy.",20,6502,426,75,1,14
html body text table tbody tr td table tbody tr td p font strong span  ,Worst event disaster:,20,6593,132,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,"In Denver, I once used fog during a gala. Twenty-nine Denver firefighters rushed into the room, carrying axes. The audience stood and applauded because they thought this was part of the show, that these were actors! The fire department ordered the room evacuated, but no one would leave. Everyone was so certain it was an act!",20,6608,425,75,1,14
html body text table tbody tr td table tbody tr td p font strong span  ,Most valuable lesson learned:,20,6699,185,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,My most valuable lesson is the importance of communication and risk assessment.,20,6714,400,30,1,14
html body text table tbody tr td table tbody tr td p font strong span  ,The best piece of advice I ever received:,20,6760,249,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,"Fellow Hall of Fame inductee Jack Morton advised me, ""Create things that endure. Whether it is a friendship or an event, do it so well that it will last.""",20,6775,427,30,1,14
html body text table tbody tr td p a font strong span  ,July,181,6831,55,27,1,12
html body text table tbody tr td p font strong span  ,2003,236,6831,53,27,1,11
html body text table tbody tr td div center table tbody tr td p font strong span  ,John Daly,368,6916,86,20,1,17
html body text table tbody tr td div center table tbody tr td p font strong span  ,John Daly International,310,6958,144,55,1,17
html body text table tbody tr td p font em span  ,"In August, Event Solutions proudly inducted an inaugural class of 10 industry legends into the Event Industry Hall of Fame. This is the fifth in a series profiling each of the inductees.",10,7071,441,22,1,11
html body text table tbody tr td p font strong span  ,I,10,7109,13,27,1,11
html body text table tbody tr td p font span  ,"n John Daly�s 37-year career, he has created events around the world: Paris, Korea, Japan and other worldwide sites have been treated to his creative style and humanistic appeal.",10,7119,245,78,1,10
html body text table tbody tr td p font span  ,"Daly reflects upon his global body of work. �Overseas, they don�t do events the same way we do, because they haven�t seen it,� he says. �But once they see what we are doing�it�s amazing. They really get on board once they understand it. You can�t translate a feeling, but you can translate art. Art has a language of its own.� Daly thrives on the interaction with artists of different cultures and languages. He thrills at developing the common communication between himself and the artists, and realizing the vision together.",10,7213,250,195,1,10
html body text table tbody tr td p font span  ,Who would believe that he started as a part-time florist�s delivery boy working his way through college?,10,7424,406,30,1,10
html body text table tbody tr td p font span  ,"�I happened to be at the right place at the right time. From delivering, I began to freelance in floral design. I also worked for what they called at that time a �party shop� that did a lot of weddings and parties.�",10,7470,434,45,1,10
html body text table tbody tr td p font span  ,"In the early to mid �70s, at a time when no such thing existed, Daly decided to open his own company, strictly an event company. �Everybody thought I was absolutely crazy to consider such a thing!� He started with 300 square feet of workspace. Within four years, he took over the whole building, ran a fleet of trucks, and had built his team to 35 people.",10,7531,441,75,1,10
html body text table tbody tr td p font span  ,"Daly�s team continuously took events to new levels. There were no specialty linen companies then; they made their own linens. There were no prop houses; they made their own props. �People were stunned, totally stunned. That�s why it worked,� Daly mused while considering the early days.",10,7622,448,60,1,10
html body text table tbody tr td p font span  ,"The Beverly Hilton, The Bonaventure, The Armitage all welcomed him as their florist, while he still had his own special events company and warehouse. From his initial venture as one of the original event production companies, Daly�s work has provided extraordinary experiences: Los Angeles� area great events, the State Department, corporate events around the world, creating the Papal Altars, and most recently, being selected to give roses to the loved ones of those lost at the World Trade Center during the memorial service.",10,7698,447,120,1,10
html body text table tbody tr td p font span  ,"John Daly has not only created a Hall of Fame career, he has created the prototype of a Hall of Fame person: thoughtful, creative, energetic and good.",10,7834,439,30,1,10
html body text table tbody tr td table tbody tr td font strong span  ,First Year in the industry:,20,7890,157,15,1,14
html body text table tbody tr td table tbody tr td font span  ,1966.,20,7905,33,15,1,13
html body text table tbody tr td table tbody tr td p font strong span  ,What I thought I was going to be when I grew up:,20,7936,302,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,A psychiatrist.,20,7951,80,15,1,14
html body text table tbody tr td table tbody tr td p font strong span  ,Biggest event success:,20,7982,145,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,"I worked with Ray Thompson on an event for Gillette during the World Cup in 1998. We were in Paris, at Chantilly, a place like a miniature Versailles. We created Chantilly as it would have looked during the reign of Louis XIV. We re-landscaped the gardens, installed fountains in the lakes, and filled all the urns with floral arrangements. The guests swept down on an 80-foot by 150-foot long staircase to the sounds of baroque music and a water show. The event was two years in the making. Then all of a sudden, it was there, and it was exactly as we had pictured it.",20,7997,430,120,1,14
html body text table tbody tr td table tbody tr td p font strong span  ,Worst event disaster:,20,8133,132,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,"The �worst� began as we were leaving for an event in Hawaii. I locked my keys and the tickets for a crew of 15 in my car, while it was still running. Then, on the island, a hurricane blew in and tore down every single thing we had put up. The rains came. We had roofs blown into the tent. I had ordered thousands of dollars of foliage for the ceiling. It arrived in one small box. So my crew went into the jungle with machetes to chop greens. Two minutes before the guests were to enter, the power was disconnected, and we had to rewire the tent. Finally, as we were packing up the boxes to leave, a bellman was helping with his box cutter. He cut one of my guy�s fingers nearly off. We don�t talk about that event.",20,8148,421,150,1,14
html body text table tbody tr td table tbody tr td p font strong span  ,Most valuable lesson learned:,20,8314,185,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,Attitude is absolutely everything. How you approach people can make or break an event. Be flexible. I believe that nothing is impossible.,20,8329,416,30,1,14
html body text table tbody tr td p a font strong span  ,August,164,8385,89,27,1,12
html body text table tbody tr td p font strong span  ,2003,253,8385,53,27,1,11
html body text table tbody tr td div center table tbody tr td p font strong span  ,Michael Roman,318,8470,132,20,1,17
html body text table tbody tr td div center table tbody tr td p font strong span  ,President,377,8493,73,17,1,17
html body text table tbody tr td div center table tbody tr td p font strong span  ,"Catersource, Inc.",303,8512,147,55,1,17
html body text table tbody tr td p font em span  ,"In August, Event Solutions proudly inducted an inaugural class of 10 industry legends into the Event Industry Hall of Fame. This is the sixth in a series profiling each of the inductees.",10,8625,441,22,1,11
html body text table tbody tr td p font strong span  ,M,10,8663,27,27,1,11
html body text table tbody tr td p font span  ,"ichael Roman has become the nation�s leading educator for the �art� and �science� of catering. During an average year, Roman travels more than 70,000 air miles providing marketing assistance and business consulting to food service companies who offer catering to their marketplace. In addition, each year he teaches over 100 days of public or private educational seminars on all aspects of catering.",10,8673,257,168,1,10
html body text table tbody tr td p font span  ,"Besides having over fifteen years of �hands-on� experience managing his family�s catering business in Chicago, Roman is also a college level instructor with a Masters Degree in Education. While a caterer, Roman produced everything from simple box lunches to corporate galas serving thousands! In 1986, after the family catering business was sold, Roman began to teach and consult on a full-time basis. Roman has assisted some of the nation�s largest hospitality businesses as well as hundreds of entrepreneurial catering businesses to accelerate their catering successes! Roman�s greatest strength is to teach proven, useful and daring skills to existing sales teams.",10,8857,443,165,1,10
html body text table tbody tr td p font span  ,Roman is President of,10,9038,132,15,1,10
html body text table tbody tr td p font em span  ,catersource,142,9038,71,15,1,11
html body text table tbody tr td p font span  ,", which is a consulting, seminar, and publishing business helping all types of food service business achieve better profitability. The new",10,9038,439,45,1,10
html body text table tbody tr td p font em span  ,catersource,132,9068,71,15,1,11
html body text table tbody tr td p font span  ,"Magazine, which is being launched in October, 2003, will add greatly to Roman�s ability to bring education, products and news to professional caterers.",10,9068,409,45,1,10
html body text table tbody tr td p font span  ,Roman has worked hard to earn the trust of caterers. He has personally visited more catering operations and met with more caterers than anyone else in the food service industry. His mission is to continue to be the most aware educator/consultant to the catering segment of the hospitality industry.,10,9129,448,60,1,10
html body text table tbody tr td p font span  ,One of Roman�s proudest accomplishments was the writing and publishing of his book,10,9205,439,30,1,10
html body text table tbody tr td p font em span  ,"CATERING: The Art, Science & Mystery",76,9220,234,15,1,11
html body text table tbody tr td p font span  ,. And caterers like to listen to Mike Roman because he has experienced first hand the �good� and �not so good� of catering! He is the caterer�s caterer.,10,9220,428,45,1,10
html body text table tbody tr td table tbody tr td font strong span  ,First year in the event industry:,20,9291,194,15,1,14
html body text table tbody tr td table tbody tr td font span  ,"My mother was a great Chicago caterer. So, I began working in 1958 for our family-owned catering company, The Mixing Bowl. I left to pursue my own career and returned to manage The Mixing Bowl in 1974 after my parents retired. In 1980, I began to teach national catering seminars for the National Restaurant Association, which led me to where I am today.",20,9306,417,75,1,13
html body text table tbody tr td table tbody tr td p font strong span  ,What I thought I was going to be when I grew up:,20,9397,302,15,1,15
html body text table tbody tr td table tbody tr td p font span  ,"No question about it ... an actor! In many ways, I�ve made it happen. Teaching, which is my first love, is filled with opportunities to act.",20,9412,402,30,1,14
html body text table tbody tr td table tbody tr td p font strong span  ,I got into the business because:,20,9458,198,15,1,15
