tag,content,x,y,width,height,label,depth
html body text p span  ,"31201 AGRICULTURAL SCIENCES TEACHERS, POSTSECONDARY",8,782,501,17,1,5
html body text p span  ,"Teach courses pertaining to agricultural sciences. Include teachers of agronomy, dairy sciences, fisheries management, forestry, horticultural sciences, poultry sciences, range management, and soil conservation.",8,816,748,35,1,5
html body text p span  ,"31202 LIFE SCIENCES TEACHERS, POSTSECONDARY",8,868,414,17,1,5
html body text p span  ,"Teach courses in biological sciences. Include teachers of biochemistry, biophysics, botany, and zoology. Exclude teachers of Agricultural Sciences. Exclude Health Diagnostics and Health Treatment Teachers.",8,902,733,35,1,5
html body text p span  ,"31204 CHEMISTRY TEACHERS, POSTSECONDARY",8,954,387,17,1,5
html body text p span  ,"Teach courses in chemistry. Include teachers of analytical, inorganic, and organic chemistry.",8,988,650,17,1,5
html body text p span  ,"31206 PHYSICS TEACHERS, POSTSECONDARY",8,1022,364,17,1,5
html body text p span  ,Teach courses in physics.,8,1056,182,17,1,5
html body text p span  ,"31209 ALL OTHER PHYSICAL SCIENCES TEACHERS, POSTSECONDARY",8,1090,550,17,1,5
html body text p span  ,"Teach courses in the physical sciences, except chemistry and physics. Include teachers of subjects such as astronomy, atmospheric sciences, space sciences, and geology.",8,1124,760,35,1,5
html body text p span  ,"31211 HEALTH DIAGNOSTICS TEACHERS, POSTSECONDARY",8,1176,470,17,1,5
html body text p span  ,"Teach courses required for medical degrees that are necessary to practice as chiropractors, dentists, optometrists, physicians, podiatrists, veterinarians, or similar practitioners.",8,1210,712,35,1,5
html body text p span  ,"31212 HEALTH ASSESSMENT AND TREATMENT TEACHERS, POSTSECONDARY",8,1262,606,17,1,5
html body text p span  ,"Teach courses required for degrees needed by health specialists, technicians, and technologists working as nutritionists, occupational therapists, pharmacists, physical therapists, physician assistants, respiratory therapists, or in similar occupations. Exclude Nursing Instructors.",8,1296,760,53,1,5
html body text p span  ,"31213 COMMUNICATIONS TEACHERS, POSTSECONDARY",8,1366,442,17,1,5
html body text p span  ,"Teach courses in communications, such as: organizational communications, public relations, and radio/television broadcasting. Include teachers of journalism.",8,1400,684,35,1,5
html body text p span  ,"31214 ENGLISH LANGUAGE AND LITERATURE TEACHERS, POSTSECONDARY",8,1452,598,17,1,5
html body text p span  ,"Teach courses in English language and literature. Include teachers of linguistics, and of comparative literature taught in English.",8,1486,708,35,1,5
html body text p span  ,"31215 FOREIGN LANGUAGE AND LITERATURE TEACHERS, POSTSECONDARY",8,1538,600,17,1,5
html body text p span  ,"Teach courses in foreign (i.e., other than English) languages and literature.",8,1572,528,17,1,5
html body text p span  ,"31218 ART, DRAMA, AND MUSIC TEACHERS, POSTSECONDARY",8,1606,487,17,1,5
html body text p span  ,"Teach courses in visual and performing arts, such as: cinema, dance, drama, music, painting, sculpture, and theater.",8,1640,765,35,1,5
html body text p span  ,"31222 ENGINEERING TEACHERS, POSTSECONDARY",8,1692,406,17,1,5
html body text p span  ,"Teach courses in engineering. Include teachers of engineering specialties such as: aerospace, chemical, civil, electrical, industrial, mechanical, mineral, nuclear, and petroleum engineering.",8,1726,739,35,1,5
html body text p span  ,"31223 ARCHITECTURE TEACHERS, POSTSECONDARY",8,1778,418,17,1,5
html body text p span  ,"Teach courses in architecture and architectural design, such as: architectural environmental design, interior architecture/design, and landscape architecture.",8,1812,757,35,1,5
html body text p span  ,"31224 MATHEMATICAL SCIENCES TEACHERS, POSTSECONDARY",8,1864,502,17,1,5
html body text p span  ,"Teach courses in mathematics, applied mathematics, statistics, and actuarial science.",8,1898,605,17,1,5
html body text p span  ,"31226 COMPUTER SCIENCE TEACHERS, POSTSECONDARY",8,1932,461,17,1,5
html body text p span  ,"Teach courses in computer and information science, including computer engineering, computer programming, and information systems theory.",8,1966,671,35,1,5
html body text p span  ,"31231 ANTHROPOLOGY AND SOCIOLOGY TEACHERS, POSTSECONDARY",8,2018,565,17,1,5
html body text p span  ,Teach courses in anthropology and sociology.,8,2052,323,17,1,5
html body text p span  ,"31232 AREA, ETHNIC, AND CULTURAL STUDIES TEACHERS, POSTSECONDARY",8,2086,608,17,1,5
html body text p span  ,"Teach courses pertaining to the culture and development of an area (e.g., Latin America), an ethnic group, or any other group (e.g., women's studies, urban affairs).",8,2120,768,35,1,5
html body text p span  ,"31233 ECONOMICS TEACHERS, POSTSECONDARY",8,2172,392,17,1,5
html body text p span  ,Teach courses in economics.,8,2206,205,17,1,5
html body text p span  ,"31234 GEOGRAPHY TEACHERS, POSTSECONDARY",8,2240,397,17,1,5
html body text p span  ,Teach courses in geography.,8,2274,203,17,1,5
html body text p span  ,"31235 HISTORY TEACHERS, POSTSECONDARY",8,2308,364,17,1,5
html body text p span  ,Teach courses in human history and historiography.,8,2342,364,17,1,5
html body text p span  ,"31236 POLITICAL SCIENCE TEACHERS, POSTSECONDARY",8,2376,451,17,1,5
html body text p span  ,"Teach courses in political science, international affairs, and international relations.",8,2410,577,17,1,5
html body text p span  ,"31237 PSYCHOLOGY TEACHERS, POSTSECONDARY",8,2444,405,17,1,5
html body text p span  ,"Teach courses in psychology, such as: child, clinical, and developmental psychology, and psychological counseling.",8,2478,730,35,1,5
html body text p span  ,"31239 ALL OTHER SOCIAL SCIENCES TEACHERS, POSTSECONDARY",8,2530,530,17,1,5
html body text p span  ,Teach courses in social sciences not classified separately above.,8,2564,460,17,1,5
html body text p span  ,"31242 BUSINESS TEACHERS, POSTSECONDARY",8,2598,375,17,1,5
html body text p span  ,"Teach courses in business administration and management, such as: accounting, finance, human resources, labor relations, marketing, and operations Research.",8,2632,768,35,1,5
html body text p span  ,"31244 LAW TEACHERS, POSTSECONDARY",8,2684,328,17,1,5
html body text p span  ,Teach courses in law.,8,2718,152,17,1,5
html body text p span  ,"31246 CRIMINAL JUSTICE AND LAW ENFORCEMENT TEACHERS, POSTSECONDARY",8,2752,644,17,1,5
html body text p span  ,"Teach courses in criminal justice, corrections, and law enforcement administration.",8,2786,582,17,1,5
html body text p span  ,"31247 SOCIAL WORK TEACHERS, POSTSECONDARY",8,2820,406,17,1,5
html body text p span  ,Teach courses in social work.,8,2854,208,17,1,5
html body text p span  ,"31252 EDUCATION TEACHERS, POSTSECONDARY",8,2888,387,17,1,5
html body text p span  ,"Teach courses pertaining to education, such as: counseling, curriculum, guidance, instruction, teacher education, and teaching English as a second language.",8,2922,720,35,1,5
html body text p span  ,"31254 PHILOSOPHY AND RELIGION TEACHERS, POSTSECONDARY",8,2974,516,17,1,5
html body text p span  ,"Teach courses in philosophy, religion, and theology.",8,3008,364,17,1,5
html body text p span  ,"31256 LIBRARY SCIENCE TEACHERS, POSTSECONDARY",8,3042,437,17,1,5
html body text p span  ,Teach courses in library science.,8,3076,231,17,1,5
html body text p span  ,"31258 PARKS, RECREATION, LEISURE, AND FITNESS STUDIES TEACHERS, POSTSECONDARY",8,3110,724,17,1,5
html body text p span  ,"Teach courses pertaining to recreation, leisure, and fitness studies, including: exercise physiology, facilities management, natural resources conservation, and wildlife/wetlands management.",8,3144,754,35,1,5
html body text p span  ,"31262 HOME ECONOMICS TEACHERS, POSTSECONDARY",8,3196,445,17,1,5
html body text p span  ,"Teach courses in child care, family relations, finance, nutrition, and related subjects as pertaining to home management.",8,3230,745,35,1,5
html body text p span  ,31299 ALL OTHER POSTSECONDARY TEACHERS,8,3282,376,17,1,5
html body text p span  ,All other postsecondary teachers not elsewhere classified.,8,3316,412,17,1,5
html body text p span  ,"31303 TEACHERS, PRESCHOOL",8,3350,245,17,1,5
html body text p span  ,"Instruct children (normally up to 5 years of age) in activities designed to promote social, physical, and intellectual growth needed for primary school in preschool, day care center, or other child development facility. May be required to hold State certification.",8,3384,724,53,1,5
html body text p span  ,"31304 TEACHERS, KINDERGARTEN",8,3454,272,17,1,5
html body text p span  ,"Teach elemental natural and social science, personal hygiene, music, art, and literature to children from 4 to 6 years old. Promote physical, mental, and social development. May be required to hold State certification.",8,3488,762,35,1,5
html body text p span  ,"31305 TEACHERS, ELEMENTARY SCHOOL",8,3540,323,17,1,5
html body text p span  ,"Teach elementary pupils in public or private schools basic academic, social, and other formative skills. Exclude special education teachers of the handicapped.",8,3574,720,35,1,5
html body text p span  ,"31308 TEACHERS, SECONDARY SCHOOL",8,3626,317,17,1,5
html body text p span  ,"Instruct students in public or private schools in one or more subjects, such as English, mathematics, or social studies. May be designated according to subject matter specialty, such as Typing Instructors, Commercial Teachers, or English Teachers. Include vocational high school teachers.",8,3660,725,53,1,5
html body text p span  ,"31311 TEACHERS, SPECIAL EDUCATION",8,3730,309,17,1,5
html body text p span  ,Teach elementary and secondary school subjects to educationally and physically handicapped students. Include teachers who specialize and work with audibly and visually handicapped students and those who teach basic academic and life processes skills to the mentally retarded.,8,3764,741,53,1,5
html body text p span  ,"31314 TEACHERS AND INSTRUCTORS, VOCATIONAL EDUCATION AND TRAINING",8,3834,619,17,1,5
html body text p span  ,"Teach or instruct vocational and/or occupational subjects at the postsecondary level (but at less than the baccalaureate) to students who have graduated or left high school. Subjects include business, secretarial science, data processing, trades, and practical nursing. Include correspondence school instructors; industrial, commercial and government training instructors; and adult education teachers and instructors who prepare persons to operate industrial machinery and equipment and transportation and communications equipment. Teaching may take place in public or private schools whose primary business is education or in a school associated with an organization whose primary business is other than education.",8,3868,768,125,1,5
html body text p span  ,"31317 INSTRUCTORS, NONVOCATIONAL EDUCATION",8,4010,407,17,1,5
html body text p span  ,"Teach or instruct out-of-school youths and adults in courses other than those that normally lead to an occupational objective and are less than the baccalaureate level. Subjects may include self-improvement and nonvocational courses such as Americanization, basic education, art, drama, music, bridge, homemaking, stock market analysis, languages, modeling, flying, dancing, and automobile driving. Teaching may take place in public or private schools or in an organization whose primary business is other than education.",8,4044,764,107,1,5
html body text p span  ,"31321 INSTRUCTORS AND COACHES, SPORTS AND PHYSICAL TRAINING",8,4168,560,17,1,5
html body text p span  ,Instruct or coach groups or individuals in the fundamentals of sports. Demonstrate techniques and methods of participation. Observe and inform participants of corrective measures necessary to improve their skills. Those required to hold teaching degrees should be reported in the appropriate teaching category.,8,4202,759,53,1,5
html body text p span  ,31323 FARM AND HOME MANAGEMENT ADVISORS,8,4272,388,17,1,5
html body text p span  ,"Advise, instruct, and assist individuals and families engaged in agriculture, agricultural related processes, or home economics activities. Demonstrate procedures and apply Research findings to solve problems; instruct and train in product development, sales, and the utilization of machinery and equipment to promote general welfare. Include County Agricultural Agents, Feed and Farm Management Advisers, Home Economists, and Extension Service Advisers.",8,4306,768,89,1,5
html body text p span  ,31399 ALL OTHER TEACHERS AND INSTRUCTORS,8,4412,385,17,1,5
html body text p span  ,All other teachers and instructors not classified separately above.,8,4446,462,17,1,5
html body text p span  ,"31502 LIBRARIANS, PROFESSIONAL",8,4480,277,17,1,5
html body text p span  ,"Administer libraries and perform related library services. Includes selecting, acquiring, cataloging, classifying, circulating, and maintaining library materials; furnishing reference, bibliographical, and reader's advisory services. May select music, films, or other audio-visual material for programs.",8,4514,753,53,1,5
html body text p span  ,"31505 TECHNICAL ASSISTANTS, LIBRARY",8,4584,318,17,1,5
html body text p span  ,"Assist librarians by furnishing information on library sciences, facilities, and rules; by assisting readers in the use of card catalogs and indexes to locate books and other materials; and by answering questions that require only brief consultation of standard reference. May catalog books or train and supervise clerical staff.",8,4618,763,53,1,5
html body text p span  ,31508 AUDIO-VISUAL SPECIALISTS,8,4688,268,17,1,5
html body text p span  ,Plan and prepare audio-visual teaching aids and methods for use in education.,8,4722,557,17,1,5
html body text p span  ,"31511 CURATORS, ARCHIVISTS, MUSEUM TECHNICIANS, AND CONSERVATORS",8,4756,611,17,1,5
html body text p span  ,"Curators: Administer affairs of museum and conduct scientific Research programs. Direct instructional, Research, and public service activities of institution. Archivists: Appraise, edit, and direct safekeeping of permanent records and historically valuable documents. Participate in Research activities based on archival materials. Museum Technicians and Conservators: Prepare specimens such as fossils, skeletal parts, lace, and textiles for museum collection and exhibits. May restore documents or install, arrange, and exhibit materials.",8,4790,761,107,1,5
html body text p span  ,31514 VOCATIONAL AND EDUCATIONAL COUNSELORS,8,4914,421,17,1,5
html body text p span  ,Counsel individuals and provide group educational and vocational guidance services.,8,4948,602,17,1,5
html body text p span  ,31517 INSTRUCTIONAL COORDINATORS,8,4982,311,17,1,5
html body text p span  ,"Develop instructional material, coordinate educational content, and incorporate current technology in specialized fields that provide guidelines to educators and instructors for developing curricula and conducting courses. Include Educational Consultants and Specialists, Public Health Educators, and Instructional Material Directors.",8,5016,710,71,1,5
html body text p span  ,"31521 TEACHER AIDES, PARAPROFESSIONAL",8,5104,352,17,1,5
html body text p span  ,Perform duties that are instructional in nature or deliver direct services to students and/or parents. Serve in a position for which a teacher or another professional has ultimate responsibility for the design and implementation of educational programs and services.,8,5138,768,53,1,5
html body text p span  ,32102 PHYSICIANS AND SURGEONS,8,5208,279,17,1,5
html body text p span  ,"Doctors of medicine who diagnose and treat mental or physical disorders. May specialize in one field such as surgery, obstetrics, or psychiatry.",8,5242,750,35,1,5
html body text p span  ,32105 DENTISTS,8,5294,128,17,0,5
html body text p span  ,"Diagnose and treat diseases, injuries, and malformations of teeth, gums, and related oral structures.",8,5328,708,17,1,5
html body text p span  ,32108 OPTOMETRISTS,8,5362,175,17,1,5
html body text p span  ,"Diagnose, manage, and treat conditions and diseases of the human eye and visual system. Examine eyes to determine visual efficiency and performance by use of instruments and observation. Prescribe corrective procedures.",8,5396,768,53,1,5
html body text p span  ,32111 PODIATRISTS,8,5466,154,17,1,5
html body text p span  ,Diagnose and treat diseases and deformities of the human foot.,8,5500,450,17,1,5
html body text p span  ,32113 CHIROPRACTORS,8,5534,189,17,1,5
html body text p span  ,"Adjust spinal column and other articulations of the body to prevent disease and correct abnormalities of the human body believed to be caused by interference with the nervous system. Examine patient to determine nature and extent of disorder. Manipulate spine or other involved area. May utilize supplementary measures such as exercise, rest, water, light, heat, and nutritional therapy.",8,5568,761,71,1,5
html body text p span  ,32114 VETERINARIANS AND VETERINARY INSPECTORS,8,5656,429,17,1,5
html body text p span  ,"Diagnose and treat diseases and dysfunctions of animals. May engage in a particular function such as Research and development, consultation, administration, technical writing, sale or production of commercial products, or rendering of technical services to commercial firms or other organizations. Include Veterinary Inspectors.",8,5690,761,71,1,5
html body text p span  ,32199 ALL OTHER HEALTH DIAGNOSING AND TREATING PRACTITIONERS,8,5778,565,17,1,5
html body text p span  ,All other health diagnosing and treating practitioners not classified separately above.,8,5812,597,17,1,5
html body text p span  ,32302 RESPIRATORY THERAPISTS,8,5846,266,17,1,5
html body text p span  ,"Provide assessment, diagnostic evaluation, treatment, and care for patients with breathing disorders. Assume primary responsibility for all respiratory care modalities, including the supervision of respiratory therapy technicians. Initiate and conduct therapeutic procedures; maintain patient records; and select, assemble, check, and operate equipment.",8,5880,730,71,1,5
html body text p span  ,32305 OCCUPATIONAL THERAPISTS,8,5968,277,17,1,5
html body text p span  ,"Plan, organize, and participate in medically-oriented occupational programs in hospital or similar institution to rehabilitate patients who are physically or mentally ill.",8,6002,752,35,1,5
html body text p span  ,32308 PHYSICAL THERAPISTS,8,6054,232,17,1,5
html body text p span  ,"Apply techniques and treatments that help relieve pain, increase the patient's strength, and decrease or prevent deformity and crippling.",8,6088,732,35,1,5
html body text p span  ,32311 CORRECTIVE AND MANUAL ARTS THERAPISTS,8,6140,412,17,1,5
html body text p span  ,"Corrective Therapists: Apply techniques and treatments designed to prevent muscular deconditioning resulting from long convalescence or inactivity due to chronic illness. Manual Arts Therapists: Instruct patients in prescribed manual arts activities to prevent anatomical and physiological deconditioning and to assist in maintaining, improving, or developing work skills.",8,6174,747,71,1,5
html body text p span  ,32314 SPEECH-LANGUAGE PATHOLOGISTS AND AUDIOLOGISTS,8,6262,496,17,1,5
html body text p span  ,Examine and provide remedial services for persons with speech and hearing disorders. Perform Research related to speech and language problems.,8,6296,751,35,1,5
html body text p span  ,32317 RECREATIONAL THERAPISTS,8,6348,276,17,1,5
html body text p span  ,"Plan, organize, and direct medically-approved recreation programs for patients in hospitals, nursing homes, or other institutions. Activities include sports, trips, dramatics, social activities, and arts and crafts.",8,6382,759,35,1,5
html body text p span  ,32399 ALL OTHER THERAPISTS,8,6434,241,17,1,5
html body text p span  ,All other therapists not classified separately above.,8,6468,360,17,1,5
html body text p span  ,32502 REGISTERED NURSES,8,6502,224,17,1,5
html body text p span  ,"Administer nursing care to ill or injured persons. Licensing or registration required. Include administrative, public health, industrial, private duty, and surgical nurses.",8,6536,743,35,1,5
html body text p span  ,32505 LICENSED PRACTICAL NURSES,8,6588,294,17,1,5
html body text p span  ,"Care for ill, injured, convalescent, and handicapped persons in hospitals, clinics, private homes, sanitariums, and similar institutions.",8,6622,767,35,1,5
html body text p span  ,32508 EMERGENCY MEDICAL TECHNICIANS,8,6674,339,17,1,5
html body text p span  ,"Administer first aid treatment and transport sick or injured persons to medical facility, working as a member of an emergency medical team.",8,6708,754,35,1,5
html body text p span  ,32511 PHYSICIAN'S ASSISTANTS,8,6760,251,17,1,5
html body text p span  ,"Provide patient services under direct supervision and responsibility of doctor of medicine or osteopathy. Elicit detailed patient histories and make complete physical examinations. Reach tentative diagnosis and order appropriate laboratory tests. Require substantial educational preparation, usually at junior or 4-year colleges. Most physician's assistants complete 2 years of formal training, but training may vary from 1 to 5 years depending on the nature of the training and previous education and experience. May require certification. Exclude Ambulance Attendants, whose training is limited to the application of first aid, and Nurses.",8,6794,768,107,1,5
html body text p span  ,"32514 OPTICIANS, DISPENSING AND MEASURING",8,6918,381,17,1,5
html body text p span  ,"Design, measure, fit, and adapt lenses and frames for client according to written optical prescription or specification. Assist client with selecting frames. Measure customer for size of eyeglasses and coordinate frames with facial and eye measurements and optical prescription. Prepare work order for optical laboratory containing instructions for grinding and mounting lenses in frames. Verify exactness of finished lens spectacles. Adjust frame and lens position to fit client. May shape or reshape frames. Include Contact Lens Opticians.",8,6952,759,107,1,5
html body text p span  ,32517 PHARMACISTS,8,7076,165,17,1,5
html body text p span  ,"Compound and dispense medications following prescriptions issued by physicians, dentists, or other authorized medical practitioners.",8,7110,709,35,1,5
html body text p span  ,32518 PHARMACY TECHNICIANS,8,7162,252,17,1,5
html body text p span  ,"Fill orders for unit doses and prepackaged pharmaceuticals and perform other related duties under the supervision and direction of a pharmacy supervisor or staff pharmacist. Duties include keeping records of drugs delivered to the pharmacy, storing incoming merchandise in proper locations, and informing the supervisor of stock needs and shortages. May clean equipment used in the performance of duties and assist in the care and maintenance of equipment and supplies.",8,7196,767,89,1,5
html body text p span  ,32521 DIETITIANS AND NUTRITIONISTS,8,7302,301,17,1,5
html body text p span  ,"Organize, plan, and conduct food service or nutritional programs to assist in promotion of health and control of disease. May administer activities of department providing quantity food service. May plan, organize, and conduct programs in nutritional Research.",8,7336,760,53,1,5
html body text p span  ,32523 DIETETIC TECHNICIANS,8,7406,234,17,1,5
html body text p span  ,"Under direct supervision of Dietitians, or following established nutritional guidelines, advise on food or nutrition.",8,7440,718,35,1,5
html body text p span  ,32902 MEDICAL AND CLINICAL LABORATORY TECHNOLOGISTS,8,7492,486,17,1,5
html body text p span  ,"Perform a wide range of complex procedures in the general area of the clinical laboratory or perform specialized procedures in such areas as cytology, histology, and microbiology. Duties may include supervising and coordinating activities of workers engaged in laboratory testing. Include workers who teach medical technology when teaching is not their primary activity.",8,7526,757,71,1,5
html body text p span  ,32905 MEDICAL AND CLINICAL LABORATORY TECHNICIANS,8,7614,457,17,1,5
html body text p span  ,"Perform routine tests in medical laboratory for use in treatment and diagnosis of disease. Prepare vaccines, biologicals, and serums for prevention of disease. Prepare tissue samples for Pathologists, take blood samples, and execute such laboratory tests as urinalysis and blood counts. May work under the general supervision of a Medical Laboratory Technologist.",8,7648,760,71,1,5
html body text p span  ,32908 DENTAL HYGIENISTS,8,7736,212,17,1,5
html body text p span  ,Perform dental prophylactic treatments and instruct groups and individuals in the care of the teeth and mouth.,8,7770,720,35,1,5
html body text p span  ,32911 MEDICAL RECORDS TECHNICIANS,8,7822,317,17,1,5
html body text p span  ,Compile and maintain medical records of hospital and clinic patients.,8,7856,486,17,1,5
html body text p span  ,32913 RADIATION THERAPISTS,8,7890,239,17,1,5
html body text p span  ,"Provide radiation therapy to patients as prescribed by a radiologist according to established practices and standards. Duties may include reviewing prescription and diagnosis; acting as liaison with physician and supportive care personnel; preparing equipment, such as immobilization, treatment, and protection devices; and maintaining records, reports, and files. May assist in dosimetry procedures and tumor localization.",8,7924,760,71,1,5
html body text p span  ,32914 NUCLEAR MEDICINE TECHNOLOGISTS,8,8012,349,17,1,5
html body text p span  ,"Prepare, administer, and measure radioactive isotopes in therapeutic, diagnostic, and tracer studies utilizing a variety of radioisotope equipment. Prepare stock solutions of radioactive materials and calculate doses to be administered by Radiologists. Subject patients to radiation. Execute blood volume, red cell survival, and fat absorption studies following standard laboratory techniques.",8,8046,762,71,1,5
html body text p span  ,32919 RADIOLOGIC TECHNOLOGISTS,8,8134,290,17,1,5
html body text p span  ,"Take X-rays and CAT scans or administer nonradioactive materials into patient's blood stream for diagnostic purposes. Include technologists who specialize in other modalities such as computed tomography, ultrasound, and magnetic resonance. Include workers whose primary duties are to demonstrate portions of the human body on X-ray film or fluoroscopic screen.",8,8168,762,71,1,5
html body text p span  ,32923 ELECTRONEURODIAGNOSTIC TECHNOLOGISTS,8,8256,423,17,1,5
html body text p span  ,"Record electrical activity of the brain and other nervous system functions using a variety of techniques and equipment. May prepare patients for tests, obtain medical histories, calculate results, and maintain equipment.",8,8290,752,53,1,5
html body text p span  ,32925 CARDIOLOGY TECHNOLOGISTS,8,8360,296,17,1,5
html body text p span  ,"Conduct tests on pulmonary and/or cardiovascular systems of patients for diagnostic purposes. May conduct or assist in electrocardiograms, cardiac catheterizations, and pulmonary-function, lung capacity and similar tests.",8,8394,768,53,1,5
html body text p span  ,32926 ELECTROCARDIOGRAPH TECHNICIANS,8,8464,356,17,1,5
html body text p span  ,"Record electromotive variations in heart muscle using electrocardiograph, to provide data for diagnosis of heart ailments.",8,8498,744,35,1,5
html body text p span  ,32928 SURGICAL TECHNOLOGISTS AND TECHNICIANS,8,8550,421,17,1,5
html body text p span  ,"Perform any combination of the following tasks either before, during, or after an operation: Prepare patient by washing, shaving, etc.; place equipment and supplies in operating room according to surgeon's instruction; arrange instruments under direction of nurse; maintain specified supply of fluids for use during operation; adjust lights and equipment as directed; hand instruments and supplies to surgeon, hold retractors, and cut sutures as directed; count sponges, needles, and instruments used during operation; and clean operating room.",8,8584,764,107,1,5
html body text p span  ,32931 PSYCHIATRIC TECHNICIANS,8,8708,268,17,1,5
html body text p span  ,"Provide nursing care to mentally ill, emotionally disturbed, or mentally retarded patients. Participate in rehabilitation and treatment programs. Help with personal hygiene. Administer oral medications and hypodermic injections, following physician's prescriptions and hospital procedures. Monitor patient's physical and emotional well-being and report to medical staff.",8,8742,766,71,1,5
html body text p span  ,32951 VETERINARY TECHNICIANS AND TECHNOLOGISTS,8,8830,442,17,1,5
html body text p span  ,"Perform medical tests in a laboratory environment for use in the treatment and diagnosis of diseases in animals. Prepare vaccines and serums for prevention of diseases. Prepare tissue samples, take blood samples, and execute laboratory tests such as urinalysis and blood counts. Clean and sterilize instruments and materials and maintain equipment and machines.",8,8864,754,71,1,5
html body text p span  ,"32999 ALL OTHER HEALTH PROFESSIONALS, PARAPROFESSIONALS, AND TECHNICIANS",8,8952,683,17,1,5
html body text p span  ,"All other health professionals, paraprofessionals, and technicians not classified separately above.",8,8986,688,17,1,5
html body text p span  ,34002 WRITERS AND EDITORS,8,9020,235,17,1,5
html body text p span  ,"Writers: Originate and prepare written material such as scripts, stories, news items, advertisements, and other material. Editors: Coordinate, edit, and analyze prepared written material. Include Managing Editors. Exclude Publicity Writers, Public Relations Specialists, Technical Writers, and Technical Editors.",8,9054,749,53,1,5
html body text p span  ,34005 TECHNICAL WRITERS AND EDITORS,8,9124,330,17,1,5
html body text p span  ,"Write or edit technical materials, such as equipment manuals, appendices, and operating and maintenance instructions. May oversee preparation of illustrations, photographs, diagrams, and charts; and assist in layout work.",8,9158,756,53,1,5
html body text p span  ,34008 PUBLIC RELATIONS SPECIALISTS AND PUBLICITY WRITERS,8,9228,511,17,1,5
html body text p span  ,"Engage in promoting or creating good will for individuals, groups, or organizations by writing or selecting favorable publicity material and releasing it through various communications media. Prepare and arrange displays, make speeches, and perform related publicity efforts.",8,9262,742,53,1,5
html body text p span  ,34011 REPORTERS AND CORRESPONDENTS,8,9332,347,17,1,5
html body text p span  ,"Collect and analyze facts about newsworthy events by interview, investigation, or observation. Report and write stories for newspaper, news magazine, radio, or television. Exclude correspondents who broadcast news for radio and television.",8,9366,747,53,1,5
html body text p span  ,34014 BROADCAST NEWS ANALYSTS,8,9436,287,17,1,5
html body text p span  ,"Analyze, interpret, and broadcast news received from various sources.",8,9470,499,17,1,5
html body text p span  ,"34017 ANNOUNCERS, RADIO AND TELEVISION",8,9504,357,17,1,5
html body text p span  ,"Introduce various types of radio or television programs, interview or question guests, or act as master of ceremonies. Read news flashes and identify station by giving call letters.",8,9538,734,35,1,5
html body text p span  ,"34021 ANNOUNCERS, EXCEPT RADIO AND TELEVISION",8,9590,425,17,1,5
html body text p span  ,Announce information to patrons of sporting and other entertainment events using public address system.,8,9624,746,17,1,5
html body text p span  ,34023 PHOTOGRAPHER,8,9658,185,17,1,5
