tag,content,x,y,width,height,label,depth
html body text table tbody tr td div center table tbody tr td p font span  ,NBC�s Matt Lauer was upset that the White House was putting the President in a jet for maximum political impact. �Why take this risk with the Commander-in-Chief?� Lauer asked.,181,1726,476,55,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,1782,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,1782,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", May 2",254,1782,46,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),300,1782,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,Museum Looting Not as Bad as Reported,181,1813,313,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"After running multiple stories about how the U.S. military failed to protect Iraq�s national museum, ABC News suddenly discovered that the looting wasn�t as bad as reported. �The looting�may not have been as extensive as some people first reported,� anchor Peter Jennings told viewers.",181,1847,478,92,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,1940,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,1940,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", May 2",254,1940,46,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),300,1940,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b i span  ,Times,181,1971,50,17,1,18
html body text table tbody tr td div center table tbody tr td p font b span  ,Reporter Criticizes War Coverage,231,1971,254,17,1,17
html body text table tbody tr td div center table tbody tr td p font i span  ,New York Times,181,2005,107,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"reporter John Burns criticized the lack of coverage of Saddam Hussein's brutality. The reporting from Iraq, before and during the war, inadequately conveyed that the ""dominant feature"" of the country had been ""fear and terror,"" Burns said.",181,2005,478,71,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,2077,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,2077,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", May 1",254,2077,46,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),300,2077,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,NBC Hires Richard Engel,181,2108,191,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,Richard Engel spent his time in Baghdad as an ABC correspondent ignoring the �fear and terror� the,181,2142,429,36,1,16
html body text table tbody tr td div center table tbody tr td p font i span  ,New York Times,414,2161,106,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"� John Burns talked about. That didn�t keep NBC from hiring him away, however.",181,2161,475,36,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,2198,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,2198,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", May 1",254,2198,46,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),300,2198,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,Navy Pilots Prefer Fox to CNN?,181,2229,238,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"CNN�s Kyra Phillips, aboard the Aircraft Carrier USS Abraham Lincoln, visited the pilots� ready room and found they were watching her network�s main rival. Phillips quickly dismissed it as part of the Navy system in which �you've got to get a little bit of every network.�",181,2264,477,74,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,2339,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,2339,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", May 1",254,2339,46,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),300,2339,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,Where�s the Media on Saddam�s Payoffs?,181,2371,340,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"George Galloway, a prominent leftist member of the British Parliament was displayed on all three major networks in the last year opposing war on Iraq. But now that he's been revealed as a paid agent of Saddam Hussein, it�s been blacked out at ABC, CBS, NBC, CNN, NPR,",181,2405,484,72,1,16
html body text table tbody tr td div center table tbody tr td p font i span  ,Time,509,2460,35,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,",",544,2460,8,17,1,16
html body text table tbody tr td div center table tbody tr td p font i span  ,Newsweek,552,2460,71,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,", and",623,2460,31,17,1,16
html body text table tbody tr td div center table tbody tr td p font i span  ,U.S. News & World Report,181,2478,177,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,.,358,2478,4,17,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,2496,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,Media Reality Check,189,2496,123,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", April 30",312,2496,54,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),366,2496,4,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,Bush Critic was on Saddam�s Payroll,181,2528,293,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"Before the war, ABC's Diane Sawyer used left-wing British politician George Galloway's anti-Bush comments as an example of European disgust with the U.S. Galloway, it turns out, was hardly a credible source. Captured Iraqi documents indicate he received money from the Hussein regime and he has admitted to siphoning money from a sick child's medical fund.",181,2562,485,89,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,2652,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,2652,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", April 29",254,2652,54,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),308,2652,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,Aziz Not Anti-Israel Enough for Helen Thomas,181,2683,349,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"In 1984, then UPI White House correspondent Helen Thomas harangued former Iraq Foreign Minister Tariq Aziz for his regime�s �soft� approach to Israel. �Just yellow, I guess� Thomas responded when Aziz brushed off a question concerning the lack of retaliation for Israel�s attack on an Iraqi nuclear reactor.",181,2717,484,92,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,2810,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,2810,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", April 29",254,2810,54,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),308,2810,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,NBC �Disappointed� by Banfield�s Remarks,181,2842,360,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,Ashleigh Banfield�s criticisms of the war coverage by cable news networks didn�t sit well with her bosses at NBC. NBC News issued a statement declaring their disappointment and indicating that they �will review her comments with her.�,181,2877,460,74,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,2952,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,2952,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", April 29",254,2952,54,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),308,2952,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,A Great Media Parody,181,2983,166,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,The May 5,181,3017,74,17,1,16
html body text table tbody tr td div center table tbody tr td p font i span  ,Weekly Standard,255,3017,111,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,provided a parody that captured the angst of the,181,3017,467,35,1,16
html body text table tbody tr td div center table tbody tr td p font i span  ,New York Times,205,3035,106,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,war reporting. The parody was an imaginary,311,3035,289,17,1,16
html body text table tbody tr td div center table tbody tr td p font i span  ,Times,600,3035,37,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"front page set after Americans won independence in 1781 and included headlines such as �Three Weeks After Yorktown, Still No Constitution Ready� and �Calvinists, Other Extremists Planning Theocracies.�",181,3053,459,55,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,3109,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,3109,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", April 29",254,3109,54,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),308,3109,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,Banfield Upset That �Horrors� of War Weren�t Shown,181,3141,430,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"MSNBC�s Ashleigh Banfield, in a speech at Kansas State University, said the coverage neglected casualties and made the war look �like a courageous and terrific endeavor.� She also complained about �cable news operators who wrap themselves in the American flag.�",181,3176,483,74,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,3251,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,3251,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", April 28",254,3251,54,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),308,3251,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,Turner Calls Murdoch a �Warmonger�,181,3283,302,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"CNN founder Ted Turner called Fox News owner Rupert Murdoch a �warmonger.� Turner, who is the largest shareholder in a company that owns a dozen cable channels and the largest weekly news magazine, complained that �the media is too concentrated, too few people own too much.�",181,3317,471,92,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,3410,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,3410,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", April 28",254,3410,54,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),308,3410,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,Saddam�s Fall Endangers Women's Rights,181,3442,335,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"NBC reporter Mike Taibbi contended that even though Hussein�s regime �brutalized women� with �rape, torture, even beheadings,� it was a feminist pioneer among Middle Eastern governments.",181,3477,476,54,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,3532,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,3532,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", April 23",254,3532,54,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),308,3532,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,NPR Anchor Slams Media�s �Softball� Approach to Bush and War,181,3564,458,35,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"At an awards ceremony at the University of Kentucky, NPR anchor Bob Edwards complained bitterly about media coverage of everything from President Bush to the war to the Dixie Chicks. The anchor added that present events remind him of �blacklisting� and the �Red scare.�",181,3616,462,72,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,3689,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,3689,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", April 23",254,3689,54,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),308,3689,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,Koppel Impressed With Military but Questions War Motives,181,3720,448,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"Ted Koppel said he's ""enormously impressed"" with the U.S. military but questions whether the war was sound policy. ""My level of cynicism about the reasons that took us to war against Iraq remain just as well developed as they were before I went,"" Koppel stated during an appearance at a National Press Club event.",181,3754,485,89,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,3844,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,3844,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", April 22",254,3844,54,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),308,3844,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,FNC�s Snow Takes Bite Out of,181,3876,244,17,1,17
html body text table tbody tr td div center table tbody tr td p font b i span  ,NY Times,425,3876,77,17,1,18
html body text table tbody tr td div center table tbody tr td p font b span  ,� Apple,502,3876,64,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,When,181,3911,42,17,1,16
html body text table tbody tr td div center table tbody tr td p font i span  ,New York Times,223,3911,107,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,writer R.W. �Johnny� Apple wrote an article on war predictions and claimed �nobody got it quite right�,181,3911,471,36,1,16
html body text table tbody tr td div center table tbody tr td p font i span  ,Fox News Sunday,181,3930,440,35,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"moderator Tony Snow took exception. Just three weeks before, Snow noted, Apple had called the war plan a failure and brought up the specter of Vietnam.",181,3948,456,53,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,4002,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,4002,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", April 22",254,4002,54,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),308,4002,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b i span  ,Times,181,4033,50,17,1,18
html body text table tbody tr td div center table tbody tr td p font b span  ,Burns Details Baghdad Reporting Difficulties,231,4033,343,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,The,181,4067,29,17,1,16
html body text table tbody tr td div center table tbody tr td p font i span  ,New York Times,210,4067,106,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"John Burns was one of the best, if not the best, Baghdad correspondent during the war. In a front-page article for the",181,4067,446,35,1,16
html body text table tbody tr td div center table tbody tr td p font i span  ,Times,626,4085,38,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,", Burns described how difficult the working conditions were and the threats he received for reporting the truth.",181,4103,482,35,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,4139,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,4139,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", April 22",254,4139,54,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),308,4139,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,Moyers: Cheney�s a �Poster Boy� for Military-Industrial Complex,181,4171,446,35,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"PBS's Bill Moyers condemned Vice President Cheney as someone who feeds ""on the corpse of war."" The former Lyndon Johnson aide further claimed that ""corporate and political elites"" like Cheney have privatized democracy and are reaping all the benefits.",181,4223,460,71,1,16
html body text table tbody tr td div center table tbody tr td p font span  ,(,181,4295,8,15,1,16
html body text table tbody tr td div center table tbody tr td p font a i span  ,CyberAlert,189,4295,65,15,1,18
html body text table tbody tr td div center table tbody tr td p font a span  ,", April 21",254,4295,54,15,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,),308,4295,5,15,1,16
html body text table tbody tr td div center table tbody tr td p font b span  ,ABC�s Obsessed with Blaming U.S. for Museum Looting,181,4327,438,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"Peter Jennings and ABC News are still upset about the looting of the Baghdad Museum. �The U.S. did not act in accordance with international law to prevent it,� Jennings claimed.",181,4361,479,55,1,16
html body text table tbody tr td div center table tbody tr td p font i span  ,World News Tonight,428,4399,134,17,1,17
html body text table tbody tr td div center table tbody tr td p font span  ,"has three stories on the museum,",181,4399,483,35,1,16
