tag,content,x,y,width,height,label,depth
html body text div div div div div div div ul li a b span  ,Transcript: DoD News Briefing with Secretary Gates from Iraq,48,881,436,17,0,15
html body text div div div div div div div ul li span  ,20 Dec 2006,484,881,82,17,0,13
html body text div div div div div div div ul li a span  ,AMC KC-135 accident investigation results,48,899,285,17,0,14
html body text div div div div div div div ul li u span  ,AFPN,333,899,45,17,0,14
html body text div div div div div div div ul li span  ,20 Dec 2006 -- Air Mobility Command released the results of its investigation into the Sept. 26 KC-135 and TU-154 Kyrgyz accident,48,899,724,35,1,13
html body text div div div div div div div ul li a b span  ,CENTCOM’s Abizaid Plans Spring Retirement,48,935,328,17,0,15
html body text div div div div div div div ul li u span  ,AFPS,376,935,42,17,0,14
html body text div div div div div div div ul li span  ,"20 Dec 2006 -- Gen. John Abizaid, CWENTCOM commander, plans to retire from the Army in the spring",48,935,690,35,1,13
html body text div div div div div div div ul li a span  ,"DoD News: Contracts for December 19, 2006",48,971,294,17,0,14
html body text div div div div div div div ul li a b span  ,Bush to Expand US Military,48,989,199,17,0,15
html body text div div div div div div div ul li u span  ,VOA,247,989,38,17,0,14
html body text div div div div div div div ul li span  ,19 Dec 2006 -- Pres. Bush says he wants to increase the size of the US military in order to wage a sustained war on terrorism,48,989,687,35,1,13
html body text div div div div div div div ul li a span  ,Military Health System Governance,48,1025,236,17,0,14
html body text div div div div div div div ul li span  ,19 Dec 2006 -- DoD announced a new military health system governance & management approach,48,1025,722,35,1,13
html body text div div div div div div div ul li a span  ,First USAF Small Diameter Bomb Full-Rate Production Order,48,1061,406,17,0,14
html body text div div div div div div div ul li u span  ,Boeing,454,1061,50,17,0,14
html body text div div div div div div div ul li span  ,19 Dec 2006 -- Boeing was awarded a US Air Force full-rate production contract for the Small Diameter Bomb I (SDB I) system.,48,1061,726,35,1,13
html body text div div div div div div div ul li a span  ,F-35 Development Milestones,48,1097,199,17,0,14
html body text div div div div div div div ul li u span  ,Northrop Grumman,247,1097,131,17,0,14
html body text div div div div div div div ul li span  ,19 Dec 2006 -- Northrop Grumman reached two major milestones on the F-35 program,48,1097,681,35,1,13
html body text div div div div div div div ul li a span  ,HAWK TRMF Support Contract,48,1133,214,17,0,14
html body text div div div div div div div ul li u span  ,Raytheon,262,1133,65,17,0,14
html body text div div div div div div div ul li span  ,19 Dec 2006 -- Raytheon will support US Army HAWK Theater Readiness Monitoring Facilities (TRMF).,48,1133,691,35,1,13
html body text div div div div div div div ul li a span  ,Excalibur Block Ia-1 Production Configuration,48,1169,306,17,0,14
html body text div div div div div div div ul li u span  ,Raytheon,354,1169,65,17,0,14
html body text div div div div div div div ul li span  ,19 Dec 2006 -- Raytheon Missile Systems & BAE Systems-Bofors successfully fired 25 GPS-guided Excalibur projectiles during a First Article Test series,48,1169,695,35,1,13
html body text div div div div div div div ul li a span  ,"DoD News: Contracts for December 18, 2006",48,1205,294,17,0,14
html body text div div div div div div div ul li a b span  ,Gates Sworn In as Defense Secretary,48,1223,256,17,0,15
html body text div div div div div div div ul li u span  ,AFPS,304,1223,42,17,0,14
html body text div div div div div div div ul li span  ,18 Dec 2006 -- Robert M. Gates was sworn in as the nation’s 22nd secretary of defense,48,1223,724,35,1,13
html body text div div div div div div div ul li a span  ,Robert Gates Takes Oath as US Defense Secretary,48,1259,326,17,0,14
html body text div div div div div div div ul li u span  ,VOA,374,1259,38,17,0,14
html body text div div div div div div div ul li span  ,"18 Dec 2006 -- The new U.S. Defense Secretary, Robert Gates, took office Monday",48,1259,723,35,1,13
html body text div div div div div div div ul li a b span  ,Bush & SecDef Ceremonial Swearing-In,48,1295,279,17,0,15
html body text div div div div div div div ul li u span  ,The White House,327,1295,117,17,0,14
html body text div div div div div div div ul li span  ,18 Dec 2006,444,1295,82,17,0,13
html body text div div div div div div div ul li a b span  ,New Counterinsurgency Manual,48,1313,227,17,0,15
html body text div div div div div div div ul li u span  ,AFPS,275,1313,42,17,0,14
html body text div div div div div div div ul li span  ,18 Dec 2006 -- “Learn” and “adapt” are the new Army & USMC Counterinsurgency FM's key messages,48,1313,686,35,1,13
html body text div div div div div div div ul li a span  ,Juneau Concludes Fall Patrol,48,1349,191,17,0,14
html body text div div div div div div div ul li u span  ,Navy NewsStand,239,1349,116,17,0,14
html body text div div div div div div div ul li span  ,"18 Dec 2006 -- USS Juneau (LPD 10) wrapped up its fall patrol Nov. 25, returning to Sasebo",48,1349,714,35,1,13
html body text div div div div div div div ul li a span  ,Pres.ident Bush Letter to the Speaker of the House of Rep. & the President Pro Tempore of the Senate,48,1385,660,17,0,14
html body text div div div div div div div ul li u span  ,The White House,48,1385,728,35,0,14
html body text div div div div div div div ul li span  ,18 Dec 2006,93,1403,82,17,0,13
html body text div div div div div div div ul li a span  ,Submarine Multi-Purpose Processors & Monitoring Systems,48,1421,393,17,0,14
html body text div div div div div div div ul li u span  ,General Dynamics,441,1421,123,17,0,14
html body text div div div div div div div ul li span  ,18 Dec 2006 -- General Dynamics will continue producing A-RCI multi-purpose processor systems and total ship monitoring system kits,48,1421,723,35,1,13
html body text div div div div div div div ul li a b span  ,Detainee Transfer,48,1457,126,17,0,15
html body text div div div div div div div ul li span  ,"16 Dec 2006 -- DoD it transferred 7 detainees to Afghanistan, 5 to Yemen, 3 to Kazakhstan, 1 to Libya, & 1 to Bangladesh.",48,1457,725,35,1,13
html body text div div div div div div div ul li a span  ,Navy & New Uniforms,48,1493,155,17,0,14
html body text div div div div div div div ul li u span  ,Navy NewsStand,203,1493,115,17,0,14
html body text div div div div div div div ul li span  ,17 Dec 2006 -- The fleet can expect to see two new uniforms in Navy Exchanges by late Summer 2008.,48,1493,716,35,1,13
html body text div div div div div div div ul li a span  ,USAF KC-X draft request for proposals,48,1529,260,17,0,14
html body text div div div div div div div ul li u span  ,AFPN,308,1529,44,17,0,14
html body text div div div div div div div ul li span  ,16 Dec 2006 -- Air Force officials released an updated draft Request for Proposals for the KC-X,48,1529,687,35,1,13
html body text div div div div div div div ul li a span  ,F-35 initial flight success,48,1565,165,17,0,14
html body text div div div div div div div ul li u span  ,AFPN,213,1565,45,17,0,14
html body text div div div div div div div ul li span  ,16 Dec 2006 -- The Dec. 15 initial flight of the F-35 Lightning II JSF came after 6+ years of development & testing,48,1565,725,35,1,13
html body text div div div div div div div ul li a span  ,B-52 flight uses synthetic fuel in all eight engines,48,1601,321,17,0,14
html body text div div div div div div div ul li u span  ,AFPN,369,1601,45,17,0,14
html body text div div div div div div div ul li span  ,15 Dec 2006 -- A B-52 took off Dec. 15 using a blend of synthetic fuel & JP-8 in all engines,48,1601,728,35,1,13
html body text div div div div div div div ul li a span  ,India eyes first US military planes,48,1637,223,17,0,14
html body text div div div div div div div ul li u span  ,IRNA,271,1637,42,17,0,14
html body text div div div div div div div ul li span  ,"16 Dec 2006 -- India has sought info. on buying what would be its first US military aircraft, six C-130Js",48,1637,720,35,1,13
html body text div div div div div div div ul li a span  ,Bush & SecDef Rumsfeld Honor Review,48,1673,268,17,0,14
html body text div div div div div div div ul li u span  ,The White House,316,1673,117,17,0,14
html body text div div div div div div div ul li span  ,15 Dec 2006,433,1673,81,17,0,13
html body text div div div div div div div ul li a span  ,"Cheney, Pace & Rumsfeld Farewell Ceremony",48,1691,302,17,0,14
html body text div div div div div div div ul li u span  ,AFPS,350,1691,43,17,0,14
html body text div div div div div div div ul li span  ,15 Dec 2006,393,1691,81,17,0,13
html body text div div div div div div div ul li a span  ,Bush Praises Rumsfeld’s Transformation Efforts,48,1709,313,17,0,14
html body text div div div div div div div ul li u span  ,AFPS,361,1709,42,17,0,14
html body text div div div div div div div ul li span  ,15 Dec 2006,403,1709,82,17,0,13
html body text div div div div div div div h2 span  ,Other Conflicts,8,1769,159,26,1,12
html body text div div div div div div div ul li a span  ,US Defends Ethiopian Action in Somalia,48,1816,267,17,0,14
html body text div div div div div div div ul li u span  ,VOA,315,1816,38,17,0,14
html body text div div div div div div div ul li span  ,26 Dec 2006 -- The US said Ethiopia has genuine security concerns in Somalia,48,1816,677,35,1,13
html body text div div div div div div div ul li a span  ,Islamic Fighters Retreat In Somalia,48,1852,231,17,0,14
html body text div div div div div div div ul li u span  ,VOA,279,1852,38,17,0,14
html body text div div div div div div div ul li span  ,26 Dec 2006 -- Witnesses in Somalia say Islamist fighters have retreated from front-line positions,48,1852,673,35,1,13
html body text div div div div div div div ul li a span  ,Ethiopian Troops Advance Towards Somali Capital,48,1888,333,17,0,14
html body text div div div div div div div ul li u span  ,VOA,380,1888,37,17,0,14
html body text div div div div div div div ul li span  ,26 Dec 2006 -- Ethiopian troops were heading towards the Somali capital as Islamist fighters retreated from the front line,48,1888,722,35,1,13
html body text div div div div div div div ul li a span  ,Palestinian Rocket Attacks,48,1924,175,17,0,14
html body text div div div div div div div ul li u span  ,VOA,223,1924,38,17,0,14
html body text div div div div div div div ul li span  ,26 Dec 2006 -- Palestinian militants in the Gaza Strip have fired at least four rockets at Israel,48,1924,704,35,1,13
html body text div div div div div div div ul li a span  ,Chadian Peace Accord & Rebel Factions,48,1960,265,17,0,14
html body text div div div div div div div ul li u span  ,VOA,313,1960,37,17,0,14
html body text div div div div div div div ul li span  ,26 Dec 2006 -- Two Chadian rebel groups signed an agreement to continue fighting government troops,48,1960,724,35,1,13
html body text div div div div div div div ul li a span  ,Sudan & AU-UN Peacekeeping Force in Darfur,48,1996,310,17,0,14
html body text div div div div div div div ul li u span  ,VOA,358,1996,38,17,0,14
html body text div div div div div div div ul li span  ,26 Dec 2006 -- Sudan's president told the UN he endorses a plan for a joint U.N.-African Union peacekeeping force in Darfur.,48,1996,719,35,1,13
html body text div div div div div div div ul li a span  ,UN advisers & Darfur,48,2032,147,17,0,14
html body text div div div div div div div ul li u span  ,UN News Centre,195,2032,114,17,0,14
html body text div div div div div div div ul li span  ,26 Dec 2006 -- The first group of UN police advisers and military officers will be deployed in Darfur over the next few days,48,2032,682,35,1,13
html body text div div div div div div div ul li a span  ,Olmert Says He Wants to Renew Peace Talks with Syria,48,2068,364,17,0,14
html body text div div div div div div div ul li u span  ,VOA,412,2068,38,17,0,14
html body text div div div div div div div ul li span  ,25 Dec 2006 -- Israel says it would like to revive negotiations with neighboring Syria.,48,2068,714,35,1,13
html body text div div div div div div div ul li a span  ,Ethiopian Jets Bomb Airports in Somalia,48,2104,266,17,0,14
html body text div div div div div div div ul li u span  ,VOA,314,2104,38,17,0,14
html body text div div div div div div div ul li span  ,25 Dec 2006 -- Ethiopian fighter jets bombed parts of the main airport in Mogadishu and a second airport,48,2104,707,35,1,13
html body text div div div div div div div ul li a span  ,US Urges Halt to Somali Conflict,48,2140,220,17,0,14
html body text div div div div div div div ul li u span  ,VOA,268,2140,38,17,0,14
html body text div div div div div div div ul li span  ,25 Dec 2006 -- The Bush administration is urging a halt to conflict in Somalia that has intensified,48,2140,701,35,1,13
html body text div div div div div div div ul li a span  ,Israeli Cabinet & Palestinian Funds,48,2176,231,17,0,14
html body text div div div div div div div ul li u span  ,VOA,279,2176,38,17,0,14
html body text div div div div div div div ul li span  ,24 Dec 2006 -- The Israeli govt has decided to transfer $100 million in tax revenues to the Palestinian Authority.,48,2176,722,35,1,13
html body text div div div div div div div ul li a span  ,Ethiopian Airstrikes & Somalia,48,2212,205,17,0,14
html body text div div div div div div div ul li u span  ,VOA,253,2212,38,17,0,14
html body text div div div div div div div ul li span  ,24 Dec 2006 -- Ethiopian forces have launched airstrikes against Islamist fighters in neighboring Somalia.,48,2212,711,35,1,13
html body text div div div div div div div ul li a span  ,Burmese Rebel Leader Bo Mya Dies,48,2248,240,17,0,14
html body text div div div div div div div ul li u span  ,VOA,288,2248,37,17,0,14
html body text div div div div div div div ul li span  ,24 Dec 2006 -- A longtime leader of Burma's largest ethnic rebel group has died.,48,2248,691,35,1,13
html body text div div div div div div div ul li a span  ,Somalia's UIC & Foreign Muslim Fighters,48,2284,277,17,0,14
html body text div div div div div div div ul li u span  ,VOA,325,2284,38,17,0,14
html body text div div div div div div div ul li span  ,23 Dec 2006 -- Somalia's Islamists called on foreign Muslim fighters to help against Somalian govt troops.,48,2284,704,35,1,13
html body text div div div div div div div h2 span  ,In the News,8,2340,121,26,0,12
html body text div div div div div div div table tbody tr td a b span  ,Su-34 Fullback Bomber,11,2407,163,17,0,17
html body text div div div div div div div h2 a span  ,Current Operations,8,2448,204,26,0,13
html body text div div div div div div div ul li a span  ,CENTAF airpower summary for Dec. 26,48,2495,265,17,0,14
html body text div div div div div div div ul li u span  ,AFPN,313,2495,45,17,0,14
html body text div div div div div div div ul li span  ,26 Dec 2006 -- USCENTAF officials have released the airpower summary for Dec. 26.,48,2495,723,35,1,13
html body text div div div div div div div ul li a span  ,Pakistan-Afghanitsan Border Plans,48,2531,229,17,0,14
html body text div div div div div div div ul li u span  ,VOA,277,2531,37,17,0,14
html body text div div div div div div div ul li span  ,26 Dec 2006 -- Pakistan announced plans to fence and mine sections of its frontier with Afghanistan,48,2531,723,35,1,13
html body text div div div div div div div ul li a span  ,CENTAF airpower summary for Dec. 25,48,2567,265,17,0,14
html body text div div div div div div div ul li u span  ,AFPN,313,2567,45,17,0,14
html body text div div div div div div div ul li span  ,25 Dec 2006 -- USCENTAF officials have released the airpower summary for Dec. 25.,48,2567,723,35,1,13
html body text div div div div div div div ul li a span  ,US Forces in Baghdad Seize Iranians Invited to Iraq,48,2603,338,17,0,14
html body text div div div div div div div ul li u span  ,VOA,386,2603,38,17,0,14
html body text div div div div div div div ul li span  ,25 Dec 2006 -- U.S. forces in Baghdad detained several Iranians suspected of inciting attacks against Iraqi troops.,48,2603,683,35,1,13
html body text div div div div div div div ul li a span  ,UK Forces Destroy Rogue Iraqi Police Station,48,2639,301,17,0,14
html body text div div div div div div div ul li u span  ,VOA,349,2639,38,17,0,14
html body text div div div div div div div ul li span  ,25 Dec 2006 -- British troops killed seven gunmen & demolished an Iraqi police station in Basra,48,2639,680,35,1,13
html body text div div div div div div div ul li a span  ,CENTAF airpower summary for Dec. 24,48,2675,265,17,0,14
html body text div div div div div div div ul li u span  ,AFPN,313,2675,45,17,0,14
html body text div div div div div div div ul li span  ,24 Dec 2006 -- USCENTAF officials have released the airpower summary for Dec. 24.,48,2675,723,35,1,13
html body text div div div div div div div ul li a span  ,CENTAF airpower summary for Dec. 23,48,2711,265,17,0,14
html body text div div div div div div div ul li u span  ,AFPN,313,2711,45,17,0,14
html body text div div div div div div div ul li span  ,23 Dec 2006 -- USCENTAF officials have released the airpower summary for Dec. 23.,48,2711,723,35,1,13
html body text div div div div div div div ul li a span  ,Senior Taleban Leader Killed,48,2747,192,17,0,14
html body text div div div div div div div ul li u span  ,VOA,240,2747,38,17,0,14
html body text div div div div div div div ul li span  ,"23 Dec 2006 -- US-led coalition forces killed Mullah Akhtar Mohammad Osmani, a Taleban leader in southern Afghanistan",48,2747,698,35,1,13
html body text div div div div div div div ul li a span  ,CENTAF airpower summary for Dec. 22,48,2783,265,17,0,14
html body text div div div div div div div ul li u span  ,AFPN,313,2783,45,17,0,14
html body text div div div div div div div ul li span  ,22 Dec 2006 -- USCENTAF officials have released the airpower summary for Dec. 22.,48,2783,723,35,1,13
html body text div div div div div div div ul li a span  ,Afghanistan & Frmr NATO Commander,48,2819,264,17,0,14
html body text div div div div div div div ul li u span  ,RFE/RL,312,2819,58,17,0,14
html body text div div div div div div div ul li span  ,22 Dec 2006 -- Gen. Jones said pacifying Afghanistan can best be done by shifting the focus to a political solution.,48,2819,724,35,1,13
html body text div div div div div div div ul li a span  ,CENTAF airpower summary for Dec. 21,48,2855,265,17,0,14
html body text div div div div div div div ul li u span  ,AFPN,313,2855,45,17,0,14
html body text div div div div div div div ul li span  ,21 Dec 2006 -- USCENTAF officials have released the airpower summary for Dec. 21.,48,2855,723,35,1,13
html body text div div div div div div div ul li a span  ,Bagram opens $68 million runway,48,2891,225,17,0,14
html body text div div div div div div div ul li u span  ,AFPN,273,2891,45,17,0,14
html body text div div div div div div div ul li span  ,"21 Dec 2006 -- A new $68 million runway was opened and celebrated Dec. 20 at Bagram Air Base, Afghanistan.",48,2891,717,35,1,13
html body text div div div div div div div h2 span  ,Sponsored Links,8,2947,172,26,0,12
html body text div div div div div div div h2 span  ,Other News,8,2994,122,26,1,12
html body text div div div div div div div ul li a span  ,Saddam Death Sentence Upheld,48,3041,210,17,0,14
html body text div div div div div div div ul li u span  ,VOA,258,3041,38,17,0,14
html body text div div div div div div div ul li span  ,26 Dec 2006 -- Iraq's highest appeals court has upheld the death sentence for Saddam Hussein,48,3041,717,35,1,13
html body text div div div div div div div ul li a span  ,"US Legislators, Troops & Iraq Violence",48,3077,258,17,0,14
html body text div div div div div div div ul li u span  ,VOA,306,3077,38,17,0,14
html body text div div div div div div div ul li span  ,24 Dec 2006 -- Continued violence and sectarian strife have led President Bush to reassess U.S. strategy in Iraq.,48,3077,704,35,1,13
html body text div div div div div div div ul li a span  ,Turkmen President Niyazov Laid To Rest,48,3113,270,17,0,14
html body text div div div div div div div ul li u span  ,RFE/RL,318,3113,58,17,0,14
html body text div div div div div div div ul li span  ,24 Dec 2006 -- Thousands of mourners laid flowers and said their last farewellsTurkmenbashi,48,3113,715,35,1,13
html body text div div div div div div div ul li a span  ,Iraqis & Sectarian Violence,48,3149,181,17,0,14
html body text div div div div div div div ul li u span  ,VOA,229,3149,37,17,0,14
html body text div div div div div div div ul li span  ,23 Dec 2006 -- The security situation in Baghdad continues to deteriorate as sectarian violence grows,48,3149,706,35,1,13
html body text div div div div div div div ul li a b span  ,Leader of Turkmenistan Dies,48,3185,203,17,0,15
html body text div div div div div div div ul li u span  ,VOA,251,3185,38,17,0,14
html body text div div div div div div div ul li span  ,"21 Dec 2006 -- The authoritarian leader of Turkmenistan, Saparmurat Niyazov, has died suddenly of cardiac arrest",48,3185,686,35,1,13
html body text div div div div div div div ul li a span  ,Bush: Victory in Iraq ‘Achievable’,48,3221,225,17,0,14
html body text div div div div div div div ul li u span  ,AFPS,273,3221,42,17,0,14
html body text div div div div div div div ul li span  ,"20 Dec 2006 -- Victory in Iraq is achievable, and retreat from Iraq is not an option, Pres. Bush said",48,3221,728,35,1,13
html body text div div div div div div div ul li a span  ,Iraq Officials Assume Control in An Najaf,48,3257,275,17,0,14
html body text div div div div div div div ul li u span  ,AFPS,323,3257,42,17,0,14
html body text div div div div div div div ul li span  ,20 Dec 2006 -- Iraqi officials in An Najaf assumed security control of the province,48,3257,696,35,1,13
html body text div div div div div div div ul li a span  ,Gates Arrives in Baghdad,48,3293,168,17,0,14
html body text div div div div div div div ul li u span  ,AFPS,216,3293,42,17,0,14
html body text div div div div div div div ul li span  ,"20 Dec 2006 -- SecDef Gates arrived in Baghdad on a surprise pre-Christmas visit to meet with troops, generals and Iraqi leaders",48,3293,705,35,1,13
html body text div div div div div div div ul li a span  ,Rep. Skelton & Strategy On Iraq,48,3329,214,17,0,14
html body text div div div div div div div ul li u span  ,RFE/RL,262,3329,57,17,0,14
html body text div div div div div div div ul li span  ,20 Dec 2006 -- The November 7 legislative elections gave the U.S. Democratic Party majorities in both houses of Congress.,48,3329,701,35,1,13
html body text div div div div div div div ul li a span  ,Iraq Vice President Appeals For More Coalition Troops,48,3365,359,17,0,14
html body text div div div div div div div ul li u span  ,RFE/RL,407,3365,57,17,0,14
html body text div div div div div div div ul li span  ,"20 Dec 2006 -- Iraqi VP al-Hashimi said he remains optimistic about Iraq's future, despite the spiraling wave of violence",48,3365,695,35,1,13
html body text div div div div div div div ul li a span  ,Syria ready to discuss Iraq,48,3401,174,17,0,14
html body text div div div div div div div ul li u span  ,RIA Novosti,222,3401,85,17,0,14
html body text div div div div div div div ul li span  ,19 Dec 2006 -- Syria is ready to maintain dialogue on the situation in Iraq with all concerned parties,48,3401,702,35,1,13
html body text div div div div div div div ul li a span  ,"Prosecutors, Saddam & Chemical Attacks",48,3437,272,17,0,14
html body text div div div div div div div ul li u span  ,VOA,320,3437,37,17,0,14
html body text div div div div div div div ul li span  ,19 Dec 2006 -- Prosecutors showed docs linking Saddam to CW attacks against Kurds,48,3437,722,35,1,13
html body text div div div div div div div ul li a span  ,US Army & Iraq Training,48,3473,169,17,0,14
html body text div div div div div div div ul li u span  ,VOA,217,3473,38,17,0,14
html body text div div div div div div div ul li span  ,"18 Dec 2006 -- In the Iraq debate, there is broad agreement on the need for more U.S. troops dedicated to training the Iraqi army and police forces",48,3473,722,35,1,13
html body text div div div div div div div ul li a span  ,Kidnappings & Iraqi Red Crescent,48,3509,226,17,0,14
html body text div div div div div div div ul li u span  ,VOA,274,3509,38,17,0,14
html body text div div div div div div div ul li span  ,"18 Dec 2006 -- The Iraqi Red Crescent suspended its Baghdad ops, after the kidnapping of 30 men",48,3509,726,35,1,13
html body text div div div div div div div ul li a span  ,Reid & Temporary Force Increase In Iraq,48,3545,269,17,0,14
html body text div div div div div div div ul li u span  ,RFE/RL,317,3545,58,17,0,14
html body text div div div div div div div ul li span  ,18 Dec 2006 -- Sen. Reid says he would support increasing the number of U.S. troops in Iraq,48,3545,706,35,1,13
html body text div a span  ,Advertise with Us,8,3597,120,17,0,6
html body text div span span  ,|,128,3597,7,17,0,6
html body text div a span  ,About Us,135,3597,66,17,0,6
html body text div span span  ,|,201,3597,7,17,0,6
html body text div a span  ,GlobalSecurity.org In the News,208,3597,206,17,0,6
html body text div span span  ,|,414,3597,7,17,0,6
html body text div a span  ,Internships,421,3597,75,17,0,6
html body text div span span  ,|,496,3597,7,17,0,6
html body text div a span  ,Site Map,503,3597,63,17,0,6
html body text div span span  ,|,566,3597,7,17,0,6
html body text div a span  ,Privacy,573,3597,49,17,0,6
html body text div a span  ,Copyright,8,3615,69,17,0,6
html body text div span  ,© 2000-2006 GlobalSecurity.org All rights reserved.,77,3615,336,17,0,5
html body text div span  ,Site maintained by:,8,3633,128,17,0,5
html body text div a span  ,John Pike,136,3633,63,17,0,6
html body text div div span  ,Page last modified: 27-12-2006 00:03:12 ZULU,8,3651,310,17,0,6
