tag,content,x,y,width,height,label,depth
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Kitchen & Dining,250,71,97,15,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Pottery & Ceramics,378,71,112,15,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Porcelain & China,517,71,105,15,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Glass & Crystal,660,71,90,15,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Lamps & Lighting,248,97,101,15,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,"Bakelite, Lucite, Plastic",388,90,92,30,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Vintage Jewelry,524,97,91,15,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Vintage Accessories,647,97,116,15,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Bronze & Metalware,240,124,117,15,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,"Memorabilia, History",375,124,118,15,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Vintage Advertising,514,124,111,15,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,"Toys, Sports, Children",641,124,128,15,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Art Deco & Art Nouveau,257,143,83,30,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,"Art, Prints, Needlepoint",399,143,69,30,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Crafts & Doll Clothes,509,150,121,15,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Clothing & Textiles,652,150,106,15,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,1950s & 1960s Retro,237,177,123,15,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Miscellaneous,393,177,82,15,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Collector Bargains,516,177,107,15,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,The Holiday Shop,653,177,104,15,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Rare & Notable,254,196,89,15,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Books & Music,391,196,86,15,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Animal Collectibles,515,196,109,15,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Silver & Pewter,661,196,88,15,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Antiques & Collectibles Bookstore,235,235,128,30,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Reference & Education Program,379,235,112,30,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Collectics Online Museum 1890-1935,512,235,116,30,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Collectics Collector Book Reviews,650,235,110,30,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,HOME,482,271,39,15,0,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font span  ,"The Collectics Reference & Collector Education pages are designed to further knowledge of major collecting areas, periods, artists, and manufacturers of the decorative arts. To learn more, our",252,308,500,53,1,25
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Antiques & Collectibles Collector Bookstore,250,344,490,35,1,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font span  ,"lists only the best reference books and price guides, compiled by top dealers and auction houses. Our",247,362,507,35,1,25
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Collector Book Reviews,242,380,516,35,1,26
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font span  ,feature editorial reviews and descriptions of the bestselling books for collectors.,348,398,414,35,1,25
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td p font font font a span  ,Collector Book Reviews,252,520,137,15,0,29
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font font font font font a span  ,Reference Topic Index,437,520,130,15,0,30
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font font a span  ,Collector Bookstore,627,520,113,15,0,27
html body text center table tbody tr td center table tbody tr td center table tbody tr td center table tbody tr td font font span  ,"Peanuts � United Feature Syndicate, Inc.",409,541,186,11,0,26
html body text center table tbody tr td center table tbody tr td b font font font span  ,THEIMPERIAL GLASS COMPANY,250,612,285,20,1,18
html body text center table tbody tr td font font font b span  ,Sponsored by:,347,636,91,15,0,13
html body text center table tbody tr td table tbody tr td p font font a span  ,"Cars, Planes, Figurines",79,718,135,15,0,17
html body text center table tbody tr td table tbody tr td font font a span  ,Capodimonte Porcelain,570,720,135,15,0,16
html body text center table tbody tr td center table tbody tr td font span  ,"The Imperial Glass Company was established in 1901 by an ex-riverboat captain and experienced glassmaker Edward Muhleman, although they didn't begin producing the iridescent",13,743,726,35,1,15
html body text center table tbody tr td center table tbody tr td font a span  ,Carnival glass,603,761,105,17,1,16
html body text center table tbody tr td center table tbody tr td font span  ,"for which they became best known until 1909. In the early days of its formation it made pressed glass as was the fashion of the day, glasses, compotes, bowls, and other household tableware and accessories. In 1904, Imperial moved into a new facility on the river in Bellaire, Ohio, already a center of American glassmaking. When they began making Carnival glass, it immediately became their most popular production line and it was produced in huge quantities for middle America and beyond. Imperial was closely identified with more sculptural and geometric forms than contemporaries like",7,761,772,125,1,15
html body text center table tbody tr td center table tbody tr td font a span  ,Fenton,412,869,54,17,1,16
html body text center table tbody tr td center table tbody tr td font span  ,and,466,869,31,17,1,15
html body text center table tbody tr td center table tbody tr td font a span  ,Northwood,497,869,82,17,1,16
html body text center table tbody tr td center table tbody tr td font span  ,", who became better known for evoking nature through grapes, leaves, and other natural shapes. Imperial produced a much wider variety of glass than simply Carnival glass however, although they always made more utilitarian pieces than their contemporaries and as such bring in general slightly lower prices in today's market. They produced new colors such as ""smoke"", a light blueish-grey color, and ""clambroth"", much the color of ginger ale, and they produced marigold glass in huge quantities. In their Carnival glass lines, they were particularly well known for the rich iridescence of their pieces and especially their purple glass which was much less commonly found from other manufacturers.",7,869,770,143,1,15
html body text center table tbody tr td center table tbody tr td p font span  ,Many of the staffers at Imperial were German and Bohemian craftsmen who had been influenced and skilled in the work of Austrian and Bohemian producers of the period such as,10,1029,765,35,1,16
html body text center table tbody tr td center table tbody tr td p font a span  ,Loetz,512,1047,43,17,1,17
html body text center table tbody tr td center table tbody tr td p font span  ,", and they sought to bring ever more highly skilled techniques to Imperial production. They produced almost the total spectrum of American glass styles of the era including slag glass, stretch glass, opalescent glass, milk glass, black glass, and novelty glass animals. Imperial was more successful than most other American manufacturer's of Carnival glass in exporting to Europe, and they continued to operate through the depression years of the 1930s in producing a cheaper range of green, pink, and blue",13,1047,759,107,1,16
html body text center table tbody tr td center table tbody tr td p font a span  ,Depression glass,393,1137,127,17,1,17
html body text center table tbody tr td center table tbody tr td p font span  ,"from earlier Imperial Glass molds. Candlewick glass was a pattern of elegant depression era glass produced in the 1930's by the Imperial Glass Company, still popular for entertaining because of the sheer variety of service pieces available. Candlewick glassware is recognized by the bead work, usually found at the edges of a plate or on the stem of a cake plate. What sets it apart from other, similar glassware of the era is the quality and clarity of the glass.",7,1137,772,89,1,16
html body text center table tbody tr td center table tbody tr td p font span  ,"Imperial stayed in business through the hears of World War II and even began producing reproduction Carnival glass in the 1960s as collector interest began to be revived. They also acquired other struggling but formerly well known glass companies including A. H. Heisey in 1958 and Cambridge Glass Works in 1960. Using the old molds, Imperial continued to produce Heisey and Cambridge designs marketed as Heisey or Cambridge ""by Imperial."" Lenox bought the company in 1973, beginning a period of decline until finally ceasing operations in 1983.",10,1243,765,107,1,16
html body text center table tbody tr td center table tbody tr td center table tbody tr td b font a span  ,Reference& Education Topic Index,261,1632,263,17,0,22
html body text center table tbody tr td center table tbody tr td p i font font font span  ,"Buyperiod Imperial, Fenton, Carnival, and other depression glass on the Collectics",11,1671,477,15,0,19
html body text center table tbody tr td center table tbody tr td p i font font font a span  ,Glass& Crystal,488,1671,89,15,0,20
html body text center table tbody tr td center table tbody tr td p i font font font span  ,"pages, or search the entire site for great antiques, collectibles, and crafts for every collector!",229,1671,546,30,0,19
html body text center table tbody tr td center table tbody tr td table tbody tr td form select option  ,Match ALL words,0,0,0,0,0,20
html body text center table tbody tr td center table tbody tr td table tbody tr td form select option  ,Match ANY word,0,0,0,0,0,20
html body text center table tbody tr td center table tbody tr td b font a span  ,Collectics Antiques & Collectibles Bookstore,303,1782,173,35,0,17
html body text center table tbody tr td center table tbody tr td p i font span  ,"The best collector books about antiques and collectibles collecting compiled by top dealers and auction houses, plus",270,1834,240,71,0,17
html body text center table tbody tr td center table tbody tr td p i font a span  ,Topic Search,276,1888,224,35,0,18
html body text center table tbody tr td center table tbody tr td p i font span  ,with Amazon.com & free,331,1906,172,17,0,17
html body text center table tbody tr td center table tbody tr td p i font a span  ,Collector Book Reviews,301,1924,173,17,0,18
html body text center table tbody tr td center table tbody tr td p i font span  ,!,474,1924,4,17,0,17
html body text center table tbody tr td center table tbody tr td font font a span  ,Imperial Carnival Glass,75,1954,135,15,0,17
html body text center table tbody tr td center table tbody tr td font font font font a font span  ,The Art of Carnival Glass (Schiffer Book for Collectors),526,1947,230,30,0,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td font font font a span  ,Tellus,112,2021,37,15,0,23
html body text center table tbody tr td center table tbody tr td center table tbody tr td font font font span  ,what you thought about Collectics,110,2021,68,60,0,22
html body text center table tbody tr td center table tbody tr td center table tbody tr td font font a span  ,AboutUs,208,2036,49,15,0,22
html body text center table tbody tr td center table tbody tr td center table tbody tr td font font a span  ,ContactUs,203,2051,61,15,0,22
html body text center table tbody tr td center table tbody tr td center table tbody tr td font font font span  ,Please support our free programs like Reference & Education and the Online Museum by visiting our,281,2021,222,45,0,22
html body text center table tbody tr td center table tbody tr td center table tbody tr td font font font a span  ,Featured Sponsors,302,2051,184,30,0,23
html body text center table tbody tr td center table tbody tr td center table tbody tr td font font font span  ,&,360,2066,11,15,0,22
html body text center table tbody tr td center table tbody tr td center table tbody tr td font font font a span  ,Amazon.com Store,372,2066,111,15,0,23
html body text center table tbody tr td center table tbody tr td center table tbody tr td font font span  ,Amazon.com,514,2036,76,15,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td font font a span  ,TopSellers,521,2051,60,15,0,22
html body text center table tbody tr td center table tbody tr td center table tbody tr td font font font span  ,"Ifyou enjoy yourself, please",599,2021,73,45,0,22
html body text center table tbody tr td center table tbody tr td center table tbody tr td font font font a span  ,tellyour friends,618,2051,65,30,0,23
html body text center table tbody tr td center table tbody tr td center table tbody tr td font font font span  ,!,660,2066,4,15,0,22
html body text center table tbody tr td center table tbody tr td center b font font font span  ,Copyright� Collectics. All rights reserved.,261,2084,263,15,0,19
