tag,content,x,y,width,height,label,depth
html body text p span  ,": ideas, relations,principles, presuppositions, facts, arguments, thoughts, beliefs, values,purposes, perspectives, methods, strategies, gestalts, analyses, attitudes,percepts, images, definitions, explanations, dimensions, symbols, criteria,representations, models, heuristics, postulates, generalizations, theories,procedures, wisdoms, stories, memories, analogies, rules, mental associations,etc :",8,1525,750,71,1,5
html body text p u span  ,serving or for furthering thought.,8,1579,755,35,1,6
html body text p u span  ,Such mental schematizations of,8,1631,207,17,1,6
html body text p span  ,": experience, the environment,reality, behavior, human existence, or possibility :",215,1631,517,17,1,5
html body text p u span  ,can be,732,1631,41,17,1,6
html body text p span  ,": consciousor unconscious : formal or informal : specific, general, or universal",8,1649,505,17,1,5
html body text p i span  ,adhoc,513,1649,43,17,1,6
html body text p span  ,or perpetual (evolutionary) : deductive or inductive : empiricalor theoretical : categorical or experimental : developing or inert : etc.,8,1649,729,35,1,5
html body text p u span  ,The diverse values and uses of cognitive frameworks include,8,1701,395,17,1,6
html body text p span  ,":mental simplification; clustering, grouping, and classifying of ideas andfacts; explication and coordination of different purposes and goals; structuringof memories in hierarchies, series, networks, trees, vergences, rings orcycles, foliations, meta-stories, etc-that are especially dynamic, powerful,natural, efficient, dense, optimal, etc; recursive, self-developing, nucleative,and self-correcting properties or effects; the multidimensional mentalparallax given by a multitude-of such frameworks; provision of a stableapparatus for developing and maintaining mental skills; standardizationwithin the mind (",8,1701,754,108,1,5
html body text p i span  ,� la,515,1792,37,17,1,6
html body text p span  ,"worldwide industrial and scientificstandardization); provision of bases for tests, evaluations, investigations,and experiments; limitation of thought to what is necessary and obviationof trivial and repetitive thought and creativity; bases for communicationamong different minds and for comparisons of their contents; enabling ofmore precise and rigorous thought; codification of though! accelerationof thought; enabling of overviews of experience, the world, one's conduct,and the mind; greater mental flexibility and self-control; readier learning;quick or more powerful structuring of materials, subjects, problems, orsituations; automation of mental habits and of ideation; heightened clarityof mind; etc.",8,1792,766,125,1,5
html body text p span  ,"Frameworks for thought can enable a topic to be taught, mastered, ortreated more deeply or completely. They can provide clues for probing thenature of a thing. They can enable more imaginative or less prejudicedthought. They can help one to prepare for a more serious intellectual endeavor.They can help one relate one perspective to another, or permit one to graspa new thing by analogy to an old or familiar thing.",8,1934,753,71,1,5
html body text p b font span  ,Enumerate the Functions ofA Thing,8,2022,277,20,1,7
html body text p span  ,"Things may, and usually do, have far more numerous and diverse functions,roles, and importances than people realize or would even imagine.",8,2059,754,35,1,5
html body text p u span  ,"Ifthis is true, it has great significance:",163,2077,241,17,1,6
html body text p span  ,Features of our world may be carelessly eliminated or altered by theignorant march of progress or change; All existing things may have a webof ecological relationships that merit study and respect; Things may allbe beneficiaries of many more things than has been thought; There may bean unsuspectedly great number of ways to change and improve the world orits things; etc.,8,2111,758,71,1,5
html body text p u span  ,Among the possible generic functions of things are,8,2199,331,17,1,6
html body text p span  ,": Mediation;Prevention; Protection; Connection; Transportation; Communication; Symbolization;Testing; Facilitation; Amplification; Imitation or substitution; Extension;Generalization; Specialization; Correction; Improvement; Balancing; Sublimationor domestication; Counteraction; Elimination; Supplementation; Complementation;Exploitation; Coping; Hiding or deception; Showing; Production; Concentrationor confinement; Combination or integration; Separation, division, or liberation;Ordering; Maintenance or supply; Storage, holding, preservation, or conservation;Preparation; Initiation; Control or management; Adjustment or modulation;Transcendence, circumvention, or obviation; Orientation; Reduction or economization(enhancement of efficiency); Transformation; Etc.",8,2199,765,143,1,5
html body text p u span  ,Ideonomy can help answer such questions about functions as:,8,2359,395,17,1,6
html body text p span  ,How do functions overlap?,8,2393,174,17,1,5
html body text p span  ,"What functions are competitive? What functions are cooperative, complementary,or synergistic?",8,2427,616,17,1,5
html body text p span  ,"What functions are illusory, misleading, or ambiguous?",8,2461,354,17,1,5
html body text p span  ,"What are all of the degrees of functions of things? What are the maximal,minimal, and optimal functions of things? What are all of the intermediatefunctions of things?",8,2495,738,35,1,5
html body text p span  ,What functions are absolute or relative? What makes them absolute orrelative? What are all of the ways in which they are absolute and relative?What are all of the absolute and relative functions of a thing?,8,2547,755,35,1,5
html body text p span  ,"What functions conflict with, contradict, or negate what other functions?",8,2599,465,17,1,5
html body text p span  ,"How do things acquire--and lose--their functions? How do or could functionsoriginate, develop, evolve, diminish, or disappear?",8,2633,747,35,1,5
html body text p span  ,"How do different functions compare? What are all of the ways of comparingall functions? What functions are identical, equivalent, analogous, orrelated to what other functions? What functions differ or diverge from,or are opposite to, what other functions? What are all of the degrees,bases, circumstances, and implications of these things?",8,2685,764,53,1,5
html body text p span  ,"What are not the functions of things, and what functions do not existor are impossible?",8,2755,556,17,1,5
html body text p span  ,"What are all of the generic and specific : properties, dimensions, elements,mechanisms, effects, signs, manifestations, criteria, etc",8,2789,753,35,1,5
html body text p u span  ,of,84,2807,17,17,1,6
html body text p span  ,allgeneric and specific,101,2807,148,17,1,5
html body text p u span  ,functions,249,2807,64,17,1,6
html body text p span  ,?,313,2807,7,17,1,5
html body text p span  ,What functions are arbitrary or necessary? What functions are artificialor natural? What are the degrees and causes of these things?,8,2825,752,35,1,5
html body text p u span  ,How can the,8,2877,85,17,1,6
html body text p span  ,": prediction, classification, recognition, examination,evaluation, explanation, creation, development, application or use, intercorrelation,synthesis, differentiation, description, definition, modification, controlor government, etc :",8,2877,726,53,1,5
html body text p u span  ,of the functions of arbitrary things be mechanizedand automated in the future,124,2913,499,17,1,6
html body text p span  ,", when the needed technology and methodologyemerges7",8,2913,730,35,1,5
html body text p span  ,"How can different functions, and different species and genera of functions,be",8,2965,497,17,1,5
html body text p u span  ,combined to synthesize,505,2965,155,17,1,6
html body text p span  ,"novel, desirable, or arbitrary functions--orsystems of functions--or to enlarge, transform, or relocate old functions?",8,2965,757,35,1,5
html body text p span  ,What functions of familiar or known things have been,8,3017,351,17,1,5
html body text p u span  ,neglected,359,3017,65,17,1,6
html body text p span  ,",forgotten about, or overlooked? What are the",424,3017,292,17,1,5
html body text p u span  ,idiosyncrasies,8,3035,95,17,1,6
html body text p span  ,"of theways in which people in general, or certain groups of people, classify,perceive, rank, or utilize the classes of functions of classes of things?What is good, bad, or simply significant about these idiosyncrasies?",8,3035,757,35,1,5
html body text p span  ,What are the characteristic and comparative ratios of our ignoranceabout to our knowledge about different (key or comprehensive) functionsof different (key or comprehensive) things in different (key or comprehensive)situations?,8,3087,737,35,1,5
html body text p span  ,"What are all possible or important categories of ignorance and knowledgeabout functions? What are the actual extent, qualities, and forms of ourignorance, knowledge, and skills within each of these vergent categories?What are the total-known or hypothesizable--costs, values, consequences,and implications thereof?",8,3139,759,53,1,5
html body text p u span  ,In what meta-structures,8,3209,155,17,1,6
html body text p span  ,": series, networks, hierarchies, trees,lattices, rings, circuitries, vergences, knots, line-clumps, 'crystals'(e.g. of intersecting hyperdimensional planes or curved surfaces), plexures,'soils', matrixes, clusters, 'blobs', conoids, helicoids, aegagropilasor Peano curves, 'onions', fractals, chaoses, paths, 'catastrophes', tessellationsor 'jigsaw puzzles', topological monsters, etc :",8,3209,759,71,1,5
html body text p u span  ,do or could functions,240,3263,140,17,1,6
html body text p span  ,": exist, originate, operate, interact, develop, metamorphose, vanish, combine,coalesce, reproduce, cooriginate, coevolve, invert, exhibit singularities,etc?",8,3263,752,35,1,5
html body text p u span  ,How do such meta-structures themselves,8,3315,266,17,1,6
html body text p span  ,": behave, associate, interact,evolve, originate, function, etc?",274,3315,382,17,1,5
html body text p span  ,"How could or must the meta-structures of functions be used to describe,explain, discover, manipulate, create, alter, etc : particular or arbitraryfunctions?",8,3349,765,35,1,5
html body text p span  ,What are,8,3401,62,17,1,5
html body text p u span  ,all the particular or recurrent,70,3401,188,17,1,6
html body text p span  ,": goods, bads, defects,imperfections, limitations, etc.:",258,3401,345,17,1,5
html body text p u span  ,of all functions of all things,8,3401,729,35,1,6
html body text p span  ,?,51,3419,7,17,1,5
html body text p span  ,"What are all known or possible functions of a single, particular orrandom, thing--and how are they structured",8,3453,702,17,1,5
html body text p i span  ,inter se,710,3453,52,17,1,6
html body text p span  ,?,762,3453,7,17,1,5
html body text p span  ,"Conversely, what are all of the actual or possible things that haveor could have a single, random or specific, function? What do they haveor not have in common, that explains or relates to their shared function--orthat does not do so?",8,3487,753,35,1,5
html body text p span  ,What are all of the self-functions of things?,8,3539,279,17,1,5
html body text p span  ,"What set of questions should be asked when treating functions? How shouldthey be ranked in relative importance? In what order should they be asked-orset of orders, depending on particular circumstances? What explains theirdiverse importance? Which of these questions are and are not currentlyasked; or how efficient is the asking and answering of these questions?What decision-tree should govern the use of these questions, and what areits proper and possible anastomoses? What are the ways in which some ofthe questions can and should be iterated?",8,3573,751,89,1,5
html body text p span  ,"As results piled up worldwide from the habitual, ubiquitous, and standardizeduse of such an encyclopedic, all-purpose, or universal questionary, howcould they be systematically and efficiently compiled, collated, colligated,promulgated, and exploited?",8,3679,761,53,1,5
html body text p u span  ,Illustrative examples of functions include the function or functionsof,8,3749,445,17,1,6
html body text p span  ,:,453,3749,8,17,1,5
html body text p u span  ,Telephones,461,3749,77,17,1,6
html body text p span  ,in creating commercial nexuses;,538,3749,206,17,1,5
html body text p u span  ,Human skinmicroflora,8,3767,149,17,1,6
html body text p span  ,in (hypothetically) preempting sites upon which pathogenscan establish themselves and from which the pathogens can invade the macrosymbionticbody;,8,3767,745,35,1,5
html body text p u span  ,Ball bearings,391,3785,89,17,1,6
html body text p span  ,in minimizing frictional contacts of overpassingsurfaces;,8,3785,699,35,1,5
html body text p u span  ,Lightning,145,3803,67,17,1,6
html body text p span  ,in maintaining biogeochemical cycles and (bydeflagrating forests and prairies) ecological successions;,8,3803,708,35,1,5
html body text p u span  ,Clowns,161,3821,53,17,1,6
html body text p span  ,in lighting up the hearts of children;,214,3821,234,17,1,5
html body text p u span  ,Taverns,448,3821,54,17,1,6
html body text p span  ,in sublimating life'shorrors;,502,3821,180,17,1,5
html body text p u span  ,Axons,682,3821,46,17,1,6
html body text p span  ,of neurons in shuttling and multiplying data in thebrain;,8,3821,733,35,1,5
html body text p u span  ,Grammar,353,3839,65,17,1,6
html body text p span  ,"in inducing neural impulses, data, or patterns toorganize themselves into vergent hierarchies in the brain;",8,3839,698,35,1,5
html body text p u span  ,Expletives,390,3857,72,17,1,6
html body text p span  ,"in dissipating, condensing, or civilizing excessive emotions;",8,3857,706,35,1,5
html body text p u span  ,Sidewalks,140,3875,70,17,1,6
html body text p span  ,in keeping pedestrians and children off streets-and cars off the former;,210,3875,454,17,1,5
html body text p u span  ,Marriage,664,3875,63,17,1,6
html body text p span  ,"in stabilizing, reproducing, and subdividing society;",8,3875,731,35,1,5
html body text p u span  ,Rugs,328,3893,37,17,1,6
html body text p span  ,"in simulating grass, creating thermal barriers (conserving heat or coolness),and stopping sound (perfectirig-privacy);",8,3893,754,35,1,5
html body text p u span  ,Buildings' foundations,357,3911,149,17,1,6
html body text p span  ,in stabilizing and economizing frames;,506,3911,249,17,1,5
html body text p u span  ,Spiders' webs,8,3929,92,17,1,6
html body text p span  ,"in trappingflying, hopping, and climbing insects who do not notice them or who mistakethem for stems, giving their creators' midair nests inaccessible by lumbrouspredators, and telegraphically or resonantly forewarning their seismoceptiveoccupants of the approach of more funambulatory enemies;",8,3929,756,53,1,5
html body text p u span  ,Cloud cover,517,3965,82,17,1,6
html body text p span  ,"in regulating terrestrial insolation and Earth's albedo--and hence in stabilizingclimate to the advantage, or conceivably in the Gaian service, of the bios;",8,3965,759,53,1,5
html body text p u span  ,Money,67,4001,49,17,1,6
html body text p span  ,"in mediating, stabilizing, equalizing, universalizing, codifying,recording, rationalizing, virtualizing, coordinating, lubricating, temporallybroadening, quantizing, algebraizing (",8,4001,746,35,1,5
html body text p u span  ,sensu,491,4019,40,17,1,6
html body text p span  ,"making more perfectlydistributive, associative, transitive, commutative, etc), institutionalizing,formalizing, unifying, mechanizing, 'vocalizing', 'intellectualizing',etc the",8,4019,746,53,1,5
html body text p u span  ,exchange of goods and services; Cosmetics,167,4055,282,17,1,6
html body text p span  ,"in role-playing,seduction, intrasexual competition, feminization, and beautification ofthe social landscape;",8,4055,763,35,1,5
html body text p u span  ,Maps,366,4073,39,17,1,6
html body text p span  ,"in collation, abstraction, and communicationof geographic data;",8,4073,696,35,1,5
html body text p u span  ,Roots,118,4091,42,17,1,6
html body text p span  ,in recovering rainwater from the sponge-likesoil;,160,4091,318,17,1,5
html body text p u span  ,Stars,478,4091,36,17,1,6
html body text p span  ,in manufacturing larger atoms and animating planets(or at least one planet);,8,4091,725,35,1,5
html body text p u span  ,Windows,273,4109,64,17,1,6
html body text p span  ,in half-admitting the outdoorsinto buildings;,337,4109,289,17,1,5
html body text p u span  ,"Rulers,",626,4109,49,17,1,6
html body text p span  ,in quantizing the dimensions of objects;,8,4109,752,35,1,5
html body text p u span  ,Dolls,180,4127,38,17,1,6
html body text p span  ,"in preparing children for adult life, as surrogate parents,and as mirrors enabling kids to look upon themselves or to explore theworlds of intersubjectivity;",8,4127,765,35,1,5
html body text p u span  ,Glue,434,4145,35,17,1,6
html body text p span  ,"as an ersatz nail (at once cheap,nondestructive, hammer-less, all-size, always-singular, etc);",8,4145,762,35,1,5
html body text p u span  ,Genes,293,4163,44,17,1,6
html body text p span  ,"in remembering, immortalizing, transmuting, and 'generalizing' organisms;",8,4163,733,35,1,5
html body text p u span  ,Etc.,82,4181,25,17,1,6
html body text p u span  ,Many things can be done to functions; they can be,8,4215,326,17,1,6
html body text p span  ,: Enlarged ordiminished; Multiplied and diversified-or the reverse; Created or or ended;Broadened or narrowed; Sophisticated or simplified; Connected or disconnected;Integrated or unified; Differentiated within or from other functions; Obviated;Temporarily suspended; Redirected or realigned; Molded or modified; Replacedby others; Relocated or rearranged with respect to other functions; Extendedto include other things; Combined; Permuted; Transelemented; Redefined;Facilitated; Perpetuated; Perfected; Fixed (frozen); Slowed or quickened;Elevated or reduced in importance -or made central or peripheral; Modulated;Etc.,8,4215,753,107,1,5
html body text p b font span  ,Foster Wisdom About the Future,8,4339,254,20,1,7
html body text p u span  ,There are many ways in which one could be wise or wiser about thefuture,8,4376,477,17,1,6
html body text p span  ,; e.g. one could simply,485,4376,150,17,1,5
html body text p u span  ,attend to it,635,4376,72,17,1,6
html body text p span  ,"more closely, orappreciate better the fleeting nature of the present or of things as theynow are; one could systematically examine the",8,4376,733,53,1,5
html body text p u span  ,range of,90,4412,57,17,1,6
html body text p span  ,future,147,4412,42,17,1,5
html body text p u span  ,possibilities,189,4412,80,17,1,6
html body text p span  ,;one could visualize the various,269,4412,207,17,1,5
html body text p u span  ,alternative courses,476,4412,123,17,1,6
html body text p span  ,the world mighttake,599,4412,133,17,1,5
html body text p span  ,"in the future, and the",8,4412,760,35,1,5
html body text p u span  ,things apt to determine,105,4430,151,17,1,6
html body text p span  ,whichparticular set of courses the world will actually follow; one could,256,4430,461,17,1,5
html body text p u span  ,identify,717,4430,49,17,1,6
html body text p span  ,the world's,8,4448,74,17,1,5
html body text p u span  ,needs,82,4448,40,17,1,6
html body text p span  ,"in advancing into the future, and endeavor to",122,4448,291,17,1,5
html body text p u span  ,provide for,413,4448,76,17,1,6
html body text p span  ,those needs and wants; one could help to,489,4448,262,17,1,5
html body text p u span  ,educate,8,4466,53,17,1,6
html body text p span  ,all present and future humanity to deal with the future; one could attemptto,61,4466,485,17,1,5
html body text p u span  ,influence,546,4466,63,17,1,6
html body text p span  ,"the actual course the world will take tomorrow, orto push it toward what would be good and away from what would be evil orinferior; one could labor to produce general",8,4466,750,53,1,5
html body text p u span  ,methods,207,4502,59,17,1,6
html body text p span  ,for foreseeingor altering the future; etc.,266,4502,252,17,1,5
html body text p span  ,"Of course the future being referred to need not be that of the worldas a whole or represented by the future in its entirety, but on the contrarymight be arbitrarily modest: one's own future lifetime, perhaps, or tomorrow'sevents or the events of the next minute, or the momentary or instantaneousoutcome of a scientific experiment that someone is performing or whoseperformance is simply being contemplated.",8,4536,767,71,1,5
html body text p span  ,"Becoming wiser about the future might mean nothing more than divestingoneself of prejudicial ideas, attitudes, beliefs, or world views, becomingfriendlier--or more hostile--to innovation, reducing the irrational inertiaof institutions, or paying more attention to the patterns and lessons ofhistory that might be analogous or relevant to the future.",8,4624,763,53,1,5
html body text p u span  ,"Among the fallacies that diminish wisdom about the future, and thatideonomy could help to combat, are that",8,4694,698,17,1,6
html body text p span  ,": the future will simply repeatthe past; the course of the future is predetermined and inalterable; theworld of the present represents the best of all possible worlds; humanknowledge and wisdom are nearly complete and perfect--and our ignorancesmall and unimportant; the future is too complex or esoteric for us toanticipate its character or possibilities--and past failures and inabilityto correctly foresee the future were unavoidable, and should be lookedupon as a warning that all prophecy is folly; etc.",8,4694,768,107,1,5
html body text p u span  ,Ideonomy could be used to,8,4818,177,17,1,6
html body text p span  ,": devise new, or suggest all possible,methods for studying future possibilities; survey, describe, compare, evaluate,criticize, correct, extend, integrate, and transcend",8,4818,723,35,1,5
html body text p u span  ,all past and present,509,4836,127,17,1,6
html body text p span  ,"prophetic methods, endeavors, and results; identify the totality of thingsthat can or should have their future possibilities considered; predictthe future interrelationships and interactions of these things; indicatethe future's",8,4836,750,53,1,5
html body text p u span  ,most fundamental,566,4872,119,17,1,6
html body text p span  ,"dimensions, structure, forces, elements,patterns, laws, etc; formulate principles for treating the future; developnovel means for representing and dramatizing the future's possibilities(e.g. diagrams, organons, computer software and simulations new types ofbooks, special language and idea spaces, artificial intelligence programs,etc); suggest all possible causes, effects, and conditions of future possibilities;rank the relative and absolute probability and importance of all futurepossibilities; indicate the different roles and functions that things areapt to have in the future; and so forth.",8,4872,763,107,1,5
html body text p u span  ,Some of the specific questions and other issues that ideonomy couldhelp to address are,8,4996,561,17,1,6
html body text p span  ,": What should be maximized and minimized in thefuture? What new rights may become political issues in the future? Whathuman freedoms must ultimately be restrained for the good of all? Whatpresent concerns of government will be retired and what new concerns willtake their place? What means are there for maximizing the future diversityand complexity of civilization? What were the laws of history, insofaras they apply to the future as well? How ambiguous is the future or areits possibilities? What meta-structures are applicable to the study ofthe future or will actually describe its possibilities: incl. chains, series,trees, networks, hierarchies, vergences, etc? What elements of the presentwill disappear or endure in the future? What new discoveries, inventions,creations, and other innovations are possible, probable, or certain inthe future? What developments can continue",8,4996,768,161,1,5
html body text p i span  ,ad infinitum,186,5140,82,17,1,6
html body text p span  ,"and whichmust have limits? In what ways is the future apt to surprise us? What areall the future possibilities of a single, random or particular, thing?What future possibilities would be synergistic or antagonistic? In whatorder must different things happen?",8,5140,767,53,1,5
html body text p u span  ,Illustrative examples of specific future possibilities are,8,5210,355,17,1,6
html body text p span  ,": Eliminationof the need for sleep; Chinese democratic revolution; Life discovered elsewherein the cosmos; Legalization of prostitution; Replacement of stores by teleshoppingand robotized delivery of goods to homes; Evolution of a single panhumanlanguage; Reduction of physics to 'pure' logic; New age of dirigibles;Exploration of a single cave 'pushed' to 100,000 kilometers (using miniaturehumanoid teleoperators); Mechanical pets and computer- simulated plantsmore popular than biological organisms; Family car replaced by a flyingequivalent; irrefutable scientific proof of the existence of 'God'; Temporalmetric system adopted; War fought using beams of elementary particles soexotic that they have not yet been imagined; Time's apparently unique andirreversible flow shown to be a physical illusion; Mining of Earth's mantle;Every organism on Earth transformed into a different species; New humansexes added to the traditional two; Complete obsolescence of the family;Lamps made to last centuries; immortality made compulsory; Ethics remadeinto an exact science; Deliberate suicide of the human race, subjectivelyrendered irrelevant by its own transhuman mechanical creations; Ideonomytaught at all grade levels in all schools; War everywhere ended by theintroduction of ""peace pills"" (irenic psychopharmaceuticals); Etc.",8,5210,762,233,1,5
html body text p b font span  ,Generalize Notions,8,5460,146,20,1,7
html body text p span  ,One can use ideonomy to help to generalize or even universalize anyand all notions and things.,8,5497,609,17,1,5
html body text p span  ,"Over time things often prove to be insufficiently generalized. Thatis, the essential idea or set of ideas associated with them turn out tohave greater meaning, scope, or application than what is initially --orperhaps than is ever at any finite moment--thought to be the case.",8,5531,752,53,1,5
html body text p span  ,"Actually it is probably true that in some sense the generality of allconcepts, and all concepts of things, must always be at once inadequateand excessive.",8,5601,756,35,1,5
html body text p span  ,"But according to an ideonomic principle it is of the utmost importancethat the generality of all concepts constantly be enlarged over time, oradvanced toward infinity. Naturally in the course of such progressive generalizationthe concepts will undergo fundamental metamorphoses, yet a form of semanticcontinuity may be apparent in retrospect that was prospectively invisibleor even meaningless.",8,5653,757,71,1,5
html body text p span  ,"It could be said that all concepts are inherently infinite in meaning,and even that this infinite aspect is close to their essence.",8,5741,736,35,1,5
html body text p span  ,"To generalize - according to the dictionary - is to make general reduceto general laws : give a general form to; to derive or induce (a generalconception or principle) from particulars; to derive or induce a generalconception, principle, or inference from; to make general (as by existentialor universal qualification) : render applicable to a wider class; to givegeneral applicability to; to modify or eliminate (nonessential details)for emphasizing some particular feature; to portray or emphasize generalrather than particular features and characteristics of.",8,5793,764,89,1,5
html body text p u span  ,Illustrative examples of generalizations of ideas and things,8,5899,380,17,1,6
html body text p span  ,":Historically, the generalization of the legal concept of a",388,5899,360,17,1,5
html body text p u span  ,person,8,5917,47,17,1,6
html body text p span  ,"to include corporations and other organizations, even though these containmany human beings;",55,5917,613,17,1,5
html body text p u span  ,Energy,668,5917,50,17,1,6
html body text p span  ,has been generalized to include mass;Some quantum physicists would generalize the concept of a,8,5917,765,35,1,5
html body text p u span  ,physical phenomenon,577,5935,144,17,1,6
html body text p span  ,"to include the apparatus used to measure the phenomenon, the observer,or even the observational or mensurational act; A few physicists wouldgo even further, and define any",8,5935,757,53,1,5
html body text p u span  ,phenomenon,346,5971,87,17,1,6
html body text p span  ,as perforce includingthe whole universe or all of spacetime; Certain modern composers generalizethe notion of,8,5971,736,35,1,5
html body text p u span  ,musical scale,408,5989,90,17,1,6
html body text p span  ,to include any systematic or recurrentarrangement of notes on which a composition is based; The concept of,8,5989,670,35,1,5
html body text p u span  ,intelligence,521,6007,79,17,1,6
