tag,content,x,y,width,height,label,depth
html body text table tbody tr td div table tbody tr td p font b span  ,MysticFeathers.com™,123,2443,129,15,1,16
html body text table tbody tr td div table tbody tr td p font span  ,"are subsidiaries of Baby Feathers, LLC and follow the same policies as Baby Feathers, LLC.",251,2443,482,15,1,15
html body text table tbody tr td div table tbody tr td p b font a span  ,Products and the claims,58,2475,168,17,1,17
html body text table tbody tr td div table tbody tr td p font font span  ,"made about specific products on or through this website or other print material have not been evaluated by Baby Feathers, LLC",58,2477,652,31,1,16
html body text table tbody tr td div table tbody tr td p font font span  ,™,237,2493,16,15,0,16
html body text table tbody tr td div table tbody tr td p font font span  ,"or the United States Food and Drug Administration and are not approved to diagnose, treat, cure or prevent disease. The information provided on this site is for informational purposes only and is not intended as a substitute for advice from your Physician, Veterinarian or other health care professional or any information contained on or in any product label or packaging. You should not use the information on this site for diagnosis or treatment of any health problem or for prescription of any medication or other treatment. You should consult with a healthcare professional before starting any diet, exercise or supplementation program, before taking any medication, or if you have or suspect you might have a health problem.",28,2493,726,95,1,16
html body text table tbody tr td div table tbody tr td p b font span  ,The health and,58,2605,107,17,1,16
html body text table tbody tr td div table tbody tr td p b font a span  ,safety,166,2605,44,17,1,17
html body text table tbody tr td div table tbody tr td p font span  ,"of your pet(s) is a priority with Baby Feathers, LLC. That is why we urge all owners to please supervise your pet when introducing a new toy. We take pride in the care and thought put into every toy and the supplies sold and/or promoted to ensure they are as safe as possible. However, even the safest, simplest toy can pose a threat. It is up to you, as their guardian, to use discretion if a particular toy is right for your pet. Please, keep your pet healthy and safe in mind when introducing new items into their environment. Remember to always consult with your veterinarian professional before changing or adding to their diets or environments.",28,2607,722,79,1,15
html body text table tbody tr td div table tbody tr td p font span  ,"Baby Feathers, LLC is not responsible for any harm, or mishaps due to use of lighting, burning, melting or simmering of candles, incense or using oils, melters or tarts. Please keep these safety tips in mind when using any candle, open flame or any scented product for that matter: Never leave a burning candle unattended!",28,2703,727,47,1,15
html body text table tbody tr td div table tbody tr td ul li font span  ,"Please take special care when using candles, melts, tarts or any scented products around children, pets and",68,2769,555,15,1,16
html body text table tbody tr td div table tbody tr td ul li b font span  ,especially around birds and parrots,68,2769,685,33,1,17
html body text table tbody tr td div table tbody tr td ul li font span  ,". Do not place near flammable objects such as curtains, walls, etc. Place only on a protected, heat resistant, level surface. Keep candle free of wick trimmings, matches, or other foreign matter that could be a fire hazard. Avoid burning in drafts. This will cause candle to burn more quickly and unevenly. Please never walk around with lit candles. Please trim wicks to 1/4 inch at all times to avoid carbon build up on the wick.",68,2787,680,69,1,16
html body text table tbody tr td div table tbody tr td ul li font span  ,"Some of the tart burners/melters, simmer pots, potpourri burners etc. on the market are not suitable for the intended use. Please take special care when using these products.",68,2859,685,33,1,16
html body text table tbody tr td div table tbody tr td ul li font i b span  ,"Never use any of these left untended nor use around children and pets, especially birds and parrots!",68,2877,673,33,1,18
html body text table tbody tr td div table tbody tr td ul li font span  ,"Make sure the tea light candle is a good distance from the underside of the burner where the wax is. If the wax gets too hot, the burner can be come over heated and cause the aroma to burn away to fast and may cause safety issues. It is our opinion that the tea light or heat source should be no less than 2.5"" from the holder. When using scented oils you must always add water to the oil in the dish. Make sure you keep adding water as it will evaporate. If water is NOT added, the dish may crack. Try to use wax melts/tart not the oils as you should not have the worry over adding the extra water.",68,2895,689,87,1,16
html body text table tbody tr td p font span  ,"*Baby Feathers, LLC & all subsidiaries of Baby Feathers have made a commitment to excellent customer service, maintaining high selling standards, and solving any problems if the need arises as fast as possible. We understand fully at Baby Feathers how important our consultants, wholesale customers and retail clients are to our business. For this reason we will not carry products or promote vendors who do not practice these same these standards and integrity in their manufacturing and sales policies. We know that there are many choices on the internet to do business with and at Baby Feathers we want to promote repeat business with our consultants, wholesale customers and retail customers.",110,2999,659,95,1,10
html body text table tbody tr td p font span  ,"*The products and the claims made about specific products on or through this website or other print material have not been evaluated by Baby Feathers, LLC ™ or the United States Food and Drug Administration and are not approved to diagnose, treat, cure or prevent disease. The information provided on this site is for informational purposes only and is not intended as a substitute for advice from your Physician, Veterinarian or other health care professional or any information contained on or in any product label or packaging. You should not use the information on this site for diagnosis or treatment of any health problem or for prescription of any medication or other treatment. You should consult with a healthcare professional before starting any diet, exercise or supplementation program, before taking any medication, or if you have or suspect you might have a health problem.",8,3095,764,111,1,10
html body text table tbody tr td p b font i span  ,"Please take VERY special care when using candles, melts, tarts or any scented products around children, pets and",8,3191,746,31,1,12
html body text table tbody tr td p font i b font span  ,especially around birds and parrots.,107,3207,196,15,1,13
html body text table tbody tr td p b font i span  ,~ Please visit our links sections before you use any scent product in your home with birds or parrots.,8,3207,742,31,1,12
html body text table tbody tr td p b font a span  ,"Please read our fine print section and that you understand our copyright, trademark & privacy policies.",98,3223,575,15,1,12
