tag,content,x,y,width,height,label,depth
html body text div div div table tbody tr td p span  ,.,463,5093,4,17,1,12
html body text div div div table tbody tr td span  ,(,588,5129,10,17,1,11
html body text div div div table tbody tr td a span  ,Channel 4 News,598,5129,109,17,1,12
html body text div div div table tbody tr td span  ,", 02/11/06)",707,5129,70,17,1,11
html body text div div div table tbody tr td h2 span  ,Children across London to learn about HIV and AIDS,8,5164,555,26,1,12
html body text div div div table tbody tr td span span  ,2nd November 2006,681,5169,96,35,1,12
html body text div div div table tbody tr td p span  ,Schools across London in the UK are being provided with an HIV and AIDS education kit in a new initiative to raise awareness about the illness by the charity Crusaid.,8,5211,748,35,1,12
html body text div div div table tbody tr td p span  ,"The “Aware!” media kit is designed to fulfill the ‘media studies’ component of the compulsory GCSE English syllabus. It asks pupils to watch a number of historical AIDS awareness campaigns, such as the famous Tombstone adverts of the 1980s, and then create a media campaign of their own.",8,5265,768,53,1,12
html body text div div div table tbody tr td p span  ,"The idea is that the project will not only inspire creativity and help students to understand modern media producation processes, but will also gave them vital knowledge about HIV and AIDS.",8,5337,750,35,1,12
html body text div div div table tbody tr td p span  ,"""Teachers involved in the pilot have welcomed the pack which tackles the sensitive subject of HIV and Aids as part of regular coursework, making it easier for children and adults to discuss these issues openly,” said Steven Inman, head of grants and projects at Crusaid.",8,5391,764,53,1,12
html body text div div div table tbody tr td p span  ,"""This is a vital step toward a national HIV and Aids prevention drive in schools.”",8,5495,519,17,1,12
html body text div div div table tbody tr td p span  ,"The kit has initially been sent only to schools in London, but it is hoped that Crusaid will eventually be able to secure government funding so that it can be distributed nationwide.",8,5531,751,35,1,12
html body text div div div table tbody tr td p span  ,"To learn more about HIV and Aids education, please visit our",8,5585,397,17,1,12
html body text div div div table tbody tr td p a span  ,HIV & AIDS education,405,5585,155,17,1,13
html body text div div div table tbody tr td p span  ,section.,560,5585,49,17,1,12
html body text div div div table tbody tr td p span  ,(,421,5637,10,17,1,12
html body text div div div table tbody tr td p a span  ,24dash.com,431,5637,80,17,1,13
html body text div div div table tbody tr td p span  ,", 01/11/06 &",511,5637,85,17,1,12
html body text div div div table tbody tr td p a span  ,Crusaid Education website,596,5637,176,17,1,13
html body text div div div table tbody tr td p span  ,),772,5637,5,17,1,12
html body text div div div table tbody tr td h2 span  ,Church of England appoints HIV+ priest,8,5672,421,26,1,12
html body text div div div table tbody tr td span span  ,11th September 2006,677,5677,100,35,1,12
html body text div div div table tbody tr td p span  ,"For the first time in the UK, a clergyman living with HIV has been appointed as a parish priest.",8,5719,609,17,1,12
html body text div div div table tbody tr td p span  ,"The new vicar, who has asked not to be named, will take up his post at a church in London later this month. He was appointed by an assistant bishop known to be a supporter of the campaign to allow gay clergymen to practice as priests within the Church of England. The priest is believed to be openly gay, but has pledged to refrain from sexual activity while in office in accordance with Church of England rules. He replaces another priest - also thought to be gay - who recently died.",8,5755,761,89,1,12
html body text div div div table tbody tr td p span  ,"Over the past 15 years, around 25 to 20 members of the CofE clergy are believed to have died of AIDS related causes, though this is the first time that a man known to have HIV has been licensed as a priest. His appointment is likely to anger those within the Church of England who do not support the employment of gay clergy, and intensify the argument within the Anglican community as a whole.",8,5863,769,71,1,12
html body text div div div table tbody tr td p span  ,"However, pro-gay members of the church are said to be very pleased with his appointment. “This appointment is a sign of the church being grown-up and living in the real world,” said one bishop. “The priest has a ministry to offer and clearly there is a welcome for him in his parish.”",8,5953,763,53,1,12
html body text div div div table tbody tr td span  ,(,574,6025,9,17,1,11
html body text div div div table tbody tr td a span  ,The Sunday Times,583,6025,124,17,1,12
html body text div div div table tbody tr td span  ,", 10/09/06)",707,6025,70,17,1,11
html body text div div div table tbody tr td h2 span  ,One in three English teens have used condoms incorrectly,8,6060,590,26,1,12
html body text div div div table tbody tr td span span  ,11th August 2006,664,6074,113,17,1,12
html body text div div div table tbody tr td p span  ,"Many teenagers in England are not using condoms correctly, according to a study published this week.",8,6107,656,17,1,12
html body text div div div table tbody tr td p span  ,"Researchers asked 1,373 young people in four areas of England to complete a questionnaire about their sexual experiences, and 108 of these people also kept a diary of their sex lives for 6 months. The results showed that 47% of the teenagers had ever had vaginal sex, and 62% of them reported condom use on the most recent occasion. Among these condom users, six per cent reported applying the condom after initial penetration, and another six per cent removed the condom before stopping sex.",8,6143,751,89,1,12
html body text div div div table tbody tr td p span  ,"Among those who kept diaries, 31% said they had experienced late condom application at least once during the six month period, and 9% reported early removal.",8,6251,735,35,1,12
html body text div div div table tbody tr td p span  ,"The most common reasons given for applying a condom late were intimacy, that it feels better without, that other contraception was used, and that they got carried away. Only in one instance was a condom applied late in an attempt to prevent sexually transmitted infections - on all other occasions teenagers were more worried about avoiding pregnancy, preventing mess or making sex last longer.",8,6305,767,71,1,12
html body text div div div table tbody tr td p span  ,Young people who lacked confidence in their knowledge of correct condom usage were more likely to use condoms inconsistently. Those who reported a close relationship with their mother during their early teenage years were less likely to use condoms imperfectly.,8,6395,742,53,1,12
html body text div div div table tbody tr td p span  ,"The authors of the study say their findings cast doubt on the validity of asking teenagers simply whether they use condoms or not, without investigating how those condoms are used. They say that it is important for public health policies and programmes to address imperfect condom use and its causes.",8,6467,728,53,1,12
html body text div div div table tbody tr td p span  ,"""It is essential that young people understand the importance of using condoms consistently and correctly, and are also equipped with the skills and knowledge to do so,"" conclude the authors. This statement is especially timely given",8,6539,752,35,1,12
html body text div div div table tbody tr td p a span  ,recent increases in sexually transmitted infections in the UK,8,6557,767,35,1,13
html body text div div div table tbody tr td p span  ,.,355,6575,4,17,1,12
html body text div div div table tbody tr td span  ,(,620,6611,9,17,1,11
html body text div div div table tbody tr td a span  ,STI journal,629,6611,78,17,1,12
html body text div div div table tbody tr td span  ,", 10/08/06)",707,6611,70,17,1,11
html body text div div div table tbody tr td h2 span  ,HIV+ man sentenced to 40 months in prison,8,6646,452,26,1,12
html body text div div div table tbody tr td span span  ,7th August 2006,671,6660,106,17,1,12
html body text div div div table tbody tr td p span  ,"An HIV positive British man has been sentenced to forty months in prison, despite being on the run from the police.",8,6693,743,17,1,12
html body text div div div table tbody tr td p span  ,"Mark James, of Burgess Hill in West Sussex disappeared last month while on bail, prompting police to issue a warrant for his arrest. He had previously admitted causing ‘biological’ grievous bodily harm, but subsequently tried to change his plea to not-guilty claiming that he had received poor legal advice. The judge rejected his request, and last week sentenced him to four years and three months in jail, a term that will begin as soon as he is found.",8,6729,757,71,1,12
html body text div div div table tbody tr td p span  ,"Mr James tested positive for HIV and syphilis in 2004, but failed to tell his partner of his condition. His partner only became aware of his status when he also tested positive while in hospital for symptoms related to acute HIV infection.",8,6819,757,35,1,12
html body text div div div table tbody tr td p span  ,"His partner asserted that James deliberately tried to infect him with HIV, a claim that both the judge and James himself rejected. However, the judge did find James guilty of recklessly transmitting the virus, a charge that has been used in all criminal prosecutions for HIV in the UK to date. This is the first time a gay couple has been involved in a criminal case.",8,6873,760,71,1,12
html body text div div div table tbody tr td p span  ,"Many HIV organisations are against the criminalisation of HIV positive people unless it can be definitively proven that the transmission of the virus was deliberate. As well as doing little to deter people from not disclosing their status (if anything it encourages it by increasing the stigma), most organisations argue that placing the emphasis on the HIV positive person to use condoms does not encourage HIV negative people (or people who do not know their status) to see condom use as their responsibility too.",8,6963,762,89,1,12
html body text div div div table tbody tr td p span  ,AVERT.org has more about reckless transmission of HIV on our,8,7071,415,17,1,12
html body text div div div table tbody tr td p a span  ,criminal transmission page,423,7071,177,17,1,13
html body text div div div table tbody tr td p span  ,.,600,7071,4,17,1,12
html body text div div div table tbody tr td p span  ,(,448,7123,9,17,1,12
html body text div div div table tbody tr td p a span  ,BBC.co.uk,457,7123,76,17,1,13
html body text div div div table tbody tr td p span  ,", 27/07/06 &",533,7123,85,17,1,12
html body text div div div table tbody tr td p a span span  ,aidsmap.com,618,7123,89,17,1,14
html body text div div div table tbody tr td p span  ,", 04/08/06)",707,7123,70,17,1,12
html body text div div div table tbody tr td h2 span  ,UK sexual health funding goes astray,8,7158,382,26,1,12
html body text div div div table tbody tr td span span  ,2nd August 2006,668,7172,109,17,1,12
html body text div div div table tbody tr td p span  ,"Much of the £300 million earmarked to improve sexual health services in the UK has been spent on digging local NHS services out of debt, a new report has revealed.",8,7205,762,35,1,12
html body text div div div table tbody tr td p span  ,"The Independent Advisory Group (IAG) on Sexual Health and HIV found that out of 191 NHS Primary Care Trusts surveyed, only 30 were actually spending the money exclusively on sexual health services. The rest were using some or all of their allocation to fill funding gaps and combat overspending on hospitals, drugs and GP services.",8,7259,752,53,1,12
html body text div div div table tbody tr td p span  ,"When the extra £300 million was proposed by the government two years ago, many sexual health organisations warned that the cash would go astray, because the government failed to set strict guidelines on how it should be used. Today’s report therefore comes a no surprise to many working in the field.",8,7331,764,53,1,12
html body text div div div table tbody tr td p span  ,"“It was obvious even two years ago that the NHS was facing a financial crisis, so it was inevitable that without ring fencing, much of this money wouldn’t reach its intended destination,” said a spokesperson for AVERT. ""And yet still the government is refusing to insist that this £300 million is actually spent on the services it is meant for.""",8,7403,751,53,1,12
html body text div div div table tbody tr td p span  ,“It would be a great disappointment if the nation's sexual health were sacrificed on the altar of financial balance in the NHS” added Nick Partridge from the Terrence Higgins Trust.,8,7475,755,35,1,12
html body text div div div table tbody tr td p span  ,"Levels of HIV and other sexually transmitted infections have been increasing steadily in the UK for several years, and are currently at the highest levels ever recorded. Many Genitourinary Medicine (GUM) clinics are in desperate need of modernisation and expansion to cope with these increasing numbers.",8,7529,761,53,1,12
html body text div div div table tbody tr td p span  ,"""The IAG believes that it is essential that strategic health authorities and PCTs recognise that investment in frontline sexual health services will save them a great deal of money in the future,” said Baroness Gould, chairperson of the IAG. “Better sexual health services bring benefits for patients as well as delivering cost savings for the NHS by reducing the number of sexually transmitted infections and unwanted pregnancies.""",8,7601,744,71,1,12
html body text div div div table tbody tr td p span  ,AVERT.org has more about,8,7723,180,17,1,12
html body text div div div table tbody tr td p a span  ,HIV & STDs in the UK,188,7723,152,17,1,13
html body text div div div table tbody tr td p span  ,(,514,7775,9,17,1,12
html body text div div div table tbody tr td p a span  ,The Guardian,523,7775,92,17,1,13
html body text div div div table tbody tr td p span  ,&,615,7775,17,17,0,12
html body text div div div table tbody tr td p a span  ,BBC.co.uk,632,7775,75,17,1,13
html body text div div div table tbody tr td p span  ,", 02/08/06)",707,7775,70,17,1,12
html body text div div div table tbody tr td h2 span  ,UK shows success in reducing Mother to Child Transmission,8,7810,620,26,1,12
html body text div div div table tbody tr td span span  ,1st August 2006,673,7824,104,17,1,12
