tag,content,x,y,width,height,label,depth
html body text div table tbody tr td div div div div div div div a span  ,Colorado Real Estate Professionals,11,979,127,10,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Mortgage & Lending Professionals,11,999,112,20,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Divorce Coaches,11,1029,97,10,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Mental Health Professionals,11,1049,138,10,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Legal Document Assistants,11,1069,134,10,0,17
html body text div table tbody tr td div div div div div div div a span  ,Colorado Appraisers,11,1089,74,10,0,17
html body text div table tbody tr td div div div div div div div a span  ,Paternity Testing Experts in Colorado,11,1109,136,10,0,17
html body text div table tbody tr td div div div div div div div a span  ,Other Professionals in Colorado,11,1129,116,10,0,17
html body text div table tbody tr td div div div h5 span  ,divorce forms,11,1162,78,15,0,13
html body text div table tbody tr td div div div div div a span  ,"Customized Online Divorce Forms: Fast, Affordable and Easy",11,1200,136,53,0,15
html body text div table tbody tr td div div div h1 span  ,Top 10 Myths About Common Law Marriage,155,179,482,73,1,13
html body text div table tbody tr td div div div table tbody tr td em b span  ,By,278,330,22,17,1,18
html body text div table tbody tr td div div div table tbody tr td em b a span  ,The Harris Law Firm P.C.,300,330,174,17,1,19
html body text div table tbody tr td div div div table tbody tr td font span  ,"Published: July 17, 2004",278,366,101,11,1,17
html body text div table tbody tr td div div div span p span  ,"Believe it or not, the concept of ""Common Law Marriage"" is still alive and kicking in the State of Colorado! The fact is, many people are tripped up when the legal ramifications of this relic in the law rears its ugly head. Here are the ""Top 10 Myths About Common Law Marriage"":",155,393,576,71,1,14
html body text div table tbody tr td div div div span p b span  ,Myth 1,155,481,53,17,1,15
html body text div table tbody tr td div div div span p span  ,": If I am married by common law, it wonÂ’t affect my legal rights after a break-up, right?",155,481,584,35,1,14
html body text div table tbody tr td div div div span blockquote b span  ,Wrong,195,533,51,17,1,15
html body text div table tbody tr td div div div span blockquote span  ,". You could be subjected to the same claims for property division or maintenance (alimony), as you would face in a traditional divorce.",195,533,485,35,1,14
html body text div table tbody tr td div div div span p b span  ,Myth 2,155,585,53,17,1,15
html body text div table tbody tr td div div div span p span  ,": I can't be common law married unless I have been cohabitating for 10 years, right?",208,585,538,17,1,14
html body text div table tbody tr td div div div span blockquote b span  ,Wrong,195,619,51,17,1,15
html body text div table tbody tr td div div div span blockquote span  ,. There is no set time period under Colorado law to be declared common law married.,195,619,515,35,1,14
html body text div table tbody tr td div div div span p b span  ,Myth 3,155,671,53,17,1,15
html body text div table tbody tr td div div div span p span  ,": It doesn't matter if my friends and family think I am married, so long as I know the truth, right?",155,671,593,35,1,14
html body text div table tbody tr td div div div span blockquote b span  ,Wrong,195,723,51,17,1,15
html body text div table tbody tr td div div div span blockquote span  ,". In a legal dispute, count on your ""ex"" to claim otherwise and get all of his/her buddies to support that claim, especially if there is money involved. The key is whether you ""hold yourself out"" as married, and that vague term can get pretty expensive to legally prove, one way or the other.",195,723,510,71,1,14
html body text div table tbody tr td div div div span p b span  ,Myth 4,155,811,53,17,1,15
html body text div table tbody tr td div div div span p span  ,": If I have children with my significant other, I am automatically common law married, right?",155,811,552,35,1,14
html body text div table tbody tr td div div div span blockquote b span  ,Wrong,195,863,51,17,1,15
html body text div table tbody tr td div div div span blockquote span  ,". Not necessarily. The key is whether you hold yourself out as ""husband"" and ""wife"".",195,863,517,35,1,14
html body text div table tbody tr td div div div span p b span  ,Myth 5,155,915,53,17,1,15
html body text div table tbody tr td div div div span p span  ,": I told my insurance carrier that I am married so my boyfriend/girlfriend can get benefits. This isolated action can't hurt me, right?",155,915,570,35,1,14
html body text div table tbody tr td div div div span blockquote b span  ,Wrong,195,967,51,17,1,15
html body text div table tbody tr td div div div span blockquote span  ,. Any public declarations you make about your marital status can come back and hurt you later.,195,967,506,35,1,14
html body text div table tbody tr td div div div span p b span  ,Myth 6,155,1019,53,17,1,15
html body text div table tbody tr td div div div span p span  ,": So what if I am considered common law married, I can simply ""annul"" the marriage, right?",155,1019,538,35,1,14
html body text div table tbody tr td div div div span blockquote b span  ,Wrong,195,1071,51,17,1,15
html body text div table tbody tr td div div div span blockquote span  ,". If you are held to be common law married, you will have to go through a full-blown dissolution of marriage proceeding.",195,1071,515,35,1,14
html body text div table tbody tr td div div div span p b span  ,Myth 7,155,1123,53,17,1,15
html body text div table tbody tr td div div div span p span  ,": I can't be common law married unless I have plans to go through with the ceremony, right?",155,1123,532,35,1,14
html body text div table tbody tr td div div div span blockquote b span  ,Wrong,195,1175,51,17,1,15
html body text div table tbody tr td div div div span blockquote span  ,". You may be considered common law married even if you and your significant other have never even considered ""taking the plunge"" publicly.",195,1175,486,35,1,14
html body text div table tbody tr td div div div span p b span  ,Myth 8,155,1227,53,17,1,15
html body text div table tbody tr td div div div span p span  ,": So what if I filed a joint tax return, that is a federal issue, and it can't be used against me in a state court, right?",155,1227,553,35,1,14
html body text div table tbody tr td div div div span blockquote b span  ,Wrong,195,1279,51,17,1,15
html body text div table tbody tr td div div div span blockquote span  ,. It can and almost definitely will be used against you by your ex's lawyer.,195,1279,475,35,1,14
html body text div table tbody tr td div div div span p b span  ,Myth 9,155,1331,53,17,1,15
html body text div table tbody tr td div div div span p span  ,": As long as my relationship with my ex-boyfriend/girlfriend stays strong, common law marriage doesn't matter to me, right?",155,1331,585,35,1,14
html body text div table tbody tr td div div div span blockquote b span  ,Wrong,195,1383,51,17,1,15
html body text div table tbody tr td div div div span blockquote span  ,". If you die unexpectedly, your significant other may be entitled to inherit your assets, potentially depriving your biological heirs of a lot of money.",195,1383,512,35,1,14
html body text div table tbody tr td div div div span p b span  ,Myth 10,155,1435,61,17,1,15
html body text div table tbody tr td div div div span p span  ,": Okay, so maybe I have a common law situation. I shouldn't have to worry about this unless my relationship is about to end, right?",155,1435,581,35,1,14
html body text div table tbody tr td div div div span blockquote b span  ,Wrong,195,1487,51,17,1,15
html body text div table tbody tr td div div div span blockquote span  ,". You should be as informed as possible about your rights, as there are almost always steps you can take to protect yourself. Be informed, be cautious, and be proactive!",195,1487,507,53,1,14
html body text div table tbody tr td div div div div font span  ,"Last modified: March 17, 2005 - 01:39 PM",580,1557,175,11,0,14
html body text div table tbody tr td div div div table tbody tr td a b span  ,View author's page,158,1625,131,17,0,18
html body text div table tbody tr td div div div table tbody tr td a b span  ,Send this article,373,1625,110,17,0,18
html body text div table tbody tr td div div div table tbody tr td a b span  ,Print this article,593,1607,158,35,0,18
html body text div table tbody tr td div div div h5 span  ,divorcenet forums,759,248,103,15,0,13
html body text div table tbody tr td div div div div div div a span  ,Colorado Divorce Forum,759,340,115,35,0,16
html body text div table tbody tr td div div div h5 span  ,Related resources,759,398,100,15,0,13
html body text div table tbody tr td div div div div div strong span  ,State resources,759,436,103,17,0,15
html body text div table tbody tr td div div div div div div a span  ,Colorado Contempt of Court/Enforcement FAQ's,759,508,124,71,0,16
html body text div table tbody tr td div div div div div div a span  ,Colorado Divorce FAQ's,759,634,115,35,0,16
html body text div table tbody tr td div div div div div div a span  ,Colorado Grounds for Divorce,759,724,119,35,0,16
html body text div table tbody tr td div div div div div div a span  ,Colorado Property Division FAQ's,759,814,119,35,0,16
html body text div table tbody tr td div div div div div div a span  ,Community Resources for Families in Colorado Springs,759,904,112,71,0,16
html body text div table tbody tr td div div div div div strong span  ,National resources,759,976,64,35,0,15
html body text div table tbody tr td div div div div div div a span  ,Divorce Financial Worksheet - New Edition!,759,1066,115,53,0,16
html body text div table tbody tr td div div div div div div a span  ,Pre-Divorce Document Checklist,759,1174,78,53,0,16
html body text div table tbody tr td div div div div div div a span  ,Survival Manual for Men in Divorce (2004 Edition),759,1282,124,53,0,16
html body text div table tbody tr td div div div h5 span  ,divorcenet tools,759,1359,89,15,0,13
html body text div table tbody tr td div div div div div a span  ,Find Hidden Income:,759,1397,80,35,0,15
html body text div table tbody tr td div div div div div a span  ,Pre-Divorce Document Checklist,759,1433,78,53,0,15
html body text div table tbody tr td div div div div div a span  ,Get Organized:,759,1487,98,17,0,15
html body text div table tbody tr td div div div div div a span  ,Divorce Financial Worksheet,759,1505,115,35,0,15
html body text div table tbody tr td div div div div div a span  ,DNA Paternity Testing,759,1541,96,35,0,15
html body text div div font a span  ,advertise with us,8,1667,70,11,0,8
html body text div div font span  ,|,78,1667,5,11,0,7
html body text div div font a span  ,about us,83,1667,36,11,0,8
html body text div div font span  ,|,119,1667,4,11,0,7
html body text div div font a span  ,disclaimer,123,1667,45,11,0,8
html body text div div font span  ,|,168,1667,4,11,0,7
html body text div div font a span  ,privacy statement,172,1667,73,11,0,8
html body text div div font span  ,|,245,1667,5,11,0,7
html body text div div font span  ,©,250,1667,10,11,0,7
html body text div div font a span  ,Lawtek,260,1667,33,11,0,8
html body text div div font span  ,1995-,293,1667,25,11,0,7
html body text div div font span span  ,2006,318,1667,23,11,0,8
html body text div div font span  ,|,341,1667,4,11,0,7
html body text div div font span  ,powered by,345,1667,50,11,0,7
html body text div div font a span  ,plone,395,1667,22,11,0,8
