tag,content,x,y,width,height,label,depth
html body text center table tbody tr td p font strong span  ,Webelos Den Leader:,166,1883,167,17,1,12
html body text center table tbody tr td p font span  ,"And now, Bear Cub Scout [name], we want to give you the other part of the Webelos uniform, the Webelos cap. It will tell everybody that you are an older boy, getting ready for the adventures of Boy Scouting. The Webelos cap will hold the activity badges you earn as you explore the Webelos trail. Welcome to our Webelos den. Now I believe your former den leader wants to say a few words.",166,1883,451,125,1,11
html body text center table tbody tr td p font strong span  ,Den Leader:,166,2025,97,17,1,12
html body text center table tbody tr td p font span  ,"[Name], we have enjoyed having you with us in Den [number]. I'm sure you'll do as well in the Webelos den as you have in ours. Your former den mates wish you good luck as you move farther along the Scouting trail.",166,2025,449,71,1,11
html body text center table tbody tr td p font i span  ,(He or she salutes or shakes hands with him.),166,2079,445,35,1,12
html body text center table tbody tr td p font strong span  ,Webelos Den Leader:,166,2131,167,17,1,12
html body text center table tbody tr td p font span  ,"[New Webelos Scouts parents], you have helped [name] this far along the Cub Scout trail. It is important now that you continue to stay with him and become thoroughly familiar with the Scouting trail in our Webelos den. We will soon have the pleasure, we know, of seeing you present your son with activity badges, the Webelos badge, and finally, the Arrow of Light Award, the highest award in Cub Scouting.",166,2131,444,143,1,11
html body text center table tbody tr td p font i span  ,(The pack gives its yell and the group retires to their seats.),166,2257,439,35,1,12
html body text center table tbody tr td p font a strong span  ,[ Back To The Top ],454,2327,164,20,0,13
html body text center table tbody tr td center font strong span  ,A Bear's Welcome,289,2430,208,27,1,12
html body text center table tbody tr td center font span  ,Author: Staging Den and Pack Ceremonies (BSA 33212),230,2458,326,15,1,11
html body text center table tbody tr td p font strong span  ,PERSONNEL,166,2507,100,17,1,12
html body text center table tbody tr td p font span  ,"Cubmaster and Bear Cub Scout, seven Webelos Scouts; Webelos den leader.",166,2525,403,35,1,11
html body text center table tbody tr td p font strong span  ,EQUIPMENT,166,2577,95,17,1,12
html body text center table tbody tr td p font span  ,"Large cards, each printed with a letter of W-E-B-E-L-O-S.",166,2595,405,17,1,11
html body text center table tbody tr td p font strong span  ,ARRANGEMENT,166,2629,126,17,1,12
html body text center table tbody tr td p font span  ,"The Webelos Scouts, holding their letters, form a semicircle with their backs toward the audience. The Cubmaster and the Webelos den leader",166,2647,436,53,1,11
html body text center table tbody tr td p font i span  ,(and any other Webelos Scouts),313,2683,233,17,1,12
html body text center table tbody tr td p font span  ,"stand. The Cubmaster invites the Bear Cub Scout who is entering the Webelos den to come forward; he introduces him to each Webelos Scout and the Webelos den leader, and each gives him the Cub Scout handshake. One by one, each boy in the semicircle turns to face the audience, holds his letter shoulder-high, and recites his line.",166,2683,443,125,1,11
html body text center table tbody tr td p font strong span  ,lst Scout:,166,2825,77,17,1,12
html body text center table tbody tr td p font span  ,Well be loyal Scouts.,244,2825,149,17,1,11
html body text center table tbody tr td p font strong span  ,2nd Scout:,166,2859,87,17,1,12
html body text center table tbody tr td p font span  ,Each Scout earns his own activity badges.,254,2859,300,17,1,11
html body text center table tbody tr td p font strong span  ,3rd Scout:,166,2893,84,17,1,12
html body text center table tbody tr td p font span  ,Boys are in the fourth and fifth grades.,250,2893,271,17,1,11
html body text center table tbody tr td p font strong span  ,4th Scout:,166,2927,83,17,1,12
html body text center table tbody tr td p font span  ,Every Scout can earn the Webelos badge and Arrow of Light Award.,166,2927,408,35,1,11
html body text center table tbody tr td p font strong span  ,5th Scout:,166,2979,83,17,1,12
html body text center table tbody tr td p font span  ,Love of God and country we will show.,249,2979,272,17,1,11
html body text center table tbody tr td p font strong span  ,6th Scout:,166,3013,83,17,1,12
html body text center table tbody tr td p font span  ,"On our honor, we will do our best.",249,3013,238,17,1,11
html body text center table tbody tr td p font strong span  ,7th Scout:,166,3047,83,17,1,12
html body text center table tbody tr td p font span  ,"Scouts are friendly and helpful, at home, at school, and in the community.",166,3047,442,35,1,11
html body text center table tbody tr td p font i span  ,"(In succession, the boys repeat their letters.)",166,3099,315,17,1,12
html body text center table tbody tr td p font strong span  ,All:,166,3133,30,17,1,12
html body text center table tbody tr td p font span  ,Webelos - We'll be loyal Scouts!,197,3133,228,17,1,11
html body text center table tbody tr td p font a strong span  ,[ Back To The Top ],454,3185,164,20,0,13
html body text center table tbody tr td center font strong span  ,"Welcome, Bear Cub Scout",243,3288,298,27,1,12
html body text center table tbody tr td center font span  ,Author: Staging Den and Pack Ceremonies (BSA 33212),230,3316,326,15,1,11
html body text center table tbody tr td p font strong span  ,PERSONNEL,166,3365,100,17,1,12
html body text center table tbody tr td p font span  ,"Cubmaster; Webelos den leader; Webelos den chief; the transferring Cub Scout, his den leader, and his parents; member of Webelos den to hold the pack flag.",166,3383,401,53,1,11
html body text center table tbody tr td p font strong span  ,EQUIPMENT,166,3453,95,17,1,12
html body text center table tbody tr td p font span  ,"Pack flag, the transferring Cub Scout's den flag, Webelos den flag, Webelos neckerchief and slide, a copy of the Webelos Scout Book.",166,3471,436,53,1,11
html body text center table tbody tr td p font strong span  ,Cubmaster:,166,3541,93,17,1,12
html body text center table tbody tr td p font span  ,"Tonight we have a Bear Cub Scout who is transferring to the Webelos den. Before we call this boy and his parents forward, I will ask that our pack flag be brought to the center of the stage, and that Webelos Den Leader [name] and Webelos Den Chief [name] come forward with the Webelos den flag.",166,3541,450,107,1,11
html body text center table tbody tr td p font i span  ,(When they are in position Cubmaster continues.),201,3631,351,17,1,12
html body text center table tbody tr td p font span  ,Now will Bear Cub Scout [name] come forward with his parents and den leader and stand at the left of our pack flag?,166,3665,446,35,1,11
html body text center table tbody tr td p font i span  ,"(If he is new to Cub Scouting, adapt accordingly.)",166,3683,431,35,1,12
html body text center table tbody tr td p font span  ,"Webelos Den Leader [name], will you please explain the purpose of the Webelos den?",166,3735,398,35,1,11
html body text center table tbody tr td p font strong span  ,Webelos Den Leader:,166,3787,167,17,1,12
html body text center table tbody tr td p font span  ,"Our Webelos den has one big purpose. That's to prepare our Webelos Scouts for Boy Scouting. We work on exciting activity badge areas, learning things that may lead us to lifelong hobbies or vocations. At the same time, we study the Boy Scout requirements so the boys will be ready to become Boy Scouts when they are eligible.",166,3787,445,107,1,11
html body text center table tbody tr td p font span  ,Our Webelos den meets at my home,166,3911,265,17,1,11
html body text center table tbody tr td p font i span  ,"(gives address, time, and day of the week.)",166,3911,443,35,1,12
html body text center table tbody tr td p font span  ,"We participate in all regular pack activities, work on selected activity badges, and work toward finishing the requirements for the Webelos badge and Arrow of Light Award. We also visit Boy Scout troops in our neighborhood to help our boys decide which troop they wish to join.",166,3963,452,89,1,11
html body text center table tbody tr td p font span  ,We have made a promise to our boys to help them know the great outdoors and to go on hikes and overnight camping trips every year with their adult partners. This Webelos den activity starts the Webelos Scouts along the outdoor Scouting trail.,166,4069,439,71,1,11
html body text center table tbody tr td p font span  ,I will call on our Webelos den chief to present the Webelos neckerchief.,166,4157,414,35,1,11
html body text center table tbody tr td p font i span  ,"(Webelos den chief steps forward with Webelos den flag, which he hands to the Webelos den leader to hold.)",166,4175,430,35,1,12
html body text center table tbody tr td p font strong span  ,Webelos Den Chief:,166,4227,154,17,1,12
html body text center table tbody tr td p font span  ,"[Boy's name], we welcome you into our Webelos den. We have fun as we practice, and learn the activity badges and Boy Scout requirements. As we work and play together, a lot will be expected of you. I am happy to present to you your Webelos neckerchief. Here is your Webelos Scout Book. Its pages will lead you into many hours of pleasure and knowledge. May it be your constant companion. Welcome to our Webelos den.",166,4227,452,143,1,11
html body text center table tbody tr td p font i span  ,(Adapt the following to suit if the boy is new to Cub Scouting.),166,4387,435,17,1,12
html body text center table tbody tr td p font strong span  ,Webelos Den Leader:,166,4421,167,17,1,12
html body text center table tbody tr td p font span  ,"[Name], your former den leader, extends the best wishes of your old den.",166,4421,393,35,1,11
html body text center table tbody tr td p font strong span  ,Den Leader:,166,4473,97,17,1,12
html body text center table tbody tr td p font span  ,"[Boy's name], Den [number] has been glad to have you as a member. We have had much fun together. Now, your former den mates wish you much happiness and success in your new den.",166,4473,442,71,1,11
html body text center table tbody tr td p font i span  ,(He or she salutes or shakes hands with him.),288,4527,324,17,1,12
html body text center table tbody tr td p font strong span  ,Cubmaster:,166,4561,93,17,1,12
html body text center table tbody tr td p font span  ,"[Cub Scout's parents' names] have helped [boy's name] along the Cub Scout trail this far. It is important now that you continue to stay with him and become thoroughly familiar with the Scouting trail in our Webelos den. We will soon have the pleasure, we know, of seeing you present your son with the Arrow of Light Award.",166,4561,446,107,1,11
html body text center table tbody tr td p font i span  ,(The pack gives yell and the group retires.),166,4651,401,35,1,12
html body text center table tbody tr td p font a strong span  ,[ Back To The Top ],454,4721,164,20,0,13
html body text center table tbody tr td center font strong span  ,Indian Webelos Den Induction,221,4824,342,27,1,12
html body text center table tbody tr td center font span  ,Author: Staging Den and Pack Ceremonies (BSA 33212),230,4852,326,15,1,11
html body text center table tbody tr td p font strong span  ,PERSONNEL,166,4901,100,17,1,12
html body text center table tbody tr td p font span  ,"Pack advancement chairman or Webelos den leader, Indian scout",166,4919,423,35,1,11
html body text center table tbody tr td p font i span  ,(den chief),209,4937,80,17,1,12
html body text center table tbody tr td p font span  ,", Indian chief",289,4937,95,17,1,11
html body text center table tbody tr td p font i span  ,(Webelos den leader),384,4937,157,17,1,12
html body text center table tbody tr td p font span  ,", Bear Cub Scouts, Indian drummer, Webelos den members.",166,4937,452,35,1,11
html body text center table tbody tr td p font strong span  ,EQUIPMENT,166,4989,95,17,1,12
html body text center table tbody tr td p font span  ,"Indian drum; artificial campfire; peace pipe; Indian costumes; Webelos neckerchiefs, slides, and caps; copies of Webelos Scout Book.",166,5007,430,53,1,11
html body text center table tbody tr td p font strong span  ,ARRANGEMENT,166,5077,126,17,1,12
html body text center table tbody tr td p font span  ,The Webelos den members in Indian costumes sit on the floor in a circle around the artificial campfire. The Indian chief stands in a prominent position and the Indian drummer stands to one side or sits in the circle. The Indian scout stands in front of the circle.,166,5095,447,89,1,11
html body text center table tbody tr td p font strong span  ,Advancement Chairman:,166,5201,193,17,1,12
html body text center table tbody tr td p font i span  ,"(As the drum is sounded with a soft ""boom, boom:"" he comes to the center of the room.)",166,5201,443,35,1,12
html body text center table tbody tr td p font span  ,"Scouts of the Webelos tribe, we have [number] boys who wish to enter the Webelos circle.",166,5219,438,53,1,11
html body text center table tbody tr td p font strong span  ,Indian Scout:,166,5289,106,17,1,12
html body text center table tbody tr td p font span  ,Who do you have?,272,5289,133,17,1,11
html body text center table tbody tr td p font strong span  ,Advancement Chairman:,166,5323,193,17,1,12
html body text center table tbody tr td p font span  ,I have Bear Cub Scouts [names] of Den [number].,166,5323,441,35,1,11
html body text center table tbody tr td p font strong span  ,Indian Scout:,166,5375,106,17,1,12
html body text center table tbody tr td p font span  ,"Come forward, Bears [names].",272,5375,221,17,1,11
html body text center table tbody tr td p font i span  ,(Boom of the drum is heard as the boys advance toward him.),166,5375,419,35,1,12
html body text center table tbody tr td p font span  ,Give the Cub Scout salute.,166,5393,439,35,1,11
html body text center table tbody tr td p font i span  ,(The boys do so.),263,5411,129,17,1,12
html body text center table tbody tr td p font span  ,Give the Cub Scout handshake.,392,5411,226,17,1,11
html body text center table tbody tr td p font i span  ,(The boys do so. The drum booms again as the Indian scout escorts the boys to the Indian chief. They stand on his right.),166,5429,428,35,1,12
html body text center table tbody tr td p font strong span  ,Indian Chief:,166,5481,101,17,1,12
html body text center table tbody tr td p font span  ,Do I hear the South Wind?,268,5481,189,17,1,11
html body text center table tbody tr td p font strong span  ,Webelos Scout:,166,5515,124,17,1,12
html body text center table tbody tr td p font span  ,"I am the South Wind. I wish you good Scouting. Over hill and dale I have carried stories of you and your Cub Scout experiences. As Cub Scouts you have been happy, game, and fair, and a credit to your den and pack.",166,5515,428,71,1,11
html body text center table tbody tr td p font strong span  ,Indian Chief:,166,5603,101,17,1,12
html body text center table tbody tr td p font span  ,Do I hear the East Wind?,268,5603,179,17,1,11
html body text center table tbody tr td p font strong span  ,Webelos Scout:,166,5637,124,17,1,12
html body text center table tbody tr td p font span  ,"I am the East Wind. I wish you well. I have spread the story of your fun and happiness as Bobcats, Wolves, and Bears in Cub Scouting with Pack [number], and how you lived up to the Cub Scout promise.",166,5637,428,71,1,11
html body text center table tbody tr td p font strong span  ,Indian Chief:,166,5725,101,17,1,12
html body text center table tbody tr td p font span  ,Do I hear the West Wind?,268,5725,183,17,1,11
html body text center table tbody tr td p font strong span  ,Webelos Scout:,166,5759,124,17,1,12
html body text center table tbody tr td p font span  ,"I am the West Wind. I would like everyone to know that these Cub Scouts going into the Webelos den did not walk the trail of Cub Scouting alone. Each had the wonderful help of his parents. Please continue to help your Cub Scouts go, and also to grow.",166,5759,450,89,1,11
html body text center table tbody tr td p font strong span  ,Indian Chief:,166,5865,101,17,1,12
html body text center table tbody tr td p font span  ,What are all the winds saying?,268,5865,217,17,1,11
html body text center table tbody tr td p font strong span  ,Webelos Scouts:,166,5899,133,17,1,12
html body text center table tbody tr td p font i span  ,(All the winds in unison.),300,5899,178,17,1,12
html body text center table tbody tr td p font span  ,We will be with you forever. We wish you the best of luck in the Webelos den.,166,5899,447,35,1,11
html body text center table tbody tr td p font strong span  ,Indian Chief:,166,5951,101,17,1,12
html body text center table tbody tr td p font span  ,"The purpose of the Webelos den is to help our boys earn the Webelos badge and Cub Scouting's highest award, the Arrow of Light Award, and to help them become Boy Scouts when they are eligible.",166,5951,447,71,1,11
html body text center table tbody tr td p font strong span  ,Webelos Den Leader:,166,6039,167,17,1,12
html body text center table tbody tr td p font span  ,"Our Webelos den meets at [location] on [give day of the week and time], and we have meetings and trips on Saturdays. We will also have activities with Boy Scout troops. As you notice in the Webelos Scout Book, we work on Webelos activity badges. I will be calling upon each of you parents to assist me with one of the activity badge areas. Now I would like to award Cub Scout [name] his Webelos neckerchief and slide, his Webelos Scout Book, and Webelos cap.",166,6039,448,143,1,11
html body text center table tbody tr td p font a strong span  ,[ Back To The Top ],454,6217,164,20,0,13
html body text center table tbody tr td center font strong span  ,Bear to Webelos Graduation,231,6320,322,27,1,12
html body text center table tbody tr td center font span  ,Author: Staging Den and Pack Ceremonies (BSA 33212),230,6348,326,15,1,11
html body text center table tbody tr td p font strong span  ,PERSONNEL,166,6397,100,17,1,12
html body text center table tbody tr td p font span  ,"Cubmaster, Webelos leader, Bear Cub Scouts.",166,6415,331,17,1,11
html body text center table tbody tr td p font strong span  ,EQUIPMENT,166,6449,95,17,1,12
html body text center table tbody tr td p font span  ,"Indian headbands; Webelos neckerchiefs, slides, and caps; council fire; bridge; copies of Webelos Scout Book.",166,6467,420,35,1,11
html body text center table tbody tr td p font strong span  ,ARRANGEMENT,166,6519,126,17,1,12
html body text center table tbody tr td p font span  ,The Bear Cub Scouts are sitting at the council fire.,166,6537,357,17,1,11
html body text center table tbody tr td p font strong span  ,Cubmaster:,166,6571,93,17,1,12
html body text center table tbody tr td p font span  ,"Bears, you have in the past worked on the Wolf trail and your most recent adventures have been on the Bear trail. You have proven yourselves to be good Scouts. You have now earned the honor of joining our Webelos council fire.",166,6571,443,71,1,11
html body text center table tbody tr td p font i span  ,"(The Bears are called up and cross over the bridge. They are given a Webelos neckerchief, neckerchief slide, book, and Webelos cap.)",166,6659,432,53,1,12
html body text center table tbody tr td p font strong span  ,Cubmaster:,166,6729,93,17,1,12
html body text center table tbody tr td p font span  ,"Congratulations, young braves. You will find lots of fun and adventures ahead of you.",166,6729,450,35,1,11
html body text center table tbody tr td p font a strong span  ,[ Back To The Top ],454,6781,164,20,0,13
html body text center table tbody tr td center font strong span  ,Engineer Badge,301,6884,182,27,1,12
html body text center table tbody tr td center font span  ,Author: Staging Den and Pack Ceremonies (BSA 33212),230,6912,326,15,1,11
html body text center table tbody tr td p font span  ,"Webelos Scouts may earn a variety of activity badges during their year in the den. These activity badges are: Aquanaut, Artist, Athlete, Citizen, Communicator, Craftsman, Engineer, Family Member, Fitness, Forester, Geologist, Handyman, Naturalist, Outdoorsman, Readyman, Scholar, Scientist, Showman, Sportsman, Traveler.",166,6961,428,107,1,11
html body text center table tbody tr td p font span  ,"The Webelos den leader will be focusing on one of these areas each month, so it may happen that you will have several boys who have earned the same activity badge. If so, this is an opportunity for a ceremony involving an outside expert in the subject. Take this opportunity, if possible, because it will lead to variety in your ceremonies.",166,7085,446,107,1,11
html body text center table tbody tr td p font span  ,"While there is no national recognition of the boy who qualifies for all activity badges, many local packs recognize the Webelos Scout in a special way when he earns all of the activity badges.",166,7209,448,53,1,11
html body text center table tbody tr td p font span  ,"Here is an example of a ceremony you might develop for awarding a single activity badge to several Webelos Scouts, and one for use when you have several different activity badges to present.",166,7279,452,71,1,11
html body text center table tbody tr td p font strong span  ,PERSONNEL,166,7367,100,17,1,12
html body text center table tbody tr td p font span  ,"Webelos den leader, an engineer, Webelos Scouts who have earned the badge, parents.",166,7385,431,35,1,11
html body text center table tbody tr td p font strong span  ,EQUIPMENT,166,7437,95,17,1,12
html body text center table tbody tr td p font span  ,"The drawings, sketches, blocks and tackles, catapults, etc., made by the Webelos Scouts; Engineer activity badges; safety pins.",166,7455,443,53,1,11
html body text center table tbody tr td p font strong span  ,Den Leader:,166,7525,97,17,1,12
html body text center table tbody tr td p font span  ,For the past 2 months our den has been working at home and in our meetings on the Engineer activity badge. I'm happy to say that [number] of the boys have passed the requirements and earned this badge. Will Webelos Scouts [names] and their parents please come forward.,166,7525,441,89,1,11
html body text center table tbody tr td p font span  ,"With us tonight is [name], an engineer with [name of company], who will present the badges.",166,7631,446,35,1,11
html body text center table tbody tr td p font strong span  ,Engineer:,166,7683,78,17,1,12
html body text center table tbody tr td p font span  ,"Boys, I have looked over the requirements for the Engineer activity badge in your Webelos Scout Book, and I must say that you have done fine work in meeting them. Your work on this badge will be a good basis to start from if any of you decide to become engineers. Now, Pd like to see how the things you made work.",166,7683,437,107,1,11
html body text center table tbody tr td p font i span  ,"(The Webelos Scouts show catapults, blocks and tackles, drawings, and sketches for all to see.)",166,7773,431,35,1,12
html body text center table tbody tr td p font span  ,That's excellent! I'm proud to see that you have learned engineering principles so well.,166,7825,392,35,1,11
html body text center table tbody tr td p font span  ,"I now take pleasure in presenting these Engineer activity badges to your parents, who will fasten them onto your Webelos cap.",166,7877,400,53,1,11
html body text center table tbody tr td p font a strong span  ,[ Back To The Top ],454,7965,164,20,0,13
html body text center table tbody tr td center font strong span  ,Artist Badge,321,8068,142,27,1,12
html body text center table tbody tr td center font span  ,Author: Staging Den and Pack Ceremonies (BSA 33212),230,8096,326,15,1,11
html body text center table tbody tr td p font span  ,"Webelos Scouts may earn a variety of activity badges during their year in the den. These activity badges are: Aquanaut, Artist, Athlete, Citizen, Communicator, Craftsman, Engineer, Family Member, Fitness, Forester, Geologist, Handyman, Naturalist, Outdoorsman, Readyman, Scholar, Scientist, Showman, Sportsman, Traveler.",166,8145,428,107,1,11
html body text center table tbody tr td p font span  ,"The Webelos den leader will be focusing on one of these areas each month, so it may happen that you will have several boys who have earned the same activity badge. If so, this is an opportunity for a ceremony involving an outside expert in the subject. Take this opportunity, if possible, because it will lead to variety in your ceremonies.",166,8269,446,107,1,11
html body text center table tbody tr td p font span  ,"While there is no national recognition of the boy who qualifies for all activity badges, many local packs recognize the Webelos Scout in a special way when he earns all of the activity badges.",166,8393,448,53,1,11
html body text center table tbody tr td p font span  ,"Here is an example of a ceremony you might develop for awarding a single activity badge to several Webelos Scouts, and one for use when you have several different activity badges to present.",166,8463,452,71,1,11
html body text center table tbody tr td p font strong span  ,PERSONNEL,166,8551,100,17,1,12
html body text center table tbody tr td p font span  ,"Webelos den leader, an artist, Webelos Scouts who have earned the badge, parents.",166,8569,404,35,1,11
html body text center table tbody tr td p font strong span  ,EQUIPMENT,166,8621,95,17,1,12
html body text center table tbody tr td p font span  ,"Blackboard or easel and paper, chalk or pencil, Artist activity badges.",166,8639,426,35,1,11
html body text center table tbody tr td p font strong span  ,Artist:,166,8691,52,17,1,12
html body text center table tbody tr td p font span  ,"Boys, I have looked over your work carefully, and I find it very good indeed. You have shown real skill in meeting the requirements for the Artist activity badge. It is a great pleasure for me to give these badges to your parents, who will fasten them on your Webelos cap.",166,8691,450,89,1,11
html body text center table tbody tr td p font i span  ,"(After the parents have taken the badges, the artist returns to the blackboard or easel.)",166,8763,432,35,1,12
html body text center table tbody tr td p font span  ,"Now, if you don't mind, I'll get back to my doodling. I'm curious to find out what it is myself.",166,8781,434,53,1,11
html body text center table tbody tr td p font strong span  ,Den Leader:,166,8851,97,17,1,12
html body text center table tbody tr td p font span  ,"We are very proud of our Webelos Scouts, and we hope that more members of our den will earn this badge by next month. Meanwhile, these boys and other members of the den will be starting work on another of our exciting activity badges.",166,8851,443,89,1,11
html body text center table tbody tr td p font i span  ,"(As he speaks, the artist completes a drawing of the Arrow of Light. The den leader continues to talk about the work of the Webelos den until the artist finishes the sketch.)",166,8923,445,53,1,12
html body text center table tbody tr td p font span  ,It's the Arrow of Light!,166,8959,435,35,1,11
html body text center table tbody tr td p font span  ,"Were you a Cub Scout, [name of artist]?",166,9011,284,17,1,11
html body text center table tbody tr td p font strong span  ,Artist:,166,9045,52,17,1,12
html body text center table tbody tr td p font span  ,"No, the idea just came to me in a flash - with a little help from the badge that Webelos Scout over there is wearing.",166,9045,447,35,1,11
html body text center table tbody tr td p font strong span  ,Den Leader:,166,9097,97,17,1,12
html body text center table tbody tr td p font span  ,"Well, it's a wonderful ideal because the Arrow of Light is the badge that every member of our den is striving for. The Arrow of Light means that a Webelos Scout is really ready for the big step into the high adventure of Boy Scouting. And now, [name of artist], I'd like to thank you for coming tonight, and I hope you will stay after the meeting to talk with our Webelos Scouts and their parents.",166,9097,442,125,1,11
html body text center table tbody tr td p font span  ,"And, congratulations, artists!",166,9239,206,17,1,11
html body text center table tbody tr td p font i span  ,(The pack gives a cheer.),373,9239,180,17,1,12
html body text center table tbody tr td p font a strong span  ,[ Back To The Top ],454,9291,164,20,0,13
html body text center table tbody tr td center font strong span  ,Presentation of Several,259,9394,266,27,1,12
html body text center table tbody tr td center font strong span  ,Activity Badges,302,9422,180,27,1,12
html body text center table tbody tr td center font span  ,Author: Staging Den and Pack Ceremonies (BSA 33212),230,9450,326,15,1,11
html body text center table tbody tr td p font strong span  ,PERSONNEL,166,9499,100,17,1,12
html body text center table tbody tr td p font span  ,"Webelos den leader, den chief, Webelos Scouts who have earned activity badges, parents.",166,9517,412,35,1,11
html body text center table tbody tr td p font strong span  ,EQUIPMENT,166,9569,95,17,1,12
