tag,content,x,y,width,height,label,depth
html body text table tbody tr td div p b a span span  ,Britain: Bosses say they want to help the sick back to work,247,554,400,17,0,13
html body text table tbody tr td div p span span  ,"Most employers say they take measures to help sick workers reintegrate to the workplace, according to a new report published by DWP. Almost all employers interviewed allowed employees to return to work on reduced hours to ease their return, gradually building up the number of hours worked over time.",247,572,402,107,1,11
html body text table tbody tr td div p span span  ,"Risks 188, 24 December 2004",247,680,193,17,1,11
html body text table tbody tr td div p a b span  ,Britain: Government backs GP-based work health advisers,247,714,404,17,0,12
html body text table tbody tr td div p span  ,The government has announced a new scheme to place employment advisers in GPs surgeries.,247,732,352,35,1,10
html body text table tbody tr td div p span span  ,"Risks 186, 11 December 2004",247,768,193,17,1,11
html body text table tbody tr td div p a b span  ,Britain: Back to work is working says minister,247,802,319,17,0,12
html body text table tbody tr td div p span  ,"Twice as many people on incapacity benefit return to work when they have access to the government's pilot ""Pathways to Work"" schemes, according to a new report.",247,820,396,53,1,10
html body text table tbody tr td div p span span  ,"Risks 185, 4 December 2004",247,874,185,17,1,11
html body text table tbody tr td div p b span  ,Britain,247,908,49,17,1,11
html body text table tbody tr td div p b span span  ,Healthier approach to work sickness,247,926,249,17,1,12
html body text table tbody tr td div p span  ,A drive to help people who become ill to stay in their jobs and to prevent them leaving the workforce prematurely has been announced by the government.,247,944,399,53,1,10
html body text table tbody tr td div p span a span  ,"Risks 180, 30 October 2004",247,998,179,17,0,12
html body text table tbody tr td div p span span  ,USA,247,1032,32,17,1,11
html body text table tbody tr td div p span span  ,Message to injured workers - adapt or adios,247,1050,280,17,1,11
html body text table tbody tr td div p span  ,US autoworkers' union UAW has negotiated schemes placing injured workers in new or modified jobs. The pick of the bunch is the Accommodating DisAbled People in Transition program (ADAPT) programme in place at auto giants General Motors and Delphi.,247,1068,406,89,1,10
html body text table tbody tr td div p span a span  ,"Risks 151, 10 April 2004",247,1158,160,17,0,12
html body text table tbody tr td div p span span  ,Britain,247,1192,44,17,1,11
html body text table tbody tr td div p span span  ,The importance of being rehabilitated,247,1210,242,17,1,11
html body text table tbody tr td div p span  ,"As part of TUC's evidence to the Work and Pensions Select Committee on the work of HSE/C, the TUC has produced a detailed briefing on the importance of rehabilitation.",247,1228,381,53,1,10
html body text table tbody tr td div p span a span  ,"Risks 151, 10 April 2004",247,1283,164,17,0,12
html body text table tbody tr td div p span  ,�,411,1283,20,17,0,10
html body text table tbody tr td div p span a span  ,Full TUC rehabilitation briefing,431,1283,206,17,0,12
html body text table tbody tr td div p span span  ,New Zealand,247,1317,86,17,1,11
html body text table tbody tr td div p span  ,What is early return to work?,247,1335,188,17,1,10
html body text table tbody tr td div p a span span  ,Worksafe reps,247,1353,92,17,0,12
html body text table tbody tr td div p span span  ,Ist stop database,247,1387,106,17,1,11
html body text table tbody tr td div p span  ,"Primary care occupational health service SOHAS, has published a ""1st stop"" online database, making the link between jobs, occupational diseases and workplace hazards.",247,1405,385,53,1,10
html body text table tbody tr td div p a span span  ,SOHAS,247,1459,52,17,0,12
html body text table tbody tr td div p span span  ,"Just clocking on is not on: Safe, decent work for injured workers",247,1493,309,35,1,11
html body text table tbody tr td div p span a span  ,Return to work guidance,247,1529,163,17,0,12
html body text table tbody tr td div p span  ,"from AMWU, Australia",410,1529,152,17,0,10
html body text table tbody tr td div p span span  ,Australia,247,1563,59,17,1,11
html body text table tbody tr td div p span  ,Advice to members - What your doctor needs to know,247,1581,348,17,1,10
html body text table tbody tr td div p a span span  ,Victorian Trades Hall Council news release,247,1599,278,17,0,12
html body text table tbody tr td div p span span  ,Don't write us off,247,1633,112,17,1,11
html body text table tbody tr td div p span  ,New TUC research will underpin one of its most important campaigns - the push for a better deal for workplace injury victims. TUC's Owen Tudor explains.,247,1651,378,53,1,10
html body text table tbody tr td div p i span  ,"Don't write us off: People get injured all the time, and nothing gets done says TUC",247,1705,399,35,1,11
html body text table tbody tr td div p span  ,", Hazards 79, July-September 2002",379,1723,228,17,1,10
html body text table tbody tr td div p a span  ,[pdf format],247,1723,387,35,0,11
html body text table tbody tr td div p span span  ,Job retention,247,1775,83,17,1,11
html body text table tbody tr td div p span span  ,"Simple measures could reduce the length of time workers are off sick and could reduce lost income and protect their jobs, says workers' health specialist Simon Pickvance.",247,1793,391,53,1,11
html body text table tbody tr td div p i span  ,Job retention: Keeping your job when sickness or injury strik,247,1847,392,17,1,11
html body text table tbody tr td div p i span span  ,es,247,1865,17,17,1,12
html body text table tbody tr td div p span span  ,", Hazards 79, July-September 2002. To obtain the full text of this article",247,1865,406,35,1,11
html body text table tbody tr td div p a span  ,subscribe to Hazards,318,1883,133,17,0,11
html body text table tbody tr td div p span span  ,UNISON information sheet on occupational health schemes,247,1917,384,17,1,11
html body text table tbody tr td div p span span  ,"UK Public sector union UNISON says: ""Occupational Health Schemes have a major part to play in preventing ill-health through work, and UNISON wants to see a greater priority given to them. The Treasury has recently demanded that public bodies ensure that their employees have reasonable access to occupational health services. Branches can use this to ensure that their employer introduces a scheme or reviews any existing scheme.""",247,1935,403,143,1,11
html body text table tbody tr td div p a span  ,UNISON information sheet,247,2079,177,17,0,11
html body text table tbody tr td div p span span  ,Healthy approaches,247,2113,127,17,1,11
html body text table tbody tr td div p span  ,Canadian union CAW has produced a,247,2131,245,17,1,10
html body text table tbody tr td div p i span  ,Return to work or modified work checklist,247,2131,358,35,1,11
html body text table tbody tr td div p span  ,.,403,2149,8,17,1,10
html body text table tbody tr td div p span span  ,Rehabilitating sick workers,247,2183,176,17,1,11
html body text table tbody tr td div p span  ,Canadian Autoworkers (CAW) has produced a factsheet on rehabilitating disabled workers,247,2201,379,35,1,10
html body text table tbody tr td div p span span  ,Light duties - who benefits?,247,2253,180,17,1,11
html body text table tbody tr td div p span  ,"Factsheet on how to protect the ""walking wounded"" from the Canadian Auto Workers (CAW).",247,2271,390,35,1,10
html body text table tbody tr td div p span span  ,USA Job Accommodation Network,247,2323,227,17,1,11
html body text table tbody tr td div p span  ,"The Job Accommodation Network (JAN) is a free consulting service that provides information about job accommodations, the Americans with Disabilities Act (ADA), and the employability of people with disabilities. The website includes information on possible work-related conditions, including Post Traumatic Stress Disorder (PTSD), arthritis, back conditions and cancer, and has extensive links.",247,2341,401,125,1,10
html body text table tbody tr td div p a span span  ,Job Accommodation Network,247,2467,192,17,0,12
html body text table tbody tr td div p a span span  ,JAN ergonomics in the workplace guide,247,2485,258,17,0,12
html body text table tbody tr td div p span  ,JAN guide to job accommodation for people with cumulative trauma disorders,247,2503,393,35,1,10
html body text table tbody tr td div p a span span  ,(strain injuries),358,2521,98,17,0,12
html body text table tbody tr td div table tbody tr td p span span  ,How to stop the �14 billion workplace injury drain,253,2580,333,17,1,15
html body text table tbody tr td div table tbody tr td p span  ,"There are seven steps employers should take to prevent workplace injuries and illnesses costing the British economy �14 billion annually, cut the 14.5 million days of sickness absence a year caused by work-related illness and injury, and prevent 27,000 workers leaving the workforce permanently every year because of workplace injury and ill-health, according to TUC research.",253,2598,388,126,1,14
html body text table tbody tr td div table tbody tr td p a span  ,"Risks 64, 27 July 2002",253,2726,150,17,0,15
html body text table tbody tr td div table tbody tr td p span  ,�,403,2726,20,17,0,14
html body text table tbody tr td div table tbody tr td p a span  ,TUC news release,423,2726,117,17,0,15
html body text table tbody tr td div table tbody tr td p span  ,This TUC initiative is based on three,253,2762,240,17,1,14
html body text table tbody tr td div table tbody tr td p i span  ,Rehabilitation and retention,253,2762,360,35,1,15
html body text table tbody tr td div table tbody tr td p span  ,publications:,314,2780,87,17,1,14
html body text table tbody tr td div table tbody tr td p a span  ,What matters is what works - summary,253,2780,335,35,0,15
html body text table tbody tr td div table tbody tr td p span  ,;,317,2798,8,17,0,14
html body text table tbody tr td div table tbody tr td p a span  ,the view from the workplace - full report,325,2798,266,17,0,15
html body text table tbody tr td div table tbody tr td p span  ,; and,591,2798,31,17,0,14
html body text table tbody tr td div table tbody tr td p a span  ,the case studies,253,2816,104,17,0,15
html body text table tbody tr td div table tbody tr td p span  ,[all pdf format],357,2816,98,17,0,14
html body text table tbody tr td div table tbody tr td p span span  ,TUC WorkSmart,253,2850,109,17,1,15
html body text table tbody tr td div table tbody tr td p span  ,"TUC ""workSMART"" guide on workplace occupational health services, including return to work agreements, long term sickness absence, disability and ill-health retirement.",253,2868,372,53,1,14
html body text table tbody tr td div table tbody tr td p span span  ,TUC rehabilitation webpage,253,2948,186,17,1,15
html body text table tbody tr td div table tbody tr td p span span  ,BRITAIN,253,2982,64,17,1,15
html body text table tbody tr td div table tbody tr td p span span  ,Insurers and TUC get rehab,253,3000,177,17,1,15
html body text table tbody tr td div table tbody tr td p span  ,"A national action plan is needed to revive Britain's inadequate rehabilitation services say the Association of British Insurers (ABI) and the TUC. Delays in treatment, lack of resources and a disjointed approach mean that the UK lags behind most other industrialised nations in the help it provides to sick workers.",253,3018,384,107,1,14
html body text table tbody tr td div table tbody tr td p a span span  ,"Risks 91, 1 February 2003",253,3126,169,17,0,16
html body text table tbody tr td div p span span  ,What is a Return to Work Plan?,247,3202,203,17,1,11
html body text table tbody tr td div p span  ,"New South Wales Labor Council, Australia OHS NET provides a briefing on new work rehabilitation procedures in the state.",247,3220,388,53,1,10
html body text table tbody tr td div span span  ,Rehabilitation adds up,247,3300,144,17,1,10
html body text table tbody tr td div span span  ,Ready reckoner,247,3336,101,17,1,10
html body text table tbody tr td div span span  ,"The UK Health and Safety Commission (HSC) has launched a ""ready reckoner"" for Britain's businesses to help them work out how much work-related accidents and ill-health is costing them. Sixty thousand copies of the ready reckoner are being distributed to union safety reps through the TUC.",247,3354,406,89,1,10
html body text table tbody tr td div a span  ,Reduce risks - cut costs: the real costs of accidents and ill-health at work,247,3444,374,35,0,10
html body text table tbody tr td div p span span  ,What it costs to hurt you,247,3496,158,17,1,11
html body text table tbody tr td div p span span  ,"The European Agency for Safety and Health at Work has produced a new tool to ""improve occupational safety and health and to increase the competitiveness of your business."" It allows you to calculate the additional cash flow that would be generated if the firm invested in specific preventive measures - a standard ""cost-benefit' analysis.""",247,3514,403,107,1,11
html body text table tbody tr td div p span a span  ,European Agency news release,247,3622,199,17,0,12
html body text table tbody tr td div p span a span  ,Inventory,247,3640,66,17,0,12
html body text table tbody tr td div p span span  ,of socio-economic costs of work accidents.,313,3640,277,17,0,11
html body text table tbody tr td div p span span  ,Summarised in,247,3658,100,17,0,11
html body text table tbody tr td div p span a span  ,Agency factsheet 28,347,3658,130,17,0,12
html body text table tbody tr td div p a span span  ,"Risks 71, 14 September 2002",247,3676,188,17,0,12
html body text table tbody tr td div p font b span  ,HAZARDS MAGAZINE � WORKERS' HEALTH INTERNATIONAL NEWS,59,3781,548,17,0,12
