tag,content,x,y,width,height,label,depth
html body text table tbody tr td div table tbody tr td p font span  ,.,362,506,3,15,1,15
html body text table tbody tr td div table tbody tr td p font span  ,Our goal is to make it easier for executives and their advisors to plan and implement their business expansion projects to achieve their strategic and ROI goals faster and better.,178,538,272,63,1,15
html body text table tbody tr td div table tbody tr td p font span  ,"We deliver well-qualified introductions to the professionals and information resources they need at the time, reflecting the research and ""lessons learned"" from many other projects..",178,618,261,63,1,15
html body text table tbody tr td div table tbody tr td font span  ,We personally,462,218,78,15,1,14
html body text table tbody tr td div table tbody tr td font b a span  ,introduce executives for free,540,218,160,15,1,16
html body text table tbody tr td div table tbody tr td font span  ,to valuable local market knowledge and professional contacts as an independent global referral service (like a concierge in this niche) through market research and the development of working relationships with :,462,218,306,79,1,14
html body text table tbody tr td div table tbody tr td ul li font span  ,"Top executives facing strategic choices and capital investment decisions about where they will do business : where to establish, acquire, expand, move or restructure their operations or alliances as markets and plans change.",502,316,263,87,1,16
html body text table tbody tr td div table tbody tr td ul li font span  ,Economic development professionals representing communities and regions whose leaders are highly motivated to attract and retain growing companies and develop globally competitive business clusters.,502,406,267,69,1,16
html body text table tbody tr td div table tbody tr td ul li font span  ,"Professional service providers who assist executives with capital investment project plans in North America, Europe, Asia or worldwide. These may be local specialists or global experts in foreign direct investment (FDI) projects worldwide.",502,478,268,87,1,16
html body text table tbody tr td div table tbody tr td p font span  ,We also perform,462,582,90,15,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,US advertising sales,552,582,114,15,1,17
html body text table tbody tr td div table tbody tr td p font span  ,"work for fDi - Foreign Direct Investment magazine, published by the Financial Times group.",462,582,283,47,1,15
html body text table tbody tr td div table tbody tr td font span  ,A,178,732,12,15,1,14
html body text table tbody tr td div table tbody tr td font b a span  ,2007 North American Location Guide,190,732,231,15,1,16
html body text table tbody tr td div table tbody tr td font span  ,will be published with the February 2007 issue and featured online throughout 2007 for quick reference. This supplement will also be distributed at,178,732,270,75,1,14
html body text table tbody tr td div table tbody tr td font b span  ,MIPIM 2007,256,792,74,15,1,15
html body text table tbody tr td div table tbody tr td font span  ,. It will become part of the new,178,792,271,30,1,14
html body text table tbody tr td div table tbody tr td font b a span  ,fDi Atlas,242,807,55,15,1,16
html body text table tbody tr td div table tbody tr td font span  ,guide to global business locations. Contact us for more information.,178,807,259,30,0,14
html body text table tbody tr td div table tbody tr td p font span  ,The,178,848,26,15,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,"North American ""Cities of the Future""",204,848,231,15,1,17
html body text table tbody tr td div table tbody tr td p font span  ,"award will be featured in the April 2007 issue, similar to the",178,863,261,30,1,15
html body text table tbody tr td div table tbody tr td p font a span  ,June / July 2005,255,878,88,15,1,16
html body text table tbody tr td div table tbody tr td p font span  ,issue.,343,878,33,15,1,15
html body text table tbody tr td div table tbody tr td p font b span  ,"Nominations end December 31, 2006.",178,878,269,31,1,16
html body text table tbody tr td div table tbody tr td p font span  ,This issue will be distributed at the,178,894,226,31,1,15
html body text table tbody tr td div table tbody tr td p font b span  ,BIO 2007,269,910,56,15,1,16
html body text table tbody tr td div table tbody tr td p font span  ,conference in Boston in May.,178,910,271,31,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,fDi : Foreign Direct Investment,178,958,178,15,1,17
html body text table tbody tr td div table tbody tr td p font span  ,"magazine by FT Business (The Financial Times group) is the leading global publication focusing on foreign direct investment - including investment into North America from other regions of the world, and vice versa. That includes cross-border competition among US states and Canadian provinces.",178,958,271,111,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,fDi magazine,178,1086,77,15,1,17
html body text table tbody tr td div table tbody tr td p font span  ,is a trusted reference tool for executives and their advisors. C,178,1086,226,31,1,15
html body text table tbody tr td div table tbody tr td p font span  ,ontact us about,350,1102,89,15,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,advertising in fDi magazine,178,1118,172,15,1,17
html body text table tbody tr td div table tbody tr td p font b span  ,.,350,1118,7,15,1,16
html body text table tbody tr td div table tbody tr td p font span  ,TEL 847-304-4655 in Chicago.,178,1118,258,30,1,15
html body text table tbody tr td div table tbody tr td p font a span  ,Editorial calendar and rates,279,1133,158,15,1,16
html body text table tbody tr td div table tbody tr td p font span  ,"It reaches ""C-level"" executives and professionals in North America (40%), Europe (40%), and Asia (20%) who are responsible for corporate development strategies, organizational change, and capital investment project location decisions worldwide. 85% of readers are CEO's or CFO's. 80% are at large companies (>500 employees).",178,1164,269,120,1,15
html body text table tbody tr td div table tbody tr td p font span  ,"The fDi website attract 30,000+ visits per month as a very targeted publication for top executives. We attract 50,000+ visitors per month, so together we should reach over 1 million in 2007.",178,1300,250,75,1,15
html body text table tbody tr td div table tbody tr td p b font a span  ,Intro : about fDi magazine,463,1193,148,15,0,17
html body text table tbody tr td div table tbody tr td p font b a span  ,www.fdimagazine.com,468,1209,138,15,0,17
html body text table tbody tr td div table tbody tr td p font b span  ,Search,468,1224,41,15,0,16
html body text table tbody tr td div table tbody tr td p font b a span  ,back issues,509,1224,65,15,0,17
html body text table tbody tr td div table tbody tr td p font span  ,of fDi,574,1224,32,15,0,15
html body text table tbody tr td div table tbody tr td p font span  ,Foreign Direct Investment,468,1240,138,15,0,15
html body text table tbody tr td div table tbody tr td p font a span  ,Profile,488,1256,39,15,0,16
html body text table tbody tr td div table tbody tr td p font span  ,and,527,1256,22,15,0,15
html body text table tbody tr td div table tbody tr td p font b a span  ,how to advertise,508,1256,77,31,0,17
html body text table tbody tr td div table tbody tr td p font span  ,.,562,1272,4,15,0,15
html body text table tbody tr td div table tbody tr td p font span  ,Ad Recall :,467,1288,63,15,0,15
html body text table tbody tr td div table tbody tr td p font a span  ,fDi advertisers,530,1288,77,15,0,16
html body text table tbody tr td div table tbody tr td p font span  ,Examples :,465,1304,61,15,0,15
html body text table tbody tr td div table tbody tr td p font a span  ,Who reads fDi?,526,1304,83,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,June / July 2005,635,1095,88,15,0,16
html body text table tbody tr td div table tbody tr td p font span  ,feature,723,1095,36,15,0,15
html body text table tbody tr td div table tbody tr td p font span  ,2005,641,1111,29,15,0,15
html body text table tbody tr td div table tbody tr td p font a span  ,US winners,670,1111,64,15,0,16
html body text table tbody tr td div table tbody tr td p font span  ,and,734,1111,19,15,0,15
html body text table tbody tr td div table tbody tr td p font a span  ,US Regional finalists,641,1127,112,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Canada winners,644,1143,87,15,0,16
html body text table tbody tr td div table tbody tr td p font span  ,and,731,1143,19,15,0,15
html body text table tbody tr td div table tbody tr td p font a span  ,finalists,676,1159,42,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Mexican winners in 2005,631,1175,132,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Award presentations,644,1191,106,15,0,16
html body text table tbody tr td div table tbody tr td p font span  ,We welcome enquiries from senior,632,1207,130,30,0,15
html body text table tbody tr td div table tbody tr td p font a span  ,executives who would like to subscribe,638,1222,124,45,0,16
html body text table tbody tr td div table tbody tr td p font span  ,"to fDi, and from professional service providers who specialize in this market.",625,1252,144,60,0,15
html body text table tbody tr td div table tbody tr td font span  ,The December issue of fDi magazine will be distributed at the,178,1387,120,47,0,14
html body text table tbody tr td div table tbody tr td font a b span  ,World Economic Forum,178,1419,126,31,0,16
html body text table tbody tr td div table tbody tr td font a span  ,annual meeting,178,1435,134,31,0,15
html body text table tbody tr td div table tbody tr td font span  ,"in Davos, Switzerland, January 24-28, 2007.",178,1451,130,47,0,14
html body text table tbody tr td div table tbody tr td font span  ,The February 2007 issue of fDi magazine will be distributed at,329,1395,129,47,0,14
html body text table tbody tr td div table tbody tr td font b span  ,MIPIM,400,1427,45,15,0,15
html body text table tbody tr td div table tbody tr td font span  ,"in Cannes, including the 2007",329,1427,128,47,0,14
html body text table tbody tr td div table tbody tr td font a span  ,North American Location Guide,329,1459,114,31,0,15
html body text table tbody tr td div table tbody tr td font span  ,supplement.,329,1491,63,15,0,14
html body text table tbody tr td div table tbody tr td p font span  ,fDi magazine will also be distributed at,481,1387,136,31,1,15
html body text table tbody tr td div table tbody tr td p font b span  ,BIO 2007,553,1403,56,15,1,16
html body text table tbody tr td div table tbody tr td p font span  ,in Boston and at other major events during the next year.,482,1403,136,63,1,15
html body text table tbody tr td div table tbody tr td p font a span  ,"Editorial and event plan, rates",486,1483,128,31,0,16
html body text table tbody tr td div table tbody tr td p font span  ,fDi magazine was a sponsor and exhibitor at the,638,1395,125,47,1,15
html body text table tbody tr td div table tbody tr td p font a span  ,CoreNet Global Summit in Orlando,651,1427,101,31,1,16
html body text table tbody tr td div table tbody tr td p font span  ,Florida and at the,639,1459,94,15,1,15
html body text table tbody tr td div table tbody tr td p font a span  ,IEDC 2007 Annual Conference,636,1459,130,31,1,16
html body text table tbody tr td div table tbody tr td p font span  ,in New York.,666,1491,70,15,1,15
html body text table tbody tr td div table tbody tr td p font span  ,"You can also search this website for over 25,000 relevant research sources in this niche market, including content which highlights national, regional, state, and local economic development organizations and professional service providers. Let us help you to",178,1527,591,47,0,15
html body text table tbody tr td div table tbody tr td p font a span  ,find what you are seeking,334,1559,138,15,0,16
html body text table tbody tr td div table tbody tr td p font span  ,.,472,1559,3,15,0,15
html body text table tbody tr td div table tbody tr td center form div table tbody tr td p font font span  ,Search WWW,306,1593,82,15,0,23
html body text table tbody tr td div table tbody tr td center form div table tbody tr td p font font b span  ,Search,306,1608,47,15,0,24
html body text table tbody tr td div table tbody tr td center form div table tbody tr td p font font b a span  ,www.gdi-solutions.com,353,1608,149,15,0,25
html body text table tbody tr td div table tbody tr td center form div table tbody tr td p font font b span  ,This website,502,1608,78,15,0,24
html body text table tbody tr td div table tbody tr td center form div table tbody tr td p font font span  ,Search,306,1623,45,15,0,23
html body text table tbody tr td div table tbody tr td center form div table tbody tr td p font font a span  ,www.ontheshortlist.com,351,1623,140,15,0,24
html body text table tbody tr td div table tbody tr td center form div table tbody tr td p font font span  ,On The Short List,491,1623,102,15,0,23
html body text table tbody tr td div table tbody tr td center form div table tbody tr td p font font span  ,Search,306,1638,45,15,0,23
html body text table tbody tr td div table tbody tr td center form div table tbody tr td p font font a span  ,www.partners4technology.com,351,1638,180,15,0,24
html body text table tbody tr td div table tbody tr td center form div table tbody tr td p font font span  ,Partners4Technology,530,1638,122,15,0,23
html body text table tbody tr td div table tbody tr td center form div table tbody tr td p font font span  ,Search,306,1653,45,15,0,23
html body text table tbody tr td div table tbody tr td center form div table tbody tr td p font font a span  ,www.fdimagazine.com,351,1653,133,15,0,24
html body text table tbody tr td div table tbody tr td center form div table tbody tr td p font font span  ,fDi - Foreign Direct Investment (FT Business),484,1653,260,15,0,23
html body text table tbody tr td div table tbody tr td center form div table tbody tr td p font i span  ,"Tip : See Google """,306,1668,99,15,0,23
html body text table tbody tr td div table tbody tr td center form div table tbody tr td p font i a span  ,Cheat Sheet,405,1668,66,15,0,24
html body text table tbody tr td div table tbody tr td center form div table tbody tr td p font i span  ,""" help page for advanced web search features.",471,1668,240,15,0,23
html body text table tbody tr td div table tbody tr td p font span  ,This Google site search tool is available by the Search button at the top of each page. Other custom search features are provided through,178,1700,556,31,0,15
html body text table tbody tr td div table tbody tr td p font b a span  ,www.OnTheShortList.com,335,1716,152,15,0,17
html body text table tbody tr td div table tbody tr td p font span  ,to make it easy to selectively search many other relevant sites. The,178,1716,558,31,0,15
html body text table tbody tr td div table tbody tr td p font a span  ,directory pages,279,1732,83,15,0,16
html body text table tbody tr td div table tbody tr td p font span  ,on this website keep related content together so that it can be browsed quickly and easily (unlike repeated database form queries). GUIDE content such as,178,1732,591,31,0,15
html body text table tbody tr td div table tbody tr td p font a span  ,Service Profiles,575,1748,86,15,0,16
html body text table tbody tr td div table tbody tr td p font span  ,",",661,1748,6,15,0,15
html body text table tbody tr td div table tbody tr td p font a span  ,Area Profiles,667,1748,72,15,0,16
html body text table tbody tr td div table tbody tr td p font span  ,and,739,1748,19,15,0,15
html body text table tbody tr td div table tbody tr td p font a span  ,Area Surveys,178,1764,74,15,0,16
html body text table tbody tr td div table tbody tr td p font span  ,"are executive summary presentations to highlight the benefits of particular business locations or professional services. They may link to other websites about a location or service, and provide direct links to information of common interest to our professional contacts.",178,1764,572,47,0,15
html body text table tbody tr td div table tbody tr td font span  ,Try the,178,1824,41,15,0,14
html body text table tbody tr td div table tbody tr td font b span  ,site search feature,219,1824,104,15,0,15
html body text table tbody tr td div table tbody tr td font span  ,"above, or our",323,1824,72,15,0,14
html body text table tbody tr td div table tbody tr td font b a span  ,Directories,395,1824,64,15,0,16
html body text table tbody tr td div table tbody tr td font span  ,"of economic development agencies and other resources. This site provides executive summary content, website links, and contacts for over 25,000 business locations, service providers, and other relevant resources worldwide. There are also unique custom search features at",178,1824,292,111,0,14
html body text table tbody tr td div table tbody tr td font b a span  ,www.OnTheShortList.com,235,1920,152,15,0,16
html body text table tbody tr td div table tbody tr td font span  ,for business location research through the contents of this website and many other resources.,178,1920,277,47,0,14
html body text table tbody tr td div table tbody tr td p font span  ,Our 7 year,481,1824,59,15,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,analysis of investment project trends by state,481,1824,279,31,1,17
html body text table tbody tr td div table tbody tr td p font span  ,and our analysis of,510,1840,102,15,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,economic development lead generation costs,481,1840,284,31,1,17
html body text table tbody tr td div table tbody tr td p font span  ,per job created may also be of interest.,481,1856,250,31,1,15
html body text table tbody tr td div table tbody tr td p font span  ,Our,481,1904,23,15,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,April 2006 newsletter,504,1904,123,15,1,17
html body text table tbody tr td div table tbody tr td p font span  ,"(4 pages with graphs) summarizes this market research and analysis, including a 12 year chart of major project announcements.",481,1904,258,63,1,15
html body text table tbody tr td div table tbody tr td p font span  ,"Our work is analogous to a concierge service, personally assisting executives to invest in the growth of their companies anywhere by introducing valuable contacts in confidence.",178,1979,281,63,1,15
html body text table tbody tr td div table tbody tr td p font span  ,We organize and share valuable market knowledge and networks of contacts in a globally consistent way through targeted market research and relationship development work.,178,2059,286,63,1,15
html body text table tbody tr td div table tbody tr td p font span span  ,"This helps company executives, community leaders, and service providers to meet.",178,2139,272,31,1,16
html body text table tbody tr td div table tbody tr td p font b a span  ,Contact us,178,2187,63,15,0,17
html body text table tbody tr td div table tbody tr td p font span  ,(TEL 847-304-4655) to discuss business expansion interests in confidence.,178,2187,273,31,0,15
html body text table tbody tr td div table tbody tr td p font span  ,"Our independent marketing, research, relationship development, and well-qualified referral work can share knowledge of service capabilities and benefits to advance the marketing interests of :",481,1979,284,63,1,15
html body text table tbody tr td div table tbody tr td ul li p b font a span  ,Economic development professionals,521,2061,204,15,1,19
html body text table tbody tr td div table tbody tr td ul li p b font a span  ,Professional services providers,521,2079,171,15,1,19
html body text table tbody tr td div table tbody tr td p font span  ,We can introduce relevant executives and their advisors to the benefits you offer. See how to,481,2111,290,31,1,15
html body text table tbody tr td div table tbody tr td p font b a span  ,request a relevant directory listing (free),481,2127,245,31,1,17
html body text table tbody tr td div table tbody tr td p font span  ,", and our suggestions for",481,2143,283,31,1,15
html body text table tbody tr td div table tbody tr td p font a span  ,reciprocal links,499,2159,84,15,1,16
html body text table tbody tr td div table tbody tr td p font span  ,.,583,2159,3,15,1,15
html body text table tbody tr td div table tbody tr td p font span  ,"State economic development professionals who are responsible for attracting business investment and providing site selection assistance to executives and their consultants were invited in April 2006 to provide an informative article on this simple topic : ""Why should a business invest in your state?""",178,2231,282,95,1,15
html body text table tbody tr td div table tbody tr td p font span  ,"The article content and size was entirely discretionary to share their point of view as a free service to our 500,000+ visitors in 2006.",178,2343,280,47,1,15
html body text table tbody tr td div table tbody tr td p font span  ,We publish their,178,2407,89,15,1,15
html body text table tbody tr td div table tbody tr td p font a span  ,"""Point of View"" articles",267,2407,126,15,1,16
html body text table tbody tr td div table tbody tr td p font span  ,here for convenient reference by executives. Other replies will be published once they are received from the remaining state officials.,178,2407,290,63,1,15
html body text table tbody tr td div table tbody tr td font b span  ,"""Point of View"" articles",480,2231,136,15,1,15
html body text table tbody tr td div table tbody tr td font span  ,were contributed by many state economic development officials :,480,2231,272,31,1,14
html body text table tbody tr td div table tbody tr td p font b span  ,Why invest in ?,480,2279,90,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Alabama,570,2279,50,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Idaho,620,2279,33,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Iowa,653,2279,29,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Missouri,682,2279,49,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,New Hampshire,480,2279,276,31,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,New Jersey,540,2295,64,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,North Dakota,604,2295,74,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Oklahoma,678,2295,54,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Oregon,480,2311,42,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Pennsylvania,522,2311,73,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Utah,595,2311,28,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Virginia,623,2311,45,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Wisconsin,668,2311,55,15,0,16
html body text table tbody tr td div table tbody tr td p font span  ,We have added relevant links to other content we provide from these article pages.,480,2343,256,31,0,15
html body text table tbody tr td div table tbody tr td p font span  ,"Many states did not yet reply to this free offer, despite reminders and assurances that they intended to do so.",480,2391,281,31,1,15
html body text table tbody tr td div table tbody tr td b font span  ,"State directories of US regional, county, city, and utility economic development organizations and chambers of commerce which promote new business investment",178,2482,290,63,0,15
html body text table tbody tr td div table tbody tr td p font a span  ,Northeast,178,2546,54,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,NY,232,2546,21,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,CT,253,2546,20,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,MA,273,2546,23,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,RI,296,2546,17,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,NH,313,2546,22,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,VT,335,2546,20,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,ME,355,2546,19,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Mid-Atlantic,178,2562,71,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,PA,249,2562,18,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,NJ,267,2562,18,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,MD,285,2562,24,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,DE,309,2562,21,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,DC,330,2562,21,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,WV,351,2562,24,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,VA,375,2562,20,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,NC,395,2562,18,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Southeast,178,2578,54,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,SC,232,2578,19,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,GA,251,2578,21,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,FL,272,2578,18,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,AL,290,2578,20,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,MS,310,2578,21,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,TN,331,2578,18,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Great Lakes,178,2594,66,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,KY,244,2594,22,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,OH,266,2594,22,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,MI,288,2594,19,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,IN,307,2594,17,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,IL,324,2594,15,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,WI,339,2594,20,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,MN,359,2594,21,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,North Central,178,2610,75,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,MO,253,2610,24,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,IA,277,2610,17,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,KS,294,2610,19,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,NE,313,2610,21,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,ND,334,2610,22,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,SD,356,2610,17,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,South Central,178,2626,75,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,TX,253,2626,20,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,OK,273,2626,22,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,AR,295,2626,21,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,LA,316,2626,17,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Mountain,178,2642,53,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,AZ,231,2642,21,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,NM,252,2642,24,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,CO,276,2642,21,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,UT,297,2642,20,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,WY,317,2642,25,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,ID,342,2642,17,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,MT,359,2642,19,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,West Coast,178,2658,62,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,CA,240,2658,20,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,NV,260,2658,22,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,OR,282,2658,21,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,WA,303,2658,23,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,HI,326,2658,16,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,AK,342,2658,19,15,0,16
html body text table tbody tr td div table tbody tr td p b font span  ,Economic development directory - alphabetical list by state for convenience,480,2482,282,31,0,16
html body text table tbody tr td div table tbody tr td p font span  ,Same links as provided by the abbreviations at left (not familiar to all foreign visitors),480,2514,287,31,0,15
html body text table tbody tr td div table tbody tr td p font span  ,See how to,480,2546,61,15,0,15
html body text table tbody tr td div table tbody tr td p font a span  ,request a relevant directory listing,541,2546,178,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Alabama,480,2578,49,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Alaska,529,2578,39,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Arizona,568,2578,45,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Arkansas,613,2578,51,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,California,664,2578,56,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Colorado,720,2578,49,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Connecticut,480,2594,66,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Delaware,546,2594,53,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Florida,599,2594,41,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Georgia,640,2594,45,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Hawaii,685,2594,41,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Idaho,726,2594,29,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Illinois,480,2610,40,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Indiana,520,2610,42,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Iowa,562,2610,30,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Kansas,592,2610,40,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Kentucky,632,2610,54,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Louisiana,686,2610,51,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Maine,480,2626,36,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Maryland,516,2626,54,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Massachusetts,570,2626,79,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Michigan,649,2626,53,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Minnesota,702,2626,55,15,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Mississippi,480,2642,63,15,0,16
