tag,content,x,y,width,height,label,depth
html body text div table tbody tr td p span  ,"Women's Basketball: vs. Potsdam, 6 p.m.",15,949,179,36,0,10
html body text div table tbody tr td p font b span  ,�,15,987,23,20,0,12
html body text div table tbody tr td p span  ,Film:,38,989,38,17,0,10
html body text div table tbody tr td p i span  ,Training Day,76,989,90,17,0,11
html body text div table tbody tr td p span  ,"(GT), R.",15,989,187,36,0,10
html body text div table tbody tr td p font b span  ,�,15,1027,23,20,0,12
html body text div table tbody tr td p span  ,"Men's Basketball: vs. Potsdam, 8 p.m.",15,1029,159,36,0,10
html body text div table tbody tr td p b u span  ,"Wednesday, January 23",15,1082,162,17,0,12
html body text div table tbody tr td p b font span  ,�,15,1101,23,20,0,12
html body text div table tbody tr td p span  ,"Zen Meditation, Herring-Cole, 7:30 p.m.",15,1103,184,36,0,10
html body text div table tbody tr td p b u span  ,"Thursday, January 24",15,1156,151,17,0,12
html body text div table tbody tr td p b font span  ,�,15,1175,23,20,0,12
html body text div table tbody tr td p span  ,Film:,38,1177,38,17,0,10
html body text div table tbody tr td p i span  ,The Others,76,1177,76,17,0,11
html body text div table tbody tr td p span  ,"(GT), PG-13.",15,1177,172,36,0,10
html body text div table tbody tr td p b u span  ,"Friday, January 25",15,1230,130,17,0,12
html body text div table tbody tr td p b font span  ,�,15,1265,23,20,0,12
html body text div table tbody tr td p span  ,"Men's Hockey: vs. Colgate,",15,1267,141,36,0,10
html body text div table tbody tr td p span  ,7 p.m.,15,1304,40,17,0,10
html body text div table tbody tr td p b u span  ,"Saturday, January 26",15,1338,147,17,0,12
html body text div table tbody tr td p b font span  ,�,15,1373,23,20,0,12
html body text div table tbody tr td p span  ,"Squash: SLU Tournament (Middlebury, Connecticut College, William Smith), 10 a.m.",15,1375,188,72,0,10
html body text div table tbody tr td p b font span  ,�,15,1449,23,20,0,12
html body text div table tbody tr td p span  ,"Indoor Track: SLU Classic, noon.",15,1451,144,36,0,10
html body text div table tbody tr td p b font span  ,�,15,1489,23,20,0,12
html body text div table tbody tr td p span  ,Film:,38,1491,38,17,0,10
html body text div table tbody tr td p i span  ,Serendipity,76,1491,76,17,0,11
html body text div table tbody tr td p span  ,"(GT), PG-13.",15,1491,174,36,0,10
html body text div table tbody tr td p b font span  ,�,15,1529,23,20,0,12
html body text div table tbody tr td p span  ,"Men's Hockey: vs. Cornell,",15,1531,141,36,0,10
html body text div table tbody tr td p span  ,7 p.m.,15,1568,40,17,0,10
html body text div table tbody tr td p font b span  ,In Brush Gallery,15,1602,116,17,0,12
html body text div table tbody tr td p span  ,"""Out of the Woods and into the Fire,"" Bruce Gundersen and Jerilea Zempel (sculptural works by two artists based in New York City and the Adirondacks), January 21-February 13; ""Countdown to Eternity: Photographs by Benedict J. Fernandez"" (photographs of Martin Luther King Jr. and the Civil Rights Movement), January 21-February 13.",15,1620,184,233,0,10
html body text div p b a span  ,Return to Scarlet Letter Homepage,214,154,241,17,0,8
html body text div p b span  ,Volume X No. 17,214,188,115,17,1,7
html body text div p b span  ,"January 21, 2002",214,222,117,17,1,7
html body text div p span  ,The,214,256,29,17,1,6
html body text div p i span  ,Scarlet Letter,243,256,91,17,1,7
html body text div p span  ,"is published weekly except during break periods during the academic year for St. Lawrence employees by the staff of the University communications office. Submissions, comments and questions can be addressed to or faxed to 7422;",214,256,548,71,1,6
html body text div p b span  ,deadline is Wednesday at 5 p.m. for the following Monday's edition,310,310,462,17,1,7
html body text div p span  ,. To find,214,310,561,35,1,6
html body text div p i span  ,The Scarlet Letter,264,328,120,17,1,7
html body text div p span  ,on the University's Web site:,384,328,183,17,1,6
html body text div p a span  ,www.stlawu.edu/scarlet/scarlet.html,214,346,236,17,1,7
html body text div p span  ,.,450,346,4,17,1,6
html body text div p b span  ,"Major Campus Events, 2001-02",214,380,216,17,1,7
html body text div p span  ,(Weekends unless noted),214,398,160,17,1,6
html body text div p b font span  ,�,214,417,31,26,1,8
html body text div p span  ,"Board of Trustees Meetings: February 7-9, May 16-18",245,424,348,17,1,6
html body text div p font b span  ,�,214,445,31,26,1,8
html body text div p span  ,Alumni Council: February 15-17 (For information: 5585),245,452,368,17,1,6
html body text div p font b span  ,�,214,473,31,26,1,8
html body text div p span  ,"Admissions Scholar Days: Monday, April 8; Monday, April 15 (For information: 5261)",214,480,547,37,1,6
html body text div p font b span  ,�,214,519,31,26,1,8
html body text div p span  ,"Admissions Open Houses for Accepted Students: April 13, April 20 (For information: 5261)",214,526,495,37,1,6
html body text div p font b span  ,�,214,565,31,26,1,8
html body text div p span  ,Commencement Weekend: May 17-19 (For information: 5585),245,572,404,17,1,6
html body text div p font b span  ,�,214,593,31,26,1,8
html body text div p span  ,Reunion Weekend: May 31-June 2 (For information: 5904),245,600,378,17,1,6
html body text div p b span font span  ,ANNOUNCEMENTS,214,636,299,36,1,9
html body text div p font b span  ,Martin Luther King Jr. Day:,214,689,201,17,1,8
html body text div p span  ,"Martin Luther King Jr. Day, January 21, will be observed on campus with a chapel service, with remarks by President Sullivan, beginning at 5 p.m., followed by a candlelight procession to The Underground for an ""open microphone"" and video screening of",214,689,543,71,1,6
html body text div p i span  ,I Have A Dream,492,743,108,17,1,7
html body text div p span  ,". Also, the Brush Gallery exhibition ""Countdown to Eternity: Photographs by Benedict J. Fernandez,"" which consists of 50 photographs of King and other leaders and events of the Civil Rights Movement, 1965-68, opens January 21. A slide lecture by the photographer, with a reception following, is scheduled for Friday, February 8, at 4 p.m. in Griffiths 123.",214,743,545,89,1,6
html body text div p b font span  ,Taxi!:,214,849,44,17,1,8
html body text div p span  ,"Taxi service to locations throughout the North Country was scheduled for inauguration on January 20. This service, partially underwritten for students by the University, is available Monday-Saturday, noon to 11 p.m., and Sunday, 1-9 p.m. When not in service, a taxi will be available without reservation in the Vilas parking lot; or call Potsdam Taxi at 265-0721. For information, including the fee structure: 5555. This service is in addition to the free airport service and holiday bus service already in existence.",214,849,560,125,1,6
html body text div p b font span  ,NEH Applications,214,991,128,17,1,8
html body text div p span  ,": Scholars from the participating institutions of the Associated Colleges of the St. Lawrence Valley are invited to apply for participation in the SUNY Potsdam 2002 NEH Faculty Summer Seminar, ""Freud and the Compulsion for Antiquity,"" led by Richard Armstrong, University of Houston, June 4-27. Deadline for application is",214,991,552,89,1,6
html body text div p u span  ,"January 31, 2002",304,1063,114,17,1,7
html body text div p span  ,". For information, application materials and seminar description/syllabus: David Curry, 267-2021 or currydc@potsdam.edu, or Ruth Sullivan, 267-2005 or",214,1063,536,53,1,6
html body text div p u span  ,sullivrs@potsdam.edu,358,1099,147,17,1,7
html body text div p span  ,.,505,1099,4,17,1,6
html body text div p b font span  ,Ladysmith Black Mambazo Concert:,214,1133,258,17,1,8
html body text div p span  ,"Free tickets for this concert are available only to St. Lawrence students, faculty and staff at the Noble Center Information Desk, Jan. 21-Feb. 1. Any remaining tickets for the general public will be available after February 1. The concert, part of the Hewlett Project ""Flippin' the Script"" series of events this semester, is scheduled for Saturday, February 9, at 8 p.m. in Gulick Theatre, with a simulcast in the Northstar Pub and The Underground.",214,1133,556,107,1,6
html body text div p b font span  ,Ruggers for Rent:,214,1257,127,17,1,8
html body text div p span  ,"Members of the women's rugby team are available for odd jobs through March 10, as a fund-raiser for the team. For details and an appointment: Kelly Davis, 386-2210, or Morgan Fee, 6277.",214,1257,554,53,1,6
html body text div p b font span  ,Meditation Sessions:,214,1327,145,17,1,8
html body text div p span  ,"Fifteen-minute meditation times are scheduled for Tuesday evenings, 9-9:15 p.m., and Thursday mornings, 7:45-8 a.m., in Gunnison Chapel (chapel garden, weather permitting). For information: 5256. Counseling services offers meditation workshops, 4:30-6 p.m. most Mondays and Thursdays in Dean-Eaton Lounge; these include meditation and discussion. For information: 5391.",214,1327,557,89,1,6
html body text div p b font span  ,Lunch Bunch:,214,1433,102,17,1,8
html body text div p span  ,"Laurentian Women's Association Lunch Bunch normally meets on the first Wednesday of each month during the academic year in the Noble Center Formal Lounge. Dates for the spring semester are February 6, March 6, April 3 and May 8 (note: this is the second Wednesday of May). Reservations must be made by noon the preceding day with Mickey Williams, 386-8781. At the February 6 meeting, Carol Pynchon will speak about her family's trip abroad during the first half of 2001.",214,1433,550,107,1,6
html body text div p b font span  ,Retirees Luncheons:,214,1557,144,17,1,8
html body text div p span  ,"University retirees gather on the second Tuesday of each month during the academic year in the Noble Center Formal Lounge for lunch. Dates for the spring emester are February 12, March 12, April 9 and May 14. Reservations must be made by noon the preceding day with Mickey Williams, 386-8781, or Wanda Renick, 386-3474. At the February 12 meeting, Carol Budd, biology, will speak on the Integrated Science Education Initiative.",214,1557,551,107,1,6
html body text div p b font span  ,Achievements,214,1681,190,36,1,8
html body text div p b span  ,Cory Towne,214,1734,87,17,1,7
html body text div p span  ,"has been appointed manager of server management, effective January 2, 2002. This position oversees recruitment, training and supervision of the information technology support staff directly responsible for the University's multiple operating system server environment.",214,1734,549,71,1,6
html body text div p span  ,Chapin Professor of Geology and Mineralogy,214,1822,297,17,1,6
html body text div p b span  ,Mark Erickson,511,1822,108,17,1,7
html body text div p span  ,and,619,1822,27,17,1,6
html body text div p b span  ,Booth Platt '99,646,1822,103,17,1,7
html body text div p span  ,"presented their results from the study of fossil mites in a paper titled ""Early Holocene fossil oribatid mite biofacies as proxies of paleohabitat at the Hiscock Site"" at Smith Symposium II last October at the Buffalo Museum of Science. The work resulted from Platt's senior thesis in geology; the paper incorporated thesis work by Douglas Jennings '93.",8,1840,757,71,1,6
html body text div p span  ,Eleven students have been awarded travel grants to assist with costs incurred while conducting research during the spring semester. Students awarded grants are:,8,1928,733,35,1,6
html body text div p span  ,Cabot Family Endowment for International & Intercultural Education,8,1980,446,17,1,6
html body text div p b span  ,Hillary Baker '02,8,1998,123,17,1,7
html body text div p span  ,", ""Experiencing Third-World Health Care: Organization and Treatment""",131,1998,459,17,1,6
html body text div p b span  ,Ann Newman '03,8,2016,122,17,1,7
html body text div p span  ,", ""Changes in the Role of Women from the Dictatorship (1939-1975) to the Democratic Period",130,2016,605,17,1,6
html body text div p span  ,"(1975-present) in Spain""",8,2034,158,17,1,6
html body text div p b span  ,Nicola Reid '04,8,2052,108,17,1,7
html body text div p span  ,", ""Trinidad vs. Jamaica Carnivals""",116,2052,219,17,1,6
html body text div p span  ,David H. Cool Fund for International & Intercultural Education,8,2086,407,17,1,6
html body text div p b span  ,Danae Kesel '03,8,2104,113,17,1,7
html body text div p span  ,", ""Finding First-Hand the Truths of Religion in Guatemala""",121,2104,379,17,1,6
html body text div p span  ,D. Douglas Andrews Memorial Award,8,2138,246,17,1,6
html body text div p b span  ,Rachel Kelley '03,8,2156,123,17,1,7
html body text div p span  ,", ""Photographic Documentary of the Pacuare & Reventazon Rivers in Costa Rica""",131,2156,525,17,1,6
html body text div p b span  ,Brendan Lynch '03,8,2174,134,17,1,7
html body text div p span  ,", ""A Comparative Study of the Liturgical Music of American and European Catholism""",142,2174,558,17,1,6
html body text div p b span  ,John Stevens '04,8,2192,118,17,1,7
html body text div p span  ,", ""The Pub As a Community Crossroad""",126,2192,256,17,1,6
html body text div p span  ,Giltz Family Fund,8,2226,118,17,1,6
html body text div p b span  ,Matthew Gaines '04,8,2244,141,17,1,7
html body text div p span  ,", ""Fieldwork on Aspects of the Bark-Cloth Industry in Southwestern Uganda""",149,2244,496,17,1,6
html body text div p b span  ,Richard Kline '02,8,2262,126,17,1,7
html body text div p span  ,", ""Investigations of Aristolochia Salvadorensis""",134,2262,303,17,1,6
html body text div p span  ,Betsy Cogger Rezelman International Travel Endowment,8,2296,367,17,1,6
html body text div p b span  ,Kimberly Tarr '04,8,2314,129,17,1,7
html body text div p span  ,", ""Form and Function of 13th-Century Castles of the British Isles""",137,2314,422,17,1,6
html body text div p span  ,Romeo/Gilbert Intercultural Endowment,8,2348,260,17,1,6
html body text div p b span  ,Leah Kriger '03,8,2366,113,17,1,7
html body text div p span  ,", ""Fair Trade in Coffee: The UCIRI Cooperative""",121,2366,314,17,1,6
html body text div p span  ,The awards are granted through the office of international and intercultural studies at St.Lawrence.,8,2400,632,17,1,6
html body text div p span  ,"More than 30 student, faculty and staff volunteers from St. Lawrence University spent part of the semester break assisting with recovery and cleanup efforts at ""Ground Zero,"" the site of the September 11 collapse of the World Trade Center's twin towers in New York City. From January 6 through 12, members of the group worked at two locations near the site:",8,2434,767,71,1,6
html body text div p span  ,"the coroner's office on 1st Ave., where rescue workers may bring the remains of someone who, through DNA tests, has been identified as missing; and ""Ground Zero"" itself, where a tent has been set up for volunteers to report for assignments from coordinators working with the Salvation Army. Depending upon those assignments, volunteers are dispatched to various sites where workers are most needed, during the 3 to 11 p.m. shift. St. Lawrence volunteers have been provided free lodging at a nearby YMCA facility. The project originated at a North Country Scholar Day admissions event in November; attendees included Disaster Relief Project Director for the Salvation Army Randy Widrick, a Colton, New York, resident who has been in New York City since September 13. On-campus coordination was done by St. Lawrence Leadership Academy Project Director",8,2506,760,143,1,6
html body text div p b span  ,Anne Townsend,427,2632,112,17,1,7
html body text div p span  ,.,539,2632,4,17,1,6
html body text div p span  ,Former St. Lawrence University Nordic skiing and cross country running and track star,8,2666,563,17,1,6
html body text div p b span  ,Lawton Redman '98,571,2666,143,17,1,7
html body text div p span  ,won his third US National Championship in the last nine months and took the top qualifying spot for the U.S. Olympic team at the Olympic Biathlon Trials.,8,2666,757,53,1,6
html body text div p b font span  ,Town and Gown,8,2736,169,26,1,8
html body text div p span  ,"St. Lawrence has formally requested that the Village of Canton annex four University-owned properties on the north side of East Main Street, making them part of the village. All are now part of the Town of Canton. In a letter to Canton Mayor Robert Wells, Vice President for Administrative Operations Thomas Coakley stated, ""Adding these properties would appropriately add to the tax base of the Village and that is, in fact, our objective in making this request.""",8,2763,759,71,1,6
html body text div p span  ,"Should the request be granted, the University will also request a zoning change for the parcels, from their present Town of Canton designation as commercial, to the village's ""highest permissible residential zoning."" Coakley pointed out in the letter that the properties in question all have deed restrictions that limit their use to residential purposes.",8,2835,764,53,1,6
html body text div p span  ,"The University has also requested that four additional properties be removed from tax rolls, and be designated as tax-exempt properties. They are:",8,2889,750,35,1,6
html body text div p span  ,21 Elm Street - Viebranz Scholar residence,8,2925,276,17,1,6
html body text div p span  ,7 Maple Street - Safety and Security Officer,8,2943,283,17,1,6
html body text div p span  ,11 Maple Street - Office for Corporate and Foundation Relations,8,2961,415,17,1,6
html body text div p span  ,127 Miner Street - To be a vacant lot,8,2979,235,17,1,6
html body text div p span  ,"""These are properties that we utilize more directly in the operation of the University,"" Coakley's letter states.",8,2997,694,17,1,6
html body text div p span  ,"Town Supervisor David Button has referred the request to Town Attorney Charles Nash, who plans to report to the town board in February with a recommendation.",8,3015,768,35,1,6
html body text div p b font span  ,Campaign St. Lawrence Report,8,3067,325,26,1,8
html body text div p span  ,"Through November 30, 2001, Campaign St. Lawrence totals $105,377,826. With 13 months remaining, the campaign was at 81% of its $130 million goal.",8,3094,752,35,1,6
html body text div p span  ,"Listed below are new campaign commitments of $10,000 or more, from campaign donors of $25,000 or more,",8,3146,707,17,1,6
html body text div p span  ,"September 30, 2001-November 30, 2001:",8,3164,266,17,1,6
html body text div p b font span  ,For Unrestricted Purposes:,8,3198,209,20,1,8
html body text div p span  ,"From Kate and Allen Newell, $24,999 for the St. Lawrence Fund, bringing their campaign total to $923,172.",8,3235,695,17,1,6
html body text div p span  ,"From the Estate of George Partridge 1896, $678,604 for the Laura Adele Partridge Memorial Endowment Fund.",8,3253,717,17,1,6
html body text div p span  ,"From Frank W. and Charlotte Appleton P'71, $142,325 (",8,3271,364,17,1,6
html body text div p i span  ,pooled life income fund,372,3271,154,17,1,7
html body text div p span  ,") for unrestricted use, bringing his campaign total to $272,483.",8,3271,737,35,1,6
html body text div span  ,"From Herbert '47 and Sylvia '47 Watkins, $12,366 (",8,3323,334,17,1,5
html body text div i span  ,charitable gift annuity,342,3323,147,17,1,6
html body text div span  ,") for unrestricted use, bringing their campaign total to $148,865.",8,3323,710,35,1,5
html body text div span  ,"From John B. Hitchcock '52, $25,000 (",8,3359,254,17,1,5
html body text div i span  ,charitable gift annuity,262,3359,147,17,1,6
html body text div span  ,") for unrestricted use, bringing his campaign total to $97,442.",8,3359,733,35,1,5
html body text div span  ,"From Barbara P. Newell '48, $10,584 for the St. Lawrence Fund, bringing her campaign total to $63,137.",8,3395,671,17,1,5
html body text div span  ,"From Edward W. Keller '86, $15,000 for the St. Lawrence Fund, bringing his campaign total to $38,475.",8,3413,668,17,1,5
html body text div p font b span  ,For Academic Programs and Student Enrichment:,8,3447,388,20,1,8
html body text div p span  ,"From Bruce '60 and Ann '63 Benedict, $25,231 for the Linda R. Pettit Scholarship Fund, bringing their campaign total to $1,611,223.",8,3484,756,35,1,6
html body text div p span  ,"From an anonymous friend of St. Lawrence, $500,000 for the Alfred C. Viebranz Endowment for Creative Writing, bringing the individual's campaign total to $1,600,000.",8,3520,738,35,1,6
html body text div p span  ,"From David L. Torrey, $25,000 for the Linda R. Pettit Scholarship Fund, bringing his campaign total to $1,073,415.",8,3556,741,17,1,6
html body text div p span  ,"From Barbara '51 and Archie '50 MacAllaster, $10,375 for the Linda R. Pettit Scholarship Fund, bringing their campaign total to $1,025,772.",8,3574,707,35,1,6
html body text div p span  ,"From Michael W. Ranger '80, $25,000 for the Linda R. Pettit Scholarship Fund, bringing his campaign total to $1,025,051.",8,3610,706,35,1,6
html body text div p span  ,"From Kate and Allen Newell, $10,000 for the Linda R. Pettit Scholarship Fund, bringing their campaign total to $923,172.",8,3646,716,35,1,6
html body text div p span  ,"From Lawrence '60 and Sally Winston P'85, $10,000 for the Linda R. Pettit Scholarship Fund, bringing their campaign total to $739,648.",8,3682,760,35,1,6
html body text div p span  ,"From Frank and Grace Burr P'97, '03, $25,000 for the Linda R. Pettit Scholarship Fund, bringing their campaign total to $644,202.",8,3718,768,35,1,6
html body text div p span  ,"From President Emeritus Frank P. Piskor, $20,000 (",8,3754,334,17,1,6
html body text div p i span  ,pooled life income fund,342,3754,155,17,1,7
html body text div p span  ,) and $567 (,497,3754,81,17,1,6
html body text div p i span  ,outright,578,3754,56,17,1,7
html body text div p span  ,") for the Anne C. and Frank P. Piskor Endowed Scholarship, bringing his campaign total to $349,102.",8,3754,761,35,1,6
html body text div p span  ,"From Edward Amsler '68, $10,000 for the Linda R. Pettit Scholarship Fund, bringing his campaign total to $322,550.",8,3790,750,17,1,6
html body text div p span  ,"From Preston C. Carlisle '52, $28,717 for the Carlisle Family Athletic Program Endowment Fund, bringing his campaign total to $172,531.",8,3808,708,35,1,6
html body text div p span  ,"From the Independent College Fund of New York, $10,000 for various scholarship funds, bringing their campaign total to $106,935.",8,3844,763,35,1,6
html body text div p span  ,"From the Independent Colleges Office, $30,000 for the Teaching Scholar Partnerships program, bringing their campaign total to $30,000.",8,3880,704,35,1,6
html body text div p b font span  ,For Facilities and Grounds:,8,3932,284,26,1,8
html body text div p span  ,"From Lawrence '60 and Sally Winston P'85, $5,000 for Canaras Conference Center and $5,000 for campus beautification, bringing their campaign total to $739,648.",8,3975,683,35,1,6
html body text div p span  ,"From Alfred Viebranz '42, $30,000 for Kohlberg House, the residence for the Viebranz Visiting Writer, bringing his campaign total to $305,586.",8,4011,738,35,1,6
html body text div p font b span  ,Other Gifts:,8,4081,126,26,1,8
html body text div p span  ,"From Barbara '51 and Archie '50 MacAllaster, $10,375 in memory of John Hannon '44, bringing their campaign total to $1,025,772.",8,4124,765,35,1,6
html body text div p span  ,"From Richard Young '40, $175,864 (",8,4160,239,17,1,6
html body text div p i span  ,charitable remainder trust,247,4160,173,17,1,7
html body text div p span  ,") for the Janet Nevins Young Scholarship, Owen D. Young Library and unrestricted purposes, bringing his campaign total to $845,325.",8,4160,741,35,1,6
html body text div p font b span  ,Job Openings,8,4212,188,36,1,8
html body text div p i span  ,"(For all openings, St. Lawrence University is an Equal Opportunity/Affirmative Action employer. Complete position descriptions are available in the human resources office or at If a deadline is not given, review begins upon receipt of applications.)",8,4265,752,53,1,7
html body text div p i b span  ,Bookstore:,8,4335,76,17,1,8
html body text div p span  ,"Clerk II, Level 13, January 22.",84,4335,200,17,1,6
html body text div p b i span  ,Government:,284,4335,92,17,1,8
html body text div p span  ,"Visiting assistant professor in comparative politics, March 1.",376,4335,388,17,1,6
html body text div p i b span  ,Intercollegiate Athletics and Recreation:,8,4353,271,17,1,8
html body text div p span  ,Assistant football coach/defensive coordinator.,279,4353,305,17,1,6
html body text div p i b span  ,Jeffrey Campbell Graduate,584,4353,179,17,1,8
html body text div p b i span  ,Fellows Program,8,4371,118,17,1,8
html body text div p span  ,", March 1 (for information: Peter Bailey, English).",126,4371,322,17,1,6
