tag,content,x,y,width,height,label,depth
html body text div div span  ,"to also know that a strategy for the present situation in Iraq, let alone an exit strategy, could be dramatically changed by the success or failure of such a venture - and that even a military success could result in a profound setback if it inspires the collapse of the Allawi government, broadens the ""resistance"", or prevents elections.",8,677,764,53,1,6
html body text div div span  ,"Ignatius continues,",8,749,121,17,1,6
html body text div div blockquote em span  ,"If you try to put yourself in the boots of a U.S. soldier in Iraq, what you want to know from the candidates is: Can we win this thing, and if not, how can we get out? Unfortunately, the debate didn't really illuminate those essential questions. The most difficult days in Iraq may well lie ahead, but neither candidate has leveled with the country about how severe that test will be, or what fallback plans he has if his assumptions prove overly optimistic.",48,783,686,89,1,8
html body text div div span  ,"The questions are not entirely unfair, but Ignatius again ignores the fact that what might work today might not work tomorrow, let alone next month. The answer to ""can we win this thing"" seemed a bit different when Bush was strutting beneath his ""Mission Accomplished"" banner than it does today - and the colossal mistakes made since that time make it much less likely that we will achieve the results we most desire. Then, ""winning"" was defined as creating a stable nation with a secular, democratic government. Today, ""winning"" seems to be defined as achieving stability, preventing civil war, and creating a government that is not hostile to western interests. Would Ignatius call a plan to achieve that end a plan for victory?",8,889,764,125,1,6
html body text div div span  ,"Bush, the person in the best position to provide the type of answers Ignatius demands, won't provide them. His answers would be an admission of the failure of his central promises in the ""liberation"" of Iraq, and would also reveal that he has no ""exit strategy"". And his campaign can't simultaneously accuse Kerry of ""defeat and retreat"" while simultaneously proposing Bush's plan for doing precisely what he ridicules.",8,1033,769,71,1,6
html body text div div span  ,"Bush would love for Kerry to paint a strategic picture on Iraq that addresses the present realities. ""See how negative and pessimistic he is. Defeat and retreat. He's setting back our interests in the region."" Columnists like Ignatius need to place the onus on the Bush Administration to announce its plan - to which the Kerry camp could then be called upon to respond with what it would do differently. And Bush knows that had he clearly enunciated his plan for Iraq and ""exit strategy"", he would have had to update the plan so frequently as to be (in his parlance) the quintessential flip-flopper, or would have had to repeatedly admit failure. Or both.",8,1123,769,107,1,6
html body text div div span  ,"Perhaps, before being allowed to write columns like this, columnists like Ignatius should be required to propose their own plans to achieve victory in Iraq, and their ideas of a viable exit strategy. Perhaps such a demand would be the only thing that would wake them up to the realities of the situation, and why their demands are rather silly.",8,1249,761,53,1,6
html body text div div a font span  ,Comments (0),8,1343,104,20,0,8
html body text div div div span  ,// posted by Aaron @,8,1364,141,17,1,7
html body text div div div a span  ,9:43 AM,148,1364,57,17,1,8
html body text div div table tbody tr td h2 span  ,Leading Them By The Nose....,8,1444,309,26,1,11
html body text div div span  ,"When I hear criticisms of Kerry as the Democratic candidate, I am often left wondering what it is that inspires those criticisms. That is, the speakers will declare something silly like, ""Kerry doesn't excite me"", or ""He was picked because he was considered the most electable"", as if... as if either statement has any significance, or as if parties should pick unelectable candidates. Or ""Bush reminds me of a guy I'd drink a beer with"", or ""I like his swagger and confidence - he's like me"" (which is pretty much what a blue collar attendee at a Nascar event said a few months back - as if Bush is",8,1509,763,89,1,6
html body text div div em span  ,anything,8,1599,60,17,1,7
html body text div div span  ,"like him). When you hear something more substantive, such as ""Kerry flip-flops"", and press for details, you're lucky if you get any. In my experience, pressing for details reveals these comments to be inspired not by the candidate, but by news coverage of supposed voter ambivalence and of the other side's attack ads.",8,1599,763,53,1,6
html body text div div span  ,"I am often left to wonder what these people want in a candidate. Whose idea is it that you should want a candidate you would drink a beer with, or that you shouldn't want a candidate who instead drinks wine and likes fancy food? Or that you should have an (unelectable) candidate who excites you, rather than a staid, intelligent, and competent candidate who seems, well, staid, intelligent, and competent instead of ""exciting"". The media, I suppose, started to buy into the packaging and selling of a candidate, over the substance and competence of a candidate, after the Nixon-Kennedy debates. So ""Dukakis looks silly in that helmet""-type nonsense often becomes the media's central focus, as opposed to the candidates' positions on the issues. (The media's distractability was very well highlighted by their response to the ""Swift Boat Liars"" nonsense - and the effort of even the",8,1671,759,143,1,6
html body text div div a span  ,New York Times,368,1797,112,17,1,7
html body text div div span  ,"to blame a candidate for its poor work. Sure, Dukakis didn't have to put on the helmet and get into the tank, but was that",8,1797,757,35,1,6
html body text div div em span  ,really,491,1815,41,17,1,7
html body text div div span  ,a story?),532,1815,56,17,1,6
html body text div div span  ,"If you were ""surprised"" by John Kerry's performance at the first Presidential debate - which he is widely regarded as having ""won"" - here's some news for you: If you had been paying attention to the candidate as opposed to the spin, you wouldn't have been surprised.",8,1851,762,53,1,6
html body text div div span  ,"You want a candidate who thinks in simple terms and speaks in pre-packaged sound bites, instead of one who understands the world's complexities and whose comments reflect thought and abstraction? Perhaps, then, you should do us a favor and limit yourself to voting for the county dog catcher. If you want more from a candidate, stop regurgitating the media's latest spin, and start listening to what the candidates are actually saying.",8,1923,753,71,1,6
html body text div div a font span  ,Comments (1),8,2035,104,20,0,8
html body text div div div span  ,// posted by Aaron @,8,2056,141,17,1,7
html body text div div div a span  ,9:01 AM,148,2056,57,17,1,8
html body text div table tbody tr td h3 font span  ,"Thursday, September 30, 2004",11,2095,242,21,1,11
html body text div div table tbody tr td h2 span  ,Party Affiliation & Polling,8,2183,271,26,1,11
html body text div div span  ,Here's a real shock -,8,2248,134,17,1,6
html body text div div a span  ,USA Today presents a table,142,2248,181,17,1,7
html body text div div span  ,"demonstrating that when polls include disproportionate numbers of people from one party or the other, the results of the poll skew toward the overrepresented party. With all due respect to",8,2248,765,35,1,6
html body text div div a span  ,Gallup's rationalizations,8,2284,159,17,1,7
html body text div div span  ,"for releasing polls which overrepresent self-identified Republicans, I think critics do understand the science (or lack thereof) behind this type of polling.",8,2284,699,35,1,6
html body text div div a font span  ,Comments (0),8,2360,104,20,0,8
html body text div div div span  ,// posted by Aaron @,8,2381,141,17,1,7
html body text div div div a span  ,6:50 AM,148,2381,57,17,1,8
html body text div table tbody tr td h3 font span  ,"Wednesday, September 29, 2004",11,2420,256,21,1,11
html body text div div table tbody tr td h2 span  ,"""Bad Baby"" Cases",8,2508,192,26,1,11
html body text div div span  ,"That sounds a bit strange, right? Maybe it has something to do with a small child who won't behave? Actually, it's lingo that some lawyers use to describe malpractice cases involving birth injuries. Realizing that most professions at times use expressions that are a bit unseemly, I can't get used to that particular example.",8,2573,764,53,1,6
html body text div div span  ,"There are cases of obstetric malpractice which are truly appalling. But, as everybody knows, not all birth injuries are the fault of the doctor. And there is validity to complaints about lawsuits being filed over alleged birth injuries when causation can't be made more certain than a coin toss. Very few lawyers engage in this type of litigation - on the one hand, fortunately, there aren't that many cases to be litigated in any given state; on the other hand, it is far too costly a gamble for those who can't afford to specialize in this type of litigation. Very few attorneys can risk $100,000.00 or more in up-front costs on a coin toss. And, although doctors may argue otherwise, very few attorneys would want to engage in this type of practice.",8,2645,752,125,1,6
html body text div div span  ,"The way it works is this: there's a birth case, where the baby has a serious injury that",8,2789,545,17,1,6
html body text div div em span  ,might,553,2789,41,17,1,7
html body text div div span  ,"be a birth injury, or it",594,2789,140,17,1,6
html body text div div em span  ,might,734,2789,36,17,1,7
html body text div div span  ,"be a congenital disorder for which the doctor has no fault. The medical evidence is equivocal - so the defense hires ""experts"" who testify that it was congenital or was an unavoidable consequence of birth, and the plaintiff hires ""experts"" who argue that the injury was caused by medical malpractice. The same experts often make a very handsome living from their testimony alone, be it for the malpractice insurance carrier or the plaintiff. The jury is then asked to pick a side by a ""preponderance of the evidence"" - which is why I referenced the coin toss. Whether one side persuades the jury that the plaintiff only proved a 49% likelihood of malpractice or a 51% likelihood of malpractice may turn more on external factors - such as whether the defendant doctor seemed arrogant when he testified, or whether the plaintiff came across as a greedy opportunist - than on the evidence.",8,2807,768,143,1,6
html body text div div span  ,"If the lawyer wins one case out of two, the strategy is a big-time moneymaker.",8,2969,501,17,1,6
html body text div div span  ,"There's another side to this type of litigation. It is this paradigm which is used as the rationale for sweeping ""tort reform"" measures which are designed not to make the jury's fact-finding more accurate, or to prevent the filing of ""frivolous suits"", but which are aimed directly at the most seriously injured victims of malpractice. The cry is that """,8,3005,738,53,1,6
html body text div div a span  ,obstetricians and neurologists pay too much for malpractice insurance,8,3059,452,17,1,7
html body text div div span  ,""", with the illogic that this necessarily means that all doctors should thus receive broad protections from liability for their mistakes - no matter how egregious the physician's conduct, and no matter how severe the patient's injury.",8,3059,766,53,1,6
html body text div div span  ,"I'm all for hearing proposals from physicians on how to make the birth injury situation more fair. (Or, for that matter, the somewhat similar situation for neurosurgeons, who may end up being sued as the result of a horrific maloccurrence - a fancy word for a 'bad outcome' - from a high risk surgery, even in the absence of malpractice.) But when it comes to making the system better, doctors and their lobbyists are almost universally silent. They instead want to arbitrarily limit the damages received by the most seriously injured victims of malpractice, in the most meritorious of cases. That's at least as immoral as going to court on a coin toss over a ""bad baby"" case.",8,3131,765,107,1,6
html body text div div a font span  ,Comments (7),8,3279,104,20,0,8
html body text div div div span  ,// posted by Aaron @,8,3300,141,17,1,7
html body text div div div a span  ,9:30 PM,148,3300,55,17,1,8
html body text div div table tbody tr td h2 span  ,Bad Coverage of Bad Polls,8,3380,273,26,1,11
html body text div div span  ,"As poor as U.S. news coverage can be of the important issues of the day, it perhaps isn't surprising that CNN's coverage is particularly bad when it turns its spotlight on itself.",8,3445,766,35,1,6
html body text div div a span  ,CJR Campaign Desk,354,3463,138,17,1,7
html body text div div span  ,observes CNN's coverage of MoveOn's criticism of the methodology of recent CNN/Gallup polls:,8,3463,737,35,1,6
html body text div div blockquote em span  ,"Anchor Judy Woodruff began by briefly outlining MoveOn's complaint: ""[R]ecent polls have shown George W. Bush leading John Kerry and MoveOn.org claims Gallup's polling techniques exaggerate Republican support."" Woodruff then gave Gallup editor-in-chief Frank Newport almost three minutes to respond, uninterrupted, to the charges. Naturally, Newport defended Gallup's methodology, but essentially asked viewers to take it on faith that he knows what he's doing.",48,3515,688,89,1,8
html body text div div a font span  ,Comments (0),8,3661,104,20,0,8
html body text div div div span  ,// posted by Aaron @,8,3682,141,17,1,7
html body text div div div a span  ,8:44 AM,148,3682,57,17,1,8
html body text div table tbody tr td h3 font span  ,"Tuesday, September 28, 2004",11,3721,230,21,1,11
html body text div div table tbody tr td h2 span  ,Afraid of Hardball Questions,8,3809,301,26,1,11
html body text div div span  ,"The Bush campaign can reasonably anticipate the type of softball questioning of past debates - but they apparently fear that hard questions might be posed by the guy at the other lectern,",8,3874,762,35,1,6
html body text div div a span  ,so....,434,3892,30,17,1,7
html body text div div blockquote em span  ,"Still, officials of the debate commission said they were agreeing primarily to those things",48,3926,573,17,1,8
html body text div div blockquote em b span  ,Mr. Bush's aides had emphasized as especially important to them,48,3926,685,35,1,9
html body text div div blockquote em span  ,": a strict time limit on candidate responses, an electronic warning when candidates exceed their speaking time that can be seen and heard by viewers at home, and",48,3944,682,35,1,8
html body text div div blockquote em b span  ,a prohibition against the candidates' directly posing questions to each other,48,3962,686,35,1,9
html body text div div blockquote em span  ,.,538,3980,4,17,1,8
html body text div div span  ,Gotta keep the ugly truths from being aired....,8,4014,293,17,1,6
html body text div div a font span  ,Comments (1),8,4072,104,20,0,8
html body text div div div span  ,// posted by Aaron @,8,4093,141,17,1,7
html body text div div div a span  ,11:33 AM,148,4093,64,17,1,8
html body text div div table tbody tr td h2 span  ,Tax Returns as Public Information?,8,4173,368,26,1,11
html body text div div span  ,"In London's Guardian, a columnist notes that the rich are getting away with paying far",8,4238,556,17,1,6
html body text div div a span  ,less than their fair share of taxes,564,4238,207,17,1,7
html body text div div span  ,", but that the country's politicians seem to have little interest in closing loopholes and creating a fairer system. (Sound familiar?)",8,4256,752,35,1,6
html body text div div blockquote em span  ,"So, if the super-rich won't pay because no one's interested in making them pay, what on earth can be done? How can the public's interest in fair taxation be revived? How could the government find the courage to stop the tax cheats?",48,4308,686,53,1,8
html body text div div blockquote em span  ,"I have a cruel and unusual proposal: everyone's tax returns should be published. If the teachers and dustmen of this country could see that certain multi-millionaires are paying less tax than they are, they'd be so angry that the government would surely be obliged to act.",48,4380,688,53,1,8
html body text div div span  ,"(I think the teachers and dustmen would first check the tax returns of their neighbors and supervisors, but the media would certainly go after controvercial public figures and politicians.... But most people would probably be very uncomfortable with the disclosure of their personal financial information.)",8,4450,740,53,1,6
html body text div div a font span  ,Comments (2),8,4544,104,20,0,8
html body text div div div span  ,// posted by Aaron @,8,4565,141,17,1,7
html body text div div div a span  ,7:46 AM,148,4565,57,17,1,8
html body text div table tbody tr td h3 font span  ,"Monday, September 27, 2004",11,4604,231,21,1,11
html body text div div table tbody tr td h2 span  ,"Common Sense, Ohio Style?",8,4692,289,26,1,11
html body text div div span  ,The Dayton for Kerry website has,8,4757,222,17,1,6
html body text div div a span  ,reproduced an article,230,4757,139,17,1,7
html body text div div span  ,"(PDF format) describing how Ohio's Secretary of State, J. Kenneth Blackwell, has declared that counties must ignore voter registration cards submitted on paper stock of less than 80# weight.",8,4757,769,53,1,6
html body text div div blockquote em span  ,"The requirement is because the forms are designed to be mailed like post-cards and must be thick enough to survive mechanical sorters at the U.S. Post Office, according to Blackwell's spokesman Carlo LoParo.",48,4827,674,35,1,8
html body text div div blockquote em span  ,"""Our directive stands and it is specifically in place to protect new registrants to make sure the forms are not destroyed,"" LoParo said.",48,4881,666,35,1,8
html body text div div span  ,"Yes, you heard that right. In order to protect registrants from having their registration forms destroyed in the mail, those",8,4933,766,17,1,6
html body text div div b span  ,which arrive intact,8,4951,134,17,1,7
html body text div div span  ,but aren't on sufficiently thick paper stock are to be discarded.,142,4951,397,17,1,6
html body text div div span  ,"To make sure that this new ruling is fair and consistent in its application, Blackwell has exempted Cuyahoga County from the rule, and has additionally declared that registration forms downloaded from the federal Elections Assistance Agency must be accepted regardless of the paper they are printed on.",8,4987,749,53,1,6
html body text div div a font span  ,Comments (1),8,5081,104,20,0,8
html body text div div div span  ,// posted by Aaron @,8,5102,141,17,1,7
html body text div div div a span  ,5:17 PM,148,5102,55,17,1,8
html body text div table tbody tr td h3 font span  ,"Sunday, September 26, 2004",11,5141,225,21,1,11
html body text div div table tbody tr td h2 span  ,Suicide,8,5229,75,26,1,11
html body text div div span  ,"It can be difficult to mark the moment when self-confidence turns into gradiosity, or when a suspicious nature turns into paranoia, particularly in someone you see regularly. But when you speak with somebody only a few times a year, the progression is more marked.",8,5294,767,53,1,6
html body text div div span  ,"When we lived in the same community, I knew somebody who would at times share theories of conspiracies which were, for the most part, plausible but unlikely. He was an intelligent professional, and he spun a lot of fact into his stories.",8,5366,737,53,1,6
html body text div div span  ,"At some point, his theories became far more involved and personal. He became deeply wedded to the notion of a conspiracy reaching to the highest levels of government, in which he was the target of a range of efforts to discredit him or to have him killed, because the nation's most powerful people were afraid of what would happen if the world found out what he knew.",8,5438,768,71,1,6
html body text div div span  ,"I wonder if there was more that could be done to help, but at the same time recognize that every effort to provide assistance was greeted with suspicion, and that the more aggressive efforts at intervention inspired new conspiracy theories, with those attempting to help transformed into villains trying to destroy him. There was no chance of getting court intervention, as he gave no evidence of being a danger to himself or others, and was quite rational when addressing issues other than his paranoid fantasies.",8,5528,753,89,1,6
html body text div div span  ,"The most aggressive effort at intervention, which pressured him to seek voluntary, intensive psychiatric care or possibly lose his professional license, backfired. He put himself beyond the reach of everybody who wanted to help him, and was largely isolated for the past year. He contacted me every few months, and we even discussed on a few occasions how I might be able to help him, but unfortunately he didn't follow through. A couple of times I must have pressed too hard, as I received emails indicating that I was forgiven (for whatever it was that I had been perceived to have done), but that he knew that I was nonetheless ""one of the good guys"".)",8,5636,767,107,1,6
html body text div div span  ,"I hadn't heard from him for quite a few months, then learned of is death through the proverbial grapevine. I can't say that I am surprised at this outcome, but I am saddened.",8,5762,744,35,1,6
html body text div div a font span  ,Comments (0),8,5838,104,20,0,8
html body text div div div span  ,// posted by Aaron @,8,5859,141,17,1,7
html body text div div div a span  ,9:31 AM,148,5859,57,17,1,8
html body text div h6 span  ,Links,8,6150,26,12,0,6
html body text div ul li a span  ,Expert Witness Directory,48,6187,163,17,0,8
html body text div ul li a span  ,Michigan Lawyer Aaron Larson,48,6205,206,17,0,8
html body text div ul li a span  ,Personal Injury Information,48,6223,179,17,0,8
html body text div ul li a span  ,Lawyer Jokes,48,6241,88,17,0,8
html body text div ul li a span  ,The Political Graveyard,48,6259,154,17,0,8
html body text div ul li a span  ,Google Web Directory,48,6277,145,17,0,8
html body text div ul li a span  ,ExpertLaw Law Forums,48,6295,156,17,0,8
html body text div h6 span  ,Interesting Reads,8,6338,81,12,0,6
html body text div ul li a span  ,Talking Points Memo,48,6375,138,17,0,8
html body text div ul li a span  ,CJR Daily,48,6393,67,17,0,8
html body text div ul li a span  ,Fragmenta Philosophica,48,6411,155,17,0,8
html body text div ul li a span  ,Explananda,48,6429,76,17,0,8
html body text div ul li a span  ,Lies.com,48,6447,59,17,0,8
html body text div ul li a span  ,Polygon The Dancing Bear,48,6465,174,17,0,8
html body text div h6 span  ,Legal Topics,8,6508,57,12,0,6
html body text div ul li a span  ,Crime & Federalism,48,6545,132,17,0,8
html body text div ul li a span  ,Evan Schaeffer's Legal Underground,48,6563,236,17,0,8
html body text div ul li a span  ,How Appealing,48,6581,101,17,0,8
html body text div ul li a span  ,Michigan Medical Malpractice,48,6599,198,17,0,8
html body text div ul li a span  ,Appellate Law & Practice,48,6617,167,17,0,8
html body text div ul li a span  ,TalkLeft,48,6635,55,17,0,8
html body text div ul li a span  ,Greatest American Lawyer,48,6653,172,17,0,8
html body text div ul li a span  ,"Have Opinion, Will Travel",48,6671,171,17,0,8
html body text div ul li a span  ,Mythago,48,6689,58,17,0,8
html body text div h6 span  ,ARCHIVES,8,6732,57,12,0,6
html body text div ul li a span  ,10/19/2003 - 10/25/2003,48,6769,159,17,0,8
html body text div ul li a span  ,10/26/2003 - 11/01/2003,48,6787,159,17,0,8
html body text div ul li a span  ,11/02/2003 - 11/08/2003,48,6805,158,17,0,8
html body text div ul li a span  ,11/09/2003 - 11/15/2003,48,6823,158,17,0,8
html body text div ul li a span  ,11/16/2003 - 11/22/2003,48,6841,158,17,0,8
html body text div ul li a span  ,11/23/2003 - 11/29/2003,48,6859,158,17,0,8
html body text div ul li a span  ,11/30/2003 - 12/06/2003,48,6877,159,17,0,8
html body text div ul li a span  ,12/07/2003 - 12/13/2003,48,6895,159,17,0,8
html body text div ul li a span  ,12/14/2003 - 12/20/2003,48,6913,159,17,0,8
html body text div ul li a span  ,12/21/2003 - 12/27/2003,48,6931,159,17,0,8
html body text div ul li a span  ,12/28/2003 - 01/03/2004,48,6949,159,17,0,8
html body text div ul li a span  ,01/04/2004 - 01/10/2004,48,6967,159,17,0,8
html body text div ul li a span  ,01/11/2004 - 01/17/2004,48,6985,159,17,0,8
html body text div ul li a span  ,01/18/2004 - 01/24/2004,48,7003,159,17,0,8
html body text div ul li a span  ,01/25/2004 - 01/31/2004,48,7021,159,17,0,8
html body text div ul li a span  ,02/01/2004 - 02/07/2004,48,7039,159,17,0,8
html body text div ul li a span  ,02/08/2004 - 02/14/2004,48,7057,159,17,0,8
html body text div ul li a span  ,02/15/2004 - 02/21/2004,48,7075,159,17,0,8
html body text div ul li a span  ,02/29/2004 - 03/06/2004,48,7093,159,17,0,8
html body text div ul li a span  ,03/07/2004 - 03/13/2004,48,7111,159,17,0,8
html body text div ul li a span  ,03/14/2004 - 03/20/2004,48,7129,159,17,0,8
html body text div ul li a span  ,03/21/2004 - 03/27/2004,48,7147,159,17,0,8
html body text div ul li a span  ,03/28/2004 - 04/03/2004,48,7165,159,17,0,8
html body text div ul li a span  ,04/04/2004 - 04/10/2004,48,7183,159,17,0,8
html body text div ul li a span  ,04/11/2004 - 04/17/2004,48,7201,159,17,0,8
html body text div ul li a span  ,04/18/2004 - 04/24/2004,48,7219,159,17,0,8
html body text div ul li a span  ,04/25/2004 - 05/01/2004,48,7237,159,17,0,8
html body text div ul li a span  ,05/02/2004 - 05/08/2004,48,7255,159,17,0,8
html body text div ul li a span  ,05/09/2004 - 05/15/2004,48,7273,159,17,0,8
html body text div ul li a span  ,05/16/2004 - 05/22/2004,48,7291,159,17,0,8
html body text div ul li a span  ,05/23/2004 - 05/29/2004,48,7309,159,17,0,8
html body text div ul li a span  ,05/30/2004 - 06/05/2004,48,7327,159,17,0,8
html body text div ul li a span  ,06/06/2004 - 06/12/2004,48,7345,159,17,0,8
html body text div ul li a span  ,06/13/2004 - 06/19/2004,48,7363,159,17,0,8
html body text div ul li a span  ,06/20/2004 - 06/26/2004,48,7381,159,17,0,8
html body text div ul li a span  ,06/27/2004 - 07/03/2004,48,7399,159,17,0,8
html body text div ul li a span  ,07/04/2004 - 07/10/2004,48,7417,159,17,0,8
html body text div ul li a span  ,07/11/2004 - 07/17/2004,48,7435,159,17,0,8
html body text div ul li a span  ,07/18/2004 - 07/24/2004,48,7453,159,17,0,8
html body text div ul li a span  ,07/25/2004 - 07/31/2004,48,7471,159,17,0,8
html body text div ul li a span  ,08/01/2004 - 08/07/2004,48,7489,159,17,0,8
html body text div ul li a span  ,08/08/2004 - 08/14/2004,48,7507,159,17,0,8
html body text div ul li a span  ,08/15/2004 - 08/21/2004,48,7525,159,17,0,8
html body text div ul li a span  ,08/22/2004 - 08/28/2004,48,7543,159,17,0,8
html body text div ul li a span  ,08/29/2004 - 09/04/2004,48,7561,159,17,0,8
html body text div ul li a span  ,09/05/2004 - 09/11/2004,48,7579,159,17,0,8
html body text div ul li a span  ,09/12/2004 - 09/18/2004,48,7597,159,17,0,8
html body text div ul li a span  ,09/19/2004 - 09/25/2004,48,7615,159,17,0,8
html body text div ul li a span  ,09/26/2004 - 10/02/2004,48,7633,159,17,0,8
html body text div ul li a span  ,10/03/2004 - 10/09/2004,48,7651,159,17,0,8
html body text div ul li a span  ,10/10/2004 - 10/16/2004,48,7669,159,17,0,8
html body text div ul li a span  ,10/17/2004 - 10/23/2004,48,7687,159,17,0,8
html body text div ul li a span  ,10/24/2004 - 10/30/2004,48,7705,159,17,0,8
html body text div ul li a span  ,10/31/2004 - 11/06/2004,48,7723,159,17,0,8
html body text div ul li a span  ,11/07/2004 - 11/13/2004,48,7741,158,17,0,8
html body text div ul li a span  ,11/14/2004 - 11/20/2004,48,7759,158,17,0,8
html body text div ul li a span  ,11/21/2004 - 11/27/2004,48,7777,158,17,0,8
html body text div ul li a span  ,11/28/2004 - 12/04/2004,48,7795,159,17,0,8
html body text div ul li a span  ,12/05/2004 - 12/11/2004,48,7813,159,17,0,8
html body text div ul li a span  ,12/12/2004 - 12/18/2004,48,7831,159,17,0,8
html body text div ul li a span  ,12/19/2004 - 12/25/2004,48,7849,159,17,0,8
html body text div ul li a span  ,01/02/2005 - 01/08/2005,48,7867,159,17,0,8
html body text div ul li a span  ,01/09/2005 - 01/15/2005,48,7885,159,17,0,8
html body text div ul li a span  ,01/16/2005 - 01/22/2005,48,7903,159,17,0,8
html body text div ul li a span  ,01/23/2005 - 01/29/2005,48,7921,159,17,0,8
html body text div ul li a span  ,01/30/2005 - 02/05/2005,48,7939,159,17,0,8
html body text div ul li a span  ,02/06/2005 - 02/12/2005,48,7957,159,17,0,8
html body text div ul li a span  ,02/13/2005 - 02/19/2005,48,7975,159,17,0,8
html body text div ul li a span  ,02/20/2005 - 02/26/2005,48,7993,159,17,0,8
html body text div ul li a span  ,02/27/2005 - 03/05/2005,48,8011,159,17,0,8
html body text div ul li a span  ,03/06/2005 - 03/12/2005,48,8029,159,17,0,8
html body text div ul li a span  ,03/13/2005 - 03/19/2005,48,8047,159,17,0,8
html body text div ul li a span  ,03/20/2005 - 03/26/2005,48,8065,159,17,0,8
html body text div ul li a span  ,03/27/2005 - 04/02/2005,48,8083,159,17,0,8
html body text div ul li a span  ,04/03/2005 - 04/09/2005,48,8101,159,17,0,8
html body text div ul li a span  ,04/10/2005 - 04/16/2005,48,8119,159,17,0,8
html body text div ul li a span  ,04/17/2005 - 04/23/2005,48,8137,159,17,0,8
html body text div ul li a span  ,04/24/2005 - 04/30/2005,48,8155,159,17,0,8
html body text div ul li a span  ,05/01/2005 - 05/07/2005,48,8173,159,17,0,8
html body text div ul li a span  ,05/08/2005 - 05/14/2005,48,8191,159,17,0,8
html body text div ul li a span  ,05/15/2005 - 05/21/2005,48,8209,159,17,0,8
html body text div ul li a span  ,05/22/2005 - 05/28/2005,48,8227,159,17,0,8
html body text div ul li a span  ,05/29/2005 - 06/04/2005,48,8245,159,17,0,8
html body text div ul li a span  ,06/05/2005 - 06/11/2005,48,8263,159,17,0,8
html body text div ul li a span  ,06/12/2005 - 06/18/2005,48,8281,159,17,0,8
html body text div ul li a span  ,06/19/2005 - 06/25/2005,48,8299,159,17,0,8
html body text div ul li a span  ,06/26/2005 - 07/02/2005,48,8317,159,17,0,8
html body text div ul li a span  ,07/03/2005 - 07/09/2005,48,8335,159,17,0,8
html body text div ul li a span  ,07/10/2005 - 07/16/2005,48,8353,159,17,0,8
html body text div ul li a span  ,07/17/2005 - 07/23/2005,48,8371,159,17,0,8
html body text div ul li a span  ,07/24/2005 - 07/30/2005,48,8389,159,17,0,8
html body text div ul li a span  ,07/31/2005 - 08/06/2005,48,8407,159,17,0,8
html body text div ul li a span  ,08/07/2005 - 08/13/2005,48,8425,159,17,0,8
html body text div ul li a span  ,08/14/2005 - 08/20/2005,48,8443,159,17,0,8
html body text div ul li a span  ,08/21/2005 - 08/27/2005,48,8461,159,17,0,8
html body text div ul li a span  ,08/28/2005 - 09/03/2005,48,8479,159,17,0,8
html body text div ul li a span  ,09/04/2005 - 09/10/2005,48,8497,159,17,0,8
html body text div ul li a span  ,09/11/2005 - 09/17/2005,48,8515,159,17,0,8
html body text div ul li a span  ,09/18/2005 - 09/24/2005,48,8533,159,17,0,8
html body text div ul li a span  ,09/25/2005 - 10/01/2005,48,8551,159,17,0,8
html body text div ul li a span  ,10/02/2005 - 10/08/2005,48,8569,159,17,0,8
html body text div ul li a span  ,10/09/2005 - 10/15/2005,48,8587,159,17,0,8
