tag,content,x,y,width,height,label,depth
html body text ul p b span  ,CHAPTER 2. CONDITIONS FOR THE LAWFUL PROCESSING OF PERSONAL DATA,48,1848,619,17,1,7
html body text ul p i span  ,Section 1. Processing of personal data in general,48,1882,316,17,1,7
html body text ul p b span  ,Article 6,48,1916,59,17,1,7
html body text ul p span  ,Personal data shall be processed in accordance with the law and in a proper and careful manner.,48,1950,613,17,1,6
html body text ul p b span  ,Article 7,48,1984,59,17,1,7
html body text ul p span  ,"Personal data shall be collected for specific, explicitly defined and legitimate purposes.",48,2018,558,17,1,6
html body text ul p b span  ,Article 8,48,2052,59,17,1,7
html body text ul p span  ,Personal data may only be processed where:,48,2086,283,17,1,6
html body text ul p span  ,a. the data subject has unambiguously given his consent for the processing;,48,2104,481,17,1,6
html body text ul p span  ,"b. the processing is necessary for the performance of a contract to which the data subject is party, or for actions to be carried out at the request of the data subject and which are necessary for the conclusion of a contract;",48,2122,727,35,1,6
html body text ul p span  ,c. the processing is necessary in order to comply with a legal obligation to which the responsible party is subject;,48,2158,723,17,1,6
html body text ul p span  ,d. the processing is necessary in order to protect a vital interest of the data subject;,48,2176,528,17,1,6
html body text ul p span  ,"e. the processing is necessary for the proper performance of a public law duty by the administrative body concerned or by the administrative body to which the data are provided, or",48,2194,672,35,1,6
html body text ul p span  ,"f. the processing is necessary for upholding the legitimate interests of the responsible party or of a third party to whom the data are supplied, except where the interests or fundamental rights and freedoms of the data subject, in particular the right to protection of individual privacy, prevail.",48,2230,723,53,1,6
html body text ul p b span  ,Article 9,48,2300,59,17,1,7
html body text ul p span  ,1. Personal data shall not be further processed in a way incompatible with the purposes for which they have been obtained.,48,2334,722,35,1,6
html body text ul p span  ,"2. For the purposes of assessing whether processing is incompatible, as referred to under (1), the responsible party shall in any case take account of the following:",48,2370,694,35,1,6
html body text ul p span  ,a. the relationship between the purpose of the intended processing and the purpose for which the data have been obtained;,48,2406,716,35,1,6
html body text ul p span  ,b. the nature of the data concerned;,48,2442,225,17,1,6
html body text ul p span  ,c. the consequences of the intended processing for the data subject;,48,2460,430,17,1,6
html body text ul p span  ,"d. the manner in which the data have been obtained, and",48,2478,360,17,1,6
html body text ul p span  ,e. the extent to which appropriate guarantees have been put in place with respect to the data subject.,48,2496,639,17,1,6
html body text ul p span  ,"3. The further processing of personal data for historical, statistical or scientific purposes shall not be regarded as incompatible where the responsible party has made the necessary arrangements to ensure that the further processing is carried out solely for these specific purposes.",48,2514,717,53,1,6
html body text ul p span  ,"4. The processing of personal data shall not take place where this is precluded by an obligation of confidentiality by virtue of office, profession or legal provision.",48,2568,721,35,1,6
html body text ul p b span  ,Article 10,48,2620,67,17,1,7
html body text ul p span  ,1. Personal data shall not be kept in a form which allows the data subject to be identified for any longer than is necessary for achieving the purposes for which they were collected or subsequently processed.,48,2654,708,35,1,6
html body text ul p span  ,"2. Personal data may be kept for longer than provided under (1), where this is for historical, statistical or scientific purposes, and where the responsible party has made the necessary arrangements to ensure that the data concerned are used solely for these specific purposes.",48,2690,719,53,1,6
html body text ul p b span  ,Article 11,48,2760,66,17,1,7
html body text ul p span  ,"1. Personal data shall only be processed where, given the purposes for which they are collected or subsequently processed, they are adequate, relevant and not excessive.",48,2794,713,35,1,6
html body text ul p span  ,"2. The responsible party shall take the necessary steps to ensure that personal data, given the purposes for which they are collected or subsequently processed, are correct and accurate.",48,2830,718,35,1,6
html body text ul p b span  ,Article 12,48,2882,67,17,1,7
html body text ul p span  ,"1. Anyone acting under the authority of the responsible party or the processor, as well as the processor himself, where they have access to personal data, shall only process such data on the orders of the responsible party, except where otherwise required by law.",48,2916,710,53,1,6
html body text ul p span  ,"2. The persons referred to under (1), who are not subject to an obligation of confidentiality by virtue of office, profession or legal provision, are required to treat as confidential the personal data which comes to their knowledge, except where the communication of such data is required by a legal provision or the proper performance of their duties. Article 272(2) of the Penal Code is not applicable.",48,2970,703,71,1,6
html body text ul p b span  ,Article 13,48,3058,67,17,1,7
html body text ul p span  ,"The responsible party shall implement appropriate technical and organizational measures to secure personal data against loss or against any form of unlawful processing. These measures shall guarantee an appropriate level of security, taking into account the state of the art and the costs of implementation, and having regard to the risks associated with the processing and the nature of the data to be protected. These measures shall also aim at preventing unnecessary collection and further processing of personal data.",48,3092,720,89,1,6
html body text ul p b span  ,Article 14,48,3198,67,17,1,7
html body text ul p span  ,"1. Where responsible parties have personal data processed for their purposes by a processor, these responsible parties shall make sure that the processor provides adequate guarantees concerning the technical and organizational security measures for the processing to be carried out. The responsible parties shall make sure that these measures are complied with.",48,3232,724,71,1,6
html body text ul p span  ,2. The carrying out of processing by a processor shall be governed by an agreement or another legal act whereby an obligation is created between the processor and the responsible party.,48,3304,721,35,1,6
html body text ul p span  ,3. The responsible party shall make sure that the processor:,48,3340,379,17,1,6
html body text ul p span  ,a. processes the personal data in accordance with Article 12(l) and,48,3358,423,17,1,6
html body text ul p span  ,b. complies with the obligations incumbent upon the responsible party under Article 13.,48,3376,562,17,1,6
html body text ul p span  ,"4. Where the processor is established in another country of the European Union, the responsible party shall make sure that the processor complies with the laws of that other country, notwithstanding the provisions of (3)(b).",48,3394,723,35,1,6
html body text ul p span  ,"5. With a view to the keeping of proof, the parts of the agreement or legal act relating to personal data protection and the security measures referred to in Article 13, shall be set down in writing or in another equivalent form.",48,3430,720,35,1,6
html body text ul p b span  ,Article 15,48,3482,67,17,1,7
html body text ul p span  ,The responsible party shall make sure that the obligations referred to in Articles 6 to 12 and 14(2) and (5) of this Chapter are complied with.,48,3516,718,35,1,6
html body text ul p i span  ,Section 2. Processing of special personal data,48,3568,296,17,1,7
html body text ul p b span  ,Article 16,48,3602,67,17,1,7
html body text ul p span  ,"It is prohibited to process personal data concerning a person's religion or philosophy of life, race, political persuasion, health and sexual life, or personal data concerning trade union membership, except as otherwise provided in this Section. This prohibition also applies to personal data concerning a person’s criminal behaviour, or unlawful or objectionable conduct connected with a ban imposed with regard to such conduct.",48,3636,720,71,1,6
html body text ul p b span  ,Article 17,48,3724,67,17,1,7
html body text ul p span  ,"1. The prohibition on processing personal data concerning a person's religion or philosophy of life, as referred to in Article 16, does not apply where the processing is carried out by:",48,3758,720,35,1,6
html body text ul p span  ,"a. church associations, independent sections thereof or other associations founded on spiritual principles, provided that the data concerns persons belonging thereto;",48,3794,670,35,1,6
html body text ul p span  ,"b. institutions founded on religious or philosophical principles, provided that this is necessary to the aims of the institutions and for the achievement of their principles, or",48,3830,714,35,1,6
html body text ul p span  ,"c. other institutions provided that this is necessary to the spiritual welfare of the data subjects, unless they have indicated their objection thereto in writing.",48,3866,709,35,1,6
html body text ul p span  ,"2. In the cases referred to under (1)(a), the prohibition also does not apply to personal data concerning the religion or philosophy of life of family members of the data subjects, provided that:",48,3902,676,35,1,6
html body text ul p span  ,"a. the association concerned maintains regular contacts with these family members in connection with its aims, and",48,3938,710,35,1,6
html body text ul p span  ,b. the family members have not indicated any objection thereto in writing.,48,3974,475,17,1,6
html body text ul p span  ,"3. In the cases referred to under (1) and (2), no personal data may be supplied to third parties without the consent of the data subject.",48,3992,723,35,1,6
html body text ul p b span  ,Article 18,48,4044,67,17,1,7
html body text ul p span  ,"1. The prohibition on processing personal data concerning a person's race, as referred to in Article 16, does not apply where the processing is carried out:",48,4078,708,35,1,6
html body text ul p span  ,a. with a view to identifying data subjects and only where this is essential for that purpose;,48,4114,580,17,1,6
html body text ul p span  ,"b. for the purpose of assigning a preferential status to persons from a particular ethnic or cultural minority group with a view to eradicating or reducing actual inequalities, provided that:",48,4132,718,35,1,6
html body text ul p span  ,1º. this is necessary for that purpose;,48,4168,235,17,1,6
html body text ul p span  ,"2º. the data only relate to the country of birth of the data subjects, their parents or grandparents, or to other criteria laid down by law, allowing an objective determination whether a person belongs to a minority group as referred to under (b), and",48,4186,710,53,1,6
html body text ul p span  ,3º. the data subjects have not indicated any objection thereto in writing.,48,4240,458,17,1,6
html body text ul p b span  ,Article 19,48,4274,67,17,1,7
html body text ul p span  ,"1. The prohibition on processing personal data concerning a person's political persuasion, as referred to in Article 16, does not apply where the processing is carried out:",48,4308,724,35,1,6
html body text ul p span  ,"a. by institutions founded on political principles with respect to their members or employees or other persons belonging to the institution, provided that this is necessary to the aims of the institutions and for the achievement of their principles, or",48,4344,722,53,1,6
html body text ul p span  ,b. with a view to the requirements concerning political persuasion which can reasonably be applied in connection with the performance of duties in administrative and advisory bodies.,48,4398,726,35,1,6
html body text ul p span  ,"2. In the cases referred to under (1)(a), no personal data may be supplied to third parties without the consent of the data subject.",48,4434,708,35,1,6
html body text ul p b span  ,Article 20,48,4486,67,17,1,7
html body text ul p span  ,"1. The prohibition on processing personal data concerning a person's trade union membership, as referred to in Article 16, does not apply where the processing is carried out by the trade union concerned or the trade union federation to which this trade union belongs, provided that this is necessary to the aims of the trade union or trade union federation;",48,4520,727,71,1,6
html body text ul p span  ,"2. In the cases referred to under (1), no personal data may be supplied to third parties without the consent of the data subject.",48,4592,714,35,1,6
html body text ul p b span  ,Article 21,48,4644,67,17,1,7
html body text ul p span  ,"1. The prohibition on processing personal data concerning a person's health, as referred to in Article 16, does not apply where the processing is carried out by:",48,4678,720,35,1,6
html body text ul p span  ,"a. medical professionals, healthcare institutions or facilities or social services, provided that this is necessary for the proper treatment and care of the data subject, or for the administration of the institution or professional practice concerned;",48,4714,717,53,1,6
html body text ul p span  ,b. insurance companies as referred to in Article 1(1)(h) of the Insurance Supervision Act 1993,48,4768,605,17,1,6
html body text ul p i span  ,(Wet toezicht verzekeringsbedrijf 1993),48,4768,688,35,1,7
html body text ul p span  ,", insurance companies as referred to in Article 1(c) of the Funeral Insurance Supervision Act",48,4786,653,35,1,6
html body text ul p i span  ,(Wet toezicht natura-uitvaartverzekeringsbedrijf),155,4804,318,17,1,7
html body text ul p span  ,", and intermediaries and sub-agents as referred to in Article 1(b) and (c) of the Insurance Mediation Act",48,4804,722,35,1,6
html body text ul p i span  ,(Wet assurantiebemiddelingsbedrijf),411,4822,237,17,1,7
html body text ul p span  ,", provided that this is necessary for:",48,4822,719,35,1,6
html body text ul p span  ,"1º. assessing the risk to be insured by the insurance company and the data subject has not indicated any objection thereto, or",48,4858,724,35,1,6
html body text ul p span  ,2º. the performance of the insurance agreement;,48,4894,307,17,1,6
html body text ul p span  ,"c. schools, provided that this is necessary with a view to providing special support for pupils or making special arrangements in connection with their state of health;",48,4912,709,35,1,6
html body text ul p span  ,"d. institutions for probation, child protection or guardianship, provided that this is necessary for the performance of their legal duties;",48,4948,720,35,1,6
html body text ul p span  ,"e. Our Minister of Justice, provided that this is necessary in connection with the implementation of prison sentences or detention measures, or",48,4984,676,35,1,6
html body text ul p span  ,"f. administrative bodies, pension funds, employers or institutions working for them, provided that this is necessary for:",48,5020,666,35,1,6
html body text ul p span  ,"1º. the proper implementation of the provisions of laws, pension regulations or collective agreements which create rights dependent on the state of health of the data subject, or",48,5056,689,35,1,6
html body text ul p span  ,2º. the reintegration of or support for workers or persons entitled to benefit in connection with sickness or work incapacity.,48,5092,713,35,1,6
html body text ul p span  ,"2. In the cases referred to under (1), the data may only be processed by persons subject to an obligation of confidentiality by virtue of office, profession or legal provision, or under an agreement. Where responsible parties personally process data and are not already subject to an obligation of confidentiality by virtue of office, profession or legal provision, they are required to treat the data as confidential, except where they are required by law or in connection with their duties to communicate such data to other parties who are authorised to process such data in accordance with (1).",48,5128,726,107,1,6
html body text ul p span  ,"3. The prohibition on processing other personal data, as referred to in Article 16, does not apply where this is necessary to supplement the processing of personal data concerning a person's health, as referred to under (1)(a), with a view to the proper treatment or care of the data subject.",48,5236,721,53,1,6
html body text ul p span  ,"4. Personal data concerning inherited characteristics may only be processed, where this processing takes place with respect to the data subject from whom the data concerned have been obtained, unless:",48,5290,705,35,1,6
html body text ul p span  ,"a. a serious medical interest prevails, or",48,5326,253,17,1,6
html body text ul p span  ,b. the processing is necessary for the purpose of scientific research or statistics.,48,5344,507,17,1,6
html body text ul p span  ,"In the case referred to under (b), Article 23(l)(a) and (2) shall likewise be applicable.",48,5362,541,17,1,6
html body text ul p span  ,5. More detailed rules may be issued by general administrative regulation concerning the application of (1)(b) and (f).,48,5380,703,35,1,6
html body text ul p b span  ,Article 22,48,5432,67,17,1,7
html body text ul p span  ,"1. The prohibition on processing personal data concerning a person's criminal behaviour, as referred to in Article 16, does not apply where the processing is carried out by bodies, charged by law with applying criminal law and by responsible parties who have obtained these data in accordance with the Police Registers Act",48,5466,720,53,1,6
html body text ul p i span  ,(Wet politieregisters),48,5502,647,35,1,7
html body text ul p span  ,or the Judicial Documentation Act,154,5520,223,17,1,6
html body text ul p i span  ,(Wet justitiële documentatie),377,5520,187,17,1,7
html body text ul p span  ,.,564,5520,4,17,1,6
html body text ul p span  ,2. The prohibition does not apply to responsible parties who process these data for their own purposes with a view to:,48,5538,696,35,1,6
html body text ul p span  ,"a. assessing an application by data subjects in order to take a decision about them or provide a service to them, or",48,5574,725,17,1,6
html body text ul p span  ,"b. protecting their interests, provided that this concerns criminal offences which have been or, as indicated by certain facts and circumstances, can be expected to be committed against them or against persons in their service.",48,5592,726,35,1,6
html body text ul p span  ,3. The processing of these data concerning personnel in the service of the responsible party shall take place in accordance with the rules established in compliance with the procedure referred to in the Works Councils Act,48,5628,702,35,1,6
html body text ul p i span  ,(Wet op de ondernemingsraden),48,5664,209,17,1,7
html body text ul p span  ,.,257,5664,4,17,1,6
html body text ul p span  ,4. The prohibition does not apply where these data are processed for the account of third parties:,48,5682,617,17,1,6
html body text ul p span  ,a. by responsible parties acting in accordance with a licence issued under the Private Security Organisations and Investigation Bureaus Act,48,5700,717,35,1,6
html body text ul p i span  ,(Wet particuliere beveiligingsorganisaties en recherchebureaus),218,5718,414,17,1,7
html body text ul p span  ,;,632,5718,4,17,1,6
html body text ul p span  ,"b. where these third parties are legal persons forming part of the same group, as referred to in Article 2:24(b) of the Civil Code, or",48,5736,713,35,1,6
html body text ul p span  ,c. where appropriate and specific guarantees have been provided and the procedure referred to in Article 31 has been followed.,48,5772,713,35,1,6
html body text ul p span  ,"5. The prohibition on processing other personal data, as referred to in Article 16, does not apply where this is necessary to supplement the processing of data on criminal behaviour, for the purposes for which these data are being processed.",48,5808,713,53,1,6
html body text ul p span  ,6. The provisions of (2) to (5) are likewise applicable to personal data relating to a ban imposed by a court concerning unlawful or objectionable conduct.,48,5862,680,35,1,6
html body text ul p span  ,7. Rules may be issued by general administrative regulation concerning the appropriate and specific guarantees referred to under (4)(c).,48,5898,711,35,1,6
html body text ul p b span  ,Article 23,48,5950,67,17,1,7
html body text ul p span  ,"1. Without prejudice to Articles 17 to 22, the prohibition on processing personal data referred to in Article 16 does not apply where:",48,5984,697,35,1,6
html body text ul p span  ,a. this is carried out with the express consent of the data subject;,48,6020,412,17,1,6
html body text ul p span  ,b. the data have manifestly been made public by the data subject;,48,6038,417,17,1,6
html body text ul p span  ,"c. this is necessary for the establishment, exercise or defence of a right in law;",48,6056,499,17,1,6
html body text ul p span  ,d. this is,48,6074,58,17,1,6
html body text ul p span  ,"necessary to comply with an obligation of international public law, or",106,6074,444,17,1,6
html body text ul p span  ,"e. this is necessary with a view to an important public interest, where appropriate guarantees have been put in place to protect individual privacy and this is provided for by law or else the Data Protection Commission has granted an exemption. When granting an exemption, the Commission can impose rules and restrictions.",48,6092,703,53,1,6
html body text ul p span  ,2. The prohibition on the processing of personal data referred to in Article 16 for the purpose of scientific research or statistics does not apply where:,48,6146,674,35,1,6
html body text ul p span  ,"a. the research serves a public interest,",48,6182,246,17,1,6
html body text ul p span  ,"b. the processing is necessary for the research or statistics concerned,",48,6200,443,17,1,6
html body text ul p span  ,"c. it appears to be impossible or would involve a disproportionate effort to ask for express consent, and",48,6218,659,17,1,6
html body text ul p span  ,d. sufficient guarantees are provided to ensure that the processing does not adversely affect the individual privacy of the data subject to a disproportionate extent.,48,6236,727,35,1,6
html body text ul p span  ,3. Processing referred to under (1)(e) must be notified to the European Commission. This notification shall be made by Our Minister concerned where the processing is provided for by law. The Data Protection Commission shall make the notification in the case that it has granted an exemption for the processing.,48,6272,716,53,1,6
html body text ul p b span  ,Article 24,48,6342,67,17,1,7
html body text ul p span  ,1. A number that is required by law for the purposes of identifying a person may only be used for the processing of personal data in execution of the said law or for purposes stipulated by the law.,48,6376,717,35,1,6
html body text ul p span  ,"2. Cases other than those referred to under (1) can be designated by general administrative regulation in which a number to be indicated in this connection, as referred to under (1), can be used. More detailed rules may be laid down in this connection concerning the use of such a number.",48,6412,718,53,1,6
html body text ul p b span  ,CHAPTER 3. CODES OF CONDUCT,48,6482,264,17,1,7
html body text ul p b span  ,Article 25,48,6516,67,17,1,7
html body text ul p span  ,"1. An organisation or organisations planning to draw up a code of conduct may request the Data Protection Commssion to declare that, given the particular features of the sector or sectors of society in which these organisations are operating, the rules contained in the said code properly implement this Act or other legal provisions on the processing of personal data. Where a code of conduct provides for the arrangement of disputes about its observance, the Commission may only issue a declaration, if guarantees have been provided for its independent character.",48,6550,719,107,1,6
html body text ul p span  ,2. The provisions of (1) are likewise applicable to amendments or extensions to existing codes of conduct.,48,6658,680,17,1,6
html body text ul p span  ,"3. The Commission shall only consider requests where, in its opinion, the requester or requesters are sufficiently representative and the sector or sectors concerned are sufficiently precisely defined in the code.",48,6676,719,35,1,6
html body text ul p span  ,4. A decision on a request referred to under (1) shall be deemed to be equivalent to a decision within the meaning of the General Administrative Regulations Act,48,6712,724,35,1,6
html body text ul p i span  ,(Algemene wet bestuursrecht),349,6730,195,17,1,7
html body text ul p span  ,". This decision shall be arrived at in accordance with the procedure laid down by Section 3.4 of that Act. The decision must be taken within a reasonable period of time, it being understood that this period must be no longer than thirteen weeks.",48,6730,724,53,1,6
html body text ul p span  ,"5. The declaration shall apply for the duration of the code of conduct, while not exceeding five years from the date on which the declaration is announced. Where a declaration is requested for an amendment to a code of conduct for which a declaration has already been issued previously, the declaration shall apply for the duration of the declaration issued previously.",48,6784,725,71,1,6
html body text ul p span  ,"6. The Commission is responsible for publishing the declaration, together with the associated code, in the Official Gazette",48,6856,728,35,1,6
html body text ul p i span  ,(Staatscourant),101,6874,103,17,1,7
html body text ul p span  ,.,204,6874,4,17,1,6
html body text ul p b span  ,Article 26,48,6908,67,17,1,7
html body text ul p span  ,1. More detailed rules may be issued by general administrative regulation with regard to a particular sector concerning the matters covered in Articles 6 to 11 and 13.,48,6942,683,35,1,6
html body text ul p span  ,"2. The Data Protection Commission shall indicate in its annual report the extent to which, in its opinion, the provisions of (1) should be applied.",48,6978,689,35,1,6
html body text ul p b span  ,CHAPTER 4. NOTIFICATION AND PRIOR INVESTIGATION,48,7030,445,17,1,7
html body text ul p i span  ,Section 1. Notification,48,7064,144,17,1,7
html body text ul p b span  ,Article 27,48,7098,67,17,1,7
html body text ul p span  ,"1. The fully or partly automated processing of personal data intended to serve a single purpose or different related purposes, must be notified to the Data Protection Commission or the officer before the processing is started.",48,7132,728,35,1,6
html body text ul p span  ,"2. The non-automated processing of personal data intended to serve a single purpose or different related purposes, must be notified where this is subject to a prior investigation.<",48,7168,729,35,1,6
html body text ul p b span  ,Article 28,48,7220,67,17,1,7
html body text ul p span  ,1. The notification shall contain the following particulars:,48,7254,369,17,1,6
html body text ul p span  ,a. the name and address of the responsible party;,48,7272,311,17,1,6
html body text ul p span  ,b. the purpose or purposes of the processing;,48,7290,286,17,1,6
html body text ul p span  ,c. a description of the categories of data subjects and of the data or categories of data relating thereto;,48,7308,649,17,1,6
html body text ul p span  ,d. the recipients or categories of recipients to whom the data may be supplied;,48,7326,499,17,1,6
html body text ul p span  ,e. the planned transfers of data to countries outside the European Union;,48,7344,463,17,1,6
html body text ul p span  ,"f. a general description allowing a preliminary assessment of the suitability of the planned measures to guarantee the security of the processing, in application of Articles 13 and 14.",48,7362,722,35,1,6
html body text ul p span  ,2. The notification shall include the purpose or purposes for which the data or categories of data have been or are being collected.,48,7398,723,35,1,6
html body text ul p span  ,"3. Changes in the name or address of the responsible party must be notified within one week. Changes to the notification which concern (1)(b) to (f) shall be notified in each case within one year of the previous notification, where they appear to be of more than incidental importance.",48,7434,723,53,1,6
html body text ul p span  ,4. Any processing which departs from that which has been notified in accordance with the provisions of (1)(b) to (f) shall be recorded and kept for at least three years.,48,7488,722,35,1,6
html body text ul p span  ,5. More detailed rules can be issued by or under general administrative regulation concerning the procedure for submitting notifications.,48,7524,712,35,1,6
html body text ul p b span  ,Article 29,48,7576,67,17,1,7
html body text ul p span  ,"1. It may be laid down by general administrative regulation that certain categories of data processing which are unlikely to infringe the fundamental rights and freedoms of the data subject, are exempted from the notification requirement referred to in Article 27.",48,7610,713,53,1,6
html body text ul p span  ,"2. In this case, the following particulars shall be stated:",48,7664,352,17,1,6
