tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,E-mail this to a friend,176,474,140,17,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Printable version,389,474,109,17,0,18
html body text table tbody tr td table tbody tr td div div span  ,China Japan meeting: Your views,153,492,215,17,1,14
html body text table tbody tr td table tbody tr td font b span  ,"Chinese President Hu Jintao has urged Japan to ""seriously reflect"" on its wartime history and back up the apologies with action.",153,510,206,63,1,14
html body text table tbody tr td table tbody tr td font p span  ,Mr Hu made the comments after meeting with Japanese Prime Minister Junichiro Koizumi in private at the Asia-Africa summit in Jakarta. He also said the dispute should be resolved through dialogue.,153,587,212,95,1,14
html body text table tbody tr td table tbody tr td font p span  ,The row between the two countries began when Tokyo approved new school textbooks that China says gloss over Japan's wartime aggression.,153,696,399,31,1,14
html body text table tbody tr td table tbody tr td font p b span  ,What do you think of the meeting? Will it resolve the crisis?,153,741,332,15,1,15
html body text table tbody tr td table tbody tr td font div a b span  ,Click here to read a second page of your comments,153,770,282,15,1,16
html body text table tbody tr td table tbody tr td font div a b span  ,Click here to read a third page of your comments,153,799,273,15,1,16
html body text table tbody tr td table tbody tr td font p i span  ,This debate is now closed. Read a selection of your comments below.,153,828,358,15,1,15
html body text table tbody tr td table tbody tr td font p b span  ,The following comments reflect the balance of opinion we have received so far:,153,872,412,31,1,15
html body text table tbody tr td table tbody tr td font table tbody tr td div span  ,SUGGEST A DEBATE,366,917,151,17,1,18
html body text table tbody tr td table tbody tr td font table tbody tr td div span  ,"This topic was suggested by Jonathan Owen, England (former resident in China)",366,935,180,53,1,18
html body text table tbody tr td table tbody tr td font table tbody tr td div div b span  ,"As the diplomatic tensions seemingly become more tenuous between Japan and China, how will this row end?",366,989,198,89,1,20
html body text table tbody tr td table tbody tr td font table tbody tr td div div a b span  ,Send us your suggestions for Have Your Say debates,366,1084,194,35,1,21
html body text table tbody tr td table tbody tr td font p span  ,China and Japan both are Asian superpowers. Their good relationship is needed for the betterment of the whole Asian region. The current issue needs to be settled through the round table in order to sustain long-term relationship. This is not a big issue.,153,917,206,111,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Pushpa Ghimire, Nepal (from Japan)",153,1029,201,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,"When have textbooks not been biased? Look at Christopher Columbus, some countries praise him while some despise him. The state of Texas creates its own textbooks that play down the theory of evolution. There are countless other examples. It is the same with Japan and China they create textbooks to reflect their national interest and pride. I feel the reaction is completely out of control.",153,1058,404,127,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Christopher Southerlin, Anchorage, AK, US",153,1186,236,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,"The Chinese have a valid point. Japan did commit war crimes atrocities during World War II. However, the war has been over for 60 years. Japan is no longer the same militaristic country that it was in WWII anymore than Germany is. While it's wrong for Japan to whitewash its history, it's equally wrong for China to nurture old hatreds against the Japanese. The Japanese should acknowledge their WWII history and the Chinese should acknowledge Japan's peaceful progress since WWII.",153,1215,415,111,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Greg, Philadelphia, USA",153,1327,134,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,I think this problem is going to be continued because the essence of this problem is that China is communism and autocracy. I'm worried about South Korea more than China. Because they are continuing to keep the single knowledge of history although they are a liberal democratic country.,153,1356,399,63,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Yasuaki Shikinami, Saitama prefecture, Japan",153,1420,249,15,1,16
html body text table tbody tr td table tbody tr td font table tbody tr td div div b span  ,Japan must reflect on its wartime history,366,1449,196,35,1,20
html body text table tbody tr td table tbody tr td font table tbody tr td div div span  ,"Sunu Lawi, Johor, Malaysia",366,1485,179,17,1,19
html body text table tbody tr td table tbody tr td font span  ,"The demonstration against the Japanese textbook has not just taken place in China, but also in Malaysia, Vietnam and Korea. But because these countries have small economic relations with Japan, Japan does not care about voices from these countries. On the other hand, China speaks for the rest of Asia, or else Japanese crimes against the whole of Asia would continue to be buried and forgotten, we can forgive, but we cannot forget, millions of victims were all over the Asia, some are still alive and suffering. Even though Japan gave ODA (loan) to many Asian countries, that does not mean Japan has the power to change history or approved textbooks which show a lack of balance. Japan must reflect on its wartime history, not only for China, but also for Malaysia, Korea, and other Asian countries.",153,1449,413,207,1,13
html body text table tbody tr td table tbody tr td font b i span  ,"Sunu Lawi, Johor, Malaysia",153,1657,152,15,1,15
html body text table tbody tr td table tbody tr td font p span  ,I have personally read China's history textbooks and all its propaganda. Mao's Great Leap Forward that killed millions of their own civilians and the invasion of Tibet are all 'forgotten'. The youth in China need to read neutral history books before going out into the streets to bash Japanese restaurants and shops that are most probably owned by the Chinese.,153,1686,409,79,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Sandra, Singapore",153,1766,100,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,"I am so appalled to read the comments that Chinese has got no right for justice because of the government's history. This is the same as saying that if the parent is abusive, then the kid cannot ask for justice from the neighbour who had attacked and raped her/him.",153,1795,408,63,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Leslie, Toronto, Canada",153,1859,129,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,"Of course Japan gave lots of pain to north east Asians throughout history. I'm also angry about Japan's action when it comes to talking about history distortion. But before I blame Japan, I have something to talk to the Chinese government. If they claim sovereignty of East China and adjustment about history, they should give Manchuria to Korea and stop writing wrong history about Korea. What I can see through Chinese is just hypocrisy.",153,1888,401,95,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Kim Min-Choel, Pyungchon, South Korea",153,1984,226,15,1,16
html body text table tbody tr td table tbody tr td font table tbody tr td div div b span  ,I think Japan should stop portraying World War II from the victim's perspective and face responsibilities,366,2013,202,71,1,20
html body text table tbody tr td table tbody tr td font table tbody tr td div div span  ,"Hirakawa, Japanese living in Boston, USA",366,2085,185,35,1,19
html body text table tbody tr td table tbody tr td font span  ,"I represent a minority voice as a Japanese but I think Japan should stop portraying World War II from the victim's perspective and face responsibilities. Regardless of whether you approve of what the Chinese government says or does, the crimes committed by Japan in the past are wrong, and many Asian countries, including China, deserve an acknowledgment from the Japanese government for that.",153,2013,414,143,1,13
html body text table tbody tr td table tbody tr td font b i span  ,"Hirakawa, Japanese living in Boston, USA",153,2157,230,15,1,15
html body text table tbody tr td table tbody tr td font p span  ,"Changing your history textbooks to alter history is not telling the truth, visiting the shrines of Japanese ""war heroes"" who committed such atrocities is not a sincere apology and demanding justice for the dead is not wrong.",153,2186,411,47,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Lester Lee, UK",153,2234,81,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,"At China and Japan's top meeting, China was not going to discuss the history issue nor the anti-Japan demonstrations in China, but rather they proposed five issues to Japan which included China's request that Japan withdraw from supporting Taiwan. What sort of political game is this?",153,2263,409,63,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Noriko, Tokyo, Japan",153,2327,116,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,The stormy protests in China are nearly over. The message is that Japan will never get a permanent seat in the UN Security Council as long as China has the veto. We are back to square one. Nothing has changed as for the Sino-Japanese relationship. The basic tune of this relationship is still antagonistic.,153,2356,413,63,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"John, London, Canada",153,2420,124,15,1,16
html body text table tbody tr td table tbody tr td font table tbody tr td div div b span  ,The Japanese apology is nothing more than sheer repetition,366,2449,193,53,1,20
html body text table tbody tr td table tbody tr td font table tbody tr td div div span  ,"Damien Long, Kuala Lumpur, Malaysia",366,2503,194,35,1,19
html body text table tbody tr td table tbody tr td font span  ,The Japanese apology is nothing more than sheer repetition of past Japanese PM words of hollow remorse that lacks sincerity. The visits by Japanese lawmakers to the shrine and the justifications of its own textbook revision by diverting the issue further by condemning Chinese texts as extreme were not very helpful. Why utter sorry when you cannot match it with sincere deeds?,153,2449,411,143,1,13
html body text table tbody tr td table tbody tr td font b i span  ,"Damien Long, Kuala Lumpur, Malaysia",153,2593,215,15,1,15
html body text table tbody tr td table tbody tr td font p span  ,"No, China and Japan will never get along. Just look at what has happened for the past thousand years, the answer is so simple.",153,2622,401,31,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Ford, New Zealand",153,2654,104,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,"I want everybody here to make a positive and rational discussion based on the accurate information. In Yasukuni Shrine, more than two million soldiers rest in peace. They are probably the enemy for foreigners. But they lost their lives believing in the Japanese future. That's why not only Japanese but a lot of foreign politicians have prayed there.",153,2683,415,79,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Takeshi Mashimane, Osaka, Japan",153,2763,188,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,"I see a lot of similarity between what China is doing now and what Japan did in the time leading to World War II; nationalistic education, large military expenditure, and aggression against neighbours. China's selective use of history reminds me of imperial Japan's use of Western colonialism in East Asia as an excuse for its aggression. China seems to think it can get away with anything as long as it keeps bringing up the history.",153,2792,415,95,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"TI, Knoxviile, TN, USA",153,2888,126,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,"When will the Chinese own up to their invasion of Tibet, and the genocide of Tibetans, which continues to the present day? Their faces should burn with the shame of their self-indulgent hypocrisy concerning Japan.",153,2917,408,47,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Marl, Bellingham, WA, USA",153,2965,153,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,The Chinese seem to forget not only their past but their present as well. They are ignoring the their own illegal invasion of Tibet and their appalling actions in that region.,153,2994,403,47,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Deva, USA",153,3042,59,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,"Even if Koizumi stopped visiting the Yasukuni shrine, the Chinese would never stop attacking Japan. For the Chinese, it is just a political tool.",153,3071,413,31,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Satoshi, Tokyo, Japan",153,3103,118,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,The Chinese are a corrupt regime - both morally and politically through communism. Their textbooks are fiction; their history on human rights is far worse than Japan's. This is simply a diversionary tactic of the Chinese government.,153,3132,396,63,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Dave, Sunnyvale, CA, USA",153,3196,146,15,1,16
html body text table tbody tr td table tbody tr td font table tbody tr td div div b span  ,I think it's a difference of culture,366,3225,201,35,1,20
html body text table tbody tr td table tbody tr td font table tbody tr td div div span  ,"Yoshinori Araki, Osaka, Japan",366,3261,194,17,1,19
html body text table tbody tr td table tbody tr td font span  ,"I think it's a difference of culture. In Japan when a person dies he is supposed to become a particle of Buddha. In Yasukuni all the dead people in the war, including war criminals, have been enshrined. People in Japan don't think it's wrong.",153,3225,387,95,1,13
html body text table tbody tr td table tbody tr td font b i span  ,"Yoshinori Araki, Osaka, Japan",153,3321,165,15,1,15
html body text table tbody tr td table tbody tr td font p span  ,"You don't see the Russians, who lost twenty million citizens, attacking German consulates. Grow up, China.",153,3350,411,31,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"DJ, Canada",153,3382,64,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,"China and Japan should clarify every part of the history between the two countries, in order to inform their people correctly what was actually done by Japan and by China.",153,3411,403,47,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Nao, Tokyo, Japan",153,3459,101,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,"Trust is earned not given. The Chinese civilization is smart enough to differentiate between different influences and the truth which is said and acted upon. If the Japanese cannot face up the truth now, when else can one expect them to face up in future?",153,3488,407,63,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Foo, Singapore",153,3552,83,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,"I sincerely agree that conflicts between Japan and China will only adversely affect both, but might benefit a third country like the super powers. We, Chinese and Japanese, are in fact brothers sharing a similar culture and value. It would be tragic to see close siblings fight.",153,3581,415,63,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Chris, Hong Kong",153,3645,99,15,1,16
html body text table tbody tr td table tbody tr td font table tbody tr td div div b span  ,Neither side has been rational in this whole historical debate,366,3674,173,53,1,20
html body text table tbody tr td table tbody tr td font table tbody tr td div div span  ,"Andy, USA",366,3728,75,17,1,19
html body text table tbody tr td table tbody tr td font span  ,"Neither side has been rational in this whole historical debate. Japan refuses to reflect deeply. Chinese fanatics attack Japanese cars and restaurants disregarding the fact that the owners may be Chinese. China seems to forget the good deeds that Japan has done for China since the Meiji restoration in regards to education, scholarships, and other funding. This is not to say that Japan is innocent of its wartime aggression. Yet, China should take into account that the only country that did not break relations with China over Tiananmen was Japan.",153,3674,407,159,1,13
html body text table tbody tr td table tbody tr td font b i span  ,"Andy, USA",153,3834,59,15,1,15
html body text table tbody tr td table tbody tr td font p span  ,"So, having forced Japan to make its apology again, we can now presumably look forward to China's Communist Party apologising to the Chinese people for the millions killed from violence and starvation during the 1960s and Great Leap Forward?",153,3863,415,63,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"John, Fort Lauderdale, USA",153,3927,154,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,Koizumi said the right thing. The world is watching and needs to hear these sorts of statements. I think that there are factions in the Chinese government who are provoking the riots and getting great satisfaction over the stress it is causing.,153,3956,397,63,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Lyle Nisenholz, Tokyo Japan",153,4020,154,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,Japan's neighbouring countries don't seem to accept Koizumi's apology. How can they trust what he says when the guy himself visits the Yasukuni Shrine in Tokyo each year where war criminals are enshrined? This sort of hypocritical behaviour only deepens mistrust.,153,4049,407,63,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"MJK, Connecticut, U.S.A.",153,4113,140,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,"While the public display of Hitler's photo and fascist symbols continue to meet serious global condemnations, why does the global community continue to keep silence when Japanese political leaders continue to pay their respect to war criminals in the Yasukuni? Is that the holocaust is more worth talking than the ripe of Nanking, and millions of civilians killed by the Japanese in East and SE Asia, not to mention the sexual assault to women. How is the Western media claimed themselves to be the fourth branch to balance the ruling power? How do we explain this discrimination in the global community?",153,4142,413,127,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Jane Tse, HKSAR, China",153,4270,136,15,1,16
html body text table tbody tr td table tbody tr td font table tbody tr td div div b span  ,We need to work together to make Asia as powerful as possible,366,4299,167,53,1,20
html body text table tbody tr td table tbody tr td font table tbody tr td div div span  ,"Wong, Sydney, Australia",366,4353,159,17,1,19
html body text table tbody tr td table tbody tr td font span  ,"Japan made a lot of mistakes during WWII and China has since WWII, and there will be many more. Let's forgive but not forget. Let's move on from the past and move into the future. This is the new age Asia, we need to work together to make Asia as powerful as possible.",153,4299,377,111,1,13
html body text table tbody tr td table tbody tr td font b i span  ,"Wong, Sydney, Australia",153,4411,131,15,1,15
html body text table tbody tr td table tbody tr td font p span  ,"The Chinese government has been rather hard on Japan for some time, but especially in recent months. Many Japanese consider the Chinese government at least an accessory after the fact in the student attacks on the Japanese Consulate in Shanghai. It is plain to see that the Chinese police aren't overzealous in putting a stop to the vandalism of Japanese property.",153,4440,405,79,1,14
html body text table tbody tr td table tbody tr td font p span  ,"More generally, the Japanese are getting tired of the Chinese government's selective use of history. The Chinese government is demanding yet another apology from the Japanese government for the Rape of Nanjing and other acts of Japanese brutality in China before and during World War II.",153,4533,406,63,1,14
html body text table tbody tr td table tbody tr td font p span  ,"At the same time, it treats any reference to the more recent and continuing Chinese brutality in Tibet as contrary to the rules of international discourse. Since Tibet has been incorporated into China, what goes on there is an internal matter, and foreigners have no right to discuss it. Many Japanese have lost patience with this one-sided spirit of criticism.",153,4610,409,79,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Junji, Osaka, Japan",153,4690,108,15,1,16
html body text table tbody tr td table tbody tr td font table tbody tr td div div b span  ,"Words of apology are cheap, even if they were uttered by a Prime Minister",366,4719,191,53,1,20
html body text table tbody tr td table tbody tr td font table tbody tr td div div span  ,"John, London, Canada",366,4786,144,17,1,19
html body text table tbody tr td table tbody tr td font p span  ,"The beef between China and Japan is not limited to WWII. Japanese invasion to China dates back hundreds of years. Words of apology are cheap, even if they were uttered by a Prime Minister. What Japan need to do is to get rid of all convicted war criminals from the Yasukuni shrine. We need to see some action.",153,4719,390,127,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"John, London, Canada",153,4847,124,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,"Something tells me that if an international panel were to write the history books of these nations with an honest accounting of recent history, the Chinese wouldn't be able to reject it and deny what is written to their own people fast enough.",153,4876,415,63,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Nate, Wichita, USA",153,4940,105,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,"The one thing that seems to be forgotten is that less than 1% of the schools have chosen to use this controversial textbook. That would seem to suggest that most Japanese have enough common sense to reject the right wing elements that exist in most, if not all, societies. It is true that there is a problem that there are government officials who are willing to approve textbooks that are of questionable value, but I have not yet seen any government that does not occasionally get involved in boondoggles. This is probably more true in this country than in many, where the bureaucracy is absolutely mind-boggling.",153,4969,414,127,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Francis, Kumamoto, Japan",153,5097,147,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,"At least information can still be researched from Japan about the period of aggressionÂ¿ try searching for Tiananmen Square on the internet in China. China likes it's political propaganda, even if it is hypocritical.",153,5126,414,47,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Tom, Isle of Man, UK",153,5174,117,15,1,16
html body text table tbody tr td table tbody tr td font table tbody tr td div div b span  ,"No-one expects that the atrocities of the past be forgotten, simply that they are learned from",366,5203,188,71,1,20
html body text table tbody tr td table tbody tr td font table tbody tr td div div span  ,"Diane Naylor, Fukushima",366,5275,165,17,1,19
html body text table tbody tr td table tbody tr td font p span  ,"As someone who never paid a blind bit of notice to Asian politics in the past, a year living in Japan has given me a insight into the hatred, distrust, animosity and unforgiving feelings present between Asian nations, and whilst I realise where these feelings come from surely the time has come for them to move on in a more positive way.",153,5203,397,127,1,14
html body text table tbody tr td table tbody tr td font p span  ,"No-one expects that the atrocities of the past be forgotten, simply that they are learned from. Koizumi is a man who, I believe genuinely means what he says and he echoes the many deeply ashamed young and old Japanese people. I, myself, hope that these nations can let go of old hatreds so that young people don't continue old patterns.",153,5344,407,79,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Diane Naylor, Fukushima",153,5424,141,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,Koizumi's apology is just words. The same day he expressed 'deep remorse' eighty politicians visited the Yasukuni shrine in Tokyo where war criminals are enshrined. Koizumi himself visits each year. How can we believe that Koizumi's apology is sincere?,153,5453,411,63,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Vincent Van den Storme, Yokohama, Japan",153,5517,232,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,The history textbook was approved by the authorities. That is the view the government wants their next generation to have. A verbal apology to the outside does not ease the fears of their suffering neighbours. The apology is not from their heart.,153,5546,413,63,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Xingguang Han, Burlington, Ontario, Canada",153,5610,250,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,"Once one party has the decency to offer an apology, the other party should have the decency to accept it. A handshake of some sort is in order.",153,5639,414,31,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Robert Arisz, Amsterdam",153,5671,134,15,1,16
html body text table tbody tr td table tbody tr td font table tbody tr td div div b span  ,The issue is wider than Japan rewriting only China's history,366,5700,199,53,1,20
html body text table tbody tr td table tbody tr td font table tbody tr td div div span  ,"John, NZ",366,5754,60,17,1,19
html body text table tbody tr td table tbody tr td font span  ,"The issue is wider than Japan rewriting only China's history. While Japan since the war has been pacifist, the people are not educated on Japan's role and atrocious behaviour during World War II to all peoples in Asia and Pacific. At least the Germans understand their history.",153,5700,385,111,1,13
html body text table tbody tr td table tbody tr td font b i span  ,"John, NZ",153,5812,51,15,1,15
html body text table tbody tr td table tbody tr td font p span  ,"I find it ironic that 160 Japanese MPs visited a shrine honouring convicted World War II war crimes criminals, on the same day that Koizumi gave this apology. Where is the sincerity in that?",153,5841,393,47,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Huang, Singapore",153,5889,99,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,The Japanese have apologised to China 17 times since 1973 on this issue. How many more times must Japan say it's sorry? How about some apologies from the Chinese for the severe crimes on it's own people and how about telling the truth in history books about Tibet?,153,5918,411,63,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"April Boyd, West Midlands, UK",153,5982,168,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,Japanese prime ministerial apologies are so great. We Japanese really feel sorry for people suffering during World War II. We Japanese hope that Asia and Africa will be more and more prosperous. When will people in Asian nations forgive Japan? We Japanese strongly hope to make good relations with all Asian nations.,153,6011,413,79,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Shigeru Ishikura, Japan",153,6091,132,15,1,16
html body text table tbody tr td table tbody tr td font table tbody tr td div div b span  ,Koizumi's apology was politically expedient but unfortunately depressingly inadequate,366,6120,184,71,1,20
html body text table tbody tr td table tbody tr td font table tbody tr td div div span  ,"Lily, Tokyo",366,6192,74,17,1,19
html body text table tbody tr td table tbody tr td font span  ,"Koizumi's apology was politically expedient but unfortunately depressingly inadequate. He failed to make it absolutely clear what he was actually apologising for. By ""aggression"" was he referring to a bit of colonial bullying? The odd massacre? Systematic rape? Until these appalling facts are fully accepted within Japan, it will be hard to move on. So this apology is doomed to the same fate as weak apologies made by Japanese prime ministers in the past.",153,6120,413,159,1,13
html body text table tbody tr td table tbody tr td font b i span  ,"Lily, Tokyo",153,6280,59,15,1,15
html body text table tbody tr td table tbody tr td font p span  ,"China now needs to react with its highest level by showing the willingness from President Hu to meet Prime Minister Koizumi. The apology at an international setting illustrates Japan's commitment in building a fluid relationship with China using a common language. China ought to accept the apology, otherwise the world community will undoubtedly discount their own integrity further at a time when their domestic records are not credible either.",153,6309,405,95,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Wai, London, UK",153,6405,94,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,Well if they sort out the school books that should be the end of it. Or we'll see what China's reactions have really been about.,153,6434,404,31,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Danny, Melbourne, Australia",153,6466,157,15,1,16
html body text table tbody tr td table tbody tr td font p span  ,Golden Rule: He who has the gold makes the rules. Japan is the country to withhold the most foreign currency in the world. China comes in second place. Giving Japan a permanent member seat is seen by China as a major obstacle to it's ambition of rising to become the next superpower.,153,6495,410,63,1,14
html body text table tbody tr td table tbody tr td font p b i span  ,"Michel Renault, Grenoble, France",153,6559,185,15,1,16
html body text table tbody tr td table tbody tr td font table tbody tr td div div b span  ,What would happen if one of these anti-Japanese protests turned into an anti-Communist protest?,366,6588,192,71,1,20
html body text table tbody tr td table tbody tr td font table tbody tr td div div span  ,"Wenton Chan, San Francisco, CA<",366,6660,189,35,1,19
html body text table tbody tr td table tbody tr td font span  ,What would happen if one of these anti-Japanese protests turned into an anti-Communist protest? What would the Politburo do if Chinese protesters also demanded a revision of Chinese history books for the mass failures of the Cultural Revolutions and the Great Leap Forward? It is a travesty that Japanese publishers are whitewashing their history; it is as equally a tragedy that the Communist government is allowed to do the same without reproach.,153,6588,410,159,1,13
html body text table tbody tr td table tbody tr td font b i span  ,"Wenton Chan, San Francisco, CA",153,6748,183,15,1,15
html body text table tbody tr td table tbody tr td font p span  ,"I wonder what the reaction would be in Lhasa if Tibetans attacked Chinese restaurants in protest at the portrayal of the ""liberation"" of Tibet in Chinese textbooks. China is manipulating the emotions of its own people in order to score political points against its neighbour. The Chinese reading this page need to wake up and look at what their government is doing before criticising events of 60 years ago.",153,6777,412,95,1,14
