tag,content,x,y,width,height,label,depth
html body text div div p span  ,"But it gets better-- what was the purpose of the Majestic organization, you ask?",8,1391,507,17,1,7
html body text div div blockquote p span  ,"Ever since the formation of MJ-12, this organization has worked to arrange funding and distribution of movies, films, television series, specials and even commercials that have brought the message to the public over the past fifty years that not only are we are not alone, there exists the reality that interstellar and time travel does occur, that wormholes or ‘stargates’ do in fact exist, and that there are cataclysmic scenarios that have a basis in historic and scientific fact.",48,1425,685,89,1,8
html body text div div p span  ,"Yes, that's right, space aliens have traveled billions of miles to visit Earth and suborn our governments, in order to push schlock sci-fi movies and tv shows. It does make a certain amount of sense-- if you think about it, alien financial backing is as good an explanation as any for",8,1531,763,53,1,7
html body text div div p a cite span  ,Event Horizon,295,1567,97,17,1,9
html body text div div p span  ,. If only they'd thrown their weight behind,392,1567,276,17,1,7
html body text div div p cite span  ,Firefly,668,1567,47,17,1,8
html body text div div p span  ,", it might still be on the air...",8,1567,764,35,1,7
html body text div div p span  ,"How do I know all this, you ask? People send me unsolicited email.",8,1619,434,17,1,7
html body text div div p span  ,I think I was happier when they just tried to sell me,8,1653,333,17,1,7
html body text div div p a span  ,illicit Chinese lasers,341,1653,134,17,1,8
html body text div div p span  ,.,475,1653,4,17,1,7
html body text div div p span  ,Posted at 8:11 AM |,8,1687,130,17,0,7
html body text div div p a span  ,link,138,1687,29,17,0,8
html body text div div p span  ,|,167,1687,7,17,0,7
html body text div div p a span  ,follow-ups,174,1687,74,17,0,8
html body text div div p span  ,|,248,1687,7,17,0,7
html body text div div p span a span  ,4 comments,255,1687,78,17,0,9
html body text div p span  ,"Monday, May 09, 2005",8,1739,150,17,1,6
html body text div p span  ,Maintenance,8,1773,83,17,1,6
html body text div div p span  ,"I've switched over to full-text RSS feeds. I'm not sure yet what this is going to break, but there's bound to be something.",8,1807,767,17,1,7
html body text div div p span  ,"Apologies if this results in every single post in the last six months being marked as new, or whatever.",8,1841,647,17,1,7
html body text div div p span  ,Also: Windows Update is the bane of my existence. Can some CS type please explain to me why installing security updates for the OS requires,8,1875,738,35,1,7
html body text div div p strong span  ,changing my monitor resolution,187,1893,223,17,1,8
html body text div div p span  ,?,410,1893,7,17,1,7
html body text div div p span  ,Posted at 8:31 PM |,8,1927,129,17,0,7
html body text div div p a span  ,link,137,1927,29,17,0,8
html body text div div p span  ,|,166,1927,7,17,0,7
html body text div div p a span  ,follow-ups,173,1927,73,17,0,8
html body text div div p span  ,|,246,1927,8,17,0,7
html body text div div p span a span  ,7 comments,254,1927,77,17,0,9
html body text div p span  ,Singles of the Moment,8,1979,146,17,1,6
html body text div div p span  ,"I bought a bunch of new stuff from iTunes recently, and have set up a playlist for songs added in the last 30 days, which the Party Shuffle feature has been dealing from for the past week or so, with a few other songs mized in here and there. I thought I'd offer a slightly more serious pop-culture thread by highlighting some of the tracks that are in particularly heavy rotation in Chateau Steelypips at the moment.",8,2013,767,71,1,7
html body text div div p span  ,"I'd provide MP3's of these tracks, but I don't want to get sued. Anyway, they're all available from iTunes at a buck apiece, even if you're not likely to find them in your local record store.",8,2101,728,35,1,7
html body text div div p strong span  ,"""Tiny Spark,"" by Brendan Benson",8,2153,241,17,1,8
html body text div div p span  ,"a chugging guitar riff, heavy layers of synthesizers, and rich harmonies (or at least lots of overdubs) on the vocals. Power-pop gold. The rest of the album (",8,2153,768,35,1,7
html body text div div p cite span  ,Lapalco,473,2171,57,17,1,8
html body text div div p span  ,") is pretty solid, too.",530,2171,128,17,1,7
html body text div div p strong span  ,"""Soft Machine"" by By Divine Right.",8,2205,251,17,1,8
html body text div div p span  ,"Not only is it a dumb band name, they win the Hoppus/ DeLong Award for Most Juvenile Lyric of the Year (""I got a non-dairy creamer in my jeans, I'm happy to see you if you know what I mean."" Yes. We know",8,2205,767,53,1,7
html body text div div p strong span  ,exactly,72,2241,52,17,1,8
html body text div div p span  ,"what you mean. Please stop.). Still, it's a ridiculously catchy little fuzzed-out pop song. If the Eels decided to play to the frat-boy demographic, this is what it would sound like.",8,2241,743,35,1,7
html body text div div p span  ,"The album is pretty uneven, and I only bought a handful of tracks. ""The Slap"" and ""I Can't Do This by Myself"" are good, too.",8,2293,733,35,1,7
html body text div div p strong span  ,"""Just to See You Smile,"" by Chuck Prophet",8,2345,300,17,1,8
html body text div div p span  ,". I only bought one track off this one, but this song has been in heavy rotation on the ""Adult Alternative"" channel of our digital cable for a good year and a half now. A sweet and dopey little song, with the riff behind the chorus lifted from ""Penny Lane."" (Not really, but that's what it reminds me of.)",8,2345,762,53,1,7
html body text div div p strong span  ,"""Catch My Disease,"" by Ben Lee",8,2415,229,17,1,8
html body text div div p span  ,". This one's been getting some radio airplay-- a silly little toy piano line, nonsensical lyrics, and a great pleading chorus. Weirdly, my brain has decided that this is what the band fronted by Dominic Monaghan's character on",8,2415,768,53,1,7
html body text div div p cite span  ,Lost,172,2451,32,17,1,8
html body text div div p span  ,"would sound like. The rest of the album, not so much, but this song, yes.",204,2451,464,17,1,7
html body text div div p span  ,The other highlight from the record (,8,2485,240,17,1,7
html body text div div p cite span  ,Awake is the New Sleep,248,2485,155,17,1,8
html body text div div p span  ,", which is pretty good all around) is ""Into the Dark,"" which sounds just like ""Hey, Julie"" by Fountains of Wayne, only with an Aussie accent.",8,2485,730,35,1,7
html body text div div p strong span  ,"""White Russian Galaxy,"" by the Crimea",8,2537,280,17,1,8
html body text div div p span  ,". Another power-pop gem. I have no idea what it's about, but it's hard not to sing along with the chorus. The album (",8,2537,762,35,1,7
html body text div div p cite span  ,Lottery Winners on Acid,267,2555,159,17,1,8
html body text div div p span  ,"-- more of an EP really) is kind of uneven (there's one song with really dreadful Streets-style spoken-word verses), but it's cheap.",8,2555,763,35,1,7
html body text div div p strong span  ,"""The Bucket,"" by Kings of Leon",8,2607,225,17,1,8
html body text div div p span  ,". OK, this isn't all that obscure, as it's the first radio single from their new record (",233,2607,523,17,1,7
html body text div div p cite span  ,Aha Shake Heartbreak,8,2625,149,17,1,8
html body text div div p span  ,"), but I like it a lot. I can't understand a word the lead singer is saying, but it's a great tune. Imagine the best 70's era classic rock song in the world being played on the other side of a foot-thick concrete wall, and you've got the basic idea.",8,2625,766,53,1,7
html body text div div p strong span  ,"""Lockjaw,"" by the Rugburns",8,2695,203,17,1,8
html body text div div p span  ,. This is available from iTunes as part of a different album than the one I have (,211,2695,511,17,1,7
html body text div div p cite span  ,Taking the World by Donkey,8,2695,758,35,1,8
html body text div div p span  ,", which was a gift from my sister). This is a deeply frustrating band. About half of the tracks are so ridiculously sophomoric that they make Blink-182 look like Bob Dylan, so it'd be tempting to dismiss them as just crap. But mixed in with the terrible songs are some really excellent little pop songs. This is the best of the lot-- a sweet little song about a guy who can't talk to the girl he likes.",8,2713,759,71,1,7
html body text div div p strong span  ,"""It Makes No Difference,"" by Solomon Burke",8,2801,316,17,1,8
html body text div div p span  ,". This is a cover of a song by The Band. There aren't a lot of people who can match Levon Helm's voice for desperate pleading, but Burke does a good job of it. It's off his follow-up to",8,2801,747,35,1,7
html body text div div p a cite span  ,Don't Give Up on Me,8,2837,142,17,1,9
html body text div div p span  ,", which is pretty good on the whole, and not as uneven as the previous record.",150,2837,497,17,1,7
html body text div div p strong span  ,"""Pickin' It Up,"" by Hot Hot Heat",8,2871,231,17,1,8
html body text div div p span  ,". Their last record had a couple of really good songs and some undistinguished crap, but this one (",8,2871,734,35,1,7
html body text div div p cite span  ,Elevator,132,2889,59,17,1,8
html body text div div p span  ,") is much more solid. If the Strokes gave a damn, they might sound this good.",191,2889,496,17,1,7
html body text div div p span  ,The other two albums I bought were the new Springsteen (,8,2923,380,17,1,7
html body text div div p cite span  ,Devils and Dust,388,2923,107,17,1,8
html body text div div p span  ,) and the new Al Green (,495,2923,162,17,1,7
html body text div div p cite span  ,Everything's OK,657,2923,110,17,1,8
html body text div div p span  ,"). Both are very good, but I haven't listened to them carefully enough to really pull out single tracks (the song that cries out to be picked is Green's take on ""You Are So Beautiful,"" but that's not really representative, and while he does a nice job with it, it's still schmaltz). I may or may not have more to say about them later.",8,2923,769,71,1,7
html body text div div p span  ,Posted at 8:29 AM |,8,3011,131,17,0,7
html body text div div p a span  ,link,139,3011,29,17,0,8
html body text div div p span  ,|,168,3011,7,17,0,7
html body text div div p a span  ,follow-ups,175,3011,73,17,0,8
html body text div div p span  ,|,248,3011,7,17,0,7
html body text div div p span a span  ,2 comments,255,3011,78,17,0,9
html body text div p span  ,"Sunday, May 08, 2005",8,3063,144,17,1,6
html body text div p span  ,RSS Query,8,3097,72,17,1,6
html body text div div p span  ,Patrick at Ad Astra Per Aspera,8,3131,199,17,1,7
html body text div div p a span  ,says mean things about me,207,3131,177,17,1,8
html body text div div p span  ,"and a bunch of other people, over the lack of full-text RSS feeds on our sites.",8,3131,749,35,1,7
html body text div div p span  ,"I could easily set Blogger to generate full-text RSS feeds, rather than the short summaries I've got it doing at the moment. When I set it up originally, I opted for the summary format instead, for two reasons.",8,3183,718,35,1,7
html body text div div p span  ,"First, I occasionally post huge long articles about fiddly little details of physics things, and it seems impolite to inflict that on people reading via RSS aggregators, in the same way that it's sort of impolite to put gigantic image files directly on the front page. This is probably a non-issue with good RSS readers, as you can configure things on your own machine to give you whatever you want, but it still seems vaguely rude.",8,3235,765,71,1,7
html body text div div p span  ,"Beyond that, I like getting comments on my posts (real comments, that is, not ""Play online poker""), and I think people are more likely to comment if they come to the actual site, rather than reading via Bloglines or whatever. I base this on the fact that I'm much less likely to post or even read the comments on sites offering full-text RSS feeds, simply because I can't do it directly from Bloglines. If I've already had to open a separate window to read the site, I'm more likely to look at the comments as well.",8,3323,759,89,1,7
html body text div div p span  ,"When you get down to it, though, I'm not really strongly attached to either of these positions. It wouldn't cause me much pain to switch over to full-text, if that's generally preferable.",8,3429,731,35,1,7
html body text div div p span  ,Is there a general Internet consensus on this? I know,8,3481,339,17,1,7
html body text div div p a span  ,Scalzi,347,3481,44,17,1,8
html body text div div p span  ,"had a post on this a while back, but I can't recall what the outcome was, and I'm too lazy to look for it. Comments? Suggestions?",8,3481,748,35,1,7
html body text div div p span  ,Posted at 9:35 PM |,8,3533,129,17,0,7
html body text div div p a span  ,link,137,3533,29,17,0,8
html body text div div p span  ,|,166,3533,7,17,0,7
html body text div div p a span  ,follow-ups,173,3533,73,17,0,8
html body text div div p span  ,|,246,3533,8,17,0,7
html body text div div p span a span  ,12 comments,254,3533,85,17,0,9
html body text div p span  ,"Song Lyrics Post, Special Self-Parody Edition",8,3585,295,17,1,6
html body text div div p span  ,You know the deal.,8,3619,124,17,1,7
html body text div div ul li span  ,"1) Ee do bay bup, Ee do bay ba bup, Novo, Bay lup",48,3653,330,17,1,8
html body text div div ul li span  ,"2) Sha la la la la, yeah. Uh-huh, yeah.",48,3671,241,17,1,8
html body text div div ul li span  ,"3) Ding-a-ling-a-ling, Ding-a-ling-a-ling ding.",48,3689,296,17,1,8
html body text div div ul li span  ,4) Na-na na-na na-na na-na-na na na-na na-na na-na na-na-na.,48,3707,397,17,1,8
html body text div div ul li span  ,"5) Ba duba dop ba do bop, Ba duba dop ba do. Oh yeah.",48,3725,359,17,1,8
html body text div div p span  ,"(One of these, I don't actually own, but looked up on the Interweb. And #1 is a transcription found on a web site-- I'm not sure about the last three, um, words (the rest fits well with what I hear), but they add a certain something.)",8,3759,751,35,1,7
html body text div div p span  ,Posted at 10:02 AM |,8,3811,139,17,0,7
html body text div div p a span  ,link,147,3811,29,17,0,8
html body text div div p span  ,|,176,3811,7,17,0,7
html body text div div p a span  ,follow-ups,183,3811,73,17,0,8
html body text div div p span  ,|,256,3811,7,17,0,7
html body text div div p span a span  ,8 comments,263,3811,78,17,0,9
html body text div h3 span  ,?x?p ? h / 4 ?,8,3866,106,21,0,6
html body text div h4 span  ,My stuff,8,3909,58,17,0,6
html body text div p a i span  ,orzelc@steelypips.org,8,3948,143,17,0,8
html body text div p a span  ,What's with the name?,8,3966,146,17,0,7
html body text div p a span  ,Who is this clown?,8,3984,123,17,0,7
html body text div p a span  ,Does he know what he's talking about?,8,4002,250,17,0,7
html body text div p a span  ,Archived Posts,8,4020,97,17,0,7
html body text div p a span  ,Index of Physics Posts,8,4038,144,17,0,7
html body text div p a span  ,"RSS, version 0.91",8,4056,116,17,0,7
html body text div p a span  ,The Library of Babel,8,4074,136,17,0,7
html body text div p a span  ,Japan Stories,8,4092,85,17,0,7
html body text div h3 span  ,? E ? t ? h / 4 ?,8,4129,118,21,0,6
html body text div h4 span  ,Other People's Stuff,8,4172,138,17,0,6
html body text div p a span  ,AKMA's Random Thoughts,8,4211,180,17,0,7
html body text div p a span  ,Arcane Gazebo,8,4229,99,17,0,7
html body text div p a span  ,Arts and Letters Daily,8,4247,143,17,0,7
html body text div p a span  ,Balkinization,8,4265,86,17,0,7
html body text div p a span  ,Boing Boing,8,4283,82,17,0,7
html body text div p a span  ,Chronicles of Dr. Crazy,8,4301,153,17,0,7
html body text div p a span  ,Confessions of a Community College Dean,8,4319,279,17,0,7
html body text div p a span  ,Corndoggerel,8,4337,88,17,0,7
html body text div p a span  ,Cosmic Variance,8,4355,109,17,0,7
html body text div p a span  ,Crooked Timber,8,4373,105,17,0,7
html body text div p a span  ,Brad DeLong,8,4391,88,17,0,7
html body text div p a span  ,Diary de la Vex,8,4409,100,17,0,7
html body text div p a span  ,Drink at Work,8,4427,92,17,0,7
html body text div p a span  ,Easily Distracted,8,4445,110,17,0,7
html body text div p a span  ,Electrolite,8,4463,67,17,0,7
html body text div p a span  ,Electron Blue,8,4481,88,17,0,7
html body text div p a span  ,Fafblog!,8,4499,55,17,0,7
html body text div p a span  ,John Fleck,8,4517,70,17,0,7
html body text div p a span  ,Gallimaufry,8,4535,78,17,0,7
html body text div p a span  ,Grim Amusements,8,4553,120,17,0,7
html body text div p a span  ,David Harris's Science and Literature,8,4571,244,17,0,7
html body text div p a span  ,Hellblazer,252,4571,67,17,0,7
html body text div p a span  ,In the Pipeline,8,4589,93,17,0,7
html body text div p a span  ,Invisible Adjunct,8,4607,111,17,0,7
html body text div p a span  ,Izzle Pfaff,8,4625,67,17,0,7
html body text div p a span  ,Knowing and Doing,8,4643,131,17,0,7
html body text div p a span  ,The Last Nail,8,4661,88,17,0,7
html body text div p a span  ,Learning Curves,8,4679,107,17,0,7
html body text div p a span  ,The Little Professor,8,4697,128,17,0,7
html body text div p a span  ,Making Light,8,4715,88,17,0,7
html body text div p a span  ,Malice Aforethought,8,4733,134,17,0,7
html body text div p a span  ,Medpundit,8,4751,70,17,0,7
html body text div p a span  ,Chris C. Mooney,8,4769,111,17,0,7
html body text div p a span  ,Musical Perceptions,8,4787,130,17,0,7
html body text div p a span  ,Musings,8,4805,55,17,0,7
html body text div p a span  ,My Heart's in Accra,8,4823,129,17,0,7
html body text div p a span  ,Newsrack,8,4841,64,17,0,7
html body text div p a span  ,Michael Nielsen,8,4859,105,17,0,7
html body text div p a span  ,Not Even Wrong,8,4877,108,17,0,7
html body text div p a span  ,Notional Slurry,8,4895,100,17,0,7
html body text div p a span  ,Off the Kuff,8,4913,79,17,0,7
html body text div p a span  ,One Man's Opinion,8,4931,126,17,0,7
html body text div p a span  ,Orange Quark,8,4949,91,17,0,7
html body text div p a span  ,The Panda's Thumb,8,4967,127,17,0,7
html body text div p a span  ,Pedablogue,8,4985,75,17,0,7
html body text div p a span  ,Perverse Access Memory,8,5003,163,17,0,7
html body text div p a span  ,Pharyngula,8,5021,73,17,0,7
html body text div p a span  ,Political Animal,8,5039,104,17,0,7
html body text div p a span  ,Polytropos,8,5057,69,17,0,7
html body text div p a span  ,The Poor Man,8,5075,92,17,0,7
html body text div p a span  ,Preposterous Universe,8,5093,144,17,0,7
html body text div p a span  ,Prometheus,8,5111,76,17,0,7
html body text div p a span  ,Pub Sociology,8,5129,94,17,0,7
html body text div p a span  ,Quantum Pontiff,8,5147,108,17,0,7
html body text div p a span  ,Real Climate,8,5165,84,17,0,7
html body text div p a span  ,The Reality-Based Community,8,5183,200,17,0,7
html body text div p a span  ,SciTech Daily,8,5201,91,17,0,7
html body text div p a span  ,Sensei and Sensibility,8,5219,141,17,0,7
html body text div p a span  ,Slacktivist,8,5237,68,17,0,7
html body text div p a span  ,Snarkout,8,5255,58,17,0,7
html body text div p a span  ,Talking Points Memo,8,5273,138,17,0,7
html body text div p a span  ,Through the Looking Glass,8,5291,176,17,0,7
html body text div p a span  ,Unmistakable Marks,8,5309,134,17,0,7
html body text div p a span  ,Unqualified Offerings,8,5327,141,17,0,7
html body text div p a span  ,View From the Corner of the Room,8,5345,228,17,0,7
html body text div p a span  ,Westerblog,8,5363,72,17,0,7
html body text div p a span  ,Whatever,8,5381,62,17,0,7
html body text div p a span  ,What's New,8,5399,78,17,0,7
html body text div p a span  ,Whiskey Bar,8,5417,84,17,0,7
html body text div p a span  ,Wolverine Tom,8,5435,99,17,0,7
html body text div p a span  ,Word Munger,8,5453,90,17,0,7
html body text div p a span  ,"Yes, YelloCello",8,5471,99,17,0,7
html body text div p a span  ,Matthew Yglesias,8,5489,115,17,0,7
html body text div h4 span  ,Book Stuff,8,5529,73,17,0,6
html body text div p a span  ,Book Slut,8,5568,64,17,0,7
html body text div p a span  ,Neil Gaiman,8,5586,82,17,0,7
html body text div p a span  ,The Humblest Blog on the Net,8,5604,197,17,0,7
html body text div p a span  ,Pam Korda,8,5622,72,17,0,7
html body text div p a span  ,Lundblog,8,5640,62,17,0,7
html body text div p a span  ,Outside of a Dog,8,5658,110,17,0,7
html body text div p a span  ,Reading Notes,8,5676,95,17,0,7
html body text div p a span  ,Seven Things Lately,8,5694,132,17,0,7
html body text div p a span  ,The Tufted Shoot,8,5712,112,17,0,7
html body text div p a span  ,Virtual Marginalia,8,5730,118,17,0,7
html body text div p a span  ,Weasel Words,8,5748,91,17,0,7
html body text div p a span  ,Woodge's Book Report,8,5766,148,17,0,7
html body text div h4 span  ,Sports,8,5805,44,17,0,6
html body text div a span  ,ACC Hoops,8,5844,79,17,0,6
html body text div a span  ,College Basketball (2.0),8,5862,156,17,0,6
html body text div a span  ,Dave Sez,8,5880,61,17,0,6
html body text div a span  ,Hoop Time 3.0,8,5898,96,17,0,6
html body text div a span  ,KenPom,8,5916,56,17,0,6
html body text div a span  ,The Mid-Majority,8,5934,117,17,0,6
html body text div a span  ,Set Shot,8,5952,54,17,0,6
html body text div a span  ,Tuesday Morning Quarterback,8,5970,197,17,0,6
html body text div h3 span  ,? N ? ? ? 1 / 2,8,6007,108,21,0,6
html body text div h4 span  ,Reviews,8,6050,56,17,0,6
html body text div p a span  ,BlogCritics,8,6090,74,17,0,7
html body text div p a span  ,75 or Less Album Reviews,8,6108,173,17,0,7
html body text div p a span  ,Rotten Tomatoes,8,6126,108,17,0,7
html body text div p a span  ,The Onion A.V. Club,8,6144,136,17,0,7
html body text div h4 span  ,Geek Stuff,8,6183,73,17,0,6
html body text div p a span  ,Annals of Improbable Research,8,6222,203,17,0,7
html body text div p a span  ,Astronomy Picture of the Day,8,6240,193,17,0,7
html body text div p a span  ,Britney Spears's Guide to Semiconductor Physics,8,6258,317,17,0,7
html body text div p a span  ,The Comic Book Periodic Table,8,6276,207,17,0,7
html body text div p a span  ,MC Hawking's Crib,8,6294,129,17,0,7
html body text div p a span  ,The Museum of Unworkable Devices,8,6312,241,17,0,7
html body text div p a span  ,Myths and Mysteries of Science,8,6330,206,17,0,7
html body text div p a span  ,The Onion,8,6348,69,17,0,7
html body text div p a span  ,Physics 2000,8,6366,85,17,0,7
html body text div p a span  ,Sluggy Freelance,8,6384,112,17,0,7
html body text div p a span  ,Sodaconstructor,8,6402,104,17,0,7
html body text div p a span  ,Web Elements,8,6420,92,17,0,7
html body text div p a span  ,Physics Central (APS),8,6438,144,17,0,7
html body text div p a span  ,This Week's Finds in Mathematical Physics,8,6456,278,17,0,7
html body text div h4 span  ,Useful Stuff,8,6495,81,17,0,6
html body text div p a span  ,Bloglines,8,6535,61,17,0,7
html body text div p a span  ,Blogtracker,8,6553,76,17,0,7
html body text div p a span  ,Web Design Group,8,6571,123,17,0,7
html body text div p a span  ,Weblogs.com,8,6589,87,17,0,7
html body text p span  ,"While it is my fervent hope that my employers agree with me about the laws of physics, all opinions expressedhere are mine, and mine alone. Don't hold my politics against them.",8,6623,760,35,1,5
html body text p span  ,"Weblog posts are copyright 2003 by Chad Orzel, but may be copied and distributed (and linked to) freely, with the correct attribution. But you knew that already.",8,6675,732,35,0,5
html body text p font span  ,"If you use Internet Explorer, and the text to the right cuts off abruptly at the end of this column,hit ""F11"" twice, and you should get the rest of it. We apologize for the inconvenience.",8,6727,766,35,1,6
html body text p span  ,Powered by,8,6779,80,17,0,5
html body text p a span  ,Blogger Pro,88,6779,82,17,0,6
html body text p span  ,and,170,6779,27,17,0,5
html body text p a span  ,BlogKomm,197,6779,79,17,0,6
html body text p span  ,.,276,6779,4,17,0,5
html body text p a span  ,Steelypips,8,6813,71,17,0,6
html body text p span  ,main page.,79,6813,70,17,0,5
