tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"The scenario presented to the participants was the simultaneous outbreak of smallpox in several cities: Istanbul, Frankfurt, and Rotterdam, with attacks in the U.S. surfacing later in the day. It was made clear early on that the disease had been spread deliberately, and a terrorist group claimed responsibility for the action.",168,690,334,125,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"The assembled world leaders debated the availability of vaccine in their countries and were surprised to learn that although some countries-including the U.S., the UK, France, Germany, and the Netherlands-had enough to vaccinate their entire populations, many countries do not. Italy and Sweden, for example, have enough vaccine for only 10% of their populations.",168,832,339,143,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"The issue of whether to use ""ring"" vaccination-that is, vaccinating those who have been in contact with patients, and health-care workers-or to opt for mass vaccination of the whole population led to discussions of which countries would be willing or politically able to share vaccine, pitting the ""haves"" against the ""have-nots.""",168,992,330,125,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"Acting as the U.S. President, Madeleine Albright expressed doubts as to whether the American people would be willing to give away a portion of the U.S. stockpile to European countries whose governments had been less than supportive of U.S. policies in the recent past.",168,1134,335,107,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"""It was clear that this group of leaders all wanted to do the right thing, and they largely agreed on what that was,"" noted Tara O�Toole, CEO of the Center for Biosecurity. ""But they were worried that their people were not prepared to accept the necessary decisions (sharing), and they at times felt compelled to take actions that might have bad implications for world.""",168,1258,334,144,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"As the day went on, the number of reported smallpox cases grew rapidly, and the number of countries whose populations were affected also increased. Cases were reported in the U.S., in Canada, and in Mexico, as well as in countries throughout Europe.",168,1419,306,107,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"When the participants were told that dock workers in Rotterdam were infected and that the port had been closed, and that Polish citizens were streaming into Germany to try to obtain vaccine that was not available in their country, the assembled leaders were forced to confront the economic and political consequences of the crisis. A debate ensued about the advisability of closing borders, quarantining cities, and limiting the movement of people and goods.",168,1543,339,179,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"In a discussion after the exercise had concluded, many of the players expressed surprise that their countries had not stockpiled enough vaccine. Several agreed that there was not sufficient awareness at the highest levels of governments on both sides of the Atlantic of the possibility and consequences of such a bioterrorist act.",168,1739,340,125,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"It was also clear to the participants that no organization or structure, including NATO, the EU, and the UN, is now agile enough to respond to the challenges posed by a bioterrorist attack of this scope and complexity. The participants wanted the WHO to manage the distribution of vaccine, but former WHO Director-General Gro Harlem Brundtland admitted that its resources were limited and were already stretched by the tsunami relief response. She reminded the others that the annual WHO budget is ""about as big as that of a middle-sized English hospital.""",168,1881,329,215,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"""A bioterrorist attack will immediately be an international crisis,"" said O�Toole, ""and countries must be able to communicate and coordinate response in near-real time. Atlantic Storm has shown how critical it is for leaders to be prepared to respond to bioterrorist attacks of international dimensions requiring stark and extraordinary decisions.""",168,2113,338,144,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span strong span  ,The participants in the mock summit included:,168,2274,321,17,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"� Madeleine Albright, former U.S. Secretary of State, playing the part of the President of the United States;",168,2309,333,53,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"� Sir Nigel Broomfield, former Ambassador of the UK to Germany, playing the Prime Minister of the United Kingdom;",168,2380,332,53,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"� Gro Harlem Brundtland, former Prime Minister of Norway and former Director-General of the World Health Organization, playing the Director-General of WHO;",168,2451,325,71,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"� Jerzy Buzek, former Primer Minister of Poland, playing the Prime Minister of Poland;",168,2540,326,35,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"� Klaas de Vries, former Minister of the Interior of the Netherlands, playing the Prime Minister of the Netherlands;",168,2593,333,53,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"� Jan Eliasson, Ambassador of Sweden to the U.S., playing the Prime Minister of Sweden;",168,2664,335,35,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"� Wener Hoyer, member of the German Bundestag and former German Deputy Minister of Foreign Affairs, playing the Chancellor of the Federal Republic of Germany;",168,2717,333,71,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"� Bernard Kouchner, former Minister of Health of France, playing the President of France;",168,2806,329,35,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"� Erika Mann, member of the European Parliament, playing the President of the European Commission;",168,2859,340,35,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"� Barabra McDougall, former Foreign Minister of Canada, playing the Prime Minister of Canada;",168,2912,328,35,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"� Stefano Silvestri, former Italian Deputy Minister for Defense, playing the Prime Minister of Italy; and",168,2965,337,35,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,"� Eric Chevallier, Associate Professor, Institut d'Etudes Politiques de Paris and the French Ecole Nationale d'Administration, playing the Executive Secretary of the Summit.",168,3018,321,71,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span p span span  ,Further information about Atlantic Storm is available at,168,3106,279,35,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,. Still photos are available to the press at,168,3158,259,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span u a span  ,www.sardari.com/events/atlantic/,168,3176,218,17,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,.,386,3176,4,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span span  ,"For more information, contact Felisa Neuringer Klubes in the SAIS Public Affairs Office at 202.663.5626 or",168,3228,304,53,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,fklubes@jhu.edu,277,3264,114,17,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span span  ,.,391,3264,4,17,1,27
