tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote span  ,"We used Oracle's Personal Oracle7 to generate today's examples. Other implementations of SQL may differ slightly in the way in which commands are entered or output is displayed, but the results are basically the same for all implementations that conform to the ANSI standard.",236,545,1969,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h2 font span  ,Expressions,142,593,143,27,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,The definition of an expression is simple: An,142,641,317,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p i span  ,expression,459,641,81,17,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"returns a value.Expression types are very broad, covering different data types such as String, Numeric,and Boolean. In fact, pretty much anything following a clause (",540,641,1173,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,SELECT,1713,644,55,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,or,1768,641,19,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,FROM,1786,644,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,", for example) is an expression. In the following example",1826,641,402,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,amount,2228,644,55,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,is an expression that returns the value contained in the,142,641,2411,35,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,amount,259,662,55,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,column.,314,659,56,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SELECT amount FROM checks;,142,693,203,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,In the following statement,142,724,186,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,"NAME, ADDRESS, PHONE",328,727,164,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,and,492,724,31,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,ADDRESSguide,523,727,101,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,are expressions:,624,724,118,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,"SELECT NAME, ADDRESS, PHONEFROM ADDRESSguide;",142,758,351,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"Now, examine the following expression:",142,789,280,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,WHERE NAME = 'BROWN',142,823,156,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"It contains a condition,",142,854,164,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,NAME = 'BROWN',306,857,117,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,", which is an example of a Booleanexpression.",423,854,333,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,NAME = 'BROWN',756,857,117,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,will be either,873,854,94,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,TRUE,967,857,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,or,1006,854,18,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,FALSE,1024,857,47,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,",depending on the condition",1071,854,201,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,=,1272,857,16,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,.,1288,854,4,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h2 font span  ,Conditions,142,892,125,27,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"If you ever want to find a particular item or group of items in your database,you need one or more conditions. Conditions are contained in the",142,939,998,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHERE,1140,942,47,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"clause.In the preceding example, the condition is",1187,939,346,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,NAME = 'BROWN',142,973,109,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,To find everyone in your organization who worked more than,142,1004,432,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,100,574,1007,31,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"hourslast month, your condition would be",605,1004,291,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,NUMBEROFHOURS > 100,142,1038,148,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"Conditions enable you to make selective queries. In their most common form, conditionscomprise a variable, a constant, and a comparison operator. In the first examplethe variable is",142,1069,1291,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,NAME,1433,1072,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,", the constant is",1472,1069,117,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,'BROWN',1589,1072,62,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,", and the comparisonoperator is",1651,1069,230,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,=,1881,1072,15,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,. In the second example the variable is,1896,1069,278,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,NUMBEROFHOURS,2174,1072,109,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,",the constant is",2283,1069,112,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,100,2395,1072,31,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,", and the comparison operator is",142,1069,2434,35,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,>,222,1090,16,15,0,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,. You needto know about two more elements before you can write conditional queries: the,238,1087,637,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHERE,874,1090,46,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,clause and operators.,921,1087,154,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h3 font span  ,The WHERE Clause,142,1124,175,21,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,The syntax of the,142,1165,127,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHERE,269,1168,47,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,clause is,316,1165,62,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,SYNTAX:,142,1205,57,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,WHERE,142,1242,47,15,0,19
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,SELECT,142,1276,55,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,",",197,1273,9,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,FROM,206,1276,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,", and",245,1273,40,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHERE,285,1276,46,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,are the three most frequentlyused clauses in SQL.,331,1273,361,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHERE,692,1276,46,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,simply causes your queries to be more selective.Without the,738,1273,431,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHERE,1169,1276,47,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"clause, the most useful thing you could do with a queryis display all records in the selected table(s). For example:",1216,1273,800,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT:,142,1313,43,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,1351,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,SELECT * FROM BIKES;,181,1351,156,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,lists all rows of data in the table,142,1382,227,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,BIKES,369,1385,47,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,.,416,1382,4,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,OUTPUT:,142,1422,57,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,NAME FRAMESIZE COMPOSITION MILESRIDDEN TYPE-------------- --------- ------------ ----------- -------TREK 2300 22.5 CARBON FIBER 3500 RACINGBURLEY 22 STEEL 2000 TANDEMGIANT 19 STEEL 1500 COMMUTERFUJI 20 STEEL 500 TOURINGSPECIALIZED 16 STEEL 100 MOUNTAINCANNONDALE 22.5 ALUMINUM 3000 RACING,142,1459,2247,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,6 rows selected.,142,1487,125,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"If you wanted a particular bike, you could type",142,1518,325,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT/OUTPUT:,142,1558,101,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,1595,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,SELECT * FROM BIKES WHERE NAME = 'BURLEY';,181,1595,328,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,which would yield only one record:,142,1626,244,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,NAME FRAMESIZE COMPOSITION MILESRIDDEN TYPE-------------- --------- -------------- ----------- -------BURLEY 22 STEEL 2000 TANDEM,142,1660,1006,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,ANALYSIS:,142,1697,70,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,This simple example shows how you can place a condition on the data that you wantto retrieve.,142,1735,674,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h2 font span  ,Operators,142,1772,115,27,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"Operators are the elements you use inside an expression to articulate how youwant specified conditions to retrieve data. Operators fall into six groups: arithmetic,comparison, character, logical, set, and miscellaneous.",142,1820,1529,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h3 font span  ,Arithmetic Operators,142,1857,187,21,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,The arithmetic operators are plus (,142,1898,249,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,+,391,1901,16,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"), minus (-), divide (",407,1898,142,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,/,549,1901,15,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"),multiply (",564,1898,79,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,*,643,1901,15,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"), and modulo (",658,1898,112,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,%,770,1901,16,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,). The first four are self-explanatory.Modulo returns the integer remainder of a division. Here are two examples:,786,1898,782,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,5 % 2 = 16 % 2 = 0,142,1932,140,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"The modulo operator does not work with data types that have decimals, such asReal or Number.",142,1963,682,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"If you place several of these arithmetic operators in an expression without anyparentheses, the operators are resolved in this order: multiplication, division,modulo, addition, and subtraction. For example, the expression",142,1997,1538,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,2*6+9/3,142,2031,55,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,equals,142,2062,47,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,12 + 3 = 15,142,2096,86,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"However, the expression",142,2127,175,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,2 * (6 + 9) / 3,142,2161,117,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,equals,142,2192,47,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,2 * 15 / 3 = 10,142,2226,117,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"Watch where you put those parentheses! Sometimes the expression does exactly whatyou tell it to do, rather than what you want it to do.",142,2257,968,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,The following sections examine the arithmetic operators in some detail and giveyou a chance to write some queries.,142,2291,819,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h4 font span  ,Plus (+),142,2330,58,17,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,You can use the plus sign in several ways. Type the following statement to displaythe,142,2369,606,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,PRICE,748,2372,47,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,table:,795,2369,39,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT:,142,2410,43,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,2447,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,SELECT * FROM PRICE;,181,2447,156,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td h5 font span  ,OUTPUT:,142,2484,57,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,ITEM WHOLESALE-------------- ----------TOMATOES .34POTATOES .51BANANAS .67TURNIPS .45CHEESE .89APPLES .23,142,2521,819,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,6 rows selected.,142,2549,125,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,Now type:,142,2580,71,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT/OUTPUT:,142,2620,101,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,2657,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,"SELECT ITEM, WHOLESALE, WHOLESALE + 0.15 FROM PRICE;",181,2657,406,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,Here the,142,2688,66,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,+,208,2691,15,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,adds 15 cents to each price to produce the following:,223,2688,374,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,ITEM WHOLESALE WHOLESALE+0.15-------------- --------- --------------TOMATOES .34 .49POTATOES .51 .66BANANAS .67 .82TURNIPS .45 .60CHEESE .89 1.04APPLES .23 .38,142,2722,1240,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,6 rows selected.,142,2750,125,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,ANALYSIS:,142,2788,70,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,What is this last column with the unattractive column heading,142,2825,437,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHOLESALE+0.15,579,2828,117,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"?It's not in the original table. (Remember, you used",696,2825,365,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,*,1061,2828,15,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,in the,1076,2825,44,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,SELECT,1120,2828,55,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"clause, which causes all the columns to be shown.) SQL allows you to create a virtualor derived column by combining or modifying existing columns.",1175,2825,1049,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,Retype the original entry:,142,2859,178,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT/OUTPUT:,142,2899,101,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,2936,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,SELECT * FROM PRICE;,181,2936,156,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,The following table results:,142,2967,189,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,ITEM WHOLESALE-------------- ---------TOMATOES .34POTATOES .51BANANAS .67TURNIPS .45CHEESE .89APPLES .23,142,3001,811,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,6 rows selected.,142,3029,125,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,ANALYSIS:,142,3066,70,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,The output confirms that the original data has not been changed and that the columnheading,142,3103,660,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHOLESALE+0.15,802,3106,117,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"is not a permanent part of it. In fact, the columnheading is so unattractive that you should do something about it.",919,3103,791,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,Type the following:,142,3137,133,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT/OUTPUT:,142,3178,101,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,3215,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,"SELECT ITEM, WHOLESALE, (WHOLESALE + 0.15) RETAIL FROM PRICE;",181,3215,476,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,Here's the result:,142,3246,120,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,ITEM WHOLESALE RETAIL-------------- --------- ------TOMATOES .34 .49POTATOES .51 .66BANANAS .67 .82TURNIPS .45 .60CHEESE .89 1.04APPLES .23 .38,142,3280,1116,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,6 rows selected.,142,3308,125,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,ANALYSIS:,142,3345,70,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"This is wonderful! Not only can you create new columns, but you can also renamethem on the fly. You can rename any of the columns using the syntax",142,3382,1071,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,column_namealias,1213,3385,132,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,(note the space between,1345,3382,180,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,column_name,1525,3385,93,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,and,1618,3382,32,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,alias,1650,3385,46,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,).,1696,3382,10,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"For example, the query",142,3416,165,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT/OUTPUT:,142,3456,101,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,3493,39,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,"SELECT ITEM PRODUCE, WHOLESALE, WHOLESALE + 0.25 RETAIL FROM PRICE;",181,3493,523,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,renames the columns as follows:,142,3524,232,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,PRODUCE WHOLESALE RETAIL-------------- --------- ---------TOMATOES .34 .59POTATOES .51 .76BANANAS .67 .92TURNIPS .45 .70CHEESE .89 1.14APPLES .23 .48,142,3558,1162,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote font b span  ,NOTE:,182,3599,54,17,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote span  ,Some implementations of SQL use the syntax,236,3599,329,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote span  ,. The preceding example would be written as follows:,565,3599,375,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote pre font span  ,SQL>,182,3633,39,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote pre font b span  ,"SELECT ITEM = PRODUCE, WHOLESALE, WHOLESALE + 0.25 = RETAIL, FROM PRICE;",221,3633,562,15,1,21
html body text table tbody tr td table tbody tr td center table tbody tr td blockquote p span  ,Check your implementation for the exact syntax.,182,3664,342,17,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"You might be wondering what use aliasing is if you are not using command-lineSQL. Fair enough. Have you ever wondered how report builders work? Someday, whenyou are asked to write a report generator, you'll remember this and not spend weeksreinventing what Dr. Codd and IBM have wrought.",142,3716,2126,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"So far, you have seen two uses of the plus sign. The first instance was the useof the plus sign in the",142,3750,710,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,SELECT,852,3753,55,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,clause to perform a calculation on the dataand display the calculation. The second use of the plus sign is in the,907,3750,788,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHERE,1695,3753,47,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,clause. Using operators in the,1742,3750,216,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,WHERE,1958,3753,46,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,clause gives you more flexibility whenyou specify conditions for retrieving data.,2004,3750,557,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"In some implementations of SQL, the plus sign does double duty as a characteroperator. You'll see that side of the plus a little later today.",142,3784,970,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h4 font span  ,Minus (-),142,3824,67,17,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,"Minus also has two uses. First, it can change the sign of a number. You can usethe table",142,3863,630,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td p tt span  ,HILOW,772,3866,47,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td p span  ,to demonstrate this function.,819,3863,201,17,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td h5 span  ,INPUT:,142,3903,43,15,1,18
html body text table tbody tr td table tbody tr td center table tbody tr td pre font span  ,SQL>,142,3940,31,15,1,19
html body text table tbody tr td table tbody tr td center table tbody tr td pre font b span  ,SELECT * FROM HILOW;,173,3940,164,15,1,20
html body text table tbody tr td table tbody tr td center table tbody tr td h5 font span  ,OUTPUT:,142,3977,57,15,1,19
