tag,content,x,y,width,height,label,depth
html body text center form table tbody tr td select option  ,Publications,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,----------------,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,Press Releases,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,----------------,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,About Us,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,----------------,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,Links,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,----------------,0,0,0,0,0,11
html body text center form table tbody tr td select option  ,Contact Us,0,0,0,0,0,11
html body text center table tbody tr td h2 span  ,LABOUR MANIFESTO 'GREENER THAN TORIES' SAY FOE,228,156,460,53,1,10
html body text center table tbody tr td p span  ,Friends of the Earth today (3/4/97) welcomed the publication of the Labour Party manifesto as stronger on environmental programmes than the Conservatives.,228,248,457,53,1,10
html body text center table tbody tr td p span  ,"Charles Secrett, Executive Director of Friends of the Earth, said:",228,320,414,17,1,10
html body text center table tbody tr td p span  ,"""This is the greenest general election manifesto ever produced by the Labour Party,although there are significant omissions. It is much stronger on environmental programmes, and reveals a deeper understanding of environmental priorities, than the Conservative manifesto published yesterday. It is full of general policy commitments to green energy, industry, agriculture, and international institutions that should be sweet music to the ears of environmentalists all over the country.",228,354,470,125,1,10
html body text center table tbody tr td p span  ,"Friends of the Earth warmly welcomes Labour's recognition that environmental priorities must be fully integrated with all other policy areas, and the environmental agenda must be delivered across Westminster and Whitehall. We are pleased that the public health, jobs and export opportunities of cutting pollution and conserving resources are clearly spelled out and that Labour will regulate to clean up the environment.",228,496,478,107,1,10
html body text center table tbody tr td p span  ,"But it is not all good news. There are significant omissions, a worrying lack of detail and a weasly choice of words in some areas, notably over transport priorities and green tax reform. It is a big mistake not to have set goals to reduce traffic levels or guarantee environmental rights for all citizens. We do not understand how Labour can meet its strong CO2 reduction target, while lowering energy prices by reducing VAT on fuel use to 5%. FOE also regrets the lack of more specific targets and timetables to cut pollution and waste,similar to its welcome commitment to cut CO2 emissions by 20% by 2010. For Labour to fulfill its promise to be 'the greenest Government yet' it must set out detailed policy goals,backed up by specific tax, expenditure and regulatory action programmes.",228,620,475,215,1,10
html body text center table tbody tr td p span  ,"At long last, Labour has thrown down a green gauntlet to the Liberal Democrats. Overall,Labour's manifesto challenges the Liberal Democrats' record as the greenest of the mainstream Parties in the UK.""",228,854,473,53,1,10
html body text center table tbody tr td p b span  ,ENDS,228,908,43,17,0,11
html body text center table tbody tr td i a span  ,[Index],228,994,48,17,0,11
html body text center table tbody tr td p a span  ,2006,78,187,36,17,0,11
html body text center table tbody tr td p span  ,",",114,187,8,17,0,10
html body text center table tbody tr td p a span  ,2005,122,187,36,17,0,11
html body text center table tbody tr td p span  ,",",158,187,8,17,0,10
html body text center table tbody tr td p a span  ,2004,166,187,36,17,0,11
html body text center table tbody tr td p span  ,",",202,187,4,17,0,10
html body text center table tbody tr td p a span  ,2003,78,205,36,17,0,11
html body text center table tbody tr td p span  ,",",114,205,8,17,0,10
html body text center table tbody tr td p a span  ,2002,122,205,36,17,0,11
html body text center table tbody tr td p span  ,",",158,205,8,17,0,10
html body text center table tbody tr td p a span  ,2001,166,205,36,17,0,11
html body text center table tbody tr td p span  ,",",202,205,4,17,0,10
html body text center table tbody tr td p a span  ,2000,78,223,36,17,0,11
html body text center table tbody tr td p span  ,",",114,223,8,17,0,10
html body text center table tbody tr td p a span  ,1999,122,223,36,17,0,11
html body text center table tbody tr td p span  ,",",158,223,8,17,0,10
html body text center table tbody tr td p a span  ,1998,166,223,36,17,0,11
html body text center table tbody tr td p span  ,",",202,223,4,17,0,10
html body text center table tbody tr td p a span  ,1997,78,241,36,17,0,11
html body text center table tbody tr td p span  ,",",114,241,8,17,0,10
html body text center table tbody tr td p a span  ,1996,122,241,36,17,0,11
html body text center table tbody tr td p span  ,",",158,241,8,17,0,10
html body text center table tbody tr td p a span  ,1995,166,241,36,17,0,11
html body text center table tbody tr td p span  ,",",202,241,4,17,0,10
html body text center table tbody tr td p a span  ,1994,78,259,32,17,0,11
html body text center table tbody tr td form p span  ,Press releases delivered direct to your inbox,78,339,116,53,0,11
html body text center table tbody tr td form p label span  ,Your email address:,78,409,127,17,0,12
html body text center table tbody tr td p a strong span  ,News by,78,443,61,17,0,12
html body text center table tbody tr td p a strong acronym span  ,RSS,139,443,34,17,0,13
html body text center table tbody tr td p a strong span  ,?,172,443,8,17,0,12
html body text center table tbody tr td p b span  ,Contact details:,226,1030,108,17,0,11
html body text center table tbody tr td p span  ,Friends of the Earth,226,1064,128,17,0,10
html body text center table tbody tr td p span  ,26-28 Underwood St.,226,1082,138,17,0,10
html body text center table tbody tr td p span  ,LONDON,226,1100,68,17,0,10
html body text center table tbody tr td p span  ,N1 7JQ,226,1118,53,17,0,10
html body text center table tbody tr td p span  ,Tel: 020 7490 1555,226,1154,125,17,0,10
html body text center table tbody tr td p span  ,Fax: 020 7490 0881,226,1172,128,17,0,10
html body text center table tbody tr td p span  ,Email:,226,1190,47,17,0,10
html body text center table tbody tr td p a span  ,info@foe.co.uk,273,1190,100,17,0,11
html body text center table tbody tr td p span  ,Website:,226,1208,60,17,0,10
html body text center table tbody tr td p a span  ,www.foe.co.uk,286,1208,97,17,0,11
html body text center table tbody tr td p b span  ,Media team,626,1030,81,17,0,11
html body text center p a span  ,Copyright Â© Friends of the Earth,148,1242,217,17,0,7
html body text center p span  ,|,365,1242,7,17,0,6
html body text center p a span  ,Contact Us,372,1242,75,17,0,7
html body text center p span  ,|,447,1242,8,17,0,6
html body text center p a span  ,Support Friends of the Earth,455,1242,182,17,0,7
