tag,content,x,y,width,height,label,depth
html body text table tbody tr td font b font a font span  ,How To Buy Used Cars,11,477,99,11,0,13
html body text table tbody tr td font b font a font span  ,Used Car Classifieds,11,488,88,11,0,13
html body text table tbody tr td font b font a font span  ,Auto Auction Buying Tips,11,499,111,11,0,13
html body text table tbody tr td font b font a font span  ,CARFAX History Reports,11,510,113,11,0,13
html body text table tbody tr td font b font a font span  ,CARFAX Record Check,11,521,105,11,0,13
html body text table tbody tr td font b font i font span  ,Auto Leasing,11,543,88,17,0,13
html body text table tbody tr td font b font a font span  ,New Car Leasing Tips,11,561,95,11,0,13
html body text table tbody tr td font b font a font span  ,ALG Residual Values,11,572,92,11,0,13
html body text table tbody tr td font b font a font span  ,Car Leasing Software Reviews,11,583,130,11,0,13
html body text table tbody tr td font b font i font span  ,Government Sites,11,605,117,17,0,13
html body text table tbody tr td font b font a font span  ,Attorney General Sites,11,623,98,11,0,13
html body text table tbody tr td font b font a font span  ,DMVSites50 States,11,634,82,11,0,13
html body text table tbody tr td font b font a font span  ,Drivers License Sites,11,645,89,11,0,13
html body text table tbody tr td font b font font i span  ,Take A Break,11,667,89,17,0,13
html body text table tbody tr td font b font a font span  ,Free Spreadsheet Downloads,11,685,124,11,0,13
html body text table tbody tr td font b font a font span  ,Humor: Alternate Car Names,11,696,127,11,0,13
html body text table tbody tr td font b font a font span  ,RV Buying Tips & Scams,11,707,109,11,0,13
html body text table tbody tr td font b font a font span  ,How To Jump Start A Car,11,718,112,11,0,13
html body text table tbody tr td font b font a font span  ,LoserCars.com,11,729,65,11,0,13
html body text table tbody tr td font b font a font span  ,Crash Of The Month Gallery,11,740,125,11,0,13
html body text table tbody tr td font b font a font span  ,Furniture Buying Tips,11,751,96,11,0,13
html body text table tbody tr td center table tbody tr td p b span  ,"Get Auto Rebates,",34,778,123,17,0,15
html body text table tbody tr td center table tbody tr td p b span  ,"Car Prices,",58,796,77,17,0,15
html body text table tbody tr td center table tbody tr td p b span  ,Car Dealer Cost at,32,814,127,17,0,15
html body text table tbody tr td center table tbody tr td p b a span  ,FightingChance.com,25,832,141,17,0,16
html body text table tbody tr td center form table tbody tr td p b a span  ,CARFAX,63,905,66,17,0,17
html body text table tbody tr td center form table tbody tr td p b a span  ,Record Check,47,923,98,17,0,17
html body text table tbody tr td center form table tbody tr td p font span  ,Avoid buying problem used cars.,30,941,132,11,0,16
html body text table tbody tr td center form table tbody tr td p font span  ,Instantly check used car history.,32,952,128,11,0,16
html body text table tbody tr td center p font i b span  ,Car Crash Of The Month:,42,983,108,11,0,13
html body text table tbody tr td a span  ,Press Info,507,82,68,17,0,9
html body text table tbody tr td a span  ,Contact Us,575,82,75,17,0,9
html body text table tbody tr td a span  ,About Us,650,82,66,17,0,9
html body text table tbody tr td a span  ,Site Map,716,82,58,17,0,9
html body text table tbody tr td font b span  ,W,187,106,22,20,1,10
html body text table tbody tr td span  ,"elcome to the world's best free car buying guide for buying new cars, used cars, auto leasing and avoidingscams. You'll laugh, you'll cry, you'll buy a car. There are copycat sites with similar names who paraphrase our content, but we are the originaland the best. This 100% FREE site is about truth, but few people want you to know the truth on buying cars and SUVs.",187,108,584,90,1,8
html body text table tbody tr td p b span  ,Your Host:,187,215,79,17,1,10
html body text table tbody tr td p b a span  ,Jeff Ostroff,266,215,83,17,1,11
html body text table tbody tr td p span  ,shows you how to haggle your best fair profit offer on new cars and determiningdealer cost for new autos.,187,215,569,35,1,9
html body text table tbody tr td ul li span  ,Read our new buying guide for Hybrid cars:,227,267,287,17,1,10
html body text table tbody tr td ul li b a span  ,"All About Hybrid Vehicles, Hybrid Theory of Operation, Pros & Cons",227,267,524,35,1,12
html body text table tbody tr td ul li span  ,New chapter for people with bad credit:,227,303,259,17,1,10
html body text table tbody tr td ul li b a span  ,"Bad Credit Auto Loans, Tips and Scams To Avoid",227,303,532,35,1,12
html body text table tbody tr td ul li span  ,Short on time? Read:,227,339,140,17,1,10
html body text table tbody tr td ul li b a span  ,Buying a New Car in 5 Quick Steps (Click Here!),367,339,335,17,1,12
html body text table tbody tr td h1 font span  ,Quick Start New Car Buying Guide:,187,378,506,36,1,10
html body text table tbody tr td h1 font a span  ,"How To Save $3000-$6000 When You Buy A New Car, Truck, SUV or Minivan.",187,378,570,110,1,11
html body text table tbody tr td p b span  ,The Way To Save Cash On A Car or SUV Is With Competing Bids,187,511,449,17,1,10
html body text table tbody tr td p span  ,We'll review auto buying sites like,187,529,225,17,1,9
html body text table tbody tr td p b a span  ,Cars.com,412,529,69,17,1,11
html body text table tbody tr td p span  ,",",481,529,8,17,1,9
html body text table tbody tr td p b a span  ,InvoiceDealers,489,529,105,17,1,11
html body text table tbody tr td p span  ,",",594,529,8,17,1,9
html body text table tbody tr td p b a span  ,CarsDirect,602,529,80,17,1,11
html body text table tbody tr td p span  ,",",687,529,4,17,1,9
html body text table tbody tr td p b a span  ,Yahoo!Autos,187,547,92,17,1,11
html body text table tbody tr td p span  ,",",279,547,8,17,1,9
html body text table tbody tr td p b a span  ,Autoweb,287,547,65,17,1,11
html body text table tbody tr td p span  ,",",352,547,8,17,1,9
html body text table tbody tr td p b a span  ,Autos.com,360,547,77,17,1,11
html body text table tbody tr td p span  ,",",437,547,8,17,1,9
html body text table tbody tr td p b a span  ,Edmunds.com,445,547,102,17,1,11
html body text table tbody tr td p span  ,and,547,547,27,17,1,9
html body text table tbody tr td p b a span  ,Car.com,574,547,62,17,1,11
html body text table tbody tr td p span  ,"to learn what dealers pay for new cars, trucks, SUVs and minivans, and how you can savethe most money. These sites offer you free new car price quotes and new car dealer invoice prices. Competitive automobile quotes helps keep new car dealers in line.",187,547,586,71,1,9
html body text table tbody tr td center table tbody tr td p b font span  ,Top 4 New Car Buying Tips,374,643,213,20,0,16
html body text table tbody tr td center table tbody tr td b span  ,1) Get Your Credit Report,195,674,179,17,0,14
html body text table tbody tr td center table tbody tr td span  ,Verify your credit score is above 680 or you'll pay high APR,195,692,254,35,0,13
html body text table tbody tr td center table tbody tr td li b a span  ,Experian,217,728,63,17,0,16
html body text table tbody tr td center table tbody tr td li b a span  ,Equifax,217,746,54,17,0,16
html body text table tbody tr td center table tbody tr td li b a span  ,TrueCredit,217,764,77,17,0,16
html body text table tbody tr td center table tbody tr td b span  ,2) Get New Car Loan Approval In 1 Hour,485,674,245,35,0,14
html body text table tbody tr td center table tbody tr td span  ,Get low APR car loans online before buying a car. Try:,485,710,236,35,0,13
html body text table tbody tr td center table tbody tr td li b a span  ,Capital One Auto Finance,507,746,178,17,0,16
html body text table tbody tr td center table tbody tr td li b a span  ,E-Loan,507,764,52,17,0,16
html body text table tbody tr td center table tbody tr td li b a span  ,AutoCreditFinders,507,782,130,17,0,16
html body text table tbody tr td center table tbody tr td b span  ,3) Get Free New Car Price Quotes,195,810,233,17,0,14
html body text table tbody tr td center table tbody tr td span  ,Use these new car buying services to save cash:,195,828,269,35,0,13
html body text table tbody tr td center table tbody tr td b li a span  ,Cars.com,217,864,65,17,0,16
html body text table tbody tr td center table tbody tr td b li a span  ,InvoiceDealers,217,882,101,17,0,16
html body text table tbody tr td center table tbody tr td b li a span  ,CarsDirect,217,900,75,17,0,16
html body text table tbody tr td center table tbody tr td b li a span  ,Yahoo!Autos,217,918,88,17,0,16
html body text table tbody tr td center table tbody tr td b span  ,4) Get New Car Extended Warranty Quotes,485,810,247,35,0,14
html body text table tbody tr td center table tbody tr td span  ,Auto warranties can be 60% cheaper than dealers,485,846,267,35,0,13
html body text table tbody tr td center table tbody tr td li b a span  ,Warranty Direct,507,882,114,17,0,16
html body text table tbody tr td p span  ,Read our new guide,187,960,132,17,1,9
html body text table tbody tr td p b a span  ,First Time Car Buying Tips For Teens & Safe Teen Driving,319,960,407,17,1,11
html body text table tbody tr td p span  ,. Thisis required reading for all young adults buying autos.,187,960,586,35,1,9
html body text table tbody tr td p b span  ,Where to get new car invoice pricing and rebate information,187,1012,413,17,1,10
html body text table tbody tr td p span  ,After successfully using consumer advocate tools like the,187,1030,372,17,1,9
html body text table tbody tr td p b a span  ,FightingChance New Car Buying Info Package,187,1030,547,35,1,11
html body text table tbody tr td p span  ,", our visitors are happy to fill our",333,1048,216,17,1,9
html body text table tbody tr td p b a span  ,$avOmeter Database,549,1048,147,17,1,11
html body text table tbody tr td p span  ,with their savings on their new car. You can get,187,1048,571,35,1,9
html body text table tbody tr td p b a span  ,New Auto Rebate,429,1066,123,17,1,11
html body text table tbody tr td p span  ,"information, secret factory to dealer incentives and new car dealer invoice pricingfrom",187,1066,551,35,1,9
html body text table tbody tr td p b a span  ,FightingChance,555,1084,113,17,1,11
html body text table tbody tr td p span  ,. The market sales intelligence they provide for your new car is priceless.,187,1084,562,35,1,9
html body text table tbody tr td p b span  ,My New Lexus Deal:,187,1136,147,17,1,10
html body text table tbody tr td p span  ,Read,334,1136,37,17,1,9
html body text table tbody tr td p b a span  ,How I Saved $5500 Buying My New 2004Lexus GX470 SUV,187,1136,557,35,1,11
html body text table tbody tr td p span  ,". It's full of my strategies for buying new cars, showing you the best new tricks of our site to get your deal.",187,1154,583,35,1,9
html body text table tbody tr td p b span  ,Think my tips don't work?,187,1206,183,17,1,10
html body text table tbody tr td p span  ,"Check out these angry emails we get from new car dealers: The Good, The Mad, The Ugly:",187,1224,585,17,1,9
html body text table tbody tr td center table tbody tr td span  ,From: Mike Schroeder,228,1269,146,17,1,13
html body text table tbody tr td center table tbody tr td span  ,Subject: CarBuyingTips.com Question,228,1287,248,17,1,13
html body text table tbody tr td center table tbody tr td span  ,"I wanted to let you know, you piece of s",228,1323,260,17,1,13
html body text table tbody tr td center table tbody tr td b font span  ,**,487,1323,20,17,1,15
html body text table tbody tr td center table tbody tr td span  ,"t, that a lot of honest people make a living selling cars. The biggest scam is you and this bulls",228,1323,496,35,1,13
html body text table tbody tr td center table tbody tr td b font span  ,**,608,1341,20,17,1,15
html body text table tbody tr td center table tbody tr td span  ,t service! Bl,628,1341,82,17,1,13
html body text table tbody tr td center table tbody tr td b font span  ,*,710,1341,8,17,1,15
html body text table tbody tr td center table tbody tr td span  ,w Me!,228,1359,42,17,1,13
html body text table tbody tr td p span  ,I cleaned up Mr. Mature's words with a,187,1404,255,17,1,9
html body text table tbody tr td p font span  ,**,442,1404,20,17,1,10
html body text table tbody tr td p span  ,". Some auto dealers like us, some hate us.",462,1404,270,17,1,9
html body text table tbody tr td p b a span  ,More amusing nasty grams below,187,1404,582,35,1,11
html body text table tbody tr td p span  ,.,380,1422,4,17,1,9
html body text table tbody tr td p b span  ,How Bad Is Your Credit?,187,1456,173,17,1,10
html body text table tbody tr td p span  ,"Before buying a new car, you MUST get your credit report and credit score from",187,1474,521,17,1,9
html body text table tbody tr td p b a span  ,Experian,708,1474,63,17,1,11
html body text table tbody tr td p span  ,",",187,1492,8,17,1,9
html body text table tbody tr td p b a span  ,Equifax,195,1492,58,17,1,11
html body text table tbody tr td p span  ,or,253,1492,18,17,1,9
html body text table tbody tr td p b a span  ,TrueCredit,271,1492,80,17,1,11
html body text table tbody tr td p span  ,". Then auto dealers can't lie and say: ""Youhave bad credit."" Most people have black marks that need to be removed before applying for new car loans. Dealers should never know more about your credit than you.",187,1492,578,53,1,9
html body text table tbody tr td p b span  ,Which New Car Dealer Scams Did You Fall For?,187,1562,333,17,1,10
html body text table tbody tr td p span  ,"Most new car dealers are honest, but there are some who will scam you. Read our annual",187,1580,570,17,1,9
html body text table tbody tr td p b a span  ,Top 10 New Car Dealer Scams,187,1598,211,17,1,11
html body text table tbody tr td p span  ,.,398,1598,4,17,1,9
html body text table tbody tr td p b span  ,"""This new car is hot, everyone pays MSRP. We don't have to sell it cheaper.""",187,1632,522,17,1,10
html body text table tbody tr td p span  ,"A common sales tactic in auto sales. If they have any in stock of your newcar or SUV, then it's not in demand or there would be 6 month waiting lists. If your new car is not ""in demand,"" then you should ""demand"" less than MSRP for your newvehicle.",187,1650,581,53,1,9
html body text table tbody tr td p b span  ,The Best Time for New Car Buying,187,1720,241,17,1,10
html body text table tbody tr td p span  ,Many people ask when to buy new cars.,187,1738,261,17,1,9
html body text table tbody tr td p b a span  ,Read our tips on the best time for buying new cars,187,1738,572,35,1,11
html body text table tbody tr td p span  ,.,219,1756,4,17,1,9
html body text table tbody tr td p b span  ,"When buying new cars, don't trade in a car you owe money on!",187,1790,430,17,1,10
html body text table tbody tr td p span  ,"I get complaints from people who traded in a used car they owed money on to buy a new car, and 2 months later were shocked to hear the new car dealer did not pay offtheir car loan in 10 days as promised. With this scam dealers pay you less for your trade than they promised. When the bank calls,",187,1808,569,71,1,9
html body text table tbody tr td p i span  ,YOU,392,1862,36,17,1,10
html body text table tbody tr td p span  ,"are responsible. The carloan is still in your name, until the dealer pays it off. When buying new cars, if you trade a used car in, make the dealer put in writing that he will pay off yourcar loan in 10 days, or no deal. Then he is liable.",187,1862,557,71,1,9
html body text p b span  ,Early Car Lease Termination Without Penalties? Taking Over a Short Term Lease?,8,1950,474,15,1,6
html body text p span  ,"Shift your strategy away from terminating an auto lease early, trading your car and paying huge penalties. A better strategy is transferring your car lease to another person via an auto lease trade. Sites like",8,1966,759,31,1,5
html body text p b a span  ,Swapalease.com,331,1982,96,15,1,7
html body text p span  ,and,427,1982,22,15,1,5
html body text p b a span  ,LeaseTrader.com,449,1982,102,15,1,7
html body text p span  ,"can do a car lease swap for you, and reassign your auto lease to another buyer, savingyou thousands. You can also use them to take over a short term lease, where the previous owner already took the big depreciation hit.",8,1982,735,47,1,5
html body text p b span  ,Sell Your Used Car Yourself,8,2044,158,15,1,6
html body text p span  ,"You can get $3,000 more for your car at online auto classifieds sites:",8,2060,369,15,1,5
html body text p b a span  ,Cars.com,377,2060,58,15,1,7
html body text p span  ,and,435,2060,22,15,1,5
html body text p b a span  ,CarsDirect,457,2060,63,15,1,7
html body text p b span  ,Auto Refinance your car loan to Lower APR in a few days,8,2089,329,15,1,6
html body text p span  ,Read our useful chapter,8,2105,130,15,1,5
html body text p a b span  ,Auto Refinancing Tips & Scams to Avoid,138,2105,233,15,1,7
html body text table tbody tr td font i b span  ,FRAUD ALERT:,16,2142,114,17,1,11
html body text table tbody tr td span  ,Read our,16,2160,62,17,1,8
html body text table tbody tr td b span  ,Investigative Report:,78,2160,149,17,1,9
html body text table tbody tr td a b span  ,"Consumer Guide To Avoiding eBay Fraud, Escrow Internet Fraud, Check Fraud,Auto Fraud, and Nigerian Scams.",16,2160,713,35,1,10
html body text table tbody tr td span  ,Our work on these scams was profiled by an,296,2178,288,17,1,8
html body text table tbody tr td b a span  ,MSNBC article,584,2178,110,17,1,10
html body text table tbody tr td span  ,". If you're selling autos online, don't accept a cashier's check until you read our report. These car buying fraud and escrow fraud scams nail hundreds ofvictims daily on cars, cameras, jewelry, computers. If a seller tells you to use an escrow other than escrow.com, it's probably a scam.",16,2178,706,71,1,8
html body text h1 span  ,Not Every Car Salesperson Is Out To Scam You,8,2276,541,30,1,5
html body text p span  ,"We've dealt with many honest new car salespeople. We're here to educate new car buyers and only belittle car dealers who lie and cheat. Most automobile dealers careabout you and will give you a great new car deal. They deserve to profit, they have mortgages, ""mouths to feed"", and so do you, so haggle a new car deal that is fairfor you and the automobile dealer. Treat them with the same respect that you would expect, and don't lie. Justify your offers in a professional business manner. Thenicest new car dealer can still be a tough seller. Salespeople who complain we are lumping all car salespeople as ""sewer rats"" misread the word",8,2325,765,79,1,5
html body text p i span  ,some,373,2389,31,15,1,6
html body text p span  ,to mean,404,2389,46,15,1,5
html body text p i span  ,all,450,2389,17,15,1,6
html body text p span  ,". Don't forget furniture stores, who mark up 400%. With 50% off sales, they still double their money. We had our furniture shipped from wholesalers in theCarolinas. Read my article",8,2389,759,31,1,5
html body text p b a span  ,How To Buy Home Furniture From Furniture Stores,8,2405,738,31,1,7
html body text p span  ,. Jewelerscheat too. On my site,238,2421,169,15,1,5
html body text p b a span  ,BridalTips.com,407,2421,92,15,1,7
html body text p span  ,", read",499,2421,33,15,1,5
html body text p b a span  ,How To Buy Diamond Engagement Rings And Avoid Scams,8,2421,760,31,1,7
html body text p span  ,.,111,2437,3,15,0,5
html body text center table tbody tr td p b font span  ,Top Car Buying Topics On This Site,134,2476,277,20,0,12
html body text center table tbody tr td p b span  ,Read our new car guides below and save $2000-$4000 off MSRP.,134,2497,439,17,0,11
html body text center table tbody tr td ul li b a span  ,How to buy new cars & avoid scams (7 Chapters),174,2531,336,17,0,13
html body text center table tbody tr td ul li b a span  ,Tips for getting good car loans for new cars,174,2549,296,17,0,13
html body text center table tbody tr td ul li b a span  ,View Our Annual Top 10 Car Dealer Scams,174,2567,297,17,0,13
html body text center table tbody tr td ul li b a span  ,How to lease new cars & avoid new car dealer scams,174,2585,358,17,0,13
html body text center table tbody tr td ul li b a span  ,How to buy used cars,174,2603,151,17,0,13
html body text center table tbody tr td ul li b span  ,&,324,2603,17,17,0,12
html body text center table tbody tr td ul li b a span  ,How to sell your used cars,342,2603,179,17,0,13
html body text center table tbody tr td ul li b a span  ,"How to check a used car history, title, VIN#, flood check used cars",174,2621,450,17,0,13
html body text center table tbody tr td ul li b a span  ,Auto extended warranty tips & scams,174,2639,262,17,0,13
html body text center table tbody tr td ul li b span  ,(,436,2639,9,17,0,12
html body text center table tbody tr td ul li b a span  ,Warranty Direct,445,2639,118,17,0,13
html body text center table tbody tr td ul li b span  ,),563,2639,5,17,0,12
html body text center table tbody tr td ul li b a span  ,New car buying tips for Canadians & Canadian car prices,174,2657,396,17,0,13
html body text center table tbody tr td ul li b a span  ,Car insurance tips & scams for new cars,174,2675,276,17,0,13
html body text center table tbody tr td ul li b a span  ,Guide to used car auto auctions,174,2693,215,17,0,13
html body text center table tbody tr td ul li b a span  ,"Free Excel spreadsheet downloads for new cars, car loans & car leases",174,2711,478,17,0,13
html body text center table tbody tr td ul li b a span  ,See what other CarBuyingTips.com visitors paid for their new cars,174,2729,456,17,0,13
html body text h1 span  ,Do's and Don'ts When Buying new cars:,8,2791,459,30,1,5
html body text ul li span  ,NEVER bring your checkbook with you to a car dealer to buy new cars,48,2840,381,15,1,6
html body text ul li span  ,"Put deposits on a credit card. Run from automobile dealers who ""only take checks.""",48,2856,446,15,1,6
html body text h1 span  ,"Angry Emails We Get From New Car Dealers: The Good, The Mad, The Ugly",8,2890,705,61,1,5
html body text p span  ,"I get email from new car dealers, some professional, offering disagreement, some give us more info, saying they wish the bad seeds were not ruining it for everyone:",8,2970,751,31,1,5
html body text center table tbody tr td span  ,"Hi Jeff,",58,3026,48,17,1,9
html body text center table tbody tr td span  ,"I stumbled onto your website, and you have great information!! I've been in the car business for 12 years 11 of which have been at the same dealership.I've never heard or seen of some of the things that you say to look out for (credit insurance slipped into leases, hiding trades, etc.). Haveyou received e-mail that this goes on (within the last 5 years )? I'd be curious to hear from you about some of these things. Again, congratson a well informed web site, and look forward to hearing from you. Sincerely, Paul Albert, Sales Manager, Bob Sharp Nissan",58,3044,670,107,1,9
html body text p span  ,"Nice guy, he knows we're here to help. Then I got this one below, also a Nissan dealer. Big difference in attitude, showing what",8,3176,682,15,1,5
html body text p i u span  ,some,690,3176,30,15,1,7
html body text p span  ,new cardealers think of you. He's from the old school of selling new cars.,8,3176,735,31,1,5
html body text center table tbody tr td span  ,"Dear Idiot,",58,3233,69,17,1,9
html body text center table tbody tr td span  ,"I invite you to spend a week in my dealership to see how things really work. Price does not sell cars, the car itself does. If some one really loves a car they willpay a premium price for that vehicle. And normally they are the happiest of all customers. The goofball who comes in with all of the internet info., consumer reportsprintouts, and a chip on their shoulder saying ""I WILL NOT GET SCREWED!!!!"", are the people that we always have the nagging problems with. The only thing I can say toyou is to get some expirience from the other side before shooting your mouth off, it just makes you look that much less intelligent. Unsincerely yours.",58,3251,667,125,1,9
html body text p span  ,"That should be ""insincerely yours"". I guess he is not a big fan of",8,3401,345,15,1,5
html body text p b a span  ,Cars.com,353,3401,58,15,1,7
html body text p span  ,or,411,3401,14,15,1,5
html body text p b a span  ,InvoiceDealers,425,3401,88,15,1,7
html body text p span  ,"I thought customer service and not referring to us as ""goofballs"" sells new cars. Welcome to the new way of selling autos.",8,3401,769,31,1,5
html body text center table tbody tr td span  ,Sent: 6/2/2006. SUBJECT: $avometer Submission For CarBuyingTips.com,58,3457,483,17,0,9
html body text center table tbody tr td span  ,Year Make Model: 2006 Honda Odyssey Touring with DVD and Navigation,58,3475,489,17,0,9
html body text center table tbody tr td p span  ,"Invoice: $35,448",58,3509,108,17,0,10
html body text center table tbody tr td p span  ,"MSRP: $39,345",58,3527,103,17,0,10
html body text center table tbody tr td p span  ,"Negotiated: $33,449",58,3545,131,17,0,10
html body text center table tbody tr td p span  ,Feedback: We used,58,3579,128,17,0,10
html body text center table tbody tr td p b a span  ,FightingChance.com,185,3579,146,17,0,12
html body text center table tbody tr td p span  ,-- so worth the money! There was a $500 dealer cashincentive in effect at the time we bought.,58,3579,580,35,0,10
html body text center table tbody tr td span  ,"Sent: Wednesday, May 17, 2006",58,3653,206,17,0,9
html body text center table tbody tr td span  ,"I have got to tell you that I absolutely LOVE your website. The messages from certain ""Dealers"" are priceless. I am a General Manager from a small family-owned car dealership located in Kansas, and everything you write (or rant) about is exactly what all of us need to hear (Customers and Dealers alike).",58,3671,670,53,1,9
html body text center table tbody tr td span  ,"The days of over pricing our product and tricking people into making decisions that aren't right for them are over. The true Car ""Retailers"" are posed to change thestatus quo. Thank you for the education you provide ""My"" customer. Not everyone in this business is scared of you (rather they embrace your perceptions of ourbusiness). Great Job and keep up the good work!!!",58,3743,667,71,1,9
html body text center table tbody tr td span  ,From: TIM [mailto:HODGDONS420@AOL.COM],58,3853,334,17,0,9
html body text center table tbody tr td span  ,"DEAR JEFF,",58,3889,84,17,0,9
html body text center table tbody tr td span  ,i AM A FINANCE MANAGER AT A VERY LARGE DEALERSHIP. i HAVE A FEW QUESTIONS FOR YOU.,58,3907,648,35,0,9
html body text center table tbody tr td span  ,1) DID YOU ASK YOUR BUTCHER TO SELL YOU YOUR STEAK AT HIS COST?,58,3943,559,17,0,9
html body text center table tbody tr td span  ,2) HOW MUCH DO YOU MAKE FROM SCARING PEOPLE OUT OF GOING TO THIER LOCAL DEALERSHIP?,58,3961,659,35,0,9
html body text center table tbody tr td span  ,3) WOULD YOU LIKE TO PUT THE SHOE ON THE OTHER FOOT AND TRY TO MAKE A LIVING IN A BUSINESS THAT PEOPLE LIKE YOU GIVE A BAD NAME AND MKE MORE MONEY THAN I DO FORDOING IT.,58,3997,627,53,0,9
html body text center table tbody tr td span  ,"NOW JUST A COUPLE COMMENTS. YOU WOULDN'T LAST A DAY ON MY SALES FLOOR. IT HAS BEEN MY EXPERIENCE THAT ALL INTERNET SHOPPERS SHOP ON THE INTERNET BECAUSE THEY ARE TO SCARED TO COME NEGOTIATE WITH THE BIG, BAD CAR SALESMAN. AUTOMOBILES ARE THE ONLY PRODUCT IN AMERICA THAT THE PROPRIETOR IS REQUIRED TO LIST THE MSRP ON THE WINDOW. tHE GALLON OF WATER YOU PAY TWO DOLLARS FOR COSTS THE STORE 19 CENTS. HOW MUCH WATER DID YOU BUY LAST YEAR? PEOPLE LIKE YOU ARE THE ONES WHO GIVE THIS BUSINESS A BAD NAME. AND THATS WHAT IT IS, A BUSINESS. WE ARE HERE TO MAKE MONEY. DO YOU GET UPSET WHEN YOU GO TO A RESTARAUNT ANDPAY FIFTEEN DOLLARS FOR A STEAK THAT COST THEM THREE? PEOPLE LIKE YOU MAKE MY LIFE MISERABLE. I HAVE A JOB TO DO, AND LITTLE JERK-OFFS LIKE YOU MAKE IT IMPOSSIBLE BECAUSE YOU LEAD ALL THE OTHER JERK-OFFS WHO HAVE NO CLUE HOW TO FEND FOR THEMSELVES.",58,4069,665,215,0,9
html body text p i span  ,Someone's,8,4310,59,15,1,6
html body text p span  ,grouchy. I like how he says people like,67,4310,212,15,1,5
html body text p i span  ,ME,279,4310,22,15,1,6
html body text p span  ,"give the new car business a bad name. The vehicle market had that stigma before I came around. I'm giving new car buying a good name. We don't scare people out of new car dealers, we send hundreds of confident new vehicle buyers into dealers through",8,4310,764,47,1,5
html body text p b a span  ,Cars.com,157,4342,58,15,1,7
html body text p span  ,or,215,4342,14,15,1,5
html body text p b a span  ,InvoiceDealers,229,4342,88,15,1,7
html body text p span  ,", so he has no clue. Bigdifference between a $15 steak and a $25,000 new SUV or car with $1500 of overpriced fabric protection, VIN# etching, ""lifetime"" wax jobs and alarms.",8,4342,765,31,1,5
html body text center table tbody tr td span  ,From: Steve,58,4398,79,17,0,9
html body text center table tbody tr td span  ,"What do you know about buying cars? well i am a car salesman. you people think you know everything!! selling cars is my profession!!!! that is my living. i dont scam anyone you people think that you can get the car for free. well you cant(surprise)! let me ask you this,when you go shopping for food do you tell thecashier that you will give them 50 cents for that 3.00 package of meat?even though there is a 300% mark up margin in you food!i didnt think so!!! you tell the cust. to go on kelly blue book and see what there trade in is worth. kelly blue book is false!!!(suprise) call kelly blue book ane see if they would buy your car for that ridiculious price!! i didnt think so. its websites such as this one that give the cust the wrong impression on how to buy a vehicle! please if you dont know anything about the car buisness dont put garbage up like this S",58,4416,667,161,1,9
html body text center table tbody tr td font span  ,***,315,4560,28,17,1,10
