tag,content,x,y,width,height,label,depth
html body text table tbody tr td div i font nobr span  ,Dr. Margaret Procter,289,1600,114,15,0,12
html body text table tbody tr td div i font span  ,", Coordinator,",403,1600,76,15,0,11
html body text table tbody tr td div i font nobr span  ,Writing Support,479,1600,87,15,0,12
html body text table tbody tr td div i font span  ,",",566,1600,3,15,0,11
html body text table tbody tr td div i font span  ,andadministered by,387,1616,106,15,0,11
html body text table tbody tr td div i font nobr b a span  ,Jerry Plotnick,493,1616,76,15,0,14
html body text table tbody tr td div i font b a nobr span  ,Site Credits,605,1600,62,15,1,14
html body text table tbody tr td div i font nobr span  ,Last modified,605,1616,74,15,1,12
html body text table tbody tr td div i font nobr span  ,"July 9, 2005",679,1616,64,15,1,12
html body text table tbody tr td b small nobr a span  ,Home,283,1642,38,15,1,12
html body text table tbody tr td b small nobr span  ,|,321,1642,6,15,1,11
html body text table tbody tr td b small nobr a span  ,FAQs,327,1642,36,15,1,12
html body text table tbody tr td b small nobr span  ,|,363,1642,6,15,1,11
html body text table tbody tr td b small nobr a span  ,News,369,1642,34,15,1,12
html body text table tbody tr td b small nobr span  ,| Writing Courses |,403,1642,109,15,1,11
html body text table tbody tr td b small nobr a span  ,Writing Centres,512,1642,93,15,1,12
html body text table tbody tr td b small nobr a span  ,Advice,364,1658,43,15,1,12
html body text table tbody tr td b small nobr span  ,|,407,1658,6,15,1,11
html body text table tbody tr td b small nobr a span  ,Books,413,1658,38,15,1,12
html body text table tbody tr td b small nobr span  ,|,451,1658,6,15,1,11
html body text table tbody tr td b small nobr a span  ,For Faculty,457,1658,67,15,1,12
