tag,content,x,y,width,height,label,depth
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p i span  ,Shawwal,424,361,61,17,1,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,and lasts upto 25th of,486,361,139,17,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p i span  ,Sha'aban,152,379,64,17,1,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,followed by the vacation of,216,379,185,17,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p i span  ,Ramadhan,401,379,74,17,1,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,. The Darul Uloom has at present 131 well-qualified teachers on its staff. The number of non-teaching staff is 103.,152,379,473,53,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td b font p span  ,The Primary Stage,152,449,130,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"It covers a period of six years (including pre-primary classes) and provides elementary instruction in Urdu, Hindi and English as well as Arithmetic, Geography, General Science, etc., which covers the entire field of primary education as prescribed for secular schools besides giving a sound religious bias to it. The primary classes normally have more than 2500 students in an academic year. Arrangements have also been made for holding special classes for the students desirous of committing the holy Quran to their memory. Huffaz have been appointed to impart instruction to such students whose number varies between 200 to 250.",152,483,473,179,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td b font p span  ,The Secondary Stage,152,679,144,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"This is a three-year course. Besides English, this stage provides for a thorough grounding in Persian as well as Arabic Grammar, Literature and Composition.",152,713,473,53,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td b font p span  ,Higher Secondary Stage,152,783,165,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"The two-year course comprising ninth and tenth year of the curriculum imparts instruction in Arabic, Persian and English besides religious sciences and Islamic history.",152,817,473,53,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td b font p span  ,Graduation (Alimiyat) Stage,152,887,196,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"The four-year course, which is equivalent to the graduation course under western system of education offers instruction in the commentary of the Qur'an (Tafsir), Traditions (Hadith), Islamic Jurisprudence (Fiqh) besides Arabic literature and other branches of Islamic learning. Higher efficiency in Arabic literature and the knowledge of English equivalent to the Intermediate standard of the U. P. Board of High School and Intermediate Education, are the special features of this stage. The number of students studying in these classes is between 150 to 200 during an academic year.",152,921,473,161,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td b font p span  ,Post-Graduate (Fazilat) Stage,152,1099,204,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"This is a two-year course providing instruction in Arabic literature and Islamic branches of learning, The latter comprise Tafsir, Hadith, Fiqah and Shari'ah, of which one subject has to be offered by the students for intensive study. The students have also to submit a thesis in the subject of their choice. Two more courses viz. Comparative Religions and Islamic D'awah have been started shortly.",152,1133,473,107,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td a p font span  ,TOP,592,1257,33,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,The standard of instruction imparted at the Fazilat stage compares with the Master's Degree in these subjects in the Universities of the Arab countries. The number of the students in the Fazilat classes is about 50 in an academic year.,152,1291,473,71,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td b font p i span  ,Takmil,152,1379,50,17,1,21
html body text bgsound table tbody tr td table tbody tr td table tbody tr td b font p span  ,or Doctorate Stage,202,1379,127,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"Facilities are also provided for undertaking research, known as",152,1413,418,17,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p b i span  ,Takmil,570,1413,51,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,", in the subjects taught at",152,1413,473,35,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p i span  ,Fazilat,329,1431,53,17,1,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"stage in the Nadwatul 'Ulama. The duration of the research being normally two years, it is con- ducted under the guidance of competent teachers.",152,1431,473,53,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td b font p span  ,Diplomas,152,1501,65,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,The Darul Uloom grants the Diplomas and Degrees of,152,1535,363,17,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p i span  ,'Alim',515,1535,42,17,1,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,and,557,1535,28,17,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p i span  ,'Fazil',585,1535,40,17,1,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,at the successful conclusion of the,152,1553,223,17,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p i span  ,Alimial,375,1553,51,17,1,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,and,426,1553,27,17,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p i span  ,Fazilat,453,1553,50,17,1,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,courses of study.,503,1553,107,17,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td b font p span  ,Special Courses,152,1587,108,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,(1) Darul 'Uloom also provides for a special five-year condensed course in Arabic and Theology to the students who have studied up to B. A. or have at least passed the Intermediate examination in the first or good second division. At the completion of this course a student becomes entitled to the degree of,152,1621,473,89,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p i span  ,Alim,316,1693,36,17,1,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,of the Darul Uloom. A special condensed course has also been started recently for students whose mother tongue is English and who do not know either Arabic or Urdu.,152,1693,473,53,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,(2) A Department of Islamic Thought and Comparative Religions has been started recently for those who desire to devote themselves to the preaching of Islam.,152,1763,473,53,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,(3) An Institute of teachers training is another recent addition for meeting the requirements of institutions imparting instruction in religious sciences within the country.,152,1833,473,53,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"All these stages and courses of study are functioning successfully and have yielded admirable results. The academic standard of the students graduating out of the Darul Uloom has earned recognition not only in the Arab countries but also from eminent Orientalists of Europe and America and all those Universities which offer higher courses of study in Arabic and Islamic subjects. While admitting the graduates of Darul Uloom Nadwatul Ulama' for research in the Edinburg University, its Head of the Department of Islamic Studies, W. Montgomery Watt observed: ""I am aware of the educational standard of this University which is not a Government sponsored institution but its educational standard is sufficiently high to be treated on a par with other recognised universities."" The fame acquired by the Darul 'Uloom has drawn students from foreign countries like Indonesia, Malaysia, South Africa, Malagasy Republic, Myanmar, Tibet, Nepal, Sri Lanka, Tanzania, Kenya, Yugoslavia, East Indies, and, sometimes from the Arab lands as well who come to India to pursue their studies at the Darul Uloom.",152,1903,473,287,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td b font p span  ,Students' Associations,152,2207,152,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,The students of the Darul Uloom have two Associations. One is,152,2241,422,17,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p b i span  ,Jamiat-al-Islah,152,2241,473,35,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"which strives for the promotion of intellectual, literary and cultural interests among the pupils. The Association runs separate libraries, reading rooms and lecture-halls for junior and senior students. The other Association called,",152,2259,473,71,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p b i span  ,al-Nadi-al-Arabi',364,2313,124,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"is a literary society which provides a forum to the students to practise speaking and writing in Arabic. Its meetings are held generally every week under the supervision of the teachers. The Association, further, encourages the students to develop the taste for Arabic journalism.",152,2313,473,89,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td b font p span  ,Library,152,2419,54,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"The Nadwatul Ulama took energetic steps for the realization of its other ideals as well. A central library was set up by it which can boast today of about a hundred thousand books on various subjects in Arabic, Persian, Urdu, English and other languages. The Library of Nadwatul Ulama has been very fortunate in getting, by way of donation, the personal libraries of several outstanding men of learning and repute and this has added greatly to its richness. It has come to acquire a distinctive place among the libraries in this part of the country because of the many important and rare books and manuscripts it possesses. Scholars from all over the country, as well as abroad, freely make use of it. Lately, a large stock of recent publications from Egypt and Syria has been added to it.",152,2453,473,197,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td a p font span  ,TOP,592,2667,33,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td b font p span  ,Academies,152,2701,74,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"The Nadwatul 'Ulama has also set up a number of academies and institutions devoted to study and research in Islamic subjects. These bodies have been producing and publishing works of outstanding worth and merit on Islamic faith, history and philosophy and other related subjects. One such institution is known by the name of",152,2735,473,89,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p b i span  ,Darul Musannifin,152,2807,473,35,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,which is functioning in the neighbouring town of Azamgarh as an independent organization.,152,2825,473,35,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td b font p span  ,Mallis-i-Sahafat-o-Nashriyat-i-islam,152,2877,248,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p i span  ,Majlis Sahafat-o-Nashriyat,152,2911,180,17,1,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,brings out a monthly and a fortnightly journal in Arabic. The monthly journal is called,152,2911,473,35,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p i span  ,Al-B'aas-al-Islami,439,2929,126,17,1,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"in which articles by well-known writers of religious and spiritual integrity from India and the Arab world are published. Apart from the Indian sub-continent, the journal commands readership in the Arab countries also where it has acquired a respectable status.",152,2929,473,89,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p i span  ,Al-B'aas-al-Islami,434,3001,123,17,1,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,now ranks among the first-rate religio-cultural magazines of the Middle East countries.,152,3001,473,53,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,The fortnightly journal,152,3071,158,17,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p i span  ,Al-Raid,310,3071,56,17,1,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,is being published regularly for a long time on behalf of the,152,3071,473,35,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p i span  ,Majlis Sahafat-o-Nashriyat,315,3089,190,17,1,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,". News regarding Muslims in India and abroad, reports of the activities of Islamic institutions and associations, particularly Nadwatul Ulama, and other useful and instructive articles on the current situation are published in it. It is the first and the only Arabic newspaper to be published in India. A fortnightly journal in Urdu has also been started in 1963. It is called",152,3089,473,107,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p i span  ,Tameer-e-Hayat,152,3197,115,17,1,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"which in addition to the news regarding various activities of Nadwatul Ulama, publishes valuable articles on religious and cultural topics.",152,3197,473,53,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p a span  ,TOP,595,3267,30,17,1,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td b font p span  ,Majils-i-Tahqiqat-o-Nashriyat-i-islam,152,3301,258,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,The,152,3335,35,17,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p i span  ,Majlis,187,3335,51,17,1,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"also known as the Academy of Islamic Research and Publications was established in May 1959, under the presidentship of Maulana",152,3335,473,53,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p i font span  ,Syed Abul Hasan 'Ali Nadwi,216,3371,204,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,". The aim and purpose of the Academy is the propagation of Islam in the modern context of things through the written word. Being an institution of study, research and publications its activities are confined to the furtherance of the interests of Islamic faith. The Academy which began its career with producing Islamic literature in English. Arabic, Urdu and Hindi has so far brought out 227 works of which more than a hundred have seen several reprints.",152,3371,473,125,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"Received favourably all over the Muslim world, a number of Academy's publications have also been rendered into Persian, Turkish, Indonesian and other languages.",152,3513,473,53,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"The Academy is at present housed in the Nadwatul 'Ulama campus and its office-bearers too are mostly drawn from the staff of the Darul Uloom, but it is an independent organization.",152,3583,473,53,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"The expansion project of the Academy, not taken up so far owing to paucity of funds, envisages construction of a building for the Academy, setting up a well-equipped library and establishment of a Press.",152,3653,473,53,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td b font p span  ,Rabita al-Adab al-islami,152,3723,168,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"Although not an organisation formally affiliated to the Nadwatul Ulama, the Rabita has been established by the alumini of the Nadwa under the chairmanship",152,3757,473,53,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p i font span  ,of Maulana Syed Abul Hasan Ali Nadwi.,242,3793,261,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"The Association aims at organising litterateurs and penmen to produce healthy and purposeful literature consistent with Islamic perceptions, ideals and traditions. The Organisation came into existence at",152,3827,473,53,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p i span  ,Makkah Mukarrama,152,3863,473,35,1,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"in 1405 A. H. and since then it has held several meetings, symposia and seminars etc., at different parts of India, Arab countries and Turkey. It has also been successful in eliciting cooperation from a large number of writers and has had a favourable response among the intellectuals in almost all the Muslim countries.",152,3881,473,89,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td b font p span  ,Majlis-i-Tahqiqat-i-Shariah,152,3987,190,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"Quite a large number of educated persons, both Muslims and non-Muslims, incapable of thinking except in terms of the nature and pattern of the western legal system, labour under numerous misgivings about the utility of Islamic legal system. Time and again they raise the question of doing away with the remnants of the Islamic law as are still enforced in the country in the shape of Mohammedan Personal Law. On the other, the changing social, economic and cultural conditions require a re-statement of the juristic issues in the light of Islamic Shari'at for the guidance of Muslims still desirous of keeping their life in closest proximity to the tenets of Islam. Therefore, in order to re-examine and elucidate the principles and injunctions of the Shari'at and their applicability to the ever-changing needs of a progressive society, the",152,4021,473,215,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p b i span  ,Majlis-i-Tahqiqat-i-Shari'at,152,4219,473,35,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"was founded about fifteen years back under the presidentship of Maulana Syed Abul Hasan 'Ali Nadwi. Its members, distinguished as they are, for the place they occupy in the religious and literary circles of the country, have been drawn from all over the country.",152,4237,473,71,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td a p font span  ,TOP,592,4325,33,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td b font p span  ,Achievements of Nadwatul Ulama,152,4359,232,17,1,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,The scholars of Nadwatul 'Ulama have made their mark by creating a new mould of educational system consistent with the spirit of Islamic teachings as well as the demands of changing times. The Nadwatul Ulama has succeeded in bringing forth a body of Ulama who could feel the pulse of time and adequately carry out the function of Islamic preaching and propagation in the context of the demands made by the modern age. This has also gone a long way in bridging the gulf between the modern educated classes and those who had received theological education.,152,4393,473,161,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"During its brief history Nadwatul Ulama has accomplished the work of centuries. It has fulfilled the tasks which even the governments would have found difficult to achieve within such a short period of time. And all this has been done in the face of unrelenting financial difficulties, its sole source of income being the donations and contributions made to it from time to time by Muslim philanthropists. Had it been granted greater opportunities and had its financial resources been wider it would certainly have achieved much more and given the World of Islam something which would have really been wonderful.",152,4571,473,161,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"Still, it is a matter of deep satisfaction that the Nadwatul Ulama has been able to fulfil, with the Grace of God, the tasks it had set before itself. The importance of its objectives was realised by the religious and literary circles. During the period the Nadwatul 'Ulama Association functioned more as a movement than merely as an educational institution, it had succeeded in providing a common platform to the religious scholars of the old school of thought and the modern educated Muslim intelligentsia. The revolutionary call of reform and renovation was given by it at a time when it was most needed. It produced a number of highly distinguished theologians and doctors of religion who made an impress on the educational and cultural life of the Indian Muslims.",152,4749,473,197,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"A notable achievement of this small band of men has been that they have served as envoys and ambassadors between the two sections of the community, who were intellectually strangers to each other if not mutually hostile, and tried their best to narrow down the gulf between the traditional and the modern educated classes. In fact, there is no place for such a division in Islam; for, practical life and its problem do not fall outside the scope of religion nor can there be a concept of the life and the world repudiating spiritual-moral values. If, apart from the removal of mutual hostility and bridging the gap between the traditional and modern educated sections of the community, there would have been no other achievement to the credit of the Nadwa scholars, even this would have been enough to justify the establishment of Nadwatul 'Ulama. They have proved that the Nadwa people were neither isolated from the world nor were they insensitive to the demands of the time. Together with the writers and research scholars and literati of Arabic and Urdu and the bearers of the torch of culture and civilization, the Nadwatul 'Ulama has also given men who have produced the finest Islamic literature for the modern educated classes of the community and the world in general, set up a high standard of learning and scholarship and laid the foundation of a new style in Arabic literature.",152,4963,473,359,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,A fairly large number of Nadwa scholars have ceaselessly been rendering highly meritorious religious and literary services to the Millet and the country. It is perhaps not necessary to mention the names and achievements of these well-known savants of religion.,152,5339,473,71,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td p span  ,"The possibilities of further progress and development of the Nadwatul Ulama are clear enough. With its lofty ideals, glorious traditions and magnificent record of work, it can be developed into a sort of universal lighthouse-intellectual as well as spiritual-for the world of Islam. It is well-equipped to give proper religious and intellectual guidance to the Millet and thereby rescue it from the clutches of ever- increasing Godless materialism and apostasy, It can go a long way in the preservation and promotion of those values and interests of Islam whose defense and encouragement is incumbent on the entire Islamic world and from which Muslims all over the world will be benefitted. But these laudable ends, difficult though they seem to be at present, can be achieved by building up the Nadwatul Ulama, as an educational movement, and enlisting active co-operation and participation of the Muslims not only in this country but also of all those sons of Islam who are engaged in serving its cause in different parts of the world.",152,5427,473,269,1,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td a p font span  ,TOP,592,5713,33,17,0,20
html body text bgsound table tbody tr td table tbody tr td table tbody tr td a font span  ,Back,152,5765,33,17,0,19
html body text bgsound table tbody tr td table tbody tr td table tbody tr td font span  ,<<,673,189,22,17,0,18
html body text bgsound table tbody tr td table tbody tr td table tbody tr td a font span  ,English,695,189,53,17,0,19
html body text bgsound table tbody tr td table tbody tr td a font span  ,Main Page,258,5844,73,17,0,15
html body text bgsound table tbody tr td table tbody tr td font span  ,|,331,5844,7,17,0,14
html body text bgsound table tbody tr td table tbody tr td font a font span  ,Home,338,5844,43,17,0,16
html body text bgsound table tbody tr td table tbody tr td font span  ,|,381,5844,7,17,0,14
html body text bgsound table tbody tr td table tbody tr td a font span  ,Site-Map,388,5844,64,17,0,15
html body text bgsound table tbody tr td table tbody tr td font span  ,|,452,5844,7,17,0,14
html body text bgsound table tbody tr td table tbody tr td a font span  ,Contact us,459,5844,68,17,0,15
html body text bgsound table tbody tr td table tbody tr td p font span  ,"ï¿½ 2000-2006 Nadwatul Ulama, Lucknow, India. All Rights Reserved.",251,5878,283,11,0,15
html body text bgsound table tbody tr td table tbody tr td p font span  ,Web-site created and maintained by,228,5889,145,11,0,15
html body text bgsound table tbody tr td table tbody tr td p font u span  ,"Misbahul Haque, Nadwatul Ulama, Lucknow.",373,5889,184,11,0,16
html body text bgsound table tbody tr td table tbody tr td p font span  ,E-mail us at,294,5900,50,11,0,15
html body text bgsound table tbody tr td table tbody tr td p font a font span  ,nadwatululama@nadwatululama.org,344,5900,147,11,0,17
