tag,content,x,y,width,height,label,depth
html body text table tbody tr td div span  ,•,544,518,9,17,0,9
html body text table tbody tr td div a span  ,The Flight is Booked,553,518,136,17,1,10
html body text table tbody tr td div a font b span  ,Hurricane Katrina,337,536,145,20,0,12
html body text table tbody tr td div span  ,•,337,557,10,17,0,9
html body text table tbody tr td div a span  ,Something Really Good,347,557,158,17,1,10
html body text table tbody tr td div span  ,•,505,557,10,17,0,9
html body text table tbody tr td div a span  ,Books and School Supplies For Katrina Victims,337,557,380,35,1,10
html body text table tbody tr td div span  ,•,442,575,10,17,0,9
html body text table tbody tr td div a span  ,Photos from Harper McCaughan,452,575,213,17,1,10
html body text table tbody tr td div span  ,•,665,575,10,17,0,9
html body text table tbody tr td div a span  ,"Help for Katrina Vicitms in Long Beach, MS",337,575,392,35,1,10
html body text table tbody tr td div span  ,•,572,593,9,17,0,9
html body text table tbody tr td div a span  ,"Help Needed in Long Beach, MS",337,593,383,35,1,10
html body text table tbody tr td div span  ,•,412,611,10,17,0,9
html body text table tbody tr td div a span  ,Fundraising and Fundraising Scams,422,611,233,17,1,10
html body text table tbody tr td div span  ,•,655,611,9,17,0,9
html body text table tbody tr td div a span  ,A Letter from Baton Rouge,337,611,380,35,1,10
html body text table tbody tr td div span  ,•,460,629,10,17,0,9
html body text table tbody tr td div a span  ,Hurricane Katrina and the Science of Hurricanes,337,629,370,35,1,10
html body text table tbody tr td div a font b span  ,My Life 2003,337,665,102,20,0,12
html body text table tbody tr td div span  ,•,337,686,9,17,0,9
html body text table tbody tr td div a span  ,Why Do I Do This?,346,686,131,17,1,10
html body text table tbody tr td div span  ,•,477,686,9,17,0,9
html body text table tbody tr td div a span  ,We Are Not Headline News Anymore,486,686,246,17,1,10
html body text table tbody tr td div span  ,•,732,686,6,17,0,9
html body text table tbody tr td div a span  ,So Cal Wildfires Fund 2003,337,704,184,17,0,10
html body text table tbody tr td div span  ,•,521,704,9,17,0,9
html body text table tbody tr td div a span  ,The Winds Have Changed,530,704,172,17,1,10
html body text table tbody tr td div span  ,•,702,704,10,17,0,9
html body text table tbody tr td div a span  ,"We Are Hot, But Not Burning",337,704,395,35,1,10
html body text table tbody tr td div span  ,•,509,722,8,17,0,9
html body text table tbody tr td div a span  ,A Computer in His Room,517,722,169,17,1,10
html body text table tbody tr td div span  ,•,686,722,9,17,0,9
html body text table tbody tr td div a span  ,Live on the David Lawrence Show,337,722,388,35,1,10
html body text table tbody tr td div span  ,•,531,740,10,17,0,9
html body text table tbody tr td div a span  ,Kids That Talk,541,740,99,17,1,10
html body text table tbody tr td div span  ,•,640,740,10,17,0,9
html body text table tbody tr td div a span  ,Normal,650,740,52,17,0,10
html body text table tbody tr td div span  ,•,702,740,6,17,0,9
html body text table tbody tr td div a span  ,Telephone Etiquette Does Not Apply,337,758,236,17,1,10
html body text table tbody tr td div a font b span  ,My Life 2004,337,776,102,20,0,12
html body text table tbody tr td div span  ,•,337,797,10,17,0,9
html body text table tbody tr td div a span  ,Is it Hurtful to Say Happy Hanukkah?,347,797,247,17,1,10
html body text table tbody tr td div span  ,•,594,797,9,17,0,9
html body text table tbody tr td div a span  ,The Best Part of Skiing?,337,797,371,35,1,10
html body text table tbody tr td div span  ,•,390,815,9,17,0,9
html body text table tbody tr td div a span  ,Travel is Expensive,399,815,131,17,1,10
html body text table tbody tr td div span  ,•,530,815,9,17,0,9
html body text table tbody tr td div a span  ,Total Lunar Eclipse,539,815,130,17,0,10
html body text table tbody tr td div span  ,•,669,815,10,17,0,9
html body text table tbody tr td div a span  ,Samurai Japanese Restaurant,337,815,395,35,0,10
html body text table tbody tr td div span  ,•,470,833,10,17,0,9
html body text table tbody tr td div a span  ,The Groan,480,833,72,17,0,10
html body text table tbody tr td div span  ,•,552,833,10,17,0,9
html body text table tbody tr td div a span  ,Felix and Nora,562,833,100,17,0,10
html body text table tbody tr td div span  ,•,662,833,10,17,0,9
html body text table tbody tr td div a span  ,Paula Danziger: A Tribute,337,833,370,35,0,10
html body text table tbody tr td div span  ,•,468,851,10,17,0,9
html body text table tbody tr td div a span  ,I am a Television Sloth,478,851,152,17,1,10
html body text table tbody tr td div span  ,•,630,851,9,17,0,9
html body text table tbody tr td div a span  ,Woo Hoo! I am Home!,337,851,401,35,1,10
html body text table tbody tr td div a font b span  ,My Life 2005,337,887,102,20,0,12
html body text table tbody tr td div span  ,•,337,908,9,17,0,9
html body text table tbody tr td div a span  ,When I Get Better,346,908,122,17,1,10
html body text table tbody tr td div span  ,•,468,908,10,17,0,9
html body text table tbody tr td div a span  ,"Spilled Coffee, Lost Wallet",478,908,178,17,0,10
html body text table tbody tr td div span  ,•,656,908,9,17,0,9
html body text table tbody tr td div a span  ,Rosh Hashana,337,908,362,35,0,10
html body text table tbody tr td div span  ,•,396,926,10,17,0,9
html body text table tbody tr td div a span  ,Our Israel Tour,406,926,102,17,0,10
html body text table tbody tr td div span  ,•,508,926,9,17,0,9
html body text table tbody tr td div a span  ,Fundraising and Fundraising Scams,337,926,365,35,0,10
html body text table tbody tr td div span  ,•,383,944,9,17,0,9
html body text table tbody tr td div a span  ,I Used to be Barbara Newdorf,392,944,198,17,1,10
html body text table tbody tr td div span  ,•,590,944,9,17,0,9
html body text table tbody tr td div a span  ,Snapshots of Me,599,944,112,17,1,10
html body text table tbody tr td div span  ,•,711,944,5,17,0,9
html body text table tbody tr td div a span  ,Summer Sleepaway Camp Pickup,337,962,222,17,0,10
html body text table tbody tr td div span  ,•,559,962,9,17,0,9
html body text table tbody tr td div a span  ,A Date with Irene,568,962,118,17,1,10
html body text table tbody tr td div span  ,•,686,962,10,17,0,9
html body text table tbody tr td div a span  ,Our Precious Cat Corny,337,962,383,35,0,10
html body text table tbody tr td div a font b span  ,My Life 2006,337,998,102,20,0,12
html body text table tbody tr td div span  ,•,337,1019,10,17,0,9
html body text table tbody tr td div a span  ,Half-Empty Nest,347,1019,113,17,0,10
html body text table tbody tr td div span  ,•,460,1019,10,17,0,9
html body text table tbody tr td div a span  ,What I'm Reading this Summer,470,1019,206,17,1,10
html body text table tbody tr td div span  ,•,676,1019,9,17,0,9
html body text table tbody tr td div a span  ,Go Italy!,337,1019,368,35,0,10
html body text table tbody tr td div span  ,•,376,1037,9,17,0,9
html body text table tbody tr td div a span  ,Mother's Day Chaos,385,1037,135,17,0,10
html body text table tbody tr td div span  ,•,520,1037,10,17,0,9
html body text table tbody tr td div a span  ,Daily Education Quotes Fixed and a College Chosen,337,1037,387,35,1,10
html body text table tbody tr td div span  ,•,481,1055,10,17,0,9
html body text table tbody tr td div a span  ,College Acceptance Season,491,1055,180,17,0,10
html body text table tbody tr td div span  ,•,671,1055,10,17,0,9
html body text table tbody tr td div a span  ,Eclectic Taste in Music,337,1055,396,35,1,10
html body text table tbody tr td div span  ,•,435,1073,10,17,0,9
html body text table tbody tr td div a span  ,Printer Ink,445,1073,72,17,0,10
html body text table tbody tr td div span  ,•,517,1073,10,17,0,9
html body text table tbody tr td div a span  ,Clean Off Your Desk Day,527,1073,170,17,1,10
html body text table tbody tr td div span  ,•,697,1073,5,17,0,9
html body text table tbody tr td div a span  ,Everyone's Wearing Them,337,1091,169,17,0,10
html body text table tbody tr td div a font b span  ,Newsletter Publishing,337,1109,168,20,0,12
html body text table tbody tr td div span  ,•,337,1130,10,17,0,9
html body text table tbody tr td div a span  ,Email Deliverability,347,1130,135,17,0,10
html body text table tbody tr td div span  ,•,482,1130,9,17,0,9
html body text table tbody tr td div a span  ,Dedicated IP for my Newsletters,491,1130,213,17,1,10
html body text table tbody tr td div span  ,•,704,1130,6,17,0,9
html body text table tbody tr td div a span  ,New Price for Co-Registration,337,1148,200,17,0,10
html body text table tbody tr td div span  ,•,537,1148,10,17,0,9
html body text table tbody tr td div a span  ,Parsing RSS Feeds,547,1148,125,17,0,10
html body text table tbody tr td div span  ,•,672,1148,10,17,0,9
html body text table tbody tr td div a span  ,Death of Email Newsletters?,337,1148,400,35,0,10
html body text table tbody tr td div span  ,•,466,1166,9,17,0,9
html body text table tbody tr td div a span  ,My Collaborators,475,1166,118,17,0,10
html body text table tbody tr td div span  ,•,593,1166,9,17,0,9
html body text table tbody tr td div a span  ,Will it Go Viral?,602,1166,111,17,1,10
html body text table tbody tr td div span  ,•,713,1166,6,17,0,9
html body text table tbody tr td div a span  ,The Key to Conversion,337,1184,154,17,1,10
html body text table tbody tr td div span  ,•,491,1184,8,17,0,9
html body text table tbody tr td div a span  ,A Challenge to Myself,499,1184,150,17,1,10
html body text table tbody tr td div span  ,•,649,1184,9,17,0,9
html body text table tbody tr td div a span  ,New Premium Newsletter,337,1184,352,35,0,10
html body text table tbody tr td div a font b span  ,Online Marketing,337,1220,139,20,0,12
html body text table tbody tr td div span  ,•,337,1241,10,17,0,9
html body text table tbody tr td div a span  ,"First It was Christmas, Now It's Halloween",347,1241,280,17,1,10
html body text table tbody tr td div span  ,•,627,1241,9,17,0,9
html body text table tbody tr td div a span  ,Christmas,636,1241,69,17,0,10
html body text table tbody tr td div span  ,•,705,1241,6,17,0,9
html body text table tbody tr td div a span  ,Text Links Package,337,1259,130,17,0,10
html body text table tbody tr td div span  ,•,467,1259,9,17,0,9
html body text table tbody tr td div a span  ,Video Tutorials,476,1259,103,17,0,10
html body text table tbody tr td div span  ,•,579,1259,10,17,0,9
html body text table tbody tr td div a span  ,Integrated eCommerce Solution,337,1259,398,35,0,10
html body text table tbody tr td div span  ,•,395,1277,10,17,0,9
html body text table tbody tr td div a span  ,Finding Keywords,405,1277,123,17,0,10
html body text table tbody tr td div span  ,•,528,1277,10,17,0,9
html body text table tbody tr td div a span  ,"Demand, Traffic, Conversion",538,1277,191,17,0,10
html body text table tbody tr td div span  ,•,729,1277,6,17,0,9
html body text table tbody tr td div a span  ,My Collaborators,337,1295,117,17,0,10
html body text table tbody tr td div span  ,•,454,1295,10,17,0,9
html body text table tbody tr td div a span  ,Will it Go Viral?,464,1295,111,17,1,10
html body text table tbody tr td div span  ,•,575,1295,9,17,0,9
html body text table tbody tr td div a span  ,Free Audio Postcards,584,1295,137,17,0,10
html body text table tbody tr td div a font b span  ,Online Publishing,337,1313,139,20,0,12
html body text table tbody tr td div span  ,•,337,1334,9,17,0,9
html body text table tbody tr td div a span  ,Adsense Reports on Treo 700p,346,1334,201,17,0,10
html body text table tbody tr td div span  ,•,547,1334,9,17,0,9
html body text table tbody tr td div a span  ,What is Social Bookmarking?,337,1334,313,35,1,10
html body text table tbody tr td div span  ,•,436,1352,10,17,0,9
html body text table tbody tr td div a span  ,Embed Google Video,446,1352,142,17,0,10
html body text table tbody tr td div span  ,•,588,1352,10,17,0,9
html body text table tbody tr td div a span  ,Stella Awards,598,1352,91,17,0,10
html body text table tbody tr td div span  ,•,689,1352,10,17,0,9
html body text table tbody tr td div a span  ,What Online Publishers Can Learn from Game Theory,337,1352,396,35,1,10
html body text table tbody tr td div span  ,•,654,1370,9,17,0,9
html body text table tbody tr td div a span  ,Wireless Security,337,1370,381,35,0,10
html body text table tbody tr td div span  ,•,394,1388,10,17,0,9
html body text table tbody tr td div a span  ,Tips on Testing a New Server,404,1388,193,17,1,10
html body text table tbody tr td div span  ,•,597,1388,9,17,0,9
html body text table tbody tr td div a span  ,AdSense eBook Exposed,337,1388,371,35,0,10
html body text table tbody tr td div span  ,•,396,1406,10,17,0,9
html body text table tbody tr td div a span  ,Google AdSense Teleseminar,406,1406,192,17,0,10
html body text table tbody tr td div span  ,•,598,1406,9,17,0,9
html body text table tbody tr td div a span  ,A Tribute to Corey,607,1406,121,17,1,10
html body text table tbody tr td div a font b span  ,Online Safety,337,1424,105,20,0,12
html body text table tbody tr td div span  ,•,337,1445,10,17,0,9
html body text table tbody tr td div a span  ,"Be Careful. Be Very, Very Careful.",347,1445,226,17,1,10
html body text table tbody tr td div span  ,•,573,1445,10,17,0,9
html body text table tbody tr td div a span  ,Free Spyware Remover,583,1445,151,17,0,10
html body text table tbody tr td div span  ,•,337,1463,10,17,0,9
html body text table tbody tr td div a span  ,Four Pillars of Online Safety,347,1463,184,17,0,10
html body text table tbody tr td div a font b span  ,Polls,337,1481,37,20,0,12
html body text table tbody tr td div span  ,•,337,1502,10,17,0,9
html body text table tbody tr td div a span  ,Social Bookmarking Poll,347,1502,165,17,0,10
html body text table tbody tr td div span  ,•,512,1502,10,17,0,9
html body text table tbody tr td div a span  ,Should Pluto Be a Planet?,522,1502,171,17,1,10
html body text table tbody tr td div span  ,•,693,1502,9,17,0,9
html body text table tbody tr td div a span  ,Art Museum Nudes,337,1502,386,35,0,10
html body text table tbody tr td div span  ,•,442,1520,9,17,0,9
html body text table tbody tr td div a span  ,What Format is Best for Coloring Pages?,451,1520,268,17,1,10
html body text table tbody tr td div span  ,•,719,1520,6,17,0,9
html body text table tbody tr td div a span  ,"Your Suggestions, Please",337,1538,166,17,0,10
html body text table tbody tr td div span  ,•,502,1538,9,17,0,9
html body text table tbody tr td div a span  ,Valentine's Day Etiquette,512,1538,166,17,0,10
html body text table tbody tr td div span  ,•,678,1538,9,17,0,9
html body text table tbody tr td div a span  ,Fantasia vs. Diana,337,1538,404,35,0,10
html body text table tbody tr td div span  ,•,401,1556,9,17,0,9
html body text table tbody tr td div a span  ,American Idol Poll,410,1556,127,17,0,10
html body text table tbody tr td div span  ,•,537,1556,9,17,0,9
html body text table tbody tr td div a span  ,New Newsletter Design,546,1556,157,17,0,10
html body text table tbody tr td div span  ,•,703,1556,6,17,0,9
html body text table tbody tr td div a span  ,Online Book Reviews,337,1574,141,17,0,10
html body text table tbody tr td div a font b span  ,Site Seeing,337,1592,84,20,0,12
html body text table tbody tr td div span  ,•,337,1613,9,17,0,9
html body text table tbody tr td div a span  ,Top Ten Searches of 2006,346,1613,171,17,0,10
html body text table tbody tr td div span  ,•,517,1613,9,17,0,9
html body text table tbody tr td div a span  ,Going Back to College Forum,526,1613,198,17,0,10
html body text table tbody tr td div span  ,•,724,1613,6,17,0,9
html body text table tbody tr td div a span  ,Clickomania Game,337,1631,128,17,0,10
html body text table tbody tr td div span  ,•,465,1631,10,17,0,9
html body text table tbody tr td div a span  ,History of Valentine's Day,475,1631,173,17,0,10
html body text table tbody tr td div span  ,•,648,1631,9,17,0,9
html body text table tbody tr td div a span  ,Mouse 1.0,657,1631,72,17,0,10
html body text table tbody tr td div span  ,•,729,1631,6,17,0,9
html body text table tbody tr td div a span  ,Pandora,337,1649,56,17,0,10
html body text table tbody tr td div span  ,•,393,1649,10,17,0,9
html body text table tbody tr td div a span  ,Did Robert Frost Succeed?,403,1649,177,17,1,10
html body text table tbody tr td div span  ,•,580,1649,10,17,0,9
html body text table tbody tr td div a span  ,Printable Coloring Pages,337,1649,371,35,0,10
html body text table tbody tr td div span  ,•,378,1667,10,17,0,9
html body text table tbody tr td div a span  ,Thanksgiving Games,388,1667,140,17,0,10
html body text table tbody tr td div span  ,•,528,1667,10,17,0,9
html body text table tbody tr td div a span  ,Halloween Screensavers and Halloween Fun,337,1667,384,35,0,10
html body text table tbody tr td div a font b span  ,Syndication,337,1703,91,20,0,12
html body text table tbody tr td div span  ,•,337,1724,10,17,0,9
html body text table tbody tr td div a span  ,Claim Your Feed at Feedster,347,1724,186,17,1,10
html body text table tbody tr td div span  ,•,533,1724,10,17,0,9
html body text table tbody tr td div a span  ,Use Free RSS Feeds on Your Site,337,1724,392,35,0,10
html body text table tbody tr td div span  ,•,366,1742,9,17,0,9
html body text table tbody tr td div a span  ,Tracking Pixels in RSS Feeds,375,1742,195,17,0,10
html body text table tbody tr td div span  ,•,570,1742,9,17,0,9
html body text table tbody tr td div a span  ,Parsing RSS Feeds,579,1742,126,17,0,10
html body text table tbody tr td div span  ,•,705,1742,6,17,0,9
html body text table tbody tr td div a span  ,How to Syndicate a Column,337,1760,185,17,1,10
html body text table tbody tr td div span  ,•,522,1760,10,17,0,9
html body text table tbody tr td div a span  ,Renaming RSS,532,1760,102,17,0,10
html body text table tbody tr td div span  ,•,634,1760,10,17,0,9
html body text table tbody tr td div a span  ,Building Amazon Stores,337,1760,363,35,0,10
html body text table tbody tr td div span  ,•,439,1778,10,17,0,9
html body text table tbody tr td div a span  ,RSS as a Syndication Platform,449,1778,201,17,0,10
html body text table tbody tr td div span  ,•,650,1778,10,17,0,9
html body text table tbody tr td div a span  ,Surfnetkids Newsletter in RSS Format,337,1778,396,35,0,10
html body text table tbody tr td div span  ,•,509,1796,10,17,0,9
html body text table tbody tr td div a span  ,RSS Feed Validator,519,1796,126,17,0,10
html body text table tbody tr td div a font b span  ,What's New?,337,1814,103,20,1,12
html body text table tbody tr td div span  ,•,337,1835,10,17,0,9
html body text table tbody tr td div a span  ,Hubble Telescope Given a Reprieve!,347,1835,239,17,1,10
html body text table tbody tr td div span  ,•,586,1835,10,17,0,9
html body text table tbody tr td div a span  ,Lemony Snicket Sweepstakes,337,1835,364,35,0,10
html body text table tbody tr td div span  ,•,423,1853,9,17,0,9
html body text table tbody tr td div a span  ,Should Pluto Be a Planet?,432,1853,171,17,1,10
html body text table tbody tr td div span  ,•,603,1853,10,17,0,9
html body text table tbody tr td div a span  ,Back-To-School Printables Club Special,337,1853,381,35,0,10
html body text table tbody tr td div span  ,•,491,1871,10,17,0,9
html body text table tbody tr td div a span  ,"Coupons, Deals and Bargains",501,1871,193,17,0,10
html body text table tbody tr td div span  ,•,694,1871,9,17,0,9
html body text table tbody tr td div a span  ,How to Eat Fried Worms Sweepstakes,337,1871,398,35,1,10
html body text table tbody tr td div span  ,•,552,1889,9,17,0,9
html body text table tbody tr td div a span  ,Going Back to College? One Question Survey,337,1889,379,35,0,10
html body text table tbody tr td div span  ,•,479,1907,9,17,0,9
html body text table tbody tr td div a span  ,Tetris Trademark Violation,488,1907,177,17,0,10
html body text table tbody tr td div span  ,•,665,1907,9,17,0,9
html body text table tbody tr td div a span  ,Submit Site,337,1907,384,35,0,10
html body text table tbody tr td div span  ,•,366,1925,10,17,0,9
html body text table tbody tr td div a span  ,Sudoku Puzzles,376,1925,101,17,0,10
html body text table tbody tr td div a font b span  ,Working at Home,337,1943,138,20,0,12
html body text table tbody tr td div span  ,•,337,1964,9,17,0,9
html body text table tbody tr td div a span  ,Agloco FAQ,346,1964,86,17,0,10
html body text table tbody tr td div span  ,•,432,1964,9,17,0,9
html body text table tbody tr td div a span  ,Make Money from Online Ads,441,1964,202,17,1,10
html body text table tbody tr td div span  ,•,643,1964,9,17,0,9
html body text table tbody tr td div a span  ,Email Overload Makes You Stupid,337,1964,354,35,1,10
html body text table tbody tr td div span  ,•,522,1982,10,17,0,9
