tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td div span  ,"They are Tom and Ray Magliozzi, who call themselves ""Click and Clack, the Tappet Brothers.""",206,661,396,71,1,13
html body text table tbody tr td table tbody tr td div span  ,And as,206,751,49,17,1,13
html body text table tbody tr td table tbody tr td div b span  ,Correspondent Steve Kroft,255,751,189,17,1,14
html body text table tbody tr td table tbody tr td div span  ,"reported in 1995, what turned them and their NPR show, �Car Talk,� into a cult hit over the years isn't just their mechanical know-how. It's their take on how cars affect American lives and loves and values.",206,751,428,72,1,13
html body text table tbody tr td table tbody tr td div span  ,"Tom and Ray Magliozzi are unlikely stars, even in the eccentric world of public radio. Their Boston-based broadcast is the staple of 362 stations around the country. And every month, approximately 30,000 listeners call their NPR 1-800 number trying to tap their automotive expertise.",206,842,431,89,1,13
html body text table tbody tr td table tbody tr td div span  ,"They seem to defame their profession, or at least one of the major automakers, on every broadcast. And maybe that's one reason why they're on non-commercial public radio.",206,950,425,53,1,13
html body text table tbody tr td table tbody tr td div b span  ,Ray Magliozzi:,206,1022,108,17,1,14
html body text table tbody tr td table tbody tr td div span  ,"Hello. You're on ""Car Talk.""",314,1022,180,17,1,13
html body text table tbody tr td table tbody tr td div b span  ,Caller:,206,1058,52,17,1,14
html body text table tbody tr td table tbody tr td div span  ,Hi. I have a new Ford Aspire.,258,1058,189,17,1,13
html body text table tbody tr td table tbody tr td div b span  ,Tom Magliozzi:,206,1094,111,17,1,14
html body text table tbody tr td table tbody tr td div span  ,"Boy, I mean, you talk about a dumb name.",316,1094,271,17,1,13
html body text table tbody tr td table tbody tr td div b span  ,Caller:,206,1130,52,17,1,14
html body text table tbody tr td table tbody tr td div span  ,"Well, it ""aspires"" to be something better, yes.",258,1130,288,17,1,13
html body text table tbody tr td table tbody tr td div b span  ,Tom Magliozzi:,206,1166,111,17,1,14
html body text table tbody tr td table tbody tr td div span  ,"Exactly. I mean, why would you name a car -- I mean, what were they thinking? What did they think we were going to think?",206,1166,434,53,1,13
html body text table tbody tr td table tbody tr td div b span  ,Ray Magliozzi:,206,1238,108,17,1,14
html body text table tbody tr td table tbody tr td div span  ,"Well, they narrowed it down to two choices. It was either ""Aspire"" or ""Expire.""",206,1238,432,35,1,13
html body text table tbody tr td table tbody tr td div span  ,"If the Magliozzis aren't your average radio announcers, they're not your average grease monkeys, either. After all, it's not every day that you find a couple of mechanics with degrees from the Massachusetts Institute of Technology.",206,1292,424,71,1,13
html body text table tbody tr td table tbody tr td div span  ,"So how did a couple of MIT graduates end up in the auto repair business? ""We thought we were going to make a million bucks,"" Ray told",206,1382,412,53,1,13
html body text table tbody tr td table tbody tr td div b span  ,Kroft.,265,1418,42,17,1,14
html body text table tbody tr td table tbody tr td div span  ,"But the fact is the Magliozzis couldn't even afford to advertise back then, so they volunteered to appear on a public radio show as a way to get some free publicity. Their brotherly bickering and Groucho-goes-to-the-garage routines have been going on ever since.",206,1454,433,71,1,13
html body text table tbody tr td table tbody tr td div span  ,"""We were doing it for nothing. And we did it for years for nothing. And one day we decided to ask them for 20 bucks apiece a week,"" recalled Tom. ""And, I mean, we agonized over this for the... 'Well, they'll never give us 20 bucks a week.' And they gave us 20 bucks a week. And we said, 'We're in Fat City.'""",206,1544,433,89,1,13
html body text table tbody tr td table tbody tr td div span  ,"If you accept the notion that cars are a reflection of the people who drive them, what do the Magliozzis drive? In 1995, Ray drove an '87 Dodge Colt Vista, and Tom had a '63 black Dodge Dart convertible.",206,1652,429,71,1,13
html body text table tbody tr td table tbody tr td div span  ,"""None of his family members will ride in the car,"" said Ray, of his brother's convertible. ""The only one that'll ride with him is the dog, and he has to tie a pork chop around his neck to get the dog to get into the car with him.""",206,1742,430,71,1,13
html body text table tbody tr td table tbody tr td div span  ,"Although Tom test drives all the sleekest new models, he said he'd rather drive his $2,000 Dart.",206,1832,425,35,1,13
html body text table tbody tr td table tbody tr td div span  ,"""A 500 SL Mercedes, it'd cost you $92,000. Now can that possibly be $90,000 better than this? This is good enough,"" said Tom. ""It doesn't burn any oil. Not a drop. � It's a friend. I would say a close friend.""",206,1886,433,72,1,13
html body text table tbody tr td table tbody tr td div span  ,"""It's like the black sheep of the family,"" added Ray.",206,1977,327,17,1,13
html body text table tbody tr td table tbody tr td div span  ,"Changing oil is just one of the list of things the brothers like to remind their listeners about. Other words of advice? Pick the garage with the lowest overhead, never buy a model during its first year of production, and never, ever, buy a French car, unless you live in France.",206,2013,436,89,1,13
html body text table tbody tr td table tbody tr td div span  ,"""Most people don't have a great opinion of people who run auto shops and garages,"" said Kroft. ""They're right up there with politicians and journalists. How do you know if you've got a good mechanic?""",206,2121,422,71,1,13
html body text table tbody tr td table tbody tr td div span  ,"""By the size of his boat,"" joked Tom.",206,2211,236,17,1,13
html body text table tbody tr td table tbody tr td div span  ,What have the Tappet Brothers been up to in Boston since Kroft last visited in 1995?,206,2247,410,35,1,13
html body text table tbody tr td table tbody tr td div span  ,"Tom and Ray still do their thing every weekend on National Public Radio, and are heard from Maine to Mexico and beyond. If you can read between the wisecracks and the laughter, it's not hard to find out what is really new with ""Click and Clack.""",206,2301,433,71,1,13
html body text table tbody tr td table tbody tr td div span  ,"""We are amazed that our listenership is now four million, or something like that,"" says Ray.",206,2391,383,35,1,13
html body text table tbody tr td table tbody tr td div span  ,"""We are amazed at the stupidity of America,"" say Tom, laughing.",206,2445,415,17,1,13
html body text table tbody tr td table tbody tr td div span  ,"""But they are more amazed at ours,"" adds Ray.",206,2481,298,17,1,13
html body text table tbody tr td table tbody tr td div span  ,"The number of listeners has more than doubled since Kroft cruised Boston in Tom�s '63 Dodge Dart convertible. Sadly, the car has now gone to the great junkyard in the sky.",206,2517,427,54,1,13
html body text table tbody tr td table tbody tr td div span  ,"""My Dodge Dart was destroyed, and it was completely totaled,"" says Tom. ""It was a heartbreak for me, because, it was one of the finest vehicles I had ever driven.""",206,2590,415,53,1,13
html body text table tbody tr td table tbody tr td div span  ,"""Which gives us some idea of the jalopies that he's owned in his lifetime,"" adds Ray. ""And it was a cause for celebration for the rest of us, actually.""",206,2662,428,53,1,13
html body text table tbody tr td table tbody tr td div span  ,"Tom has a new car now, or more precisely, a new old car � a '52 MGTD. But his car, reminds Ray, is usually in the shop.",206,2735,417,35,1,13
html body text table tbody tr td table tbody tr td div span  ,"The brothers still have their auto repair shop, even though their radio work has made them very comfortable financially. Ray still runs the auto repair shop, even though the brothers' radio work now makes them much more than the $20 a week they made when they started out.",206,2789,433,89,1,13
html body text table tbody tr td table tbody tr td div span  ,"And their enterprise doesn't stop there. Their ""Car Talk"" column is carried in about 350 newspapers around the world. And they�re in cyberspace, too, with a Web site that features their advice and opinions on everything four-wheeled and otherwise. There is even a section called �Shameless Commerce,� an online outlet for ""Car Talk"" kitsch. The brothers have still got plenty of gas in the tank and seem to have no thoughts of pulling over.",206,2897,435,127,1,13
html body text table tbody tr td table tbody tr td div span  ,"""Someone wanted to know when are we gonna retire. Why would we retire,"" says Tom. ""We work an hour a week, and then we write a newspaper column. We work another hour a week. That's two hours a week.""",206,3043,427,71,1,13
html body text table tbody tr td table tbody tr td div span  ,"""But it's two really intense hours,"" says Ray. ""I mean, it really, really is.""",206,3133,399,35,1,13
html body text table tbody tr td table tbody tr td span span  ,"�MMIV, CBS Broadcasting Inc. All Rights Reserved",206,3206,347,17,0,13
html body text table tbody tr td table tbody tr td noindex div b span  ,INSIDE 60 Minutes II,206,3260,152,17,0,15
html body text table tbody tr td table tbody tr td noindex table tbody tr td a b span  ,It's Hard To Tell The Story,286,3284,113,35,0,19
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,"CBS Correspondents Speak of Misery, Hopelessness",286,3320,109,71,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,428,3285,20,17,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Divers Tell Tale Of Mystery Sub,428,3285,200,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,428,3322,19,17,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,"AARP's Clout, And Social Security",428,3322,189,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,428,3359,19,17,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Aging: The Stress Factor,447,3359,160,17,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,428,3378,20,17,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a b span  ,More,448,3378,37,17,0,19
html body text table tbody tr td table tbody tr td noindex div b span  ,TOP STORIES,206,3415,105,17,0,15
html body text table tbody tr td table tbody tr td noindex table tbody tr td a b span  ,U.S. Troop Deaths In Iraq Exceed 9/11 Toll,286,3439,134,53,0,19
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,6 More GI Deaths Put Military Past Grim Milestone As 25 Iraqis Die In Baghdad Blasts,286,3493,123,89,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,428,3440,20,17,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Church Safe Robbed On Christmas Day,428,3440,177,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,428,3477,20,17,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Retailers Look For Big Close To 2006,428,3477,208,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,428,3514,20,17,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Somali Islamic Fighters Retreating,428,3514,173,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,428,3551,20,17,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a b span  ,More,448,3551,37,17,0,19
html body text table tbody tr td table tbody tr td a span  ,Back To Top,229,3624,82,17,0,13
html body text table tbody tr td div center span  ,Advertisement,778,150,94,17,0,10
html body text table tbody tr td table tbody tr td div a b span  ,The Tappet Brothers Speak Out,678,218,218,17,0,15
html body text table tbody tr td table tbody tr td div a span  ,Auto mechanics Tom and Ray Magliozzi gave,674,236,296,17,0,14
html body text table tbody tr td table tbody tr td div a b span  ,Correspondent Steve Kroft,674,254,189,17,0,15
html body text table tbody tr td table tbody tr td div a span  ,a jumpstart into their humorous radio program - which goes well beyond car repair.,674,254,290,53,0,14
html body text table tbody tr td table tbody tr td span  ,RELATED VIDEO,674,332,125,17,0,12
html body text table tbody tr td table tbody tr td a span  ,The Tappet Brothers Speak Out,674,356,276,35,0,13
html body text table tbody tr td table tbody tr td span span  ,|,702,374,7,17,0,13
html body text table tbody tr td table tbody tr td a span  ,E-Mail,709,374,46,17,0,13
html body text table tbody tr td table tbody tr td table tbody tr td span  ,60 MINUTES II VIDEOS,674,405,91,35,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,All 60 Minutes II Videos,879,405,97,35,0,17
html body text table tbody tr td table tbody tr td a span  ,Divers' Tale Of Mystery Sub,776,446,188,17,0,13
html body text table tbody tr td table tbody tr td span span  ,|,964,446,3,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Scope Of Human Suffering,776,483,180,17,0,13
html body text table tbody tr td table tbody tr td span span  ,|,956,483,3,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Stress And Aging,776,520,116,17,0,13
html body text table tbody tr td table tbody tr td span span  ,|,892,520,4,17,0,13
html body text table tbody tr td table tbody tr td a span  ,The AARP's Power,776,557,129,17,0,13
html body text table tbody tr td table tbody tr td span span  ,|,905,557,3,17,0,13
html body text table tbody tr td table tbody tr td table tbody tr td span  ,TOP VIDEOS,674,606,92,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,All Videos,907,606,69,17,0,17
html body text table tbody tr td table tbody tr td a span  ,Two Earthquakes Shake Taiwan,674,630,256,35,0,13
html body text table tbody tr td table tbody tr td span span  ,|,725,648,7,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Notebook: Re-Gifting,776,667,145,17,0,13
html body text table tbody tr td table tbody tr td span span  ,|,921,667,3,17,0,13
html body text table tbody tr td table tbody tr td a span  ,First Look: Saddam's Execution,674,704,239,35,0,13
html body text table tbody tr td table tbody tr td span span  ,|,743,722,7,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Christmas Storm Hits Florida,776,741,193,17,0,13
html body text table tbody tr td table tbody tr td span span  ,|,969,741,3,17,0,13
html body text table tbody tr td table tbody tr td a span  ,More Video,899,789,77,17,0,13
html body text table tbody tr td noindex div center span span  ,Advertising Links |,720,837,127,17,0,12
html body text table tbody tr td noindex div center a span  ,What's This?,847,837,83,17,0,12
html body text table tbody tr td span b span  ,Wireless Alerts:,0,3660,112,17,0,10
html body text table tbody tr td a span  ,CBS News To Go,112,3660,119,17,0,9
html body text table tbody tr td span b span  ,E-Mail Sign-Up:,231,3660,117,17,0,10
html body text table tbody tr td a span  ,Breaking News,348,3660,103,17,0,9
html body text table tbody tr td span  ,|,451,3660,7,17,0,8
html body text table tbody tr td a span  ,Today On CBS News,458,3660,142,17,0,9
html body text table tbody tr td span  ,|,600,3660,7,17,0,8
html body text table tbody tr td a span  ,60 Minutes,607,3660,77,17,0,9
html body text table tbody tr td span  ,|,684,3660,7,17,0,8
html body text table tbody tr td a span  ,48 Hours,691,3660,63,17,0,9
html body text table tbody tr td span  ,|,754,3660,7,17,0,8
html body text table tbody tr td a span  ,The Early Show,761,3660,108,17,0,9
html body text table tbody tr td span  ,|,869,3660,7,17,0,8
html body text table tbody tr td a span  ,CBS Sunday Morning,0,3660,959,35,0,9
html body text table tbody tr td span  ,|,60,3678,7,17,0,8
html body text table tbody tr td a span  ,News Summaries,67,3678,113,17,0,9
html body text table tbody tr td span b span  ,Recommended Sites:,0,3703,147,17,0,10
html body text table tbody tr td a span  ,CBS Corporation,147,3703,115,17,0,9
html body text table tbody tr td span  ,|,262,3703,7,17,0,8
html body text table tbody tr td a span  ,The ShowBuzz,269,3703,102,17,0,9
html body text table tbody tr td span  ,|,371,3703,8,17,0,8
html body text table tbody tr td a span  ,CBS.com,379,3703,65,17,0,9
html body text table tbody tr td span  ,|,444,3703,8,17,0,8
html body text table tbody tr td a span  ,CBS SportsLine,452,3703,108,17,0,9
html body text table tbody tr td span  ,|,560,3703,7,17,0,8
html body text table tbody tr td a span  ,CWTV.com,567,3703,81,17,0,9
html body text table tbody tr td span  ,|,648,3703,7,17,0,8
html body text table tbody tr td a span  ,ETOnline.com,655,3703,98,17,0,9
html body text table tbody tr td span  ,|,753,3703,7,17,0,8
html body text table tbody tr td a span  ,The INSIDER,760,3703,96,17,0,9
html body text table tbody tr td span  ,|,856,3703,7,17,0,8
html body text table tbody tr td a span  ,CBS Store,863,3703,72,17,0,9
html body text table tbody tr td span  ,|,935,3703,8,17,0,8
html body text table tbody tr td a span  ,CBS Careers,0,3703,973,35,0,9
html body text table tbody tr td span  ,|,53,3721,7,17,0,8
html body text table tbody tr td a span  ,CBS Cares,60,3721,71,17,0,9
html body text table tbody tr td a span  ,Site Map,0,3742,62,17,0,9
html body text table tbody tr td span  ,|,62,3742,7,17,0,8
html body text table tbody tr td a span  ,Video Site Map,69,3742,105,17,0,9
html body text table tbody tr td span  ,|,174,3742,7,17,0,8
html body text table tbody tr td a span  ,RSS News Feeds,181,3742,114,17,0,9
html body text table tbody tr td span  ,|,295,3742,7,17,0,8
html body text table tbody tr td a span  ,Help,302,3742,35,17,0,9
html body text table tbody tr td span  ,|,337,3742,7,17,0,8
html body text table tbody tr td a span  ,Advertise With Us,344,3742,123,17,0,9
html body text table tbody tr td span  ,|,467,3742,7,17,0,8
html body text table tbody tr td a span  ,Contact Us,474,3742,75,17,0,9
html body text table tbody tr td span  ,|,549,3742,7,17,0,8
html body text table tbody tr td a span  ,Terms of Service,556,3742,113,17,0,9
html body text table tbody tr td span  ,|,669,3742,8,17,0,8
html body text table tbody tr td a span  ,Privacy Policy,677,3742,97,17,0,9
html body text table tbody tr td span  ,|,774,3742,8,17,0,8
html body text table tbody tr td a span  ,CBS Bios,782,3742,67,17,0,9
html body text table tbody tr td span  ,|,849,3742,7,17,0,8
html body text table tbody tr td a span  ,Internships,856,3742,71,17,0,9
html body text table tbody tr td table tbody tr td span  ,Stories,827,3835,48,17,0,12
html body text table tbody tr td table tbody tr td span  ,Videos,875,3835,48,17,0,12
html body text table tbody tr td table tbody tr td span  ,The Web,923,3835,62,17,0,12
html body text table tbody tr td span  ,"�MMVI, CBS Broadcasting Inc. All Rights Reserved.",14,3872,353,17,0,8
