tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td font b span  ,(2002),673,77,46,17,1,14
html body text table tbody tr td table tbody tr td font span  ,"Veteran Manhattan homicide detective Robert De Niro must confront a tortured family history when the prime suspect in a drug dealer's murder turns out to be his own estranged son, junkie James Franco. De Niro's investigation takes him to his rundown seaside hometown, where his father was convicted of a shocking crime decades earlier, in this gripping crime drama. Frances McDormand, George Dzundza, Patti LuPone also star. 109 min. Widescreen (Enhanced); Soundtracks: English Dolby Digital 5.1, French Dolby Digital 5.1; Subtitles: English, French, Spanish; audio commentary; featurette; biographies; theatrical trailers.",186,96,574,120,1,13
html body text table tbody tr td table tbody tr td font b span  ,Category:,186,216,64,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Drama,250,216,43,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Director:,293,216,58,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Michael Caton-Jones,351,216,122,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Cast:,186,231,36,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Robert De Niro,222,231,90,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",312,231,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,John Doman,320,231,77,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",397,231,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Eliza Dushku,404,231,80,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",484,231,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,George Dzundza,491,231,102,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",593,231,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,William Forsythe,600,231,100,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",700,231,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,James Franco,186,231,559,30,1,14
html body text table tbody tr td table tbody tr td font span  ,",",230,246,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Patti LuPone,237,246,78,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",315,246,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Frances McDormand,323,246,125,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",448,246,6,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Anson Mount,454,246,80,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",534,246,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Nestor Serrano,542,246,88,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Also Available:,186,261,96,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,DVD,282,261,27,15,1,14
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Rated: R,191,283,55,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Color,259,283,31,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i b span  ,Was $14.99,191,313,73,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,$13.49,302,309,61,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font b i span  ,DVD,363,313,31,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td b font b span  ,#D37860,513,313,52,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,^ back to top,716,339,52,11,0,18
html body text table tbody tr td table tbody tr td b font span  ,Also featured in our 800-page,187,369,258,20,0,14
html body text table tbody tr td table tbody tr td b font a span  ,catalog,445,369,68,20,0,15
html body text table tbody tr td table tbody tr td b font span  ,...,513,369,15,20,0,14
html body text table tbody tr td table tbody tr td font b span  ,15 Minutes [DVD],186,433,153,20,1,14
html body text table tbody tr td table tbody tr td font b span  ,(2001),339,435,46,17,1,14
html body text table tbody tr td table tbody tr td font span  ,"In this darkly satiric crime thriller, Robert De Niro is a maverick New York detective who joins forces with arson investigator Edward Burns. Their quarry: a pair of Eastern European psychos who are capturing their depraved crime spree on a camcorder, hoping to sell the footage to the thrill-seeking media for $1 million. Kelsey Grammer, Melina Kanakaredes, Karel Roden and Oleg Taktarov also star. 121 min. Widescreen (Enhanced); Soundtracks: English Dolby Digital 5.1, Dolby Surround; audio commentary; documentaries; deleted scenes; music video; trivia; DVD-ROM content; trailer; more.",186,454,587,90,1,13
html body text table tbody tr td table tbody tr td font b span  ,Category:,186,544,64,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Mystery,250,544,49,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Director:,299,544,58,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,John Herzfeld,357,544,80,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Cast:,186,559,36,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Avery Brooks,222,559,81,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",303,559,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Edward Burns,310,559,85,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",395,559,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Gabriel Casseus,403,559,99,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",502,559,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Kim Cattrall,510,559,70,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",580,559,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Ritchie Coster,588,559,85,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",673,559,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Robert De Niro,680,559,90,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",770,559,4,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,John DiResta,186,574,82,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",268,574,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Kata Dobo,275,574,65,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",340,574,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Bobby Field,347,574,72,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",419,574,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Kelsey Grammer,427,574,101,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",528,574,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,David Alan Grier,535,574,98,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",633,574,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,James Handy,641,574,83,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",724,574,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Melina Kanakaredes,186,574,583,30,1,14
html body text table tbody tr td table tbody tr td font span  ,",",266,589,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Sylvia Lopez,273,589,78,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",351,589,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Vladimir Mashkov,358,589,106,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",464,589,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Darius McCrary,471,589,94,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",565,589,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Barry Primus,573,589,78,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",651,589,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Karel Roden,659,589,75,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",734,589,4,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Charlize Theron,186,604,96,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",282,604,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Nick Wechsler,289,604,83,15,1,14
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Rated: R,191,626,55,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Color,259,626,31,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i b span  ,Was $14.99,191,656,73,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,$13.49,302,652,61,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font b i span  ,DVD,363,656,31,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td b font b span  ,#D24528,513,656,52,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,^ back to top,716,682,52,11,0,18
html body text table tbody tr td table tbody tr td font b span  ,The Score [DVD],186,729,147,20,1,14
html body text table tbody tr td table tbody tr td font b span  ,(2001),333,731,46,17,1,14
html body text table tbody tr td table tbody tr td font span  ,"Top-notch heist thriller finds Montreal jazz club owner and part-time thief Robert De Niro eyeing a $30 million, jewel-covered scepter locked away in the Montreal Customs House as the catch that will help him retire from crime. Joining him in the caper are cocky Edward Norton, who poses as a mentally handicapped janitor to scope out the building, and Marlon Brando, the rotund hood who finances De Niro's ""jobs."" With Angela Bassett and Gary Farmer. 124 min. Widescreen (Enhanced); Soundtracks: English Dolby Digital 5.1 and Dolby Surround, French; Subtitles: English; ""making of"" documentary; audio commentary; additional footage; trailer.",186,750,582,105,1,13
html body text table tbody tr td table tbody tr td font b span  ,Category:,186,855,64,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Mystery,250,855,49,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Director:,299,855,58,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Frank Oz,357,855,54,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Cast:,186,870,36,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Angela Bassett,222,870,91,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",313,870,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Marlon Brando,320,870,89,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",409,870,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Bobby Brown,417,870,80,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",497,870,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Robert De Niro,505,870,90,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",595,870,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Gary Farmer,602,870,78,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",680,870,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Jamie Harrold,687,870,84,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",771,870,4,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Edward Norton,186,885,90,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",276,885,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Richard Pearson,284,885,100,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",384,885,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Kario Salem,391,885,75,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",466,885,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Paul Soles,473,885,66,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",539,885,6,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Andrew Walker,545,885,91,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",636,885,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Cassandra Wilson,644,885,105,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Also Available:,186,900,96,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,VHS,282,900,27,15,1,14
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Rated: R,191,922,55,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Color,259,922,31,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i b span  ,Was $14.99,191,952,73,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,$9.99,302,948,51,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font b i span  ,DVD,353,952,31,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td b font b span  ,#D29041,503,952,52,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,^ back to top,716,978,52,11,0,18
html body text table tbody tr td table tbody tr td font b span  ,Showtime [DVD],186,1025,145,20,1,14
html body text table tbody tr td table tbody tr td font b span  ,(2002),331,1027,46,17,1,14
html body text table tbody tr td table tbody tr td font span  ,"Raucous action comedy with Eddie Murphy as a showboating rookie L.A. cop with acting ambitions who botches a bust by veteran lawman Robert De Niro by calling for backup and drawing media attention. The incident draws the interest of producer Rene Russo, who follows the reluctantly-teamed duo with a camera crew for a reality TV show while they are investigating criminals who possess a high-powered super-gun. Frankie R. Faison and William Shatner also star. 95 min. Standard; Soundtrack: English Dolby Digital 5.1, French 5.1; Subtitles: English, French, Spanish; ""making of"" documentary; audio commentary; deleted scenes; filmographies; DVD-ROM content; trailer.",186,1046,585,105,1,13
html body text table tbody tr td table tbody tr td font b span  ,Category:,186,1151,64,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Comedy,250,1151,52,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Director:,302,1151,58,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Tom Dey,360,1151,51,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Cast:,186,1166,36,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Angela Alvarado,222,1166,98,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",320,1166,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Ken Campbell,328,1166,85,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",413,1166,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Robert De Niro,420,1166,90,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",510,1166,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Frankie Faison,518,1166,89,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",607,1166,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Judah Friedlander,615,1166,108,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",723,1166,4,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Kadeem Hardison,186,1181,108,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",294,1181,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Rachael Harris,301,1181,90,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",390,1181,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Linda Hart,398,1181,63,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",461,1181,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Peter Jacobson,469,1181,94,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",563,1181,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Jeff Mann,570,1181,60,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",630,1181,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Eddie Murphy,637,1181,84,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",721,1181,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Rene Russo,186,1181,573,30,1,14
html body text table tbody tr td table tbody tr td font span  ,",",226,1196,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Merlin Santana,234,1196,91,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",325,1196,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,David Scott,332,1196,70,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",402,1196,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Nestor Serrano,409,1196,92,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",501,1196,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,William Shatner,508,1196,95,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",603,1196,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Will Smith,610,1196,58,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Also Available:,186,1211,96,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,DVD Widescreen,282,1211,100,15,1,14
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Rated: PG13,191,1233,79,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Color,283,1233,31,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i b span  ,Was $14.99,191,1263,73,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,$13.49,302,1259,61,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font b i span  ,DVD,363,1263,31,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td b font b span  ,#D29534,513,1263,52,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,^ back to top,716,1289,52,11,0,18
html body text table tbody tr td table tbody tr td font b span  ,Showtime (Widescreen Version) [DVD],186,1336,333,20,1,14
html body text table tbody tr td table tbody tr td font b span  ,(2002),519,1338,46,17,1,14
html body text table tbody tr td table tbody tr td font span  ,"Raucous action comedy with Eddie Murphy as a showboating rookie L.A. cop with acting ambitions who botches a bust by veteran lawman Robert De Niro by calling for backup and drawing media attention. The incident draws the interest of producer Rene Russo, who follows the reluctantly-teamed duo with a camera crew for a reality TV show while they are investigating criminals who possess a high-powered super-gun. Frankie R. Faison and William Shatner also star. 95 min. Widescreen (Enhanced); Soundtracks: English Dolby Digital 5.1, French Dolby Digital 5.1; Subtitles: English, French, Spanish; ""making of"" documentary; audio commentary; deleted scenes; filmographies; DVD-ROM content; trailer.",186,1357,585,120,1,13
html body text table tbody tr td table tbody tr td font b span  ,Category:,186,1477,64,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Comedy,250,1477,52,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Director:,302,1477,58,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Tom Dey,360,1477,51,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Cast:,186,1492,36,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Angela Alvarado,222,1492,98,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",320,1492,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Ken Campbell,328,1492,85,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",413,1492,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Robert De Niro,420,1492,90,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",510,1492,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Frankie Faison,518,1492,89,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",607,1492,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Judah Friedlander,615,1492,108,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",723,1492,4,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Kadeem Hardison,186,1507,108,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",294,1507,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Rachael Harris,301,1507,90,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",390,1507,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Linda Hart,398,1507,63,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",461,1507,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Peter Jacobson,469,1507,94,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",563,1507,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Jeff Mann,570,1507,60,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",630,1507,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Eddie Murphy,637,1507,84,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",721,1507,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Rene Russo,186,1507,573,30,1,14
html body text table tbody tr td table tbody tr td font span  ,",",226,1522,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Merlin Santana,234,1522,91,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",325,1522,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,David Scott,332,1522,70,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",402,1522,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Nestor Serrano,409,1522,92,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",501,1522,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,William Shatner,508,1522,95,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",603,1522,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Will Smith,610,1522,58,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Also Available:,186,1537,96,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,DVD,282,1537,27,15,1,14
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Rated: PG13,191,1559,79,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Color,283,1559,31,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i b span  ,Was $14.99,191,1589,73,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,$13.49,302,1585,61,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font b i span  ,DVD,363,1589,31,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td b font b span  ,#D29535,513,1589,52,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,^ back to top,716,1615,52,11,0,18
html body text table tbody tr td table tbody tr td font b span  ,City By The Sea [DVD],186,1662,196,20,1,14
html body text table tbody tr td table tbody tr td font b span  ,(2002),382,1664,46,17,1,14
html body text table tbody tr td table tbody tr td font span  ,"Veteran Manhattan homicide detective Robert De Niro must confront a tortured family history when the prime suspect in a drug dealer's murder turns out to be his own estranged son, junkie James Franco. De Niro's investigation takes him to his rundown seaside hometown, where his father was convicted of a shocking crime decades earlier, in this gripping crime drama. Frances McDormand, George Dzundza, Patti LuPone also star. 109 min. Standard; Soundtracks: English Dolby Digital 5.1, French Dolby Digital 5.1; Subtitles: English, French, Spanish; audio commentary; featurette; biographies; theatrical trailer.",186,1683,589,105,1,13
html body text table tbody tr td table tbody tr td font b span  ,Category:,186,1788,64,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Drama,250,1788,43,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Director:,293,1788,58,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Michael Caton-Jones,351,1788,122,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Cast:,186,1803,36,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,Robert De Niro,222,1803,90,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",312,1803,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,John Doman,320,1803,77,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",397,1803,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Eliza Dushku,404,1803,80,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",484,1803,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,George Dzundza,491,1803,102,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",593,1803,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,William Forsythe,600,1803,100,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",700,1803,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,James Franco,186,1803,559,30,1,14
html body text table tbody tr td table tbody tr td font span  ,",",230,1818,7,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Patti LuPone,237,1818,78,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",315,1818,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Frances McDormand,323,1818,125,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",448,1818,6,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Anson Mount,454,1818,80,15,1,14
html body text table tbody tr td table tbody tr td font span  ,",",534,1818,8,15,1,13
html body text table tbody tr td table tbody tr td font a span  ,Nestor Serrano,542,1818,88,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Also Available:,186,1833,96,15,1,14
html body text table tbody tr td table tbody tr td font a span  ,DVD Widescreen,282,1833,100,15,1,14
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Rated: R,191,1855,55,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Color,259,1855,31,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font i b span  ,Was $14.99,191,1885,73,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,$13.49,302,1881,61,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font b i span  ,DVD,363,1885,31,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td b font b span  ,#D37859,513,1885,52,15,1,19
