tag,content,x,y,width,height,label,depth
html body text div table tbody tr td p span  ,40% of children who begin using alcohol before age 13 will eventually become alcoholics.,8,2223,508,35,1,10
html body text div table tbody tr td p span  ,"That is not a legacy I want for America's children or their children. In America, we want the best for our kids. We want them to have the best there is — the best opportunities, the best education, the greatest happiness.",8,2275,533,53,1,10
html body text div table tbody tr td p span  ,"We want them to be better off than we are. As the father of four, I feel this with my whole heart, my very being.",8,2345,535,35,1,10
html body text div table tbody tr td p span  ,"My parents both struggled with alcohol. Those addictions caused our family suffering, hardship and deception. Each and every family touched by addiction, knows the heartbreak of broken dreams.",8,2397,512,53,1,10
html body text div table tbody tr td p span  ,"Drugs and alcohol are thieves, and liars. They steal their victims' spirits. Few American families are immune. I would venture a guess that every person in this room knows someone who has fallen victim to alcohol dependency or alcohol abuse.",8,2467,543,53,1,10
html body text div table tbody tr td p span  ,P,8,2537,12,17,1,10
html body text div table tbody tr td p i span  ,revention,20,2537,64,17,1,11
html body text div table tbody tr td p span  ,— stopping drug and alcohol abuse before they start — is the best strategy for reducing the tragic public and individual health consequences they bring about.,8,2537,542,53,1,10
html body text div table tbody tr td p span  ,"I like to tell audiences that I am a 'recovering surgeon.' Two or three out of every four cases I cared for as a trauma surgeon in Arizona on any given night — falls, car accidents, shootings, domestic violence - were preventable.",8,2607,540,53,1,10
html body text div table tbody tr td p span  ,"We can only do so much for a victim once he or she is in the emergency room. We need to do more to prevent them from getting there in the first place. We’ve got to reach people early, in middle school and even before.",8,2677,531,53,1,10
html body text div table tbody tr td p span  ,"When President Bush nominated me to be Surgeon General, he asked me to speak regularly to the nation, particularly students, about alcohol and drug abuse, and the tremendous toll they take on our society.",8,2747,530,53,1,10
html body text div table tbody tr td p span  ,And that's what I am doing. Last year I started my,8,2817,329,17,1,10
html body text div table tbody tr td p i span  ,50 Schools in 50 States,337,2817,152,17,1,11
html body text div table tbody tr td p span  ,"initiative to visit at least one school in each of the 50 states, Washington, D.C. and Puerto Rico during my tenure as Surgeon General.",8,2817,545,53,1,10
html body text div table tbody tr td p span  ,I tell the kids my own story of overcoming hardship in a poor family where there was alcoholism.,8,2887,519,35,1,10
html body text div table tbody tr td p span  ,"Because alcohol addiction is such a complex and pervasive health issue, we must continue to strengthen our public health approach to addressing it.",8,2939,519,35,1,10
html body text div table tbody tr td p span  ,"Such an approach must include extensive efforts in the areas of prevention, as I've mentioned, and education, early intervention, treatment, and research.",8,2991,525,35,1,10
html body text div table tbody tr td p span  ,"Many agencies at HHS are dealing with the problem, including SAMHSA, CDC, NIH, and NIAAA.",8,3043,520,35,1,10
html body text div table tbody tr td p span  ,"We fund treatment programs for the addicted, conduct research on the effects of alcohol among various populations, and provide information to the public about what they can do to get help if they have a problem, or someone they love has a problem.",8,3095,511,71,1,10
html body text div table tbody tr td p span  ,"But government, alone, can only do so much. We need the partnership of the medical community. The people you represent — health care providers from all settings — can all play a role in fighting this pervasive public health problem.",8,3183,514,53,1,10
html body text div table tbody tr td p span  ,"Certainly, laboratory alcohol screening is a good early intervention tool in many settings.",8,3253,513,35,1,10
html body text div table tbody tr td p span  ,"In the event there are not the funds for this type of screening, health care providers still have the opportunity to screen by",8,3305,529,35,1,10
html body text div table tbody tr td p i span  ,asking,254,3323,46,17,1,11
html body text div table tbody tr td p span  ,about alcohol use;,300,3323,120,17,1,10
html body text div table tbody tr td p i span  ,assessing,420,3323,64,17,1,11
html body text div table tbody tr td p span  ,"the level of severity,",8,3323,531,35,1,10
html body text div table tbody tr td p i span  ,advising,83,3341,58,17,1,11
html body text div table tbody tr td p span  ,and,141,3341,27,17,1,10
html body text div table tbody tr td p i span  ,assisting,168,3341,60,17,1,11
html body text div table tbody tr td p span  ,", and",228,3341,35,17,1,10
html body text div table tbody tr td p i span  ,arranging,263,3341,69,17,1,11
html body text div table tbody tr td p span  ,for follow-up.,332,3341,90,17,1,10
html body text div table tbody tr td p span  ,"This can be done by pediatricians, nurse practitioners, psychologist, and social workers — anyone who provides services to a person at risk for alcohol abuse, which, as we know, is nearly everyone.",8,3375,504,53,1,10
html body text div table tbody tr td p span  ,And those of us who are health practitioners have the power to intervene and prevent virtually every time we see a patient. And we can help close the health literacy gap — the difference between what we know as medical professionals and what our patients understand — in every visit.,8,3445,544,71,1,10
html body text div table tbody tr td p span  ,A teenager might not know he's at risk for alcoholism; he thinks it's cool to drink.,8,3533,521,17,1,10
html body text div table tbody tr td p span  ,"A pregnant woman might think it's OK to have the occasional glass of wine, unaware that even small amounts can cause birth defects.",8,3567,545,35,1,10
html body text div table tbody tr td p span  ,And the elderly may not know they are at greater risk for fractures with each and every drink they take. We can help equip them to make better decisions.,8,3619,518,35,1,10
html body text div table tbody tr td p span  ,Those of us in leadership positions have an additional responsibility. The decisions we make today will have an impact on the future course of alcohol abuse and alcohol dependency in this country.,8,3671,545,53,1,10
html body text div table tbody tr td p span  ,"Many of you already have programs within your organizations to fight alcohol abuse and dependency, and that's great. Keep thinking, and striving.",8,3741,543,35,1,10
html body text div table tbody tr td p span  ,"It's too easy to give in to the temptation to view alcohol abuse as 'routine,' as an 'old problem.'",8,3793,536,35,1,10
html body text div table tbody tr td p span  ,Certainly there are other public health issues that get higher billing in the newspapers and on television.,8,3845,467,35,1,10
html body text div table tbody tr td p span  ,But alcohol abuse and dependency are still serious public health problems in America that require our best efforts to fight.,8,3897,490,35,1,10
html body text div table tbody tr td p span  ,Thank you.,8,3949,73,17,1,10
html body text div table tbody tr td p span  ,###,269,3983,24,17,0,10
html body text div table tbody tr td p span  ,"Last Revised: April 27, 2004",8,4017,184,17,0,10
html body text div table tbody tr td table tbody tr td div h4 span  ,Surgeon General News,591,169,156,17,0,15
html body text div table tbody tr td table tbody tr td div ul li b span  ,"November 15, 2006",631,208,131,17,0,17
html body text div table tbody tr td table tbody tr td div ul li span  ,"New Family Health History Projects Focus on Alaska Native, Appalachian Communities",631,226,131,89,0,16
html body text div table tbody tr td table tbody tr td div ul li a span  ,full story,631,316,58,17,0,17
html body text div table tbody tr td table tbody tr td div ul li b span  ,"November 9, 2006",631,352,123,17,0,17
html body text div table tbody tr td table tbody tr td div ul li span  ,Medical Reserve Corps Approves 500,631,370,132,35,0,16
html body text div table tbody tr td table tbody tr td div ul li sup span  ,th,631,406,14,15,0,17
html body text div table tbody tr td table tbody tr td div ul li span  ,Unit,645,411,28,17,0,16
html body text div table tbody tr td table tbody tr td div ul li a span  ,full story,631,429,58,17,0,17
html body text div table tbody tr td table tbody tr td div ul li b span  ,"June 27, 2006",631,465,93,17,0,17
html body text div table tbody tr td table tbody tr td div ul li span  ,New Surgeon General's Report Focuses on the Effects of Secondhand Smoke,631,483,127,89,0,16
html body text div table tbody tr td table tbody tr td div ul li a span  ,full story,631,573,58,17,0,17
html body text div table tbody tr td table tbody tr td div div a span  ,All Surgeon General News,624,635,112,11,0,16
html body text div table tbody tr td table tbody tr td div h4 span  ,Features,591,667,59,17,0,15
html body text div table tbody tr td table tbody tr td div ul li a span  ,U.S. Surgeon General's Family History Initiative,631,706,110,53,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,Hurricane Preparedness,631,760,84,35,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,2005 Hurricane Season,631,796,100,35,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,50 Schools in 50 States Initiative,631,832,107,35,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,"PHS, MRC, and Medical Volunteer Letters from the Gulf Region",631,868,136,71,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,PHS Officer Reports from Tsunami Rebuilding Efforts,631,940,133,53,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,"2005: ""The Year of the Healthy Child""",631,994,122,35,0,17
html body text div table tbody tr td table tbody tr td div h4 span  ,Links to Related Websites,591,1051,177,17,0,15
html body text div table tbody tr td table tbody tr td div ul li a span  ,Office of Public Health and Science,631,1091,124,35,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,U.S. Public Health Service Commissioned Corps,631,1127,120,71,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,Medical Reserve Corps,631,1199,108,35,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,HealthierUS,631,1235,80,17,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,HHS Task Force on Drug Importation,631,1253,126,35,0,17
html body text div table tbody tr td p a span  ,HHS Home,38,4053,79,17,0,11
html body text div table tbody tr td p span span  ,|,117,4053,7,17,0,11
html body text div table tbody tr td p a span  ,Questions?,124,4053,75,17,0,11
html body text div table tbody tr td p span span  ,|,199,4053,7,17,0,11
html body text div table tbody tr td p a span  ,Contact HHS,206,4053,90,17,0,11
html body text div table tbody tr td p span span  ,|,296,4053,7,17,0,11
html body text div table tbody tr td p a span  ,Site Feedback,303,4053,95,17,0,11
html body text div table tbody tr td p span span  ,|,398,4053,7,17,0,11
html body text div table tbody tr td p a span  ,Site Map,405,4053,62,17,0,11
html body text div table tbody tr td p span span  ,|,467,4053,6,17,0,11
html body text div table tbody tr td p a span  ,Accessibility,473,4053,88,17,0,11
html body text div table tbody tr td p span span  ,|,561,4053,7,17,0,11
html body text div table tbody tr td p a span  ,Privacy Policy,568,4053,98,17,0,11
html body text div table tbody tr td p span span  ,|,666,4053,7,17,0,11
html body text div table tbody tr td p a span  ,Freedom of Information Act,297,4053,450,35,0,11
html body text div table tbody tr td p span span  ,|,404,4071,7,17,0,11
html body text div table tbody tr td p a span  ,Disclaimers,411,4071,77,17,0,11
html body text div table tbody tr td p a span  ,The White House,216,4105,117,17,0,11
html body text div table tbody tr td p span span  ,|,333,4105,7,17,0,11
html body text div table tbody tr td p a span  ,FirstGov,340,4105,61,17,0,11
html body text div table tbody tr td p span span  ,|,401,4105,7,17,0,11
html body text div table tbody tr td p a span  ,Helping America's Youth,408,4105,161,17,0,11
html body text div table tbody tr td p span  ,"U.S. Department of Health & Human Services · 200 Independence Avenue, S.W. · Washington, D.C. 20201",49,4131,687,17,0,10
