tag,content,x,y,width,height,label,depth
html body text div div div div div div div div ul li a span  ,TV SHOPTALK,48,5283,107,17,0,15
html body text div div div div div div div div ul li a span  ,US INFO WIRE,48,5301,106,17,0,15
html body text div div div div div div div div ul li a span  ,U.S. NEWSWIRE,48,5319,119,17,0,15
html body text div div div div div div div div ul li a span  ,US NEWS,48,5337,70,17,0,15
html body text div div div div div div div div ul li a span  ,USA TODAY,48,5355,89,17,0,15
html body text div div div div div div div div ul li a span  ,VILLAGE VOICE,48,5373,122,17,0,15
html body text div div div div div div div div ul li a span  ,WASH POST,48,5391,88,17,0,15
html body text div div div div div div div div ul li a span  ,WASH TIMES,48,5409,97,17,0,15
html body text div div div div div div div div ul li a span  ,WORLDWIRES,48,5427,112,17,0,15
html body text div div div div div div div div ul li a span  ,THE WEEK,160,5427,81,17,0,15
html body text div div div div div div div div ul li a span  ,WEEKLY STANDARD,48,5445,155,17,0,15
html body text div div div div div div div div ul li a span  ,WORLDNETDAILY,48,5463,138,17,0,15
html body text div div div div div div div div ul li a span  ,XINHUA,48,5481,63,17,0,15
html body text div div div div div div div h2 span  ,The 101st Fighting Keyboards,8,5519,310,26,0,12
html body text div div div div div div div h2 span  ,Blogs for Bush,8,5634,150,26,0,12
html body text div div div div div div p a span  ,� John Kerry Stands By Statment He Didn't Make,8,5788,332,17,0,12
html body text div div div div div div p span  ,|,340,5788,7,17,0,11
html body text div div div div div div p a span  ,Main,347,5788,38,17,0,12
html body text div div div div div div p span  ,|,385,5788,7,17,0,11
html body text div div div div div div p a span  ,No Air for Air America �,392,5788,170,17,0,12
html body text div div div div div div h2 span  ,"April 20, 2004",8,5825,145,26,1,11
html body text div div div div div div div h3 span  ,The Torricelli Defence,8,5872,178,21,1,12
html body text div div div div div div div div div p span  ,I've had an eerie feeling for about two days that Democrats are about to come to their senses and realalize that they're stuck with a complete stiff. John Kerry's ineptness as a campaigner has been obvious to objective observers all along but the evidence is piling up high enough so that even the Democrat base won't be able to see over the top for long.,8,5913,751,53,1,14
html body text div div div div div div div div div p span  ,My question is this - what are they going to do when it really sinks in that Kerry isn't going to make it?,8,5983,659,17,1,14
html body text div div div div div div div div div p span  ,"Democrats have already proved they are willing to ""stretch"" election law to the breaking point. Al Gore's failed attempt to steal the 2000 presidential election was only the most visible attempt at legal attacks on legitimate processes. Don't forget that they",8,6017,763,53,1,14
html body text div div div div div div div div div p a span  ,successfully replaced,109,6053,141,17,1,15
html body text div div div div div div div div div p span  ,"scandal plagued Senator Robert Torricelli at the last moment, against the law as written, with former Senator Frank Lautenberg.",8,6053,751,35,1,14
html body text div div div div div div div div div p span  ,"Then there's the variation on that strategy that Dems used in Minnesota. They replaced Paul Wellstone, who was tragically killed in a small plane crash, at the last moment, against the law as written, with former Vice President Walter Mondale. It did not work that time and Republican Norm Coleman, against the best predictions of the particularly left leaning Star Tribune, won the election. Win or lose, it demonstrates Democratic willingness to use activist, predictably leftist, courts to rewrite election law on the fly.",8,6105,766,89,1,14
html body text div div div div div div div div div p span  ,"So, back to my question. What are they going to do when it really sinks in that they have nominated a stiff? There are any number of knight-in-shining-armor types in the wings, just waiting for the chance to step in. Hillary Clinton comes to mind right away. She has quite a machine ready to go at a moments notice. John Edwards is also someone to consider. He is relatively untarnished and could easily step in to increase the Democrat's charm factor a thousandfold.",8,6211,763,71,1,14
html body text div div div div div div div div div p span  ,Howard Dean? Er... no.,8,6299,151,17,1,14
html body text div div div div div div div div div p span  ,"The DNC has to be turning this over and over trying to find an angle, a scenario, a loophole that will open the door to the Torricelli defense. What do you think they are going to do?",8,6333,752,35,1,14
html body text div div div div div div div div div p span  ,(,8,6441,9,17,1,14
html body text div div div div div div div div div p em span  ,Thanks to,17,6441,67,17,1,15
html body text div div div div div div div div div p em a span  ,Hugh Hewitt,84,6441,86,17,1,16
html body text div div div div div div div div div p em span  ,for the title of this post.,170,6441,154,17,1,15
html body text div div div div div div div div div p span  ,),324,6441,5,17,1,14
html body text div div div div div div div p span span  ,Posted by Sean in,8,6475,118,17,0,13
html body text div div div div div div div p span a span  ,Election 2004,126,6475,94,17,1,14
html body text div div div div div div div p span span  ,|,220,6475,7,17,0,13
html body text div div div div div div div p a span  ,Permalink,227,6475,66,17,0,13
html body text div div div div div div div h3 span  ,TrackBack,8,6512,88,21,0,12
html body text div div div div div div div div p span  ,TrackBack URL for this entry:,8,6553,196,17,0,13
html body text div div div div div div div div p span  ,Listed below are links to weblogs that reference,8,6587,311,17,0,13
html body text div div div div div div div div p a span  ,The Torricelli Defence,319,6587,149,17,0,14
html body text div div div div div div div div p span  ,:,468,6587,4,17,0,13
html body text div div div div div div div h3 span  ,Comments,8,6623,86,21,1,12
html body text div div div div div div div div div div p span  ,"They will enter Jamie S. Gorelick in the ""punt"" portion of the NFL'S Punt, Pass, and Kick competition.",8,6664,659,17,1,15
html body text div div div div div div div div div p span  ,Posted by:,8,6698,71,17,0,14
html body text div div div div div div div div div p a span  ,marc,79,6698,36,17,1,15
html body text div div div div div div div div div p span  ,|,115,6698,6,17,0,14
html body text div div div div div div div div div p a span  ,"April 21, 2004 at 03:50 AM",121,6698,179,17,0,15
html body text div div div div div div div div div div p span  ,"Actually, I think you are wrong on this one. I think they do not realize how bad it is. Kerry should remain close in the polls until after the Republican convention. It won't be apparent to the other side until the debates begin.",8,6732,751,35,1,15
html body text div div div div div div div div div div p span  ,"Now, will they do a ""Torch Maneuver"" atthat point? That is one for Las Vegas to work out the odds on.",8,6784,658,17,1,15
html body text div div div div div div div div div p span  ,Posted by:,8,6818,71,17,0,14
html body text div div div div div div div div div p a span  ,King of Fools,79,6818,93,17,1,15
html body text div div div div div div div div div p span  ,|,172,6818,6,17,0,14
html body text div div div div div div div div div p a span  ,"April 21, 2004 at 10:00 AM",178,6818,179,17,0,15
html body text div div div div div div div div div div p span  ,"King,",8,6852,36,17,1,15
html body text div div div div div div div div div div p span  ,"You are probably right that I'm wrong. It's just that, as a former Democrat, I can't help but hope that they, too, will wake up to the nonsense that has become their party.",8,6886,767,35,1,15
html body text div div div div div div div div div p span  ,Posted by:,8,6938,71,17,0,14
html body text div div div div div div div div div p a span  ,Sean,79,6938,35,17,1,15
html body text div div div div div div div div div p span  ,|,114,6938,7,17,0,14
html body text div div div div div div div div div p a span  ,"April 21, 2004 at 10:41 AM",121,6938,178,17,0,15
html body text div div div div div div p span  ,The comments to this entry are closed.,8,6972,247,17,1,11
html body text div div div div div div div h2 span  ,December 2006,8,7010,158,26,0,12
html body text div div div div div div div div table tbody tr th span  ,Sun,11,7060,27,17,0,16
html body text div div div div div div div div table tbody tr th span  ,Mon,42,7060,32,17,0,16
