tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"The apartheid government's largest opponent was the Soviet-sponsored Marxist African National Congress (ANC), which was first established in the 1920's. In order to gain control of the region, the Russians sent masses of arms to the Angolans to use in their fight against white Afrikaners and the apartheid government. According to Anthony LoBaido, the Russians hoped to take control of South Africa's mineral treasures, which included diamonds, titanium and zirconium oxide.",154,970,318,215,1,16
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Much like South Africa's right-wing apartheid regime, the crimes committed by the ANC were vast and brutal. Many civilians and government officials were ruthlessly murdered in the name of liberation. ANC soldiers who refused to fight were physically and psychologically tortured and murdered in death camps located in Angola. The ANC's primary goal was to wage a campaign against the white-led regime that threatened to suppress them at any means.",154,1202,315,179,1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Remembrance of the Johannesburg uprising,154,1434,144,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"In 1976, the black residents of a large township in Johannesburg rose up against the white Afrikaners' police and the apartheid regime after black students were gunned down while protesting the compulsory teaching of the Afrikaans language. The incident, known as the Soweto uprising, led to the alleged further production and use of the CBW by the SADF. Moreover, between 1976 and 1979 a war in Rhodesia (now Zimbabwe) caused increasing political and racial tensions within South Africa.",154,1416,310,233,1,16
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Such tensions were believed to have also led to the use of CBW by the SADF and the continued enhancement and extension of the ongoing CBW program. According to Gould and Folb's article,",154,1666,314,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p i span  ,The South African Chemical and Biological Warfare Program: An Overview,154,1738,280,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,", South Africa's Prime Minister P.W. Botha called on the country's security forces to devise a more efficient method in which to deal with internal, as well as external conflicts. The SADF's response to Botha's request was the implementation of a new and highly secretive CBW program in April 1981, code-named Project Coast.",154,1756,319,143,1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Prime Minister P.W. Botha,154,1952,129,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"At that time, Wouter Basson, a 30-year-old cardiologist and personal physician to Prime Minister Botha, was hired by South Africa's Surgeon General, Major N.J. Nieuwoudt, to work for the SADF's medical military unit known as the 7",154,1934,321,129,1,16
html body text table tbody tr td table tbody tr td table tbody tr td sup span  ,th,338,2042,14,15,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"SAMS Battalion. His first duties were to travel to the west and collect information about other countries' CBW capabilities, as well as to make contacts in the international scientific and medical community for intelligence purposes. That same year Basson traveled to several European countries and returned with important information from his fact-finding trip, which he promptly reported to the SADF.",154,2046,314,179,1,16
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Basson learned that the CBW programs in Western Europe were not defensive, but rather offensive in nature, which caused concern for the South African government. In order to keep pace with other western countries, the SADF put plans for Project Coast in full gear. Basson became the project officer of Project Coast and was given the task of bringing South Africa's CBW program up to date.",154,2242,317,161,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The aim of the new program was primarily to conduct highly secretive research into the various aspects of CBW warfare, including offensive and defensive capabilities. Moreover, the program aimed to develop CBW, as well as provide conventional and covert support of CBW production, technology and industrial operations. In short, Project Coast included the research and production of offensive and defensive CBW weapons, which explicitly violated the BTWC agreement.",154,2420,317,197,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"According to a paper by Burgess and Purkitt,",154,2634,293,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p i span  ,The Rollback of South Africa's Chemical and Biological Warfare Program,154,2634,316,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,", Basson managed all aspects of Project Coast. His duties included the recruitment of approximately 200 medical and scientific researchers from around the world, management of annual funds of $10 million and the establishment and supervision of the program and related companies. Basson's activities remained largely unsupervised because those people above him in the chain of command lacked the scientific experience and knowledge essential for the operation and management of the project.",154,2670,321,215,1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Magnus Malan, Minister of Defense",154,2938,159,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"In an effort to maintain secrecy, Basson created four front companies that served various purposes. Gould and Folb claim the front companies were created for three primary reasons: 1) to maintain secrecy by making it difficult to link the production of CBW facilities to the military, 2) to procure chemical and biological related substances, which normally would have been difficult for the military to obtain, 3) to discreetly channel funds from defense accounts to the research facilities. The four front companies were Delta G Scientific Company, Roodeplaat Research Laboratories (RRL), Protechnik and Infadel, which divided into two companies in 1989, D. John Truter Financial Consultants and Sefmed Information Services.",154,2920,320,323,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,CHAPTERS,554,202,82,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,1.,536,224,16,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Death Flights,556,224,87,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,2.,536,260,16,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Project Coast,556,260,86,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,3.,536,296,16,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Front Companies,556,296,72,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,4.,536,350,16,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,"Assassination for God, Country & Money",556,350,88,71,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,5.,536,440,16,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Reinventing the Devil,556,440,78,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,6.,536,494,16,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Unwelcome Scrutiny,556,494,77,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,7.,536,548,16,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Basson on Trial,556,548,66,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,8.,536,602,16,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Bibliography,556,602,84,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,9.,536,638,16,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,The Author,556,638,73,17,0,17
html body text table tbody tr td table tbody tr td a span  ,<< Previous Chapter,149,3270,137,17,0,13
html body text table tbody tr td table tbody tr td a span  ,1,286,3270,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,-,298,3270,9,17,0,12
html body text table tbody tr td table tbody tr td a span  ,3,307,3270,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,-,319,3270,9,17,0,12
html body text table tbody tr td table tbody tr td a span  ,4,328,3270,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,-,340,3270,10,17,0,12
html body text table tbody tr td table tbody tr td a span  ,5,350,3270,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,-,362,3270,9,17,0,12
html body text table tbody tr td table tbody tr td a span  ,6,371,3270,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,-,383,3270,9,17,0,12
html body text table tbody tr td table tbody tr td a span  ,7,392,3270,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,-,404,3270,10,17,0,12
html body text table tbody tr td table tbody tr td a span  ,8,414,3270,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,-,426,3270,9,17,0,12
html body text table tbody tr td table tbody tr td a span  ,9,435,3270,12,17,0,13
html body text table tbody tr td table tbody tr td a span  ,>> Next Chapter,447,3270,108,17,0,13
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Dr. Josef Mengele,204,3358,117,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Dr. Larry Ford,204,3380,94,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Dr. Michael Swango,204,3402,132,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Ted Kaczynski,204,3424,95,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Aum Cult,204,3446,64,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,The Investigators,668,277,112,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Prison Squad,668,295,85,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Monday@11:00pm ET/PT,668,313,124,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Inside one of the country's most dangerous maximum-security prisons.,690,355,121,89,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Forensic Files,668,467,90,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,A Case of the Flue - NEW!,668,485,128,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Wednesday@9:00pm ET/PT,668,521,137,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,T-shirt fibers and flecks of paint help close the book on a story of deception and murder.,690,563,124,89,0,21
html body text table tbody tr td div div div span  ,TOP NEWS STORIES,668,723,97,11,0,11
html body text table tbody tr td div div ul li a span  ,David & Carol Keeffes' Killer Was Familiar With Difficult Terrain Around Their Home,704,760,120,107,0,13
html body text table tbody tr td div div ul li a span  ,"Gillis's Strange Antics Fit The ""Common Sense"" Profile Of A Serial Killer",704,868,119,89,0,13
html body text table tbody tr td div div ul li a span  ,Is South Louisiana Becoming Serial Killer Central?,704,958,120,53,0,13
html body text table tbody tr td div div ul li a span  ,HANNIBAL RISING by Thomas Harris,704,1012,95,53,0,13
html body text table tbody tr td div div ul li a span  ,Weekly Serial Killer News,704,1066,89,35,0,13
html body text table tbody tr td div div ul li a b span  ,MORE NEWS,704,1102,100,17,0,14
html body text table tbody tr td span span  ,Â©2005 Courtroom Television Network LLC. All Rights Reserved.,116,3543,424,17,0,9
html body text table tbody tr td a span  ,Terms & Privacy Guidelines,237,3561,182,17,0,9
html body text div div span span  ,advertisement,829,109,90,17,0,7
