tag,content,x,y,width,height,label,depth
html body text p font i span  ,"""A hollow vessel of glass is blown in the usual manner, which vessel or cup may be of only one kind of glass, or may consist of two or more layers differing in respect of transparency or opacity, colour or absence of colour. On the outer or inner surface, or on the outer and inner surfaces, the desired pattern is produced by removing parts of the layer or layers by cutting, etching, engraving, sand-blasting or any other method. The decorated vessel is lined with glass and the whole worked up into the shape of the article to be made. In some instances a second cup of transparent glass may be used to encase the vessel to preserve the brilliancy of effect of the pattern.""",8,2392,767,125,1,7
html body text center font span  ,This Water-Lily Flower Holder has the registered design number 409769 dated,235,2819,315,11,1,6
html body text center font span  ,"9 May 1903. This is a ""single"" but it appears in many forms of multiple",250,2830,285,11,1,6
html body text center font span  ,configuration. See,225,2841,76,11,1,6
html body text center font a span  ,"The Glass of John Walsh Walsh 1850-1951"" page 14 (click here)",301,2841,259,11,1,7
html body text p font span  ,And here is an extract from patent 13592:,8,2868,294,17,1,6
html body text p font i span  ,"""Take a body of glass of any suitable colour or colours and coat this body with a layer of similar glass of another colour or colours, which is then painted with a design in a protecting resist. Then the piece is submitted to the action of acid to remove part of the overlaying layer and expose to view the under glass. The preserved part is then treated with gold, bronze or other effects and submitted to heat to burn in the applied effect. The unprotected part of the upper layer may also be removed by mechanical means such as engraving or sandblasting.""",8,2886,758,107,1,7
html body text p font span  ,"The early twentieth century was a period of consolidation for Walsh. The effect of the First World War limited the amount of development work, but a number of novelty flower holders in the form of a glass bridge, a hot-air balloon and an airship were made in limited quantities. A major introduction in 1912-1915 was a cut glass pattern named Koh-i-noor. This pattern being deeply cut was so unique that it remained a flagship of the company for many years, and was still in production at the time of closure in 1951.",8,3010,764,89,1,6
html body text p font span  ,"Lewis John Murray died in 1912 and was succeeded as manager by R. H. Wood of the London Office. Overall control of the business, however, came under Philip Walker, a grandson of John Walsh Walsh, until his death in 1923. In the 1920's a range of bowls and vases in many shapes and sizes was developed around a delicate shade of yellow. The range was given the name of Primrose with subsequent additions extending to blue and green but produced in smaller quantities. A striking feature of the entire range was the white lining.",8,3116,763,107,1,6
html body text p font span  ,"The Kenilworth pattern was introduced in 1925 and gained in popularity as a more reasonably priced and easier-to-cut pattern than Koh-i-noor. The range was extended to include a variety of colours applied as casings before the cutting operation. The most popular colour was a rich blue, sold under the name Bristol Blue. Jade green was produced in smaller quantities, with ruby as the most limited of the range.",8,3444,749,71,1,6
html body text p font span  ,"When R. H. Wood died in 1927, control passed to William Riley, who had married Catherine Walker the great grand-daughter of John Walsh Walsh. Riley was a qualified professional engineer and under his leadership the company developed into a highly profitable and progressive unit.",8,3804,769,53,1,6
html body text p font span  ,Koh-i-noor along with several other decorative patterns required the experience of highly skilled cutters. These cutting skills established Walsh as one of the leading glass manufacturers in the U.K. and a front-runner in the art and craft of fine cut glass.,8,3874,736,53,1,6
html body text p font span  ,Such were these skills that a major success was achieved in 1928 when the First Glass Convention was held in Bournemouth. For this occasion manufacturers were requested to design and manufacture a loving cup to be presented to the Mayor of the Corporation. The Royal Society of Arts selected the Walsh entry as the winner.,8,3976,756,71,1,6
html body text p font span  ,"Walsh registered a number of trademarks, but with the exception of WALSH registered on 23 June 1926, very few appear to have been used. WALSH was later modified to WALSH, ENGLAND and appears on the majority of pieces produced between 1927 and 1951. A significant development during this period was the introduction of opalescent glass to produce screened lighting used extensively in public buildings. A series of panels representing",8,4064,766,89,1,6
html body text p font i span  ,The Twelve Labours of Hercules,153,4136,234,17,1,7
html body text p font span  ,"attracted special attention. The opalescent panels were very much in the style of Lalique, Sabino and Verlys. Walsh registered a U.K. trade mark VERLYS in 1934 on the same date that Holophane withdrew their application to register a similar mark. This suggests that there may have been some agreement between Walsh and Holophane.",8,4136,747,71,1,6
html body text p font span  ,"Colour became an important feature of Walsh products and a new range of bubbly glass with the name of Pompeian was produced for the lower-price market. While much of the output was bowls and vases, a range of novelty items was also produced. Blue, green and amber were the most popular colours with a very limited number of items in amethyst and pink.",8,4224,767,71,1,6
html body text p font span  ,"Distinctive colours were selected for other ranges of bowls, vases and dishes, some of which were given an iridescent finish. The popular colours were amber and blue but a full range of harlequin colours were chosen for wine glasses and general tableware. An aggressive marketing approach was taken in respect of these latest ranges and a special promotional booklet, Colour in Glass, was produced.",8,4574,765,71,1,6
html body text p font span  ,The forward on the opening page of this booklet states:,8,4859,390,17,1,6
html body text p font i span  ,"""Walsh Crystal is over a century old, and the appreciation of its good quality is universal but the public have not as yet had the opportunity of enjoying the beauty of their new creations in colour. Much time and thought is spent on interior decoration of the home, but it is the finishing touches that make or mar the whole effect. Walsh have, therefore, produced vases, lamps, table glass and candlesticks to conform with many different colour schemes. For just as the Persian carpet changes colour in different lights, so does the iridescent glass vary in shade and lustre.""",8,4877,764,107,1,7
html body text p font span  ,"William Clyne Farquharson who had joined the company in 1924 became Chief Designer in the early 1930's and developed his now highly collectible range of designs including named patterns Leaf, Kendal, Barry and Albany. Walsh glass including wine suites was frequently used on royal occasions inasmuch that one pattern was named after Marina the Duchess of Kent. A major reconstruction of the Lodge Road premises was carried out in 1934 with new furnaces added to increase production, and expensive control equipment added to further improve quality.",8,5001,769,107,1,6
html body text center font span  ,"The design of this vase by Clyne Farquharson is named ""Leaf"" and is one of the",233,5141,319,11,1,6
html body text center font span  ,most popular of the designs he created for John Walsh Walsh. This highly-collectable design,208,5152,369,11,1,6
html body text center font span  ,"is known to have been applied to bowls, decanters, wine glasses, powder bowls, and biscuit barrels as well as vases.",161,5163,463,11,1,6
html body text p font span  ,"The outbreak of the Second World War, and the necessity for employees to serve with the armed forces, brought to an end the rising fortunes of the company. As was the case with many companies an increasing amount of capacity was directed towards the wartime effort by transferring resources to products required in the military, medical and scientific fields. Such were the skills and engineering knowledge of the management team at Walsh, supported by the experience of the employees that they were selected to manufacture prisms ground to extremely fine limits for use in episcopes. They also produced runway lighting at military airfields and lighting panels for aircraft and naval vessels to assist greater accuracy in navigation.",8,5190,765,125,1,6
html body text p font span  ,"Following the war an attempt was made to re-establish the main product lines but largely because of the labour controls introduced by the Government the pre-war skills were not widely available. Several new ventures were considered in order to reinstate the company to its earlier forward-thinking, imaginative, and innovative role. But the inability to restore the former worldwide reputation of the company gradually had an effect on performance, and a decision was taken in 1949 to close the cut glass department followed by another decision in 1951 to close the entire business. It is ironic that the commitment to a high quality glass product led to the eventual closure of the factory.",8,5332,758,125,1,6
html body text p font span  ,"The history of John Walsh Walsh is an insight into a company whose products reflected the skills and personalities of both management and employees. Walsh decorative glass and tableware developed over many years from the experience and expertise of previous generations with the Walsh legacy being that of an enlightened firm which produced glass of a fine pedigree. Because of the lack of documentary evidence and records, little has been known hitherto about this company. However, the Walsh factory will always enjoy a secure and respected place in the history of glass manufacture.",8,5474,768,107,1,6
html body text center font span  ,"This delicate little glass crown is 6"" tall and was made in 1897 to",262,5789,261,11,1,6
html body text center font span  ,commemorate Queen Victoria's Golden Jubilee. It is marked with the,254,5800,277,11,1,6
html body text center font span  ,"registration number 295654, and is so fragile that this very",275,5811,235,11,1,6
html body text center font span  ,rare example has lost two of the four supporting arms.,284,5822,217,11,1,6
html body text center p font span  ,"Eric Reynolds has written a definitive book about the superb glass produced by the John Walsh Walsh company, published in January 2000.",32,5849,721,35,1,7
html body text center em a span  ,(click here for more information) The Glass of John Walsh Walsh,184,6041,417,17,0,7
html body text center span  ,by Eric Reynolds (Jan 2000).,299,6059,187,17,0,5
html body text p font span  ,"If you are looking for glass by John Walsh Walsh, you can often find pieces on offer on ebay.",8,6129,599,17,0,6
html body text p font b a span  ,Click here to see John Walsh Walsh glass,8,6129,750,35,0,8
html body text p font b span  ,currently for sale on ebay.,138,6147,178,17,0,7
html body text p font span  ,You could also check out our,8,6199,190,17,0,6
html body text p font a span  ,Recommended Books on Glass,198,6199,205,17,0,7
html body text p font span  ,.,403,6199,4,17,0,6
html body text h4 font span  ,"The Glass Museum sometimes has glass items for sale, so please continue to keep an eye on our auctions at",8,6238,727,17,0,6
html body text h4 font span  ,and support us if you can,8,6238,753,35,0,6
html body text p font span  ,"If you have any questions about glass that you think we can help with, please put them on the",8,6295,666,17,0,6
html body text p font a span  ,Glass Club Message Board,8,6295,745,35,0,7
html body text p font span  ,". Once again, special thanks to all of you who share your knowledge by answering questions on the",8,6313,697,35,0,6
html body text p font a span  ,Message Board,130,6331,116,17,0,7
html body text p font span  ,.,246,6331,5,17,0,6
html body text center font h3 font span  ,The Glass Museum provides these articles for you to enjoy,131,6386,523,21,0,8
html body text center font h3 font span  ,Choose the page you want to see next from this list,164,6408,457,21,0,8
html body text font ul li a span  ,The Glass Encyclopedia,48,6449,173,17,0,8
html body text font ul li a span  ,Glass Museum auction items,48,6467,205,17,0,8
html body text font ul li a span  ,Glass Club Message Board,48,6485,195,17,0,8
html body text font ul li a span  ,Join the Glass Newsletter List,48,6503,211,17,0,8
html body text font ul li a span  ,Amber Sandwich Glass by Tiara: author Mandi Birkinbine,48,6521,405,17,0,8
html body text font ul li a span  ,Arts and Crafts Glass,48,6539,152,17,0,8
html body text font ul li a span  ,Art glass by Greg Smith,48,6557,169,17,0,8
html body text font ul li a span  ,Art glass by Keith Mahy,48,6575,168,17,0,8
html body text font ul li a span  ,Art glass by Ray Ansin,48,6593,160,17,0,8
html body text font ul li a span  ,"Auckland Bottle Company, New Zealand",48,6611,286,17,0,8
html body text font ul li a span  ,Baccarat Rare Picture Paperweights by KevH,48,6629,323,17,0,8
html body text font ul li a span  ,Bimini and Orplid Glass by Raymod Berger,48,6647,305,17,0,8
html body text font ul li a span  ,Books on Glass,48,6665,112,17,0,8
html body text font ul li a span  ,British Glass After the War by Angela Bowey,48,6683,314,17,0,8
html body text font ul li a span  ,Caithness Glass,48,6701,117,17,0,8
html body text font ul li a span  ,Carnival Glass from the USA,48,6719,205,17,0,8
html body text font ul li a span  ,Cast glass by Shona Firman,48,6737,201,17,0,8
html body text font ul li a span  ,Chinese Reproductions - NOT Victorian Art Glass,48,6755,350,17,0,8
html body text font ul li a span  ,Contemporary art glass by Garry Nash,48,6773,274,17,0,8
html body text font ul li a span  ,Crackle Glass: by S & A Weitman,48,6791,236,17,0,8
html body text font ul li a span  ,Davidson's English Pressed Glass,48,6809,243,17,0,8
html body text font ul li a span  ,Debbie Tarsitano - Master Glass Artist,48,6827,268,17,0,8
html body text font ul li a span  ,English Apothecary Vials by David W. Barker,48,6845,317,17,0,8
html body text font ul li a span  ,English Carnival Glass by Glen and Stephen Thistlewood,48,6863,405,17,0,8
html body text font ul li a span  ,Fenton Art Glass,48,6881,119,17,0,8
html body text font ul li a span  ,Fluorescent (uranium) Glass,48,6899,202,17,0,8
html body text font ul li a span  ,"Fostoria American, Jobling & other Ice Cube Patterns",48,6917,377,17,0,8
html body text font ul li a span  ,Glass Apothecary Vials by Walt Rigling,48,6935,275,17,0,8
html body text font ul li a span  ,Glass Rose bowls: Italian Reproduction mistaken for Victorian by Johanna Billings,48,6953,580,17,0,8
html body text font ul li a span  ,Gold Ruby Glass from Gibraltar,48,6971,223,17,0,8
html body text font ul li a span  ,Goofus Glass: That Beautiful Old Stuff by G David Ballentine,48,6989,429,17,0,8
html body text font ul li a span  ,Greener; Jobling; Corning; Sunderland Glass,48,7007,319,17,0,8
html body text font ul li a span  ,History of Art Glass Lampworking by Robert Mickelsen,48,7025,386,17,0,8
html body text font ul li a span  ,Hunebelle - Art Deco French Glass by Jo Smith,48,7043,335,17,0,8
html body text font ul li a span  ,Identifying Paul Ysart Paperweights by KevH,48,7061,317,17,0,8
html body text font ul li a span  ,John Deacons and the Scottish Paperweight Tradition,48,7079,381,17,0,8
html body text font ul li a span  ,John Walsh Walsh Glass by Eric Reynolds,48,7097,301,17,0,8
html body text font ul li a span  ,Just Glass: an introduction,48,7115,189,17,0,8
html body text font ul li a span  ,Leerdam Glass by Ivo Haanstra,48,7133,225,17,0,8
html body text font ul li a span  ,Making of a Gold Ruby Vase at Gibraltar,48,7151,286,17,0,8
html body text font ul li a span  ,Me and My Glass,48,7169,124,17,0,8
html body text font ul li a span  ,Mercury Glass - Silver Glass from Europe,48,7187,295,17,0,8
html body text font ul li a span  ,New Zealand Glass History,48,7205,194,17,0,8
html body text font ul li a span  ,Opalescent Glass,48,7223,126,17,0,8
html body text font ul li a span  ,Orrefors Swedish Glass by Bill Geary,48,7241,264,17,0,8
html body text font ul li a span  ,Overshot Glass: by S & A Weitman,48,7259,247,17,0,8
html body text font ul li a span  ,Peachblow: Fact vs Fiction by Johanna Billings,48,7277,333,17,0,8
html body text font ul li a span  ,Peter Raos contemporary art glass,48,7295,247,17,0,8
html body text font ul li a span  ,Peter Viesnik Contemporary art glass,48,7313,265,17,0,8
html body text font ul li a span  ,Pressed Glass in Post War Britain by Angela Bowey,48,7331,368,17,0,8
html body text font ul li a span  ,"Rough Surfaces on Glass, - stipled, crackled, or frosted?",48,7349,401,17,0,8
html body text font ul li a span  ,Sowerby: English Pressed Glass,48,7367,232,17,0,8
html body text font ul li a span  ,Venini Glass by Ursula Losch,48,7385,208,17,0,8
html body text font ul li a span  ,Whitefriars Glassworks and Powell Glass,48,7403,292,17,0,8
html body text font ul li a span  ,WMF Glass by Ivo Haanstra,48,7421,200,17,0,8
html body text font ul li a span  ,Links to useful and interesting glass sites,48,7439,291,17,0,8
html body text font ul li a span  ,Back to the Glass Museum home page,48,7457,276,17,0,8
html body text font ul li a span  ,The Glass Garage Sale,48,7475,167,17,0,8
html body text font ul li a span  ,Join our mailing list for information about glass,48,7493,329,17,0,8
html body text center font p span  ,You can search the whole amazon.com site from here:,200,7576,385,17,0,7
html body text center center form table tbody tr td span  ,Enter keywords...,424,7630,124,17,0,11
html body text center center font font span  ,Find it on ebay!,338,7738,109,17,0,8
html body text center center font font span  ,Try this search box,325,7756,135,17,0,8
html body text center center font span  ,"If you have questions or information to share, please post them on the",45,7953,500,17,0,7
html body text center center font a span  ,Glass Club Message Board,545,7953,195,17,0,8
html body text center center center font table tbody tr td p font span  ,INFORMATION about,314,8107,240,27,0,14
html body text center center center font table tbody tr td p font b span  ,Bagley Glass!,314,8107,318,55,0,15
html body text center center center font table tbody tr td p font span  ,"At last a book on Bagley Glass. The first edition of this book sold out in a few months. The 2nd Edition is now available and has received a rave response - more information, more and better pictures, new items identified as Bagley for the first time, a helpful index, and more compehensive coverage; - so much so that there is no need for a supporting CD, which brings the",314,8181,383,125,0,14
html body text center center center font table tbody tr td p font font b span  ,price lower!,314,8307,106,20,0,16
html body text center center center font table tbody tr td p font span  ,This book is a truly comprehensive guide to help you identify Bagley Glass.,314,8309,352,36,0,14
html body text center center center font table tbody tr td p font span  ,Click on the picture for more details.,314,8346,255,17,0,14
html body text center center center font table tbody tr td p font font span  ,2nd Edition book US$33.90 plus pp.,314,8364,255,17,0,15
html body text center center center center font p font span  ,Copyright Â© 1997 - 2005 Angela M. Bowey.,297,8444,191,11,0,11
html body text center center center center font p font span  ,Web site designed by: Angela M. Bowey.,302,8455,181,11,0,11
html body text center center center center p font span  ,"No material from this website may be copied or reproduced without written permission from Angela M. Bowey. Full acknowledgement of the author and Glass Museum URL MUST be included, and copying any pictures is forbidden. Please respect our copyright.",18,8482,748,53,0,10
html body text center center center center p font font span  ,URL to this page:,331,8536,123,17,0,11
html body text center center p font a span  ,LE FastCounter,357,8586,71,11,0,9
