tag,content,x,y,width,height,label,depth
html body text div table tbody tr td div div a span  ,Breakeven Analysis,312,1282,128,17,1,12
html body text div table tbody tr td div div span  ,What sales volume do you need before your business starts making a profit? Here's how to conduct a breakeven analysis.,312,1300,340,53,1,11
html body text div table tbody tr td div div a span  ,"""Carry Other People's Business Cards""",312,1354,249,17,1,12
html body text div table tbody tr td div div span  ,"Other people's business cards can serve as the entree to making a contact, which in turn can lead to new sales leads. Here's an example of how to use this sales technique from your About.com Guide.",312,1372,346,71,1,11
html body text div table tbody tr td div div a span  ,"""Cold Calling Tips""",312,1444,127,17,1,12
html body text div table tbody tr td div div span  ,Does the thought of cold calling leave you cold? Cold calling is an effective sales tactic if it's done properly. These cold calling tips will help you make cold calling a more successful experience.,312,1462,345,71,1,11
html body text div table tbody tr td div div a span  ,"""Creating An Effective Sales and Marketing Strategy""",312,1534,346,17,1,12
html body text div table tbody tr td div div span  ,"Improve your sales and marketing capabilities by breaking ""sales and marketing"" into discrete, manageable elements. Terry Elliott lays out the elements of sales and marketing you need to analyze to set up an effective sales strategy.",312,1552,337,89,1,11
html body text div table tbody tr td div div a span  ,"""Creating Sales Incentive Program That Work""",312,1642,300,17,1,12
html body text div table tbody tr td div div span  ,Have your previous sales incentive programs been a disappointment to you and your salespeople? Paul Shearstone explains how to create an incentive program that will drive your sales force to new levels of achievement.,312,1660,342,89,1,11
html body text div table tbody tr td div div a span  ,"""Get Ready To Sell""",312,1750,130,17,1,12
html body text div table tbody tr td div div span  ,Selling is all about confidence! Here's how to boost your confidence by using a pump-you-up routine that includes a session of self-praise (Week 5 of the Small Business Success Program).,312,1768,342,71,1,11
html body text div table tbody tr td div div a span  ,"""How To Find And Sell To Your Target Market""",312,1840,307,17,1,12
html body text div table tbody tr td div div span  ,"Before you can sell, you have to figure out who you're going to sell to. Guest columnist Marilyn Guille explains how to define your target market and zero in on that market by using market segmentation.",312,1858,341,71,1,11
html body text div table tbody tr td div div a span  ,"""Marketing Conversations Need To Start With You""",312,1930,332,17,1,12
html body text div table tbody tr td div div span  ,Many sales conversations get off-track before you even pick up the phone or initiate the handshake. Nina Ham explains how to avoid letting negative self talk sabotage your sales efforts.,312,1948,341,71,1,11
html body text div table tbody tr td div div a span  ,"""3 Methods Of Sales Forecasting""",312,2020,218,17,1,12
html body text div table tbody tr td div div span  ,"Sales forecasting is especially difficult when you don�t have any previous sales history to guide you, as is the case when you�re working on preparing cash flow projections as part of writing a business plan. Terry Elliott provides a detailed explanation of how to use three methods of sales forecasting.",312,2038,336,109,1,11
html body text div table tbody tr td div div a span  ,"""Qualifying - The Critical Sales Skill""",312,2148,244,17,1,12
html body text div table tbody tr td div div span  ,Kelley Robertson explains how to avoid the common mistakes many sales people make making the pitch and how to effectively qualify your sales prospects. From About.,312,2166,341,71,1,11
html body text div table tbody tr td div div a span  ,"""Selling Definition""",312,2238,128,17,1,12
html body text div table tbody tr td div div span  ,What's selling all about? Here's a definition of selling and selling skills resources for small business owners.,312,2256,346,35,1,11
html body text div table tbody tr td div div a span  ,"""5 Things More Important Than WHAT You're Selling""",312,2292,299,35,1,12
html body text div table tbody tr td div div span  ,"So much attention is paid to WHAT you're selling, the HOW you sell it often takes a backseat. Yet it's the quality of your HOW that determines whether the sale is made or lost. Dr. Lynella Grant explains how to increase your sales by focusing on how you sell and giving customers what they want.",312,2328,346,107,1,11
html body text div table tbody tr td div div a span  ,"""5 Ways To Negotiate More Effectively""",312,2436,260,17,1,12
html body text div table tbody tr td div div span  ,Negotiation is an important sales skill. Guest columnist Kelley Robertson presents five strategies that you can use to improve your negotiation skills and drive dollars to your bottom line.,312,2454,329,71,1,11
html body text div table tbody tr td div div a span  ,"""Sales In Turbulent Times""",312,2526,174,17,1,12
html body text div table tbody tr td div div span  ,Small Business Information Guide Darrell Zahorsky presents 5 key sales strategies for small businesses in tough economic conditions.,312,2544,340,53,1,11
html body text div table tbody tr td div div a span  ,"""Sales Strategy Creates A Competitive Advantage""",312,2598,325,17,1,12
html body text div table tbody tr td div div span  ,Small Business Information Guide Darrell Zahorsky explains how to win sales by using a triple-tiered sales strategy that gives your business a competitive advantage.,312,2616,336,71,1,11
html body text div table tbody tr td div div h5 span  ,Hot Gadget Videos,659,1172,107,15,0,12
html body text div table tbody tr td div div p a span  ,Shopping for a Digital Camera,659,1210,98,35,0,13
html body text div table tbody tr td div div p a span  ,Choosing an MP3 Player,659,1246,116,35,0,13
html body text div table tbody tr td div div p a span  ,Portable Video Players,659,1264,98,35,0,13
html body text div table tbody tr td div div p a span  ,Choosing a Cell Phone,659,1300,103,35,0,13
html body text div table tbody tr td div div p a span  ,Choosing a DVR,659,1318,116,35,0,13
html body text div table tbody tr td div div h5 span  ,What's Hot,659,1376,65,15,0,12
html body text div table tbody tr td div div p a span  ,Web Site Content Theft,659,1415,112,35,0,13
html body text div table tbody tr td div div p a span  ,Getting Radio Promotion,659,1433,109,35,0,13
html body text div table tbody tr td div div p a span  ,UPC Bar Code,659,1469,96,17,0,13
html body text div table tbody tr td div div p a span  ,Business Opportunities 2003,659,1487,88,53,0,13
html body text div table tbody tr td div div p a span  ,GST Registration,659,1523,78,35,0,13
html body text div table tbody tr td a span  ,All Topics,8,2690,71,17,0,10
html body text div table tbody tr td span  ,|,79,2690,7,17,0,9
html body text div table tbody tr td a span  ,Email Article,86,2690,90,17,0,10
html body text div table tbody tr td span  ,|,176,2690,7,17,0,9
html body text div table tbody tr td span  ,|,187,2690,7,17,0,9
html body text div table tbody tr td a span  ,Advertising Info,8,2708,110,17,0,10
html body text div table tbody tr td span  ,|,118,2708,7,17,0,9
html body text div table tbody tr td a span  ,News & Events,125,2708,105,17,0,10
html body text div table tbody tr td span  ,|,230,2708,7,17,0,9
html body text div table tbody tr td a span  ,Work at About,237,2708,98,17,0,10
html body text div table tbody tr td span  ,|,335,2708,3,17,0,9
html body text div table tbody tr td a span  ,SiteMap,8,2726,58,17,0,10
html body text div table tbody tr td span  ,|,66,2726,7,17,0,9
html body text div table tbody tr td a span  ,Reprints,73,2726,59,17,0,10
html body text div table tbody tr td span  ,|,132,2726,7,17,0,9
html body text div table tbody tr td a span  ,Help,139,2726,31,17,0,10
html body text div table tbody tr td a span  ,Our Story,360,2717,68,17,0,10
html body text div table tbody tr td span  ,|,428,2717,7,17,0,9
html body text div table tbody tr td a span  ,Be a Guide,435,2717,72,17,0,10
html body text div table tbody tr td a span  ,User Agreement,8,2744,108,17,0,10
html body text div table tbody tr td span  ,|,116,2744,8,17,0,9
html body text div table tbody tr td a span  ,Ethics Policy,124,2744,89,17,0,10
html body text div table tbody tr td span  ,|,212,2744,7,17,0,9
html body text div table tbody tr td a span  ,Patent Info.,220,2744,78,17,0,10
html body text div table tbody tr td span  ,|,298,2744,8,17,0,9
html body text div table tbody tr td a span  ,Privacy Policy,8,2744,346,35,0,10
html body text div table tbody tr td span  ,"�2006 About, Inc., A part of",360,2745,191,17,0,9
html body text div table tbody tr td a span  ,The New York Times Company,551,2745,207,17,0,10
html body text div table tbody tr td span  ,. All rights reserved.,360,2745,403,35,0,9
