tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td div span  ,"Dean Breidenthal�s decision to forbid PFA from associating with the ministry of its choice denies PFA members the right of free association and threatens the freedoms of association and religion of all of Princeton�s students. Furthermore, Dean Breidenthal�s decision appears to have been based on an earlier decision to not recognize Christian Union for reasons entirely unrelated to the normal procedure for recognizing a ministry for campus chaplaincy.",214,2621,354,163,1,13
html body text table tbody tr td table tbody tr td div span  ,Princeton�s �Policy Statement Regarding Recognition of Campus Ministers� states that:,214,2786,304,36,1,13
html body text table tbody tr td table tbody tr td blockquote div span  ,"Princeton University seeks to promote the presence of a vigorous and diverse religious community on campus, to foster interfaith dialogue, understanding and co-operation within that community, and to encourage its active participation in the public discourse of the University. To this end,",254,2839,311,125,1,14
html body text table tbody tr td table tbody tr td blockquote div b span  ,Princeton,407,2947,71,17,1,15
html body text table tbody tr td table tbody tr td blockquote div b span  ,University,478,2947,71,17,1,15
html body text table tbody tr td table tbody tr td blockquote div b span  ,welcomes the presence of a wide range of denominational and non-denominational ministries reflecting all faiths and religious traditions,254,2965,291,71,1,15
html body text table tbody tr td table tbody tr td blockquote div span  ,.,325,3019,8,17,0,14
html body text table tbody tr td table tbody tr td blockquote div span  ,[Emphasis added.],333,3019,119,17,0,14
html body text table tbody tr td table tbody tr td div span  ,The policy further states that:,214,3053,188,17,1,13
html body text table tbody tr td table tbody tr td blockquote div span  ,"All applications for recognition originate from a religious council, church or other religious body.",254,3087,312,35,1,14
html body text table tbody tr td table tbody tr td blockquote div b span  ,The University does not consider applications from individuals,254,3123,310,35,1,15
html body text table tbody tr td table tbody tr td blockquote div span  ,.,371,3141,8,17,1,14
html body text table tbody tr td table tbody tr td blockquote div b span  ,"The sending agency submits its application in writing to the Dean of the Chapel and of Religious Life, along with a resum� of the individual it is nominating, a written commitment to pay his or her salary as campus minister, and evidence of medical insurance",254,3141,319,126,1,15
html body text table tbody tr td table tbody tr td blockquote div span  ,". Recognition is conferred by the Dean, in consultation with the Vice-President for Campus Life. [Emphasis added.]",254,3250,313,53,1,14
html body text table tbody tr td table tbody tr td div span  ,"Christian Union was not given the opportunity to send an application as detailed in the policy. In fact, it would have been futile to do so, since Dean Breidenthal had already made it clear in conversations and in several emails that he would not consider Christian Union for recognition. As he stated in a February 21, 2005, email, �authoriz[ing] use of a campus venue [for Christian Union�s conference]�would not be consonant with this office�s decision not to recognize Christian Union as a Princeton University Ministry.�",214,3320,359,183,1,13
html body text table tbody tr td table tbody tr td div b span  ,This revealing statement indicates that Dean Breidenthal had ruled out a chaplaincy for Christian Union before the group had even submitted an application,214,3486,357,71,1,14
html body text table tbody tr td table tbody tr td div span  ,.,497,3540,4,17,1,13
html body text table tbody tr td table tbody tr td div span  ,"This ongoing violation of the freedom of association and religious liberty of Princeton�s religious students is unconscionable in light of the clear statements protecting students� rights in the university�s statement on �Rights, Rules and Responsibilities.� If Dean Breidenthal is right and this is indeed �the way things are done� at Princeton, the university is in violation of its own policies on �Campus Associations and Activities,� which promise that:",214,3558,360,168,1,13
html body text table tbody tr td table tbody tr td blockquote div b span  ,Students engaging in extracurricular activities on campus are free to form organizations devoted to a wide variety of objectives,254,3743,316,53,1,15
html body text table tbody tr td table tbody tr td blockquote div span  ,", and, as individuals or members of organizations, to express their views on issues of University and public interest�.",254,3779,315,72,1,14
html body text table tbody tr td table tbody tr td blockquote div b span  ,University recognition will not be withheld from any group pursuing lawful objectives,254,3834,296,53,1,15
html body text table tbody tr td table tbody tr td blockquote div span  ,merely because its aims may seem unorthodox. [Emphasis added.],254,3870,302,35,1,14
html body text table tbody tr td table tbody tr td div span  ,Dean Breidenthal�s apparently arbitrary method of decision-making simply cannot be reconciled with Princeton�s promises.,214,3923,335,54,1,13
html body text table tbody tr td table tbody tr td div span  ,Princeton�s policies also state that:,214,3979,233,17,1,13
html body text table tbody tr td table tbody tr td blockquote div b span  ,"Student organizations may invite outside speakers of their choice, and are free to hold meetings and in other ways to express their views,",254,4013,302,71,1,15
html body text table tbody tr td table tbody tr td blockquote div span  ,"subject only to prudent conditions regarding the protection of people and property and to reasonable regulations concerning time, place, and notice of meetings and other public exercises�. These",254,4067,303,90,1,14
html body text table tbody tr td table tbody tr td blockquote div b span  ,policies are intended to,379,4140,157,17,1,15
html body text table tbody tr td table tbody tr td blockquote div b span  ,safeguard the rights of students and student organizations to freedom of association,254,4158,300,35,1,15
html body text table tbody tr td table tbody tr td blockquote div span  ,. [Emphasis added],254,4176,275,35,0,14
html body text table tbody tr td table tbody tr td div span  ,"Dean Breidenthal�s prohibition on MCF�s hosting Christian Union for a Sunday conference event on campus violates the guarantee to student organizations that they may �invite outside speakers of their choice.� Instead of �safeguard[ing] the rights of students and student organizations to freedom of association,� Princeton�s actions have threatened the rights at least two religious groups on campus. Indeed, the fact that religious student groups must obtain the arbitrary approval of Dean Breidenthal grants him the power to censor religious groups without restriction or recourse. Non-religious student groups are not required to undergo such an administrative litmus test in order to apply for recognition. This policy constitutes a shameful and illiberal double standard.",214,4229,358,272,1,13
html body text table tbody tr td table tbody tr td div span  ,"If Princeton is to allow expressive organizations to exist on its campus at all, it should allow religious organizations to exist, to define their missions, to select their own members, and to establish policies, practices, and associations with other groups in pursuit of their goals. No group can control the delivery of its message if it is unable to determine its expressive purpose, membership, and activities. This principle is explained well by the U.S. Supreme Court�s decision in",214,4502,359,162,1,13
html body text table tbody tr td table tbody tr td div i span  ,Boy Scouts of America v. Dale,214,4647,330,35,1,14
html body text table tbody tr td table tbody tr td div span  ,", 530 U.S. 640 (2000). In this decision, the Court pointed out that �implicit in the right to engage in activities protected by the First Amendment is a corresponding right to associate with others in pursuit of a wide variety of political, social, economic, educational, religious, and cultural ends.� This right, the Court proclaimed, is �crucial in preventing the majority from imposing its views on groups that would rather express other, perhaps unpopular, ideas.�",214,4665,361,183,1,13
html body text table tbody tr td table tbody tr td div span  ,"In addition, the Court has ruled that public institutions are required to grant religious organizations equal access to campus facilities (",214,4849,347,53,1,13
html body text table tbody tr td table tbody tr td div i span  ,see,397,4885,24,17,1,14
html body text table tbody tr td table tbody tr td div i span  ,Widmar v. Vincent,421,4885,120,17,1,14
html body text table tbody tr td table tbody tr td div span  ,", 454 U.S. 263 (1981)), and are also required to grant religious organizations equal access�on a viewpoint neutral basis�to student fee funding.",214,4885,360,73,1,13
html body text table tbody tr td table tbody tr td div i span  ,See Rosenberger v. University of Virginia,214,4941,352,35,1,14
html body text table tbody tr td table tbody tr td div span  ,", 515 U.S. 819 (1995) and",371,4959,166,17,1,13
html body text table tbody tr td table tbody tr td div i span  ,Board of Regents v. Southworth,214,4977,206,17,1,14
html body text table tbody tr td table tbody tr td div span  ,", 529 U.S. 217 (2000). As a private institution with policies guaranteeing freedom of association on campus, Princeton should follow the Court�s example in protecting the same fundamental freedoms guaranteed by the First Amendment, lest students at one of the nation�s most prestigious universities be left with fewer rights than they would have had at their local community college.",214,4977,354,145,1,13
html body text table tbody tr td table tbody tr td div span  ,"Princeton should be aware that FIRE has successfully concluded religious liberty and freedom of association cases at other private universities facing similar situations. For example, at the Catholic University of America (CUA), FIRE defended the right of students to organize an NAACP chapter on campus after CUA attempted to prevent its recognition by claiming its existence would be �redundant� and that it would violate the university�s adherence to Catholic beliefs by being �pro-choice.� After FIRE reminded CUA of its obligation to legal equality and its own promises of students� rights to freedom of association, CUA decided to recognize the NAACP student chapter. You may wish to read more about FIRE�s efforts to defend free speech, religious freedom, and freedom of association on these and other campuses across the nation at thefire.org.",214,5123,357,310,1,13
html body text table tbody tr td table tbody tr td div span  ,FIRE requests that Princeton University act immediately to correct this ongoing injustice by officially recognizing Princeton Faith and Action as well as any other faith-based groups that may have been denied the right to recognition by the dean of religious life for similar reasons. Only by doing this can Princeton restore to its students the essential rights of freedom of religion and association guaranteed by its own policies. FIRE furthermore requests that Princeton administrators review the institution�s legal and moral obligations to treat expressive student organizations equally and according to the university�s promises. Honoring the rights and dignities of its students does not mean that Princeton endorses the particular message or associations of any particular student group�it signifies only that the university recognizes and respects the basic liberties that belong to all of its students.,214,5434,361,308,1,13
html body text table tbody tr td table tbody tr td div span  ,"We hope to see this matter resolved with fairness, common sense, and respect for the principle of legal equality. Because of the urgency of this situation and the continuing violation of religious students� rights, we request that you that you respond to us by 5 p.m. on Tuesday, April 26, 2005.",214,5743,355,108,1,13
html body text table tbody tr td table tbody tr td div span  ,"Sincerely,",214,5852,63,17,1,13
html body text table tbody tr td table tbody tr td div span  ,David French,214,5870,88,17,1,13
html body text table tbody tr td table tbody tr td div span  ,President,214,5888,60,17,0,13
html body text table tbody tr td table tbody tr td div span  ,cc:,214,5906,19,17,0,13
html body text table tbody tr td table tbody tr td div span  ,"Christopher R. Eisgruber, Provost, Princeton University",214,5924,358,17,0,13
html body text table tbody tr td table tbody tr td div span  ,"Janet Dickerson, Vice President for Campus Life, Princeton University",214,5942,317,35,0,13
html body text table tbody tr td table tbody tr td div span  ,"Nancy Weiss Malkiel, Dean of the College, Princeton University",214,5978,343,35,0,13
html body text table tbody tr td table tbody tr td div span  ,"Tom Breidenthal, Dean of Religious Life, Princeton University",214,6014,332,35,0,13
html body text table tbody tr td table tbody tr td div span  ,"Kathleen Deignan, Dean of Undergraduate Students",214,6050,333,17,0,13
html body text table tbody tr td table tbody tr td div span  ,"Members of the Board of Trustees, Princeton University",214,6068,360,17,0,13
html body text table tbody tr td table tbody tr td div span  ,"Cameron Young, President, Princeton Faith and Action, Princeton University",214,6086,356,35,0,13
html body text table tbody tr td table tbody tr td span  ,"Matt Bennett, President, Christian Union",214,6122,262,17,0,12
html body text table tbody tr td table tbody tr td h2 span  ,Attached Files,214,6160,147,26,0,13
html body text table tbody tr td table tbody tr td ul li b a span  ,"FIRE Letter to Princeton President Shirley M. Tilghman, April 19, 2005",254,6207,317,35,0,16
html body text table tbody tr td table tbody tr td ul li span  ,",",428,6225,8,17,0,14
html body text table tbody tr td table tbody tr td ul li em span  ,"PDF, 136 KB",436,6225,85,17,0,15
html body text table tbody tr td table tbody tr td ul ul li a span  ,Printer Friendly,294,6243,102,17,0,16
html body text table tbody tr td table tbody tr td ul ul li a span  ,Send This Page,294,6261,99,17,0,16
html body text table tbody tr td table tbody tr td a span  ,Privacy Policy,7,6296,98,17,0,13
html body text table tbody tr td table tbody tr td span  ,| � 2006,105,6296,59,17,0,12
