tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,"Become an Environmental Shopper: Reduce, Reuse, Recycle, Reject and React. Learn how to use your dollars to protect the environment.",129,849,412,53,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Start a composting pile at your school.,129,919,271,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Make a worm bin to dispose of your garbage.,129,953,320,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,"Conduct a waste audit at your school. Find out what can be recycled, what is being recycled and what more can be recycled.",129,987,411,53,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Lobby your school board to buy products made from recycled materials (e.g. Recycled copier paper).,129,1057,370,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,"If you do not have curbside collection for recyclables in your community, campaign to have drop-off areas designated.",129,1109,388,53,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,"Organize a ""Take the Pledge Not to Litter"" campaign in your school to reduce litter.",129,1179,387,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Work with your local business community to provide attractive litter and recycling containers. Obtain merchants' agreement to empty the containers with their trash or recyclables.,129,1231,398,71,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,"Become a litter basket for a day. Attach a brown bag to your clothing and collect any litter you encounter at your school. At the end of the day, put on a pair of gloves to examine the litter. Decide what can be recycled, composted, trashed or eliminated. (Caution children not to pick up unusual looking or hazardous waste.)",129,1319,411,107,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,back to top,282,1443,71,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,GENERAL ENVIRONMENTAL ISSUES,160,1477,315,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Contact your local library; ask the librarian to run a free slide or movie presentation on an environmental subject.,129,1514,400,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Arrange a visit to your local sewage treatment plant to increase your knowledge of how sewage is treated.,129,1566,382,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Plant a vegetable garden using old egg cartons to start your seeds.,129,1618,388,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Investigate if businesses and industries in your area have an environmental policy.,129,1670,406,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,lnvite your school custodial staff to speak about the cleaning products they use. Try to find substitutes to replace those your research identifies as toxic or hazardous.,129,1722,368,71,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Develop an environmental newsletter for your school.,129,1810,377,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font font span  ,Find out how water pollution affects us. Have the children pour an inch of red food coloring into a glass. Then have them pour one inch of water into the glass. Stand a stalk of celery or a white flower into the glass. Let it stand overnight to see how the plant has absorbed the red water. Polluted water is absorbed in plants the same way. Discuss with the children how we can reduce the amount of pollutants getting into our plants and eventually to us. (e.g. Stop using chemical fertilizers.,129,1844,416,161,1,20
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,),386,1988,5,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font font span  ,Make a Mini-Landfill. Fill a pair of women's pantyhose with the following items:,129,2006,412,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td ul li font font span  ,"a foam egg carton, empty tin can, empty glass bottle, piece of newspaper, an apple core, chewed stick of gum, a piece of natural fiber, a plant clipping, and a plastic straw. Bury the filled pantyhose at least 8' deep, away from saturated soils. Mark the spot. After three months have passed, dig up the pantyhose from the ground and remove the contents carefully. Observe which materials have begun to",129,2042,415,143,1,20
html body text table tbody tr td table tbody tr td table tbody tr td ul li font font span  ,biodegrade. Discuss with the children why this has happened.,129,2168,394,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Candleholders From Plastic Soda Bottles -,129,2220,306,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Have an adult cut the top off a 2-liter soda bottle (approximately six inches down). Trim the edges with a sharp pair of scissors. Make sure that the edge is even all around. Have the children decorate the holders by gluing various items to the holders (e.g. Use leftover scraps of paper or materials). Complete the project by adding a candle.,129,2220,415,125,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,"Soda Bottle Terrarium - Have an adult remove the neck of a 2-liter plastic soda bottle (hint - use the bottoms of the bottles used in #5 above). Cut the bottle with a knife. Remove the label and the black plastic bottom. Place the bottle in hot water to remove the bottom more easily. Fill the black bottom with potting soil and place plants, rocks and figures into the soil. Water thoroughly. Take the clear plastic body of the bottle, turn it up side down and slide it into the black bottom, making a dome for the terrarium.",129,2362,408,161,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,back to top,282,2540,71,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,COMMUNITY IMPROVEMENT,193,2574,249,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"BEAUTY, LITTER, ACTIVISM",213,2595,209,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Participate in PRC's �Lens on Litter� photo contest. Submit photographs of the worst littered areas in your community to win prizes.,129,2630,380,53,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,"Find out if any of your local parks have nature trails. If they don't, contact your local park board to help establish one.",129,2700,414,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Write letters to companies that use too much packaging.,129,2752,398,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Study the voting records of elected officials (found in your local paper) to see how they vote on environmental issues. Write letters praising those with good records and urging those with poor records to do better.,129,2786,416,71,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Organize a safe clean-up of school grounds or other community sites; recycle the recyclables you collect.,129,2874,370,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Plant deciduous trees at your school.,129,2926,262,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Plant a wildflower garden.,129,2960,183,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,back to top,89,2994,71,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,ENERGY AND WATER CONSERVATION,152,3028,331,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Ask your school's utility company to do an energy audit of your school.,129,3065,407,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Learn about conservation. Contact your local conservation district (water/soil) and find out what conservation practices are used in your locale.,129,3117,413,53,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Help your school develop a plan to replace existing incandescent lighting with energy-saving bulbs and fixtures.,129,3187,361,53,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,back to top,89,3257,71,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div p a span  ,CONTACT US,226,3289,103,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div p span  ,|,329,3289,7,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div p a span  ,SITE MAP,336,3289,76,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div p span  ,|,412,3289,7,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div p a span  ,SEARCH,419,3289,63,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div p span  ,Copyright 2003 Pennsylvania Resources Council. All rights reserved.,132,3323,444,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div p a span  ,Site feedback.,309,3341,90,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div p span  ,Viewed best using IE v 5.5+ and Netscape v 6.0+ using 800 x 600 resolution.,107,3359,494,17,1,18
