tag,content,x,y,width,height,label,depth
html body text table tbody tr td font div span  ,The historic buildings of Edinburgh's Old Town help to mark it out as one of Europe's most beautiful and architecturally important cities.,122,312,309,45,1,10
html body text table tbody tr td font div p span  ,"In 1995, the Old Town, along with the city's New Town, was designated a World Heritage Site by Unesco.",122,370,313,30,1,11
html body text table tbody tr td font div p span  ,That puts it in the same bracket as the Taj Mahal and the pyramids of Egypt.,122,413,305,30,1,11
html body text table tbody tr td font div p span  ,"Of the 13 other World Heritage Sites in the UK, St Kilda and New Lanark are the only other Scottish sites with Bath the only other urban centre.",122,456,312,45,1,11
html body text table tbody tr td font div table tbody tr td font div div span  ,"Edinburgh, capital of Scotland since the 15th century, presents the dual face of an old city dominated by a medieval fortress and a new neo-classical city whose development from the 18th century onwards exerted a far-reaching influence on European urban planning",290,519,140,195,1,17
html body text table tbody tr td font div table tbody tr td font div div span  ,Unesco,290,729,44,15,1,17
html body text table tbody tr td font div p span  ,"In its listing, Unesco paid tribute to the Old Town's ""many buildings of great significance"".",122,514,144,60,1,11
html body text table tbody tr td font div p span  ,"It says the juxtaposition of the Old and New Towns is what ""gives the city its unique character"".",122,587,150,60,1,11
html body text table tbody tr td font div p span  ,"The Old Town is dominated, like the city, by the castle on a crag which has been fortified since the Iron Age.",122,660,162,60,1,11
html body text table tbody tr td font div p span  ,"It is the great streets lined with imposing buildings which sweep up to the castle, and the network of closes in between, which tourists flock to in their millions every year.",122,733,307,60,1,11
html body text table tbody tr td font div p b span  ,Tenements,122,806,68,15,1,12
html body text table tbody tr td font div p span  ,"One of these buildings, on Chambers Street, is Adam House, currently owned by the University of Edinburgh, and used for exhibitions and as a venue during the International Edinburgh Festival.",122,834,306,60,1,11
html body text table tbody tr td font div p span  ,"Named after the Adam family of architects who shaped much of the Georgian New Town, it has suffered smoke damage.",122,907,273,45,1,11
html body text table tbody tr td font div p span  ,The tenement buildings surrounding it date back to the early 16th century and formed the blueprint for classic Scottish housing.,122,965,314,45,1,11
html body text table tbody tr td font div p span  ,They were home to all levels of society in the capital.,122,1023,303,15,1,11
html body text table tbody tr td font div table tbody tr td font div div span  ,The Old Town with the castle behind,281,1237,128,30,1,17
html body text table tbody tr td font div span  ,"In the 17th century, the burgeoning city of Edinburgh was desperately short of space.",122,1051,132,75,1,10
html body text table tbody tr td font div p span  ,"The rock on which the city had been established was surrounded on three sides by boggy ground, so the city fathers built up.",122,1139,151,75,1,11
html body text table tbody tr td font div p span  ,The wealthiest families would take one whole house but relatively rich merchants would live side-by-side with the poor crammed into sub-divided flats next door.,122,1227,301,90,1,11
html body text table tbody tr td font div p span  ,The Old Town was the buzzing hub of city life.,122,1330,264,15,1,11
html body text table tbody tr td font div p span  ,"The Scottish Parliament met there until the Act of Union with the English in 1707 and well into the 18th century, the area was also the home of Scotland's law courts, learning and commerce.",122,1358,309,60,1,11
html body text table tbody tr td font div p span  ,It is some of these old seven storey buildings in Chambers Street and the Cowgate which have been burning over-night.,122,1431,301,45,1,11
html body text table tbody tr td font div p b span  ,Bodysnatchers,122,1489,94,15,1,12
html body text table tbody tr td font div p span  ,This area of the city now forms the route for walking tours and ghost walks because it played host to some of the city's most notorious characters.,122,1517,309,45,1,11
html body text table tbody tr td font div p span  ,"The Cowgate was the stalking ground of the infamous bodysnatchers, Burke and Hare, who dug up freshly-buried bodies from graveyards and plied them to medical students at the nearby Old Surgeon's Hall.",122,1575,310,60,1,11
html body text table tbody tr td font div p span  ,"Then, near the Lawnmarket by its junction with George VI Bridge, is Brodie's Close.",122,1648,268,30,1,11
html body text table tbody tr td font div p span  ,"This was named after a respectable craftsman, Francis Brodie, but it is his son William who has given his name to a nearby pub.",122,1691,309,45,1,11
html body text table tbody tr td font div p span  ,"In the 18th century, Deacon Brodie was by day a respectable member of the town council, but by night burgled his wealthy neighbours.",122,1749,304,45,1,11
html body text table tbody tr td font div p span  ,He came to a sticky end in 1788 after an abortive raid on the Excise Office in the Royal Mile.,122,1807,308,30,1,11
html body text table tbody tr td font div p span  ,"Ironically, also an inventor, he was hanged on a scaffold which he himself had designed.",122,1850,273,30,1,11
html body text table tbody tr td font div p span  ,"In the 18th century, the development of the Georgian New Town led to ""The Great Flitting"" when the higher classes moved out of the stinking hole the Old Town had become to the new elegant squares across Princes Street.",122,1893,305,75,1,11
html body text table tbody tr td font div p span  ,"However, in recent decades, the Old Town has undergone a commercial and entertainment resurgence and was declared a conservation area with the creation of the Old Town Renewal Trust.",122,1981,288,60,1,11
html body text table tbody tr td font table tbody tr td font span span  ,WATCH/LISTEN,448,93,76,11,0,15
html body text table tbody tr td font table tbody tr td span  ,ON THIS STORY,448,105,124,17,0,13
html body text table tbody tr td font table tbody tr td a span span  ,The BBC's Nigel Robson,463,124,117,35,0,15
html body text table tbody tr td font table tbody tr td span span  ,"""Thick smoke and sparks swirled over the city centre""",463,160,137,53,0,14
html body text table tbody tr td font table tbody tr td a span span  ,"Tom Monro, Lothian and Borders Fire Brigade",463,216,141,53,0,15
html body text table tbody tr td font table tbody tr td span span  ,"""It's been a very difficult, complex fire""",463,270,150,35,0,14
html body text table tbody tr td font div div b span  ,See also:,447,309,57,15,0,12
html body text table tbody tr td font div div span span  ,07 Dec 02 | Scotland,447,329,120,15,0,12
html body text table tbody tr td font div div div a span span  ,Union backs fire strike,447,344,128,15,0,14
html body text table tbody tr td font div div span span  ,08 Dec 02 | Scotland,447,359,120,15,0,12
html body text table tbody tr td font div div div a span span  ,Fire ravages city's historic centre,447,374,149,30,0,14
html body text table tbody tr td font div div span span  ,17 Oct 02 | Scotland,447,404,118,15,0,12
html body text table tbody tr td font div div div a span span  ,Tourist plan for 'haunted' lane,447,419,169,15,0,14
html body text table tbody tr td font div div span span  ,17 Apr 01 | Scotland,447,434,117,15,0,12
html body text table tbody tr td font div div div a span span  ,Castle ghost hunt's 'curious' findings,447,449,161,30,0,14
html body text table tbody tr td font div div b span  ,Internet links:,447,479,85,15,0,12
html body text table tbody tr td font div div a span  ,Edinburgh Old Town,447,499,117,15,0,12
html body text table tbody tr td font div div a span  ,City of Edinburgh Council,447,514,147,15,0,12
html body text table tbody tr td font div span span  ,The BBC is not responsible for the content of external internet sites,447,544,158,45,0,11
html body text table tbody tr td font div div b span  ,Top Scotland stories now:,447,589,162,15,0,12
html body text table tbody tr td font div div a span span  ,Officer faces harbour death hearing,447,609,157,30,0,13
html body text table tbody tr td font div div a span span  ,Minister grilled on fish catches,447,639,126,30,0,13
html body text table tbody tr td font div div a span span  ,For Altnaharra read Sahara,447,669,158,15,0,13
html body text table tbody tr td font div div a span span  ,University seeks to broaden appeal,447,684,160,30,0,13
html body text table tbody tr td font div div a span span  ,Dancers urged to make the leap,447,714,157,30,0,13
html body text table tbody tr td font div div a span span  ,Teenagers admit festival violence,447,744,140,30,0,13
html body text table tbody tr td font div div a span span  ,Court hears 'secret society' claims,447,774,156,30,0,13
html body text table tbody tr td font div div a span span  ,Programme an auction winner,447,804,132,30,0,13
html body text table tbody tr td font div span  ,Links to more Scotland stories are at the foot of the page.,447,835,158,45,0,10
html body text table tbody tr td a span b span  ,E-mail this story to a friend,132,2060,189,17,0,11
html body text table tbody tr td font span b span  ,Links to more Scotland stories,115,2097,169,15,0,11
html body text table tbody tr td font form select option  ,In This Section,0,0,0,0,0,11
html body text table tbody tr td font form select option  ,Officer faces harbour death hearing,0,0,0,0,0,11
html body text table tbody tr td font form select option  ,Minister grilled on fish catches,0,0,0,0,0,11
html body text table tbody tr td font form select option  ,For Altnaharra read Sahara,0,0,0,0,0,11
html body text table tbody tr td font form select option  ,University seeks to broaden appeal,0,0,0,0,0,11
html body text table tbody tr td font form select option  ,Dancers urged to make the leap,0,0,0,0,0,11
html body text table tbody tr td font form select option  ,Teenagers admit festival violence,0,0,0,0,0,11
html body text table tbody tr td font form select option  ,Court hears 'secret society' claims,0,0,0,0,0,11
html body text table tbody tr td font form select option  ,Programme an auction winner,0,0,0,0,0,11
html body text table tbody tr td font form select option  ,"Lawyer admits stealing £500,000",0,0,0,0,0,11
html body text table tbody tr td font form select option  ,Most common surnames revealed,0,0,0,0,0,11
html body text table tbody tr td font form select option  ,Fifth of gay people are parents,0,0,0,0,0,11
html body text table tbody tr td font form select option  ,Man dies after NZ jetty dive,0,0,0,0,0,11
html body text table tbody tr td font form select option  ,Skye gets brand identity,0,0,0,0,0,11
html body text table tbody tr td font form select option  ,Child protection challenge,0,0,0,0,0,11
html body text table tbody tr td font form select option  ,Concern over scrutiny time,0,0,0,0,0,11
html body text table tbody tr td font form select option  ,Call for tougher phone mast rules,0,0,0,0,0,11
html body text table tbody tr td font form select option  ,Elderly sisters in road tragedy,0,0,0,0,0,11
html body text table tbody tr td font form select option  ,BBC Scotland - News On Air,0,0,0,0,0,11
html body text table tbody tr td font form select option  ,BBC Scotland - Politics On Air,0,0,0,0,0,11
html body text table tbody tr td font span span  ,^^,110,2173,15,15,0,10
html body text table tbody tr td font span a span  ,Back to top,125,2173,60,15,0,11
html body text table tbody tr td table tbody tr td b span a span  ,News Front Page,110,2206,120,17,0,15
html body text table tbody tr td table tbody tr td b span span  ,|,230,2206,7,17,0,14
html body text table tbody tr td table tbody tr td b span a span  ,World,237,2206,48,17,0,15
html body text table tbody tr td table tbody tr td b span span  ,|,285,2206,7,17,0,14
html body text table tbody tr td table tbody tr td b span a span  ,UK,292,2206,28,17,0,15
html body text table tbody tr td table tbody tr td b span span  ,|,320,2206,8,17,0,14
html body text table tbody tr td table tbody tr td b span a span  ,England,328,2206,62,17,0,15
html body text table tbody tr td table tbody tr td b span span  ,|,390,2206,7,17,0,14
html body text table tbody tr td table tbody tr td b span a span  ,N Ireland,397,2206,70,17,0,15
html body text table tbody tr td table tbody tr td b span span  ,|,467,2206,8,17,0,14
html body text table tbody tr td table tbody tr td b span a span  ,Scotland,475,2206,63,17,0,15
html body text table tbody tr td table tbody tr td b span span  ,|,538,2206,8,17,0,14
html body text table tbody tr td table tbody tr td b span a span  ,Wales,546,2206,45,17,0,15
html body text table tbody tr td table tbody tr td b span span  ,|,590,2206,3,17,0,14
html body text table tbody tr td table tbody tr td b span a span  ,Politics,110,2224,54,17,0,15
html body text table tbody tr td table tbody tr td b span span  ,|,164,2224,7,17,0,14
html body text table tbody tr td table tbody tr td b span a span  ,Business,171,2224,63,17,0,15
html body text table tbody tr td table tbody tr td b span span  ,|,234,2224,8,17,0,14
html body text table tbody tr td table tbody tr td b span a span  ,Entertainment,242,2224,104,17,0,15
html body text table tbody tr td table tbody tr td b span span  ,|,346,2224,8,17,0,14
html body text table tbody tr td table tbody tr td b span a span  ,Science/Nature,354,2224,106,17,0,15
html body text table tbody tr td table tbody tr td b span span  ,|,460,2224,8,17,0,14
html body text table tbody tr td table tbody tr td b span a span  ,Technology,468,2224,81,17,0,15
html body text table tbody tr td table tbody tr td b span span  ,|,549,2224,4,17,0,14
html body text table tbody tr td table tbody tr td b span a span  ,Health,110,2242,50,17,0,15
html body text table tbody tr td table tbody tr td b span span  ,|,160,2242,8,17,0,14
html body text table tbody tr td table tbody tr td b span a span  ,Education,168,2242,74,17,0,15
html body text table tbody tr td table tbody tr td b span span  ,|,242,2242,7,17,0,14
html body text table tbody tr td table tbody tr td b span a span  ,Talking Point,249,2242,97,17,0,15
html body text table tbody tr td table tbody tr td b span span  ,|,346,2242,7,17,0,14
html body text table tbody tr td table tbody tr td b span a span  ,Country Profiles,353,2242,118,17,0,15
html body text table tbody tr td table tbody tr td b span span  ,|,471,2242,8,17,0,14
html body text table tbody tr td table tbody tr td b span a span  ,In Depth,479,2242,64,17,0,15
html body text table tbody tr td table tbody tr td b span span  ,|,543,2242,4,17,0,14
html body text table tbody tr td table tbody tr td b span a span  ,Programmes,110,2260,88,17,0,15
html body text table tbody tr td b span span  ,----------------------------------------------------------------------------------,110,2278,437,17,0,10
html body text table tbody tr td b a span  ,To BBC Sport>>,110,2296,119,17,0,10
html body text table tbody tr td b span span  ,|,229,2296,7,17,0,10
html body text table tbody tr td b a span  ,To BBC Weather>>,236,2296,139,17,0,10
html body text table tbody tr td b span span  ,|,374,2296,7,17,0,10
html body text table tbody tr td b a span  ,To BBC World Service>>,382,2296,173,17,0,10
html body text table tbody tr td b b span span  ,----------------------------------------------------------------------------------,110,2314,437,17,0,11
html body text table tbody tr td b b a span span  ,© MMIII,110,2332,43,11,0,12
html body text table tbody tr td b b font span  ,|,153,2332,5,11,0,11
html body text table tbody tr td b b a span span  ,News Sources,158,2332,61,11,0,12
html body text table tbody tr td b b font span  ,|,219,2332,4,11,0,11
html body text table tbody tr td b b a span span  ,Privacy,223,2332,33,11,0,12
