tag,content,x,y,width,height,label,depth
html body text div div ol li p span  ,"Presumably John Schwarz would be one of the last to give up on string theory. Witten certainly seems to continue to believe in string theory, something which mystifies me. He hasn’t gone in for the anthropic nonsense, or for “string cosmology” or “string phenomenology”. I’d bet he’s well aware that the present state of string theory is such that progress can’t be made in those areas.",48,929,728,71,1,9
html body text div div ol li p span  ,"I suspect the SUSY people will hang in there until data from the LHC comes in. If something interesting that isn’t SUSY turns up there, they’ll all jump on it.",48,1017,728,35,1,9
html body text div div ol li p span  ,"Unfortunately the thing that seems to me the most sensible idea in the present circumstance, that of going back and trying to really understand the things one doesn’t understand about gauge theories and the standard model, doesn’t seem to have any takers. People have convinced themselves that there’s nothing new to be found that way.",48,1069,709,71,1,9
html body text div div ol li cite span  ,JC,48,1157,22,17,1,9
html body text div div ol li span  ,Says:,70,1157,34,17,1,8
html body text div div ol li small a span  ,"June 1st, 2004 at 12:38 am",48,1175,143,15,1,10
html body text div div ol li p span  ,How popular is it for physics or math folks to go to Wall St. these days?,48,1207,461,17,1,9
html body text div div ol li p span  ,I knew many particle theory and some string folks that went the Wall St. route through the 1990’s. Main drawback I’ve heard from old friends and colleagues is that there’s a very high burnout rate on Wall St. with a half-life of around 6-7 years for many physics and math types.,48,1241,704,53,1,9
html body text div div ol li p span  ,"Only other major “competitive” route I was aware of that many math and physics folks went to, was management consulting. Last I heard from friends and colleagues that went into consulting, many consulting firms (ie. Accenture, McKinsey, etc …) were laying off folks like crazy in periodic “purges” over the last few years.",48,1311,727,53,1,9
html body text div div ol li cite span  ,D R Lunsford,48,1381,91,17,1,9
html body text div div ol li span  ,Says:,139,1381,34,17,1,8
html body text div div ol li small a span  ,"June 1st, 2004 at 1:21 am",48,1399,136,15,1,10
html body text div div ol li p span  ,Weinberg in astrophysics - how nice.,48,1431,237,17,1,9
html body text div div ol li p span  ,"I heard a talk a UMd on early string theory (the 26-dim weaving of it) by Gell-Mann. He opened his talk with a comment about the “half-asstrophysicists” in the audience. I wanted to punch him out. Instead I asked him an impromptu group theory question he could not answer extemporare, which was almost better.",48,1465,712,53,1,9
html body text div div ol li cite a span  ,Chris Oakley,48,1535,89,17,1,10
html body text div div ol li span  ,Says:,137,1535,35,17,1,8
html body text div div ol li small a span  ,"June 1st, 2004 at 3:49 am",48,1553,136,15,1,10
html body text div div ol li p span  ,"Speaking as one who “sold out” and left particle physics to to work in Wall Street (the City of London, actually) - I feel it my duty to correct the bleak picture painted earlier of this career path. First off, if you choose to go into trading as did former string theorists Kelly Kirklin and Paul Miron then you can make",48,1585,727,53,1,9
html body text div div ol li p i span  ,a lot,603,1621,33,17,1,10
html body text div div ol li p span  ,"of money. I don’t know the exact score with these two, but my guess is that they both have enough to retire. Kelly is now a post-doc at Cambridge. Whether he is paying for himself, or denying some much more deserving youngster by holding this post I do not know, but the point is that with plenty of money in the bank, he is now able to do what he wants, which is physics - a bit like the “gentleman scientists” of old, like Lord Rayleigh. Personally, I never went into trading, mainly because I find software far more interesting, but having said that, although I have not done nearly as well as these two, I nonetheless was able to pay off my mortgage about two years ago.",48,1621,718,125,1,9
html body text div div ol li p span  ,Some basic points that all physicists thinking of making this transition ought to be aware of:,48,1763,590,17,1,9
html body text div div ol li p span  ,= There is a lot of interesting mathematical work to be done in the Finance world.,48,1797,523,17,1,9
html body text div div ol li p span  ,= The route from science PhD to quantitative analyst in an investment bank is well-trodden & you will not have to explain or justify yourself. Mathematical skills,48,1831,716,35,1,9
html body text div div ol li p i span  ,are,368,1849,25,17,1,10
html body text div div ol li p span  ,valued.,393,1849,46,17,1,9
html body text div div ol li cite span  ,JC,48,1883,22,17,1,9
html body text div div ol li span  ,Says:,70,1883,34,17,1,8
html body text div div ol li small a span  ,"June 1st, 2004 at 10:46 am",48,1901,143,15,1,10
html body text div div ol li p span  ,"Chris,",48,1933,39,17,1,9
html body text div div ol li p span  ,"Perhaps it was the folks I was speaking with over the years. These old colleagues in particular ended up quitting Wall St. after 6 or 7 years, after getting sick and tired of trading or writing computer code that priced derivatives securities. I never asked them specifically what they defined as “burnout” in their line of work. My trading friends were always complaining about their work related stress, such as their telephone ringing every 30 seconds and having to keep track of information simultaneously on 5 or 6 computer screens all day. The friends who did the computer derivatives calculations stuff had less complaints, other than many of them finding their work boring and/or not very interesting after awhile. In some ways I got the sense they felt their work started to become “routine” or a “chore” to them, and the initial “excitement” was gone for the most part.",48,1967,727,143,1,9
html body text div div ol li p span  ,"Whether these folks chose the “wrong” profession to go into, I don’t know for sure. Some thought the money would keep them happy, but in the longer term it didn’t. Others I suspect saw the money as a “means to an end”, where they were able to make a large enough fortune to “retire” and do whatever they wanted afterwards with the rest of their life.",48,2127,727,71,1,9
html body text div div ol li p span  ,"Certainly none of them had any complaints about the money they were making. Every one of them were able to pay off all their student loan debts, as well as a large portion of their mortgages if they lived outside of Manhattan.",48,2215,714,53,1,9
html body text div div ol li p span  ,"I have not kept contact with any of these old friends and colleagues over the last few years. So I don’t know what they’re thinking these days, or if they changed their minds about what they regard as “burnout”. A few folks I’m aware of went back to writing particle and/or string papers while others literally “disappeared” without a trace.",48,2285,725,53,1,9
html body text div div ol li cite span  ,erinj,48,2355,34,17,1,9
html body text div div ol li span  ,Says:,82,2355,35,17,1,8
html body text div div ol li small a span  ,"June 1st, 2004 at 2:53 pm",48,2373,137,15,1,10
html body text div div ol li p span  ,"Hello Chris,",48,2405,78,17,1,9
html body text div div ol li p span  ,"I made two serious attempts to gain employment in the City (of London, banking and finance sector), about two years apart, and came up against a brick wall on both occasions - once as a new theoretical physics PhD, and once as a recent high energy physics post-doc. Despite advice to the contrary, I found it impossible to gain work as a junior `quant’ (quantitative analyst).",48,2439,717,71,1,9
html body text div div ol li p span  ,"I contacted many banks and finance firms, got advice from an economics university lecturer who was a former `quant’ team member, and read up on as much financial mathematics and economics as I could. I couldn’t even secure an interview! My CV was listed on quite a few specialist finance employment agencies, and I could get nothing. I was, and still am, baffled by the lack of interest my skills, which I assumed were valued by the finance sector, brought me.",48,2527,724,89,1,9
html body text div div ol li p span  ,"After asking for feedback about this, I was told by employment agencies - who relayed what quant team leaders told me about my applications - that the reasons I was never shortlisted were: lack of experience in the financial world, too many other PhDs applications, and that my programming skills were not as extensive as other applicants. Well, if they wanted computer programmers, why did they give the impression that they wanted theoretical physicists - people who can work with and solve mathematical and modelling problems?",48,2633,716,89,1,9
html body text div div ol li p span  ,"I think that there are, and have been, too many applicants for finance sector jobs who don’t have enough programming skills, like myself, and who have also been misled about how much computer programming is required in these jobs. The aforementioned former quant told me that it would be about 75% of the time - is this true in your experience, Chris?",48,2739,715,71,1,9
html body text div div ol li p span  ,"My impression (and I’ve seen job ads asking for candidates in this direction) is that, in the post-9/11 era, combined with the economic down-turn, economics and financial mathematics PhDs are the candidates more likely to be successful, as well as graduates who have worked as part of summer programmes with banks (internships/work experience), and even computer science PhDs.",48,2827,698,71,1,9
html body text div div ol li p span  ,"So now I’ll never get to see the `front office’ or the trader’s floors, nor be paid the fabled big salaries and bonuses of the City.",48,2915,726,35,1,9
html body text div div ol li cite a span  ,Chris Oakley,48,2967,89,17,1,10
html body text div div ol li span  ,Says:,137,2967,35,17,1,8
html body text div div ol li small a span  ,"June 1st, 2004 at 3:16 pm",48,2985,137,15,1,10
html body text div div ol li p span  ,"Hello erinj,",48,3017,73,17,1,9
html body text div div ol li p span  ,"If there is less tolerance now for quants who don’t program in the City, then I accept part of the blame. I have always argued that they should. The problem is that if bringing the model into production means involving a team of programmers to turn the model into something that can work in a production environment then the process will take too long, and as I probably do not need to tell you, traders are not patient people. The system we have at Nomura just involves deriving a (C++/COM) class from one called “Trade” and overriding some virtual functions. That way our quants can have a new trade type in the system on the same day (there is a bit more to it than that, but that is the basic idea).",48,3051,729,125,1,9
html body text div div ol li p span  ,We are now getting way off topic. Drop me an e-mail with your CV to,48,3193,454,17,1,9
html body text div div ol li p a span  ,chris.oakley@uk.nomura.com,502,3193,197,17,1,10
html body text div div ol li p span  ,and I will see if I can come up with some suggestions.,48,3193,712,35,1,9
html body text div div ol li cite a span  ,Peter,48,3245,39,17,1,10
html body text div div ol li span  ,Says:,87,3245,34,17,1,8
html body text div div ol li small a span  ,"June 1st, 2004 at 3:29 pm",48,3263,137,15,1,10
html body text div div ol li p span  ,"I don’t have a lot of information about what is happening to current particle theory PhDs, but a large fraction of the ones from my era (early-mid 80s) ended up working in the computer or finance industries (about equal numbers in each).",48,3295,713,53,1,9
html body text div div ol li p span  ,"Over the last ten-fifteen years I’ve seen a lot of young math grad students and faculty leave academia, mostly for finance. Ten years ago the academic job market was terrible and it wasn’t so hard to get a finance job. More recently the academic job market has improved, but finance jobs seem to take a lot more effort for people to get. One reason is that there are now a lot of financial math master’s degree programs (we have a very successful one here in our department). So there are a lot of students coming out with some training and good credentials in financial math. It is harder for straight math PhDs without any experience in finance to compete with them.",48,3365,723,107,1,9
html body text div div ol li cite span  ,D R Lunsford,48,3489,91,17,1,9
html body text div div ol li span  ,Says:,139,3489,34,17,1,8
html body text div div ol li small a span  ,"June 1st, 2004 at 7:58 pm",48,3507,137,15,1,10
html body text div div ol li p span  ,"One thing that is true of anti-bangers (and perhaps bangers) - one makes up his mind early, and tends to stick to that decision. e.g. I have always found the BB hateful, even before inflation which only made it much worse. There is too much “play” in GR for comfort, so the extrapolation to cosmic time scales is very suspect, the moreso since the entire idea of energy is on shaky ground - and so also time. Time is all balled up in GR no matter how you cut it. The following thought experiment illustrates - you can never “watch a movie” of the formation of a black hole - since you can’t see anything beyond the horizon, that stuff can never have been “out here”, from my perspective, and therefore a black hole cannot form in finite local time, and must have always existed, from my perspective. Now the problem here is not the horizon, but time itself - and it’s just the other side of the energy problem. I cannot think of any counter-argument that allows a Big Bang. Time is more than duration, it’s “persistence”. GR is only complete when the substance - persistence - comes automatically out of the basic idea of curvature. That is, by its nature GR is a vacuum theory, and in fact the only part of it that is well-tested is Rmn = 0.",48,3539,728,215,1,9
html body text div div ol li cite a span  ,Chris Oakley,48,3771,89,17,1,10
html body text div div ol li span  ,Says:,137,3771,35,17,1,8
html body text div div ol li small a span  ,"June 2nd, 2004 at 9:30 am",48,3789,141,15,1,10
html body text div div ol li p span  ,"I’m keeping out of the Cosmology discussion (although, if pressed, am prepared to vociferously defend my beliefs about the Great Green Arkleseizure) …",48,3821,687,35,1,9
html body text div div ol li p span  ,My comment is on Peter’s remark below:,48,3873,265,17,1,9
html body text div div ol li p i span  ,"Unfortunately the thing that seems to me the most sensible idea in the present circumstance, that of going back and trying to really understand the things one doesn’t understand about gauge theories and the standard model, doesn’t seem to have any takers. People have convinced themselves that there’s nothing new to be found that way.",48,3907,726,53,1,10
html body text div div ol li p span  ,"There are a handful of takers, but, being focused on irrelevancies, they never got anywhere.",48,3977,586,17,1,9
html body text div div ol li cite span  ,JC,48,4011,22,17,1,9
html body text div div ol li span  ,Says:,70,4011,34,17,1,8
html body text div div ol li small a span  ,"June 2nd, 2004 at 9:51 am",48,4029,141,15,1,10
html body text div div ol li p span  ,"Peter,",48,4061,36,17,1,9
html body text div div ol li p span  ,How common is it for math or physics PhDs to go into computers ever since the dotcom bubble bursted a few years ago?,48,4095,703,35,1,9
html body text div div ol li p span  ,"Almost everybody I know who still has a paying job in computer/hi-tech and even the defense sectors are paranoid of being laid off, especially with many jobs being “outsourced” to places like India or China. This seems to be almost universal from the folks who do data entry all the way up to PhDs who do the cutting edge research & development work, who are not in upper management. On the surface it sounds “suicidal” for a company to be firing many of their research and development folks just to save a few bucks in costs, or “outsourcing” their research and development work to countries which don’t have much in terms of intellectual property laws and enforcement.",48,4147,713,125,1,9
html body text div div ol li cite a span  ,Peter,48,4289,39,17,1,10
html body text div div ol li span  ,Says:,87,4289,34,17,1,8
html body text div div ol li small a span  ,"June 2nd, 2004 at 9:59 am",48,4307,141,15,1,10
html body text div div ol li p span  ,"Since the bubble burst I don’t know anyone who has gone into the computer industry. All the people I can think of who have left academia recently have gone into finance. Part of this may just be because I’m in New York, where there are lots of finance jobs and few computer ones. Maybe the experience of people on the West Coast is different.",48,4339,725,71,1,9
html body text div div ol li cite span  ,JC,48,4427,22,17,1,9
html body text div div ol li span  ,Says:,70,4427,34,17,1,8
html body text div div ol li small a span  ,"June 2nd, 2004 at 10:02 pm",48,4445,148,15,1,10
html body text div div ol li p span  ,"Peter,",48,4477,36,17,1,9
html body text div div ol li p span  ,What reasons do math/physics people have for leaving grad school or academia these days?,48,4511,587,17,1,9
html body text div div ol li p span  ,"The main reasons I’ve heard of over the years from old friends and colleagues (excluding political or gross misconduct reasons), were involuntary ones like",48,4545,684,35,1,9
html body text div div ol li p span  ,- a grad student couldn’t get a postdoc,48,4597,245,17,1,9
html body text div div ol li p span  ,- a postdoc couldn’t get another postdoc and/or couldn’t get an assistant professor job,48,4615,547,17,1,9
html body text div div ol li p span  ,- an untenured faculty member was denied tenure or couldn’t get a tenured faculty job,48,4633,551,17,1,9
html body text div div ol li p span  ,- an untenured faculty member lost most of their grant funding (especially in the case of an experimentalist),48,4651,690,17,1,9
html body text div div ol li p span  ,while voluntary reasons were ones like,48,4685,249,17,1,9
html body text div div ol li p span  ,- a grad student didn’t like graduate school and didn’t feel like it was worth the effort to finish their PhD research work,48,4719,725,35,1,9
html body text div div ol li p span  ,- a grad student got bored or sick of their field and quit after getting their PhD,48,4755,499,17,1,9
html body text div div ol li p span  ,"- an untenured person got sick and tired of their field, and had a hard time getting any funding when they tried changing into another field (in some cases not even getting any funding at all in their new field)",48,4773,705,35,1,9
html body text div div ol li p span  ,"- a postdoc felt they had no chance in hell of getting a faculty job, and subsequently quit",48,4809,564,17,1,9
html body text div div ol li p span  ,"- a postdoc got bored or sick and tired of their field, and subsequently quit",48,4827,474,17,1,9
html body text div div ol li p span  ,- a tenured faculty member got sick and tired of cranking out meaningless “resume padding” type of papers just to maintain their research grant money; ended up quitting to find more greener pastures outside of academia,48,4845,714,35,1,9
html body text div div ol li p span  ,"- a postdoc got sick and tired of cranking out tons of meaningless “resume padding” type of papers, with no end in sight (ie. the “permanent postdoc” types who are on their 4th, 5th, or higher postdoc); ended up quitting out of discouragement",48,4881,722,53,1,9
html body text div div ol li cite a span  ,Peter,48,4951,39,17,1,10
html body text div div ol li span  ,Says:,87,4951,34,17,1,8
html body text div div ol li small a span  ,"June 2nd, 2004 at 10:59 pm",48,4969,148,15,1,10
html body text div div ol li p span  ,"I mainly know what happens these days with grad-students and young faculty in math. Very few grad students leave without getting a degree. When they graduate, some don’t even try and get an academic job, instead going directly into finance jobs, computer jobs, or maybe doing something like working for the NSA.",48,5001,717,53,1,9
html body text div div ol li p span  ,"Of those who get a first academic job, many leave academia after a couple of years or so.",48,5071,571,17,1,9
html body text div div ol li p span  ,"For both categories of people, the situation is similar. Getting a postdoc at a good place is hard, and getting a tenure-track job at a good institution that will support your research is harder. So people find that the jobs they can get are either in places they really don’t want to live, or at primarily teaching institutions. Many people find they really don’t enjoy not being paid very well to do a lot of very low-level teaching. A well-paid job in New York doing financial math looks a lot more attractive in many ways.",48,5105,715,89,1,9
html body text div div ol li p span  ,"Once people get to the point of having a tenure-track job in math and do it long enough to know they want to stick with it, most end up getting tenure, either at the place they start or somewhere else.",48,5211,698,35,1,9
html body text div div ol li p span  ,"The job situation is particle theory is much worse than in math, but I haven’t been following the careers of more than a few young grad students and postdocs in it, so don’t have much data about what is happening to them right now.",48,5263,727,53,1,9
html body text div div ol li cite span  ,JC,48,5333,22,17,1,9
html body text div div ol li span  ,Says:,70,5333,34,17,1,8
html body text div div ol li small a span  ,"June 3rd, 2004 at 12:18 am",48,5351,145,15,1,10
html body text div div ol li p span  ,"Peter,",48,5383,36,17,1,9
html body text div div ol li p span  ,"How common is it for math or physics folks to take up independent research outside of the formal academic system, such as Grigori Perelman working on a proof of the Thurston geometrization conjecture in relative isolation for many years in St. Petersburg?",48,5417,691,53,1,9
html body text div div ol li p span  ,"Arguably there’s no pressure to publish any “resume padding” type of papers, or for that matter publishing anything, when one isn’t a part of the formal academia system.",48,5487,682,35,1,9
html body text div div ol li p span  ,"At times I wonder how many folks would be working independently (ie. outside of the formal academic system) on things like SUSY and/or string theory, if there were no tenured faculty nor any untenured faculty or postdocs working on it. I always wondered if John Schwarz would have worked on string theory during 1970’s and early 1980’s if Murray Gell-Mann had never kept him around as a “permanent postdoc” when string was in hibernation, and possibly would have had to take a day job in the private sector outside of academia.",48,5539,719,89,1,9
html body text div div ol li cite a span  ,Peter,48,5645,39,17,1,10
html body text div div ol li span  ,Says:,87,5645,34,17,1,8
html body text div div ol li small a span  ,"June 3rd, 2004 at 9:43 am",48,5663,138,15,1,10
html body text div div ol li p span  ,"It’s pretty unusual for people to be able to do much research outside of the standard academic system these days. Perelman is an interesting special case, I actually don’t know to what extent he really was cut off from the math community in Russia while he was doing his research, or whether he did have colleagues to talk to. One funny thing about him is that he’s in line for a million dollars from the Clay foundation, but seems to have no interest in the money. Definitely an unusual character, very devoted to a pure approach to abstract research.",48,5695,726,89,1,9
html body text div div ol li p span  ,"One problem with being outside academia is getting the necessary blocks of time to devote to thinking about research. It also is much harder to make progress on one’s work if one doesn’t have people to talk to about it, or continuing stimulation of new ideas to think about. I’ve always thought the Institute in Princeton wasn’t such a great idea, because by isolating people from having to teach classes and deal with students, it can keep them from having to think about anything other than the one approach to their research they are pursuing. It can be quite helpful to be forced to think about different topics, and may give one ideas about new ways to think about one’s research.",48,5801,727,125,1,9
html body text div div ol li cite span  ,JC,48,5943,22,17,1,9
html body text div div ol li span  ,Says:,70,5943,34,17,1,8
html body text div div ol li small a span  ,"June 3rd, 2004 at 10:12 am",48,5961,145,15,1,10
html body text div div ol li p span  ,"Peter,",48,5993,36,17,1,9
html body text div div ol li p span  ,"Do you think the IAS was a cause or symptom for folks like Einstein, Goedel, Oppenheimer, etc … in producing nothing of significance for the rest of their lives, and/or producing garbage research bordering on crackpottery?",48,6027,722,35,1,9
html body text div div ol li p span  ,"I remember reading something in a short biography of Kurt Goedel, where his wife thought that the IAS wasn’t much more than the equivalent of a “retirement home” for famous academics who are long past their prime.",48,6079,713,35,1,9
html body text div div ol li cite span  ,erinj,48,6131,34,17,1,9
html body text div div ol li span  ,Says:,82,6131,35,17,1,8
html body text div div ol li small a span  ,"June 3rd, 2004 at 11:45 am",48,6149,145,15,1,10
html body text div div ol li p span  ,"I agree with your comments, Peter, on independent research, but surely there are examples of successful independent research which has taken place outside of academia, although some degree of intellectual stimulation may have been present? An obvious example would be Einstein, working as a patent clerk in Berne and having meetings with others as part of the `Olympia Academy’. Einstein must have had, or found, the time to dedicate to his three 1905 papers. Newton’s `miracle year’ (1665/6?) was one were he was, as far as I’ve read, isolated on his mother’s farm, Cambridge having closed due to the plague. Also, people like Hawking and John Nash appear to have drifted through their PhDs, waiting until the last year or months before finally focussing on a problem (and then solving it). Hey, and didn’t Louis de Broglie, wealthy aristocrat that he was, do physics research for fun?",48,6181,729,161,1,9
html body text div div ol li p span  ,"Having been a postdoc, I often wonder whether the time and freedom (and possibly lack of pressure) necessary for `great’, or major, works, is more likely to be found outside of academia, and perhaps the really big problems of the past, present and future do require a proportionately large amount of time and thought to solve. No publish or perish rule, no scrabbling or begging for funding - perhaps a menial job in the background to earn enough to live on whilst one concentrates on the `real’ work. I admit that this reads as an exceptionally difficult route to acheivement, but perhaps in such conditions the `survival instinct’ takes over and intellectual challenges become all-consuming instead of being part of the potentially droll `day job’.",48,6359,724,125,1,9
html body text div div ol li p span  ,"This seems to be the approach that many - if not all - major, award-winning and famous novelists, dramatists and poets take, as they are even less likely to be paid to produce work in these areas than scientists. The sheer difficulty of their circumstances perhaps drives them to brilliance and creative heights, but I suppose this requires immense resilience and dedication, perhaps to the detriment of family, friends, health, etc. In fact, the parallel goes further, as I read that Einstein essentially slept for two weeks, exhausted and ill, after arriving at his final formulation of special relativity. Didn’t Newton’s hair gradually turn white after his `miracle year’, as well? Maybe the cliche `no pain, no gain’ really does hold.",48,6501,726,125,1,9
html body text div div ol li p span  ,"I personally don’t believe there is sufficient freedom for risk-taking and novel research in academia as funding bodies and research leaders are very cautious, which is probably to be expected (their jobs being on the line as well, if things go badly…). Then again, string theory research seems to have garnered a very large part of global particle theory research funding over the past ten years or more. I myself believe string theorists gain funding because of links to particle theory rather than any claims about string theory being the “best candidate” for a quantum theory of gravitation. Quantum gravity is a problem that I believe is not going to be readily solved inside academia, unless funding for loop QG and other `alternatives’ to string theory QG receive more funding so that they can be explored more fully. The really big and difficult problems just don’t receive the funding necessary to resolve them, inside academia: the risk is just too great, and in consequence I wouldn’t be surprised that a lot of research becomes “resume padding”. Surely we need more of Feynman’s “leaps into the wild blue yonder” (I do hope that quotation is correct).",48,6643,726,197,1,9
html body text div div ol li cite a span  ,Chris Oakley,48,6857,89,17,1,10
html body text div div ol li span  ,Says:,137,6857,35,17,1,8
html body text div div ol li small a span  ,"June 3rd, 2004 at 1:12 pm",48,6875,139,15,1,10
html body text div div ol li p span  ,"Hello erinj,",48,6907,73,17,1,9
html body text div div ol li p span  ,You raise some interesting points.,48,6941,217,17,1,9
html body text div div ol li p span  ,"The stories about Einstein and Newton do not surprise me. Anyone who has done real research (as opposed to just CV padding) will be well aware of just how chaotic and haphazard the process is. The organising of the chaos that the academic research establishment tries to do is somewhat reminiscent of Hollywood, where production companies try to turn the successful one-off, off-the-wall idea into a steady revenue stream, forgetting that the very reason why the idea succeeded was",48,6975,726,89,1,9
html body text div div ol li p i span  ,because,362,7047,56,17,1,10
html body text div div ol li p span  ,it was different and crazy.,418,7047,165,17,1,9
html body text div div ol li p span  ,"It seems to me that the amount of “craziness” (for want of a better word) that is tolerated depends on your status. For Nobel laureates and Fields medallists, any amount of craziness is tolerated - not only that, but many will follow one into the abyss. For tenured academics, ditto, but probably few will follow. For graduate students or post-docs, on the other hand, deviation from the party line is not tolerated at all. Given that in the last century almost every significant idea in theoretical physics was from someone in their 20’s, it would seem to me that something is very wrong here.",48,7081,722,107,1,9
html body text div div ol li cite span  ,JC,48,7205,22,17,1,9
html body text div div ol li span  ,Says:,70,7205,34,17,1,8
html body text div div ol li small a span  ,"June 3rd, 2004 at 1:42 pm",48,7223,139,15,1,10
html body text div div ol li p span  ,"Chris,",48,7255,39,17,1,9
html body text div div ol li p span  ,"Seems like some Nobel laureates went beyond the deep end and never climbed out of the abyss, such as Brian Josephson working on psychic/voodoo type of phenomenon, or Julian Schwinger working on cold fusion in the last years of his life. The only Fields medalist I can think of offhand who turned into an oddball, was Grothendieck disappearing in 1991 without a trace.",48,7289,713,71,1,9
html body text div div ol li p span  ,Anybody know of other oddball cases of Nobel laureates or Fields medalists?,48,7377,496,17,1,9
html body text div div ol li cite a span  ,Peter,48,7411,39,17,1,10
html body text div div ol li span  ,Says:,87,7411,34,17,1,8
html body text div div ol li small a span  ,"June 3rd, 2004 at 2:13 pm",48,7429,139,15,1,10
html body text div div ol li p span  ,"Hi JC,",48,7461,41,17,1,9
html body text div div ol li p span  ,"There certainly are examples of people who never did very much after getting permanent positions at the institute. Hard to tell if it would have been different if they were somewhere else. I always found the atmosphere there a bit weird, the isolation may not be a good thing for many people.",48,7479,721,53,1,9
html body text div div ol li p span  ,"It will be interesting to see what happens with Seiberg and Maldacena. I think Witten spends a lot of his time traveling and interacting with people who come to Princeton, so he hasn’t become as isolated as some others there in the past. The one thing that he may be missing is the experience of regularly teaching graduate-level courses, something that forces one to regularly rethink one’s understanding of the basics of one’s subject.",48,7549,697,71,1,9
html body text div div ol li cite a span  ,Peter,48,7637,39,17,1,10
html body text div div ol li span  ,Says:,87,7637,34,17,1,8
html body text div div ol li small a span  ,"June 3rd, 2004 at 2:25 pm",48,7655,139,15,1,10
html body text div div ol li p span  ,"Hi Erin,",48,7687,52,17,1,9
html body text div div ol li p span  ,"While I think it’s really hard to do great research outside of academia, you’re right that at this point it’s also very hard in some subjects like particle theory to do it inside academia also.",48,7721,721,35,1,9
html body text div div ol li p span  ,"Two of the greatest achievements in math during the last decade both took about 7-8 years of sustained, very independent work. One was Wiles’s proof of Fermat’s Last Theorem, he did this from a permanent academic position. The other was Perelman’s proof of the Poincare conjecture, which he seems to have done from outside academia. So both are possible, but both required somebody at the height of their powers who was able to devote most of their intellectual energy for 7-8 years to the project. This certainly is not the kind of thing a postdoc is in any position to do, since they need to get a new job every 2-3 years, and no one is going to give them one based on being in the middle of a difficult ambitious project that may not work out.",48,7773,724,125,1,9
html body text div div ol li cite span  ,JC,48,7915,22,17,1,9
