tag,content,x,y,width,height,label,depth
html body text table tbody tr td p font i b span  ,The Archaeology Channel,456,285,163,15,1,12
html body text table tbody tr td p font span  ,. Don’t expect others to carry the load—step up now and make a difference!,184,285,569,30,1,10
html body text table tbody tr td p font span  ,"At this time, Memberships are our primary source of revenue to pay the bills.",184,330,439,15,1,10
html body text table tbody tr td p font strong u span  ,HOW MUCH?,184,361,82,15,1,12
html body text table tbody tr td p font span  ,Annual Memberships to,184,376,140,15,1,10
html body text table tbody tr td p font em strong span  ,The Archaeology Channel,324,376,164,15,1,12
html body text table tbody tr td p font span  ,"are available in the following categories: Child (US$18), Student (US$25), Limited or fixed income (US$20), Individual (US$45), Organizations (US$250), Lifetime (US$1000), and Quantum Benefactor (US$5000). These are",184,376,567,45,1,10
html body text table tbody tr td p font em span  ,suggested amounts only,184,406,576,30,1,11
html body text table tbody tr td p font span  ,": send us any amount that you can afford and we will include you in our Membership roster! Because ALI is registered as a non-profit, tax-exempt (501[c][3]) organization in the US, the Membership fee is fully tax-deductible for US citizens and residents.",184,421,552,45,1,10
html body text table tbody tr td p font strong u span  ,WHAT DO I GET?,184,482,107,15,1,12
html body text table tbody tr td p font span  ,"First and foremost, you will know that you have played a valuable role in sharing the valuable messages of archaeology and indigenous peoples. As a Member of",184,497,597,30,1,10
html body text table tbody tr td p font em strong span  ,The Archaeology Channel,512,512,164,15,1,12
html body text table tbody tr td p font span  ,", unless you choose to be anonymous, you will be included on the Membership roll on this website and recognized as one who has stepped forward to support this innovative public service. You will receive a gift as part of your Membership as well as a Membership certificate documenting your support of our valuable work. We will not share your contact information with other organizations. Your Membership can also be obtained through your generous in-kind contribution. This may also be tax-deductible./font>",184,512,595,90,1,10
html body text table tbody tr td p font font strong u span  ,HOW DO I JOIN?,184,618,104,15,1,13
html body text table tbody tr td p font font span  ,Send us your Membership application and fee in one of two ways:,184,633,379,15,1,11
html body text table tbody tr td p font font span  ,"(1) To sign up and pay for your Membership on-line with your credit card, click on the Network for Good box in the left margin and follow the instructions. If you do not want to be listed as a Member on this web site, either choose the “anonymous” option at Network for Good or send us an",184,663,592,45,1,11
html body text table tbody tr td p font font a span  ,e-mail message,663,693,92,15,1,12
html body text table tbody tr td p font font span  ,telling us that.,184,708,80,15,1,11
html body text table tbody tr td p font font span  ,"(2) To sign up and pay for your Membership through regular mail, send us your contact information (including e-mail address) and a check or money order to TAC Membership, Archaeological Legacy Institute, P.O. Box 5302, Eugene, OR 97405. Please indicate if you do not want to be listed as a Member on this web site.",184,738,570,60,1,11
html body text table tbody tr td font font span span  ,Thanks very much for your kind support!,184,814,254,15,1,11
html body text table tbody tr td font p b font span  ,What Membership Fees Will Pay For,328,867,309,20,1,12
html body text table tbody tr td font p font strong font u span  ,Short-Term Goals and Activities:,184,901,247,17,1,14
html body text table tbody tr td font p font strong span  ,Meet the costs of webcasting.,184,919,188,15,1,12
html body text table tbody tr td font p font span  ,"Monthly costs of video and audio streaming, which will grow as our web traffic increases.",184,919,571,30,1,11
html body text table tbody tr td font p font strong span  ,Continued web site development.,184,949,210,15,1,12
html body text table tbody tr td font p font span  ,Upgrading this web site is critical to maintaining its function and attracting an audience.,184,949,575,30,1,11
html body text table tbody tr td font p font strong span  ,Bring you new programming,184,979,181,15,1,12
html body text table tbody tr td font p font span  ,", including more audio interviews, commentaries, and news as well as videos from others and our own video productions.",184,979,581,30,1,11
html body text table tbody tr td font p font strong span  ,The Endangered Languages Project,184,1009,225,15,1,12
html body text table tbody tr td font p font span  ,", which will bring you the sounds and messages of languages threatened with extinction.",184,1009,578,30,1,11
html body text table tbody tr td font p font strong span  ,Organize an Archaeological Field School for Teachers,184,1039,336,15,1,12
html body text table tbody tr td font p font span  ,", to promote and assist in the use of archaeology as a classroom teaching tool.",184,1039,542,30,1,11
html body text table tbody tr td font p font strong span  ,"Work with partners, including teachers",184,1069,243,15,1,12
html body text table tbody tr td font p font span  ,to develop and deliver school curricula through,427,1069,273,15,1,11
html body text table tbody tr td font p font strong em span  ,The Archaeology Channel,184,1069,538,30,1,13
html body text table tbody tr td font p font span  ,.,321,1084,4,15,1,11
html body text table tbody tr td font p font strong span  ,Write grant proposals,184,1099,138,15,1,12
html body text table tbody tr td font p font span  ,to secure support for TAC programs and development.,322,1099,313,15,1,11
html body text table tbody tr td font p font strong span  ,Hire two or three paid staff,184,1114,168,15,1,12
html body text table tbody tr td font p font span  ,instead of relying completely on volunteer help.,352,1114,271,15,1,11
html body text table tbody tr td font p font strong span  ,Buy a mini-DV video camcorder,184,1129,199,15,1,12
html body text table tbody tr td font p font span  ,to play tapes for video capture and encoding and for shooting our own video footage.,184,1129,575,30,1,11
html body text table tbody tr td font p font strong span  ,Send a representative to regional and national conferences,184,1159,369,15,1,12
html body text table tbody tr td font p font span  ,to promote,553,1159,66,15,1,11
html body text table tbody tr td font p font strong em span  ,The Archaeology Channel,619,1159,160,15,1,13
html body text table tbody tr td font p font span  ,and develop partnerships that will bring you valuable programming.,184,1174,386,15,1,11
html body text table tbody tr td font p font span  ,Organize an,184,1189,74,15,1,11
html body text table tbody tr td font p font strong span  ,Archaeological Film and Video Festival,258,1189,245,15,1,12
html body text table tbody tr td font p font span  ,". We have already begun preliminary planning for this event, to be held in July of 2003.",184,1189,583,30,1,11
html body text table tbody tr td font p font font strong u span  ,Some Longer-term Goals and Activities:,184,1234,304,17,1,14
html body text table tbody tr td font p font strong span  ,Establish a fund for sending a videographer to important discovery locations,184,1252,480,15,1,12
html body text table tbody tr td font p font span  ,to capture footage you can see on,184,1252,584,30,1,11
html body text table tbody tr td font p font strong em span  ,The Archaeology Channel,276,1267,163,15,1,13
html body text table tbody tr td font p font span  ,.,439,1267,4,15,1,11
html body text table tbody tr td font p font strong span  ,Create virtual tours,184,1282,123,15,1,12
html body text table tbody tr td font p font span  ,"of important archaeological sites (e.g., Pompei, Stonehenge, Mesa Verde) for you to see on",184,1282,592,30,1,11
html body text table tbody tr td font p font strong em span  ,The Archaeology Channel,241,1297,164,15,1,13
html body text table tbody tr td font p font span  ,.,405,1297,3,15,1,11
html body text table tbody tr td font p font strong span  ,Set up webcams,184,1312,105,15,1,12
html body text table tbody tr td font p font span  ,so you can watch ongoing archaeological excavations.,289,1312,314,15,1,11
html body text table tbody tr td font p font strong span  ,Stream an indigenous-peoples radio station,184,1327,275,15,1,12
html body text table tbody tr td font p font span  ,through,458,1327,47,15,1,11
html body text table tbody tr td font p font strong em span  ,The Archaeology Channel,506,1327,164,15,1,13
html body text table tbody tr td font p font span  ,.,670,1327,3,15,1,11
html body text table tbody tr td font p b font span  ,Our Members,424,1380,117,20,1,12
html body text table tbody tr td font p font span  ,"We are eternally grateful to our Members, without whose contributions",184,1414,407,15,1,11
html body text table tbody tr td font p font span span  ,The Archaeology Channel,591,1414,159,15,1,12
html body text table tbody tr td font p font span  ,"could not operate. The following is our current list of Members, last updated on 26 March. If you have applied for Membership but do not find your name here, you haven't been added to this list yet, but you will be.",184,1429,591,45,1,11
html body text table tbody tr td font p font i span  ,Individual Members:,184,1487,116,15,1,12
html body text table tbody tr td font p font span  ,Edip Akpinar,184,1530,73,15,1,11
html body text table tbody tr td font p font span  ,Terry Allen,184,1545,61,15,1,11
html body text table tbody tr td font p font span  ,Hervey Allen,184,1560,73,15,1,11
html body text table tbody tr td font p font span  ,Jean M. Auel,184,1575,75,15,1,11
html body text table tbody tr td font p font span  ,George C Bagwell,184,1590,106,15,1,11
html body text table tbody tr td font p font span  ,Bill Bancroft,184,1605,69,15,1,11
html body text table tbody tr td font p font span  ,James C. Bard,184,1620,86,15,1,11
html body text table tbody tr td font p font span  ,Elio Bassano,184,1635,76,15,1,11
html body text table tbody tr td font p font span  ,John Berger,184,1650,71,15,1,11
html body text table tbody tr td font p font span  ,Eric O. Bergland,184,1665,95,15,1,11
html body text table tbody tr td font p font span  ,Melinda Blade,184,1680,82,15,1,11
html body text table tbody tr td font p font span  ,Franklin Bobrow-Williams,184,1695,147,15,1,11
html body text table tbody tr td font p font span  ,Peter Bowers,184,1710,78,15,1,11
html body text table tbody tr td font p font span  ,Gary Bowyer,184,1725,75,15,1,11
html body text table tbody tr td font p font span  ,Claire Britton-Warren,184,1740,122,15,1,11
html body text table tbody tr td font p font span  ,Paul A Broome,184,1755,86,15,1,11
html body text table tbody tr td font p font span  ,Roxanna Brown,184,1770,93,15,1,11
html body text table tbody tr td font p font span  ,Debra L. Burbank,184,1785,102,15,1,11
html body text table tbody tr td font p font span  ,Sarah K. Campbell,184,1800,109,15,1,11
html body text table tbody tr td font p font span  ,Gary J Cantley,184,1815,86,15,1,11
html body text table tbody tr td font p font span  ,Jefferson Chapman,184,1830,113,15,1,11
html body text table tbody tr td font p font span  ,Beverly Chiarulli,184,1845,94,15,1,11
html body text table tbody tr td font p font span  ,Juan Colon,184,1860,66,15,1,11
html body text table tbody tr td font p font span  ,Dale Croes,184,1875,65,15,1,11
html body text table tbody tr td font p font span  ,Glenn Dailey,184,1890,74,15,1,11
html body text table tbody tr td font p font span  ,Mr & Mrs O.K Dano,184,1905,113,15,1,11
html body text table tbody tr td font p font span  ,Melissa Darby,184,1920,82,15,1,11
html body text table tbody tr td font p font span  ,Josephine Dunsmoor,184,1935,123,15,1,11
html body text table tbody tr td font p font span  ,Robert L. Edwards,184,1950,108,15,1,11
html body text table tbody tr td font p font span  ,Eugene Emge,184,1965,82,15,1,11
html body text table tbody tr td font p font span  ,Elizabeth Fentress,184,1980,108,15,1,11
html body text table tbody tr td font p font span  ,Kenneth D. Field,184,1995,97,15,1,11
html body text table tbody tr td font p font span  ,Sarah Fitzpatrick,184,2010,98,15,1,11
html body text table tbody tr td font p font span  ,Dorothy J. Fleagle,184,2025,106,15,1,11
html body text table tbody tr td font p font span  ,Ed Friedman,184,2040,74,15,1,11
html body text table tbody tr td font p font span  ,Michael Fuller,184,2055,81,15,1,11
html body text table tbody tr td font p font span  ,Jan Galkowski,184,2070,84,15,1,11
html body text table tbody tr td font p font span  ,Ruth Galm,184,2085,62,15,1,11
html body text table tbody tr td font p font span  ,Jerry Galm,184,2100,64,15,1,11
html body text table tbody tr td font p font span  ,Robert Greengo,184,2115,93,15,1,11
html body text table tbody tr td font p font span  ,David Guilfoyle,184,2130,87,15,1,11
html body text table tbody tr td font p font span  ,Steven Hackenberger,184,2145,126,15,1,11
html body text table tbody tr td font p font span  ,D.S.(Debbie) Hamilton,184,2160,130,15,1,11
html body text table tbody tr td font p font span  ,Sharon Hanes,184,2175,83,15,1,11
html body text table tbody tr td font p font span  ,Kathy Hanlon,184,2190,78,15,1,11
html body text table tbody tr td font p font span  ,Philip Hayman,184,2205,84,15,1,11
html body text table tbody tr td font p font span  ,Cassandra J. Hemphill,184,2220,131,15,1,11
html body text table tbody tr td font p font span  ,Robert Henderson,184,2235,106,15,1,11
html body text table tbody tr td font p font span  ,Gwynn Henderson,184,2250,108,15,1,11
html body text table tbody tr td font p font span  ,Katherine Henley,184,2265,100,15,1,11
html body text table tbody tr td font p font span  ,Clifford Hetz,184,2280,71,15,1,11
html body text table tbody tr td font p font span  ,Leslie M. Hickerson,184,2295,113,15,1,11
html body text table tbody tr td font p font span  ,Michelle Hilling,184,2310,87,15,1,11
html body text table tbody tr td font p font span  ,Phillip Hofstetter,184,2325,95,15,1,11
html body text table tbody tr td font p font span  ,Santa Houghton,184,2340,94,15,1,11
html body text table tbody tr td font p font span  ,Juana Ibanez,184,2355,78,15,1,11
html body text table tbody tr td font p font span  ,Linda Jerofke,184,2370,78,15,1,11
html body text table tbody tr td font p font span  ,Ann Kaupp,184,2385,64,15,1,11
html body text table tbody tr td font p font span  ,Cara Kelly,184,2400,60,15,1,11
html body text table tbody tr td font p font span  ,Jonathan P. Kerr,184,2415,96,15,1,11
html body text table tbody tr td font p font span  ,Thomas F. King,184,2430,90,15,1,11
html body text table tbody tr td font p font span  ,Gerry Koenig,184,2445,77,15,1,11
html body text table tbody tr td font p font span  ,James Landrum,184,2460,93,15,1,11
html body text table tbody tr td font p font span  ,Clayton G. Lebow,184,2475,103,15,1,11
html body text table tbody tr td font p font span  ,Richard M Leventhal,184,2490,119,15,1,11
html body text table tbody tr td font p font span  ,William D. Lipe,184,2505,87,15,1,11
html body text table tbody tr td font p font span  ,Julie Longenecker,184,2520,106,15,1,11
html body text table tbody tr td font p font span  ,Glennda Luhnow,184,2535,98,15,1,11
html body text table tbody tr td font p font span  ,Susannah Lustica,184,2550,103,15,1,11
html body text table tbody tr td font p font span  ,Patricia Lyttle,184,2565,78,15,1,11
html body text table tbody tr td font p font span  ,Joanne M. Mack,184,2580,95,15,1,11
html body text table tbody tr td font p font span  ,Sue Mandeville,184,2595,89,15,1,11
html body text table tbody tr td font p font span  ,Dario Massari,184,2610,80,15,1,11
html body text table tbody tr td font p font span  ,Dale Mitchell,184,2625,74,15,1,11
html body text table tbody tr td font p font span  ,Hattula Moholy-Nagy,184,2640,121,15,1,11
html body text table tbody tr td font p font span  ,William Moore,184,2655,82,15,1,11
html body text table tbody tr td font p font span  ,Sally Morgan,184,2670,76,15,1,11
html body text table tbody tr td font p font span  ,Mickie M. Murin,184,2685,91,15,1,11
html body text table tbody tr td font p font span  ,Carole L. Nash,184,2700,87,15,1,11
html body text table tbody tr td font p font span  ,Helen Neville,184,2715,77,15,1,11
html body text table tbody tr td font p font span  ,Caroline Nicholson,184,2730,109,15,1,11
html body text table tbody tr td font p font span  ,Michael O’Brien,184,2745,92,15,1,11
html body text table tbody tr td font p font span  ,David Oldfield,184,2760,81,15,1,11
html body text table tbody tr td font p font span  ,Peter Parsons,184,2775,82,15,1,11
html body text table tbody tr td font p font span  ,Anne Pelloth,184,2790,74,15,1,11
html body text table tbody tr td font p font span  ,Timothy K. Perttula,184,2805,110,15,1,11
html body text table tbody tr td font p font span  ,Gary Pettigrew,184,2820,86,15,1,11
html body text table tbody tr td font p font span  ,Jerry M. Pettigrew,184,2835,105,15,1,11
html body text table tbody tr td font p font span  ,Jim Pettigrew,184,2850,78,15,1,11
html body text table tbody tr td font p font span  ,Neil Pettigrew,184,2865,80,15,1,11
html body text table tbody tr td font p font span  ,Richard M. Pettigrew,184,2880,121,15,1,11
html body text table tbody tr td font p font span  ,Richard R. Pettigrew,184,2895,119,15,1,11
html body text table tbody tr td font p font span  ,Michael Pfeiffer,184,2910,89,15,1,11
html body text table tbody tr td font p font span  ,Frances Philipek,184,2925,96,15,1,11
html body text table tbody tr td font p font span  ,Cathy Poetschat,184,2940,95,15,1,11
html body text table tbody tr td font p font span  ,Barry Price,184,2955,64,15,1,11
html body text table tbody tr td font p font span  ,Guy Prouty,184,2970,65,15,1,11
html body text table tbody tr td font p font span  ,Janus Research,184,2985,94,15,1,11
html body text table tbody tr td font p font span  ,Randall F. Schalk,184,3000,100,15,1,11
html body text table tbody tr td font p font span  ,Ann Shaver,184,3015,68,15,1,11
html body text table tbody tr td font p font span  ,Angelique Sipos,184,3030,94,15,1,11
html body text table tbody tr td font p font span  ,Bob D. Skiles,184,3045,78,15,1,11
html body text table tbody tr td font p font span  ,Tom Slattery,184,3060,72,15,1,11
html body text table tbody tr td font p font span  ,Kathleen M. Smith,184,3075,106,15,1,11
html body text table tbody tr td font p font span  ,Phyllis E. Smith,184,3090,90,15,1,11
html body text table tbody tr td font p font span  ,Robert L. Spear,184,3105,92,15,1,11
html body text table tbody tr td font p font span  ,Dorothy Spencer,184,3120,98,15,1,11
html body text table tbody tr td font p font span  ,Lee Spencer,184,3135,74,15,1,11
html body text table tbody tr td font p font span  ,Selma S. Spritzer,184,3150,101,15,1,11
html body text table tbody tr td font p font span  ,Darby Stapp,184,3165,72,15,1,11
html body text table tbody tr td font p font span  ,Alison Stenger,184,3180,85,15,1,11
html body text table tbody tr td font p font span  ,Arthur Stephens,184,3195,94,15,1,11
html body text table tbody tr td font p font span  ,Jennifer Stephens,184,3210,105,15,1,11
html body text table tbody tr td font p font span  ,H. Stone,184,3225,51,15,1,11
html body text table tbody tr td font p font span  ,Charlene Sugihara,184,3240,108,15,1,11
html body text table tbody tr td font p font span  ,Anita Sullivan,184,3255,79,15,1,11
html body text table tbody tr td font p font span  ,Mark Q. Sutton,184,3270,87,15,1,11
html body text table tbody tr td font p font span  ,Calvin Thayer,184,3285,80,15,1,11
html body text table tbody tr td font p font span  ,Carol E. Tudor,184,3300,84,15,1,11
html body text table tbody tr td font p font span  ,Fred and Janet Van Ronk,184,3315,147,15,1,11
html body text table tbody tr td font p font span  ,Arthur Waltz,184,3330,71,15,1,11
html body text table tbody tr td font p font span  ,Bruce Weiner,184,3345,79,15,1,11
html body text table tbody tr td font p font span  ,Richard A. Weinstein,184,3360,120,15,1,11
html body text table tbody tr td font p font span  ,Daniel Weldy,184,3375,76,15,1,11
html body text table tbody tr td font p font span  ,Charles White,184,3390,82,15,1,11
html body text table tbody tr td font p font span  ,John Whitehouse,184,3405,100,15,1,11
html body text table tbody tr td font p font span  ,Jim Wilde,184,3420,56,15,1,11
html body text table tbody tr td font p font span  ,Sarah Wisseman,184,3435,99,15,1,11
html body text table tbody tr td font p font span  ,Johanna Wittreich,184,3450,104,15,1,11
html body text table tbody tr td font p font span  ,Jerry M. Wolfe,184,3465,84,15,1,11
html body text table tbody tr td font p font i font span  ,Organization Members:,184,3523,166,17,1,13
html body text table tbody tr td font p font span span  ,Applied Earthworks,184,3569,138,17,1,12
html body text table tbody tr td font p font span span  ,Birding Group of Campbell Senior Center,184,3587,292,17,1,12
html body text table tbody tr td font p font span span  ,BLM Burns District,184,3605,132,17,1,12
html body text table tbody tr td font p font span span  ,"Cultural Surveys Hawaii, Inc.",184,3623,205,17,1,12
html body text table tbody tr td font p font span span  ,Northwest Anthropological Associates,184,3641,267,17,1,12
html body text table tbody tr td font p font span span  ,Oregon Archaeological Society,184,3659,219,17,1,12
html body text table tbody tr td font p font span span  ,"Scientific Consultant Services, Inc.",184,3677,245,17,1,12
html body text table tbody tr td font p font span span  ,Texas Archaeological Society,184,3695,207,17,1,12
html body text table tbody tr td font p font i font span  ,Quantum Benefactors:,184,3728,160,17,1,13
html body text table tbody tr td font p font font span  ,Tom Pettigrew,184,3761,101,17,1,12
