tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td p a span  ,Figure 3.,171,1038,58,17,1,14
html body text table tbody tr td table tbody tr td p i span  ,"(PDF, 1 page - 58 KB)",171,1056,145,17,1,14
html body text table tbody tr td table tbody tr td p span  ,U.S. Medical School Faculty in Basic Science Departments by Degree,360,1038,401,35,1,13
html body text table tbody tr td table tbody tr td p a span  ,Figure 3b.,171,1084,66,17,1,14
html body text table tbody tr td table tbody tr td p i span  ,"(PDF, 1 page - 62 KB)",171,1102,145,17,1,14
html body text table tbody tr td table tbody tr td p span  ,U.S. Medical School Faculty in Clinical Science Departments by Degree,360,1084,396,35,1,13
html body text table tbody tr td table tbody tr td p a span  ,Figure 4.,171,1130,58,17,1,14
html body text table tbody tr td table tbody tr td p i span  ,"(PDF, 1 page - 69 KB)",171,1148,145,17,1,14
html body text table tbody tr td table tbody tr td p span  ,U.S. Medical School Female Faculty by Race/Hispanic Origin,360,1130,399,17,1,13
html body text table tbody tr td table tbody tr td p a span  ,Figure 5.,171,1176,58,17,1,14
html body text table tbody tr td table tbody tr td p i span  ,"(PDF, 1 page - 69 KB)",171,1194,145,17,1,14
html body text table tbody tr td table tbody tr td p span  ,U.S. Medical School Male Faculty by Race/Hispanic Origin,360,1176,385,17,1,13
html body text table tbody tr td table tbody tr td p a span  ,Figure 6.,171,1222,58,17,1,14
html body text table tbody tr td table tbody tr td p i span  ,"(PDF, 1 page - 62 KB)",171,1240,145,17,1,14
html body text table tbody tr td table tbody tr td p span  ,U.S. Medical School Faculty by Department,360,1222,285,17,1,13
html body text table tbody tr td h3 span  ,Faculty Roster Benchmark Reports,166,1281,284,21,1,9
html body text table tbody tr td p span  ,The,166,1322,29,17,1,9
html body text table tbody tr td p a span  ,Faculty Roster Benchmark Reports,195,1322,229,17,1,10
html body text table tbody tr td p span  ,"application is an interactive reporting tool utilizing Faculty Roster data. Users have the ability to generate reports in a variety of ways. For example, users can generate one of the Template Reports and tweak it to view the data according to their own criteria, including creating comparison groups of institutions. Users can also create their own Custom Reports, choosing from a large number of permutations of Faculty Roster fields.",166,1322,607,107,1,9
html body text table tbody tr td h3 span  ,Special Reports,166,1449,125,21,1,9
html body text table tbody tr td p span  ,"Faculty Roster staff are able to conduct special reports for individuals whose needs are not met from existing reports. Special reports may vary from simple analyses requiring minimal programming to complicated analyses requiring significant time and effort. The charge for a special report depends on the length of time to complete the analysis, with three hours as the typical length of time. For additional information, contact Hershel Alexander,",166,1489,607,89,1,9
html body text table tbody tr td p a span  ,halexander@aamc.org,166,1579,148,17,1,10
html body text table tbody tr td p span  ,.,314,1579,4,17,0,9
html body text table tbody tr td p span  ,This page contains documents in Portable Document Format (PDF). The Adobe Acrobat® Reader® is required to view PDF documents.,166,1613,577,35,0,9
html body text table tbody tr td p a span  ,Download Acrobat® Reader®,462,1631,199,17,0,10
html body text table tbody tr td p span  ,.,661,1631,4,17,1,9
html body text table tbody tr td p a span  ,Contact Us,154,1664,76,17,0,10
html body text table tbody tr td p span  ,© 1995-2006 AAMC,229,1664,140,17,0,9
html body text table tbody tr td p a span  ,Terms and Conditions,369,1664,145,17,0,10
html body text table tbody tr td p a span  ,Privacy Statement,515,1664,117,17,0,10
