tag,content,x,y,width,height,label,depth
html body text table tbody tr td div div div div div div div a span  ,link,462,437,29,17,0,16
html body text table tbody tr td div div div div div div div span  ,),491,437,5,17,0,15
html body text table tbody tr td div div div div div div span  ,bengalgirl:,17,437,69,17,1,14
html body text table tbody tr td div div div div div div span  ,"I did not change my name when I married and I can't imagine how anyone could. To me, that would be like changing my face; it's such a central part of my identity. It was never even a possibility for me.",17,455,476,53,1,14
html body text table tbody tr td div div div div div div span  ,"Plus, I can never remember any of the last names of the few friends I have who have changed their last names. I've even met a few parents who forget what their own daughter's last name is after she changes it! It' actually a bit disturbing when someone changes their name, I'm very attached to permanence. I was also surprised to find how happy it made my father when he found out I was keeping my (and his) last name.",17,527,475,107,1,14
html body text table tbody tr td div div div div div div span  ,"Most men I know seem to think that keeping my last name is admirable. However, my husband's family does not approve. They are too intimidated to say anything to me about it though, and its a good thing, because they don't want to get into an argument with me about a tradition based on women as property!!",17,653,477,89,1,14
html body text table tbody tr td div div div div div div span  ,"Also, when we have a child, it will have my last name. Both parents are generally equal, but I'm the one that has to carry the dang kid in my body for 9 months, so the balance is shifted in my favor. My husband agrees with that logic.",17,761,469,71,1,14
html body text table tbody tr td div div div div div div span  ,5.18.2005 6:34pm,17,833,117,17,1,14
html body text table tbody tr td div div div div div div div span  ,(,452,851,10,17,0,15
html body text table tbody tr td div div div div div div div a span  ,link,462,851,29,17,0,16
html body text table tbody tr td div div div div div div div span  ,),491,851,5,17,0,15
html body text table tbody tr td div div div div div div span  ,Jana (,17,851,42,17,0,14
html body text table tbody tr td div div div div div div a span  ,mail,59,851,32,17,0,15
html body text table tbody tr td div div div div div div span  ,):,91,851,10,17,0,14
html body text table tbody tr td div div div div div div span  ,"I didn't change my last name when I got married, instead my husband took my last name. He didn't feel all that attached to his last name since his family is scattered, and he knew that I did feel attached to my last name, so it just seemed like the natural choice for us. But that being said, had he not been receptive to taking my name I would have taken his, or we might have came up with a different new last name for both of us. We feel stongly that we have the same name that our kids do. It just seems easier that way, and I wouldn't want anybody to mistakenly think my child was from a broken home.",17,869,477,161,1,14
html body text table tbody tr td div div div div div div span  ,5.18.2005 7:05pm,17,1031,117,17,1,14
html body text table tbody tr td div div div div div div div span  ,(,452,1049,10,17,0,15
html body text table tbody tr td div div div div div div div a span  ,link,462,1049,29,17,0,16
html body text table tbody tr td div div div div div div div span  ,),491,1049,5,17,0,15
html body text table tbody tr td div div div div div div span  ,Kelly:,17,1049,40,17,1,14
html body text table tbody tr td div div div div div div span  ,"I view my name as part of my identity, and while I appreciate the ""family unity"" argument, I also wasn't comfortable with changing my name just because I got married.",17,1067,469,53,1,14
html body text table tbody tr td div div div div div div span  ,"My mother (married in 1969 and a feminist) took Dad's name, and she said it was easier to change her name and it was a man's name anyways. For me, it's not about it being a man's name, it's about the name I was born with, got used to, practice under and associate myself with. And it also seems a little unfair that the default is that the woman changes her name. If both change to a new name, that seems much more equitable.",17,1139,478,107,1,14
html body text table tbody tr td div div div div div div span  ,"Unlike some women who kept their names, I have no qualms about being called by my husband's last name, and I occasionally offer that name in social settings for convenience purposes. We get mail with all sorts of combinations of our last names. I do not care what other people call me, I am not bothered in the least to be called by his name -- I simply did not want to change my name professionally or with my friends and family.",17,1265,471,107,1,14
html body text table tbody tr td div div div div div div span  ,"Children pose a problem. There is a family unity issue there (of course, I am no less my husband's wife if I do not share his name, so I am no less my child's mother if I do not share her name), but there's also a convenience issue - you'll have to take extra steps to prove that you're the spouse or mother if your name isn't the same. Therefore, if we have children, we'll review my decision, and perhaps even choose a new last name for all of us.",17,1391,470,125,1,14
html body text table tbody tr td div div div div div div span  ,"FWIW, my name is English and my husband's name is hard to pronounce when read, hard to spell when heard, and is ethnic (and I am not that ethnicity). He uses my name when we order pizza.",17,1535,469,53,1,14
html body text table tbody tr td div div div div div div span  ,5.18.2005 8:04pm,17,1589,117,17,1,14
html body text table tbody tr td div div div div div div div span  ,(,452,1607,10,17,0,15
html body text table tbody tr td div div div div div div div a span  ,link,462,1607,29,17,0,16
html body text table tbody tr td div div div div div div div span  ,),491,1607,5,17,0,15
html body text table tbody tr td div div div div div div span  ,Tracy Wilkinson:,17,1607,111,17,1,14
html body text table tbody tr td div div div div div div span  ,"I didn't change my name mostly for practical reasons. Although my husband's surname is earlier in the alphabet than my own, and is from as good old English stock as my own, no one in New Zealand can spell it accurately. They also can't spell my first name accurately. The thought of spending the rest of my life going:",17,1625,467,89,1,14
html body text table tbody tr td div div div div div div blockquote span  ,"""No 'e' in Tracy. Yes, there's an 'e' at the end of [hubby's surname]. But not in Tracy. And there's no 'a' in the surname. Yes, there is one in Tracy. Yes, an 'a' but no 'e'. In Tracy, not in [hubby's surname]. ...'",57,1749,399,71,1,15
html body text table tbody tr td div div div div div div span  ,was just too much for me.,17,1855,166,17,1,14
html body text table tbody tr td div div div div div div span  ,Even my husband makes restaurant reservations in my name. He started doing that even before he proposed.,17,1891,461,35,1,14
html body text table tbody tr td div div div div div div span  ,"There was also the thought of all the hassle of changing my name on all my cards, accounts, email addresses, etc. And the feminist part of me that said ""no one is suggesting that he change his name"".",17,1945,470,53,1,14
html body text table tbody tr td div div div div div div span  ,"Practically it's worked out fine. I've never had any problems convincing people that we're married, including when we've travelled overseas. His family and a few of my friends write letters to me addressed with his last name, and I keep meaning to get around to telling them that I haven't changed it. Occasionally people comment, but never negatively.",17,2017,467,89,1,14
html body text table tbody tr td div div div div div div span  ,"We haven't had kids. If we do I think I'll give them both names, with my surname as a middle name. I will also make sure their first names don't have any alternative spellings. They can use whatever name they like to make restaurant bookings.",17,2125,463,71,1,14
html body text table tbody tr td div div div div div div span  ,As to why their surname first - my husband's surname is unusual and I quite like maintaining diversity.,17,2197,450,35,1,14
html body text table tbody tr td div div div div div div span  ,5.18.2005 8:10pm,17,2233,117,17,1,14
html body text table tbody tr td div div div div div div div span  ,(,452,2251,10,17,0,15
html body text table tbody tr td div div div div div div div a span  ,link,462,2251,29,17,0,16
html body text table tbody tr td div div div div div div div span  ,),491,2251,5,17,0,15
html body text table tbody tr td div div div div div div span  ,anonymouse (,17,2251,94,17,1,14
html body text table tbody tr td div div div div div div a span  ,mail,111,2251,33,17,0,15
html body text table tbody tr td div div div div div div span  ,):,144,2251,9,17,0,14
html body text table tbody tr td div div div div div div span  ,"I have been married for just over two years. I had never considered changing my name. I like my last name; I identify with my father; I'm an only child, and I wanted to keep the name around at least one more generation.",17,2269,466,71,1,14
html body text table tbody tr td div div div div div div span  ,"My husband never asked, and it never really occurred to me to change my name. It's also the case that I've published a couple papers, but I don't really respect those publications enough to care. Mostly, I didn't want to be someone else, I wanted to be myself, and I thought that changing my name would make me sad.",17,2359,474,89,1,14
html body text table tbody tr td div div div div div div span  ,"Sometimes I wonder sometimes if it wasn't silly of me to keep it. I feel a bit guilty that people refer to my husband as Mr. Mylastname--I'm the one most involved in our community, the one who signs the bills, and many times people here just assume we have the same name.",17,2467,474,71,1,14
html body text table tbody tr td div div div div div div span  ,I haven't thought about the kids' name problem yet.,17,2557,328,17,1,14
html body text table tbody tr td div div div div div div span  ,"re: practicality: it's never been an issue for me, but then again, no one misnames me; they misname my husband. Never had any issues with bills or paperwork.",17,2593,475,53,1,14
html body text table tbody tr td div div div div div div span  ,5.18.2005 9:33pm,17,2647,117,17,1,14
html body text table tbody tr td div div div div div div div span  ,(,452,2665,10,17,0,15
html body text table tbody tr td div div div div div div div a span  ,link,462,2665,29,17,0,16
html body text table tbody tr td div div div div div div div span  ,),491,2665,5,17,0,15
html body text table tbody tr td div div div div div div span  ,Dawn Park (,17,2665,85,17,1,14
html body text table tbody tr td div div div div div div a span  ,mail,102,2665,32,17,0,15
html body text table tbody tr td div div div div div div span  ,):,134,2665,10,17,0,14
html body text table tbody tr td div div div div div div span  ,"I didn't change my last name because I was just too darn lazy to go through the hassle of changing all of my documents--driver's license, passport, social security card credit cards, etc.. I'm not particularly attached to my name considering it's an arbitrary transliteration of my Korean name. Actually, my first name isn't the one I was born with, but rather one that was randomly selected by my sister after we arrived in the states.",17,2683,470,125,1,14
html body text table tbody tr td div div div div div div span  ,"I've encountered a small amount of confusion by not having changed my name, but nothing monumental. Our children have my husband's name because that's convention and I really don't care one way or the other.",17,2809,465,53,1,14
html body text table tbody tr td div div div div div div span  ,5.18.2005 10:01pm,17,2863,125,17,1,14
html body text table tbody tr td div div div div div div div span  ,(,452,2881,10,17,0,15
html body text table tbody tr td div div div div div div div a span  ,link,462,2881,29,17,0,16
html body text table tbody tr td div div div div div div div span  ,),491,2881,5,17,0,15
html body text table tbody tr td div div div div div div span  ,Laura (,17,2881,51,17,1,14
html body text table tbody tr td div div div div div div a span  ,mail,68,2881,32,17,0,15
html body text table tbody tr td div div div div div div span  ,):,100,2881,10,17,0,14
html body text table tbody tr td div div div div div div span  ,"I did not change my name upon marriage because: (1) I had already begun to establish myself as a lawyer with my maiden name; (2) I liked the sound of my name as it was; (3) changing my name seemed (and still seems) tantamount to changing my identity. So, a professional reason, a stylistic one, and a personal one.",17,2899,476,89,1,14
html body text table tbody tr td div div div div div div span  ,"No children as of yet, but they will have my husband's name, I suppose. Socially, I don't think I'll mind being addressed as Mrs. Husbandslastname, particularly if it reduces confusion with the children.",17,3007,465,53,1,14
html body text table tbody tr td div div div div div div span  ,5.18.2005 10:49pm,17,3061,125,17,1,14
html body text table tbody tr td div div div div div div div span  ,(,452,3079,10,17,0,15
html body text table tbody tr td div div div div div div div a span  ,link,462,3079,29,17,0,16
html body text table tbody tr td div div div div div div div span  ,),491,3079,5,17,0,15
html body text table tbody tr td div div div div div div span  ,Lynne (,17,3079,53,17,1,14
html body text table tbody tr td div div div div div div a span  ,mail,70,3079,33,17,0,15
html body text table tbody tr td div div div div div div span  ,) (,103,3079,18,17,0,14
html body text table tbody tr td div div div div div div a span  ,www,121,3079,39,17,0,15
html body text table tbody tr td div div div div div div span  ,):,160,3079,10,17,0,14
html body text table tbody tr td div div div div div div span  ,1. I already had publications under my given name.,17,3097,329,17,1,14
html body text table tbody tr td div div div div div div span  ,"2. I couldn't be bothered to go through all of the bureaucratic hassle on SSN, credit cards, 401K, etc.",17,3115,453,35,1,14
html body text table tbody tr td div div div div div div span  ,"Interestingly, I never thought of it as an identity thing one way or the other, nothing philosophical.",17,3169,441,35,1,14
html body text table tbody tr td div div div div div div span  ,5.18.2005 11:37pm,17,3205,124,17,1,14
html body text table tbody tr td div div div div div div div span  ,(,452,3223,10,17,0,15
html body text table tbody tr td div div div div div div div a span  ,link,462,3223,29,17,0,16
html body text table tbody tr td div div div div div div div span  ,),491,3223,5,17,0,15
html body text table tbody tr td div div div div div div span  ,David Has to Add Something Because David's Taken:,17,3223,345,17,1,14
html body text table tbody tr td div div div div div div span  ,"Well, I'm not the party to the marriage whom you addressed, but I took my wife's last name. I'm happy to read Jana's note above, as this is the closest I've come to meeting anybody else who's done the same. Why did we do it? We were set on having the same name in order to signal our attachment and make things less confusing for our children and those who encounter them. We seriously considered inventing a new name, especially as a combination of our names, but none of the possible combinations proved very attractive. In the end, she was more attached to her name and family than I was to mine, and her name was also more aesthetically interesting.",17,3241,478,161,1,14
html body text table tbody tr td div div div div div div span  ,5.19.2005 1:02am,17,3403,116,17,1,14
html body text table tbody tr td div div div div div div div span  ,(,452,3421,10,17,0,15
html body text table tbody tr td div div div div div div div a span  ,link,462,3421,29,17,0,16
html body text table tbody tr td div div div div div div div span  ,),491,3421,5,17,0,15
html body text table tbody tr td div div div div div div span  ,dgm (,17,3421,42,17,0,14
html body text table tbody tr td div div div div div div a span  ,mail,59,3421,32,17,0,15
html body text table tbody tr td div div div div div div span  ,) (,91,3421,19,17,0,14
html body text table tbody tr td div div div div div div a span  ,www,110,3421,39,17,0,15
html body text table tbody tr td div div div div div div span  ,):,149,3421,9,17,0,14
html body text table tbody tr td div div div div div div span  ,"I kept my family name because I consider it part of ""who I am."" I got married when I was 30, but I would have kept the name even in my 20s, before I started on the career path. I like the sound of it, and had I taken the mate's name, I would have converted my own into something bovine: Donna Bell. Ugh.",17,3439,469,89,1,14
html body text table tbody tr td div div div div div div span  ,"Our two kids have both our last names, which I think makes it easier for future geneologists. (Besides, my husband",17,3547,462,35,1,14
html body text table tbody tr td div div div div div div i span  ,insisted,292,3565,53,17,1,15
html body text table tbody tr td div div div div div div span  ,"they have his last name, too ;-) )I don't buy the argument that we can't signal family unity unless we all share the same name. I think it's pretty clear by our names that we are all from the same family unit.",17,3565,458,71,1,14
html body text table tbody tr td div div div div div div span  ,"I think this has worked out well, and I certainly have no regrets about my or my kids' names. Sometimes I have to take a little extra time to explain to people that we all have different but related last names (like when we make airline reservations), but the only time it bothers me is when I have to have the discussion (over and over)with my own friends, especially those who've known me long before I got married.",17,3655,469,107,1,14
html body text table tbody tr td div div div div div div span  ,"Incidentally, I'm surprised at how few women have commented on this compared to the number of commenters on your previous post for those who changed their names. Are we really that much in the minority??",17,3781,459,53,1,14
html body text table tbody tr td div div div div div div span  ,5.19.2005 8:46am,17,3835,116,17,1,14
html body text table tbody tr td div div div div div div div span  ,(,452,3853,10,17,0,15
html body text table tbody tr td div div div div div div div a span  ,link,462,3853,29,17,0,16
html body text table tbody tr td div div div div div div div span  ,),491,3853,5,17,0,15
html body text table tbody tr td div div div div div div span  ,Mr. & Ms.:,17,3853,72,17,1,14
html body text table tbody tr td div div div div div div span  ,"I'm going to chime in, despite being the wrong gender, as my wife and I both wrestled with the question of which, if either, of us should change names. We ultimately decided to keep ours.",17,3871,460,53,1,14
html body text table tbody tr td div div div div div div span  ,"Best as I can tell, this has posed a problem once in four years of marriage, and then only a minor one: when checking in at an airport in a small city in the South (and plausible marriage or honeymoon destination), we had this conversation:",17,3943,473,71,1,14
html body text table tbody tr td div div div div div div span  ,"Me: We're both checking in, please. Two bags.",17,4033,298,17,1,14
html body text table tbody tr td div div div div div div span  ,Agent: Which bag is whose?,17,4051,184,17,1,14
html body text table tbody tr td div div div div div div span  ,"Me: Oh, it doesn't matter, we're married.",17,4069,259,17,1,14
html body text table tbody tr td div div div div div div span  ,Agent: Oh...the reservations are in different names. [starts consulting policy manual] Do you have your marriage license?,17,4087,441,35,1,14
html body text table tbody tr td div div div div div div span  ,Me: What do we need that for? The tickets match our IDs.,17,4123,373,17,1,14
html body text table tbody tr td div div div div div div span  ,Agent: Aha! How exciting. Congratulations!,17,4141,285,17,1,14
html body text table tbody tr td div div div div div div span  ,Me: [confused],17,4159,98,17,1,14
html body text table tbody tr td div div div div div div span  ,Agent: How long have you been married?,17,4177,268,17,1,14
html body text table tbody tr td div div div div div div span  ,"Me: Uh, a bit over two years.",17,4195,188,17,1,14
html body text table tbody tr td div div div div div div span  ,Agent: [confused],17,4213,116,17,1,14
html body text table tbody tr td div div div div div div span  ,We got our boarding passes and made a speedy getaway.,17,4249,362,17,1,14
html body text table tbody tr td div div div div div div span  ,"I see the appeal in the one-name, one-family thing, but it's just not important-seeming enough to be worth the hassle and the inequity. I suspect that if we have two kids, one will get each name--fairer that way, and I think it can actually be really advantageous for younger siblings not to be automatically lumped with their older siblings.",17,4285,471,89,1,14
html body text table tbody tr td div div div div div div span  ,"But I have no objection to going by Mr. [wife's name], either, and I often use her name for reservations (it's easier to spell).",17,4393,466,35,1,14
html body text table tbody tr td div div div div div div span  ,5.19.2005 9:28am,17,4429,116,17,1,14
html body text table tbody tr td div div div div div div div span  ,(,452,4447,10,17,0,15
html body text table tbody tr td div div div div div div div a span  ,link,462,4447,29,17,0,16
html body text table tbody tr td div div div div div div div span  ,),491,4447,5,17,0,15
html body text table tbody tr td div div div div div div span  ,Christine Hurt (,17,4447,105,17,1,14
html body text table tbody tr td div div div div div div a span  ,mail,122,4447,33,17,0,15
html body text table tbody tr td div div div div div div span  ,) (,155,4447,18,17,0,14
html body text table tbody tr td div div div div div div a span  ,www,173,4447,39,17,0,15
html body text table tbody tr td div div div div div div span  ,):,212,4447,10,17,0,14
html body text table tbody tr td div div div div div div span  ,"I married eight years ago and kept my last name. Our kids have Paul's last name, and contrary to warnings, this has not proved too complicated. We live in a complicated world of blended families where not everyone has the same last name, so I think the world is used to some texture. I felt strongly about keeping my name at the time, but over time I can barely remember why. My daughter (aged 6) wants to change her last name to my last name. I guess if she wants to when she's older, I don't care, although I think her father might!",17,4465,473,143,1,14
html body text table tbody tr td div div div div div div span  ,5.19.2005 9:58am,17,4609,116,17,1,14
html body text table tbody tr td div div div div div div div span  ,(,452,4627,10,17,0,15
html body text table tbody tr td div div div div div div div a span  ,link,462,4627,29,17,0,16
html body text table tbody tr td div div div div div div div span  ,),491,4627,5,17,0,15
html body text table tbody tr td div div div div div div span  ,Alice Marie Beard:,17,4627,124,17,1,14
html body text table tbody tr td div div div div div div span  ,"My husband and I married in 1974. I was 23. I'd never considered any option other than keeping my own name. At the same time, I've always understood and felt comfortable with the knowledge that I am ""Mrs. Husband's Name."" Our children, 26 and 21, have hyphenated names, with their dad's name first. That way, in case they ever opted to drop my part of their last name, they'd already be alphabetized just fine.",17,4645,476,107,1,14
html body text table tbody tr td div div div div div div span  ,"When I was in high school, we had an exchange student from Chile: Adolfo Henriquez y Chacon (a man who has gone on to become a brilliant petroleum engineer). He spent much of his year in that little small town in Indiana explaining his last name to some rather unworldly Hoosier kids. His explanation seemed obvious to me, and it's the pattern I chose to adopt for my children.",17,4771,478,107,1,14
html body text table tbody tr td div div div div div div span  ,"There is an advantage to having kept my own name that I never anticipated: It turns out that my Polish DP husband has done quite well in his area of the law. With my own name, I can ""fly under the radar."" And, when I opt to let people know the connection, I just add ""Mrs. Husband's Name"" after my name.",17,4897,471,89,1,14
html body text table tbody tr td div div div div div div span  ,Having kept my own name was easier (no name-change forms to file) and has meant that I did not vanish behind a new name.,17,5005,474,35,1,14
html body text table tbody tr td div div div div div div span  ,These links may be of interest:,17,5059,197,17,1,14
html body text table tbody tr td div div div div div div a i span  ,Dunn v. Palermo,17,5095,113,17,1,16
html body text table tbody tr td div div div div div div a span  ,", 522 S.W. 2d 679 (Tenn 1975)",130,5095,201,17,1,15
html body text table tbody tr td div div div div div div span  ,;,331,5095,4,17,1,14
html body text table tbody tr td div div div div div div span  ,a 1925 magazine article titled,17,5131,193,17,1,14
html body text table tbody tr td div div div div div div a span  ,"""Do You Use Your Husband's Name?""",210,5131,249,17,1,15
html body text table tbody tr td div div div div div div span  ,;,459,5131,5,17,1,14
html body text table tbody tr td div div div div div div span  ,"a piece by Hofstra law professor Joanna Grossman,",17,5167,333,17,1,14
html body text table tbody tr td div div div div div div a span  ,"""What's in a name?""",350,5167,134,17,1,15
html body text table tbody tr td div div div div div div span  ,;,484,5167,4,17,1,14
html body text table tbody tr td div div div div div div span  ,"a newspaper article by me from 1974, """,17,5203,257,17,1,14
html body text table tbody tr td div div div div div div a span  ,"Legal issues of married woman who keep their own names.""",17,5203,457,35,1,15
html body text table tbody tr td div div div div div div span  ,"Frankly, I never would have considered marrying a man who was not bright enough to understand WHY a woman might opt to keep her own name.",17,5257,456,53,1,14
html body text table tbody tr td div div div div div div span  ,5.19.2005 11:23am,17,5311,123,17,1,14
html body text table tbody tr td div div div div div div div span  ,(,452,5329,10,17,0,15
html body text table tbody tr td div div div div div div div a span  ,link,462,5329,29,17,0,16
html body text table tbody tr td div div div div div div div span  ,),491,5329,5,17,0,15
html body text table tbody tr td div div div div div div span  ,Iris Engelson:,17,5329,89,17,1,14
html body text table tbody tr td div div div div div div span  ,"I married eight years ago at the age of 36 and never seriously considered changing my name. Well, that's not entirely accurate: I'd have considered hyphenating if my husband had wanted to do that (and I'd only have considered it if we BOTH hyphenated). As it happens, though, the combination of our names wasn't terribly euphonious and neither of us was too keen on making the change.",17,5347,467,107,1,14
html body text table tbody tr td div div div div div div span  ,"Different last names are fairly common in our social circle (we live on the Upper West Side of Manhattan, in New York City) and the convention we used for our son's name (Firstname Middlename Mylastname Hislastname, with no hyphen) is also fairly common. Between the different last names and the mutually agreed upon hyphenations, I think that couples in which she took his name might even be in the minority.",17,5473,474,107,1,14
html body text table tbody tr td div div div div div div span  ,"I am entirely in agreement with Eugene's reaction to the idea of name changing: my answer to 'why did you keep your name?' would probably have to be 'why on earth would I change it?' The minor inconvenience of having to introduce myself these days as ""Iris Engelson, xxxx yyyy's Mom"" when calling schools, pediatricians or parents of my son's friends hardly seems a compelling reason to jettison the name I have used all my life.",17,5599,468,125,1,14
html body text table tbody tr td div div div div div div span  ,"On the other hand, I never had a problem with my son's having my husband's last name. I did want my last name to be included as a middle name, though, and I am careful to include all four names on all official documents, lest I ever have any problems when we are traveling.",17,5743,461,71,1,14
html body text table tbody tr td div div div div div div span  ,5.19.2005 11:32am,17,5815,123,17,1,14
html body text table tbody tr td div div div div div div div span  ,(,452,5833,10,17,0,15
html body text table tbody tr td div div div div div div div a span  ,link,462,5833,29,17,0,16
html body text table tbody tr td div div div div div div div span  ,),491,5833,5,17,0,15
html body text table tbody tr td div div div div div div span  ,pwdcrazy (,17,5833,76,17,1,14
html body text table tbody tr td div div div div div div a span  ,mail,93,5833,32,17,0,15
html body text table tbody tr td div div div div div div span  ,):,125,5833,10,17,1,14
html body text table tbody tr td div div div div div div span  ,I didn't change my name because:,17,5851,217,17,1,14
html body text table tbody tr td div div div div div div span  ,1) I had publications under my maiden name;,17,5869,291,17,1,14
html body text table tbody tr td div div div div div div span  ,2) The paperwork would be a nightmare (including what was then the INS);,17,5887,446,35,1,14
html body text table tbody tr td div div div div div div span  ,"3) I am a very different ethicity from my husband, and calling myself by his last name seemed utterly incongrous.",17,5923,464,35,1,14
html body text table tbody tr td div div div div div div span  ,"Our child has my husband's last name, and I don't care if I'm addressed socially as Mrs. (Husband's Last Name), or in reference to our child.",17,5977,454,35,1,14
html body text table tbody tr td div div div div div div span  ,5.19.2005 12:01pm,17,6013,125,17,1,14
html body text table tbody tr td div div div div div div div span  ,(,452,6031,10,17,0,15
html body text table tbody tr td div div div div div div div a span  ,link,462,6031,29,17,0,16
html body text table tbody tr td div div div div div div div span  ,),491,6031,5,17,0,15
html body text table tbody tr td div div div div div div span  ,meep (,17,6031,48,17,0,14
html body text table tbody tr td div div div div div div a span  ,mail,65,6031,32,17,0,15
html body text table tbody tr td div div div div div div span  ,) (,97,6031,19,17,0,14
html body text table tbody tr td div div div div div div a span  ,www,116,6031,39,17,0,15
html body text table tbody tr td div div div div div div span  ,):,155,6031,10,17,0,14
html body text table tbody tr td div div div div div div span  ,"I got married in my mid-20s, and I didn't see any reason to legally change my name. I own quite a few things in my name, and seeing the trouble my mother went through just trying to get my deceased father's name off of deeds and titles would indicate it would be a supreme pain in the ass. Get my Social Security record changed? Get name on diplomas changed? What's the point? That's asking for administrative trouble.",17,6049,475,107,1,14
html body text table tbody tr td div div div div div div span  ,"That said, I don't mind being called Mrs. Husband's Name (and I'm super-traditional. I would prefer to be addressed Mrs. [Husband's first name] [Husband's last name] to Mrs. [my first name] [Husband's last name]... because I like being difficult.) I will introduce myself as Mrs. So-and-so to people who have to deal with our kids. Most people know my last name, though, and so I'm not called Mrs. So-and-so that often. Perhaps when the kids are older.",17,6175,479,125,1,14
html body text table tbody tr td div div div div div div span  ,"I look at it from a purely practical point of view, and don't see why my socially used name(s) must be the same as my legal name.",17,6319,452,35,1,14
html body text table tbody tr td div div div div div div span  ,"In my family: after my father died, my mother remarried. But she didn't change her name upon remarriage. So she's Mrs. Dead-husband's-name. Legally and socially. Only a few people have remarked on it, but most people just accept it. She was married to my Dad before she graduated college, so perhaps she had come to identify it as her own. Or perhaps she didn't want to go through the crap of changing all the paperwork. Or perhaps she wanted to have the same last name as her kids. Or perhaps just pure sentimental reasons. I don't know.",17,6373,474,143,1,14
html body text table tbody tr td div div div div div div span  ,"My middle sister has done as I have -- socially, she goes by husband's name, hasn't changed her legal name. My youngest sister does not go by her husband's name at all. All of us got married in our 20s, after we graduated college (and gotten masters degrees).",17,6535,462,71,1,14
html body text table tbody tr td div div div div div div span  ,"Oh, and none of us have done the hyphenated-name thing to the kids. They have their fathers' last names.",17,6625,443,35,1,14
html body text table tbody tr td div div div div div div span  ,5.19.2005 1:05pm,17,6661,117,17,1,14
html body text table tbody tr td div div div div div div div span  ,(,452,6679,10,17,0,15
html body text table tbody tr td div div div div div div div a span  ,link,462,6679,29,17,0,16
html body text table tbody tr td div div div div div div div span  ,),491,6679,5,17,0,15
html body text table tbody tr td div div div div div div span  ,Susan West:,17,6679,78,17,1,14
html body text table tbody tr td div div div div div div span  ,"I changed my name several years before I met my husband because I wanted something easy to spell and pronounce. I wasn't likely to change it again (although contrary to what other posters have said, it wasn't that much work in the first place -- in fact it was surprisingly simple).",17,6697,475,71,1,14
