tag,content,x,y,width,height,label,depth
html body text font table tbody tr td span p span  ,"I am dating someone I really like, and I think he'll make a wonderful husband and father. He has great qualities that I admire and respect, strong morals and ethics, and is kind, giving and sensitive to my needs. I'm also very attracted to him. We enjoy many of the same things together.",164,712,456,89,1,11
html body text font table tbody tr td span p span  ,"He feels pretty much the same way about me, and he wants to get married.",164,818,443,35,1,11
html body text font table tbody tr td span p span  ,"One major issue is holding me back, however. He owes $80,000 in school loans. I'm sure that many professionals have similarly large student debts, but I wonder how this impacts a marriage. How secure should a person's financial situation be before leaping into marriage -- or should you just have faith that everything will work out? He's not working for a major firm, but is trying to make it own his own. I believe in him and think he can do it, but I worry about money nonetheless. I'm trying to be sensible, but I don't want a great guy to slip by.",164,870,456,161,1,11
html body text font table tbody tr td span p i span  ,Alice in New York,164,1048,124,17,1,12
html body text font table tbody tr td span p big b span  ,Dear Alice:,164,1116,100,21,1,13
html body text font table tbody tr td span p span  ,Money is a big issue in every marriage and each couple must address a variety financial before they get to the,164,1154,434,35,1,11
html body text font table tbody tr td span p i span  ,chuppah,509,1172,66,17,1,12
html body text font table tbody tr td span p span  ,.,575,1172,4,17,1,11
html body text font table tbody tr td span p span  ,"What about student loans specifically? They are a fact of life for thousands of young adults, and if they are being repaid according to a plan, there is no reason why a couple with student loans cannot get married.",164,1206,460,71,1,11
html body text font table tbody tr td span p span  ,"The two of you should look at the loans as an investment that will be repaid over a relatively short period of time, but will reap benefits for decades to come. Then, reach an understanding how these loans will be repaid, amongst the repayment options being offered. If you are ready to become engaged and he has not yet chosen an option, do it together, since it will affect you both. Then, make sure that you follow that choice, and don't look back at your original decision.",164,1294,461,143,1,11
html body text font table tbody tr td span p span  ,"True, the loan repayments will affect your lifestyle, but without the loan he probably would earn much less to begin with. The obligation will be repaid after a relatively short period of time, and you can use the way you deal will this issue as a model for dealing with other major expenses and obligations you'll encounter during marriage -- e.g. mortgages, kids' educations.",164,1454,461,107,1,11
html body text font table tbody tr td span p span  ,"Everything you say about the man you are dating leads us to believe that the two of you have all the ingredients for a happy and enduring marriage. However, if you had told us that he had $80,000 in consumer debt, our answer would be very different. In such a case, you would face two challenges: a payment schedule involving double-digit interest charges, and a spouse who probably cannot manage money. Your intended would have to acknowledge this difficulty and would have to learn how to live within his means, which might require help from a financial counselor. The two of you would then have to establish a financial plan for your marriage that would enable him to pay off the debt, control spending, and learn to save.",164,1578,460,215,1,11
html body text font table tbody tr td span p span  ,"One word of legal advice. Generally speaking, pre-marital debts don't become joint legal obligations once a couple gets married, even though their combined incomes are used for payments. Pre-marital debt can turn into a joint obligation, though, if at some time in the future the couple pays it off with the proceeds of a new loan taken out in both of their names. If you are marrying someone with any significant pre-marital debt, both of you should sign a prenuptial agreement that will protect the debt-free spouse from having to pay the other's pre-marriage debts in the event of death or divorce.",164,1810,459,179,1,11
html body text font table tbody tr td span p i span  ,Rosie & Sherry,164,2006,108,17,1,12
html body text font table tbody tr td span p big b span  ,Dear Rosie & Sherry:,164,2057,192,21,1,13
html body text font table tbody tr td span p span  ,"In an earlier column, you advised a reader to bring up the subject of marriage and commitment on her own, since her boyfriend never discussed it. I'm in a similar situation and I'd like to know how to initiate such a conversation and get it going. How do you discuss the subject? What do you say?",164,2095,461,89,1,11
html body text font table tbody tr td span p i span  ,Meredith,164,2201,62,17,1,12
html body text font table tbody tr td span p big b span  ,Dear Meredith:,164,2269,134,21,1,13
html body text font table tbody tr td span p span  ,"As a general rule, we advise marriage-oriented men and women to only date people who are also dating for marriage. Practically speaking, it's awkward to raise this subject when you first meet or start to date. However, telling your goal to everyone who helps set you up will encourage them introduce you to people you are on a similar track.",164,2307,460,107,1,11
html body text font table tbody tr td span p span  ,"You can open the subject less directly by explaining the reason why you are dating: You hope to find the man you will marry. This approach lets you explain your goal, but doesn't put him in the uncomfortable position of being identified as the object of your intentions -- before you know if he shares your goals.",164,2431,460,89,1,11
html body text font table tbody tr td span p span  ,"If he admits that he won't be ready for marriage in the near future, run to the nearest exit and spend some time nursing your wounded heart. Do the same if he tells you he'd like to get married someday, but doesn't see that happening for 3-to-5 years. Cut your losses now. Trust us -- you'll save yourself a bigger heartbreak in the future and a wasted investment of your time and emotions.",164,2537,454,125,1,11
html body text font table tbody tr td span p span  ,"On the other hand, if he says that he's also dating for marriage or that he hopes to get married within the next year or so, the two of you can discuss the possibilities of a future together. Mention the qualities he has that you admire and respect, and talk about other positive aspects of your relationship. And wonder if he shares many of these feelings. If he does, you can handle the rest of the discussion on your own...",164,2679,448,125,1,11
html body text font table tbody tr td span p i span  ,Rosie & Sherry,164,2821,108,17,1,12
html body text font table tbody tr td div b i span span  ,"Published: Tuesday, December 17, 2002",435,2872,190,11,0,13
html body text font table tbody tr td b i div div div div form span span  ,E-mail this article:,200,2954,138,17,0,17
html body text font table tbody tr td b i div div div div form span span  ,Dating Advice #12 - Financial Decisions,200,2972,301,17,1,17
html body text font table tbody tr td b i div div div div form span span  ,Privacy Guarantee: We do not save or re-use,200,3008,313,35,0,17
html body text font table tbody tr td b i div div div div form span span  ,the information submitted on this page.,200,3044,300,17,0,17
html body text font table tbody tr td b i div div div div form span span  ,Recipient's E-mail address:,200,3080,208,17,0,17
html body text font table tbody tr td b i div div div div form span span  ,"TIP: Send to many email addresses, put a comma in-between.",200,3098,316,35,0,17
html body text font table tbody tr td b i div div div div form span span  ,Your Name:,200,3134,94,17,0,17
html body text font table tbody tr td b i div div div div form span span  ,(optional),294,3134,77,17,0,17
html body text font table tbody tr td b i div div div div form span span  ,Your E-mail:,371,3134,93,17,0,17
html body text font table tbody tr td b i div div div div form span span  ,Your Personal Message:,200,3170,190,17,0,17
html body text font table tbody tr td b i div div div div form span span  ,optional,390,3170,62,17,0,17
html body text font table tbody tr td b i div div div div form span span  ,Send me a copy.,200,3252,126,17,0,17
html body text font table tbody tr td div table tbody tr td table tbody tr td a span  ,Digg It!,676,636,51,17,0,19
html body text font table tbody tr td div table tbody tr td table tbody tr td a span  ,del.icio.us,676,674,72,17,0,19
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span  ,Talking Tachlis,682,850,58,10,0,20
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span  ,The Inner Circle,682,870,64,10,0,20
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span  ,Dating,682,890,26,10,0,20
html body text font table tbody tr td div table tbody tr td table tbody tr td span a b span  ,Get The Ring,682,900,56,10,0,21
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span span  ,How to find & keep the Right One for life,682,910,91,20,1,21
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span span  ,Audio Book,682,930,46,10,1,21
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span  ,10 Ways to Marry The Wrong Person,682,1011,88,20,1,20
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span span  ,Free Email Series,682,1031,72,10,0,21
html body text font table tbody tr td table tbody tr td a span  ,"See more articles by Rosie Einhorn, L.C.S.W. and Sherry Zimmerman, Esq.,",178,2937,406,35,1,14
html body text font table tbody tr td table tbody tr td p b span  ,Questions for Rosie & Sherry can be sent to,179,3007,335,17,1,15
html body text font table tbody tr td table tbody tr td p b a span  ,datingmaze@aish.com,179,3025,177,17,1,16
html body text font table tbody tr td table tbody tr td p b span  ,". Due to the large volume of questions received, they are unable to answer each one.",179,3025,392,53,1,15
html body text font table tbody tr td table tbody tr td p span  ,"Rosie Einhorn (a psychotherapist) and Sherry Zimmerman (a family lawyer) are the authors of a brand-new book, ""In The Beginning - How To Survive Your Engagement and Build a Great Marriage"" (Targum Press), and of ""Talking Tachlis - A Singles' Strategy for Marriage."" They are founders of Sasson V'Simcha (",179,3095,411,107,1,14
html body text font table tbody tr td table tbody tr td p a span  ,www.jewishdatingandmarriage.com,179,3203,255,17,1,15
html body text font table tbody tr td table tbody tr td p span  ,"), a non-profit organization which provides programs and services to help Jewish singles. Rosie & Sherry present seminars on effective dating throughout Israel and the U.S.",179,3203,404,71,1,14
html body text font table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span span  ,"If you would like to receive this or other Aish.com features via e-mail, please enter your e-mail address here:",164,3296,434,28,1,23
html body text font table tbody tr td table tbody tr td div table tbody tr td span span  ,Aish.com Weekly Email - Over,0,0,0,0,1,19
html body text font table tbody tr td table tbody tr td div table tbody tr td span span span  ,"190,000",0,0,0,0,1,20
html body text font table tbody tr td table tbody tr td div table tbody tr td span span  ,subscribers,0,0,0,0,1,19
html body text font table tbody tr td div div span  ,"Like what you read? As a non-profit organization, Aish.com relies on support from readers like you to enable us to provide inspiring and relevant articles. Click here to support Aish.com.",154,3443,438,53,1,11
html body text font table tbody tr td table tbody tr td table tbody tr td span a span  ,Dating Maze #221 - Help! Part Two,287,3609,249,17,0,19
html body text font table tbody tr td table tbody tr td table tbody tr td span a span  ,Dating Maze #220 - Long Distance Break-Up,287,3631,318,17,0,19
html body text font table tbody tr td table tbody tr td table tbody tr td span a span  ,Dating Maze #219 - What's the Prognosis,287,3653,295,17,1,19
html body text font table tbody tr td table tbody tr td table tbody tr td span a span  ,Dating Maze #218 - Second Wife Scenario,287,3675,302,17,0,19
html body text font table tbody tr td div table tbody tr td table tbody tr td a span  ,Digg It!,669,2970,51,17,0,19
html body text font table tbody tr td div table tbody tr td table tbody tr td a span  ,del.icio.us,669,3008,72,17,0,19
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span  ,Talking Tachlis,675,3184,58,10,0,20
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span  ,The Inner Circle,675,3204,64,10,0,20
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span  ,Dating,675,3224,26,10,0,20
html body text font table tbody tr td div table tbody tr td table tbody tr td span a b span  ,Get The Ring,675,3234,56,10,0,21
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span span  ,How to find & keep the Right One for life,675,3244,91,20,1,21
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span span  ,Audio Book,675,3264,46,10,1,21
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span  ,10 Ways to Marry The Wrong Person,675,3345,88,20,1,20
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span span  ,Free Email Series,675,3365,72,10,0,21
html body text font div div div a span  ,Judaism,0,3767,64,17,0,9
html body text font div div div span  ,|,64,3767,9,17,0,8
html body text font div div div a span  ,Society Today,73,3767,103,17,0,9
html body text font div div div span  ,|,176,3767,9,17,0,8
html body text font div div div a span  ,Jewish World,185,3767,99,17,0,9
html body text font div div div span  ,|,284,3767,9,17,0,8
html body text font div div div a span  ,Dating,293,3767,51,17,0,9
html body text font div div div span  ,|,344,3767,8,17,0,8
html body text font div div div a span  ,Family,352,3767,52,17,0,9
html body text font div div div span  ,|,404,3767,8,17,0,8
html body text font div div div a span  ,Spirituality,412,3767,79,17,0,9
html body text font div div div span  ,|,491,3767,8,17,0,8
html body text font div div div a span  ,Jewish Literacy,499,3767,114,17,0,9
html body text font div div div a span  ,Holocaust,613,3767,76,17,0,9
html body text font div div div span  ,|,689,3767,8,17,0,8
html body text font div div div a span  ,Western Wall Camera,0,3767,757,35,0,9
html body text font div div div span  ,|,96,3785,8,17,0,8
html body text font div div div a span  ,Ask the Rabbi,104,3785,104,17,0,9
html body text font div div div span  ,|,208,3785,9,17,0,8
html body text font div div div a span  ,Weekly Torah Portion,217,3785,156,17,0,9
html body text font div div div span  ,|,373,3785,8,17,0,8
html body text font div div div a span  ,Holidays,381,3785,66,17,0,9
html body text font div div div a span  ,Email Lists,447,3785,82,17,0,9
html body text font div div div span  ,|,529,3785,8,17,0,8
html body text font div div div a span  ,Jer. Building,537,3785,92,17,0,9
html body text font div div div span  ,|,629,3785,9,17,0,8
html body text font div div div a span  ,Online Seminars,638,3785,122,17,0,9
html body text font div div div span  ,|,760,3785,5,17,0,8
html body text font div div div a span  ,Discovery Seminar,0,3803,139,17,0,9
html body text font div div div span  ,|,139,3803,8,17,0,8
html body text font div div div a span  ,Israel Programs,147,3803,113,17,0,9
html body text font div div div a span  ,1 Minute Movies,0,3821,121,17,0,9
html body text font div div div span  ,|,121,3821,9,17,0,8
html body text font div div div a span  ,Day in Jewish History,130,3821,157,17,0,9
html body text font div div div span  ,|,287,3821,9,17,0,8
html body text font div div div a span  ,MP3 Audio Site,296,3821,113,17,0,9
html body text font div div div span  ,|,409,3821,9,17,0,8
html body text font div div div a span  ,Birthright Israel Trip,418,3821,139,17,0,9
html body text font div div div a span  ,Support Aish.com,0,3839,130,17,0,9
html body text font div div div span  ,|,130,3839,8,17,0,8
html body text font div div div a span  ,Aish Jobs,138,3839,73,17,0,9
html body text font div div div span  ,|,211,3839,9,17,0,8
html body text font div div div a span  ,Candle Lighting Times,220,3839,163,17,0,9
html body text font div div div span  ,|,383,3839,8,17,0,8
html body text font div div div a span  ,Shabbat Site,391,3839,96,17,0,9
html body text font div div div span  ,|,487,3839,9,17,0,8
html body text font div div div a span  ,site map,496,3839,61,17,0,9
html body text font div div div a span  ,Classic Sinai,0,3857,96,17,0,9
html body text font div div div span  ,|,96,3857,9,17,0,8
html body text font div div div a b span  ,Aish Shopping,105,3857,113,17,0,10
html body text font div div div div span  ,Site contents copyright © 1995 - 2006 Aish HaTorah,0,3893,368,17,0,9
html body text font div div div a span  ,Contact Us,0,3911,84,17,0,9
html body text font div div div span  ,|,84,3911,7,17,0,8
html body text font div div div a span  ,About Aish,91,3911,81,17,0,9
html body text font div div div span  ,|,172,3911,9,17,0,8
html body text font div div div a span  ,Your Privacy,181,3911,93,17,0,9
html body text font div div div span  ,|,274,3911,8,17,0,8
html body text font div div div a span  ,Advertise Here,282,3911,110,17,0,9
html body text font div div div span  ,|,392,3911,9,17,0,8
html body text font div div div a span  ,Submit Articles,401,3911,110,17,0,9
html body text font div div div span  ,|,511,3911,9,17,0,8
html body text font div div div a span  ,Jobs,520,3911,38,17,0,9
html body text font div div div a span  ,Donate to Aish,0,3929,104,17,0,9
html body text font div div div span  ,Our Privacy Guarantee: Your information is private. Your transactions are secure.,0,3965,573,17,0,8
html body text font div div div span  ,"Aish.com, One Western Wall Plaza, POB 14149, Old City, Jerusalem 91141, ISRAEL",0,3983,602,17,0,8
html body text font div div div span  ,phone: (972-2) 628-5666 fax: (972-2) 627-3172 email:,0,4001,387,17,0,8
html body text font div div div a span  ,webmaster@aish.com,387,4001,158,17,0,9
