tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font font a span  ,here,536,783,20,11,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font span  ,The shortlists -,104,948,68,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a strong span  ,HERE,173,948,28,11,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Reviews of the new books from Andrew O'Hagan, James MacKinnon, Ken Dornstein, David Peace, Sir John Betjeman & Giacomo Papi",286,922,308,22,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,here,576,933,20,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,December Interviews & features,106,983,138,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font strong span  ,Interview,172,1018,43,11,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a strong span  ,Matthew Klein,172,1029,67,11,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font font span  ,"IN 2007, LOOK out for Matthew Klein, whose debut novel,",172,1040,168,22,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font font em span  ,Switchback,261,1051,53,11,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font font span  ,"is not only a great story, but is guaranteed to keep you transfixed. What's it all about? Go to our interview with Klein by clicking",104,1051,238,44,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font font a span  ,here,319,1084,20,11,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font font span  ,.,104,1095,3,11,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font strong span  ,Feature,424,1018,36,11,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a strong span  ,Here's to Heroines,424,1029,88,11,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font font span  ,"WHEN JESSICA RUSTON did a Google search on ""heroines"", she was disappointed at the results, so she set out to write her own book on the subject. And now it's getting praised everywhere. To read how Jessica put the book together, click",356,1040,237,66,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font font a span  ,here,557,1095,23,11,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font font span  ,.,580,1095,2,11,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font strong span  ,Interview,172,1128,43,11,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font a strong span  ,Jennifer Donnelly,172,1139,84,11,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font font strong span  ,"JENNIFER DONNELLY, ORIGINALLY",172,1150,108,22,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font font span  ,"burst on the scene when her crossover novel,",172,1161,146,22,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font font em span  ,A Gathering Light,172,1172,125,22,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font font span  ,", was picked for last year's Richard & Judy Summer Read and went on to win the Carnegie Prize. She's back with a great new novel,",104,1183,233,44,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font font a i span  ,The Winter Rose,134,1216,78,11,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font font span  ,. Read our interview,212,1216,92,11,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font font a span  ,here,303,1216,23,11,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div div font font span  ,.,326,1216,2,11,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,This Week's Top 10,616,88,83,11,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,1:,616,105,9,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,PostSecret,630,105,49,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font span  ,by Frank Warren (Ed),630,116,96,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,2:,616,127,9,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Why Don't Penguins Feet Freeze?,630,127,113,22,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font span  ,by Mick O'Hare (Ed),630,149,90,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,3:,616,160,9,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Wall and Piece,630,160,66,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font span  ,by Banksy,630,171,46,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,4:,616,182,9,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,The God Delusion,630,182,81,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font span  ,by Richard Dawkins,630,193,88,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,5:,616,204,9,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,The Goddess Guide,630,204,90,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,by Gisele Scanlon,630,215,81,11,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,6:,616,226,9,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Freakonomics,630,226,63,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font span  ,by Steven Levitt & Stephen Dunbar,630,237,81,22,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,7:,616,259,9,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Welcome to Big Biba,630,259,93,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font span  ,by Steven Thomas & Alwyn Turner,630,270,93,22,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,8:,616,292,9,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,The Power of Art,630,292,74,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font span  ,by Simon Schama,630,303,81,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,9:,616,314,9,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Shalimar the Clown,630,314,87,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font span  ,by Salman Rushdie,630,325,87,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,10:,616,336,14,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,The Secret Life of Trees,630,336,107,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font span  ,By Colin Tudge,630,347,68,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,OU Set Texts,616,371,56,11,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font strong span  ,WE HAVE HUNDREDS,616,388,59,22,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"of Open University set texts on offer for this term, at great prices..",616,399,74,55,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font div strong span  ,FIND THE LIST OF,638,454,88,11,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font div strong span  ,OPEN UNIVERSITY,636,465,92,11,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font div strong span  ,SET TEXTS HERE,639,476,86,11,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,December magazine,620,511,86,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font strong span  ,INTERVIEWS,620,528,62,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,See the full list,620,539,68,11,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,here,688,539,20,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font strong span  ,FEATURES,620,566,53,11,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,A wide range,620,577,61,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a span  ,here,681,577,20,11,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font strong span  ,BOOK EXTRACTS,620,604,87,11,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,Great extracts,620,615,66,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a span  ,here,686,615,20,11,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Book awards,620,639,56,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td li a font span  ,Man Booker shortlist 2006,620,661,113,30,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td li a font span  ,British Book Awards 2006,620,697,111,30,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td li a font span  ,Orange Shortlist 2006,642,733,97,11,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td li a font span  ,Costa shortlist,642,751,63,11,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td li a font span  ,Samuel Pepys Award Winner for Non-fiction,620,769,117,30,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td li a font span  ,William Hill Sports Book of the Year 2005,620,805,103,30,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td li a font span  ,Financial Times and Goldman Sachs Business Book of the Year Award,620,841,115,48,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td li font a font span  ,Samuel Johnson Prize 2006,620,895,97,30,0,36
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,The Book Pl@ce Browser,620,952,109,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font font span  ,"Get personalised e-mail updates. Competitions, offers and the latest reviews delivered to your desktop.",620,969,111,55,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Partnership Program,620,1037,92,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font font span  ,Earn a COMMISSION on books sold. Build your own bookshop!,620,1054,119,33,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Add to Favourites!,620,1100,81,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Add us to your favourites list by clicking here,620,1117,111,22,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,.,707,1128,2,11,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,About The Book Pl@ce,620,1152,100,11,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font span  ,Help & FAQ's,620,1169,60,11,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font span  ,Shipping charges,620,1180,77,11,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font span  ,Order Info.,620,1191,48,11,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font span  ,Open a business account,620,1202,113,11,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font span  ,Contact us,620,1213,48,11,0,35
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,Your Account,98,1256,61,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,:,159,1256,6,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,Checkout,165,1256,41,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,«TOP»,551,1256,31,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,BP,721,1256,15,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,:,735,1256,6,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a font b span  ,BE,741,1256,13,11,0,19
