tag,content,x,y,width,height,label,depth
html body text table tbody tr td div ul li ul li a span  ,Map Your Portfolio,80,942,64,35,0,14
html body text table tbody tr td div ul li ul li a span  ,Market Map 1000,80,978,116,17,0,14
html body text table tbody tr td div ul li ul li a span  ,ETF Map,80,1014,62,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Mutual Fund Map,80,1032,116,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Sector Maps,80,1050,80,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund Map 1000,80,1068,102,17,0,14
html body text table tbody tr td div ul li a span  ,Stocks & Options,40,1156,114,17,0,12
html body text table tbody tr td div ul li ul li a span  ,Daily Briefing,80,1174,93,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Common Sense,80,1192,101,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Tradecraft,80,1210,66,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Ahead of the Curve,80,1228,83,35,0,14
html body text table tbody tr td div ul li ul li a span  ,Under the Radar,80,1264,106,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Trendspotting,80,1282,89,17,0,14
html body text table tbody tr td div ul li ul li a span  ,One-Day Wonder,80,1300,113,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Sector Patrol,80,1318,83,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Stock Screen,80,1336,88,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Financial Planners,80,1354,119,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Annual Broker Survey,80,1372,96,35,0,14
html body text table tbody tr td div ul li ul li a span  ,Intraday Alerts,80,1408,96,17,0,14
html body text table tbody tr td div ul li ul li a span  ,News Alerts,80,1426,79,17,0,14
html body text table tbody tr td div ul li ul li a span  ,SmartMoney TV,80,1444,109,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Options,80,1462,51,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Options Education,80,1480,120,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Bonds,80,1498,41,17,0,14
html body text table tbody tr td div ul li a span  ,Funds,40,1567,39,17,0,12
html body text table tbody tr td div ul li ul li a span  ,Fund Map 1000,80,1585,102,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund Screener,80,1621,97,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund Compare,80,1639,100,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund Screen,80,1657,84,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund Insight,80,1675,81,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund Finder,80,1693,79,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund Map,80,1711,66,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund Snapshots,80,1729,102,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Fund FAQs,80,1747,74,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Top 25 Funds,80,1765,88,17,0,14
html body text table tbody tr td div ul li ul li a span  ,The Pro Shop,80,1783,88,17,0,14
html body text table tbody tr td div ul li a span  ,ETFs,40,1838,35,17,0,12
html body text table tbody tr td div ul li ul li a span  ,ETF Tracker,80,1856,81,17,0,14
html body text table tbody tr td div ul li ul li a span  ,ETF Screener,80,1874,88,17,0,14
html body text table tbody tr td div ul li ul li a span  ,ETF Compare,80,1892,91,17,0,14
html body text table tbody tr td div ul li ul li a span  ,ETF Map,80,1910,62,17,0,14
html body text table tbody tr td div ul li ul li a span  ,ETF Focus,80,1928,71,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Tradecraft,80,1946,66,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Ahead of the Curve,80,1964,83,35,0,14
html body text table tbody tr td div ul li ul li a span  ,Sector Patrol,80,2000,83,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Common Sense,80,2018,101,17,0,14
html body text table tbody tr td div ul li a span  ,Personal Finance,40,2073,110,17,0,12
html body text table tbody tr td div ul li ul li a span  ,University,80,2091,68,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Autos,80,2109,38,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Career Journal,80,2127,94,17,0,14
html body text table tbody tr td div ul li ul li a span  ,College Planning,80,2145,111,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Deal of the Day,80,2163,102,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Debt Management,80,2181,119,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Health Care,80,2199,77,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Insurance,80,2217,62,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Life,80,2235,27,17,0,14
html body text table tbody tr td div ul li ul li a span  ,LTC Insurance,80,2253,95,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Real Estate,80,2271,72,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Retirement,80,2289,71,17,0,14
html body text table tbody tr td div ul li ul li a span  ,SmartMoney TV,80,2307,109,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Tax Guide,80,2325,67,17,0,14
html body text table tbody tr td div ul li a span  ,Economy & Bonds,40,2343,123,17,0,12
html body text table tbody tr td div ul li ul li a span  ,Key Indicators,80,2361,95,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Bond Market Update,80,2379,85,35,0,14
html body text table tbody tr td div ul li ul li a span  ,Short Term Investing,80,2415,72,35,0,14
html body text table tbody tr td div ul li ul li a span  ,Living Yield Curve,80,2451,81,35,0,14
html body text table tbody tr td div ul li a span  ,Small Business,40,2522,98,17,0,12
html body text table tbody tr td div ul li ul li a span  ,Business Travel,80,2540,102,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Intro,80,2558,31,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Franchise 500,80,2576,90,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Startup Journal,80,2594,97,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Incorporation,80,2612,87,17,0,14
html body text table tbody tr td div ul li ul li a span  ,SmartMoney TV,80,2630,109,17,0,14
html body text table tbody tr td div ul li a span  ,Technology,40,2682,75,17,0,12
html body text table tbody tr td div ul li ul li a span  ,Techsmart,80,2700,66,17,0,14
html body text table tbody tr td div ul li a span  ,Magazine,40,2755,63,17,0,12
html body text table tbody tr td div ul li ul li a span  ,CEO Interview,80,2773,97,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Stockscreen,80,2791,77,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Mossberg Report,80,2809,110,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Subscribe,80,2827,63,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Give a gift,80,2845,68,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Customer Service,80,2863,114,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Media Kit,80,2881,65,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Editorial Calendar,80,2899,118,17,0,14
html body text table tbody tr td div ul li ul li a span  ,Custom Publishing,80,2917,68,35,0,14
html body text table tbody tr td div table tbody tr td div table tbody tr td div span  ,DJIA,15,3205,35,17,0,19
html body text table tbody tr td div table tbody tr td div table tbody tr td span  ,12407.63,76,3205,60,17,0,18
html body text table tbody tr td div table tbody tr td div table tbody tr td div span span  ,64.41,149,3205,36,17,0,20
html body text table tbody tr td div table tbody tr td div table tbody tr td div span  ,Nasdaq,15,3224,48,17,0,19
html body text table tbody tr td div table tbody tr td div table tbody tr td span  ,2413.51,84,3224,52,17,0,18
html body text table tbody tr td div table tbody tr td div table tbody tr td div span span  ,12.33,149,3224,36,17,0,20
html body text table tbody tr td div table tbody tr td div table tbody tr td div span  ,S&P 500,15,3243,58,17,0,19
html body text table tbody tr td div table tbody tr td div table tbody tr td span  ,1416.90,84,3243,52,17,0,18
html body text table tbody tr td div table tbody tr td div table tbody tr td div span span  ,6.14,157,3243,28,17,0,20
html body text table tbody tr td div table tbody tr td div table tbody tr td div span  ,Rus 2000,15,3262,61,17,0,19
html body text table tbody tr td div table tbody tr td div table tbody tr td span  ,788.17,92,3262,44,17,0,18
html body text table tbody tr td div table tbody tr td div table tbody tr td div span span  ,7.35,157,3262,28,17,0,20
html body text table tbody tr td div table tbody tr td div table tbody tr td div span  ,10 Yr Bd,15,3281,59,17,0,19
html body text table tbody tr td div table tbody tr td div table tbody tr td span  ,4.60,108,3281,28,17,0,18
html body text table tbody tr td div table tbody tr td div table tbody tr td div span span  ,-0.02,152,3281,33,17,0,20
html body text table tbody tr td div table tbody tr td div table tbody tr td div span  ,DJTA,15,3300,38,17,0,19
html body text table tbody tr td div table tbody tr td div table tbody tr td span  ,4540.76,84,3300,52,17,0,18
html body text table tbody tr td div table tbody tr td div table tbody tr td div span span  ,30.26,149,3300,36,17,0,20
html body text table tbody tr td div table tbody tr td div table tbody tr td div span  ,Wil 5000,15,3319,59,17,0,19
html body text table tbody tr td div table tbody tr td div table tbody tr td span  ,14240.98,76,3319,60,17,0,18
html body text table tbody tr td div table tbody tr td div table tbody tr td div span span  ,63.32,149,3319,36,17,0,20
html body text table tbody tr td div table tbody tr td div table tbody tr td div span  ,S&P 400,15,3338,58,17,0,19
html body text table tbody tr td div table tbody tr td div table tbody tr td span  ,806.51,92,3338,44,17,0,18
html body text table tbody tr td div table tbody tr td div table tbody tr td div span span  ,4.35,157,3338,28,17,0,20
html body text table tbody tr td div table tbody tr td div table tbody tr td div span  ,Nas 100,15,3357,53,17,0,19
html body text table tbody tr td div table tbody tr td div table tbody tr td span  ,1753.55,84,3357,52,17,0,18
html body text table tbody tr td div table tbody tr td div table tbody tr td div span span  ,4.94,157,3357,28,17,0,20
html body text table tbody tr td div span span  ,Sign up now for,40,3531,108,17,0,10
html body text table tbody tr td div span b span  ,FREE,148,3531,43,17,0,11
html body text table tbody tr td div span span  ,SmartMoney.com Newsletters,3,3549,194,17,0,10
html body text table tbody tr td div span span  ,Enter your email address below,20,3567,160,35,0,10
html body text table tbody tr td table tbody tr td div a span  ,Stocks,210,57,47,17,0,14
html body text table tbody tr td table tbody tr td div span  ,:,257,57,8,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Stock Screen,265,57,88,17,0,14
html body text table tbody tr td table tbody tr td div span  ,: A Model of Efficiency,353,57,152,17,0,13
html body text table tbody tr td table tbody tr td h2 span  ,Stock Screen,210,86,132,26,1,13
html body text table tbody tr td table tbody tr td h1 span  ,A Model of Efficiency,210,134,296,36,1,13
html body text table tbody tr td table tbody tr td span span  ,By,210,221,23,17,1,13
html body text table tbody tr td table tbody tr td span a span  ,Jack Hough,233,221,80,17,1,14
html body text table tbody tr td table tbody tr td span span  ,"Published: August 5, 2004",313,221,169,17,1,13
html body text table tbody tr td table tbody tr td span span  ,Click,210,244,39,17,1,13
html body text table tbody tr td table tbody tr td span a span  ,here,249,244,31,17,1,14
html body text table tbody tr td table tbody tr td span span  ,for more stories by,280,244,126,17,1,13
html body text table tbody tr td table tbody tr td span a span  ,Jack Hough,406,244,80,17,1,14
html body text table tbody tr td table tbody tr td span span  ,.,486,244,4,17,0,13
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,In This Story,549,273,84,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Intro,562,302,35,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Go to Screen,562,320,84,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Download Screen,562,338,114,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Spotlight Stock,545,371,99,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong span  ,Usana Health Sciences,595,398,158,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,(,753,398,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,USNA,762,398,47,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,),809,398,5,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Develops and manufactures nutritional, personal-care and weight-management products. Distributes its products through a network marketing system.",545,416,287,89,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Market Value,545,515,86,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,$550 million,789,515,46,35,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Trailing 12-Month Sales,545,560,157,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,$241 million,789,560,46,35,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,2004 P/E,545,605,59,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,19.9,807,605,28,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Est. Long-Term Earnings-Growth Rate,545,632,167,35,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,17.5%,794,632,41,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Additional Data,545,677,103,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Earnings,778,677,57,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Financials,769,695,66,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Key Ratios,794,713,41,35,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Ratings,786,749,49,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Insiders,784,767,51,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,The Efficiency Experts Screen Recipe,550,796,244,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Return on equity at least 20%.,557,828,194,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Return on invested capital greater than 15%.,550,864,254,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Five-year annualized sales growth more than 10%.,550,918,263,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Five-year annualized earnings growth more than 10%.,550,972,249,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Current operating margin higher than five-year average.,550,1026,280,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Current debt/capitalization ratio no higher than five-year average.,550,1080,276,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,At least two analysts contributing to long-term earnings growth estimate.,550,1134,276,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Annual sales greater than $200 million.,556,1188,253,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,"Average daily trading volume of at least 200,000 shares.",550,1224,263,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,StockCompare,549,1272,99,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,See how the stocks on this page stack up.,549,1300,264,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Price Check Calculator,549,1329,148,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,What's this stock,550,1358,113,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div i span  ,really,663,1358,40,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,worth? Try our,703,1358,100,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span span  ,new,803,1358,27,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,valuation,550,1376,60,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,calculator.,549,1394,66,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Archive,549,1423,52,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Stock Screen Archive,562,1452,139,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Stock-Watching Tools,549,1481,142,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Intraday Stock Alerts,562,1510,140,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span span  ,Stay on top of price movements,555,1510,273,35,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Map of the Market,562,1546,124,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span span  ,An interactive view of 600 stocks,555,1546,274,35,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Your Portfolio,561,1582,96,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span span  ,Track up to 500 stocks in 10 portfolios,555,1582,264,35,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Tear-Off Watchlist,562,1618,122,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span span  ,The best way to track your stocks,555,1618,267,35,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Daily Briefing,562,1654,97,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span span  ,"Hot stocks, earnings and economic reports",555,1654,261,35,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Breaking News,562,1690,103,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span span  ,Today's top business news,665,1690,168,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Updated Market Overview,562,1708,172,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Today on SmartMoney,549,1737,147,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Sell Some of Your Losers Now and Revisit Them in February,555,1766,233,35,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Here's Where to Find the Best Shopping Deals After Christmas,555,1802,265,35,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Ugly Credit Card Trends,562,1838,159,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,"For Best Results in 2007, Follow These Leaders",555,1856,261,35,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Advertisement,549,1903,94,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Email This Story,213,272,84,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Print This Story,343,272,106,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Add to del.icio.us,329,272,176,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Save This Story,213,313,79,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a font span  ,Read/Post Comments,343,313,142,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Digg it,329,313,204,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Add this column to your News Alerts,226,354,243,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div a span span  ,(New!),469,354,46,17,0,19
html body text table tbody tr td table tbody tr td span i b span  ,Note:,210,396,40,17,1,15
html body text table tbody tr td table tbody tr td span i span  ,"This column was originally published on SmartMoney Select, our premium, subscription-based website. To access this and other content from SmartMoney Select on a daily basis,",210,396,307,71,1,14
html body text table tbody tr td table tbody tr td span i a span  ,click here,210,450,301,35,1,15
html body text table tbody tr td table tbody tr td span i span  ,to start your FREE TRIAL now!,242,468,204,17,1,14
html body text table tbody tr td table tbody tr td span div p b span  ,WITH PRODUCT,210,502,132,17,1,16
html body text table tbody tr td table tbody tr td span div p span  ,"names like 5-Day High-Fiber Cleanse and Soyamax, it may surprise you just how quickly Salt Lake City-based",210,502,320,53,1,15
html body text table tbody tr td table tbody tr td span div p b span  ,Usana Health Sciences,210,538,314,35,1,16
html body text table tbody tr td table tbody tr td span div p span  ,(,271,556,9,17,1,15
html body text table tbody tr td table tbody tr td span div p a span  ,USNA,280,556,47,17,1,16
html body text table tbody tr td table tbody tr td span div p span  ,) is expanding. The marketer of nutritional and cosmetic products has seen its number of sales associates climb 35% in the past year as its profits surged 70%. And its stock returns make,210,556,318,89,1,15
html body text table tbody tr td table tbody tr td span div p b span  ,Avon Products',297,628,109,17,1,16
html body text table tbody tr td table tbody tr td span div p span  ,(,406,628,8,17,1,15
html body text table tbody tr td table tbody tr td span div p a span  ,AVP,414,628,34,17,1,16
html body text table tbody tr td table tbody tr td span div p span  ,) three-year cumulative gain of 94% and vitamin seller,210,628,311,35,1,15
html body text table tbody tr td table tbody tr td span div p b span  ,NBTY's,210,664,59,17,1,16
html body text table tbody tr td table tbody tr td span div p span  ,(,269,664,9,17,1,15
html body text table tbody tr td table tbody tr td span div p a span  ,NTY,278,664,37,17,1,16
html body text table tbody tr td table tbody tr td span div p span  ,") 40% jump look paltry. Usana's shares during that time have spiked more than 3,000%.",210,664,310,53,1,15
html body text table tbody tr td table tbody tr td span div p span  ,"It's not history that concerns us today, though. There's reason to believe that Usana's streamlined business model, which relies on a global network of independent sellers to peddle its products, is poised to continue delivering strong profits. The company turned up recently on our Efficiency Experts screen.",210,734,319,125,1,15
html body text table tbody tr td table tbody tr td span div p span  ,"We gauge companies' efficiency using return on equity, or ROE. The measure is calculated by dividing profits by shareholders' equity, or book value. In other words, ROE tells us how much earnings a company can squeeze out of what it owns. Managers are often paid according to how high they can boost their companies' ROEs. That's generally, but not always, good for shareholders.",210,876,322,143,1,15
html body text table tbody tr td table tbody tr td span div p span  ,"Here's why. ROE is the product of three other ratios multiplied together: profit margin (profits/sales), asset turns (sales/assets) and leverage (assets/equity). (The two ""sales"" and two ""assets"" cancel out, leaving profits over equity, or ROE.) So to increase ROE, managers need to increase one or more of its three components. If they can fatten margins by, say, cutting costs, or increase asset turns by making new products with existing machinery (a la Honey Nut Cheerios), all the better. But they can also goose ROE simply by employing borrowed funds â€” which is not always in the best interest of long-term shareholders.",210,1036,323,251,1,15
html body text table tbody tr td table tbody tr td span div p span  ,"So pay careful attention to debt when assessing ROE. For our Efficiency Experts search, we also use return on invested capital, or ROIC. It works like ROE, but adds debt to, rather than subtracts it from, the bottom half of the ratio, which makes overborrowers look duly bad. Run this screen for yourself anytime using our",210,1304,320,125,1,15
html body text table tbody tr td table tbody tr td span div p a span  ,stock screener,386,1412,95,17,1,16
html body text table tbody tr td table tbody tr td span div p span  ,"and the recipe to the right. Recently, it turned up 12 companies, including Usana Health Sciences.",210,1412,318,53,1,15
html body text table tbody tr td table tbody tr td span div p span  ,"Despite its recent rapid growth, Usama isn't a big company. Its $550 million market cap and $241 million in trailing 12-month sales put it firmly in small-cap territory. About 69% of its 2003 revenue came from nutritional products, including vitamins, fiber supplements and protein powders. Top sellers include Usana Essentials (22% of total sales), a multivitamin, and Proflavinol (9%), a free-radical-busting pill. The company's Sense line of skin-care products contributed 12% of sales, and combination packages of goods from both product lines, as well as sales-training materials, made up the rest.",210,1482,322,233,1,15
html body text table tbody tr td table tbody tr td span div p span  ,"North America accounts for only about two-thirds of Usana's sales. Australia and New Zealand together make up 15% of revenue, Taiwan contributes 7% and Hong Kong, 4%. Newer markets for the company include Mexico, Japan, South Korea and Singapore. Most sales go through network-marketing associates, but the company has a preferred-customer list of people who can buy products for personal use (but not resell them), which contributes about 15% of sales.",210,1732,320,197,1,15
