tag,content,x,y,width,height,label,depth
html body text div table tbody tr td p span  ,", a hardening script for Red Hat Linux, Ithought my job was to make Linux more secure so beginning users couldeasily keep their boxes secure. Often, new Linux users have noexperience as system administrators or often even any experience withUnix. I thought the best way to tackle the problem was to make it easyto do the right thing.",13,517,1165,53,1,10
html body text div table tbody tr td p span  ,"Recently, I've been asked lots of questions about Linux systemsecurity by reporters. Often, I'm put on the defensive right away: DoesLinux have a security problem? Why is Linux less secure than otheroperating systems? Is open-source software inherently less secure thancommercial systems?",13,587,1174,35,1,10
html body text div table tbody tr td p span  ,I usually begin by explaining that more holes are reported inopen-source software,13,639,528,17,1,10
html body text div table tbody tr td p em span  ,before,541,639,44,17,1,11
html body text div table tbody tr td p span  ,"they're exploited, and that thenumber of actually-exploited holes is no greater -- perhaps even less --than commercial software. I explain that one reason there are so manybreak-ins into Linux systems is that there are so many Linux systems onthe Internet, and I explain that Linux can be as secure as any otheroperating system.",13,639,1185,53,1,10
html body text div table tbody tr td p span  ,"But Linux does have a security problem. It's not a universal problem,but look at the following list of security Web sites, mailing lists, andupdate tools for some common Linux distributions:",13,709,1119,35,1,10
html body text div table tbody tr td ul li span  ,Red Hat Linux,53,761,95,17,1,11
html body text div table tbody tr td ul li ul li a span  ,redhat-watch-list-request@redhat.com,93,797,246,17,0,14
html body text div table tbody tr td ul li ul li span  ,Update Agent available only to purchasers of Red Hat 6.1,93,815,370,17,0,13
html body text div table tbody tr td ul li span  ,Debian,53,833,46,17,1,11
html body text div table tbody tr td ul li ul li a span  ,debian-security-announce-REQUEST@lists.debian.org,93,869,355,17,0,14
html body text div table tbody tr td ul li ul li span  ,apt-get update,93,887,91,17,0,13
html body text div table tbody tr td ul li span  ,SuSE,53,905,36,17,0,11
html body text div table tbody tr td ul li ul li a span  ,suse-security-announce-subscribe@suse.com,93,941,290,17,0,14
html body text div table tbody tr td ul li ul li span  ,No official tool for auto updates -- AutoRPM works on bothSuSE and Red Hat.,93,959,508,17,0,13
html body text div table tbody tr td ul li span  ,Mandrake,53,977,65,17,0,11
html body text div table tbody tr td ul li ul li a span  ,symp@linux-mandrake.com,93,1013,182,17,0,14
html body text div table tbody tr td ul li ul li span  ,MandrakeUpdate,93,1031,111,17,0,13
html body text div table tbody tr td ul li span  ,Caldera,53,1049,50,17,1,11
html body text div table tbody tr td ul li ul li a span  ,announce-subscribe@lists.caldera.com,93,1085,253,17,0,14
html body text div table tbody tr td ul li ul li span  ,"is not just securityupdates but also product announcements, press releases, etc.",346,1085,503,17,0,13
html body text div table tbody tr td ul li ul li span  ,No official tool for automatic updates,93,1103,241,17,0,13
html body text div table tbody tr td ul li span  ,Corel,53,1121,36,17,1,11
html body text div table tbody tr td ul li ul li span  ,No known web page for security,93,1139,209,17,0,13
html body text div table tbody tr td ul li ul li span  ,No known mail list for security,93,1157,200,17,0,13
html body text div table tbody tr td ul li ul li span  ,"No known tool for security updates. 'apt-get update'probably works, as it's based on Debian Linux",93,1175,627,17,0,13
html body text div table tbody tr td ul li span  ,Turbo Linux,53,1193,81,17,1,11
html body text div table tbody tr td ul li ul li span  ,No known web page for security,93,1211,209,17,0,13
html body text div table tbody tr td ul li ul li span  ,No known mail list for security,93,1229,200,17,0,13
html body text div table tbody tr td ul li ul li span  ,No known tool for security updates,93,1247,226,17,0,13
html body text div table tbody tr td ul li span  ,Slackware Linux,53,1265,109,17,1,11
html body text div table tbody tr td ul li ul li span  ,No known web page for security,93,1283,209,17,0,13
html body text div table tbody tr td ul li ul li span  ,No known mail list for security,93,1301,200,17,0,13
html body text div table tbody tr td ul li ul li span  ,No known tool for security updates,93,1319,226,17,0,13
html body text div table tbody tr td p span  ,"These are all mainstream Linux distributions, tending towards ageneral audience; at the least, they're not aiming at the router marketor the embedded devices market. These are all products intended to beused by normal people and thrown up on a corporate network or eventhe Internet. Some may be aimed at relatively expert users, but I'ma fairly advanced user myself, and I still expect that my softwaredistributor is watching out for security at least minimally. That'sone of the reasons I don't roll my own distribution.",13,1353,1161,53,1,10
html body text div table tbody tr td p span  ,"Of the eight common distributions I could think of, three havenothing whatsoever to do with security, and at least one of theothers didn't seem to be doing anything useful. No wonder Linux has asecurity problem: while those four distributions have probably lessthan a quarter of the Linux market, they tend to be high-profiledistributions which garner more than their share of media coverage.",13,1423,1174,53,1,10
html body text div table tbody tr td p span  ,"These distributions aren't just putting their users at risk; they'redamaging Linux's credibility and its image in the marketplace. Everytime I'm asked by a reporter why Linux is so insecure, I have toconsider Caldera, Corel, Turbo Linux, and Slackware before I can answer.These distributions' total lack of concern with security is anembarrassment to the entire Linux and Open-Source communities.",13,1493,1150,53,1,10
html body text div table tbody tr td p span  ,"Because of these distributions, I'm forced to admit to reportersthat many Linux installations are insecure, and there's little theaverage user can do about it without dedicating an inordinate amount oftime to security work. Most users aren't paid to worry about security,as I am. For many, computing may be only a small part of their work.These people can't rightly be asked to read Bugtraq; they've got work todo.",13,1563,1184,53,1,10
html body text div table tbody tr td p span  ,"If only systems were kept up to patch, huge numbers of systemswouldn't be cracked. On the university campus where I work, systems havebeen exploited using the automount daemon bug which is more than a yearold, and which has been patched nearly that long. Being a professional,I know that they shouldn't even be running it, because I know thatthey're not using it. But I can't expect them to know, and I can't evenfix it myself: I didn't know that some of these machines existeduntil I found out that they'd been hacked. Asking these users to read asingle, low-volume, vendor-specific mailing list is a pretty goodsolution -- when those lists exist.",13,1633,1177,71,1,10
html body text div table tbody tr td p span  ,"Experienced users should abandon Linux distributions which don'tprovide security fixes in a timely manner and post that information to aWeb site, a mailing list, or both. They should abandon thesedistributions not because they necessarily need the security noticesfor themselves, but because these distributions are ruining Linux'simage not only with novice users, but with the reporters and editors whoshape managers' opinions on whether Linux is a viable solution.",13,1721,1182,53,1,10
html body text div table tbody tr td p span  ,"You may claim that you're a hobbyist, and you couldn't care less ifbusinesses use Linux; that's your right, certainly. However, you losenothing when businesses use Linux, you lose nothing when securityupdates are made available and publicized, and you gain nothing whenbusinesses reject Linux because some vendor couldn't be bothered topackage up an already publicly-available solution to a securityhole.",13,1791,1178,53,1,10
html body text div table tbody tr td p span  ,"The rest of us do lose. It hurts our professional reputations whenwe stand behind a piece of software with frequent andhighly-publicized security lapses. It wastes our time, tracking downhacked user machines for which we're not responsible and rebuildingthem from the ground up. It wastes our money, when businesses andgovernment agencies buy more expensive hardware and software for theillusion of security.",13,1861,1184,53,1,10
html body text div table tbody tr td p span  ,"Solving this problem isn't difficult or time consuming; simply pickdistributions which express a basic level of concern for securityissues, and let vendors know -- at trade shows, in e-mail, in lettersto the editor of your favorite publication -- that security isn't justabout security. It's about preserving our reputation for quality, andit's about saving time and money.",13,1931,1165,35,1,10
html body text div table tbody tr td p font a span  ,Jon Lasser,13,2001,59,15,1,12
html body text div table tbody tr td p font span  ,"is a Unix SystemsAdministrator, Lead Coordinator for the",72,2001,305,15,1,11
html body text div table tbody tr td p font a span  ,Bastille Linux Project,377,2001,117,15,1,12
html body text div table tbody tr td p font span  ,", andauthor of a forthcoming Unix book from",494,2001,240,15,1,11
html body text div table tbody tr td p font a span  ,Macmillan,734,2001,59,15,1,12
html body text div table tbody tr td p font span  ,tentatively titled,793,2001,88,15,1,11
html body text div table tbody tr td p font em span  ,ThinkUnix,881,2001,58,15,1,12
html body text div table tbody tr td p font span  ,". He's never bothered to take a computer course, except asingle Pascal class in high school. He lives in Baltimore with hiswife Kathleen, and their three cats: Mallet, Dashigara, and Spike. Iffor some reason you want to know more, check out his",13,2001,1177,31,1,11
html body text div table tbody tr td p font a span  ,home page,1031,2017,60,15,1,12
html body text div table tbody tr td p font span  ,.,1091,2017,3,15,1,11
html body text div table tbody tr td h1 span  ,T-Shirts and Fame!,13,2072,266,36,1,10
html body text div table tbody tr td p span  ,"We're eager to find people interested in writing editorials onsoftware-related topics. We're flexible on length, style, and topic,so long as you know what you're talking about and back up youropinions with facts. Anyone who writes an editorial gets a freshmeatt-shirt from",13,2131,1180,35,1,10
html body text div table tbody tr td p a span  ,ThinkGeek,558,2149,76,17,1,11
html body text div table tbody tr td p span  ,"inaddition to 15 minutes of fame. If you think you'd like to try yourhand at it, let",634,2149,515,17,1,10
html body text div table tbody tr td p a span  ,jeff.covey@freshmeat.net,13,2167,169,17,1,11
html body text div table tbody tr td p span  ,know what you'd like to write about.,182,2167,235,17,1,10
html body text div table tbody tr td p small a span  ,[add comment],13,2201,81,15,0,12
html body text div table tbody tr td table tbody tr td p b font span  ,Referenced categories,41,2233,168,20,1,16
html body text div table tbody tr td table tbody tr td p a span  ,Topic :: Security,13,2270,106,17,0,15
html body text div table tbody tr td table tbody tr td p b font span  ,Referenced projects,634,2233,153,20,0,16
html body text div table tbody tr td table tbody tr td p a span  ,Bastille Linux,606,2270,95,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,- A comprehensive hardening program for Linux and HP-UX.,701,2270,395,17,0,14
html body text div table tbody tr td p b font span  ,Comments,41,2304,83,20,1,12
html body text div table tbody tr td p b span  ,[,13,2341,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,2341,12,17,0,12
html body text div table tbody tr td p b span  ,],34,2341,10,17,0,11
html body text div table tbody tr td p b span  ,"RE: RE: Linux and the Common Man(tm), revisited",44,2341,358,17,1,11
html body text div table tbody tr td p small span  ,by,13,2359,17,15,1,11
html body text div table tbody tr td p small a span  ,RichD,30,2359,38,15,1,12
html body text div table tbody tr td p small span  ,- Jan 12th 2000 13:08:28,68,2359,133,15,1,11
html body text div table tbody tr td p span  ,Andy Wrote:,13,2391,83,17,1,10
html body text div table tbody tr td pre i span  ,RichD wrote: My premise isn't even that every UNIX user should beresponsible for understanding UNIX security.,13,2425,850,15,1,11
html body text div table tbody tr td p i span  ,My mistake. I must have misinterpretted the part where you screamed,13,2456,445,17,1,11
html body text div table tbody tr td p span  ,Go back and read the sentence after that one ...,13,2490,299,17,1,10
html body text div table tbody tr td pre i span  ,"if you don't know what inetd.conf is for, if you don't knowwhere your startup scripts are [snip] ... then *you* *should* *NOT* *be**using* *UNIX*!!!!!",13,2524,1186,15,1,11
html body text div table tbody tr td p span  ,"Well, you shouldn't.",13,2555,128,17,1,10
html body text div table tbody tr td pre i span  ,there's no excuse for that level of incompetence in someonewho's educated enough to be a CEO.,13,2589,741,15,1,11
html body text div table tbody tr td i span  ,"Everyone who is interested should teach themselves about howcomputers and networks work, how to configure them, etc. But the realityis that in the long run, to use your car analogy, the people who configurecomputers are more like car mechanics, not car drivers. CEOs will not everlearn much, if anything, about how computers work. For them it's a tool, nota hobby. It's much more cost effective to have an expert configure their computer than it is for them to do it themselves.",13,2617,1172,53,1,10
html body text div table tbody tr td p span  ,"Ok, then, let me take the car analogy one step further that that ...",13,2687,411,17,1,10
html body text div table tbody tr td p span  ,Windows Vehicle:,13,2721,117,17,1,10
html body text div table tbody tr td ul li span  ,"You turn on your machine, it boots Windows, you hit the Start button,you chose a program, it runs. If there's a problem, an ""engine problem""indicator lights up on the dashboard.",53,2755,1135,17,1,11
html body text div table tbody tr td ul li span  ,"You get in your Geo, put the key in the ignition, turn it on, put thegearshift in Drive, step on the gas, and go. If there's a problem, a""General Fault"" message pops up on the screen.",53,2773,1141,17,1,11
html body text div table tbody tr td span  ,Linux Vehicle:,13,2807,94,17,1,9
html body text div table tbody tr td ul li span  ,"You turn on your machine, it boots Linux/BSD/Solaris/FooNIX, you watchthe startup messages for any errors, you type in your login and password,you get a shell prompt, maybe you type ""startx"" to get a nice GUI. Younow have your choice of hudreds of commands, tools, utilities, compilers,editors, and apps to bring to bear on the problem at hand. If there's aproblem, a core file and a ton of log messages are spewed out to tell theuser exactly what part broke, and whether or not it's going to compromisethe stability of the rest of the system.",53,2841,1144,71,1,11
html body text div table tbody tr td ul li span  ,"You step out on the flight line, do a thorough walkaround of your F-22checking for any potential problems, hop in the cockpit, enter yourauthentication code, crank up the turbines, taxi out to the end of therunway, get clearance from the tower, and take off. You now have yourchoice of hundreds of possible maneuvers, and a wide array of avionics,ECM, and weaponry to bring to bear on the problem at hand. If there's aproblem, diagnostic information gets spewed out at the pilot to tell himexactly what part broke, and whether or not it's going to compromise theairworthiness of the aircraft.",53,2913,1128,71,1,11
html body text div table tbody tr td p span  ,"The driver of the Geo doesn't need to know how the engine works, or how torepair it, in order to get from point A to poing B. That's what themechanic is for. If there's a problem, an ""engine problem"" indicatorlights up on the dashboard.",13,3001,1155,35,1,10
html body text div table tbody tr td p span  ,"Likewise, the driver of the F-22 doesn't need to know how the radar,avionics, and engine work, or how to repair them, in order to shoot downthe other guy. That's what the ground crew is for.",13,3053,1178,35,1,10
html body text div table tbody tr td p span  ,"The persond driving F-22, however, must have a great deal more knowledgeof and competence in the physics involved in maneuvering the vehicle thanthe driver of the Geo.",13,3105,1108,17,1,10
html body text div table tbody tr td p span  ,"The ""driver"" of the Windows box doesn't need to know how files are storedon disk, or how an interrupt vector tells the CPU that the sound cardwants some attention. He does need to know enough to use the Start->ShutDown menu item, instead of just turning off the power. He",13,3139,1164,35,1,10
html body text div table tbody tr td p b span  ,should,622,3157,49,17,1,11
html body text div table tbody tr td p span  ,know enough not to run any .exe files or open any word files that haven'tbeen virus scanned.,13,3157,1155,35,1,10
html body text div table tbody tr td p span  ,"The ""driver"" of the Linux box doesn't need to know what an inode is, orhow System V IPC works. He does need to know how to log on and offproperly, and how to read basic error messages that show up on theconsole, how to use the shutdown command. He",13,3209,1153,35,1,10
html body text div table tbody tr td p b span  ,should,516,3227,50,17,1,11
html body text div table tbody tr td p span  ,"know the basicsof configuring and compiling a kernel, and locking down inetd.conf and therc.* files.",13,3227,1164,35,1,10
html body text div table tbody tr td p span  ,"In a corporate environment, most of the more complicated stuff for eithersystem is handled by the IT staff. They take care of things likefirewalls at the edge of the corporate network, and shutting off telnet,ftp, rpc, and other such things on machines that don't need them up.",13,3279,1162,35,1,10
html body text div table tbody tr td p span  ,"At home, it's a different story. Someone using a computer at home is mostlikely either dialing a modem in to an ISP, or connecting full time with anISDN or DSL link. (Unless they're a total geek, and have set up their own10.0.0.0 network behind a dedicated NAT-ing/Firewalling box ...)",13,3331,1177,35,1,10
html body text div table tbody tr td p span  ,"Sadly, most people don't realize the risk they're putting themselves at bydoing this without installing and configuring security tools. Even asimple thing like NukeNabber for Windows can help avert a systemcompromise, if the user is aware enough to yank the phone line out of thewall when a port scan is detected by it. I have little sympathy forpeople who's machines get compromised due to their own ignorance andincompetence.",13,3383,1182,53,1,10
html body text div table tbody tr td p b span  ,Anyone,423,3419,57,17,1,11
html body text div table tbody tr td p span  ,"running a computer that's attatched to the'net needs to take the time to learn how to secure it. (By ""running"" Imean being the person responsible for it's maintenance, as in an IT personfor a corporation, or the owner/user of a home machine.)",13,3419,1153,35,1,10
html body text div table tbody tr td p i span  ,"That's just the way it is. If you want Linux for the masses, it mustbe idiot proof.",13,3471,505,17,1,11
html body text div table tbody tr td p span  ,There's no such thing.,13,3505,141,17,1,10
html body text div table tbody tr td p i span  ,"If no distro makes the idiot proof LAN workstation, then each network sys admin will have to cook up their own.",13,3539,717,17,1,11
html body text div table tbody tr td p span  ,Who's better qualified to cook up a machine config that's suited to thelocal network environment that the local network admin?,13,3573,813,17,1,10
html body text div table tbody tr td pre i span  ,"Umm ... let's see ... rpm for RedHat,",13,3607,304,15,1,11
html body text div table tbody tr td p i span  ,"I've used that one. Last time I checked, it did not add or removelinks from the rc.* directories, nor did it do a recursive dependancycheck to install all the packages that the package I want depends on.",13,3638,1162,35,1,11
html body text div table tbody tr td p span  ,"No, but it will tell you if you need to install another package that thisone depends on. That way, it doesn't install stuff it's not telling youabout ...",13,3690,920,17,1,10
html body text div table tbody tr td p i span  ,Yet installation programs magically can do this. They seem differentto me.,13,3724,475,17,1,11
html body text div table tbody tr td p span  ,"If you want Windows' InstallShield Wizard, you know where to find it.",13,3758,454,17,1,10
html body text div table tbody tr td p small a span  ,[reply],13,3792,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,3792,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,3841,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,3841,12,17,0,12
html body text div table tbody tr td p b span  ,],34,3841,10,17,0,11
html body text div table tbody tr td p b span  ,"RE: Linux for the Common Man(tm), revisited",44,3841,320,17,1,11
html body text div table tbody tr td p small span  ,by,13,3859,16,15,1,11
html body text div table tbody tr td p small a span  ,Andy Wiggin,29,3859,75,15,1,12
html body text div table tbody tr td p small span  ,- Jan 11th 2000 21:29:48,104,3859,133,15,1,11
html body text div table tbody tr td p span  ,RichD wrote:,13,3891,91,17,1,10
html body text div table tbody tr td p i span  ,My premise isn't even that every UNIX user should beresponsible for understanding UNIX security.,104,3891,636,17,1,11
html body text div table tbody tr td p span  ,My mistake. I must have misinterpretted the part where you screamed,13,3925,447,17,1,10
html body text div table tbody tr td p i span  ,"if you don't know what inetd.conf is for, if you don't know where yourstartup scripts are",13,3959,562,17,1,11
html body text div table tbody tr td p span  ,[snip],575,3959,41,17,1,10
html body text div table tbody tr td p i span  ,... then *you* *should* *NOT* *be**using* *UNIX*!!!!!,616,3959,371,17,1,11
html body text div table tbody tr td p span  ,moving on...,13,3993,81,17,1,10
html body text div table tbody tr td p i span  ,there's no excuse for that level of incompetence in someone who'seducated enough to be a CEO.,13,4027,616,17,1,11
html body text div table tbody tr td p span  ,"Everyone who is interested should teach themselves about how computers andnetworks work, how to configure them, etc. But the reality is that in thelong run, to use your car analogy, the people who configure computers aremore like car mechanics, not car drivers. CEOs will not ever learn much,if anything, about how computers work. For them it's a tool, not a hobby.It's much more cost effective to have an expert configure their computerthan it is for them to do it themselves.",13,4061,1174,53,1,10
html body text div table tbody tr td p span  ,"That's just the way it is. If you want Linux for the masses, it must beidiot proof. If no distro makes the idiot proof LAN workstation, then eachnetwork sys admin will have to cook up their own.",13,4131,1166,35,1,10
html body text div table tbody tr td p span  ,But I do agree that it would be nice if people understood computersbetter.,13,4183,471,17,1,10
html body text div table tbody tr td p i span  ,"Umm ... let's see ... rpm for RedHat,",13,4217,230,17,1,11
html body text div table tbody tr td p span  ,"I've used that one. Last time I checked, it did not add or remove linksfrom the rc.* directories, nor did it do a recursive dependancy check toinstall all the packages that the package I want depends on. Yetinstallation programs magically can do this. They seem different to me.",13,4251,1158,35,1,10
html body text div table tbody tr td p i span  ,what are you complaining about?,13,4303,215,17,1,11
html body text div table tbody tr td p span  ,... not complaing. Just floating an idea.,13,4337,248,17,1,10
html body text div table tbody tr td p span  ,-a,13,4371,12,17,1,10
html body text div table tbody tr td p small a span  ,[reply],13,4405,40,15,0,12
html body text div table tbody tr td p small a span  ,[top],53,4405,26,15,0,12
html body text div table tbody tr td p b span  ,[,13,4454,9,17,0,11
html body text div table tbody tr td p b font span  ,»,22,4454,12,17,0,12
html body text div table tbody tr td p b span  ,],34,4454,10,17,0,11
html body text div table tbody tr td p b span  ,"Linux for the Common Man(tm), revisited.",44,4454,293,17,1,11
html body text div table tbody tr td p small span  ,by,13,4472,17,15,1,11
html body text div table tbody tr td p small a span  ,RichD,30,4472,38,15,1,12
html body text div table tbody tr td p small span  ,- Jan 11th 2000 18:35:37,68,4472,133,15,1,11
html body text div table tbody tr td p span  ,Andy wrote:,13,4504,84,17,1,10
html body text div table tbody tr td p i span  ,"First, I'm glad the discussion has risen from the gutter. I think someof these slackeware types need to starting dealing with their anger...",97,4504,868,17,1,11
html body text div table tbody tr td p span  ,"Well, some of the statements made in the original article (and many of theresponses) were just bound to start a religious flame war. Welcome to thewonderful world of Linux geeks ...",13,4538,1164,17,1,10
html body text div table tbody tr td p i span  ,I have to disagree with RichD's premise that every UNIX user must beresponsible for understanding UNIX security.,13,4572,740,17,1,11
html body text div table tbody tr td p span  ,My premise isn't even that every UNIX user should be responsible forunderstanding UNIX security. My premise is that every,13,4606,808,17,1,10
html body text div table tbody tr td p u span  ,computer,821,4606,64,17,1,11
html body text div table tbody tr td p span  ,user should be responsible for understanding basic,13,4606,1159,35,1,10
html body text div table tbody tr td p u span  ,computer,50,4624,64,17,1,11
html body text div table tbody tr td p span  ,"security. The state of the general public's computer literacy is,IMNERHO, simply pathetic!",114,4624,582,17,1,10
html body text div table tbody tr td p span  ,"How many people simply assume it's safe to go into Windows and start uptheir Dialup Networking and connect to the Internet? How many peopleassume that because they use an ISP and have a dynamically assigned IPaddress that they can't get hacked? How many people assume it's ok toopen that Word file without virus scanning it because they ""know"" thatonly .exe files can contain viruses? How many people assume it's safe toget up from their workstation without locking their screen?",13,4658,1169,53,1,10
html body text div table tbody tr td p span  ,"From my point of view, that's just like driving off in a car not knowingwhere the brake pedal is, and assuming you're not going to crash intoanything. It's just like turning on a band saw and shoving a piece ofwood in the general direction of the blades without wearing safety glassesor knowing where the scram switch is, and assuming you won't get a splinterin your eye or cut your fingers off.",13,4728,1181,53,1,10
html body text div table tbody tr td p span  ,"A computer is a powerful, complex tool that, if properly applied, canboost productivity in the workplace to a great degree. Like any othertool, however, if it is not used correctly, it has the potential to do agreat deal of damage.",13,4798,1171,35,1,10
html body text div table tbody tr td p i span  ,"Linux advocates talk about displacing Windows, but it will never happenuntil secrataries and CEOs can be productive on Linux, too.",13,4850,851,17,1,11
html body text div table tbody tr td p span  ,"The tools are there, it's just a matter of R-ing TFM to learn how to usethem.",13,4884,485,17,1,10
html body text div table tbody tr td p i span  ,"And believe me, they barely understand what their account name is.",13,4918,434,17,1,11
html body text div table tbody tr td p span  ,True. And there's no excuse for that level of incompetence in someonewho's educated enough to be a CEO.,13,4952,685,17,1,10
html body text div table tbody tr td p i span  ,"One person must be able to maintain 10's or 100's of ""secure enough""Linux boxes.",13,4986,529,17,1,11
html body text div table tbody tr td p span  ,"One person, who has even just a little experience installing and securingLinux boxes, can. It would make a great internship opportunity for a CSstudent looking at getting into network administration ...",13,5020,1172,35,1,10
html body text div table tbody tr td p span  ,"You don't have to have a PhD in Computer Science to be able to use acomputer safely and effectively, just as you don't need to know thephysics and engineering of an internal combustion engine to drive a carsafely and effectively -- but, as with a car or a bandsaw or any otherpiece of equipment, a",13,5072,1117,35,1,10
html body text div table tbody tr td p b span  ,basic,799,5090,38,17,1,11
