tag,content,x,y,width,height,label,depth
html body text table tbody tr td h3 span  ,"Leader to Leader, No. 21 Summer 2001",48,281,312,21,1,9
html body text table tbody tr td table tbody tr td b span  ,Thought Leaders Forum:,642,322,59,53,1,13
html body text table tbody tr td table tbody tr td a span  ,Harvey Seifter,642,376,94,17,0,13
html body text table tbody tr td table tbody tr td b span  ,Harvey Seifter,565,424,104,17,1,13
html body text table tbody tr td table tbody tr td span  ,", a classically trained musician, is the Executive Director of Orpheus Chamber Orchestra. For the past twenty years he has provided artistic and managerial leadership to performing arts institutions including San Francisco's Magic Theater and New York's Theater for the New City. He is the co-author of",565,424,171,251,1,12
html body text table tbody tr td table tbody tr td i span  ,Leadership Ensemble: Lessons in Collaborative Management from the World's Only Conductorless Orchestra,565,658,164,107,1,13
html body text table tbody tr td table tbody tr td span  ,. (6/2001),565,748,168,35,1,12
html body text table tbody tr td table tbody tr td a span  ,More on Harvey Seifter,565,784,152,17,0,13
html body text table tbody tr td table tbody tr td span  ,From,565,802,39,17,1,12
html body text table tbody tr td table tbody tr td b span  ,"Leader to Leader, No. 21 Summer 2001",565,802,160,35,1,13
html body text table tbody tr td table tbody tr td span  ,•,642,838,9,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Table of Contents,642,838,62,35,0,13
html body text table tbody tr td table tbody tr td span  ,•,642,874,10,17,0,12
html body text table tbody tr td table tbody tr td a span  ,From the Editors,642,874,67,35,1,13
html body text table tbody tr td table tbody tr td span  ,•,642,910,10,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Resources,652,910,65,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Additional resources for this article,565,930,156,35,1,13
html body text table tbody tr td p span span  ,apping,73,322,48,17,1,10
html body text table tbody tr td p span  ,into the unique skills of knowledge workers requires leaders to adopt new ways of thinking and to apply new models of organization to the workplace. According to Harvard business professor Rosabeth Moss Kanter in,48,322,514,53,1,9
html body text table tbody tr td p i span  ,Executive Excellence,48,376,139,17,1,10
html body text table tbody tr td p span  ,", ""Your structures should be very loose and very flexible: less hierarchy, more opportunity for people to play many different roles. Sometimes you may be a team leader, and at other times you may be a team member. Also, be very flexible with respect to titles, and very fluid in terms of moving people from project to project, depending on the requirements. And be very project oriented, rather than fixed-job oriented.""",48,376,505,107,1,9
html body text table tbody tr td span  ,"Knowledge workers are not limited to the world of high-tech, New Economy business. They are found in every industry and every business and, as Peter Drucker has pointed out, in some surprising places -- including symphony orchestras. And one orchestra in particular -- New York City-based Orpheus Chamber Orchestra -- has become a model for Kanter's new kind of loose and flexible organization.",48,500,498,107,1,8
html body text table tbody tr td p span  ,Orpheus Chamber Orchestra,48,651,183,17,1,9
html body text table tbody tr td p span span  ,rpheus,78,685,47,17,1,10
html body text table tbody tr td p span  ,"Chamber Orchestra is an orchestra with a difference: it has no conductor. The group was founded in 1972 by cellist Julian Fifer and a small group of like-minded musicians with the goal of bringing the chamber music ideals of democracy, personal involvement, and mutual respect into an orchestral setting. In an interview with Ron Lieber in",48,685,493,89,1,9
html body text table tbody tr td p i span  ,Fast Company,392,757,98,17,1,10
html body text table tbody tr td p span  ,"(May 2000, p. 286), Fifer stated, ""I loved chamber music's clarity of sound and flexibility of temperament. I wanted to bring that camaraderie and spirit into a larger setting. And in order for everyone to be able to communicate more effectively, it seemed necessary to do without a conductor."" Orpheus, widely considered to be one of the world's great orchestras, comprises 27 permanent members -- employees who cannot be fired -- and a number of substitute players who fill in where necessary, as well as a board of trustees and administrative management.",48,757,516,143,1,9
html body text table tbody tr td p span  ,"In most orchestras, the conductor directly supervises each musician; the conductor not only decides",48,917,459,35,1,9
html body text table tbody tr td p i span  ,what,225,935,35,17,1,10
html body text table tbody tr td p span  ,music will be played but,260,935,161,17,1,9
html body text table tbody tr td p i span  ,how,421,935,31,17,1,10
html body text table tbody tr td p span  ,"it will be played as well. There is little room for the opinions or suggestions of the musicians themselves; such input is rarely solicited and even less often welcomed. Like workers reporting to an autocratic manager, orchestral musicians are expected to unquestioningly follow the direction of the conductor -- anything less invites humiliation before one's colleagues and may be grounds for immediate dismissal.",48,935,671,107,1,9
html body text table tbody tr td p span  ,"As a result, orchestral musicians are a notoriously unhappy class of employees. Paul Judy reports that when Harvard Business School professor J. Richard Hackman studied job attitudes among people working in 13 different job groups, he discovered that symphony orchestra musicians ranked below prison guards in job satisfaction. Further, when asked about their satisfaction with opportunities for career growth, symphony orchestra musicians fared even worse, ranking 9th out of the 13 surveyed job categories. Clearly, although the results of an orchestral performance can be exceptionally uplifting, the means of attaining these results are often anything but uplifting to those whose job it is to achieve them.",48,1059,689,125,1,9
html body text table tbody tr td p span  ,"In place of the traditional fixed leadership position of conductor, Orpheus has developed a unique system of collaborative leadership that invites every member of the orchestra to participate in leadership positions, either leading the group in rehearsal and performance as concertmaster, or by leading one of the orchestra's many different formal or informal teams. This system is extremely flexible -- musicians freely move in and out of positions of leadership -- and it can be used to quickly adapt to changing conditions in the marketplace or within the group itself.",48,1201,686,107,1,9
html body text table tbody tr td p span  ,"This free flow of leadership positions within the group encourages all the members of the orchestra to give their personal best performance. Cellist Eric Bartlett says, ""When there's an important concert, everybody feels it, and everybody goes into it doing their absolute best work, giving it their utmost concentration, playing off of each other, and making sparks fly. For the most part, in a conducted orchestra, you play a more passive role. Not only is less expected",48,1325,683,89,1,9
html body text table tbody tr td p i span  ,of,333,1397,16,17,1,10
html body text table tbody tr td p span  ,"you, but less is expected",349,1397,160,17,1,9
html body text table tbody tr td p i span  ,from,509,1397,34,17,1,10
html body text table tbody tr td p span  ,"you. You have to play extremely well, but you're not playing off of your colleagues -- you're playing off of that one person in front of the orchestra holding the baton. I don't see that people in regular orchestras are emotionally involved in the same way. Everybody plays well, they do a very good job, but the level of individual emotional involvement isn't there.""",48,1397,656,89,1,9
html body text table tbody tr td span  ,With no conductor to act as a filter to the,48,1503,266,17,1,8
html body text table tbody tr td i span  ,what,314,1503,35,17,1,9
html body text table tbody tr td span  ,and the,349,1503,51,17,1,8
html body text table tbody tr td i span  ,why,400,1503,30,17,1,9
html body text table tbody tr td span  ,"behind the group's decisions, the members of Orpheus are uncommonly energized and responsive to the needs of the organization and to the desires of its leaders. Turnover is extremely low and employee loyalty is extremely high. The result is a better product, increased customer satisfaction, and a healthier bottom line.",48,1503,688,71,1,8
html body text table tbody tr td p span  ,Principles of Orpheus Leadership,48,1618,215,17,1,9
html body text table tbody tr td p span span  ,rpheus,78,1652,47,17,1,10
html body text table tbody tr td p span  ,"Chamber Orchestra has labeled its system of collaborative leadership the """,125,1652,480,17,1,9
html body text table tbody tr td p a span  ,Orpheus Process,605,1652,111,17,1,10
html body text table tbody tr td p span  ,"."" While the process is not without its difficulties -- getting 27 talented and strong-willed people to agree to anything can often be a very real challenge -- it has served the group well over the past three decades and it continues to evolve to meet the needs of the orchestra and its customers: the listening public. This process, detailed in the accompanying sidebar, is built on a foundation of eight principles:",48,1652,685,89,1,9
html body text table tbody tr td p i span  ,1. Put power in the hands of the people doing the work.,48,1758,355,17,1,10
html body text table tbody tr td p span  ,"In recent years, company leaders have heard a common refrain: organizations that empower their workers with true authority and responsibility can expect better products and services, more satisfied customers, and increased revenue and profits. Unfortunately, the reality of the situation is that many managers have been slow to give up power, in many cases withholding it altogether. According to a Gallup poll of 1,200 U.S. workers, while 66 percent of respondents reported that their managers asked them to get involved in decision making within their organizations, only 14 percent of these same workers reported that they felt they had actually been given real authority.",48,1792,676,125,1,9
html body text table tbody tr td p span  ,"According to double-bass player Don Palma, a member since the group's founding in 1972, the difference between working in Orpheus and working in a traditional orchestra is dramatic. Says Palma, ""I took one year off from Orpheus at the very beginning and went to the Los Angeles Philharmonic. I just hated it. I didn't like to be told what to do all the time, being treated like I wasn't really worth anything other than to be a good soldier and just sit there and do as I was told. I felt powerless to affect things, particularly when they were not going well. I felt frustrated, and there was nothing I could seem to do to help make things better. Orpheus keeps me involved. I have some measure of participation in the direction the music is going to take. I think that's why a lot of us have stayed involved for so long.""",48,1934,688,143,1,9
html body text table tbody tr td p span  ,"Unlike most orchestras, whose conductors wield full and unquestioned authority over the musicians playing under their baton, Orpheus musicians decide for themselves who will lead the group, how a piece of music will be played, who will be invited to join their ranks, and who will represent them on the board of trustees and within management. The group's administrators do not impose their vision on the musicians, and disagreements that cannot be resolved through Orpheus's regular process of discussion and consensus-building are ultimately settled by a vote of all of the members of the orchestra.",48,2094,680,107,1,9
html body text table tbody tr td p i span  ,2. Encourage individual responsibility for product and quality.,48,2218,401,17,1,10
html body text table tbody tr td p span  ,"Because Orpheus has no conductor and therefore no single person to take responsibility for the quality of its performances, each member of the orchestra feels a very real and personal responsibility for the group's outcomes. Orpheus gives every individual the opportunity to lead, but it also creates an imperative that everyone pull together. Instead of focusing solely on perfecting their own approach to performance, each musician takes a personal interest in perfecting the performances of their colleagues and the overall sound of the orchestra. It is therefore not uncommon for a violinist to comment on the playing of a flutist, or the timpani player to comment on a cellist's approach to phrasing or bowing. In a regular, conducted orchestra, not only would such crossing of organizational lines be unwelcome, it would be unthinkable.",48,2252,684,143,1,9
html body text table tbody tr td p i span  ,3. Create clarity of roles.,48,2412,161,17,1,10
html body text table tbody tr td p span  ,"While leadership within Orpheus is not fixed with any one particular person or position, the organization's members have clear roles in addition to their jobs as musicians, administrators, or members of the board of trustees. For each piece of music, for example, the musicians elect one person to serve as concertmaster, the person appointed to lead the group in rehearsal and performance. Some members of the orchestra serve on the board, others represent the musicians within the group's administration, and still others participate in formal and informal teams. All roles are communicated widely throughout the organization.",48,2446,687,107,1,9
html body text table tbody tr td p i span  ,4. Foster horizontal teamwork.,48,2874,199,17,1,10
html body text table tbody tr td p span  ,"Says Peter Drucker, ""No knowledge ranks higher than another; each is judged by its contribution to the common task rather than by any inherent superiority or inferiority. Therefore, the modern organization cannot be an organization of boss and subordinate. It must be organized as a team.""",48,2908,660,53,1,9
html body text table tbody tr td p span  ,"Because no one person has all the answers to every question that may arise within the orchestra, Orpheus relies on horizontal teams -- both formal and informal -- to tap the expertise of all of its members. These teams are horizontal because members are not artificially limited to focusing their attention on only very narrow issues or opportunities; members of teams within Orpheus naturally reach across organizational boundaries to obtain input, act on opportunities, solve problems, or make decisions. Says violinist Martha Caplin, ""We're all specialists, that's the beginning of the discussion. When I talk to another performer or another musician in the group, it's on an equal level. It's absolutely crucial that we all have that attitude.""",48,2978,676,125,1,9
html body text table tbody tr td table tbody tr td span  ,Not every team is an effective team.,565,3120,132,35,1,12
html body text table tbody tr td p span  ,"Leaders should be aware that not every team is an effective team, and they must work to ensure that the members of teams take positive steps to ensure their own effectiveness. John Lubans, deputy university librarian at Duke University, has studied Orpheus's workings, and in a report published in the",48,3120,622,71,1,9
html body text table tbody tr td p i span  ,Duke University Libraries Information Bulletin,319,3174,307,17,1,10
html body text table tbody tr td p span  ,"in 1997, he cites a variety of reasons for why teamwork is effective within the group. He notes that the purpose and mission for the team are clear and understood by each team member; members' team roles are stated, agreed upon, and understood; all members work an equal amount doing real work in the team; members pay attention to how they work together; outcomes drive the purpose of the team; deadlines are stated and respected; teams receive demonstrable support; teams are accountable to the organization and its leaders; and each team knows its interdependence with other teams and does everything to support those other teams. These rules are valid for any team, not just those within Orpheus.",48,3174,684,143,1,9
html body text table tbody tr td p i span  ,5. Share and rotate leadership,48,3334,194,17,1,10
html body text table tbody tr td p span  ,"In most organizations leadership is fixed, that is, leadership authority is formally vested in certain positions and not in others. Managers are by definition leaders and workers are expected to be followers. The higher up the organization chart an individual's position resides, the more power he or she wields. Fixing leadership in positions rather than in people wastes the leadership potential within employees whose positions are not a part of the organization's formal leadership hierarchy. This potential is often ignored or discarded, and occasionally punished.",48,3368,686,107,1,9
html body text table tbody tr td p span  ,"Sharing and rotating leadership among all the orchestra's musicians is the heart and soul of the Orpheus Process. While most orchestras fix leadership authority within one particular position, the conductor, Orpheus takes a different approach. Whenever the orchestra decides to take on a new piece of music, the group appoints one of its members to lead the development of the piece. The leader is selected on the basis of what skills and knowledge he or she brings to the piece -- someone who is expert in baroque music will be selected to lead a Handel selection, someone who is particularly knowledgeable about twentieth century composers will take on a Stravinsky piece. In this way, leadership is shared and rotated among the different members of the group, and the strengths of individual members of the group are brought to the fore.",48,3492,687,143,1,9
html body text table tbody tr td p i span  ,"6. Learn to listen, learn to talk.",48,3652,200,17,1,10
html body text table tbody tr td p span  ,"The members of Orpheus know the power of communication, and it is the lifeblood of the organization. Not only are members expected to listen to one another's views and opinions, and to respect what is said and the person who said it -- whether or not they agree with what is being said -- members are also expected to talk. But there is a right time and a wrong time to talk. According to Orpheus violinist Eriko Sato, ""Fundamentally, I don't think everybody's opinion should be addressed at all times. There are certain places and times for certain things to be said -- the appropriate moment. Everybody knows what's wrong, everybody can feel what's wrong -- but do you have a solution? Do you know how to solve a problem?""",48,3686,680,125,1,9
html body text table tbody tr td p span  ,"No topic is considered out of bounds for the members of the group, and constructive criticism is always welcome. This freedom of expression is surprising when one realizes that orchestral musicians are trained from an early age specifically not to offer their opinions to the group and instead to defer to the direction of the conductor. Few conductors welcome the suggestions of the musicians working under their baton, most actively discourage them. In Orpheus, two-way communication is expected, fostered, and reinforced almost constantly.",48,3828,687,107,1,9
html body text table tbody tr td p i span  ,7. Seek consensus (and build creative systems that favor consensus).,48,3952,437,17,1,10
html body text table tbody tr td p span  ,"As an increasing number and variety of employees become involved in their organizations' decision-making processes, and as organizations become less autocratic and more democratic, achieving consensus on decisions becomes more important. Consensus, which derives from the Latin word for ""shared thought,"" requires a high level of participation and trust among the members of an organization. Employees must be willing to listen to the views of others and to be flexible and willing to compromise on their own positions.",48,3986,688,89,1,9
html body text table tbody tr td p span  ,"Traditionally, as the importance of a decision increases, the number of people involved in it decreases in direct proportion. An organization's most important decisions are most often made by its top management team, usually without input from line workers. This is most certainly not the case in Orpheus Chamber Orchestra. In Orpheus, the more important the decision to the organization, the more people are involved in it. But involving more people in the process doesn't dilute the final result, it strengthens it. Violinist Ronnie Bauch is quoted in Christopher Hoenig's",48,4092,688,107,1,9
html body text table tbody tr td p i a span  ,The Problem Solving Journey,311,4182,194,17,1,11
html body text table tbody tr td p span  ,"saying, ""What you get isn't a watered-down, middle-of-the-road kind of interpretation which you could easily imagine -- you know, General Motors decides to interpret music -- but you get interpretations of extraordinary originality.""",48,4182,654,53,1,9
html body text table tbody tr td p span  ,"In an organization such as Orpheus where positional power is minimal, and where leadership is not fixed, the ability of leaders to build consensus and to convince others to support their opinions is paramount. Without consensus, little can be accomplished in the organization.",48,4252,675,53,1,9
html body text table tbody tr td p i span  ,8. Dedicate passionately to your mission.,48,4322,264,17,1,10
html body text table tbody tr td p span  ,"Passion is the spark that can make an ordinary organization great -- and a great organization truly exceptional. When employees are passionate about the jobs they do, the organizations they work for, and the customers they serve, there is little that they cannot accomplish.",48,4356,671,53,1,9
html body text table tbody tr td p span  ,"This passion, however, sometimes boils over, causing more than a few arguments and heated exchanges. According to violist Nardo Poy in",48,4426,668,35,1,9
html body text table tbody tr td p i span  ,The Problem Solving Journey,269,4444,194,17,1,10
html body text table tbody tr td p span  ,", ""There are times in rehearsal, because of the way we work, the intensity, the directness, often we do get pretty emotional, angry at each other. And yet, when our rehearsal is over, that's pretty much it, for the most part it's over. Either right after rehearsal or the next day, you're still friends."" Because musicians in Orpheus feel free to express themselves with one another, resentments and feuds rarely have an opportunity to develop. This results in an environment where all the members of the organization are focused on one thing: producing the very best product possible.",48,4444,689,107,1,9
html body text table tbody tr td p span  ,"A measure of the passion that Orpheus's members feel for their organization is the fact that although the majority of them also play for other groups, including the New York Philharmonic and the Metropolitan Opera, and teach at schools such as Juilliard and the Manhattan School of Music, they consider playing for Orpheus to be their most fulfilling musical experience.",48,4568,684,71,1,9
html body text table tbody tr td p span  ,"By removing the position of conductor from the organization, New York City-based Orpheus Chamber Orchestra has unleashed an incredible amount of leadership from its members. While the organization and its structures keep evolving, this Grammy-award-winning group continues to perform at the top of its game -- a level of excellence that few other orchestras can approach. And, as long as Orpheus relies on its own members to guide and energize the group, it's likely that this will be the case for many years to come.",48,4656,687,89,1,9
html body text table tbody tr td i span  ,Quotations from musicians come from,48,4762,248,17,1,9
html body text table tbody tr td a span  ,Leadership Ensemble,296,4762,142,17,1,9
html body text table tbody tr td i span  ,", by Harvey Seifter and Peter Economy (Henry Holt & Company, 2001), except where otherwise noted.",48,4762,641,35,1,9
html body text table tbody tr td table tbody tr td p b span  ,The Orpheus Process,51,4844,145,17,1,14
html body text table tbody tr td table tbody tr td span  ,"The Orpheus Process translates the communal creativity of a small, four-piece chamber music group -- where each musician has an equal voice in determining how a piece of music will be played -- into the much larger and more complex setting of an orchestra. The Orpheus Process comprises five key elements:",51,4878,679,53,1,12
html body text table tbody tr td table tbody tr td ol li p i span  ,Choosing Leaders,91,4948,121,17,1,16
html body text table tbody tr td table tbody tr td ol li p span  ,". For each piece of music Orpheus performs, a committee of musicians chosen by orchestra members selects a concertmaster, the first-chair violinist. The orchestra's members also select a leadership team of five to seven players, called the core. In Orpheus, the concertmaster anchors the core, leads performances, and works closely with all the musicians to develop a unified vision for the music. Each instrumental section (cello, oboe, and so on) selects individuals to represent it within the core.",91,4948,642,107,1,15
html body text table tbody tr td table tbody tr td ol li p i span  ,Developing Strategies,91,5072,146,17,1,16
html body text table tbody tr td table tbody tr td ol li p span  ,". Before a piece of music is taken to the full orchestra, the core meets to decide how it will be played. The goal: developing an overall interpretive approach to the music. The core accomplishes this goal through rehearsals where many different approaches can be tried in a streamlined fashion.",91,5072,639,71,1,15
html body text table tbody tr td table tbody tr td ol li p i span  ,Developing the Product,91,5160,156,17,1,16
html body text table tbody tr td table tbody tr td ol li p span  ,". After the core is satisfied with its chosen approach to the piece, it is taken to the full orchestra to be rehearsed and refined even further. Musicians from throughout the orchestra make suggestions to improve the piece and critique the playing of their colleagues. When disagreements arise, as they do in any organization, the orchestra members work to reach consensus. If consensus cannot be reached within a reasonable period of time, then a vote is taken and the issue is settled.",91,5160,635,107,1,15
html body text table tbody tr td table tbody tr td ol li p i span  ,Perfecting the Product,91,5284,149,17,1,16
html body text table tbody tr td table tbody tr td ol li p span  ,". Immediately before every concert, one or two members of the orchestra are selected to go out into the hall and listen to the group as the audience will hear it. These musicians report back to the entire group and suggest final adjustments and refinements based on the actual sound of the full orchestra.",91,5284,640,71,1,15
html body text table tbody tr td table tbody tr td ol li p i span  ,Delivering the Product,91,5372,151,17,1,16
html body text table tbody tr td table tbody tr td ol li p span  ,". The final step is performance, the ultimate result of the Orpheus Process. The Orpheus Process does not end here, however. After every concert, participants informally discuss their impressions of the performance and make suggestions for further adjustments and refinements -- all with an eye to improving subsequent performances of the piece.",91,5372,626,71,1,15
html body text table tbody tr td table tbody tr td ol li a span  ,Return to reference,91,5460,123,17,0,15
html body text table tbody tr td table tbody tr td span  ,Copyright © 2001 by Harvey Seifter. Reprinted with permission from,53,5545,451,17,0,12
html body text table tbody tr td table tbody tr td i span  ,Leader to Leader,504,5545,115,17,0,13
html body text table tbody tr td table tbody tr td span  ,", a publication of the Leader to Leader Institute and Jossey-Bass.",53,5545,674,35,0,12
html body text table tbody tr td table tbody tr td p span  ,Print citation:,53,5597,88,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"Seifter, Harvey ""The Conductor-less Orchestra""",53,5615,310,17,1,13
html body text table tbody tr td table tbody tr td p i span  ,Leader to Leader,363,5615,115,17,1,14
html body text table tbody tr td table tbody tr td p span  ,. 21 (Summer 2001): 38-44.,478,5615,179,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"This article is available on the Leader to Leader Institute Web site, L2L/summer2001/seifter.html.",53,5649,625,17,1,13
html body text table tbody tr td table tbody tr td p a span  ,Permission,53,5683,75,17,1,14
html body text table tbody tr td table tbody tr td p span  ,to copy:,128,5683,52,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"Send a fax (+1-201-748-6008) or letter to John Wiley & Sons, Inc., Permissions Department, 111 River Street, Hoboken, NJ 07030 USA. Or online at",53,5701,661,35,1,13
html body text table tbody tr td table tbody tr td p span  ,.,351,5719,4,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"Include: (1) The publication title, author(s) or editor(s), and pages you'd like to reprint; (2) Where you will be using the material, in the classroom, as part of a workshop, for a book, etc.; (3) When you will be using the material; (4) The number of copies you wish to make.",53,5755,671,53,1,13
html body text table tbody tr td table tbody tr td span  ,To subscribe to,53,5825,102,17,1,12
html body text table tbody tr td table tbody tr td i span  ,Leader to Leader,155,5825,115,17,1,13
html body text table tbody tr td table tbody tr td span  ,:,270,5825,4,17,1,12
html body text table tbody tr td table tbody tr td span  ,Call +1-888-378-2537 (or +1-415-433-1740) and mention priority code W02DF or see additional options at,53,5843,675,35,1,12
html body text table tbody tr td table tbody tr td a span  ,L2L/subscriptions.html,69,5861,153,17,1,13
html body text table tbody tr td table tbody tr td span  ,.,222,5861,4,17,1,12
html body text table tbody tr td span a span  ,Leader to Leader,8,5931,113,17,0,10
html body text table tbody tr td span span  ,|,121,5931,7,17,0,9
html body text table tbody tr td span a span  ,Full Text Article List,128,5931,139,17,0,10
html body text table tbody tr td span span  ,|,267,5931,7,17,0,9
html body text table tbody tr td span a span  ,Subscribe,274,5931,63,17,0,10
html body text table tbody tr td span a span  ,"Articles, Books, Resources",12,5961,177,17,0,10
html body text table tbody tr td span span  ,|,189,5961,8,17,0,9
html body text table tbody tr td span a span  ,Collaboration,197,5961,92,17,0,10
html body text table tbody tr td span span  ,|,288,5961,7,17,0,9
html body text table tbody tr td span a span  ,Self-Assessment,296,5961,110,17,0,10
html body text table tbody tr td span span  ,|,406,5961,7,17,0,9
html body text table tbody tr td span a span  ,Thought Leaders Forum,413,5961,156,17,0,10
html body text table tbody tr td span a span  ,Innovation Award,12,5979,119,17,0,10
html body text table tbody tr td span span  ,|,131,5979,7,17,0,9
html body text table tbody tr td span a span  ,Conferences,138,5979,84,17,0,10
html body text table tbody tr td span span  ,|,222,5979,7,17,0,9
html body text table tbody tr td span a span  ,Hesselbein Fellows,229,5979,129,17,0,10
html body text table tbody tr td span span  ,|,358,5979,6,17,0,9
html body text table tbody tr td span a span  ,About Us,364,5979,66,17,0,10
html body text table tbody tr td span span  ,|,430,5979,7,17,0,9
html body text table tbody tr td span a span  ,Join Us,437,5979,49,17,0,10
html body text table tbody tr td span b span  ,Leader to Leader Institute,8,6019,184,17,1,10
html body text table tbody tr td span span  ,[,192,6019,10,17,1,9
html body text table tbody tr td span a span  ,home,202,6019,39,17,1,10
html body text table tbody tr td span span  ,],241,6019,5,17,1,9
html body text table tbody tr td span span  ,(formerly the Drucker Foundation),8,6037,223,17,1,9
html body text table tbody tr td span span  ,320 Park Ave 3rd Fl,8,6055,129,17,1,9
html body text table tbody tr td span span  ,"New York, NY 10022 USA",8,6073,175,17,1,9
html body text table tbody tr td span span  ,Tel: +1 212-224-1174,8,6091,140,17,1,9
html body text table tbody tr td span span  ,Fax: +1 212-224-2508,8,6109,144,17,1,9
html body text table tbody tr td span span  ,Email:,8,6127,47,17,1,9
html body text table tbody tr td span a span  ,info@leadertoleader.org,55,6127,155,17,1,10
html body text table tbody tr td span span  ,Web:,8,6145,37,17,1,9
html body text table tbody tr td span a span  ,leadertoleader.org,45,6145,115,17,1,10
html body text table tbody tr td span p a span  ,Donate Now,539,6019,85,17,0,11
html body text table tbody tr td span p span  ,|,624,6019,7,17,0,10
html body text table tbody tr td span p a span  ,Subscribe,631,6019,67,17,0,11
html body text table tbody tr td span p span  ,|,698,6019,7,17,0,10
html body text table tbody tr td span p a span  ,Contact Us,705,6019,72,17,0,11
html body text table tbody tr td span p a span  ,Links,621,6037,40,17,0,11
html body text table tbody tr td span p span  ,|,661,6037,7,17,0,10
html body text table tbody tr td span p a span  ,Site Map,668,6037,63,17,0,11
html body text table tbody tr td span p span  ,|,731,6037,7,17,0,10
html body text table tbody tr td span p a span  ,Home,738,6037,39,17,0,11
html body text table tbody tr td span a span  ,Privacy Statement,660,6071,117,17,0,10
