tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,750,635,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Computer Audio,761,635,107,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,750,653,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Media Servers/MP3 Players,761,653,128,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,750,709,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Turntables,761,709,68,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,750,727,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Tonearms,761,727,63,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,750,745,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Phono Cartridges,761,745,112,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,750,763,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,FM Tuners,761,763,71,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,868,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,As We See It,583,868,83,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,886,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Listening / Art Dudley,583,886,144,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,904,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,The Fifth Element / John Marks,583,904,126,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,940,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Music in the Round / Kal Rubinson,583,940,135,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,976,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Fine Tunes / Jonathan Scull,583,976,140,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,868,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Special Features,756,868,105,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,886,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Reference,756,886,65,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,904,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Interviews,756,904,68,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,922,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Think Pieces,756,922,83,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,940,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Historical,756,940,63,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,978,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Recording of the Month,756,978,108,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,1014,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Records 2 Die 4,756,1014,104,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,1032,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Music/Recordings,756,1032,117,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1103,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Wes Phillips,583,1103,80,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1121,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Stephen Mejias,583,1121,99,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1139,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Robert Baird,583,1139,83,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1177,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Forums,583,1177,49,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1195,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Galleries,583,1195,58,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1213,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Vote,583,1213,29,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1231,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Previous Votes,583,1231,95,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1269,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Audio News,583,1269,80,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1287,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Past eNewsletters,583,1287,113,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1305,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,CES 2006 Reports,583,1305,119,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1323,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,FSI 2006 Reports,583,1323,113,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1341,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,HE 2006 Reports,583,1341,111,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1359,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,CEDIA 2006 Reports,583,1359,138,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1377,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Hi-Fi News 2006 Reports,583,1377,111,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1413,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,RMAF 2006 Reports,583,1413,135,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1431,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,China 2006 Reports,583,1431,128,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,1103,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Record Reviews,756,1103,105,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,1121,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Groove Migrations,756,1121,122,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,1159,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Vikuiti See Clear Now,756,1159,145,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,1177,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,XM Experience,756,1177,102,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,1215,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Dealer Locator,756,1215,96,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,1233,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,AV Links,756,1233,61,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,1251,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Current Issue,756,1251,86,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,1269,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Master Article Index,756,1269,132,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,1287,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Audiophile Societies,756,1287,134,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,1305,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Contact Us,756,1305,72,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,1323,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Customer Service,756,1323,114,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1502,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Recordings,583,1502,73,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1520,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Backissues,583,1520,71,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1538,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,More . . .,583,1538,59,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1576,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,AV Marketplace,583,1576,105,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,1502,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Phono Preamp,755,1502,94,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,1520,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Hi-Fi,755,1520,35,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,1538,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Phono Cartridge,755,1538,105,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,1556,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Amplifiers,755,1556,69,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,1574,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Stereo Speakers,755,1574,103,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1649,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Ultimate AV,583,1649,80,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1667,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Home Theater,583,1667,92,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,572,1685,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Audio Video Interiors,583,1685,140,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,1649,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Shutterbug,756,1649,70,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,745,1687,9,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Home Entertainment Show,756,1687,134,35,0,21
html body text table tbody tr td table tbody tr td a span  ,Home/News,318,2131,83,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,402,2131,8,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Subscribe,410,2131,67,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,477,2131,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Give a Gift,484,2131,76,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,560,2131,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Sub Services,567,2131,87,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,654,2131,4,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Recordings,299,2151,77,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,376,2151,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Back Issues,383,2151,80,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,463,2151,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Buyer's Guide,470,2151,96,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,566,2151,6,17,0,12
html body text table tbody tr td table tbody tr td a span  ,AV Marketplace,572,2151,105,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Print & Web Media Kit,293,2171,154,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,447,2171,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Privacy,454,2171,53,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,507,2171,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Terms of Use,514,2171,90,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,604,2171,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Contact Us,611,2171,72,17,0,13
html body text table tbody tr td table tbody tr td span span  ,"Copyright © Primedia Magazines, Inc. All rights reserved.",301,2209,374,17,0,13
