tag,content,x,y,width,height,label,depth
html body text div table tbody tr td table tbody tr td p b font font a font span  ,"Private Boat Dock, Lush Landscaping",228,912,233,15,1,19
html body text div table tbody tr td table tbody tr td p b font a font span  ,"$650,000",311,943,67,17,1,18
html body text div table tbody tr td table tbody tr td p font a font span  ,click here for waterfront home for sale details,215,961,259,15,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td p b font a font span  ,Historic Victoria Park,551,1050,162,17,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td p b font a font span  ,1927 Landmark Mediterranean,517,1068,230,17,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td p b font a font span  ,& Coach House,573,1086,118,17,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td p b font span  ,"Three Bedrooms, Two and a Half Baths",511,1120,242,15,1,20
html body text div table tbody tr td table tbody tr td table tbody tr td p font b span  ,"$1,170,000",592,1151,80,17,1,20
html body text div table tbody tr td table tbody tr td table tbody tr td p font font a font span  ,click here for details,575,1169,114,15,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b font span font span  ,Brand New Wilton Station,515,1213,196,17,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b font span  ,East Exposure in,472,1235,105,15,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b font span  ,Santa Fe Building,470,1250,109,15,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,Two Bedrooms / Two Baths / Three Terraces,442,1265,165,30,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font b span  ,Great amenities and Unbeatable Location,461,1295,128,30,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a b font span span  ,"$530,000",491,1341,67,17,1,27
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a font span  ,click here for details,467,1359,115,15,1,25
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font b span  ,East Exposure in 26th Street Lofts Building,640,1235,135,30,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font span  ,One Bedroom / Two Baths / Two Terraces,628,1265,159,30,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font b span  ,"City Views, Location",644,1295,127,15,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font b span  ,Amenities & More,653,1310,109,15,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a font font span span  ,"$350,000",674,1341,67,17,1,27
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a font font span  ,click here for details,645,1359,125,15,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td p b font a font span  ,Brand New Lauderdale One Condominium,214,1414,321,17,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td p b font a font span  ,Two Bedrooms / Two Bathrooms/ Two Parking Spaces,208,1448,333,15,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td p b font a font span  ,"Corner Unit, Great Light, Great Amenities",247,1463,255,15,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td p a b font span span  ,"$315,900",341,1494,67,17,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td p a font span  ,click here for details,317,1512,115,15,1,20
html body text div table tbody tr td table tbody tr td table tbody tr td p b font a font span  ,Villages at Sailboat Bend,592,1570,189,17,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td p b font font span  ,Two Bedrooms,629,1588,115,17,1,21
html body text div table tbody tr td table tbody tr td table tbody tr td p b font font span  ,Two and a Half Baths,606,1606,161,17,1,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font b span  ,"$400,000",653,1640,67,17,1,20
html body text div table tbody tr td table tbody tr td table tbody tr td p font font a font span  ,click here for details,629,1658,115,15,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td p b font a font span  ,Brand New Lauderdale One Condominium,214,1716,321,17,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td p b font a font span  ,Two Bedrooms / Two Bathrooms/ Two Parking Spaces,208,1750,333,15,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td p b font a font span  ,"Corner Unit, Great Light, Great Amenities",247,1765,255,15,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td p a b font span span  ,"$315,900",341,1796,67,17,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td p a font span  ,click here for details,317,1814,115,15,1,20
html body text div table tbody tr td table tbody tr td p font b a font span  ,La Rive Luxury Condo,232,1864,170,17,1,18
html body text div table tbody tr td table tbody tr td p font b font span  ,3 Beds / 3.5 Baths / 2 Terraces,202,2122,230,17,1,17
html body text div table tbody tr td table tbody tr td p font b font span  ,"$1,075,000",277,2140,80,17,1,17
html body text div table tbody tr td table tbody tr td p font span  ,Also available for Lease,248,2158,138,15,1,15
html body text div table tbody tr td table tbody tr td p b font span a font span  ,Pompano Beach Waterfront,537,1871,210,17,1,19
html body text div table tbody tr td table tbody tr td p b font span a font span  ,"Ocean Access, No Fixed Bridges",517,2079,250,17,1,19
html body text div table tbody tr td table tbody tr td p b font span a font span  ,"Three Bedrooms, Two Baths",534,2097,216,17,1,19
html body text div table tbody tr td table tbody tr td p b font span a font span  ,Totally Renovated,574,2115,136,17,1,19
html body text div table tbody tr td table tbody tr td p b font span a font span  ,"$890,000",609,2133,66,17,1,19
html body text div table tbody tr td table tbody tr td p font a font span  ,click here for details,585,2151,114,15,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td p font span  ,New Luxury Intracoastal Waterfront Condos,171,2404,252,15,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td p font b font span  ,Riverside Grande,552,2184,132,17,1,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font font span  ,New luxury residences on the Intracoastal in,490,2202,256,15,1,20
html body text div table tbody tr td table tbody tr td table tbody tr td p font font span  ,"Pompano Beach's newest, most private and",491,2217,254,15,1,20
html body text div table tbody tr td table tbody tr td table tbody tr td p font font span  ,most exclusive boutique condominium.,506,2232,224,15,1,20
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b font a font span  ,8th Floor Residence,448,2266,153,17,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li p font span  ,2 Bedrooms,476,2302,70,15,1,25
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li p font span  ,2 and a half baths,476,2335,103,15,1,25
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li p font span  ,East and West Terraces,476,2368,84,30,1,25
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b font span  ,"$875,000",491,2414,67,17,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b font a font span  ,10th Floor Penthouse,626,2266,164,17,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li p font span  ,2 Bedrooms,657,2302,70,15,1,25
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li p font span  ,2 and a half baths,657,2335,103,15,1,25
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li p font span  ,East and West Terraces,657,2368,138,15,1,25
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font b span  ,"$1,200,000",668,2399,80,17,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td p b font a font span  ,Luna Ocean Residences,265,2459,185,17,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,Luxury Boutique Condominium Building,244,2477,227,15,1,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,on the best stretch of beach in Broward County.,221,2492,273,15,1,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font span  ,Two Bedrooms,314,2523,87,15,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td p font span  ,Two and a half Baths,297,2538,121,15,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td p font span  ,Two 30' Terraces,309,2553,97,15,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td p font span  ,Ultimate in Exclusivity and Privacy,259,2568,197,15,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td p font b font span  ,"$1.475,000",317,2599,81,17,1,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font font a font span  ,click here for details,300,2617,115,15,1,22
html body text div table tbody tr td table tbody tr td a font span  ,Sea Ranch Luxury Oceanfront Condo,175,2657,284,17,1,15
html body text div table tbody tr td table tbody tr td a font span  ,"Two Bedrooms, Two Baths",216,2675,202,17,1,15
html body text div table tbody tr td table tbody tr td a font span  ,"Tennis, Pools, Top Notch Services",187,2900,260,17,1,15
html body text div table tbody tr td table tbody tr td a font span  ,"$669,000",284,2918,66,17,1,15
html body text div table tbody tr td table tbody tr td font a font span  ,click here for this Sea Ranch Condo for Sale,189,2936,256,15,1,16
html body text div table tbody tr td table tbody tr td a font font span  ,Fort Lauderdale Beach Condo,528,2657,228,17,1,16
html body text div table tbody tr td table tbody tr td a font font span  ,"Two Bedrooms, Two Baths",541,2675,202,17,1,16
html body text div table tbody tr td table tbody tr td a font font span  ,Renovated to Perfection,550,2900,184,17,1,16
html body text div table tbody tr td table tbody tr td a font font span  ,"$499,000",609,2918,66,17,1,16
html body text div table tbody tr td table tbody tr td a font span  ,click here for Ft Lauderdale Beach Condo for Sale,498,2936,288,15,1,15
html body text div table tbody tr td table tbody tr td font b a font span  ,Waterfront Home,417,2959,130,17,1,17
html body text div table tbody tr td table tbody tr td font b font a font span  ,"Ultra Exclusive Bay Colony, Private, Gated, Direct Ocean Access",237,2977,490,17,1,18
html body text div table tbody tr td table tbody tr td font b font a font span  ,"Five Bedrooms, Five Baths, Two Half Baths, Over 4000 sq ft, Private Dock",203,3241,558,17,1,18
html body text div table tbody tr td table tbody tr td font b font a font span  ,"$2,505,000",442,3259,80,17,1,18
html body text div table tbody tr td table tbody tr td font font a font span  ,click here for Waterfront Home for Sale in Fort Lauderdale,315,3277,334,15,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td p font font span  ,Wilton Manors most popular condo complex,188,3457,252,15,1,20
html body text div table tbody tr td table tbody tr td table tbody tr td p font b span  ,Manor Grove Condominiums,525,3319,220,17,1,20
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,-,470,3371,8,15,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font span  ,2 Bedrooms,478,3371,70,15,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font span  ,- 2 Baths,470,3386,52,15,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font span  ,- Totally Renovated,470,3401,111,15,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b font a font span  ,"$210,000",470,3416,67,17,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,-,618,3356,8,15,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font a font span  ,1 Bedroom,626,3356,64,15,1,25
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font a font span  ,- 1 Bath,618,3371,46,15,1,25
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font a font span  ,- Move-in Condition,618,3386,113,15,1,25
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font a font span  ,- River View,618,3401,70,15,1,25
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font a font span  ,- Owner Financing,618,3416,106,15,1,25
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b a font span  ,"$154,000",618,3431,67,17,1,25
html body text div table tbody tr td table tbody tr td align p font b font a font span  ,Waterfront Real Estate,232,3514,171,17,1,20
html body text div table tbody tr td table tbody tr td align p font b font a font span  ,in Coral Ridge Country Club Estates,180,3532,275,17,1,20
html body text div table tbody tr td table tbody tr td align p font b a font span  ,Two Bedrooms,260,3568,115,17,1,19
html body text div table tbody tr td table tbody tr td align p font b a font span  ,First Floor Residence,236,3586,163,17,1,19
html body text div table tbody tr td table tbody tr td align p a b font span  ,IN CONTRACT!,260,3620,115,17,1,18
html body text div table tbody tr td table tbody tr td align p font a font span  ,click here for details,260,3654,115,15,1,18
html body text div table tbody tr td table tbody tr td p b font a font span  ,Walk to the Beach,573,3765,138,17,1,18
html body text div table tbody tr td table tbody tr td p b font a font span  ,Fort Lauderdale Condo for Sale,522,3783,240,17,1,18
html body text div table tbody tr td table tbody tr td p b font a font span  ,East of Federal Highway,567,3803,150,15,1,18
html body text div table tbody tr td table tbody tr td p b font a font span  ,One Bedroom / One Bath / Pool,523,3819,238,17,1,18
html body text div table tbody tr td table tbody tr td p b font span  ,"$155,000",609,3853,66,17,1,16
html body text div table tbody tr td table tbody tr td p font a font span  ,click here for this,593,3887,98,15,1,17
html body text div table tbody tr td table tbody tr td p font a font span  ,Fort Lauderdale condo for sale,553,3902,178,15,1,17
html body text div table tbody tr td table tbody tr td p font a font span  ,Ft Lauderdale Beach,233,3935,168,20,1,17
html body text div table tbody tr td table tbody tr td p font b font a font span  ,2 Bed / 1 Bath,274,4096,86,15,1,19
html body text div table tbody tr td table tbody tr td p font b font a font span  ,Fully Furnished,269,4111,96,15,1,19
html body text div table tbody tr td table tbody tr td p font b font a font span  ,Private Co-Op Bldg,257,4126,120,15,1,19
html body text div table tbody tr td table tbody tr td p font b font a font span  ,Just Reduced to,266,4141,102,15,1,19
html body text div table tbody tr td table tbody tr td p font a font span  ,$,277,4156,15,20,1,17
html body text div table tbody tr td table tbody tr td p font a font b span  ,"210,000",292,4156,65,20,1,18
html body text div table tbody tr td table tbody tr td p font span  ,New Listing are In The Works!,535,4082,214,17,1,15
html body text div table tbody tr td table tbody tr td p font span  ,Check Back Soon!,576,4100,132,17,1,15
html body text div table tbody tr td table tbody tr td p font font a font strong span  ,350 Las Olas Place,239,4432,118,15,1,19
html body text div table tbody tr td table tbody tr td p font font a font strong span  ,Downtown's Hottest Luxury Condo,190,4447,216,15,1,19
html body text div table tbody tr td table tbody tr td p font font a font strong span span  ,2 Bedrooms / 2 Baths / 2 Terraces,192,4462,212,15,1,20
html body text div table tbody tr td table tbody tr td p font font a strong span font span  ,SOLD,280,4477,36,15,1,20
html body text div table tbody tr td table tbody tr td p font span  ,Others available for Sale and Lease,195,4492,206,15,1,15
html body text div table tbody tr td table tbody tr td p b font span  ,Jenada Villas in Wilton Manors,181,4541,234,17,1,16
html body text div table tbody tr td table tbody tr td p b font span font span  ,Sold by,275,4559,46,15,1,18
html body text div table tbody tr td table tbody tr td p b font span font span  ,Andy Weiser,259,4574,78,15,1,18
html body text div table tbody tr td table tbody tr td p b font span font span  ,your,209,4589,32,15,1,18
html body text div table tbody tr td table tbody tr td p b font span font a font span  ,Wilton Manors Realtor,241,4589,141,15,1,20
html body text div table tbody tr td table tbody tr td p b font span font span  ,!,382,4589,5,15,1,18
html body text div table tbody tr td table tbody tr td p b font font span  ,"Three Bedrooms, Two Baths,",209,4620,178,15,1,17
html body text div table tbody tr td table tbody tr td p b font font span  ,Giant Family Room with,224,4635,148,15,1,17
html body text div table tbody tr td table tbody tr td p b font font span  ,Wood Beam Cathedral Ceiling,205,4650,186,15,1,17
html body text div table tbody tr td table tbody tr td p b font font span  ,Huge Tiled Screen Porch,221,4665,154,15,1,17
html body text div table tbody tr td table tbody tr td p b font span span  ,Sold!,278,4680,40,17,1,17
html body text div table tbody tr td table tbody tr td p b font span span  ,Sold in Just 8 Days!,397,4733,171,20,1,17
html body text div table tbody tr td table tbody tr td p b font span  ,"Coral Ridge Isles / Imperial Point Area Three Bedroom,",275,4941,415,17,1,16
html body text div table tbody tr td table tbody tr td p b font span  ,Two Bath Pool House,401,4959,163,17,1,16
html body text div table tbody tr td table tbody tr td p b font span  ,"Sold by Andy Wesier, your Coral Ridge Isles Realtor",359,4977,247,11,1,16
html body text div table tbody tr td table tbody tr td p b font span  ,Coral Ridge Country Club,385,5014,195,17,1,16
html body text div table tbody tr td table tbody tr td p b font span  ,"Three Bedrooms, Two Baths, Heated Pool",324,5289,317,17,1,16
html body text div table tbody tr td table tbody tr td p b font font span span  ,SOLD IN 7 DAYS!,417,5307,131,17,1,18
html body text div table tbody tr td table tbody tr td p b font span  ,"Sold by Andy Weiser, your Coral Ridge Realtor",372,5330,221,11,1,16
html body text div table tbody tr td table tbody tr td p font b span  ,Wilton Manors Townhome for Sale,168,5351,260,17,1,16
html body text div table tbody tr td table tbody tr td p font b span span  ,Sold in One Week!,228,5582,140,17,1,17
html body text div table tbody tr td table tbody tr td p b font span  ,"Sold by Andy Weiser, your Wilton Manors Realtor",181,5600,234,11,1,16
html body text div table tbody tr td table tbody tr td p font a font b span  ,Wilton Manors Waterfront Condo,522,5363,203,15,1,18
html body text div table tbody tr td table tbody tr td p font a font span  ,"Renovated, 2 Beds / 2 Baths",541,5380,165,15,1,17
html body text div table tbody tr td table tbody tr td p a font span  ,"Heated Pool, Tennis Courts",536,5396,175,17,1,16
html body text div table tbody tr td table tbody tr td p span b font span  ,SOLD,601,5581,45,17,1,17
html body text div table tbody tr td table tbody tr td p b font span  ,Progresso House for Sale with Pool,320,5637,275,17,1,16
html body text div table tbody tr td table tbody tr td p b font font span  ,SOLD!,595,5637,50,17,1,17
html body text div table tbody tr td table tbody tr td p b font span  ,Three Bedroom Pool House in Super-Hot Progresso,285,5926,395,17,1,16
html body text div table tbody tr td table tbody tr td p b font font span  ,SOLD!,458,5944,49,17,1,17
html body text div table tbody tr td table tbody tr td p b font span  ,SUB-PENTHOUSE AT,217,5970,162,17,1,16
html body text div table tbody tr td table tbody tr td p b font span  ,PLAZA EAST,248,5988,100,17,1,16
html body text div table tbody tr td table tbody tr td p b font span  ,just north of Galt Ocean Mile,189,6006,218,17,1,16
html body text div table tbody tr td table tbody tr td p font b span  ,Great Beachfront Location,216,6244,164,15,1,16
html body text div table tbody tr td table tbody tr td p font b span  ,Two Bedrooms / Two Baths,214,6259,168,15,1,16
html body text div table tbody tr td table tbody tr td p b font span  ,SOLD!,270,6438,56,20,1,16
html body text div table tbody tr td table tbody tr td p b font span  ,Incredible Le Club Residence,512,6336,223,17,1,16
html body text div table tbody tr td table tbody tr td p b font span  ,Waterfront condominium with yacht docks,462,6354,323,17,1,16
html body text div table tbody tr td table tbody tr td p b font span  ,SOLD!,599,6372,49,17,1,16
html body text div table tbody tr td table tbody tr td b font span  ,Coral Heights Creampuff,391,6469,189,17,1,15
html body text div table tbody tr td table tbody tr td b font span  ,"House for sale with Pool, Three Bedrooms, Two Baths",280,6487,411,17,1,15
html body text div table tbody tr td table tbody tr td b font span  ,In Contract in 11 Days! SOLD!,369,6505,233,17,1,15
html body text div table tbody tr td table tbody tr td b font span  ,SOLD!,461,6768,49,17,1,15
html body text div table tbody tr td table tbody tr td b font span  ,Beautifully Finished Throughout,362,6786,247,17,1,15
html body text div table tbody tr td table tbody tr td b font span  ,Great Triplex Investment Property,357,6811,257,17,1,15
html body text div table tbody tr td table tbody tr td b font span  ,SOLD!,458,6829,56,20,1,15
html body text div table tbody tr td table tbody tr td b font span  ,"Middle River Area, Three Units, Each with TwoBedrooms, One Bath",279,7105,413,15,1,15
html body text div table tbody tr td table tbody tr td b font span  ,SOLD!,458,7120,56,20,1,15
html body text div table tbody tr td table tbody tr td b font span  ,HUGE CORNER LOT IN POPULAR CORAL SHORES,289,7148,393,17,1,15
html body text div table tbody tr td table tbody tr td b font span  ,FORT LAUDERDALE HOME FOR SALE,338,7166,296,17,1,15
html body text div table tbody tr td table tbody tr td b font span  ,SOLD!,458,7184,56,20,1,15
html body text div table tbody tr td table tbody tr td b font span  ,SOLD!,458,7448,56,20,1,15
html body text div table tbody tr td table tbody tr td b font span  ,"Fort Lauderdale house for sale, Three Beds, Two Baths, Enormous Lot",268,7469,435,15,1,15
html body text div table tbody tr td table tbody tr td b font span  ,SOLD!,458,7491,56,20,1,15
html body text div table tbody tr td table tbody tr td b font span  ,Fort Lauderdale Townhome for Sale,375,7512,221,15,1,15
html body text div table tbody tr td table tbody tr td b font span  ,Three Bedrooms / Two Baths at City View Town Homes,316,7833,339,15,1,15
html body text div table tbody tr td table tbody tr td b font span  ,SOLD!,458,7848,56,20,1,15
html body text div table tbody tr td table tbody tr td b font span  ,TWO BEDROOMS ON THE BEACH,354,7876,263,17,1,15
html body text div table tbody tr td table tbody tr td b font span  ,SOLD!,461,7894,49,17,1,15
html body text div table tbody tr td table tbody tr td font b span  ,"Pompano Beach Condo for Sale, Two Bedroom Condo near the beach",270,8087,431,15,1,15
html body text div table tbody tr td table tbody tr td b font span  ,SOLD!,461,8102,49,17,1,15
html body text div table tbody tr td table tbody tr td b font span  ,SOLD!,294,8133,56,20,1,15
html body text div table tbody tr td table tbody tr td b font span  ,Waterfront Condominium for Sale,219,8154,207,15,1,15
html body text div table tbody tr td table tbody tr td b font span  ,Port Royale Condominium on the,220,8509,205,15,1,15
html body text div table tbody tr td table tbody tr td b font span  ,Intracoastal Waterway,254,8524,137,15,1,15
html body text div table tbody tr td table tbody tr td b font span  ,Two Bed / Two Bath,262,8539,121,15,1,15
html body text div table tbody tr td table tbody tr td b font span  ,SOLD!,294,8554,56,20,1,15
html body text div table tbody tr td table tbody tr td p b font span  ,Just East of Imperial Point,241,8591,163,15,1,16
html body text div table tbody tr td table tbody tr td font b span  ,BRAND NEW,599,8127,99,17,1,15
html body text div table tbody tr td table tbody tr td font b span  ,L'AMBIANCE BEACH,568,8145,161,17,1,15
html body text div table tbody tr td table tbody tr td font span  ,Galt Ocean Mile Condos,578,8165,141,15,1,14
html body text div table tbody tr td table tbody tr td b font span  ,SOLD!,624,8181,49,17,1,15
html body text div table tbody tr td table tbody tr td p font span  ,Fort Lauderdale,603,8550,91,15,1,15
html body text div table tbody tr td table tbody tr td p font span  ,Galt Ocean Mile Condo for Sale,557,8565,183,15,1,15
html body text div table tbody tr td table tbody tr td p font span  ,luxury beachfront condominium,558,8580,181,15,1,15
html body text div table tbody tr td table tbody tr td p b font span  ,SOLD!,624,8595,49,17,1,16
html body text div table tbody tr td table tbody tr td p b font span  ,SOLD!,294,8620,56,20,1,16
html body text div table tbody tr td table tbody tr td p font span  ,Luxury Victoria Park Townhome Condo for Sale,186,8905,273,15,1,15
html body text div table tbody tr td table tbody tr td p b font span  ,SOLD!,294,8920,56,20,1,16
html body text div table tbody tr td table tbody tr td b font span  ,SOLD!,620,8620,56,20,1,15
html body text div table tbody tr td table tbody tr td font span  ,Galt Ocean Mile Condo for Sale,557,8641,183,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,Three Bedroom Opulence at the Galleon luxury Galt Ocean Mile waterfront condominium,499,8920,299,30,1,14
html body text div table tbody tr td table tbody tr td b font span  ,SOLD!,620,8950,56,20,1,15
html body text div table tbody tr td table tbody tr td b font span  ,SOLD!,294,8998,56,20,1,15
html body text div table tbody tr td table tbody tr td font font span  ,Wilton Manors Corner Lot 3 Bedroom House for Sale,170,9169,305,15,1,15
html body text div table tbody tr td table tbody tr td a b font span  ,SOLD,300,9184,45,17,1,16
html body text div table tbody tr td table tbody tr td b font span  ,"Sold by Andy Weiser, your Wilton Manors Realtor",205,9202,235,11,1,15
html body text div table tbody tr td table tbody tr td b font span  ,SOLD!,620,8978,56,20,1,15
html body text div table tbody tr td table tbody tr td font font span  ,First Floor Three Bed / Two Bath,555,9168,187,15,1,15
html body text div table tbody tr td table tbody tr td font font span  ,Palm Aire Country Club,581,9183,135,15,1,15
html body text div table tbody tr td table tbody tr td font font span  ,Condominium for sale in Pompano Beach,529,9198,239,15,1,15
html body text div table tbody tr td table tbody tr td b font span  ,SOLD!,620,9213,56,20,1,15
html body text div table tbody tr td table tbody tr td b font span  ,SOLD!,294,9241,56,20,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Galt Ocean Mile Condo for Sale,",229,9465,187,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,Two Bedrooms / Two Baths Luxury Oceanfront Condominium,188,9480,269,30,1,14
html body text div table tbody tr td table tbody tr td b font span  ,SOLD!,294,9510,56,20,1,15
html body text div table tbody tr td table tbody tr td p font span  ,New Listing are In The Works!,216,9626,213,17,1,15
html body text div table tbody tr td table tbody tr td p font span  ,Check Back Soon!,257,9644,131,17,1,15
html body text div table tbody tr td table tbody tr td b font a font span  ,Bermuda Riviera,577,9589,143,20,1,17
html body text div table tbody tr td table tbody tr td p font span  ,New listings come in all the time so please check back soon.,163,9695,348,15,1,15
