tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td b span  ,Canon Tom Wright,145,922,137,17,1,13
html body text table tbody tr td table tbody tr td span  ,"I think the present series will be an eye opener for many people who really didn't know even that Jesus existed, let alone what he thought and did. I personally wish it had gone much further in various ways, and had highlighted some aspects of his work which are almost entirely omitted, but, it certainly introduces people to the real historical Jesus that many didn't even know about. However, I'm not sure what you mean by a ""scientific"" age; in fact, in many ways we live in a post-scientific age, where people are eager to believe in astrology, new age mysticism, and all sorts of other phenomena. This Jesus, fortunately, is just as relevant to a post-scientific age as to any other!",145,922,598,143,1,12
html body text table tbody tr td table tbody tr td b span  ,Question from mark reeves:,145,1084,196,17,1,13
html body text table tbody tr td table tbody tr td span  ,How would you answer the evidence that Jesus was put to death on a stake and not a crucifix?,145,1084,568,35,1,12
html body text table tbody tr td table tbody tr td b span  ,Canon Tom Wright,145,1138,137,17,1,13
html body text table tbody tr td table tbody tr td span  ,"I don't know what evidence there could be for such a claim. Crucifixion was not only extremely painful, it was very shameful in the ancient world, and yet all the early Christians firmly declared that the Jesus they worshipped and followed had been executed in this way. Had there been any doubt on the matter, somebody would have been bound to go for the less shameful option, and tell us.",145,1138,596,89,1,12
html body text table tbody tr td table tbody tr td b span  ,Question from Francis:,145,1246,164,17,1,13
html body text table tbody tr td table tbody tr td span  ,Is it possible to get the series on video?,309,1246,251,17,1,12
html body text table tbody tr td table tbody tr td b span  ,Jean Claude Bragard:,145,1282,156,17,1,13
html body text table tbody tr td table tbody tr td span  ,Yes. The education video package announcement at the end of the programme gave the details of how to get it.,145,1282,578,35,1,12
html body text table tbody tr td table tbody tr td b span  ,Question from Nathaniel Greenwood:,145,1336,262,17,1,13
html body text table tbody tr td table tbody tr td span  ,Why did you decide to do this documentary about Jesus?,145,1336,581,35,1,12
html body text table tbody tr td table tbody tr td b span  ,Jean Claude Bragard:,145,1390,156,17,1,13
html body text table tbody tr td table tbody tr td span  ,"The BBC asked all its departments to come up with big, landmark ideas, and it was a natural choice for the Religion department to do a big series on Jesus.",145,1390,579,35,1,12
html body text table tbody tr td table tbody tr td b span  ,Canon Tom Wright,145,1444,137,17,1,13
html body text table tbody tr td table tbody tr td span  ,"When I was offered the opportunity, I said ""yes"" right away.",282,1444,384,17,1,12
html body text table tbody tr td table tbody tr td b span  ,Question from Jeff Hughes:,145,1480,193,17,1,13
html body text table tbody tr td table tbody tr td span  ,Is there as much evidence for the existence of a post resurrection Jesus as there is for Jesus up to the point of his death on the cross?,145,1480,528,35,1,12
html body text table tbody tr td table tbody tr td b span  ,Canon Tom Wright,145,1534,137,17,1,13
html body text table tbody tr td table tbody tr td span  ,"It depends what you mean by evidence. The gospels record a great deal that Jesus did and said up to his death; they record very little by comparison of what happened afterwards.However, it is impossible to explain not only the rise of the early church, but the shape that it took and the beliefs that it held, unless we say something very definite about the resurrection of Jesus and his being met by the disciples afterwards. We will say a bit about this in the third programme.",145,1534,597,107,1,12
html body text table tbody tr td table tbody tr td b span  ,Question from lauz harris :,145,1660,190,17,1,13
html body text table tbody tr td table tbody tr td span  ,How long did it take you to film that program?,335,1660,300,17,1,12
html body text table tbody tr td table tbody tr td b span  ,Jean Claude Bragard:,145,1696,156,17,1,13
html body text table tbody tr td table tbody tr td span  ,"It took us 16 months to make these programmes, from the research and filming to editing.",145,1696,583,35,1,12
html body text table tbody tr td table tbody tr td a span  ,«,145,1770,12,17,0,13
html body text table tbody tr td table tbody tr td a strong span  ,Archive Home,157,1770,99,17,0,14
html body text table tbody tr td table tbody tr td strong span  ,Page,647,1770,37,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,684,1770,7,17,0,12
html body text table tbody tr td table tbody tr td a strong span  ,1,691,1770,12,17,0,14
html body text table tbody tr td table tbody tr td span  ,|,703,1770,8,17,0,12
html body text table tbody tr td table tbody tr td a span  ,2,711,1770,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,723,1770,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,3,730,1770,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,742,1770,3,17,0,12
html body text table tbody tr td table tbody tr td strong big span  ,Suggest a Star or Expert to answer your questions,193,1808,409,21,0,14
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Your First Name,150,1848,65,35,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,* Your Email,660,1857,85,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Your Surname,158,1884,57,35,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,* Name of Guest,636,1893,109,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Why would this be a,293,1920,132,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,good person to ask,305,1938,120,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,What question would you,260,1987,165,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,like to ask them?,316,2005,109,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Fields marked with * are mandatory,514,2072,231,17,0,16
html body text table tbody tr td font a span  ,About the BBC,312,2155,69,11,0,10
html body text table tbody tr td font span  ,|,381,2155,6,11,0,9
html body text table tbody tr td font a span  ,Help,387,2155,23,11,0,10
html body text table tbody tr td font span  ,|,410,2155,5,11,0,9
html body text table tbody tr td font a span  ,Terms of Use,415,2155,62,11,0,10
html body text table tbody tr td font span  ,|,477,2155,5,11,0,9
html body text table tbody tr td font a span  ,Privacy & Cookies Policy,482,2155,111,11,0,10
