tag,content,x,y,width,height,label,depth
html body text table tbody tr td p font strong span  ,"Few records survive from before 1674, the year of the charter granted to the Town by King Charles II, some deeds, charters, accounts and memoranda of the Bailiffs do exist but little else.",11,790,763,30,1,11
html body text table tbody tr td p font strong span  ,"From 1674 to 1835 records are plentiful, consisting of minutes of the Council, accounts of the Mayor, proceedings of the Quarter Sessions and Court of Record, and correspondence and papers relating to the business of the Guildhall, the gaol, markets and fairs, and other matters of Local Interest.",11,835,763,45,1,11
html body text table tbody tr td p font strong span  ,Post 1835 Oswestry saw was a period of great development. In the late 1840’s new Markets were built in the late 1840's and the construction of reservoirs followed from the late 1860's to the late 1880's. The events were well recorded in the minutes of the Council and its committees and numerous bundles of deeds and documents on all and sometimes trivial aspects of the administration of Town affairs.,11,895,763,60,1,11
html body text table tbody tr td p font strong font span  ,The Castle,11,970,66,15,1,12
html body text table tbody tr td p font strong span  ,"Dating to around 1086, the castle L’oeuvre was recorded in William I’s Domesday Book as being built by Rainald, Sheriff of Shropshire in the Hundred of Meresberie, it was once a frontier outpost that saw both Welsh and Anglo Saxon mix together prior to the Norman conquest.",11,1000,763,45,1,11
html body text table tbody tr td p font strong span  ,"The earliest reference to the town was recorded 1272 and the settlement of Blancminster, which derives from its white stone church. The Welsh refer to a ‘Creos Oswallt’ in 1254, and an obvious link with St. Oswald, the Northumbrian King who was killed at the nearby Battle of Maeserfelth in 641 AD. Regardless, it is generally accepted that Oswestry was once a strong Welsh settlement and the Castle had a role of domination to subdue Welsh resistance.",11,1060,763,60,1,11
html body text table tbody tr td p font strong span  ,"Following the conquest, the region was granted to Roger de Montgomerie by William I. This passed to Rainald who is attributed as having built the first castle. Then came Alan Fitzlaad, descendant to the mighty Fitzalans and later to become the Lords of Arundel and Clun.",11,1135,763,45,1,11
html body text table tbody tr td p font strong span  ,"The Civil War between Stephen and Matilda saw William Fitzalan I join forces with Matilda and he was forced to give up the castle and its area. The Welsh appear to have taken this chance to reclaim what they once lost and the occupation of the castle by Madoc ap Maerdudd the Prince of Powys, between 1149 and 1157, along with the Lordship of the area followed.",11,1195,763,45,1,11
html body text table tbody tr td p font strong span  ,"The accession of Henry II saw the Fitzalan’s recover their estate, but they failed to establish a peaceful reign and troubled times followed. There was significant conflict between the Welsh and the English, which saw the area and its castle sacked numerous times. In 1165, Henry II adopted it as a base for his campaign against Owain Gwynned and in 1211, it was used by King John in his war against Llewlyn Fawr.",11,1255,763,60,1,11
html body text table tbody tr td p font strong span  ,"By 1270 the castle’s walls embraced the town. In the 14th Century one Owain Glyndwr attempted to establish himself as the rightful Prince of Wales and throughout this period the town became recognised as a strategic trading point. For example, the Short Charter granted by William III at the end of the 12th Century awarded the area similar customs and liberties as the larger and already prosperous Shrewsbury.",11,1330,763,60,1,11
html body text table tbody tr td p font strong span  ,"A second charter in 1263 followed and in 1399 it received a Royal Charter. Despite this, it remained a fully fortified military base and this function continued for many years.",11,1405,763,30,1,11
html body text table tbody tr td p font strong span  ,"The outbreak of the Civil War in 1642 revived its status as a military stronghold and it was once more strengthened to some degree, following the town’s declaration of support for Charles I, and prepared for hostility. In June 1644 the castle was under the control of Colonel Edward Lloyd of Llanforda. It was laid to siege by Thomas Mytton of Halston Hall (near Whittington) who was soon joined by the earl of Denbigh. The town gates were battered into submission by cannon and infiltrated by troops who rapidly descended upon the castle, surrounding. The following day, ‘Buttars,’ a kind of early grenade, were used to storm the gates and the royalist troops surrendered.",11,1450,763,90,1,11
html body text table tbody tr td p font strong span  ,"Following the Civil War, Oswestry Castle were rendered uninhabitable as part of a campaign to quash further resistance and it was reduced to a simple collection of stones.",11,1555,763,30,1,11
html body text table tbody tr td p font strong font span  ,Other Places of Interest,11,1615,146,15,1,12
html body text table tbody tr td p font strong font span  ,The Old Grammer School,11,1645,157,15,1,12
html body text table tbody tr td p font strong span  ,"A 15th Century, Grade II listed timber-framed property. Originally the Oswestry Grammar School, founded by David Holbache in 1407, the building occupies a prominent position on the boundary of the churchyard of St. Oswald. Now the property of Oswestry Town Council and opened in 1992, the Centre contains civic and local items of interest reflecting the long established and magnificent Heritage of Oswestry.",11,1676,763,60,1,11
html body text table tbody tr td p font strong font span  ,Iron Age Fort,11,1751,81,15,1,12
html body text table tbody tr td p font strong span  ,"There is a large Iron Age fort just to the North of the town. It was started over 2500 years ago. Nowadays, only the Earthworks remain, but it's worth a visit. It can be seen from the A5 going North out of the town. It is maintained by English Heritage",11,1782,763,45,1,11
html body text table tbody tr td p font strong font span  ,Racecourse Common,11,1842,134,15,1,12
html body text table tbody tr td p font strong span  ,This is at the top of a hill and is the site of an old racecourse. It is possible to walk around the old circuit and there are a number of walks is this area including some through the adjacent Candy Woods. The Offa's dyke path passes through the common and the woods.,11,1873,763,45,1,11
html body text table tbody tr td p font strong font span  ,Offa's Dyke footpath (goes right through the area),11,1933,308,15,1,12
html body text table tbody tr td p font strong span  ,"This long distance footpath , which goes from Prestatyn to Chepstow along the Welsh border, passes about 3 miles to the west of Oswestry. It is a well maintained footpath (some other paths in the area are not so good) and can be picked up at many points in the area. The path follows an ancient earthwork which is thought to have been a defensive dyke built by the Saxon King Offa .",11,1964,763,60,1,11
html body text table tbody tr td p font strong font a span  ,Whittington Castle,11,2039,118,15,1,13
html body text table tbody tr td p font strong font span  ,2 Miles East,129,2039,75,15,1,12
html body text table tbody tr td p font strong span  ,There are quite a few remains of the castle which can be found in the Centre of Whittington village. There are plenty of ducks to be found in the old castle moat.,11,2070,763,30,1,11
html body text table tbody tr td p font strong span  ,Visit Shropshire's largest Mere at,11,2115,209,15,1,11
html body text table tbody tr td p a font strong span  ,Ellesmere,220,2115,65,15,1,12
html body text table tbody tr td p font strong span  ,and the magnificent,285,2115,126,15,1,11
html body text table tbody tr td p a font strong span  ,Chirk Castle,411,2115,80,15,1,12
html body text table tbody tr td p font strong span  ,is 7 miles away.,491,2115,96,15,1,11
html body text table tbody tr td p strong font span  ,Businesses,11,2146,72,15,1,11
html body text table tbody tr td p strong font a span  ,Morgan Security,11,2177,105,15,1,12
html body text table tbody tr td p strong font span  ,", Mile End Business Park, Oswestry, Shropshire, SY10 8NN",116,2177,364,15,1,11
html body text table tbody tr td p strong font span  ,Telephone:- 01691 672976 - Fax:- 01691 662197,11,2192,289,15,1,11
html body text table tbody tr td p strong font a span  ,Bowen Son and Watson,11,2223,151,15,1,12
html body text table tbody tr td p strong font span  ,"(Estate Agents), 35 Bailey Street, Oswestry, Shropshire SY11 1PX.",162,2223,407,15,1,11
html body text table tbody tr td p strong font span  ,Telephone:- 01691 652367 - Fax:- 01691 670204,11,2238,289,15,1,11
html body text table tbody tr td a font span  ,The Wales 2000 Network,662,2257,112,11,0,10
html body text table tbody tr td font b span  ,Click on the town name below to visit other areas of Wales,212,2274,361,15,0,10
html body text table tbody tr td a font em strong span  ,Aberdovey,29,2293,67,15,0,12
html body text table tbody tr td a font em strong span  ,Aberystwyth,131,2293,79,15,0,12
html body text table tbody tr td a font em strong span  ,Amlwch,253,2293,50,15,0,12
html body text table tbody tr td a font em strong span  ,Bala,371,2293,28,15,0,12
html body text table tbody tr td a font em strong span  ,Barmouth,462,2293,61,15,0,12
html body text table tbody tr td a font em strong span  ,Beaumaris,570,2293,67,15,0,12
html body text table tbody tr td a font em strong span  ,Betws-y-Coed,675,2293,87,15,0,12
html body text table tbody tr td a font em strong b span  ,Caernarfon,28,2312,69,15,0,13
html body text table tbody tr td a font em strong b span  ,Chester,146,2312,49,15,0,13
html body text table tbody tr td a font em strong b span  ,Chirk,261,2312,34,15,0,13
html body text table tbody tr td a font em strong b span  ,Colwyn Bay,456,2312,73,15,0,13
html body text table tbody tr td a font em strong b span  ,Conwy,582,2312,43,15,0,13
html body text table tbody tr td a font em strong b span  ,Denbigh,692,2312,52,15,0,13
html body text table tbody tr td a font em strong b span  ,Flintshire,33,2331,59,15,0,13
html body text table tbody tr td a font em strong b span  ,Harlech,147,2331,47,15,0,13
html body text table tbody tr td a font em strong b span  ,Holyhead,249,2331,58,15,0,13
html body text table tbody tr td a font em strong b span  ,Llanberis,464,2331,57,15,0,13
html body text table tbody tr td a font em strong b span  ,Llandrindod,566,2331,75,15,0,13
html body text table tbody tr td a font em strong b span  ,Llandudno,685,2331,67,15,0,13
html body text table tbody tr td a font em strong b span  ,Llangollen,30,2350,65,15,0,13
html body text table tbody tr td a font em strong b span  ,Oswestry,141,2350,59,15,0,13
html body text table tbody tr td a font em strong b span  ,Pwllheli,254,2350,48,15,0,13
html body text table tbody tr td a font em strong b span  ,Porthmadog,347,2350,76,15,0,13
html body text table tbody tr td a font em strong b span  ,Rhayader,463,2350,59,15,0,13
html body text table tbody tr td a font em strong b span  ,Rhyl,589,2350,29,15,0,13
html body text table tbody tr td a font em strong b span  ,Ruabon,694,2350,49,15,0,13
html body text table tbody tr td a font em strong b span  ,Ruthin,42,2369,41,15,0,13
html body text table tbody tr td a font em strong b span  ,Snowdonia,136,2369,69,15,0,13
html body text table tbody tr td a font em strong b span  ,St Asaph,250,2369,56,15,0,13
html body text table tbody tr td a font em strong b span  ,Welshpool,352,2369,66,15,0,13
html body text table tbody tr td a font em strong b span  ,Wrexham,463,2369,59,15,0,13
html body text table tbody tr td a font em strong b span  ,Photos,581,2369,45,15,0,13
html body text table tbody tr td a font em strong b span  ,Old Photos,684,2369,69,15,0,13
