tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,IV. MACHINES,201,500,106,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,A. TUMBLING FINISHERS,431,500,189,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,B. VIBRATORY BOWL FINISHERS,431,530,244,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,C. VIBRATORY TUB FINISHERS,431,560,229,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,D. HIGH ENERGY BARREL FINISHERS,431,590,279,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,E. HIGH ENERGY DISC FINISHERS,431,620,251,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,F. ROLL BURNISHING FINISHERS,431,650,244,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,G. MAGNETIC PIN FINISHERS,431,680,219,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,V. MACHINE EFFECTIVENESS &,201,710,140,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,COST RELATIONSHIPS,201,746,166,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,A. MACHINE COST EFFECTIVENESS,431,710,266,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,B. COMMON FINISHING MYTHS,431,776,236,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,VI. CONSUMER EXPECTATIONS DICTATE TECHNIQUES,201,806,185,53,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,VII. NEW DEVELOPMENTS IN WASTE WATER TREATMENT,201,872,197,53,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,A. RECYCLING METHODS,431,872,192,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,B. NEWEST WATER TREATMENT CHEMISTRY,431,938,239,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,ABSTRACT,197,1004,87,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"A microscopic and technical view of mass finishing presented in layman's terms. Understanding of mass finishing must start at the very basic level of what happens microscopically to the surface of various materials. All the variables will be discussed, such as the media, compounds and the effect of various types of machinery on the finishing process. Practical techniques and the associated costs will be presented for pre-finishing of precious metal jewelry as well as costume or imitation jewelry",197,1038,464,143,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,INTRODUCTION,197,1216,128,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"This article is an explanation of Mass Finishing from a practical standpoint. The views discussed here are a result of 30 years of experience in manufacturing jewelry, job shop processing for many diverse manufacturing industries as well as experience in designing and manufacturing of finishing equipment. Historically, the mass finishing department of many companies have not received the attention or understanding required to serve the best interests of the manufacturer's finished product. Typically, manufacturers migrate to opposite ends of the spectrum with regards to their finishing department. It is either in the remotest location of their facility and the attitude is ""well that's the way we have always done it"" or they have instituted a sophisticated system without the proper understanding of the economics or the reality of everyday jewelry manufacturing. There is no best way of finishing a product. Before any changes are made to a finishing department, the manufacturer must address the importance of several aspects before making a decision. Most Important Semi Important Least Important Processing Time Quality of Finish Cost of Finishing Training Employees Maintenance Cost of Equipment Loss of Material from Product",197,1250,468,323,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,III MEDIA - COMPOUNDS,197,1608,195,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,A. DEFINITION,197,1642,116,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The word media is used to describe the material that is used in mass finishing to actually do the work on the surface of the part that is being finished. The compound refers to the different types of chemicals used during wet mass finishing operations.,197,1676,454,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,B. FUNCTION OF MEDIA,197,1764,189,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The functions of media are varied and range from rough cutting to polishing. ROUGH CUTTING of the raw product is to remove all possible surface imperfections. Depending upon the manufacturing process, some hand work may be necessary prior to this mass finishing step. Raw gold casting must have the sprue cut off and ground down to the surface. In the case of a white metal rubber molded piece, usually no hand operation is necessary. However, each case depends on the manufacturing process. The rough cut is to remove the surface imperfections of the material due to its fabrication technique. (i.e. casting, rolling, forming, etc.) This is the stage where mass finishing plays its biggest role in labor savings. Typically, mass finishing can save 50 - 75% of the hand labor used to finish a piece of jewelry. FIG. 1-3",197,1798,464,215,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The rough cut is almost always done as a wet operation with media, water and compound. The labor savings is most obvious for cast materials due to the inherent roughness of the ""as cast"" surface. PRE-FINISHING is the term used for the operation following the rough cut stage. The pre-finishing step is usually done prior to machine polishing, hand polishing or electroplating. The purpose is to increase the smoothness of the ""rough cut"" surface so as to make the polishing or electroplating procedure more effective. In order for a product to be machine polished or a combination of machine and hand polished, this step is most necessary. If the product is going to be hand polished or electroplated, this step may or may not be necessary. This would depend upon whether the labor saving is worth the time investment. A question quality versus cost must also be taken into consideration. The pre-finishing operation is almost always done as a wet operation with media, water and a compound. MACHINE POLISHING is very economical where applicable. It can save up to 95% of hand finishing labor costs; however, many facto must be considered for this step to be viable. This is usually a dry procedure using a natural carrier and a powdered compound without water. Fig. 4 BURNISHING is used to render the surface of a product bright by J means of rolling over a surface with a non-abrasive media such as steel or porcelain. This method physically peens the surface in order to increase light reflectivity which, in turn, will make the surface appear bright. This media is the heaviest available and is used with water and compound.",197,2975,466,431,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,C. MEDIA TYPES,197,3441,129,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,There are a variety of different media for different applications:,197,3475,407,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Normally, there are two components of CUTTING MEDIA:",197,4631,386,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,1) abrasive grains and,197,4649,141,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,2) carrier or bonding agents,197,4667,178,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Abrasive grains for cutting media can be any of the following:,197,4701,399,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Silicone carbide - most aggressive,237,4735,220,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Aluminum oxide - moderately aggressive,237,4753,266,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Silica- least aggressive,237,4771,147,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Bonding materials can be,197,4805,167,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,(FIG 8 ),364,4810,35,11,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,:,399,4805,5,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Ceramic - hard,237,4839,96,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Plastic - soft,237,4857,80,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Natural - range soft to hard,237,4875,174,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"PRE-POLISHING MEDIA is much the same as cutting media with exception of the size of the grain that is bound into the media. Pre-finishing media is also used to perform a cutting operation; however, much more gentle and finer than the rough cut media.",197,4909,441,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,BURNISHING MEDIA has no abrasive grain. This media is used simply to roll over or hammer away at the surface with the sole purpose of making it bright. This media is typically made from either very heavy lain or solid steel.,197,4997,469,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"POLISHING MEDIA is generally made of a natural base material as wood, shell or corn cob. Polishing compounds, very similar to used in hand polishing bars, are bound to the natural base by means wax or oil based product.",197,5085,451,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,D. MEDIA SIZES AND SHAPES.,197,5832,231,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The various types of media are available in many shapes and sizes. When choosing sizes and shapes, one must consider the geometry of the being processed and choose the largest media possible that will fulfill the following criteria: 1. The shape chosen will best be able to touch every part of the surface of the work pieces. 2. The size will facilitate easy separation (i.e. either the media or the piece can be sifted through an existing separating screen).",197,5866,468,125,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,E. FINISHING COMPOUNDS,197,6026,213,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Finishing compounds are either liquid or powder and are as additives to the water being used during any of the mass finishing operations There are three purposes for compounds (1) The compound is form of soap used to suspend the solids being removed from the surface the product (much like dishwashing soap). (2) The prevention of oxidation or discoloration of the metals being processed. (3) The addition lubricity to the process. The proper compounds form a cushion between the media and the work piece, which allows a sliding action which in turn, reduces impingement of the abrasive. Compounds are used both types of processing. The first is called a batch operation where a prescribed amount of media, water and compound are placed in a sealed process chamber. The second is called a flow-thru operation where a prescribed amount of water and compound continuously flow in and out of open processing chamber of media. Theoretically, compounds are most likely to be changed for a particular metal being processed as well as for a particular step (i.e. rough cut, pre-finish etc.) In reality; however, this is less likely to be specifically matched to the purpose. Most manufacturers settle on one ""all purpose compound"" best suited for their needs.",197,6060,467,323,1,17
html body text table tbody tr td table tbody tr td table tbody tr th span  ,Pre-tumbled Resin Bonded Preformed Media,319,6408,309,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr th p font span  ,PYRAMIDS,306,6558,54,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,SPEC,254,6573,24,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,A,301,6573,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,B,344,6573,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,C,384,6573,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,P0,254,6588,11,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,3/8,301,6588,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,5/8,344,6588,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,5/8,384,6588,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,P1,254,6603,11,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-5/8,301,6603,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1,344,6603,5,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1,384,6603,5,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,P2,254,6618,11,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,2,301,6618,5,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/2,344,6618,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1,384,6618,5,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr th p font span  ,TETRAHEDRON,294,6716,78,11,1,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,SPEC,254,6731,24,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,A,290,6731,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,B,334,6731,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,C,376,6731,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,TH1,254,6746,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,3/4,290,6746,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,3/4,334,6746,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,3/4,376,6746,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,TH2,254,6761,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/8,290,6761,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/8,334,6761,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/8,376,6761,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,TH3,254,6776,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/4,290,6776,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/4,334,6776,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/4,376,6776,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,TH4,254,6791,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-3/8,290,6791,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-3/8,334,6791,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-3/8,376,6791,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr th p font span  ,TRIANGLE,306,6875,54,11,1,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,SPEC,254,6890,24,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,A,292,6890,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,B,330,6890,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,C,374,6890,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,TR0,254,6905,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1/4,292,6905,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1/4,330,6905,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1/4,374,6905,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,TR1,254,6920,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,5/8,292,6920,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1/2,330,6920,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,3/8,374,6920,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,TR2,254,6935,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,11/16,292,6935,22,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,7/16,330,6935,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,5/8,374,6935,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,TR3,254,6950,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1,292,6950,5,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,5/8,330,6950,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,9/16,374,6950,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,TR4,254,6965,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/4,292,6965,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,5/8,330,6965,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,5/8,374,6965,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,TR5,254,6980,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-3/4,292,6980,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/4,330,6980,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/4,374,6980,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,TR6,254,6995,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,2-1/2,292,6995,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,2-1/2,330,6995,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,2-1/2,374,6995,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr th p font span  ,CONE,468,6516,28,11,1,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,SPEC,436,6531,24,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,A,466,6531,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,B,500,6531,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,C1,436,6546,12,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,3/8,466,6546,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,3/8,500,6546,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,C2,436,6561,12,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1/2,466,6561,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,9/16,500,6561,18,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,C3,436,6576,12,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,3/4,466,6576,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,3/4,500,6576,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,C4,436,6591,12,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1,466,6591,5,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/4,500,6591,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,C5,436,6606,12,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/4,466,6606,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/4,500,6606,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,C6,436,6621,12,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/4,466,6621,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/2,500,6621,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,C7,436,6636,12,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/2,466,6636,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/2,500,6636,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,C8,436,6651,12,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-3/4,466,6651,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-3/4,500,6651,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,C9,436,6666,12,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,2,466,6666,5,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,2,500,6666,5,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,C10,436,6681,17,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,2,466,6681,5,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,2-1/2,500,6681,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,C11,436,6696,16,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,2-1/2,466,6696,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,2-1/2,500,6696,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr th p font span  ,ANGLE CUT TRIANGLE,453,6773,60,22,1,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,SPEC,436,6799,24,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,A,478,6799,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,B,500,6799,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,ATR1,436,6814,24,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1,478,6814,5,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/8,500,6814,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr th p font span  ,CYLINDER WEDGE,436,6897,94,11,1,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,SPEC,436,6912,24,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,A,466,6912,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,B,502,6912,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,ATR1,436,6927,24,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/4,466,6927,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/4,502,6927,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,ATR2,436,6942,24,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/2,466,6942,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-1/2,502,6942,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr th p font span  ,TRI-STARS,597,6508,52,11,1,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,SPEC,552,6523,24,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,A,610,6523,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,B,660,6523,7,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,TS1,552,6538,17,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-3/8,610,6538,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1/2,660,6538,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,TS2,552,6553,17,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,1-3/4,610,6553,21,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,3/4,660,6553,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,TS3,552,6568,17,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,2,610,6568,5,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,3/4,660,6568,13,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr th p font span  ,WEDGES,602,6648,44,11,1,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,SPEC,552,6663,24,11,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p font span  ,A,588,6663,7,11,0,23
