tag,content,x,y,width,height,label,depth
html body text div div div p span  ,"It is easy to see just how 'stormy' things are by looking at the curve compared to its horizontal line (i.e. the green curve compared to the green line) . When there is a big difference between the current and average measurements, a magnetic storm is in progress in Tromso. It is also interesting to look at how complicated these magnetic storms can be with all the jumps and wiggles that happen! The sample graph above for the magnetic storm of May 30, 2003 shows that the strength of the horizontal (H) part of the magnetic field changed, the strength of the vertical (Z) part of the field changed and the direction of the horizontal part changed.",8,1778,765,107,1,8
html body text div div div p span span  ,"When you click on the ""Live Data"" link for Tromso, you will see four plots like the above from different magnetometers operated by the University of Tromso. These plots are updated every 4 minutes.",8,1902,669,35,1,9
html body text div div div div h3 span  ,TEACHER'S NOTE,8,1957,166,21,1,9
html body text div div div div p span  ,"Your students may wish to get archive data from the Tromso site. This data can be accessed by clicking ""Back"" at the bottom of the Tromso page and selecting ""Plot Archive Data"". The archive site is difficult to use; you should visit this site and experiment with it so you can assist students.",8,1998,752,53,1,9
html body text div div div p a strong span  ,Next Step: Alaska ï¿½,8,2069,142,17,0,10
html body text div div ul li a span  ,Content Enhancement,48,2103,142,17,0,9
html body text div div ul li a span  ,Student's Edition,48,2121,109,17,0,9
html body text div div div ul li span  ,+,48,2219,13,17,0,9
html body text div div div ul li a span  ,Privacy Policy,61,2219,94,17,0,10
html body text div div div ul li span  ,NASA Official:,48,2317,105,17,0,9
html body text div div div ul li a span  ,Dr. James Thieman,153,2317,123,17,0,10
html body text div div div ul li span  ,Project Manager:,48,2335,115,17,0,9
html body text div div div ul li a span  ,Don Robinson-Boonstra,163,2335,156,17,0,10
html body text div div div ul li span  ,Website Manager:,48,2353,120,17,0,9
html body text div div div ul li a span  ,Bryan Stephenson,168,2353,117,17,0,10
